request_id,scheduled_time,function,payload_size
241,12.05,resnet,small
242,12.1,resnet,large
243,12.15,resnet,medium
244,12.2,resnet,medium
245,12.25,mobilenet,large
246,12.3,resnet,large
247,12.35,mobilenet,large
248,12.4,mobilenet,medium
249,12.45,resnet,small
250,12.5,mobilenet,large
251,12.55,resnet,small
252,12.6,mobilenet,small
253,12.65,mobilenet,small
254,12.7,mobilenet,medium
255,12.75,mobilenet,medium
256,12.8,resnet,large
257,12.85,mobilenet,large
258,12.9,resnet,medium
259,12.95,resnet,small
260,13.0,mobilenet,large
261,13.05,mobilenet,small
262,13.1,resnet,small
263,13.15,mobilenet,large
264,13.2,resnet,small
265,13.25,mobilenet,small
266,13.3,resnet,small
267,13.35,resnet,large
268,13.4,resnet,medium
269,13.45,resnet,large
270,13.5,resnet,small
271,13.55,resnet,medium
272,13.6,resnet,small
273,13.65,resnet,large
274,13.7,resnet,large
275,13.75,mobilenet,medium
276,13.8,resnet,small
277,13.85,resnet,small
278,13.9,resnet,medium
279,13.95,resnet,large
280,14.0,mobilenet,small
281,14.05,mobilenet,small
282,14.1,resnet,large
283,14.15,mobilenet,large
284,14.2,mobilenet,small
285,14.25,resnet,medium
286,14.3,resnet,large
287,14.35,resnet,medium
288,14.4,mobilenet,small
289,14.45,resnet,medium
290,14.5,mobilenet,large
291,14.55,resnet,medium
292,14.6,mobilenet,medium
293,14.65,resnet,medium
294,14.7,resnet,large
295,14.75,mobilenet,medium
296,14.8,mobilenet,medium
297,14.85,resnet,medium
298,14.9,mobilenet,medium
299,14.95,resnet,large
300,15.0,resnet,large
301,15.05,mobilenet,medium
302,15.1,mobilenet,large
303,15.15,mobilenet,medium
304,15.2,mobilenet,small
305,15.25,resnet,small
306,15.3,resnet,small
307,15.35,mobilenet,medium
308,15.4,resnet,medium
309,15.45,mobilenet,medium
310,15.5,resnet,medium
311,15.55,resnet,medium
312,15.6,resnet,medium
313,15.65,mobilenet,medium
314,15.7,mobilenet,large
315,15.75,mobilenet,medium
316,15.8,mobilenet,large
317,15.85,mobilenet,large
318,15.9,mobilenet,small
319,15.95,mobilenet,small
320,16.0,mobilenet,large
321,16.05,mobilenet,small
322,16.1,mobilenet,medium
323,16.15,mobilenet,large
324,16.2,mobilenet,medium
325,16.25,resnet,medium
326,16.3,mobilenet,large
327,16.35,mobilenet,small
328,16.4,resnet,small
329,16.45,mobilenet,medium
330,16.5,resnet,medium
331,16.55,mobilenet,small
332,16.6,mobilenet,small
333,16.65,resnet,large
334,16.7,mobilenet,large
335,16.75,mobilenet,medium
336,16.8,resnet,large
337,16.85,resnet,small
338,16.9,resnet,small
339,16.95,resnet,medium
340,17.0,mobilenet,medium
341,17.05,resnet,large
342,17.1,resnet,large
343,17.15,mobilenet,medium
344,17.2,mobilenet,large
345,17.25,resnet,large
346,17.3,resnet,medium
347,17.35,resnet,large
348,17.4,resnet,medium
349,17.45,mobilenet,small
350,17.5,resnet,medium
351,17.55,mobilenet,medium
352,17.6,resnet,medium
353,17.65,mobilenet,medium
354,17.7,resnet,small
355,17.75,resnet,small
356,17.8,resnet,medium
357,17.85,resnet,medium
358,17.9,resnet,large
359,17.95,mobilenet,large
360,18.0,mobilenet,small
361,18.05,mobilenet,large
362,18.1,resnet,medium
363,18.15,mobilenet,large
364,18.2,resnet,large
365,18.25,resnet,medium
366,18.3,mobilenet,small
367,18.35,resnet,small
368,18.4,resnet,large
369,18.45,mobilenet,medium
370,18.5,resnet,medium
371,18.55,resnet,medium
372,18.6,resnet,medium
373,18.65,resnet,medium
374,18.7,resnet,medium
375,18.75,mobilenet,small
376,18.8,mobilenet,medium
377,18.85,mobilenet,large
378,18.9,mobilenet,small
379,18.95,mobilenet,large
380,19.0,resnet,medium
381,19.05,resnet,small
382,19.1,mobilenet,medium
383,19.15,mobilenet,medium
384,19.2,mobilenet,medium
385,19.25,mobilenet,large
386,19.3,mobilenet,medium
387,19.35,mobilenet,small
388,19.4,resnet,large
389,19.45,mobilenet,large
390,19.5,resnet,small
391,19.55,mobilenet,large
392,19.6,resnet,medium
393,19.65,resnet,medium
394,19.7,resnet,small
395,19.75,mobilenet,medium
396,19.8,resnet,small
397,19.85,mobilenet,medium
398,19.9,resnet,small
399,19.95,mobilenet,small
400,20.0,mobilenet,large
401,20.05,resnet,small
402,20.1,mobilenet,small
403,20.15,resnet,large
404,20.2,mobilenet,large
405,20.25,resnet,medium
406,20.3,resnet,medium
407,20.35,resnet,medium
408,20.4,mobilenet,large
409,20.45,mobilenet,small
410,20.5,mobilenet,medium
411,20.55,mobilenet,small
412,20.6,mobilenet,small
413,20.65,mobilenet,small
414,20.7,mobilenet,medium
415,20.75,resnet,large
416,20.8,resnet,medium
417,20.85,mobilenet,small
418,20.9,resnet,large
419,20.95,resnet,large
420,21.0,resnet,small
421,21.05,mobilenet,medium
422,21.1,mobilenet,medium
423,21.15,mobilenet,large
424,21.2,mobilenet,large
425,21.25,mobilenet,medium
426,21.3,mobilenet,small
427,21.35,mobilenet,small
428,21.4,resnet,large
429,21.45,resnet,medium
430,21.5,mobilenet,medium
431,21.55,resnet,large
432,21.6,resnet,medium
433,21.65,resnet,medium
434,21.7,mobilenet,large
435,21.75,mobilenet,medium
436,21.8,resnet,large
437,21.85,resnet,small
438,21.9,mobilenet,small
439,21.95,mobilenet,large
440,22.0,resnet,large
441,22.05,mobilenet,small
442,22.1,resnet,large
443,22.15,resnet,medium
444,22.2,mobilenet,large
445,22.25,resnet,large
446,22.3,resnet,small
447,22.35,resnet,medium
448,22.4,resnet,medium
449,22.45,resnet,large
450,22.5,mobilenet,small
451,22.55,resnet,medium
452,22.6,resnet,medium
453,22.65,resnet,large
454,22.7,mobilenet,medium
455,22.75,mobilenet,medium
456,22.8,resnet,medium
457,22.85,mobilenet,medium
458,22.9,mobilenet,large
459,22.95,resnet,medium
460,23.0,mobilenet,small
461,23.05,resnet,large
462,23.1,resnet,large
463,23.15,resnet,small
464,23.2,mobilenet,medium
465,23.25,mobilenet,medium
466,23.3,resnet,large
467,23.35,resnet,small
468,23.4,mobilenet,large
469,23.45,mobilenet,large
470,23.5,mobilenet,medium
471,23.55,mobilenet,large
472,23.6,resnet,small
473,23.65,mobilenet,small
474,23.7,resnet,small
475,23.75,mobilenet,medium
476,23.8,resnet,large
477,23.85,resnet,medium
478,23.9,resnet,medium
479,23.95,mobilenet,medium
480,24.0,mobilenet,medium
481,24.05,mobilenet,large
482,24.1,mobilenet,small
483,24.15,resnet,medium
484,24.2,resnet,large
485,24.25,resnet,small
486,24.3,resnet,large
487,24.35,resnet,large
488,24.4,resnet,small
489,24.45,resnet,large
490,24.5,resnet,medium
491,24.55,resnet,large
492,24.6,resnet,medium
493,24.65,resnet,small
494,24.7,mobilenet,large
495,24.75,resnet,small
496,24.8,resnet,small
497,24.85,resnet,large
498,24.9,resnet,large
499,24.95,resnet,medium
500,25.0,mobilenet,medium
501,25.05,mobilenet,small
502,25.1,resnet,small
503,25.15,resnet,small
504,25.2,resnet,small
505,25.25,mobilenet,medium
506,25.3,mobilenet,small
507,25.35,resnet,medium
508,25.4,resnet,large
509,25.45,resnet,large
510,25.5,mobilenet,medium
511,25.55,resnet,medium
512,25.6,resnet,large
513,25.65,mobilenet,large
514,25.7,mobilenet,small
515,25.75,resnet,small
516,25.8,mobilenet,medium
517,25.85,mobilenet,large
518,25.9,mobilenet,medium
519,25.95,mobilenet,large
520,26.0,resnet,small
521,26.05,mobilenet,medium
522,26.1,mobilenet,medium
523,26.15,resnet,medium
524,26.2,resnet,small
525,26.25,mobilenet,large
526,26.3,resnet,large
527,26.35,mobilenet,small
528,26.4,mobilenet,small
529,26.45,resnet,large
530,26.5,mobilenet,medium
531,26.55,mobilenet,small
532,26.6,resnet,large
533,26.65,resnet,medium
534,26.7,resnet,large
535,26.75,mobilenet,medium
536,26.8,resnet,large
537,26.85,mobilenet,small
538,26.9,resnet,medium
539,26.95,resnet,large
540,27.0,resnet,large
541,27.05,resnet,medium
542,27.1,resnet,small
543,27.15,resnet,medium
544,27.2,mobilenet,small
545,27.25,resnet,large
546,27.3,resnet,large
547,27.35,resnet,large
548,27.4,resnet,small
549,27.45,resnet,medium
550,27.5,mobilenet,large
551,27.55,mobilenet,large
552,27.6,resnet,medium
553,27.65,mobilenet,large
554,27.7,resnet,small
555,27.75,mobilenet,large
556,27.8,resnet,large
557,27.85,mobilenet,large
558,27.9,mobilenet,large
559,27.95,mobilenet,medium
560,28.0,resnet,small
561,28.05,resnet,large
562,28.1,mobilenet,small
563,28.15,resnet,medium
564,28.2,resnet,small
565,28.25,mobilenet,small
566,28.3,resnet,large
567,28.35,resnet,small
568,28.4,resnet,medium
569,28.45,resnet,large
570,28.5,resnet,small
571,28.55,resnet,small
572,28.6,mobilenet,small
573,28.65,resnet,large
574,28.7,resnet,small
575,28.75,resnet,small
576,28.8,resnet,large
577,28.85,mobilenet,medium
578,28.9,resnet,large
579,28.95,resnet,large
580,29.0,resnet,large
581,29.05,resnet,small
582,29.1,mobilenet,medium
583,29.15,mobilenet,large
584,29.2,resnet,large
585,29.25,mobilenet,large
586,29.3,mobilenet,large
587,29.35,resnet,large
588,29.4,resnet,large
589,29.45,resnet,small
590,29.5,mobilenet,small
591,29.55,mobilenet,medium
592,29.6,resnet,small
593,29.65,mobilenet,small
594,29.7,mobilenet,medium
595,29.75,resnet,medium
596,29.8,resnet,large
597,29.85,mobilenet,medium
598,29.9,mobilenet,medium
599,29.95,resnet,medium
600,30.0,mobilenet,large
601,30.05,resnet,small
602,30.1,resnet,medium
603,30.15,mobilenet,medium
604,30.2,mobilenet,large
605,30.25,resnet,large
606,30.3,resnet,small
607,30.35,resnet,medium
608,30.4,mobilenet,small
609,30.45,resnet,small
610,30.5,mobilenet,large
611,30.55,mobilenet,small
612,30.6,resnet,small
613,30.65,mobilenet,large
614,30.7,mobilenet,small
615,30.75,mobilenet,large
616,30.8,mobilenet,small
617,30.85,resnet,small
618,30.9,mobilenet,medium
619,30.95,mobilenet,small
620,31.0,resnet,small
621,31.05,mobilenet,large
622,31.1,mobilenet,small
623,31.15,mobilenet,medium
624,31.2,mobilenet,large
625,31.25,resnet,small
626,31.3,mobilenet,medium
627,31.35,mobilenet,small
628,31.4,resnet,large
629,31.45,mobilenet,large
630,31.5,mobilenet,medium
631,31.55,resnet,medium
632,31.6,mobilenet,medium
633,31.65,mobilenet,large
634,31.7,mobilenet,large
635,31.75,resnet,medium
636,31.8,mobilenet,small
637,31.85,resnet,medium
638,31.9,resnet,large
639,31.95,mobilenet,medium
640,32.0,resnet,small
641,32.05,mobilenet,medium
642,32.1,mobilenet,small
643,32.15,mobilenet,medium
644,32.2,resnet,medium
645,32.25,resnet,medium
646,32.3,resnet,small
647,32.35,mobilenet,large
648,32.4,mobilenet,medium
649,32.45,resnet,small
650,32.5,resnet,medium
651,32.55,resnet,medium
652,32.6,resnet,large
653,32.65,mobilenet,medium
654,32.7,resnet,medium
655,32.75,resnet,medium
656,32.8,mobilenet,large
657,32.85,resnet,small
658,32.9,mobilenet,small
659,32.95,mobilenet,medium
660,33.0,mobilenet,large
661,33.05,resnet,small
662,33.1,mobilenet,large
663,33.15,resnet,large
664,33.2,mobilenet,medium
665,33.25,resnet,large
666,33.3,resnet,large
667,33.35,mobilenet,medium
668,33.4,resnet,medium
669,33.45,mobilenet,large
670,33.5,mobilenet,small
671,33.55,resnet,small
672,33.6,mobilenet,medium
673,33.65,resnet,small
674,33.7,resnet,large
675,33.75,mobilenet,medium
676,33.8,mobilenet,large
677,33.85,resnet,small
678,33.9,mobilenet,medium
679,33.95,resnet,medium
680,34.0,resnet,small
681,34.05,mobilenet,small
682,34.1,resnet,small
683,34.15,mobilenet,large
684,34.2,mobilenet,small
685,34.25,mobilenet,medium
686,34.3,resnet,medium
687,34.35,resnet,small
688,34.4,resnet,medium
689,34.45,resnet,large
690,34.5,mobilenet,small
691,34.55,mobilenet,small
692,34.6,mobilenet,large
693,34.65,mobilenet,medium
694,34.7,resnet,large
695,34.75,resnet,medium
696,34.8,resnet,medium
697,34.85,resnet,small
698,34.9,mobilenet,medium
699,34.95,resnet,small
700,35.0,resnet,large
701,35.05,resnet,large
702,35.1,resnet,small
703,35.15,mobilenet,medium
704,35.2,mobilenet,small
705,35.25,mobilenet,medium
706,35.3,mobilenet,small
707,35.35,resnet,medium
708,35.4,resnet,small
709,35.45,mobilenet,medium
710,35.5,resnet,small
711,35.55,mobilenet,medium
712,35.6,mobilenet,large
713,35.65,resnet,small
714,35.7,resnet,large
715,35.75,mobilenet,medium
716,35.8,mobilenet,medium
717,35.85,mobilenet,medium
718,35.9,resnet,large
719,35.95,resnet,large
720,36.0,resnet,medium
721,36.05,mobilenet,medium
722,36.1,mobilenet,medium
723,36.15,mobilenet,large
724,36.2,resnet,large
725,36.25,resnet,small
726,36.3,resnet,small
727,36.35,mobilenet,medium
728,36.4,resnet,large
729,36.45,mobilenet,medium
730,36.5,resnet,large
731,36.55,resnet,small
732,36.6,resnet,small
733,36.65,mobilenet,large
734,36.7,mobilenet,large
735,36.75,mobilenet,medium
736,36.8,resnet,large
737,36.85,mobilenet,small
738,36.9,mobilenet,small
739,36.95,resnet,small
740,37.0,mobilenet,large
741,37.05,mobilenet,large
742,37.1,mobilenet,small
743,37.15,resnet,medium
744,37.2,resnet,large
745,37.25,resnet,large
746,37.3,resnet,small
747,37.35,resnet,small
748,37.4,resnet,medium
749,37.45,resnet,medium
750,37.5,mobilenet,medium
751,37.55,mobilenet,medium
752,37.6,resnet,medium
753,37.65,mobilenet,small
754,37.7,resnet,medium
755,37.75,mobilenet,large
756,37.8,mobilenet,large
757,37.85,resnet,medium
758,37.9,mobilenet,medium
759,37.95,mobilenet,medium
760,38.0,resnet,large
761,38.05,mobilenet,small
762,38.1,resnet,small
763,38.15,resnet,large
764,38.2,mobilenet,large
765,38.25,mobilenet,small
766,38.3,mobilenet,large
767,38.35,resnet,medium
768,38.4,mobilenet,medium
769,38.45,resnet,medium
770,38.5,resnet,medium
771,38.55,resnet,large
772,38.6,mobilenet,large
773,38.65,resnet,small
774,38.7,resnet,small
775,38.75,resnet,medium
776,38.8,resnet,large
777,38.85,mobilenet,medium
778,38.9,mobilenet,large
779,38.95,mobilenet,medium
780,39.0,resnet,large
781,39.05,resnet,small
782,39.1,mobilenet,medium
783,39.15,resnet,large
784,39.2,resnet,small
785,39.25,mobilenet,large
786,39.3,resnet,large
787,39.35,resnet,small
788,39.4,resnet,medium
789,39.45,mobilenet,small
790,39.5,resnet,medium
791,39.55,mobilenet,small
792,39.6,mobilenet,small
793,39.65,mobilenet,medium
794,39.7,mobilenet,large
795,39.75,mobilenet,large
796,39.8,resnet,large
797,39.85,mobilenet,large
798,39.9,resnet,small
799,39.95,mobilenet,small
800,40.0,mobilenet,large
801,40.05,resnet,small
802,40.1,resnet,medium
803,40.15,mobilenet,medium
804,40.2,resnet,large
805,40.25,resnet,small
806,40.3,mobilenet,medium
807,40.35,resnet,small
808,40.4,resnet,large
809,40.45,resnet,medium
810,40.5,resnet,medium
811,40.55,resnet,small
812,40.6,mobilenet,large
813,40.65,mobilenet,medium
814,40.7,mobilenet,large
815,40.75,resnet,medium
816,40.8,mobilenet,large
817,40.85,mobilenet,medium
818,40.9,mobilenet,small
819,40.95,resnet,medium
820,41.0,mobilenet,medium
821,41.05,mobilenet,small
822,41.1,resnet,medium
823,41.15,mobilenet,medium
824,41.2,mobilenet,medium
825,41.25,resnet,small
826,41.3,resnet,small
827,41.35,resnet,small
828,41.4,mobilenet,medium
829,41.45,mobilenet,large
830,41.5,resnet,small
831,41.55,mobilenet,small
832,41.6,resnet,medium
833,41.65,mobilenet,large
834,41.7,resnet,medium
835,41.75,mobilenet,small
836,41.8,mobilenet,medium
837,41.85,mobilenet,small
838,41.9,resnet,small
839,41.95,resnet,small
840,42.0,resnet,small
841,42.05,mobilenet,small
842,42.1,resnet,large
843,42.15,resnet,small
844,42.2,mobilenet,medium
845,42.25,mobilenet,large
846,42.3,mobilenet,large
847,42.35,mobilenet,medium
848,42.4,resnet,small
849,42.45,resnet,small
850,42.5,resnet,small
851,42.55,mobilenet,large
852,42.6,resnet,small
853,42.65,mobilenet,medium
854,42.7,resnet,small
855,42.75,resnet,medium
856,42.8,resnet,large
857,42.85,mobilenet,medium
858,42.9,mobilenet,medium
859,42.95,mobilenet,large
860,43.0,mobilenet,large
861,43.05,resnet,small
862,43.1,mobilenet,medium
863,43.15,resnet,large
864,43.2,mobilenet,large
865,43.25,resnet,large
866,43.3,resnet,large
867,43.35,mobilenet,small
868,43.4,mobilenet,large
869,43.45,resnet,small
870,43.5,resnet,small
871,43.55,mobilenet,small
872,43.6,mobilenet,medium
873,43.65,resnet,large
874,43.7,resnet,large
875,43.75,resnet,medium
876,43.8,mobilenet,large
877,43.85,mobilenet,medium
878,43.9,resnet,small
879,43.95,resnet,medium
880,44.0,mobilenet,medium
881,44.05,resnet,medium
882,44.1,resnet,medium
883,44.15,resnet,small
884,44.2,resnet,large
885,44.25,resnet,medium
886,44.3,resnet,small
887,44.35,resnet,small
888,44.4,resnet,large
889,44.45,mobilenet,large
890,44.5,resnet,medium
891,44.55,mobilenet,small
892,44.6,resnet,large
893,44.65,resnet,medium
894,44.7,resnet,large
895,44.75,resnet,small
896,44.8,resnet,medium
897,44.85,resnet,small
898,44.9,resnet,large
899,44.95,resnet,medium
900,45.0,mobilenet,small
901,45.05,resnet,medium
902,45.1,mobilenet,small
903,45.15,mobilenet,large
904,45.2,resnet,small
905,45.25,mobilenet,small
906,45.3,mobilenet,large
907,45.35,resnet,medium
908,45.4,resnet,large
909,45.45,mobilenet,large
910,45.5,mobilenet,large
911,45.55,resnet,medium
912,45.6,resnet,medium
913,45.65,mobilenet,large
914,45.7,mobilenet,large
915,45.75,resnet,medium
916,45.8,resnet,large
917,45.85,resnet,small
918,45.9,mobilenet,small
919,45.95,mobilenet,medium
920,46.0,resnet,large
921,46.05,mobilenet,medium
922,46.1,resnet,large
923,46.15,resnet,small
924,46.2,resnet,large
925,46.25,resnet,small
926,46.3,mobilenet,small
927,46.35,mobilenet,medium
928,46.4,mobilenet,large
929,46.45,resnet,small
930,46.5,resnet,large
931,46.55,resnet,large
932,46.6,mobilenet,large
933,46.65,resnet,medium
934,46.7,mobilenet,large
935,46.75,mobilenet,medium
936,46.8,mobilenet,small
937,46.85,mobilenet,small
938,46.9,mobilenet,medium
939,46.95,mobilenet,medium
940,47.0,resnet,medium
941,47.05,mobilenet,large
942,47.1,mobilenet,small
943,47.15,resnet,medium
944,47.2,resnet,large
945,47.25,resnet,medium
946,47.3,mobilenet,small
947,47.35,resnet,large
948,47.4,mobilenet,medium
949,47.45,resnet,large
950,47.5,resnet,small
951,47.55,mobilenet,small
952,47.6,resnet,large
953,47.65,mobilenet,small
954,47.7,mobilenet,medium
955,47.75,mobilenet,small
956,47.8,resnet,large
957,47.85,mobilenet,medium
958,47.9,resnet,small
959,47.95,resnet,small
960,48.0,resnet,small
961,48.05,resnet,large
962,48.1,mobilenet,large
963,48.15,mobilenet,large
964,48.2,mobilenet,small
965,48.25,resnet,large
966,48.3,mobilenet,small
967,48.35,mobilenet,small
968,48.4,resnet,large
969,48.45,mobilenet,large
970,48.5,resnet,large
971,48.55,mobilenet,medium
972,48.6,resnet,large
973,48.65,resnet,medium
974,48.7,mobilenet,large
975,48.75,resnet,medium
976,48.8,resnet,small
977,48.85,mobilenet,small
978,48.9,resnet,medium
979,48.95,resnet,medium
980,49.0,mobilenet,medium
981,49.05,mobilenet,medium
982,49.1,resnet,large
983,49.15,resnet,medium
984,49.2,mobilenet,medium
985,49.25,mobilenet,medium
986,49.3,mobilenet,medium
987,49.35,mobilenet,medium
988,49.4,resnet,small
989,49.45,mobilenet,small
990,49.5,mobilenet,medium
991,49.55,resnet,large
992,49.6,resnet,small
993,49.65,mobilenet,medium
994,49.7,resnet,small
995,49.75,mobilenet,medium
996,49.8,resnet,medium
997,49.85,resnet,medium
998,49.9,mobilenet,small
999,49.95,resnet,large
1000,50.0,resnet,small
1001,50.05,mobilenet,large
1002,50.1,resnet,small
1003,50.15,mobilenet,medium
1004,50.2,resnet,large
1005,50.25,resnet,medium
1006,50.3,mobilenet,small
1007,50.35,resnet,small
1008,50.4,resnet,large
1009,50.45,resnet,medium
1010,50.5,resnet,small
1011,50.55,resnet,small
1012,50.6,mobilenet,medium
1013,50.65,resnet,small
1014,50.7,resnet,large
1015,50.75,resnet,large
1016,50.8,resnet,large
1017,50.85,mobilenet,small
1018,50.9,mobilenet,medium
1019,50.95,resnet,medium
1020,51.0,resnet,small
1021,51.05,mobilenet,large
1022,51.1,resnet,large
1023,51.15,mobilenet,small
1024,51.2,mobilenet,small
1025,51.25,resnet,medium
1026,51.3,resnet,small
1027,51.35,mobilenet,medium
1028,51.4,resnet,small
1029,51.45,resnet,large
1030,51.5,resnet,large
1031,51.55,resnet,large
1032,51.6,resnet,large
1033,51.65,resnet,medium
1034,51.7,mobilenet,medium
1035,51.75,resnet,large
1036,51.8,mobilenet,medium
1037,51.85,resnet,large
1038,51.9,mobilenet,large
1039,51.95,resnet,medium
1040,52.0,mobilenet,large
1041,52.05,mobilenet,large
1042,52.1,resnet,small
1043,52.15,resnet,small
1044,52.2,mobilenet,small
1045,52.25,mobilenet,small
