index,request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,in_flight
57,57,mobilenet,small,warm,200,68.23,68.23,0.01,43.98,24.24,28
58,58,mobilenet,large,warm,200,56.09,56.09,0.01,36.22,19.87,27
59,59,mobilenet,large,warm,200,91.3,91.29,0.01,68.7,22.59,27
60,60,resnet,large,warm,200,384.34,384.34,0.0,367.81,16.53,26
61,61,mobilenet,medium,warm,200,44.17,44.16,0.01,23.86,20.31,27
62,62,resnet,large,warm,200,566.79,566.79,0.0,381.71,185.08,26
63,63,resnet,large,warm,200,924.31,924.3,0.0,449.57,474.73,27
64,64,resnet,large,warm,200,1116.22,1116.22,0.0,293.56,822.65,27
65,65,mobilenet,large,warm,200,68.69,68.69,0.0,52.41,16.28,28
66,66,mobilenet,large,warm,200,55.35,55.34,0.0,40.15,15.2,27
67,67,resnet,large,cold,200,1414.78,1414.77,0.0,341.24,1073.53,27
68,68,resnet,small,warm,200,964.73,964.73,0.0,249.17,715.56,27
69,69,resnet,medium,cold,200,1574.34,1574.33,0.01,357.38,1216.95,28
70,70,mobilenet,medium,warm,200,35.64,35.64,0.0,23.54,12.1,28
71,71,mobilenet,large,warm,200,42.67,42.67,0.01,28.31,14.36,28
72,72,resnet,large,cold,200,1664.03,1664.02,0.01,390.09,1273.94,28
73,73,mobilenet,large,warm,200,29.72,29.72,0.0,18.07,11.65,28
74,74,mobilenet,large,warm,200,35.2,35.19,0.0,24.59,10.6,27
75,75,resnet,large,warm,200,205.33,205.32,0.0,184.73,20.59,27
76,76,mobilenet,small,warm,200,37.92,37.91,0.0,26.51,11.4,27
77,77,resnet,small,warm,200,402.01,402.01,0.0,386.03,15.98,26
78,78,mobilenet,large,warm,200,38.76,38.76,0.0,22.62,16.13,25
79,79,resnet,medium,warm,200,400.24,400.24,0.0,383.44,16.79,25
80,80,mobilenet,small,warm,200,39.37,39.36,0.0,29.11,10.26,26
81,81,resnet,medium,warm,200,132.32,132.32,0.0,120.73,11.59,25
82,82,mobilenet,small,warm,200,71.53,71.52,0.0,53.77,17.76,24
83,83,mobilenet,large,warm,200,42.85,42.85,0.0,30.38,12.47,23
84,84,mobilenet,small,warm,200,36.14,36.13,0.01,17.73,18.4,21
85,85,resnet,small,warm,200,301.44,301.43,0.01,284.27,17.16,20
86,86,mobilenet,small,warm,200,58.23,58.22,0.01,42.58,15.64,21
87,87,resnet,large,warm,200,339.15,339.15,0.01,239.75,99.4,20
88,88,mobilenet,medium,warm,200,48.76,48.75,0.01,30.38,18.37,20
89,89,resnet,small,warm,200,385.37,385.36,0.01,366.1,19.26,19
90,90,mobilenet,large,warm,200,58.38,58.37,0.01,45.65,12.72,20
91,91,resnet,medium,warm,200,138.35,138.34,0.01,127.27,11.07,18
92,92,resnet,medium,warm,200,376.87,376.87,0.01,300.68,76.19,19
93,93,resnet,small,warm,200,186.42,186.42,0.01,170.85,15.56,18
94,94,mobilenet,small,warm,200,41.52,41.51,0.01,24.0,17.51,19
95,95,mobilenet,medium,warm,200,32.62,32.62,0.01,18.82,13.8,17
96,96,mobilenet,large,warm,200,86.9,86.89,0.01,69.55,17.34,16
97,97,mobilenet,large,warm,200,88.59,88.58,0.01,67.32,21.26,15
98,98,mobilenet,small,warm,200,84.14,84.14,0.01,61.84,22.3,15
99,99,mobilenet,large,warm,200,70.82,70.82,0.01,49.89,20.93,15
100,100,mobilenet,small,warm,200,43.09,43.08,0.01,26.93,16.16,14
101,101,mobilenet,small,warm,200,68.93,68.93,0.01,49.73,19.19,14
102,102,resnet,small,warm,200,167.38,167.37,0.0,153.74,13.63,14
103,103,mobilenet,medium,warm,200,38.01,38.0,0.01,18.41,19.59,15
104,104,resnet,small,warm,200,402.01,402.0,0.01,380.04,21.96,13
105,105,mobilenet,large,warm,200,63.27,63.26,0.01,44.54,18.72,14
106,106,resnet,small,warm,200,344.15,344.15,0.01,327.21,16.93,14
107,107,resnet,medium,warm,200,442.12,442.11,0.01,337.34,104.77,15
108,108,mobilenet,small,warm,200,74.69,74.69,0.01,54.25,20.44,14
109,109,mobilenet,large,warm,200,38.22,38.21,0.01,23.75,14.46,14
110,110,resnet,medium,warm,200,201.18,201.17,0.01,184.34,16.83,13
111,111,resnet,medium,warm,200,227.1,227.1,0.01,215.41,11.68,14
112,112,resnet,large,warm,200,149.32,149.32,0.01,133.48,15.84,12
113,113,mobilenet,large,warm,200,32.68,32.67,0.01,18.01,14.67,13
114,114,mobilenet,small,warm,200,56.6,56.6,0.01,40.97,15.63,11
115,115,resnet,large,warm,200,443.78,443.77,0.01,428.57,15.2,11
116,116,resnet,small,warm,200,320.15,320.14,0.01,308.6,11.54,11
117,117,mobilenet,small,warm,200,53.38,53.37,0.01,38.35,15.03,12
118,118,mobilenet,large,warm,200,57.71,57.71,0.01,45.56,12.14,12
119,119,resnet,small,warm,200,173.45,173.44,0.01,154.17,19.28,12
120,120,resnet,small,warm,200,339.49,339.49,0.01,324.72,14.77,10
121,121,resnet,medium,warm,200,150.65,150.64,0.01,136.55,14.09,10
122,122,mobilenet,small,warm,200,40.02,40.01,0.01,21.86,18.15,11
123,123,resnet,large,warm,200,150.27,150.27,0.01,132.33,17.93,10
124,124,mobilenet,small,warm,200,37.87,37.87,0.01,21.49,16.38,9
125,125,mobilenet,small,warm,200,45.77,45.76,0.01,28.44,17.32,8
126,126,mobilenet,small,warm,200,48.53,48.52,0.01,34.7,13.82,8
127,127,resnet,medium,warm,200,288.67,288.66,0.01,275.86,12.81,8
128,128,resnet,small,warm,200,143.58,143.58,0.01,132.53,11.05,8
129,129,resnet,small,warm,200,314.82,314.81,0.01,301.5,13.31,9
130,130,mobilenet,medium,warm,200,63.97,63.96,0.01,49.61,14.35,8
131,131,mobilenet,medium,warm,200,57.24,57.23,0.01,39.15,18.08,8
132,132,resnet,medium,warm,200,164.48,164.47,0.01,149.72,14.75,8
133,133,resnet,medium,warm,200,184.81,184.8,0.01,171.04,13.76,7
134,134,resnet,small,warm,200,159.29,159.29,0.01,141.97,17.32,7
135,135,mobilenet,medium,warm,200,40.59,40.58,0.01,25.38,15.2,7
136,136,mobilenet,small,warm,200,69.61,69.61,0.0,51.06,18.55,6
137,137,mobilenet,large,warm,200,51.56,51.56,0.01,32.05,19.51,5
138,138,resnet,small,warm,200,180.89,180.89,0.01,169.64,11.25,5
139,139,mobilenet,large,warm,200,46.17,46.16,0.01,27.87,18.29,6
140,140,resnet,large,warm,200,134.67,134.67,0.01,121.09,13.58,4
141,141,mobilenet,small,warm,200,64.08,64.07,0.01,44.88,19.19,5
142,142,mobilenet,small,warm,200,40.71,40.71,0.01,23.48,17.22,4
143,143,mobilenet,large,warm,200,34.07,34.07,0.01,21.79,12.28,4
144,144,mobilenet,large,warm,200,41.98,41.97,0.01,24.19,17.78,3
145,145,mobilenet,medium,warm,200,33.09,33.09,0.01,18.21,14.88,3
146,146,mobilenet,large,warm,200,45.33,45.32,0.0,32.86,12.46,3
147,147,mobilenet,large,warm,200,75.17,75.17,0.0,56.62,18.55,2
148,148,mobilenet,large,warm,200,84.83,84.83,0.0,71.58,13.25,2
149,149,mobilenet,medium,warm,200,77.53,77.53,0.0,64.8,12.73,2
150,150,resnet,medium,warm,200,278.85,278.84,0.0,264.18,14.67,2
151,151,mobilenet,large,warm,200,89.9,89.9,0.0,73.75,16.15,2
152,152,resnet,small,warm,200,151.92,151.92,0.01,141.43,10.49,2
153,153,resnet,medium,warm,200,162.36,162.36,0.01,148.39,13.97,2
154,154,mobilenet,large,warm,200,34.68,34.68,0.01,23.33,11.35,2
155,155,resnet,medium,warm,200,418.82,418.82,0.0,406.77,12.05,1
156,156,resnet,small,warm,200,425.71,425.71,0.0,411.68,14.03,2
157,157,mobilenet,medium,warm,200,39.48,39.47,0.0,26.83,12.65,3
158,158,mobilenet,small,warm,200,45.99,45.99,0.0,30.57,15.42,3
159,159,mobilenet,large,warm,200,54.26,54.25,0.0,42.43,11.82,3
160,160,resnet,small,warm,200,161.45,161.44,0.0,149.64,11.8,2
161,161,resnet,small,warm,200,208.42,208.42,0.01,194.71,13.71,2
162,162,mobilenet,medium,warm,200,47.45,47.44,0.0,33.76,13.68,2
163,163,resnet,small,warm,200,387.59,387.59,0.0,372.5,15.09,2
164,164,resnet,large,warm,200,176.68,176.67,0.0,164.51,12.16,2
165,165,resnet,large,warm,200,284.06,284.05,0.01,269.66,14.38,3
166,166,mobilenet,large,warm,200,32.57,32.56,0.0,20.7,11.87,3
167,167,resnet,large,warm,200,302.21,302.2,0.0,292.06,10.14,2
168,168,mobilenet,small,warm,200,41.64,41.63,0.0,27.61,14.02,2
169,169,resnet,small,warm,200,142.18,142.18,0.0,130.44,11.74,2
170,170,mobilenet,large,warm,200,29.34,29.34,0.01,18.0,11.34,3
171,171,mobilenet,medium,warm,200,67.44,67.44,0.01,53.57,13.87,1
172,172,resnet,large,warm,200,352.43,352.42,0.01,336.07,16.35,1
173,173,mobilenet,large,warm,200,71.61,71.6,0.01,59.96,11.64,2
174,174,resnet,small,warm,200,131.81,131.8,0.01,121.51,10.29,2
175,175,resnet,large,warm,200,144.0,144.0,0.0,132.2,11.79,3
176,176,resnet,medium,warm,200,322.06,322.05,0.0,310.61,11.45,2
177,177,mobilenet,small,warm,200,32.46,32.46,0.01,20.25,12.2,2
178,178,resnet,medium,warm,200,174.15,174.15,0.0,160.84,13.31,2
179,179,mobilenet,small,warm,200,66.33,66.32,0.0,51.88,14.44,3
180,180,resnet,small,warm,200,418.64,418.64,0.0,405.36,13.28,1
181,181,resnet,small,warm,200,136.86,136.86,0.0,126.04,10.82,2
182,182,resnet,large,warm,200,385.01,385.0,0.01,370.37,14.63,3
183,183,resnet,large,warm,200,162.17,162.16,0.01,150.9,11.27,3
184,184,mobilenet,small,warm,200,36.03,36.02,0.0,22.0,14.02,4
185,185,mobilenet,large,warm,200,40.45,40.45,0.0,28.71,11.73,2
186,186,mobilenet,large,warm,200,34.73,34.72,0.0,24.08,10.65,1
187,187,mobilenet,medium,warm,200,44.45,44.45,0.0,33.52,10.92,1
188,188,mobilenet,medium,warm,200,73.21,73.2,0.0,60.95,12.26,1
189,189,mobilenet,small,warm,200,88.07,88.07,0.01,68.34,19.73,1
190,190,resnet,medium,warm,200,353.63,353.63,0.0,341.12,12.51,1
191,191,mobilenet,medium,warm,200,65.03,65.02,0.01,54.18,10.84,2
192,192,mobilenet,large,warm,200,67.14,67.14,0.01,53.07,14.07,2
193,193,mobilenet,large,warm,200,39.46,39.46,0.0,26.83,12.63,2
194,194,mobilenet,medium,warm,200,87.63,87.63,0.0,74.17,13.46,1
195,195,resnet,large,warm,200,428.87,428.87,0.0,418.44,10.42,1
196,196,mobilenet,small,warm,200,55.9,55.9,0.0,45.11,10.79,2
197,197,mobilenet,small,warm,200,58.21,58.21,0.01,46.78,11.43,2
198,198,resnet,small,warm,200,368.52,368.52,0.0,346.62,21.9,2
199,199,mobilenet,large,warm,200,39.3,39.29,0.0,25.25,14.04,3
200,200,resnet,medium,warm,200,251.73,251.73,0.0,238.03,13.69,2
201,201,mobilenet,medium,warm,200,63.98,63.98,0.0,45.76,18.22,3
202,202,mobilenet,large,warm,200,93.55,93.55,0.0,83.07,10.48,2
203,203,mobilenet,medium,warm,200,83.68,83.67,0.0,68.68,15.0,1
204,204,mobilenet,medium,warm,200,67.22,67.22,0.0,56.62,10.6,1
205,205,mobilenet,small,warm,200,62.26,62.25,0.01,49.4,12.85,1
206,206,resnet,medium,warm,200,137.76,137.75,0.0,128.01,9.74,1
207,207,resnet,small,warm,200,227.07,227.06,0.0,214.12,12.95,2
208,208,mobilenet,small,warm,200,35.12,35.12,0.0,24.99,10.13,2
209,209,mobilenet,medium,warm,200,34.89,34.89,0.0,18.02,16.87,2
210,210,resnet,medium,warm,200,139.46,139.45,0.0,126.26,13.19,1
211,211,mobilenet,medium,warm,200,30.31,30.31,0.0,17.69,12.62,2
212,212,resnet,large,warm,200,142.53,142.53,0.0,131.44,11.08,1
213,213,resnet,large,warm,200,185.19,185.18,0.01,174.22,10.96,2
214,214,resnet,small,warm,200,168.31,168.3,0.01,153.53,14.77,2
215,215,mobilenet,medium,warm,200,28.12,28.11,0.0,17.86,10.26,2
216,216,mobilenet,large,warm,200,32.99,32.98,0.0,20.74,12.24,1
217,217,resnet,small,warm,200,485.32,485.31,0.01,472.23,13.09,1
218,218,mobilenet,large,warm,200,75.45,75.44,0.0,63.25,12.19,2
219,219,resnet,medium,warm,200,417.2,417.2,0.0,405.62,11.58,2
220,220,resnet,medium,warm,200,340.53,340.53,0.0,324.67,15.86,3
221,221,mobilenet,medium,warm,200,63.07,63.07,0.0,50.54,12.53,4
222,222,mobilenet,medium,warm,200,40.38,40.37,0.01,27.12,13.25,3
223,223,mobilenet,large,warm,200,32.76,32.76,0.0,18.18,14.57,3
224,224,resnet,small,warm,200,153.28,153.28,0.0,141.47,11.81,1
225,225,mobilenet,medium,warm,200,46.06,46.05,0.01,33.3,12.75,2
226,226,resnet,small,warm,200,190.48,190.47,0.0,173.76,16.71,1
227,227,resnet,large,warm,200,400.12,400.11,0.0,390.58,9.53,2
228,228,resnet,large,warm,200,376.2,376.19,0.01,360.31,15.88,2
229,229,mobilenet,large,warm,200,58.49,58.49,0.0,45.62,12.87,3
230,230,resnet,large,warm,200,267.98,267.98,0.0,252.49,15.48,3
231,231,resnet,large,warm,200,272.72,272.71,0.0,257.46,15.25,3
232,232,resnet,medium,warm,200,256.4,256.39,0.01,246.65,9.74,3
233,233,resnet,large,warm,200,456.62,456.62,0.0,436.33,20.29,3
234,234,resnet,large,warm,200,342.96,342.96,0.01,329.62,13.33,3
235,235,mobilenet,small,warm,200,59.66,59.66,0.0,48.4,11.26,3
236,236,resnet,large,warm,200,316.6,316.6,0.0,300.29,16.31,3
237,237,resnet,large,warm,200,299.82,299.82,0.0,285.09,14.73,4
238,238,mobilenet,large,warm,200,32.65,32.65,0.0,20.34,12.31,3
239,239,resnet,medium,warm,200,284.52,284.51,0.0,272.66,11.86,3
240,240,mobilenet,medium,warm,200,48.71,48.7,0.01,35.1,13.6,3
241,241,resnet,small,warm,200,292.42,292.41,0.0,279.48,12.93,2
242,242,resnet,large,warm,200,339.61,339.6,0.0,328.33,11.28,2
243,243,resnet,medium,warm,200,397.48,397.47,0.01,378.49,18.98,3
244,244,resnet,medium,warm,200,353.77,353.77,0.01,335.07,18.69,3
245,245,mobilenet,large,warm,200,59.0,59.0,0.0,44.41,14.59,4
246,246,resnet,large,warm,200,171.55,171.54,0.01,158.1,13.44,3
247,247,mobilenet,large,warm,200,31.44,31.43,0.01,18.07,13.37,3
248,248,mobilenet,medium,warm,200,50.98,50.97,0.01,36.7,14.28,1
249,249,resnet,small,warm,200,332.93,332.93,0.0,321.13,11.8,1
250,250,mobilenet,large,warm,200,44.96,44.95,0.01,32.62,12.33,2
251,251,resnet,small,warm,200,138.24,138.23,0.01,125.75,12.49,2
252,252,mobilenet,small,warm,200,40.91,40.91,0.0,29.78,11.13,3
253,253,mobilenet,small,warm,200,39.45,39.44,0.01,23.92,15.52,1
254,254,mobilenet,medium,warm,200,35.67,35.67,0.01,23.14,12.53,1
255,255,mobilenet,medium,warm,200,33.62,33.61,0.01,18.21,15.41,1
256,256,resnet,large,warm,200,468.54,468.53,0.0,452.08,16.45,1
257,257,mobilenet,large,warm,200,97.94,97.93,0.01,77.31,20.62,2
258,258,resnet,medium,warm,200,376.75,376.75,0.01,359.02,17.72,2
259,259,resnet,small,warm,200,376.32,376.31,0.01,359.4,16.91,3
260,260,mobilenet,large,warm,200,42.28,42.28,0.01,29.49,12.79,4
261,261,mobilenet,small,warm,200,46.6,46.59,0.01,26.28,20.31,3
262,262,resnet,small,warm,200,148.16,148.16,0.01,130.72,17.44,2
263,263,mobilenet,large,warm,200,68.35,68.34,0.01,49.69,18.65,2
264,264,resnet,small,warm,200,374.84,374.84,0.0,359.18,15.65,1
265,265,mobilenet,small,warm,200,74.89,74.89,0.01,50.9,23.99,2
266,266,resnet,small,warm,200,174.85,174.84,0.0,158.83,16.02,2
267,267,resnet,large,warm,200,361.09,361.09,0.01,348.18,12.91,3
268,268,resnet,medium,warm,200,372.33,372.32,0.01,357.06,15.26,2
269,269,resnet,large,warm,200,281.89,281.89,0.0,269.89,12.0,3
270,270,resnet,small,warm,200,467.06,467.06,0.01,289.15,177.9,4
271,271,resnet,medium,warm,200,146.15,146.14,0.01,131.91,14.24,4
272,272,resnet,small,warm,200,144.99,144.98,0.01,134.26,10.73,3
273,273,resnet,large,warm,200,371.16,371.16,0.01,353.84,17.31,3
274,274,resnet,large,warm,200,314.66,314.66,0.01,300.53,14.12,3
275,275,mobilenet,medium,warm,200,93.34,93.34,0.01,69.65,23.69,3
276,276,resnet,small,warm,200,279.34,279.33,0.01,261.01,18.32,3
277,277,resnet,small,warm,200,156.69,156.68,0.01,145.58,11.1,3
278,278,resnet,medium,warm,200,409.95,409.94,0.01,395.07,14.88,3
279,279,resnet,large,warm,200,360.74,360.74,0.01,345.86,14.88,2
280,280,mobilenet,small,warm,200,35.35,35.34,0.01,21.4,13.93,3
281,281,mobilenet,small,warm,200,44.77,44.76,0.01,28.66,16.1,3
282,282,resnet,large,warm,200,477.89,477.89,0.0,465.81,12.08,3
283,283,mobilenet,large,warm,200,104.9,104.89,0.0,88.01,16.88,2
284,284,mobilenet,small,warm,200,80.98,80.97,0.01,59.27,21.7,3
285,285,resnet,medium,warm,200,310.75,310.74,0.01,296.36,14.38,2
286,286,resnet,large,warm,200,189.92,189.91,0.0,168.34,21.57,3
287,287,resnet,medium,warm,200,158.61,158.6,0.01,146.11,12.48,3
288,288,mobilenet,small,warm,200,51.22,51.21,0.01,36.37,14.84,3
289,289,resnet,medium,warm,200,240.22,240.22,0.01,226.28,13.94,1
290,290,mobilenet,large,warm,200,61.22,61.21,0.0,40.89,20.32,2
291,291,resnet,medium,warm,200,278.8,278.8,0.01,265.19,13.61,2
292,292,mobilenet,medium,warm,200,92.97,92.96,0.01,79.84,13.13,2
293,293,resnet,medium,warm,200,158.88,158.88,0.0,148.78,10.09,2
294,294,resnet,large,warm,200,277.65,277.64,0.0,264.62,13.02,2
295,295,mobilenet,medium,warm,200,62.16,62.15,0.0,48.2,13.96,2
296,296,mobilenet,medium,warm,200,35.55,35.54,0.0,24.71,10.83,2
297,297,resnet,medium,warm,200,448.02,448.02,0.0,429.45,18.57,1
298,298,mobilenet,medium,warm,200,67.19,67.18,0.0,53.42,13.76,2
299,299,resnet,large,warm,200,319.83,319.82,0.01,307.95,11.87,2
300,300,resnet,large,warm,200,133.75,133.75,0.0,122.56,11.19,3
301,301,mobilenet,medium,warm,200,39.97,39.96,0.01,29.12,10.84,4
302,302,mobilenet,large,warm,200,38.48,38.47,0.01,23.26,15.22,2
303,303,mobilenet,medium,warm,200,43.26,43.26,0.0,26.91,16.35,1
304,304,mobilenet,small,warm,200,41.38,41.38,0.0,28.29,13.09,1
305,305,resnet,small,warm,200,452.44,452.43,0.01,433.13,19.3,1
306,306,resnet,small,warm,200,380.36,380.36,0.0,369.7,10.66,2
307,307,mobilenet,medium,warm,200,61.75,61.74,0.0,44.5,17.24,3
308,308,resnet,medium,warm,200,347.64,347.63,0.0,336.67,10.96,3
309,309,mobilenet,medium,warm,200,43.64,43.63,0.0,29.69,13.94,4
310,310,resnet,medium,warm,200,168.94,168.94,0.0,156.32,12.62,2
311,311,resnet,medium,warm,200,155.54,155.54,0.0,143.53,12.01,3
312,312,resnet,medium,warm,200,200.41,200.41,0.0,184.86,15.55,2
313,313,mobilenet,medium,warm,200,93.88,93.88,0.0,78.78,15.1,2
314,314,mobilenet,large,warm,200,84.98,84.98,0.0,75.34,9.64,1
315,315,mobilenet,medium,warm,200,65.46,65.45,0.0,50.3,15.16,1
316,316,mobilenet,large,warm,200,44.19,44.19,0.0,28.89,15.3,1
317,317,mobilenet,large,warm,200,58.5,58.49,0.01,45.68,12.82,1
318,318,mobilenet,small,warm,200,89.79,89.79,0.0,75.4,14.39,1
319,319,mobilenet,small,warm,200,87.41,87.41,0.01,73.82,13.59,1
320,320,mobilenet,large,warm,200,63.08,63.07,0.0,49.92,13.15,1
321,321,mobilenet,small,warm,200,51.0,50.99,0.01,38.11,12.88,1
322,322,mobilenet,medium,warm,200,92.3,92.29,0.0,82.15,10.14,1
323,323,mobilenet,large,warm,200,38.28,38.28,0.0,24.52,13.76,1
324,324,mobilenet,medium,warm,200,59.92,59.91,0.0,49.82,10.09,1
325,325,resnet,medium,warm,200,361.59,361.58,0.01,349.54,12.04,1
326,326,mobilenet,large,warm,200,73.14,73.14,0.0,59.42,13.71,2
327,327,mobilenet,small,warm,200,96.77,96.77,0.0,79.15,17.62,2
328,328,resnet,small,warm,200,337.06,337.05,0.0,324.27,12.78,2
329,329,mobilenet,medium,warm,200,90.36,90.35,0.0,79.57,10.78,2
330,330,resnet,medium,warm,200,318.22,318.22,0.0,306.05,12.16,2
331,331,mobilenet,small,warm,200,82.14,82.13,0.0,70.19,11.94,3
332,332,mobilenet,small,warm,200,80.41,80.41,0.0,68.38,12.03,2
333,333,resnet,large,warm,200,326.14,326.13,0.01,314.85,11.28,2
334,334,mobilenet,large,warm,200,86.31,86.3,0.0,72.01,14.29,2
335,335,mobilenet,medium,warm,200,95.36,95.35,0.0,82.16,13.19,2
336,336,resnet,large,warm,200,393.58,393.57,0.01,377.47,16.11,2
337,337,resnet,small,warm,200,326.08,326.07,0.01,311.13,14.94,2
338,338,resnet,small,warm,200,307.9,307.9,0.01,292.78,15.12,3
339,339,resnet,medium,warm,200,180.48,180.48,0.0,167.57,12.91,4
340,340,mobilenet,medium,warm,200,60.26,60.26,0.01,45.27,14.99,4
341,341,resnet,large,warm,200,156.25,156.25,0.0,144.71,11.54,2
342,342,resnet,large,warm,200,306.47,306.47,0.0,288.36,18.11,2
343,343,mobilenet,medium,warm,200,51.23,51.23,0.0,37.37,13.86,2
344,344,mobilenet,large,warm,200,69.05,69.05,0.0,56.93,12.12,2
345,345,resnet,large,warm,200,395.4,395.39,0.0,376.9,18.49,2
346,346,resnet,medium,warm,200,380.92,380.91,0.0,366.65,14.27,2
347,347,resnet,large,warm,200,165.95,165.95,0.0,154.65,11.3,3
348,348,resnet,medium,warm,200,149.98,149.98,0.0,139.19,10.79,4
349,349,mobilenet,small,warm,200,46.28,46.27,0.0,34.05,12.22,3
350,350,resnet,medium,warm,200,413.4,413.39,0.0,398.49,14.9,1
351,351,mobilenet,medium,warm,200,89.41,89.41,0.0,78.99,10.42,2
352,352,resnet,medium,warm,200,391.04,391.03,0.0,370.44,20.59,2
353,353,mobilenet,medium,warm,200,36.25,36.25,0.0,23.24,13.0,3
354,354,resnet,small,warm,200,361.88,361.88,0.0,351.82,10.05,3
355,355,resnet,small,warm,200,153.44,153.44,0.0,142.98,10.46,3
356,356,resnet,medium,warm,200,160.59,160.59,0.0,147.93,12.66,3
357,357,resnet,medium,warm,200,181.48,181.47,0.0,170.08,11.4,3
