Date,Time,Power_W,Voltage_V,Current_A,Energy_kWh
2026-07-02,12:31:07,103.4,243.3,0.701,1.391
2026-07-02,12:31:08,103.4,243.3,0.701,1.391
2026-07-02,12:31:09,103.4,243.3,0.701,1.391
2026-07-02,12:31:10,103.4,243.3,0.701,1.391
2026-07-02,12:31:11,103.4,243.3,0.701,1.391
2026-07-02,12:31:12,103.4,243.3,0.701,1.391
2026-07-02,12:31:13,103.4,243.3,0.701,1.391
2026-07-02,12:31:14,103.4,243.3,0.701,1.391
2026-07-02,12:31:15,103.4,243.3,0.701,1.391
2026-07-02,12:31:16,103.4,243.3,0.701,1.391
2026-07-02,12:31:17,103.4,243.3,0.701,1.391
2026-07-02,12:31:18,103.4,243.3,0.701,1.391
2026-07-02,12:31:19,103.4,243.3,0.701,1.391
2026-07-02,12:31:20,103.4,243.3,0.701,1.391
2026-07-02,12:31:21,103.4,243.3,0.701,1.391
2026-07-02,12:31:22,103.4,243.3,0.701,1.391
2026-07-02,12:31:23,103.4,243.3,0.701,1.391
2026-07-02,12:31:24,103.4,243.3,0.701,1.391
2026-07-02,12:31:25,103.4,243.3,0.701,1.391
2026-07-02,12:31:26,103.4,243.3,0.701,1.391
2026-07-02,12:31:27,103.4,243.3,0.701,1.391
2026-07-02,12:31:28,103.4,243.3,0.701,1.391
2026-07-02,12:31:29,103.4,243.3,0.701,1.391
2026-07-02,12:31:31,103.4,243.3,0.701,1.391
2026-07-02,12:31:32,103.4,243.3,0.701,1.391
2026-07-02,12:31:33,103.4,243.3,0.701,1.391
2026-07-02,12:31:34,103.4,243.3,0.701,1.391
2026-07-02,12:31:35,103.4,243.3,0.701,1.391
2026-07-02,12:31:36,103.4,243.3,0.701,1.391
2026-07-02,12:31:37,103.4,243.3,0.701,1.391
2026-07-02,12:31:38,103.4,243.3,0.701,1.391
2026-07-02,12:31:39,103.4,243.3,0.701,1.391
2026-07-02,12:31:40,103.4,243.3,0.701,1.391
2026-07-02,12:31:41,103.4,243.3,0.701,1.391
2026-07-02,12:31:42,103.4,243.3,0.701,1.391
2026-07-02,12:31:43,103.4,243.3,0.701,1.391
2026-07-02,12:31:44,103.4,243.3,0.701,1.391
2026-07-02,12:31:45,103.4,243.3,0.701,1.391
2026-07-02,12:31:46,103.4,243.3,0.701,1.391
2026-07-02,12:31:47,103.4,243.3,0.701,1.391
2026-07-02,12:31:48,103.4,243.3,0.701,1.391
2026-07-02,12:31:49,103.4,243.3,0.701,1.391
2026-07-02,12:31:50,103.4,243.3,0.701,1.391
2026-07-02,12:31:51,103.4,243.3,0.701,1.391
2026-07-02,12:31:52,103.4,243.3,0.701,1.391
2026-07-02,12:31:53,103.4,243.3,0.701,1.391
2026-07-02,12:31:54,103.4,243.3,0.701,1.391
2026-07-02,12:31:55,103.4,243.3,0.701,1.391
2026-07-02,12:31:56,103.4,243.3,0.701,1.391
2026-07-02,12:31:57,103.4,243.3,0.701,1.391
2026-07-02,12:31:58,103.4,243.3,0.701,1.391
2026-07-02,12:31:59,103.4,243.3,0.701,1.391
2026-07-02,12:32:00,103.4,243.3,0.701,1.391
2026-07-02,12:32:01,103.4,243.3,0.701,1.391
2026-07-02,12:32:02,103.4,243.3,0.701,1.391
2026-07-02,12:32:03,103.4,243.3,0.701,1.391
2026-07-02,12:32:04,103.4,243.3,0.701,1.391
2026-07-02,12:32:05,103.4,243.3,0.701,1.391
2026-07-02,12:32:06,103.4,243.3,0.701,1.391
2026-07-02,12:32:07,103.4,243.3,0.701,1.391
2026-07-02,12:32:08,103.4,243.3,0.701,1.391
2026-07-02,12:32:09,103.4,243.3,0.701,1.391
2026-07-02,12:32:10,103.4,243.3,0.701,1.391
2026-07-02,12:32:11,103.4,243.3,0.701,1.391
2026-07-02,12:32:12,103.4,243.3,0.701,1.391
2026-07-02,12:32:13,103.4,243.3,0.701,1.391
2026-07-02,12:32:14,103.4,243.3,0.701,1.391
2026-07-02,12:32:15,103.4,243.3,0.701,1.391
2026-07-02,12:32:16,103.4,243.3,0.701,1.391
2026-07-02,12:32:17,103.4,243.3,0.701,1.391
2026-07-02,12:32:18,103.4,243.3,0.701,1.391
2026-07-02,12:32:19,103.4,243.3,0.701,1.391
2026-07-02,12:32:20,103.4,243.3,0.701,1.391
2026-07-02,12:32:21,103.4,243.3,0.701,1.391
2026-07-02,12:32:22,103.4,243.3,0.701,1.391
2026-07-02,12:32:23,103.4,243.3,0.701,1.391
2026-07-02,12:32:24,103.4,243.3,0.701,1.391
2026-07-02,12:32:25,103.4,243.3,0.701,1.391
2026-07-02,12:32:26,103.4,243.3,0.701,1.391
2026-07-02,12:32:27,103.4,243.3,0.701,1.391
2026-07-02,12:32:28,103.4,243.3,0.701,1.391
2026-07-02,12:32:29,103.4,243.3,0.701,1.391
2026-07-02,12:32:30,103.4,243.3,0.701,1.391
2026-07-02,12:32:31,103.4,243.3,0.701,1.391
2026-07-02,12:32:32,103.4,243.3,0.701,1.391
2026-07-02,12:32:33,103.4,243.3,0.701,1.391
2026-07-02,12:32:34,103.4,243.3,0.701,1.391
2026-07-02,12:32:35,103.4,243.3,0.701,1.391
2026-07-02,12:32:36,103.4,243.3,0.701,1.391
2026-07-02,12:32:37,103.4,243.3,0.701,1.391
2026-07-02,12:32:38,103.4,243.3,0.701,1.391
2026-07-02,12:32:39,103.4,243.3,0.701,1.391
2026-07-02,12:32:40,103.4,243.3,0.701,1.391
2026-07-02,12:32:41,103.4,243.3,0.701,1.391
2026-07-02,12:32:42,103.4,243.3,0.701,1.391
2026-07-02,12:32:43,103.4,243.3,0.701,1.391
2026-07-02,12:32:44,103.4,243.3,0.701,1.391
2026-07-02,12:32:45,103.4,243.3,0.701,1.391
2026-07-02,12:32:46,103.4,243.3,0.701,1.391
2026-07-02,12:32:47,103.4,243.3,0.701,1.391
2026-07-02,12:32:48,103.4,243.3,0.701,1.391
2026-07-02,12:32:49,103.4,243.3,0.701,1.391
2026-07-02,12:32:50,103.4,243.3,0.701,1.391
2026-07-02,12:32:51,103.4,243.3,0.701,1.391
2026-07-02,12:32:52,103.4,243.3,0.701,1.391
2026-07-02,12:32:53,103.4,243.3,0.701,1.391
2026-07-02,12:32:54,103.4,243.3,0.701,1.391
2026-07-02,12:32:55,103.4,243.3,0.701,1.391
2026-07-02,12:32:56,103.4,243.3,0.701,1.391
2026-07-02,12:32:57,103.4,243.3,0.701,1.391
2026-07-02,12:32:58,103.4,243.3,0.701,1.391
2026-07-02,12:32:59,103.4,243.3,0.701,1.391
2026-07-02,12:33:00,103.4,243.3,0.701,1.391
2026-07-02,12:33:01,103.4,243.3,0.701,1.391
2026-07-02,12:33:02,103.4,243.3,0.701,1.391
2026-07-02,12:33:03,103.4,243.3,0.701,1.391
2026-07-02,12:33:04,103.4,243.3,0.701,1.391
2026-07-02,12:33:05,103.4,243.3,0.701,1.391
2026-07-02,12:33:06,103.4,243.3,0.701,1.391
2026-07-02,12:33:07,103.4,243.3,0.701,1.391
2026-07-02,12:33:08,103.4,243.3,0.701,1.391
2026-07-02,12:33:09,103.4,243.3,0.701,1.391
2026-07-02,12:33:10,103.4,243.3,0.701,1.391
2026-07-02,12:33:11,103.4,243.3,0.701,1.391
2026-07-02,12:33:12,103.4,243.3,0.701,1.391
2026-07-02,12:33:13,103.4,243.3,0.701,1.391
2026-07-02,12:33:14,103.4,243.3,0.701,1.391
2026-07-02,12:33:15,103.4,243.3,0.701,1.391
2026-07-02,12:33:16,103.4,243.3,0.701,1.391
2026-07-02,12:33:17,103.4,243.3,0.701,1.391
2026-07-02,12:33:18,103.4,243.3,0.701,1.391
2026-07-02,12:33:19,103.4,243.3,0.701,1.391
2026-07-02,12:33:20,103.4,243.3,0.701,1.391
2026-07-02,12:33:21,103.4,243.3,0.701,1.391
2026-07-02,12:33:22,103.4,243.3,0.701,1.391
2026-07-02,12:33:23,103.4,243.3,0.701,1.391
2026-07-02,12:33:24,103.4,243.3,0.701,1.391
2026-07-02,12:33:25,103.4,243.3,0.701,1.391
2026-07-02,12:33:26,103.4,243.3,0.701,1.391
2026-07-02,12:33:27,103.4,243.3,0.701,1.391
2026-07-02,12:33:28,103.4,243.3,0.701,1.391
2026-07-02,12:33:29,103.4,243.3,0.701,1.391
2026-07-02,12:33:30,103.4,243.3,0.701,1.391
2026-07-02,12:33:31,103.4,243.3,0.701,1.391
2026-07-02,12:33:32,103.4,243.3,0.701,1.391
2026-07-02,12:33:33,103.4,243.3,0.701,1.391
2026-07-02,12:33:34,103.4,243.3,0.701,1.391
2026-07-02,12:33:35,103.4,243.3,0.701,1.391
2026-07-02,12:33:36,103.4,243.3,0.701,1.391
2026-07-02,12:33:37,103.4,243.3,0.701,1.391
2026-07-02,12:33:38,103.4,243.3,0.701,1.391
2026-07-02,12:33:39,103.4,243.3,0.701,1.391
2026-07-02,12:33:40,103.4,243.3,0.701,1.391
2026-07-02,12:33:41,103.4,243.3,0.701,1.391
2026-07-02,12:33:42,103.4,243.3,0.701,1.391
2026-07-02,12:33:43,103.4,243.3,0.701,1.391
2026-07-02,12:33:44,103.4,243.3,0.701,1.391
2026-07-02,12:33:45,103.4,243.3,0.701,1.391
2026-07-02,12:33:46,103.4,243.3,0.701,1.391
2026-07-02,12:33:47,103.4,243.3,0.701,1.391
2026-07-02,12:33:48,103.4,243.3,0.701,1.391
2026-07-02,12:33:49,103.4,243.3,0.701,1.391
2026-07-02,12:33:50,103.4,243.3,0.701,1.391
2026-07-02,12:33:51,103.4,243.3,0.701,1.391
2026-07-02,12:33:52,103.4,243.3,0.701,1.391
2026-07-02,12:33:53,103.4,243.3,0.701,1.391
2026-07-02,12:33:54,103.4,243.3,0.701,1.391
2026-07-02,12:33:55,103.4,243.3,0.701,1.391
2026-07-02,12:33:56,103.4,243.3,0.701,1.391
2026-07-02,12:33:57,103.4,243.3,0.701,1.391
2026-07-02,12:33:58,103.4,243.3,0.701,1.391
2026-07-02,12:34:00,103.4,243.3,0.701,1.391
2026-07-02,12:34:01,103.4,243.3,0.701,1.391
2026-07-02,12:34:02,103.4,243.3,0.701,1.391
2026-07-02,12:34:03,103.4,243.3,0.701,1.391
2026-07-02,12:34:04,103.4,243.3,0.701,1.391
2026-07-02,12:34:05,103.4,243.3,0.701,1.391
2026-07-02,12:34:06,103.4,243.3,0.701,1.391
2026-07-02,12:34:07,103.4,243.3,0.701,1.391
2026-07-02,12:34:08,103.4,243.3,0.701,1.391
2026-07-02,12:34:09,103.4,243.3,0.701,1.391
2026-07-02,12:34:10,103.4,243.3,0.701,1.391
2026-07-02,12:34:11,103.4,243.3,0.701,1.391
2026-07-02,12:34:12,103.4,243.3,0.701,1.391
2026-07-02,12:34:13,103.4,243.3,0.701,1.391
2026-07-02,12:34:14,103.4,243.3,0.701,1.391
2026-07-02,12:34:15,103.4,243.3,0.701,1.391
2026-07-02,12:34:16,103.4,243.3,0.701,1.391
2026-07-02,12:34:17,103.4,243.3,0.701,1.391
2026-07-02,12:34:18,103.4,243.3,0.701,1.391
2026-07-02,12:34:19,103.4,243.3,0.701,1.391
2026-07-02,12:34:20,103.4,243.3,0.701,1.391
2026-07-02,12:34:21,103.4,243.3,0.701,1.391
2026-07-02,12:34:22,103.4,243.3,0.701,1.391
2026-07-02,12:34:23,103.4,243.3,0.701,1.391
2026-07-02,12:34:24,103.4,243.3,0.701,1.391
2026-07-02,12:34:25,103.4,243.3,0.701,1.391
2026-07-02,12:34:26,103.4,243.3,0.701,1.391
2026-07-02,12:34:27,103.4,243.3,0.701,1.391
2026-07-02,12:34:28,103.4,243.3,0.701,1.391
2026-07-02,12:34:29,103.4,243.3,0.701,1.391
2026-07-02,12:34:30,103.4,243.3,0.701,1.391
2026-07-02,12:34:31,103.4,243.3,0.701,1.391
2026-07-02,12:34:32,103.4,243.3,0.701,1.391
2026-07-02,12:34:33,103.4,243.3,0.701,1.391
2026-07-02,12:34:34,103.4,243.3,0.701,1.391
2026-07-02,12:34:35,103.4,243.3,0.701,1.391
2026-07-02,12:34:36,103.4,243.3,0.701,1.391
2026-07-02,12:34:37,103.4,243.3,0.701,1.391
2026-07-02,12:34:38,103.4,243.3,0.701,1.391
2026-07-02,12:34:39,103.4,243.3,0.701,1.391
2026-07-02,12:34:40,103.4,243.3,0.701,1.391
2026-07-02,12:34:41,103.4,243.3,0.701,1.391
2026-07-02,12:34:42,103.4,243.3,0.701,1.391
2026-07-02,12:34:43,103.4,243.3,0.701,1.391
2026-07-02,12:34:44,103.4,243.3,0.701,1.391
2026-07-02,12:34:45,73.7,243.8,0.537,1.391
2026-07-02,12:34:46,73.7,243.8,0.537,1.391
2026-07-02,12:34:47,73.7,243.8,0.537,1.391
2026-07-02,12:34:48,73.7,243.8,0.537,1.391
2026-07-02,12:34:49,73.7,243.8,0.537,1.391
2026-07-02,12:34:50,73.7,243.8,0.537,1.391
2026-07-02,12:34:51,73.7,243.8,0.537,1.391
2026-07-02,12:34:52,73.7,243.8,0.537,1.391
2026-07-02,12:34:53,73.7,243.8,0.537,1.391
2026-07-02,12:34:54,73.7,243.8,0.537,1.391
2026-07-02,12:34:55,73.7,243.8,0.537,1.391
2026-07-02,12:34:56,73.7,243.8,0.537,1.391
2026-07-02,12:34:57,73.7,243.8,0.537,1.391
2026-07-02,12:34:58,73.7,243.8,0.537,1.391
2026-07-02,12:34:59,73.7,243.8,0.537,1.391
2026-07-02,12:35:00,73.7,243.8,0.537,1.391
2026-07-02,12:35:01,73.7,243.8,0.537,1.391
2026-07-02,12:35:02,73.7,243.8,0.537,1.391
2026-07-02,12:35:03,73.7,243.8,0.537,1.391
2026-07-02,12:35:04,73.7,243.8,0.537,1.391
2026-07-02,12:35:05,73.7,243.8,0.537,1.391
2026-07-02,12:35:06,73.7,243.8,0.537,1.391
2026-07-02,12:35:07,73.7,243.8,0.537,1.391
2026-07-02,12:35:08,73.7,243.8,0.537,1.391
2026-07-02,12:35:09,73.7,243.8,0.537,1.391
2026-07-02,12:35:10,73.7,243.8,0.537,1.391
2026-07-02,12:35:11,73.7,243.8,0.537,1.391
2026-07-02,12:35:12,73.7,243.8,0.537,1.391
2026-07-02,12:35:13,73.7,243.8,0.537,1.391
2026-07-02,12:35:14,73.7,243.8,0.537,1.391
2026-07-02,12:35:15,73.7,243.8,0.537,1.391
2026-07-02,12:35:16,73.7,243.8,0.537,1.391
2026-07-02,12:35:17,73.7,243.8,0.537,1.391
2026-07-02,12:35:18,73.7,243.8,0.537,1.391
2026-07-02,12:35:19,73.7,243.8,0.537,1.391
2026-07-02,12:35:20,73.7,243.8,0.537,1.391
2026-07-02,12:35:21,73.7,243.8,0.537,1.391
2026-07-02,12:35:22,73.7,243.8,0.537,1.391
2026-07-02,12:35:23,73.7,243.8,0.537,1.391
2026-07-02,12:35:24,73.7,243.8,0.537,1.391
2026-07-02,12:35:25,73.7,243.8,0.537,1.391
2026-07-02,12:35:26,73.7,243.8,0.537,1.391
2026-07-02,12:35:27,73.7,243.8,0.537,1.391
2026-07-02,12:35:28,67.6,244.1,0.503,1.391
2026-07-02,12:35:29,67.6,244.1,0.503,1.391
2026-07-02,12:35:30,67.6,244.1,0.503,1.391
2026-07-02,12:35:31,67.6,244.1,0.503,1.391
2026-07-02,12:35:32,67.6,244.1,0.503,1.391
2026-07-02,12:35:33,68.4,244.1,0.505,1.391
2026-07-02,12:35:34,68.4,244.1,0.505,1.391
2026-07-02,12:35:35,68.4,244.1,0.505,1.391
2026-07-02,12:35:36,68.4,244.1,0.505,1.391
2026-07-02,12:35:37,68.4,244.1,0.505,1.391
2026-07-02,12:35:38,66.8,243.9,0.495,1.391
2026-07-02,12:35:39,66.8,243.9,0.495,1.391
2026-07-02,12:35:40,66.8,243.9,0.495,1.391
2026-07-02,12:35:41,66.8,243.9,0.495,1.391
2026-07-02,12:35:42,66.8,243.9,0.495,1.391
2026-07-02,12:35:43,68.0,243.4,0.505,1.391
2026-07-02,12:35:44,68.0,243.4,0.505,1.391
2026-07-02,12:35:45,68.0,243.4,0.505,1.391
2026-07-02,12:35:46,68.0,243.4,0.505,1.391
2026-07-02,12:35:47,68.0,243.4,0.505,1.391
2026-07-02,12:35:48,67.9,244.0,0.502,1.391
2026-07-02,12:35:49,67.9,244.0,0.502,1.391
2026-07-02,12:35:50,67.9,244.0,0.502,1.391
2026-07-02,12:35:51,67.9,244.0,0.502,1.391
2026-07-02,12:35:52,67.9,244.0,0.502,1.391
2026-07-02,12:35:53,68.2,244.0,0.505,1.391
2026-07-02,12:35:54,68.2,244.0,0.505,1.391
2026-07-02,12:35:55,68.2,244.0,0.505,1.391
2026-07-02,12:35:56,68.2,244.0,0.505,1.391
2026-07-02,12:35:57,68.2,244.0,0.505,1.391
2026-07-02,12:35:58,66.9,244.1,0.496,1.391
2026-07-02,12:35:59,66.9,244.1,0.496,1.391
2026-07-02,12:36:00,66.9,244.1,0.496,1.391
2026-07-02,12:36:01,66.9,244.1,0.496,1.391
2026-07-02,12:36:02,66.9,244.1,0.496,1.391
2026-07-02,12:36:03,66.9,244.1,0.496,1.391
2026-07-02,12:36:04,66.9,244.1,0.496,1.391
2026-07-02,12:36:05,66.9,244.1,0.496,1.391
2026-07-02,12:36:06,66.9,244.1,0.496,1.391
2026-07-02,12:36:07,66.9,244.1,0.496,1.391
2026-07-02,12:36:08,66.9,244.1,0.496,1.391
2026-07-02,12:36:09,66.9,244.1,0.496,1.391
2026-07-02,12:36:10,66.9,244.1,0.496,1.391
2026-07-02,12:36:11,66.9,244.1,0.496,1.391
2026-07-02,12:36:12,66.9,244.1,0.496,1.391
2026-07-02,12:36:13,66.9,244.1,0.496,1.391
2026-07-02,12:36:14,66.9,244.1,0.496,1.391
2026-07-02,12:36:15,66.9,244.1,0.496,1.391
2026-07-02,12:36:16,66.9,244.1,0.496,1.391
2026-07-02,12:36:17,66.9,244.1,0.496,1.391
2026-07-02,12:36:18,66.9,244.1,0.496,1.391
2026-07-02,12:36:19,66.9,244.1,0.496,1.391
2026-07-02,12:36:20,66.9,244.1,0.496,1.391
2026-07-02,12:36:21,66.9,244.1,0.496,1.391
2026-07-02,12:36:22,66.9,244.1,0.496,1.391
2026-07-02,12:36:23,66.9,244.1,0.496,1.391
2026-07-02,12:36:24,66.9,244.1,0.496,1.391
2026-07-02,12:36:25,66.9,244.1,0.496,1.391
2026-07-02,12:36:26,66.9,244.1,0.496,1.391
2026-07-02,12:36:27,66.9,244.1,0.496,1.391
2026-07-02,12:36:28,66.9,244.1,0.496,1.391
2026-07-02,12:36:29,66.9,244.1,0.496,1.391
2026-07-02,12:36:30,66.9,244.1,0.496,1.391
2026-07-02,12:36:31,66.9,244.1,0.496,1.391
2026-07-02,12:36:32,66.9,244.1,0.496,1.391
2026-07-02,12:36:33,66.9,244.1,0.496,1.391
2026-07-02,12:36:34,66.9,244.1,0.496,1.391
2026-07-02,12:36:35,66.9,244.1,0.496,1.391
2026-07-02,12:36:37,66.9,244.1,0.496,1.391
2026-07-02,12:36:38,66.9,244.1,0.496,1.391
2026-07-02,12:36:39,66.9,244.1,0.496,1.391
2026-07-02,12:36:40,66.9,244.1,0.496,1.391
2026-07-02,12:36:41,66.9,244.1,0.496,1.391
2026-07-02,12:36:42,66.9,244.1,0.496,1.391
2026-07-02,12:36:43,66.9,244.1,0.496,1.391
2026-07-02,12:36:44,66.9,244.1,0.496,1.391
2026-07-02,12:36:45,66.9,244.1,0.496,1.391
2026-07-02,12:36:46,66.9,244.1,0.496,1.391
2026-07-02,12:36:47,66.9,244.1,0.496,1.391
2026-07-02,12:36:48,66.9,244.1,0.496,1.391
2026-07-02,12:36:49,66.9,244.1,0.496,1.391
2026-07-02,12:36:50,66.9,244.1,0.496,1.391
2026-07-02,12:36:51,66.9,244.1,0.496,1.391
2026-07-02,12:36:52,66.9,244.1,0.496,1.391
2026-07-02,12:36:53,66.9,244.1,0.496,1.391
2026-07-02,12:36:54,66.9,244.1,0.496,1.391
2026-07-02,12:36:55,66.9,244.1,0.496,1.391
2026-07-02,12:36:56,66.9,244.1,0.496,1.391
2026-07-02,12:36:57,66.9,244.1,0.496,1.391
2026-07-02,12:36:58,66.9,244.1,0.496,1.391
2026-07-02,12:36:59,66.9,244.1,0.496,1.391
2026-07-02,12:37:00,66.9,244.1,0.496,1.391
2026-07-02,12:37:01,66.9,244.1,0.496,1.391
2026-07-02,12:37:02,66.9,244.1,0.496,1.391
2026-07-02,12:37:03,66.9,244.1,0.496,1.391
2026-07-02,12:37:04,66.9,244.1,0.496,1.391
2026-07-02,12:37:05,66.9,244.1,0.496,1.391
2026-07-02,12:37:06,66.9,244.1,0.496,1.391
2026-07-02,12:37:07,66.9,244.1,0.496,1.391
2026-07-02,12:37:08,66.9,244.1,0.496,1.391
2026-07-02,12:37:09,66.9,244.1,0.496,1.391
2026-07-02,12:37:10,66.9,244.1,0.496,1.391
2026-07-02,12:37:11,66.9,244.1,0.496,1.391
2026-07-02,12:37:12,66.9,244.1,0.496,1.391
2026-07-02,12:37:13,66.9,244.1,0.496,1.391
2026-07-02,12:37:14,66.9,244.1,0.496,1.391
2026-07-02,12:37:15,66.9,244.1,0.496,1.391
2026-07-02,12:37:16,66.9,244.1,0.496,1.391
2026-07-02,12:37:17,66.9,244.1,0.496,1.391
2026-07-02,12:37:18,66.9,244.1,0.496,1.391
2026-07-02,12:37:19,66.9,244.1,0.496,1.391
