timestamp,pod,scheduling_time_ms
I0702 11:02:51.611536,default/resnet-00001-deployment-5687dd4f7c-2fg76,6.904977
I0702 11:02:53.621087,default/resnet-00001-deployment-5687dd4f7c-nw4n6,4.857089
I0702 11:10:07.217100,default/mobilenet-00001-deployment-855b8bc6bc-6b7cz,8.991507
I0702 11:10:07.254364,default/resnet-00001-deployment-5687dd4f7c-298js,19.276832
I0702 11:10:09.613913,default/mobilenet-00001-deployment-855b8bc6bc-z26mn,9.776046
I0702 11:10:09.627738,default/resnet-00001-deployment-5687dd4f7c-b8zgh,9.175063
I0702 11:10:11.610114,default/resnet-00001-deployment-5687dd4f7c-7bfpf,7.713391
I0702 11:10:13.604897,default/resnet-00001-deployment-5687dd4f7c-dv7zk,6.39548
I0702 11:10:15.607203,default/resnet-00001-deployment-5687dd4f7c-mfldx,7.467058
I0702 11:11:19.642958,default/resnet-00001-deployment-5687dd4f7c-2sm46,7.712075
I0702 11:11:21.606960,default/resnet-00001-deployment-5687dd4f7c-8xncg,5.788514
I0702 11:11:23.608054,default/resnet-00001-deployment-5687dd4f7c-qsjhd,5.447087
I0702 11:11:25.666728,default/resnet-00001-deployment-5687dd4f7c-jpc4q,66.139385
I0702 11:12:26.096693,default/resnet-00001-deployment-5687dd4f7c-bh69p,4.9454
I0702 11:12:27.606073,default/resnet-00001-deployment-5687dd4f7c-tfkc4,7.364591
I0702 11:12:27.621784,default/resnet-00001-deployment-5687dd4f7c-ffhcj,12.08186
I0702 11:12:29.609281,default/resnet-00001-deployment-5687dd4f7c-n89qd,6.029902
I0702 11:12:29.622538,default/resnet-00001-deployment-5687dd4f7c-dg829,7.698646
I0702 11:23:08.884484,default/mobilenet-00001-deployment-855b8bc6bc-2trvj,11.876029
I0702 11:23:08.911222,default/resnet-00001-deployment-5687dd4f7c-cvwqf,8.983859
I0702 11:23:11.636406,default/resnet-00001-deployment-5687dd4f7c-5rkbb,12.080973
I0702 11:23:11.676120,default/mobilenet-00001-deployment-855b8bc6bc-wkczz,27.72295
I0702 11:23:13.604195,default/resnet-00001-deployment-5687dd4f7c-sdmjn,5.923301
I0702 11:23:15.606287,default/resnet-00001-deployment-5687dd4f7c-pf4xn,6.33632
I0702 11:23:17.607647,default/resnet-00001-deployment-5687dd4f7c-bxgkb,4.998523
I0702 11:24:23.861880,default/resnet-00001-deployment-5687dd4f7c-j9tpz,5.118393
I0702 11:24:25.617725,default/resnet-00001-deployment-5687dd4f7c-glntt,7.523043
I0702 11:24:27.625055,default/resnet-00001-deployment-5687dd4f7c-h926w,26.755558
I0702 11:25:31.826744,default/resnet-00001-deployment-5687dd4f7c-6lbgr,4.952652
I0702 11:25:33.625281,default/resnet-00001-deployment-5687dd4f7c-nkqzf,4.426781
I0702 11:25:35.606494,default/resnet-00001-deployment-5687dd4f7c-bzcht,8.065339
I0702 11:30:04.743404,default/mobilenet-00001-deployment-855b8bc6bc-rznb2,10.402821
I0702 11:30:04.743893,default/resnet-00001-deployment-5687dd4f7c-pbc9p,12.119414
I0702 11:30:07.658125,default/resnet-00001-deployment-5687dd4f7c-j2d2n,26.618255
I0702 11:30:07.669660,default/mobilenet-00001-deployment-855b8bc6bc-kn7l8,27.9252
I0702 11:30:09.610501,default/resnet-00001-deployment-5687dd4f7c-kppsv,7.544597
I0702 11:30:11.659678,default/resnet-00001-deployment-5687dd4f7c-brggh,10.228024
I0702 11:30:13.607386,default/resnet-00001-deployment-5687dd4f7c-vq6dr,6.053744
I0702 11:31:23.664111,default/resnet-00001-deployment-5687dd4f7c-fh558,6.264003
I0702 11:32:39.721397,default/resnet-00001-deployment-5687dd4f7c-gs4jx,5.114391
I0702 11:42:45.575196,default/mobilenet-00001-deployment-855b8bc6bc-785z5,27.680518
I0702 11:42:45.584819,default/resnet-00001-deployment-5687dd4f7c-pvk9c,20.179081
I0702 11:42:47.604287,default/mobilenet-00001-deployment-855b8bc6bc-tzzt6,5.815226
I0702 11:42:49.609861,default/resnet-00001-deployment-5687dd4f7c-kt65q,6.045747
I0702 11:42:51.610753,default/resnet-00001-deployment-5687dd4f7c-gwbbr,10.640746
I0702 11:42:51.633823,default/resnet-00001-deployment-5687dd4f7c-gcfzt,20.218617
I0702 11:42:53.607004,default/resnet-00001-deployment-5687dd4f7c-8krd4,5.633263
I0702 11:43:57.980327,default/resnet-00001-deployment-5687dd4f7c-64p5c,6.527931
I0702 11:43:59.621119,default/resnet-00001-deployment-5687dd4f7c-5nvr4,19.001697
I0702 11:44:01.690436,default/resnet-00001-deployment-5687dd4f7c-jg887,28.289693
I0702 11:44:03.620835,default/resnet-00001-deployment-5687dd4f7c-hghcl,9.168884
I0702 11:45:14.029651,default/resnet-00001-deployment-5687dd4f7c-ks6s5,7.874896
I0702 11:45:15.644569,default/resnet-00001-deployment-5687dd4f7c-7sc54,16.575108
I0702 11:45:15.658300,default/resnet-00001-deployment-5687dd4f7c-tnp9l,15.547364
I0702 11:45:17.619383,default/resnet-00001-deployment-5687dd4f7c-c6pst,6.727558
I0702 11:45:19.614580,default/resnet-00001-deployment-5687dd4f7c-fh6ts,5.798333
I0702 11:50:17.337377,default/mobilenet-00001-deployment-855b8bc6bc-84w7s,13.662233
I0702 11:50:17.402105,default/resnet-00001-deployment-5687dd4f7c-cbm6f,22.078528
I0702 11:50:19.659248,default/resnet-00001-deployment-5687dd4f7c-n7j4k,22.474103
I0702 11:50:19.676971,default/mobilenet-00001-deployment-855b8bc6bc-znsj4,30.05923
I0702 11:50:21.620694,default/resnet-00001-deployment-5687dd4f7c-6v8sp,5.419048
I0702 11:50:23.606063,default/resnet-00001-deployment-5687dd4f7c-wg48d,5.868253
I0702 11:51:28.100779,default/resnet-00001-deployment-5687dd4f7c-v6npk,5.541418
I0702 11:51:29.607098,default/resnet-00001-deployment-5687dd4f7c-kscwv,4.902843
I0702 11:51:31.609536,default/resnet-00001-deployment-5687dd4f7c-pz2mw,9.123444
I0702 11:51:33.695713,default/resnet-00001-deployment-5687dd4f7c-64c42,50.306653
I0702 11:52:35.916341,default/resnet-00001-deployment-5687dd4f7c-8lcpz,5.801289
I0702 11:52:37.627194,default/resnet-00001-deployment-5687dd4f7c-22rjz,24.323118
I0702 11:52:37.674154,default/resnet-00001-deployment-5687dd4f7c-ft2ws,21.644595
I0702 11:52:39.608480,default/resnet-00001-deployment-5687dd4f7c-l2n2t,5.127657
I0702 12:00:17.003576,default/mobilenet-00001-deployment-855b8bc6bc-6c445,8.896974
I0702 12:00:17.097031,default/resnet-00001-deployment-5687dd4f7c-nz866,11.468496
I0702 12:00:19.614790,default/mobilenet-00001-deployment-855b8bc6bc-5wpng,10.242494
I0702 12:00:19.623776,default/resnet-00001-deployment-5687dd4f7c-4vnmq,11.582736
I0702 12:00:21.608687,default/resnet-00001-deployment-5687dd4f7c-65lrh,6.764823
I0702 12:00:23.613260,default/resnet-00001-deployment-5687dd4f7c-jxxbk,12.964497
I0702 12:01:38.008354,default/resnet-00001-deployment-5687dd4f7c-gvhl5,5.111395
I0702 12:02:49.619299,default/resnet-00001-deployment-5687dd4f7c-5g8xd,7.167008
