index,request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,in_flight
117,117,mobilenet,small,warm,200,83.21,83.2,0.01,67.49,15.71,3
118,118,mobilenet,large,warm,200,91.71,91.71,0.01,79.97,11.74,3
119,119,resnet,small,warm,200,157.67,157.67,0.0,146.07,11.6,2
120,120,resnet,small,warm,200,355.12,355.11,0.01,336.92,18.2,3
121,121,resnet,medium,warm,200,165.11,165.11,0.0,152.14,12.97,2
122,122,mobilenet,small,warm,200,55.33,55.33,0.01,41.84,13.49,3
123,123,resnet,large,warm,200,455.83,455.83,0.0,443.23,12.6,2
124,124,mobilenet,small,warm,200,72.76,72.76,0.01,55.06,17.7,2
125,125,mobilenet,small,warm,200,65.26,65.26,0.0,48.78,16.48,2
126,126,mobilenet,small,warm,200,65.27,65.26,0.0,51.85,13.41,2
127,127,resnet,medium,warm,200,155.37,155.37,0.01,143.41,11.96,2
128,128,resnet,small,warm,200,370.66,370.66,0.0,353.29,17.37,2
129,129,resnet,small,warm,200,251.43,251.43,0.01,237.44,13.98,2
130,130,mobilenet,medium,warm,200,34.36,34.35,0.0,24.44,9.91,3
131,131,mobilenet,medium,warm,200,28.83,28.82,0.0,17.96,10.86,3
132,132,resnet,medium,warm,200,298.04,298.03,0.0,285.04,13.0,1
133,133,resnet,medium,warm,200,379.15,379.14,0.01,363.98,15.16,2
134,134,resnet,small,warm,200,375.81,375.8,0.01,359.51,16.28,3
135,135,mobilenet,medium,warm,200,55.81,55.8,0.0,43.67,12.13,4
136,136,mobilenet,small,warm,200,62.23,62.23,0.01,52.3,9.92,3
137,137,mobilenet,large,warm,200,40.34,40.34,0.01,25.22,15.12,2
138,138,resnet,small,warm,200,365.68,365.68,0.0,350.22,15.45,1
139,139,mobilenet,large,warm,200,70.1,70.09,0.0,51.9,18.19,2
140,140,resnet,large,warm,200,434.28,434.28,0.0,417.87,16.4,2
141,141,mobilenet,small,warm,200,84.97,84.97,0.01,62.05,22.92,3
142,142,mobilenet,small,warm,200,39.98,39.98,0.01,28.35,11.63,2
143,143,mobilenet,large,warm,200,39.47,39.47,0.0,28.69,10.78,2
144,144,mobilenet,large,warm,200,72.74,72.73,0.01,61.72,11.01,2
145,145,mobilenet,medium,warm,200,68.04,68.04,0.0,46.73,21.31,1
146,146,mobilenet,large,warm,200,63.19,63.19,0.01,50.46,12.73,1
147,147,mobilenet,large,warm,200,56.47,56.46,0.01,42.25,14.21,1
148,148,mobilenet,large,warm,200,71.69,71.69,0.01,54.14,17.55,1
149,149,mobilenet,medium,warm,200,67.46,67.45,0.0,53.16,14.29,1
150,150,resnet,medium,warm,200,414.47,414.47,0.0,401.08,13.39,1
151,151,mobilenet,large,warm,200,77.95,77.95,0.01,62.07,15.87,2
152,152,resnet,small,warm,200,375.29,375.28,0.0,357.02,18.26,2
153,153,resnet,medium,warm,200,420.64,420.63,0.01,405.73,14.91,3
154,154,mobilenet,large,warm,200,70.96,70.95,0.01,57.51,13.44,4
155,155,resnet,medium,warm,200,248.27,248.26,0.0,232.76,15.5,3
156,156,resnet,small,warm,200,387.54,387.54,0.0,368.34,19.2,3
157,157,mobilenet,medium,warm,200,84.33,84.33,0.01,59.61,24.72,4
158,158,mobilenet,small,warm,200,65.97,65.97,0.0,50.93,15.04,2
159,159,mobilenet,large,warm,200,56.49,56.48,0.0,44.92,11.56,2
160,160,resnet,small,warm,200,157.27,157.27,0.0,146.67,10.6,1
161,161,resnet,small,warm,200,405.0,404.99,0.0,388.97,16.02,2
162,162,mobilenet,medium,warm,200,73.78,73.77,0.0,55.19,18.58,2
163,163,resnet,small,warm,200,444.99,444.98,0.01,432.81,12.18,2
164,164,resnet,large,warm,200,429.65,429.64,0.0,406.86,22.79,3
165,165,resnet,large,warm,200,415.19,415.19,0.01,401.81,13.38,4
166,166,mobilenet,large,warm,200,59.36,59.36,0.01,44.59,14.76,4
167,167,resnet,large,warm,200,353.02,353.02,0.0,340.58,12.44,4
168,168,mobilenet,small,warm,200,62.41,62.4,0.01,49.11,13.29,4
169,169,resnet,small,warm,200,393.45,393.44,0.0,383.0,10.44,3
170,170,mobilenet,large,warm,200,57.66,57.65,0.0,47.05,10.6,3
171,171,mobilenet,medium,warm,200,37.36,37.36,0.0,23.44,13.92,2
172,172,resnet,large,warm,200,370.86,370.86,0.0,357.03,13.82,2
173,173,mobilenet,large,warm,200,34.83,34.83,0.01,23.7,11.13,2
174,174,resnet,small,warm,200,377.87,377.87,0.01,367.19,10.67,2
175,175,resnet,large,warm,200,324.2,324.19,0.01,304.8,19.4,3
176,176,resnet,medium,warm,200,343.27,343.27,0.01,333.34,9.93,3
177,177,mobilenet,small,warm,200,47.25,47.25,0.0,34.88,12.37,4
178,178,resnet,medium,warm,200,396.57,396.56,0.01,383.92,12.65,3
179,179,mobilenet,small,warm,200,33.17,33.16,0.0,19.14,14.02,3
180,180,resnet,small,warm,200,273.02,273.02,0.0,258.12,14.9,2
181,181,resnet,small,warm,200,362.13,362.12,0.0,348.77,13.35,3
182,182,resnet,large,warm,200,372.75,372.74,0.01,353.7,19.03,3
183,183,resnet,large,warm,200,404.24,404.23,0.0,390.0,14.24,3
184,184,mobilenet,small,warm,200,44.31,44.31,0.0,33.3,11.0,4
185,185,mobilenet,large,warm,200,33.15,33.14,0.0,20.33,12.82,3
186,186,mobilenet,large,warm,200,41.36,41.36,0.01,29.89,11.46,2
187,187,mobilenet,medium,warm,200,38.94,38.94,0.01,27.6,11.34,2
188,188,mobilenet,medium,warm,200,56.14,56.13,0.0,39.92,16.21,1
189,189,mobilenet,small,warm,200,76.11,76.11,0.0,62.77,13.34,1
190,190,resnet,medium,warm,200,261.51,261.5,0.0,246.88,14.62,1
191,191,mobilenet,medium,warm,200,42.29,42.29,0.0,30.07,12.22,2
192,192,mobilenet,large,warm,200,77.83,77.82,0.0,61.66,16.17,2
193,193,mobilenet,large,warm,200,38.39,38.39,0.0,23.07,15.32,1
194,194,mobilenet,medium,warm,200,81.26,81.26,0.0,66.46,14.79,1
195,195,resnet,large,warm,200,471.45,471.44,0.0,456.52,14.92,1
196,196,mobilenet,small,warm,200,68.46,68.46,0.0,52.99,15.47,2
197,197,mobilenet,small,warm,200,85.24,85.24,0.0,74.57,10.67,2
198,198,resnet,small,warm,200,372.82,372.82,0.0,359.76,13.06,2
199,199,mobilenet,large,warm,200,60.67,60.66,0.0,48.34,12.32,3
200,200,resnet,medium,warm,200,156.92,156.92,0.01,140.51,16.41,2
201,201,mobilenet,medium,warm,200,41.58,41.57,0.0,26.98,14.59,3
202,202,mobilenet,large,warm,200,72.66,72.66,0.0,60.17,12.49,1
203,203,mobilenet,medium,warm,200,43.65,43.64,0.0,31.06,12.58,1
204,204,mobilenet,medium,warm,200,73.45,73.44,0.0,58.1,15.34,1
205,205,mobilenet,small,warm,200,76.74,76.74,0.0,56.79,19.95,1
206,206,resnet,medium,warm,200,140.69,140.68,0.0,126.78,13.9,1
207,207,resnet,small,warm,200,322.39,322.38,0.0,309.76,12.62,2
208,208,mobilenet,small,warm,200,88.36,88.36,0.0,71.16,17.2,2
209,209,mobilenet,medium,warm,200,64.57,64.57,0.0,50.08,14.49,2
210,210,resnet,medium,warm,200,146.43,146.43,0.01,130.95,15.48,2
211,211,mobilenet,medium,warm,200,30.25,30.25,0.0,18.95,11.29,2
212,212,resnet,large,warm,200,134.87,134.86,0.0,123.43,11.43,1
213,213,resnet,large,warm,200,291.09,291.08,0.01,275.46,15.62,2
214,214,resnet,small,warm,200,140.84,140.83,0.0,124.3,16.53,2
215,215,mobilenet,medium,warm,200,28.88,28.88,0.0,18.01,10.87,3
216,216,mobilenet,large,warm,200,38.44,38.43,0.01,22.81,15.62,1
217,217,resnet,small,warm,200,160.66,160.65,0.0,146.2,14.45,1
218,218,mobilenet,large,warm,200,28.69,28.68,0.0,18.52,10.16,2
219,219,resnet,medium,warm,200,277.73,277.72,0.01,261.66,16.06,1
220,220,resnet,medium,warm,200,374.23,374.22,0.01,355.0,19.22,2
221,221,mobilenet,medium,warm,200,50.15,50.14,0.0,36.74,13.41,3
222,222,mobilenet,medium,warm,200,49.47,49.46,0.0,38.5,10.96,2
223,223,mobilenet,large,warm,200,93.06,93.05,0.01,77.05,16.0,2
224,224,resnet,small,warm,200,349.25,349.25,0.0,119.21,230.04,1
225,225,mobilenet,medium,warm,200,82.91,82.91,0.0,72.02,10.89,2
226,226,resnet,small,warm,200,284.66,284.66,0.01,268.97,15.69,2
227,227,resnet,large,warm,200,452.71,452.71,0.0,441.11,11.6,3
228,228,resnet,large,warm,200,440.61,440.61,0.01,427.56,13.05,3
229,229,mobilenet,large,warm,200,63.31,63.31,0.0,52.57,10.74,3
230,230,resnet,large,warm,200,381.95,381.94,0.01,370.99,10.96,3
231,231,resnet,large,warm,200,445.93,445.93,0.0,390.82,55.11,4
232,232,resnet,medium,warm,200,130.84,130.83,0.0,120.83,10.0,4
233,233,resnet,large,warm,200,172.37,172.37,0.0,136.62,35.74,4
234,234,resnet,large,warm,200,203.91,203.91,0.0,192.59,11.31,3
235,235,mobilenet,small,warm,200,28.84,28.84,0.0,17.81,11.03,3
236,236,resnet,large,warm,200,138.26,138.25,0.01,127.95,10.31,2
237,237,resnet,large,warm,200,137.67,137.67,0.01,123.9,13.77,2
238,238,mobilenet,large,warm,200,29.32,29.32,0.0,19.85,9.47,2
239,239,resnet,medium,warm,200,159.62,159.62,0.0,145.77,13.85,1
240,240,mobilenet,medium,warm,200,28.77,28.77,0.0,17.85,10.92,2
241,241,resnet,small,warm,200,254.11,254.1,0.0,242.81,11.29,1
242,242,resnet,large,warm,200,383.17,383.16,0.0,369.28,13.88,2
243,243,resnet,medium,warm,200,485.86,485.85,0.01,471.7,14.15,3
244,244,resnet,medium,warm,200,763.37,763.37,0.0,375.42,387.95,3
245,245,mobilenet,large,warm,200,40.38,40.38,0.0,25.52,14.86,4
246,246,resnet,large,warm,200,353.07,353.06,0.01,332.44,20.62,3
247,247,mobilenet,large,warm,200,40.52,40.52,0.0,21.93,18.59,4
248,248,mobilenet,medium,warm,200,33.64,33.64,0.01,21.99,11.64,3
249,249,resnet,small,warm,200,651.64,651.63,0.0,376.31,275.32,3
250,250,mobilenet,large,warm,200,76.02,76.01,0.0,64.02,11.99,3
251,251,resnet,small,warm,200,215.25,215.25,0.0,201.31,13.93,3
252,252,mobilenet,small,warm,200,73.54,73.54,0.0,60.27,13.26,3
253,253,mobilenet,small,warm,200,72.95,72.94,0.0,59.15,13.79,3
254,254,mobilenet,medium,warm,200,61.0,61.0,0.0,46.99,14.01,2
255,255,mobilenet,medium,warm,200,65.33,65.33,0.0,51.45,13.87,2
256,256,resnet,large,warm,200,223.36,223.35,0.0,209.35,14.01,1
257,257,mobilenet,large,warm,200,35.84,35.84,0.0,23.35,12.49,2
258,258,resnet,medium,warm,200,238.07,238.07,0.0,227.64,10.42,2
259,259,resnet,small,warm,200,387.71,387.71,0.0,370.54,17.17,2
260,260,mobilenet,large,warm,200,74.55,74.54,0.01,52.63,21.91,3
261,261,mobilenet,small,warm,200,50.96,50.95,0.0,37.64,13.31,2
262,262,resnet,small,warm,200,327.14,327.14,0.0,314.83,12.31,2
263,263,mobilenet,large,warm,200,63.79,63.78,0.0,50.47,13.31,2
264,264,resnet,small,warm,200,176.28,176.27,0.0,164.13,12.14,2
265,265,mobilenet,small,warm,200,71.18,71.17,0.0,50.53,20.64,3
266,266,resnet,small,warm,200,488.69,488.68,0.0,472.94,15.75,1
267,267,resnet,large,warm,200,354.45,354.44,0.0,341.18,13.27,2
268,268,resnet,medium,warm,200,438.15,438.14,0.0,419.56,18.58,3
269,269,resnet,large,warm,200,143.48,143.48,0.0,132.09,11.39,4
270,270,resnet,small,warm,200,495.58,495.57,0.01,396.29,99.29,5
271,271,resnet,medium,warm,200,363.59,363.59,0.0,354.11,9.48,3
272,272,resnet,small,warm,200,152.41,152.4,0.0,141.02,11.39,4
273,273,resnet,large,warm,200,357.5,357.49,0.0,184.42,173.07,4
274,274,resnet,large,warm,200,410.0,409.99,0.0,385.5,24.5,4
275,275,mobilenet,medium,warm,200,31.53,31.53,0.01,18.37,13.16,3
276,276,resnet,small,warm,200,456.03,456.03,0.01,443.77,12.26,3
277,277,resnet,small,warm,200,377.73,377.73,0.0,358.04,19.69,3
278,278,resnet,medium,warm,200,139.55,139.54,0.01,123.69,15.85,4
279,279,resnet,large,warm,200,324.52,324.51,0.0,312.64,11.87,4
280,280,mobilenet,small,warm,200,89.42,89.4,0.02,74.03,15.37,4
281,281,mobilenet,small,warm,200,36.45,36.44,0.01,21.27,15.17,2
282,282,resnet,large,warm,200,154.54,154.54,0.0,139.64,14.9,2
283,283,mobilenet,large,warm,200,39.51,39.5,0.0,28.39,11.11,2
284,284,mobilenet,small,warm,200,45.6,45.6,0.0,26.27,19.33,1
285,285,resnet,medium,warm,200,314.47,314.47,0.0,303.13,11.34,1
286,286,resnet,large,warm,200,464.75,464.75,0.0,445.49,19.26,2
287,287,resnet,medium,warm,200,314.37,314.36,0.0,299.22,15.14,3
288,288,mobilenet,small,warm,200,41.04,41.03,0.01,29.55,11.49,4
289,289,resnet,medium,warm,200,527.06,527.06,0.0,360.92,166.14,3
290,290,mobilenet,large,warm,200,40.2,40.19,0.0,27.86,12.33,4
291,291,resnet,medium,warm,200,360.66,360.66,0.01,342.96,17.69,2
292,292,mobilenet,medium,warm,200,33.85,33.84,0.0,20.05,13.79,3
293,293,resnet,medium,warm,200,300.49,300.49,0.01,286.65,13.83,3
294,294,resnet,large,warm,200,426.77,426.76,0.0,416.17,10.59,4
295,295,mobilenet,medium,warm,200,37.51,37.5,0.01,27.0,10.5,3
296,296,mobilenet,medium,warm,200,42.07,42.06,0.01,29.82,12.25,2
297,297,resnet,medium,warm,200,291.95,291.95,0.0,279.06,12.89,2
298,298,mobilenet,medium,warm,200,84.74,84.73,0.0,70.81,13.92,3
299,299,resnet,large,warm,200,431.32,431.32,0.0,418.6,12.72,2
300,300,resnet,large,warm,200,300.31,300.31,0.0,288.17,12.14,2
301,301,mobilenet,medium,warm,200,98.74,98.74,0.0,75.47,23.27,3
302,302,mobilenet,large,warm,200,40.11,40.1,0.0,27.55,12.55,4
303,303,mobilenet,medium,warm,200,77.91,77.9,0.0,66.62,11.28,3
304,304,mobilenet,small,warm,200,80.24,80.23,0.0,59.08,21.15,1
305,305,resnet,small,warm,200,161.02,161.02,0.0,148.94,12.08,1
306,306,resnet,small,warm,200,169.54,169.53,0.01,151.26,18.28,2
307,307,mobilenet,medium,warm,200,76.21,76.21,0.0,61.49,14.72,2
308,308,resnet,medium,warm,200,420.92,420.92,0.0,409.5,11.41,1
309,309,mobilenet,medium,warm,200,69.27,69.26,0.0,57.67,11.59,2
310,310,resnet,medium,warm,200,306.27,306.26,0.0,292.81,13.45,2
311,311,resnet,medium,warm,200,136.04,136.03,0.0,123.4,12.63,3
312,312,resnet,medium,warm,200,295.26,295.26,0.0,284.82,10.44,4
313,313,mobilenet,medium,warm,200,75.79,75.78,0.01,59.04,16.74,3
314,314,mobilenet,large,warm,200,78.56,78.56,0.01,68.03,10.53,2
315,315,mobilenet,medium,warm,200,51.96,51.96,0.01,40.81,11.15,1
316,316,mobilenet,large,warm,200,41.62,41.61,0.0,28.27,13.34,1
317,317,mobilenet,large,warm,200,54.3,54.3,0.0,38.52,15.78,1
318,318,mobilenet,small,warm,200,54.88,54.87,0.01,39.04,15.84,1
319,319,mobilenet,small,warm,200,65.41,65.4,0.01,50.64,14.77,1
320,320,mobilenet,large,warm,200,45.42,45.42,0.01,34.52,10.9,1
321,321,mobilenet,small,warm,200,64.12,64.11,0.0,50.08,14.04,1
322,322,mobilenet,medium,warm,200,62.71,62.71,0.01,51.84,10.87,1
323,323,mobilenet,large,warm,200,91.24,91.24,0.0,77.59,13.65,1
324,324,mobilenet,medium,warm,200,89.18,89.18,0.0,72.66,16.52,1
325,325,resnet,medium,warm,200,142.72,142.71,0.01,133.27,9.44,1
326,326,mobilenet,large,warm,200,112.57,112.56,0.01,97.53,15.03,2
327,327,mobilenet,small,warm,200,62.09,62.08,0.0,46.39,15.7,2
328,328,resnet,small,warm,200,143.3,143.3,0.01,128.15,15.14,1
329,329,mobilenet,medium,warm,200,65.98,65.97,0.01,51.47,14.5,2
330,330,resnet,medium,warm,200,297.33,297.32,0.01,283.17,14.15,1
331,331,mobilenet,small,warm,200,71.19,71.19,0.0,56.11,15.08,2
332,332,mobilenet,small,warm,200,66.89,66.89,0.0,52.89,13.99,2
333,333,resnet,large,warm,200,308.46,308.46,0.0,294.71,13.75,1
334,334,mobilenet,large,warm,200,58.19,58.18,0.0,46.57,11.61,2
335,335,mobilenet,medium,warm,200,71.16,71.15,0.0,55.0,16.15,2
336,336,resnet,large,warm,200,286.55,286.55,0.01,274.23,12.32,2
337,337,resnet,small,warm,200,191.49,191.48,0.01,179.31,12.17,2
338,338,resnet,small,warm,200,462.11,462.11,0.01,445.93,16.18,3
339,339,resnet,medium,warm,200,471.48,471.48,0.01,452.51,18.97,2
340,340,mobilenet,medium,warm,200,88.86,88.86,0.01,69.61,19.25,3
341,341,resnet,large,warm,200,132.06,132.06,0.0,122.19,9.87,3
342,342,resnet,large,warm,200,266.65,266.65,0.0,254.73,11.92,4
343,343,mobilenet,medium,warm,200,62.62,62.62,0.01,48.75,13.87,3
344,344,mobilenet,large,warm,200,65.01,65.01,0.0,49.45,15.56,2
345,345,resnet,large,warm,200,149.82,149.82,0.0,139.81,10.01,1
346,346,resnet,medium,warm,200,458.7,458.69,0.0,444.59,14.1,2
347,347,resnet,large,warm,200,406.3,406.29,0.0,392.87,13.42,2
348,348,resnet,medium,warm,200,220.89,220.89,0.01,208.9,11.99,3
349,349,mobilenet,small,warm,200,74.26,74.26,0.0,60.48,13.77,4
350,350,resnet,medium,warm,200,479.53,479.52,0.01,369.1,110.42,4
351,351,mobilenet,medium,warm,200,88.31,88.3,0.01,77.42,10.88,3
352,352,resnet,medium,warm,200,140.91,140.91,0.0,129.69,11.22,2
353,353,mobilenet,medium,warm,200,93.49,93.48,0.0,80.34,13.14,3
354,354,resnet,small,warm,200,237.78,237.78,0.0,225.66,12.12,2
355,355,resnet,small,warm,200,257.18,257.18,0.0,241.84,15.33,2
356,356,resnet,medium,warm,200,350.81,350.81,0.01,337.85,12.96,3
357,357,resnet,medium,warm,200,367.37,367.37,0.0,351.03,16.34,3
358,358,resnet,large,warm,200,362.67,362.67,0.01,350.67,11.99,3
