index,request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
22,22,linpack,medium,cold,200,1824.32,1824.32,0.0,643.31,1181.01,False,,0.0,0.34,3.99,638.96,643.3,11
23,23,fastfouriertransform,small,warm,200,27.01,27.0,0.01,4.71,22.29,False,,0.0,3.9,0.0,0.8,4.71,11
24,24,fetchdata,small,cold,200,2441.64,2441.63,0.0,74.68,2366.96,False,74.64,0.0,0.02,0.0,,74.67,11
25,25,matrixmul,medium,warm,200,838.97,834.19,4.78,506.38,327.81,False,,0.0,0.32,3.96,502.09,506.38,11
26,26,resnet,medium,warm,200,461.19,461.18,0.0,120.04,341.15,False,,,,,,,12
27,27,linpack,small,warm,200,688.21,688.21,0.0,5.31,682.9,False,,0.0,0.34,4.19,0.77,5.3,12
28,28,genmatrix,medium,warm,200,17.69,17.68,0.0,0.21,17.48,False,,0.0,0.02,,0.18,0.21,12
29,29,resnet,small,warm,200,282.21,282.21,0.0,121.62,160.59,False,,,,,,,10
30,30,fetchdata,small,cold,200,1604.15,1604.14,0.0,74.73,1529.41,False,74.71,0.0,0.02,0.0,,74.73,10
31,31,resnet,medium,warm,200,227.11,227.1,0.0,135.1,92.0,False,,,,,,,10
32,32,linpack,large,warm,200,183.58,183.58,0.01,5.18,178.4,False,,0.0,0.34,4.04,0.79,5.18,10
33,33,resnet,medium,warm,200,150.56,150.55,0.01,122.19,28.36,False,,,,,,,11
34,34,resnet,small,warm,200,165.98,165.97,0.0,119.76,46.22,False,,,,,,,7
35,35,genmatrix,small,warm,200,10.78,10.78,0.0,0.12,10.66,False,,0.0,0.03,,0.09,0.12,7
36,36,fastfouriertransform,large,warm,200,27.19,27.18,0.0,4.61,22.57,False,,0.0,3.86,0.0,0.74,4.61,6
37,37,mobilenet,medium,warm,200,32.49,32.48,0.0,18.39,14.1,False,,,,,,,6
38,38,fastfouriertransform,small,warm,200,28.5,28.5,0.0,4.56,23.94,False,,0.0,3.82,0.0,0.73,4.56,6
39,39,linpack,small,warm,200,134.82,134.81,0.0,5.01,129.8,False,,0.0,0.33,3.96,0.71,5.01,6
40,40,fetchdata,medium,warm,200,686.91,686.9,0.01,74.94,611.96,False,74.91,0.0,0.02,0.0,,74.94,7
41,41,fetchdata,large,warm,200,660.46,660.46,0.01,78.36,582.09,False,78.33,0.0,0.02,0.0,,78.36,6
42,42,linpack,medium,warm,200,761.42,761.42,0.01,646.07,115.35,False,,0.0,0.36,4.0,641.71,646.07,7
43,43,mobilenet,medium,warm,200,31.56,31.56,0.0,21.38,10.18,False,,,,,,,8
44,44,matrixmul,small,warm,200,31.99,27.9,4.1,4.9,22.99,False,,0.0,0.38,3.97,0.56,4.9,8
45,45,genmatrix,medium,warm,200,16.13,16.13,0.0,0.2,15.93,False,,0.0,0.02,,0.18,0.2,8
46,46,genmatrix,large,warm,200,59.32,37.2,22.13,0.79,36.4,False,,0.0,0.02,,0.77,0.79,7
47,47,genmatrix,small,warm,200,15.49,15.49,0.0,0.11,15.38,False,,0.0,0.02,,0.08,0.11,5
48,48,resnet,large,warm,200,134.31,134.31,0.01,120.73,13.58,False,,,,,,,4
49,49,mobilenet,large,warm,200,32.86,32.86,0.0,19.41,13.45,False,,,,,,,4
50,50,genmatrix,small,warm,200,13.26,13.26,0.0,0.11,13.15,False,,0.0,0.02,,0.08,0.11,1
51,51,mobilenet,medium,warm,200,27.89,27.89,0.0,17.83,10.05,False,,,,,,,1
52,52,fetchdata,medium,warm,200,87.11,87.11,0.0,74.9,12.21,False,74.87,0.0,0.02,0.0,,74.9,1
53,53,genmatrix,large,warm,200,55.96,38.63,17.32,0.81,37.82,False,,0.0,0.02,,0.78,0.81,1
54,54,resnet,small,warm,200,139.69,139.69,0.01,126.23,13.46,False,,,,,,,1
55,55,genmatrix,medium,warm,200,18.96,15.04,3.92,0.2,14.84,False,,0.0,0.02,,0.17,0.2,2
56,56,linpack,small,warm,200,50.95,50.94,0.0,5.1,45.84,False,,0.0,0.35,4.01,0.75,5.1,1
57,57,mobilenet,small,warm,200,29.63,29.63,0.0,17.67,11.96,False,,,,,,,1
58,58,linpack,medium,warm,200,660.83,660.83,0.0,643.37,17.46,False,,0.0,0.36,3.98,639.02,643.37,1
59,59,fetchdata,medium,warm,200,88.14,88.13,0.0,75.65,12.49,False,75.61,0.0,0.03,0.0,,75.64,2
60,60,fastfouriertransform,small,warm,200,30.15,30.14,0.0,4.62,25.52,False,,0.0,3.86,0.0,0.75,4.62,2
61,61,resnet,large,warm,200,147.97,147.96,0.01,135.09,12.87,False,,,,,,,2
62,62,matrixmul,small,warm,200,31.11,27.07,4.04,6.46,20.61,False,,0.0,0.44,5.28,0.73,6.46,3
63,63,genmatrix,medium,warm,200,24.42,24.42,0.0,0.28,24.14,False,,0.0,0.03,,0.25,0.28,2
64,64,fetchdata,large,warm,200,90.1,90.1,0.0,75.21,14.89,False,75.18,0.0,0.02,0.0,,75.21,2
65,65,fetchdata,small,warm,200,86.9,86.89,0.0,75.01,11.88,False,74.98,0.0,0.02,0.0,,75.01,1
66,66,matrixmul,small,warm,200,31.08,31.08,0.01,7.69,23.39,False,,0.0,0.51,6.31,0.86,7.69,1
67,67,mobilenet,large,warm,200,39.47,39.47,0.0,23.7,15.77,False,,,,,,,1
68,68,resnet,large,warm,200,133.67,133.67,0.0,121.6,12.07,False,,,,,,,1
69,69,matrixmul,large,warm,200,40.86,40.85,0.0,7.73,33.13,False,,0.0,0.53,6.32,0.87,7.72,2
70,70,resnet,medium,warm,200,135.98,135.97,0.0,119.94,16.03,False,,,,,,,1
71,71,resnet,medium,warm,200,155.95,155.94,0.01,120.59,35.35,False,,,,,,,2
72,72,matrixmul,small,warm,200,28.36,28.36,0.0,7.7,20.66,False,,0.0,0.52,6.31,0.87,7.7,2
73,73,mobilenet,large,warm,200,36.73,36.72,0.01,22.9,13.83,False,,,,,,,1
74,74,fetchdata,small,warm,200,91.77,91.76,0.0,80.81,10.95,False,80.78,0.0,0.02,0.0,,80.81,1
75,75,linpack,small,warm,200,20.62,20.62,0.0,5.08,15.54,False,,0.0,0.34,3.98,0.75,5.08,1
76,76,linpack,small,warm,200,47.77,47.76,0.0,5.09,42.67,False,,0.0,0.35,4.0,0.74,5.09,1
77,77,mobilenet,large,warm,200,34.93,34.93,0.0,22.83,12.09,False,,,,,,,1
78,78,mobilenet,large,warm,200,35.25,35.25,0.0,21.31,13.94,False,,,,,,,1
79,79,fetchdata,large,warm,200,94.53,94.53,0.0,82.84,11.69,False,82.81,0.0,0.02,0.0,,82.84,1
80,80,fastfouriertransform,medium,warm,200,661.18,661.18,0.01,638.75,22.43,False,,0.0,6.1,0.0,632.63,638.74,1
81,81,fetchdata,large,warm,200,91.41,91.41,0.0,82.37,9.04,False,82.34,0.0,0.02,0.0,,82.37,2
82,82,fetchdata,large,warm,200,89.23,89.22,0.0,79.11,10.11,False,79.08,0.0,0.02,0.0,,79.11,2
83,83,matrixmul,large,warm,200,31.37,31.37,0.0,7.74,23.63,False,,0.0,0.52,6.33,0.88,7.73,2
84,84,linpack,small,warm,200,24.57,24.57,0.0,8.01,16.56,False,,0.0,0.53,6.33,1.14,8.01,2
85,85,genmatrix,large,warm,200,77.0,51.92,25.08,1.19,50.73,False,,0.0,0.03,,1.16,1.19,2
86,86,fastfouriertransform,large,warm,200,66.06,66.06,0.0,4.76,61.3,False,,0.0,4.0,0.0,0.75,4.76,2
87,87,resnet,medium,warm,200,136.76,136.76,0.01,122.7,14.06,False,,,,,,,1
88,88,linpack,large,warm,200,23.6,23.6,0.0,8.04,15.56,False,,0.0,0.53,6.35,1.16,8.04,2
89,89,matrixmul,small,warm,200,37.58,33.13,4.45,7.78,25.35,False,,0.0,0.57,6.33,0.87,7.78,1
90,90,matrixmul,medium,warm,200,555.24,555.23,0.01,536.38,18.85,False,,0.0,0.47,5.59,530.31,536.38,1
91,91,mobilenet,medium,warm,200,34.41,34.4,0.0,23.22,11.18,False,,,,,,,2
92,92,fastfouriertransform,large,warm,200,24.74,24.74,0.0,4.56,20.18,False,,0.0,3.82,0.0,0.73,4.56,2
93,93,genmatrix,medium,warm,200,23.31,19.17,4.13,0.29,18.88,False,,0.0,0.03,,0.26,0.29,2
94,94,resnet,small,warm,200,131.01,131.0,0.0,122.21,8.79,False,,,,,,,2
95,95,resnet,small,warm,200,153.21,153.2,0.01,119.05,34.15,False,,,,,,,3
96,96,linpack,large,warm,200,24.55,24.54,0.0,8.05,16.5,False,,0.0,0.51,6.38,1.15,8.04,2
97,97,matrixmul,large,warm,200,22.99,22.99,0.0,4.92,18.07,False,,0.0,0.35,4.0,0.57,4.92,1
98,98,resnet,large,warm,200,144.28,144.28,0.0,129.84,14.44,False,,,,,,,1
99,99,mobilenet,small,warm,200,37.07,37.07,0.0,23.07,14.0,False,,,,,,,2
100,100,matrixmul,small,warm,200,27.02,27.02,0.0,4.9,22.11,False,,0.0,0.35,3.98,0.57,4.9,1
101,101,resnet,large,warm,200,129.91,129.9,0.0,120.02,9.88,False,,,,,,,1
102,102,fastfouriertransform,large,warm,200,23.33,23.32,0.0,4.56,18.76,False,,0.0,3.82,0.0,0.74,4.56,2
103,103,matrixmul,medium,warm,200,526.7,526.7,0.0,507.2,19.5,False,,0.0,0.35,3.98,502.87,507.2,1
104,104,fastfouriertransform,small,warm,200,25.01,25.01,0.0,4.57,20.44,False,,0.0,3.82,0.0,0.73,4.57,2
105,105,matrixmul,medium,warm,200,838.81,834.09,4.72,507.85,326.24,False,,0.0,0.33,4.0,503.51,507.84,2
106,106,mobilenet,small,warm,200,35.06,35.05,0.0,23.05,12.01,False,,,,,,,3
107,107,mobilenet,large,warm,200,32.33,32.33,0.0,21.68,10.65,False,,,,,,,3
108,108,fastfouriertransform,small,warm,200,24.33,24.33,0.0,4.59,19.74,False,,0.0,3.85,0.0,0.74,4.59,3
109,109,genmatrix,medium,warm,200,18.99,18.98,0.0,0.31,18.67,False,,0.0,0.03,,0.28,0.31,2
110,110,linpack,small,warm,200,22.57,22.57,0.0,8.03,14.54,False,,0.0,0.52,6.36,1.15,8.03,2
111,111,linpack,large,warm,200,21.57,21.56,0.0,7.54,14.02,False,,0.0,0.51,5.95,1.08,7.54,2
112,112,linpack,small,warm,200,21.5,21.49,0.01,7.57,13.92,False,,0.0,0.49,5.98,1.09,7.57,2
113,113,mobilenet,large,warm,200,35.76,35.75,0.0,22.2,13.56,False,,,,,,,2
114,114,fetchdata,large,warm,200,86.76,86.76,0.0,74.45,12.31,False,74.43,0.0,0.02,0.0,,74.45,1
115,115,mobilenet,medium,warm,200,35.37,35.36,0.01,22.26,13.1,False,,,,,,,1
116,116,resnet,large,warm,200,166.95,166.94,0.01,155.55,11.39,False,,,,,,,1
117,117,fetchdata,small,warm,200,89.36,89.35,0.01,74.19,15.16,False,74.17,0.0,0.02,0.0,,74.19,2
118,118,resnet,large,warm,200,141.18,141.17,0.01,129.98,11.19,False,,,,,,,1
119,119,genmatrix,small,warm,200,13.8,13.8,0.01,0.15,13.65,False,,0.0,0.03,,0.12,0.15,2
120,120,genmatrix,medium,warm,200,18.32,18.31,0.01,0.3,18.02,False,,0.0,0.03,,0.27,0.3,1
121,121,fetchdata,large,warm,200,88.46,88.45,0.01,76.33,12.13,False,76.3,0.0,0.02,0.0,,76.32,1
122,122,genmatrix,medium,warm,200,20.0,19.99,0.01,0.29,19.7,False,,0.0,0.02,,0.26,0.29,1
123,123,fetchdata,large,warm,200,88.36,88.35,0.01,74.63,13.72,False,74.61,0.0,0.02,0.0,,74.63,1
124,124,fetchdata,small,warm,200,88.99,88.98,0.01,76.05,12.93,False,76.03,0.0,0.02,0.0,,76.05,1
125,125,mobilenet,small,warm,200,35.81,35.8,0.01,22.86,12.94,False,,,,,,,1
126,126,fastfouriertransform,medium,warm,200,650.05,650.05,0.01,627.66,22.38,False,,0.0,3.84,0.0,623.82,627.66,1
127,127,fastfouriertransform,large,warm,200,555.91,555.91,0.0,4.51,551.4,False,,0.0,3.8,0.0,0.7,4.51,2
128,128,resnet,small,warm,200,134.45,134.44,0.01,120.85,13.59,False,,,,,,,3
129,129,resnet,small,warm,200,155.16,155.16,0.0,121.75,33.41,False,,,,,,,4
130,130,fastfouriertransform,small,warm,200,263.78,263.77,0.01,4.54,259.23,False,,0.0,3.8,0.0,0.73,4.54,4
131,131,genmatrix,large,warm,200,64.15,47.71,16.43,1.2,46.51,False,,0.0,0.03,,1.17,1.2,4
132,132,fastfouriertransform,small,warm,200,72.93,72.93,0.01,4.59,68.34,False,,0.0,3.84,0.0,0.74,4.58,4
133,133,fastfouriertransform,small,warm,200,27.54,27.53,0.01,4.55,22.98,False,,0.0,3.81,0.0,0.74,4.55,1
134,134,linpack,medium,warm,200,682.98,682.97,0.0,668.57,14.4,False,,0.0,0.52,6.37,661.68,668.57,1
135,135,fastfouriertransform,large,warm,200,24.28,24.28,0.0,4.56,19.72,False,,0.0,3.82,0.0,0.73,4.56,2
136,136,mobilenet,medium,warm,200,32.37,32.37,0.0,22.72,9.65,False,,,,,,,2
137,137,genmatrix,medium,warm,200,17.74,17.73,0.0,0.29,17.44,False,,0.0,0.03,,0.26,0.29,2
138,138,mobilenet,large,warm,200,33.29,33.28,0.0,22.97,10.31,False,,,,,,,2
139,139,mobilenet,large,warm,200,30.07,30.06,0.0,20.53,9.53,False,,,,,,,2
140,140,resnet,large,warm,200,213.3,213.3,0.0,120.0,93.3,False,,,,,,,2
141,141,fetchdata,small,warm,200,94.6,94.59,0.0,82.36,12.23,False,82.33,0.0,0.02,0.0,,82.36,2
142,142,linpack,medium,warm,200,753.42,753.42,0.0,644.24,109.18,False,,0.0,0.35,4.02,639.87,644.24,2
143,143,linpack,medium,warm,200,1302.74,1302.73,0.0,642.17,660.57,False,,0.0,0.33,3.99,637.85,642.17,2
144,144,mobilenet,small,warm,200,33.87,33.86,0.0,22.6,11.26,False,,,,,,,3
145,145,fastfouriertransform,large,warm,200,23.64,23.63,0.0,4.57,19.06,False,,0.0,3.83,0.0,0.73,4.57,3
146,146,fetchdata,medium,warm,200,94.3,94.3,0.0,81.71,12.58,False,81.68,0.0,0.02,0.0,,81.71,3
147,147,fetchdata,medium,warm,200,95.17,95.17,0.0,82.63,12.55,False,82.59,0.0,0.03,0.0,,82.62,3
148,148,fetchdata,large,warm,200,86.88,86.87,0.01,75.9,10.97,False,75.87,0.0,0.02,0.0,,75.9,3
149,149,fastfouriertransform,large,warm,200,22.3,22.3,0.0,4.6,17.7,False,,0.0,3.85,0.0,0.74,4.6,3
150,150,genmatrix,large,warm,200,63.23,47.64,15.59,1.19,46.45,False,,0.0,0.03,,1.16,1.19,2
151,151,fastfouriertransform,small,warm,200,22.56,22.55,0.0,4.57,17.99,False,,0.0,3.83,0.0,0.73,4.57,2
152,152,fetchdata,large,warm,200,85.49,85.48,0.0,74.53,10.96,False,74.5,0.0,0.02,0.0,,74.53,2
153,153,matrixmul,small,warm,200,91.49,91.49,0.01,7.76,83.73,False,,0.0,0.53,6.35,0.88,7.76,2
154,154,mobilenet,small,warm,200,32.52,32.51,0.0,22.72,9.79,False,,,,,,,2
155,155,mobilenet,large,warm,200,32.92,32.91,0.01,20.16,12.75,False,,,,,,,2
156,156,fetchdata,small,warm,200,89.68,89.67,0.0,74.73,14.95,False,74.7,0.0,0.02,0.0,,74.73,2
157,157,fetchdata,small,warm,200,86.95,86.95,0.0,73.99,12.96,False,73.97,0.0,0.02,0.0,,73.99,1
158,158,matrixmul,medium,warm,200,576.45,576.44,0.01,543.52,32.92,False,,0.0,0.52,6.34,536.66,543.52,1
159,159,mobilenet,small,warm,200,33.9,33.9,0.0,22.76,11.14,False,,,,,,,2
160,160,fetchdata,large,warm,200,85.2,85.2,0.01,74.38,10.82,False,74.35,0.0,0.02,0.0,,74.37,2
161,161,fastfouriertransform,small,warm,200,25.84,25.84,0.01,4.57,21.27,False,,0.0,3.83,0.0,0.74,4.57,2
162,162,genmatrix,large,warm,200,69.51,51.55,17.96,1.18,50.37,False,,0.0,0.03,,1.15,1.18,2
163,163,linpack,small,warm,200,19.31,19.3,0.01,5.08,14.22,False,,0.0,0.35,4.0,0.72,5.08,2
164,164,fastfouriertransform,small,warm,200,31.09,31.09,0.01,4.55,26.54,False,,0.0,3.81,0.0,0.73,4.55,1
165,165,mobilenet,medium,warm,200,39.4,39.4,0.01,24.47,14.93,False,,,,,,,1
166,166,fetchdata,medium,warm,200,86.89,86.88,0.01,74.65,12.23,False,74.62,0.0,0.02,0.0,,74.65,1
167,167,mobilenet,medium,warm,200,39.27,39.26,0.01,23.15,16.1,False,,,,,,,1
168,168,fastfouriertransform,small,warm,200,24.78,24.78,0.01,4.58,20.2,False,,0.0,3.84,0.0,0.73,4.58,1
169,169,fetchdata,small,warm,200,87.57,87.57,0.01,75.3,12.27,False,75.27,0.0,0.02,0.0,,75.3,1
170,170,fetchdata,medium,warm,200,85.42,85.41,0.0,76.18,9.24,False,76.15,0.0,0.02,0.0,,76.18,1
171,171,linpack,medium,warm,200,661.97,661.96,0.01,644.18,17.78,False,,0.0,0.35,3.99,639.83,644.18,1
172,172,matrixmul,medium,warm,200,529.18,529.18,0.0,508.2,20.97,False,,0.0,0.35,3.96,503.89,508.2,2
173,173,genmatrix,large,warm,200,66.63,51.13,15.5,1.2,49.93,False,,0.0,0.02,,1.17,1.2,3
174,174,linpack,large,warm,200,378.63,378.62,0.01,5.04,373.59,False,,0.0,0.33,3.99,0.71,5.04,3
175,175,genmatrix,large,warm,200,135.6,47.96,87.64,1.13,46.83,False,,0.0,0.02,,1.1,1.13,4
176,176,fetchdata,small,warm,200,88.71,88.7,0.01,76.15,12.55,False,76.13,0.0,0.02,0.0,,76.15,5
177,177,mobilenet,medium,warm,200,36.91,36.91,0.0,24.61,12.29,False,,,,,,,4
178,178,mobilenet,small,warm,200,32.15,32.14,0.01,19.64,12.5,False,,,,,,,1
179,179,resnet,large,warm,200,152.98,152.97,0.0,140.66,12.32,False,,,,,,,1
180,180,resnet,small,warm,200,177.3,177.29,0.0,119.21,58.08,False,,,,,,,2
181,181,genmatrix,medium,warm,200,16.06,16.06,0.0,0.29,15.77,False,,0.0,0.02,,0.26,0.29,2
182,182,fastfouriertransform,small,warm,200,23.0,22.99,0.0,4.57,18.43,False,,0.0,3.82,0.0,0.74,4.57,1
183,183,resnet,medium,warm,200,134.99,134.98,0.0,121.81,13.18,False,,,,,,,1
184,184,resnet,large,warm,200,153.36,153.35,0.0,120.68,32.67,False,,,,,,,2
185,185,mobilenet,small,warm,200,32.47,32.47,0.0,22.82,9.65,False,,,,,,,2
186,186,resnet,small,warm,200,137.75,137.74,0.0,125.7,12.04,False,,,,,,,1
187,187,linpack,small,warm,200,17.71,17.71,0.0,5.09,12.61,False,,0.0,0.35,4.0,0.74,5.09,2
188,188,fastfouriertransform,large,warm,200,27.37,27.36,0.0,7.24,20.12,False,,0.0,6.1,0.0,1.14,7.24,1
189,189,fastfouriertransform,large,warm,200,26.45,26.44,0.0,6.82,19.62,False,,0.0,5.75,0.0,1.06,6.82,1
190,190,linpack,small,warm,200,19.68,19.68,0.0,5.07,14.61,False,,0.0,0.36,3.97,0.74,5.07,1
191,191,fetchdata,small,warm,200,89.17,89.16,0.0,77.07,12.09,False,77.05,0.0,0.02,0.0,,77.07,1
192,192,resnet,small,warm,200,134.57,134.56,0.0,121.28,13.28,False,,,,,,,1
193,193,resnet,large,warm,200,156.47,156.46,0.0,120.05,36.41,False,,,,,,,2
194,194,fastfouriertransform,large,warm,200,68.13,68.13,0.0,7.25,60.88,False,,0.0,6.11,0.0,1.13,7.25,2
195,195,fastfouriertransform,medium,warm,200,683.29,683.28,0.01,659.65,23.63,False,,0.0,5.74,0.0,653.91,659.65,1
196,196,genmatrix,large,warm,200,70.16,51.47,18.69,1.19,50.28,False,,0.0,0.03,,1.16,1.19,2
197,197,resnet,large,warm,200,140.95,140.94,0.01,125.76,15.18,False,,,,,,,2
198,198,matrixmul,medium,warm,200,559.44,559.43,0.01,508.8,50.63,False,,0.0,0.35,3.97,504.48,508.8,3
199,199,mobilenet,large,warm,200,37.62,37.62,0.01,23.08,14.53,False,,,,,,,3
200,200,genmatrix,medium,warm,200,20.31,20.31,0.01,0.31,20.0,False,,0.0,0.03,,0.28,0.31,3
201,201,mobilenet,medium,warm,200,36.8,36.8,0.01,23.03,13.77,False,,,,,,,3
202,202,fetchdata,small,warm,200,91.15,91.14,0.01,74.39,16.75,False,74.37,0.0,0.02,0.0,,74.39,2
203,203,genmatrix,large,warm,200,86.55,59.79,26.77,1.18,58.6,False,,0.0,0.02,,1.15,1.18,2
204,204,matrixmul,medium,warm,200,534.83,534.82,0.01,510.45,24.37,False,,0.0,0.35,3.96,506.13,510.45,1
205,205,matrixmul,small,warm,200,459.21,459.2,0.01,4.89,454.31,False,,0.0,0.34,3.98,0.57,4.89,2
206,206,fastfouriertransform,medium,warm,200,627.24,627.23,0.01,598.5,28.73,False,,0.0,3.84,0.0,594.66,598.5,3
207,207,resnet,large,warm,200,136.02,136.01,0.01,119.87,16.14,False,,,,,,,4
208,208,fastfouriertransform,small,warm,200,433.8,433.8,0.01,4.65,429.14,False,,0.0,3.85,0.0,0.8,4.65,5
209,209,resnet,small,warm,200,137.88,137.88,0.01,119.96,17.92,False,,,,,,,5
210,210,resnet,medium,warm,200,161.75,161.74,0.01,120.68,41.06,False,,,,,,,4
211,211,mobilenet,medium,warm,200,39.48,39.47,0.01,23.32,16.15,False,,,,,,,4
212,212,fastfouriertransform,small,warm,200,42.19,42.18,0.01,4.59,37.6,False,,0.0,3.85,0.0,0.73,4.59,3
213,213,matrixmul,medium,warm,200,574.27,574.26,0.01,546.09,28.16,False,,0.0,0.53,6.36,539.2,546.09,1
214,214,mobilenet,medium,warm,200,39.51,39.51,0.01,24.22,15.28,False,,,,,,,2
215,215,linpack,large,warm,200,27.44,27.44,0.01,5.09,22.35,False,,0.0,0.35,3.99,0.75,5.09,2
216,216,genmatrix,medium,warm,200,20.1,20.09,0.01,0.3,19.8,False,,0.0,0.03,,0.26,0.29,2
217,217,resnet,large,warm,200,140.75,140.74,0.01,122.05,18.69,False,,,,,,,2
218,218,resnet,small,warm,200,166.05,166.04,0.01,122.25,43.79,False,,,,,,,3
219,219,genmatrix,large,warm,200,82.7,53.27,29.43,1.21,52.06,False,,0.0,0.03,,1.18,1.21,2
220,220,matrixmul,large,warm,200,30.59,30.58,0.01,5.03,25.54,False,,0.0,0.38,4.04,0.61,5.03,1
221,221,fastfouriertransform,small,warm,200,28.61,28.61,0.01,4.57,24.04,False,,0.0,3.83,0.0,0.73,4.57,1
222,222,matrixmul,small,warm,200,28.14,28.14,0.01,4.89,23.25,False,,0.0,0.35,3.97,0.56,4.88,1
223,223,fastfouriertransform,large,warm,200,35.24,35.23,0.01,4.6,30.63,False,,0.0,3.84,0.0,0.75,4.59,1
224,224,resnet,small,warm,200,139.23,139.23,0.01,122.55,16.68,False,,,,,,,1
225,225,matrixmul,medium,warm,200,530.44,530.43,0.01,508.4,22.04,False,,0.0,0.35,3.98,504.07,508.4,2
226,226,resnet,small,warm,200,140.11,140.1,0.01,121.49,18.61,False,,,,,,,2
227,227,genmatrix,medium,warm,200,26.1,26.09,0.01,0.29,25.8,False,,0.0,0.03,,0.26,0.29,3
228,228,mobilenet,large,warm,200,148.97,148.96,0.01,25.91,123.05,False,,,,,,,2
229,229,genmatrix,medium,warm,200,20.2,20.19,0.01,0.29,19.9,False,,0.0,0.02,,0.26,0.29,3
230,230,resnet,medium,warm,200,156.43,156.43,0.01,140.45,15.97,False,,,,,,,2
231,231,matrixmul,small,warm,200,69.21,69.2,0.01,4.93,64.27,False,,0.0,0.37,3.99,0.57,4.93,2
232,232,fastfouriertransform,large,warm,200,29.21,29.2,0.01,4.59,24.62,False,,0.0,3.84,0.0,0.74,4.59,1
233,233,fetchdata,medium,warm,200,90.37,90.36,0.01,75.59,14.77,False,75.56,0.0,0.02,0.0,,75.59,1
234,234,fastfouriertransform,small,warm,200,29.54,29.53,0.01,4.58,24.96,False,,0.0,3.83,0.0,0.74,4.57,1
235,235,matrixmul,small,warm,200,48.95,48.94,0.01,4.94,44.0,False,,0.0,0.35,4.01,0.58,4.94,1
236,236,genmatrix,medium,warm,200,120.44,20.01,100.43,0.3,19.71,False,,0.0,0.03,,0.27,0.29,1
237,237,mobilenet,large,warm,200,36.63,36.62,0.01,22.91,13.71,False,,,,,,,2
238,238,fetchdata,large,warm,200,91.91,91.91,0.01,73.85,18.05,False,73.83,0.0,0.02,0.0,,73.85,1
239,239,genmatrix,medium,warm,200,20.74,20.74,0.01,0.3,20.44,False,,0.0,0.03,,0.27,0.3,1
240,240,resnet,small,warm,200,137.07,137.06,0.01,119.04,18.02,False,,,,,,,1
