index,request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
145,145,fastfouriertransform,large,warm,200,24.2,24.19,0.0,4.56,19.63,False,,0.0,3.82,0.0,0.73,4.56,3
146,146,fetchdata,medium,warm,200,92.9,92.89,0.01,82.3,10.59,False,82.27,0.0,0.02,0.0,,82.3,3
147,147,fetchdata,medium,warm,200,92.81,92.81,0.0,80.82,11.99,False,80.79,0.0,0.02,0.0,,80.82,3
148,148,fetchdata,large,warm,200,91.63,91.62,0.0,79.67,11.95,False,79.64,0.0,0.02,0.0,,79.67,3
149,149,fastfouriertransform,large,warm,200,28.56,28.55,0.01,4.58,23.98,False,,0.0,3.82,0.0,0.75,4.58,2
150,150,genmatrix,large,warm,200,66.32,50.3,16.02,1.2,49.1,False,,0.0,0.03,,1.17,1.2,2
151,151,fastfouriertransform,small,warm,200,27.41,27.41,0.01,4.56,22.85,False,,0.0,3.82,0.0,0.73,4.56,2
152,152,fetchdata,large,warm,200,94.17,94.16,0.0,82.26,11.9,False,82.22,0.0,0.02,0.0,,82.25,2
153,153,matrixmul,small,warm,200,84.83,80.75,4.08,4.91,75.84,False,,0.0,0.35,4.0,0.56,4.91,2
154,154,mobilenet,small,warm,200,33.09,33.09,0.0,17.72,15.37,False,,,,,,,2
155,155,mobilenet,large,warm,200,31.19,31.18,0.0,18.17,13.01,False,,,,,,,2
156,156,fetchdata,small,warm,200,91.45,91.45,0.0,81.44,10.0,False,81.41,0.0,0.02,0.0,,81.44,1
157,157,fetchdata,small,warm,200,90.18,90.18,0.0,80.28,9.9,False,80.25,0.0,0.02,0.0,,80.27,1
158,158,matrixmul,medium,warm,200,529.38,529.37,0.01,510.22,19.15,False,,0.0,0.35,3.99,505.88,510.22,1
159,159,mobilenet,small,warm,200,28.2,28.2,0.0,17.8,10.4,False,,,,,,,2
160,160,fetchdata,large,warm,200,91.83,91.83,0.0,81.53,10.29,False,81.5,0.0,0.02,0.0,,81.53,2
161,161,fastfouriertransform,small,warm,200,23.96,23.96,0.0,4.57,19.39,False,,0.0,3.83,0.0,0.74,4.57,2
162,162,genmatrix,large,warm,200,68.57,48.53,20.04,1.19,47.34,False,,0.0,0.03,,1.16,1.19,2
163,163,linpack,small,warm,200,18.85,18.85,0.0,5.11,13.73,False,,0.0,0.34,4.01,0.75,5.11,2
164,164,fastfouriertransform,small,warm,200,23.97,23.97,0.0,4.56,19.41,False,,0.0,3.82,0.0,0.73,4.56,1
165,165,mobilenet,medium,warm,200,34.61,34.61,0.0,22.95,11.66,False,,,,,,,1
166,166,fetchdata,medium,warm,200,93.12,93.11,0.0,83.77,9.34,False,83.74,0.0,0.02,0.0,,83.77,1
167,167,mobilenet,medium,warm,200,37.9,37.89,0.0,22.86,15.03,False,,,,,,,1
168,168,fastfouriertransform,small,warm,200,24.03,24.03,0.0,4.57,19.46,False,,0.0,3.83,0.0,0.73,4.57,1
169,169,fetchdata,small,warm,200,91.54,91.53,0.0,80.73,10.8,False,80.7,0.0,0.02,0.0,,80.73,1
170,170,fetchdata,medium,warm,200,91.52,91.51,0.0,80.57,10.94,False,80.54,0.0,0.02,0.0,,80.57,1
171,171,linpack,medium,warm,200,660.3,660.29,0.0,646.1,14.19,False,,0.0,0.36,4.03,641.71,646.1,1
172,172,matrixmul,medium,warm,200,624.27,624.26,0.0,510.17,114.09,False,,0.0,0.37,3.98,505.82,510.17,2
173,173,genmatrix,large,warm,200,65.32,49.28,16.04,1.19,48.1,False,,0.0,0.03,,1.15,1.18,3
174,174,linpack,large,warm,200,366.8,366.8,0.01,5.08,361.72,False,,0.0,0.34,4.01,0.72,5.08,3
175,175,genmatrix,large,warm,200,69.11,49.36,19.75,1.2,48.16,False,,0.0,0.03,,1.17,1.2,4
176,176,fetchdata,small,warm,200,92.06,92.05,0.0,81.46,10.59,False,81.43,0.0,0.02,0.0,,81.46,4
177,177,mobilenet,medium,warm,200,37.07,37.06,0.01,22.75,14.31,False,,,,,,,4
178,178,mobilenet,small,warm,200,39.6,39.59,0.0,20.36,19.23,False,,,,,,,2
179,179,resnet,large,warm,200,163.87,163.86,0.0,149.62,14.24,False,,,,,,,1
180,180,resnet,small,warm,200,190.16,190.15,0.0,125.11,65.04,False,,,,,,,2
181,181,genmatrix,medium,warm,200,20.37,20.37,0.0,0.29,20.08,False,,0.0,0.03,,0.26,0.29,2
182,182,fastfouriertransform,small,warm,200,28.29,28.29,0.0,4.57,23.72,False,,0.0,3.83,0.0,0.73,4.56,1
183,183,resnet,medium,warm,200,132.37,132.37,0.0,122.12,10.25,False,,,,,,,1
184,184,resnet,large,warm,200,155.84,155.83,0.01,120.89,34.94,False,,,,,,,2
185,185,mobilenet,small,warm,200,41.31,41.31,0.0,23.72,17.59,False,,,,,,,2
186,186,resnet,small,warm,200,137.11,137.11,0.0,127.96,9.15,False,,,,,,,1
187,187,linpack,small,warm,200,58.25,58.24,0.01,8.1,50.14,False,,0.0,0.57,6.38,1.14,8.1,2
188,188,fastfouriertransform,large,warm,200,27.69,27.68,0.0,7.22,20.46,False,,0.0,6.09,0.0,1.13,7.22,1
189,189,fastfouriertransform,large,warm,200,27.31,27.31,0.0,6.77,20.54,False,,0.0,5.7,0.0,1.06,6.76,1
190,190,linpack,small,warm,200,117.43,117.43,0.0,8.16,109.26,False,,0.0,0.62,6.4,1.14,8.16,1
191,191,fetchdata,small,warm,200,91.87,91.86,0.0,81.35,10.51,False,81.32,0.0,0.02,0.0,,81.35,2
192,192,resnet,small,warm,200,137.95,137.95,0.0,120.88,17.07,False,,,,,,,1
193,193,resnet,large,warm,200,156.37,156.37,0.0,120.75,35.61,False,,,,,,,2
194,194,fastfouriertransform,large,warm,200,26.5,26.49,0.0,7.22,19.28,False,,0.0,6.09,0.0,1.12,7.22,2
195,195,fastfouriertransform,medium,warm,200,696.89,696.88,0.0,675.62,21.26,False,,0.0,5.74,0.0,669.87,675.62,1
196,196,genmatrix,large,warm,200,67.47,51.59,15.88,1.19,50.41,False,,0.0,0.03,,1.16,1.19,2
197,197,resnet,large,warm,200,138.12,138.12,0.0,125.75,12.37,False,,,,,,,2
198,198,matrixmul,medium,warm,200,560.63,551.58,9.05,530.56,21.02,False,,0.0,0.54,6.32,523.7,530.55,3
199,199,mobilenet,large,warm,200,136.41,136.41,0.01,23.11,113.3,False,,,,,,,3
200,200,genmatrix,medium,warm,200,18.21,18.2,0.0,0.29,17.91,False,,0.0,0.03,,0.26,0.29,4
201,201,mobilenet,medium,warm,200,29.55,29.55,0.0,20.13,9.42,False,,,,,,,3
202,202,fetchdata,small,warm,200,93.09,93.09,0.0,81.58,11.51,False,81.54,0.0,0.02,0.0,,81.58,2
203,203,genmatrix,large,warm,200,74.81,53.85,20.96,1.22,52.63,False,,0.0,0.03,,1.19,1.22,2
204,204,matrixmul,medium,warm,200,529.58,529.58,0.0,508.92,20.66,False,,0.0,0.35,3.96,504.61,508.92,1
205,205,matrixmul,small,warm,200,445.23,445.23,0.01,4.9,440.33,False,,0.0,0.33,3.99,0.57,4.9,2
206,206,fastfouriertransform,medium,warm,200,655.69,655.68,0.0,636.91,18.77,False,,0.0,3.87,0.0,633.03,636.91,3
207,207,resnet,large,warm,200,132.44,132.44,0.0,121.52,10.92,False,,,,,,,4
208,208,fastfouriertransform,small,warm,200,466.0,465.99,0.01,4.58,461.42,False,,0.0,3.84,0.0,0.73,4.58,5
209,209,resnet,small,warm,200,151.74,151.73,0.0,141.73,10.0,False,,,,,,,5
210,210,resnet,medium,warm,200,179.04,179.04,0.0,120.93,58.1,False,,,,,,,4
211,211,mobilenet,medium,warm,200,35.8,35.8,0.0,22.81,12.99,False,,,,,,,4
212,212,fastfouriertransform,small,warm,200,63.87,63.86,0.0,4.58,59.28,False,,0.0,3.83,0.0,0.74,4.58,3
213,213,matrixmul,medium,warm,200,529.32,529.32,0.0,508.78,20.53,False,,0.0,0.35,4.0,504.43,508.78,1
214,214,mobilenet,medium,warm,200,36.99,36.98,0.0,23.01,13.97,False,,,,,,,2
215,215,linpack,large,warm,200,23.17,23.16,0.0,8.08,15.08,False,,0.0,0.55,6.37,1.16,8.08,2
216,216,genmatrix,medium,warm,200,109.91,17.44,92.46,0.29,17.15,False,,0.0,0.02,,0.26,0.29,2
217,217,resnet,large,warm,200,143.04,143.04,0.0,133.27,9.77,False,,,,,,,3
218,218,resnet,small,warm,200,164.98,164.98,0.01,120.59,44.38,False,,,,,,,3
219,219,genmatrix,large,warm,200,70.0,50.44,19.56,1.18,49.25,False,,0.0,0.02,,1.15,1.18,2
220,220,matrixmul,large,warm,200,24.55,24.54,0.0,4.92,19.63,False,,0.0,0.35,3.98,0.57,4.92,1
221,221,fastfouriertransform,small,warm,200,25.05,25.04,0.0,4.59,20.46,False,,0.0,3.84,0.0,0.73,4.58,1
222,222,matrixmul,small,warm,200,24.56,24.55,0.01,4.88,19.66,False,,0.0,0.34,3.97,0.57,4.88,1
223,223,fastfouriertransform,large,warm,200,28.03,28.02,0.01,4.58,23.44,False,,0.0,3.84,0.0,0.74,4.58,1
224,224,resnet,small,warm,200,133.24,133.23,0.01,121.02,12.21,False,,,,,,,1
225,225,matrixmul,medium,warm,200,532.3,532.3,0.01,510.83,21.47,False,,0.0,0.36,4.0,506.46,510.83,2
226,226,resnet,small,warm,200,146.29,146.28,0.0,130.84,15.44,False,,,,,,,2
227,227,genmatrix,medium,warm,200,45.16,20.86,24.29,0.29,20.57,False,,0.0,0.03,,0.26,0.29,3
228,228,mobilenet,large,warm,200,39.63,39.62,0.01,23.97,15.65,False,,,,,,,2
229,229,genmatrix,medium,warm,200,19.25,19.24,0.01,0.28,18.97,False,,0.0,0.02,,0.25,0.28,2
230,230,resnet,medium,warm,200,154.34,154.33,0.01,137.55,16.78,False,,,,,,,2
231,231,matrixmul,small,warm,200,65.6,65.6,0.01,4.92,60.68,False,,0.0,0.35,4.0,0.56,4.92,2
232,232,fastfouriertransform,large,warm,200,28.3,28.3,0.01,4.58,23.72,False,,0.0,3.84,0.0,0.73,4.58,1
233,233,fetchdata,medium,warm,200,98.11,98.11,0.01,82.32,15.79,False,82.29,0.0,0.02,0.0,,82.32,1
234,234,fastfouriertransform,small,warm,200,29.05,29.04,0.01,4.57,24.47,False,,0.0,3.82,0.0,0.74,4.57,1
235,235,matrixmul,small,warm,200,28.6,28.59,0.01,4.9,23.69,False,,0.0,0.35,3.99,0.56,4.9,1
236,236,genmatrix,medium,warm,200,22.97,22.96,0.01,0.3,22.66,False,,0.0,0.03,,0.27,0.3,1
237,237,mobilenet,large,warm,200,48.49,48.48,0.01,24.82,23.67,False,,,,,,,1
238,238,fetchdata,large,warm,200,95.78,95.78,0.01,82.03,13.75,False,82.0,0.0,0.02,0.0,,82.03,1
239,239,genmatrix,medium,warm,200,22.9,22.89,0.01,0.29,22.6,False,,0.0,0.03,,0.26,0.29,1
