timestamp,pod,scheduling_time_ms
I0618 12:22:28.490950,default/fetchdata-00001-deployment-66f645596-jlpqs,36.420504
I0618 12:22:28.515577,default/fastfouriertransform-00001-deployment-5bb577bc85-wt24t,103.163466
I0618 12:22:30.243586,default/linpack-00001-deployment-5fcdf8b7f7-hqxcc,26.043617
I0618 12:22:30.264253,default/matrixmul-00001-deployment-5cb8b76cf6-btp89,48.174653
I0618 12:22:30.319032,default/linpack-00001-deployment-5fcdf8b7f7-jgx99,72.572675
I0618 12:22:30.345641,default/matrixmul-00001-deployment-5cb8b76cf6-6wsr8,72.865324
I0618 12:22:30.364971,default/matrixmul-00001-deployment-5cb8b76cf6-hwx92,103.246595
I0618 12:22:32.153379,default/linpack-00001-deployment-5fcdf8b7f7-q6z6k,17.817529
I0618 12:22:32.176827,default/matrixmul-00001-deployment-5cb8b76cf6-tbdc7,23.192649
I0618 12:22:32.211854,default/linpack-00001-deployment-5fcdf8b7f7-fd4ch,27.264859
I0618 12:22:32.212030,default/linpack-00001-deployment-5fcdf8b7f7-2szzd,24.089076
I0618 12:22:32.327379,default/matrixmul-00001-deployment-5cb8b76cf6-l7kbc,48.972229
I0618 12:22:32.327557,default/matrixmul-00001-deployment-5cb8b76cf6-s5rvq,48.11219
I0618 12:22:34.232219,default/linpack-00001-deployment-5fcdf8b7f7-sjlq6,47.522022
I0618 12:22:34.354257,default/matrixmul-00001-deployment-5cb8b76cf6-2q9v7,52.534753
I0618 12:22:34.570777,default/matrixmul-00001-deployment-5cb8b76cf6-7kw5k,113.335001
I0618 12:22:34.571759,default/matrixmul-00001-deployment-5cb8b76cf6-mszkk,97.500494
I0618 12:22:34.929687,default/matrixmul-00001-deployment-5cb8b76cf6-9hffk,328.654669
I0618 12:22:36.152877,default/matrixmul-00001-deployment-5cb8b76cf6-fxkkp,15.831896
I0618 12:22:36.197760,default/matrixmul-00001-deployment-5cb8b76cf6-8hm58,36.551541
I0618 12:22:36.197124,default/matrixmul-00001-deployment-5cb8b76cf6-v4t9v,29.309363
I0618 12:22:40.245120,default/fastfouriertransform-00001-deployment-5bb577bc85-jb4dk,28.379509
I0618 12:22:40.276992,default/fastfouriertransform-00001-deployment-5bb577bc85-qcq7k,29.56716
I0618 12:22:40.282431,default/fastfouriertransform-00001-deployment-5bb577bc85-dlz7x,32.590109
I0618 12:22:42.220754,default/fastfouriertransform-00001-deployment-5bb577bc85-gbxzz,15.13495
I0618 12:22:42.300318,default/fastfouriertransform-00001-deployment-5bb577bc85-25759,31.017292
I0618 12:22:42.496988,default/fastfouriertransform-00001-deployment-5bb577bc85-6m69h,164.760196
I0618 12:22:42.531561,default/fastfouriertransform-00001-deployment-5bb577bc85-tfvlr,84.656694
I0618 12:22:44.273347,default/fastfouriertransform-00001-deployment-5bb577bc85-krv7p,63.731086
I0618 12:22:44.273897,default/fastfouriertransform-00001-deployment-5bb577bc85-xk229,48.64295
I0618 12:22:46.351698,default/fastfouriertransform-00001-deployment-5bb577bc85-nhtph,70.356893
I0618 12:30:18.018822,default/genmatrix-00001-deployment-6774b76f77-rrjtq,18.964621
I0618 12:30:18.022791,default/fastfouriertransform-00001-deployment-5bb577bc85-s2l2p,21.897311
I0618 12:30:18.083801,default/fetchdata-00001-deployment-66f645596-znx79,12.518315
I0618 12:30:18.136938,default/linpack-00001-deployment-5fcdf8b7f7-922g2,12.744889
I0618 12:30:18.237476,default/matrixmul-00001-deployment-5cb8b76cf6-ln6vk,39.620819
I0618 12:30:20.166975,default/genmatrix-00001-deployment-6774b76f77-5czqm,18.844362
I0618 12:30:20.251305,default/fastfouriertransform-00001-deployment-5bb577bc85-l68sj,65.398062
I0618 12:30:20.271299,default/genmatrix-00001-deployment-6774b76f77-667kd,59.040959
I0618 12:30:20.288676,default/fastfouriertransform-00001-deployment-5bb577bc85-fw9s4,38.376854
I0618 12:30:20.378077,default/fetchdata-00001-deployment-66f645596-x9f4n,22.269405
I0618 12:30:20.429312,default/fetchdata-00001-deployment-66f645596-l52mb,24.243259
I0618 12:30:20.514737,default/linpack-00001-deployment-5fcdf8b7f7-ds6sf,37.625964
I0618 12:30:20.570722,default/linpack-00001-deployment-5fcdf8b7f7-dvgcv,49.000667
I0618 12:30:20.681997,default/matrixmul-00001-deployment-5cb8b76cf6-92x7j,52.559784
I0618 12:30:20.718332,default/matrixmul-00001-deployment-5cb8b76cf6-25bw8,13.239187
I0618 12:30:22.188971,default/matrixmul-00001-deployment-5cb8b76cf6-z2pq4,17.383841
I0618 12:30:22.224904,default/linpack-00001-deployment-5fcdf8b7f7-wlkdk,51.01154
I0618 12:30:22.262159,default/matrixmul-00001-deployment-5cb8b76cf6-mlq7z,47.280183
I0618 12:30:22.263726,default/linpack-00001-deployment-5fcdf8b7f7-rq8tr,54.37999
I0618 12:30:22.396832,default/fetchdata-00001-deployment-66f645596-vtckh,51.611541
I0618 12:30:22.500923,default/fetchdata-00001-deployment-66f645596-rxn7n,51.989412
I0618 12:30:22.581084,default/fastfouriertransform-00001-deployment-5bb577bc85-8ldw6,76.515413
I0618 12:30:22.748161,default/fastfouriertransform-00001-deployment-5bb577bc85-2dwb7,100.621837
I0618 12:30:24.201464,default/linpack-00001-deployment-5fcdf8b7f7-zpkgh,31.845104
I0618 12:30:24.300788,default/matrixmul-00001-deployment-5cb8b76cf6-mvtcf,85.438704
I0618 12:30:24.375328,default/linpack-00001-deployment-5fcdf8b7f7-dnlh7,49.755538
I0618 12:30:24.412970,default/linpack-00001-deployment-5fcdf8b7f7-tprsx,85.02348
I0618 12:30:24.479272,default/matrixmul-00001-deployment-5cb8b76cf6-km8xq,156.041089
I0618 12:30:24.692523,default/linpack-00001-deployment-5fcdf8b7f7-6bgdp,88.992227
I0618 12:30:24.753112,default/fastfouriertransform-00001-deployment-5bb577bc85-gk576,146.597167
I0618 12:30:24.756425,default/fetchdata-00001-deployment-66f645596-h4pdt,43.322028
I0618 12:30:26.277140,default/matrixmul-00001-deployment-5cb8b76cf6-9wspm,34.20683
I0618 12:30:26.424673,default/linpack-00001-deployment-5fcdf8b7f7-5r6gw,48.321481
I0618 12:30:26.623556,default/linpack-00001-deployment-5fcdf8b7f7-522v2,42.997787
I0618 12:30:26.645688,default/linpack-00001-deployment-5fcdf8b7f7-qv4kz,45.534532
I0618 12:30:28.167512,default/linpack-00001-deployment-5fcdf8b7f7-v7j8b,22.936535
I0618 12:30:28.205553,default/linpack-00001-deployment-5fcdf8b7f7-k6hv8,15.457431
I0618 12:30:28.252502,default/matrixmul-00001-deployment-5cb8b76cf6-jmmdg,39.260523
I0618 12:30:28.325525,default/matrixmul-00001-deployment-5cb8b76cf6-782qw,37.473705
I0618 12:30:30.228625,default/matrixmul-00001-deployment-5cb8b76cf6-vpqf4,31.855956
I0618 12:30:32.221111,default/fastfouriertransform-00001-deployment-5bb577bc85-qcnkz,38.692836
I0618 12:30:32.221111,default/fastfouriertransform-00001-deployment-5bb577bc85-k25cq,20.525754
I0618 12:30:32.266073,default/fastfouriertransform-00001-deployment-5bb577bc85-h2k78,24.855334
I0618 12:30:34.359309,default/fastfouriertransform-00001-deployment-5bb577bc85-4kc4s,51.66906
I0618 12:30:34.360171,default/fastfouriertransform-00001-deployment-5bb577bc85-wnxkr,25.638317
I0618 12:30:34.394631,default/fastfouriertransform-00001-deployment-5bb577bc85-482vb,35.959203
I0618 12:30:34.461790,default/fastfouriertransform-00001-deployment-5bb577bc85-9gnvj,50.276687
I0618 12:30:36.317040,default/fastfouriertransform-00001-deployment-5bb577bc85-bcmhx,40.530117
I0618 12:30:36.383607,default/fastfouriertransform-00001-deployment-5bb577bc85-swp5n,36.970778
I0618 12:30:36.498917,default/fastfouriertransform-00001-deployment-5bb577bc85-b9kgs,90.1986
I0618 12:30:38.284567,default/fastfouriertransform-00001-deployment-5bb577bc85-kb862,38.850596
I0618 12:40:11.753579,default/genmatrix-00001-deployment-6774b76f77-x2zhk,18.428086
I0618 12:40:11.771210,default/fastfouriertransform-00001-deployment-5bb577bc85-nhmcp,39.795712
I0618 12:40:11.825971,default/fetchdata-00001-deployment-66f645596-glt4x,53.102388
I0618 12:40:11.832707,default/linpack-00001-deployment-5fcdf8b7f7-qt78t,60.582375
I0618 12:40:12.005578,default/matrixmul-00001-deployment-5cb8b76cf6-k5cv6,57.411706
I0618 12:40:14.283970,default/linpack-00001-deployment-5fcdf8b7f7-fn2tg,78.944369
I0618 12:40:14.287204,default/fastfouriertransform-00001-deployment-5bb577bc85-snfgr,53.255111
I0618 12:40:14.287954,default/linpack-00001-deployment-5fcdf8b7f7-ggr9f,119.619915
I0618 12:40:14.464218,default/fastfouriertransform-00001-deployment-5bb577bc85-4qmkx,27.955093
I0618 12:40:14.466498,default/fastfouriertransform-00001-deployment-5bb577bc85-5nnjf,28.717501
I0618 12:40:14.657354,default/matrixmul-00001-deployment-5cb8b76cf6-xklvf,56.295131
I0618 12:40:14.662223,default/fetchdata-00001-deployment-66f645596-cznnr,65.168563
I0618 12:40:14.680581,default/genmatrix-00001-deployment-6774b76f77-4dtm2,47.147902
I0618 12:40:14.696428,default/fetchdata-00001-deployment-66f645596-xcdqk,42.999178
I0618 12:40:14.697921,default/fetchdata-00001-deployment-66f645596-wp6wl,46.437625
I0618 12:40:14.738690,default/genmatrix-00001-deployment-6774b76f77-l795q,147.340897
I0618 12:40:16.188744,default/linpack-00001-deployment-5fcdf8b7f7-rc8qm,26.313759
I0618 12:40:16.255357,default/linpack-00001-deployment-5fcdf8b7f7-wthjf,44.640271
I0618 12:40:16.328933,default/fetchdata-00001-deployment-66f645596-52s9n,127.014346
I0618 12:40:16.410770,default/matrixmul-00001-deployment-5cb8b76cf6-gfrqw,107.801
I0618 12:40:16.574305,default/matrixmul-00001-deployment-5cb8b76cf6-tsll8,98.214845
I0618 12:40:16.575699,default/fastfouriertransform-00001-deployment-5bb577bc85-977bf,105.999425
I0618 12:40:18.192074,default/matrixmul-00001-deployment-5cb8b76cf6-cjwnj,13.601195
I0618 12:40:18.193742,default/linpack-00001-deployment-5fcdf8b7f7-rvwt6,28.336464
I0618 12:40:18.255276,default/linpack-00001-deployment-5fcdf8b7f7-hv422,32.180874
I0618 12:40:18.294811,default/linpack-00001-deployment-5fcdf8b7f7-j64r2,36.529896
I0618 12:40:18.424553,default/matrixmul-00001-deployment-5cb8b76cf6-n28ws,128.802607
I0618 12:40:18.431316,default/matrixmul-00001-deployment-5cb8b76cf6-xmdb5,136.524779
I0618 12:40:18.451105,default/fastfouriertransform-00001-deployment-5bb577bc85-chgs6,36.864951
I0618 12:40:18.501701,default/linpack-00001-deployment-5fcdf8b7f7-tzht9,70.282215
I0618 12:40:18.505281,default/fetchdata-00001-deployment-66f645596-g827m,66.610342
I0618 12:40:18.545076,default/fetchdata-00001-deployment-66f645596-2pzz2,38.974879
I0618 12:40:20.444963,default/matrixmul-00001-deployment-5cb8b76cf6-hgtnv,37.159878
I0618 12:40:20.540987,default/linpack-00001-deployment-5fcdf8b7f7-cv2mw,52.504129
I0618 12:40:20.636392,default/linpack-00001-deployment-5fcdf8b7f7-z87x7,51.614555
I0618 12:40:22.140856,default/matrixmul-00001-deployment-5cb8b76cf6-m2nxv,9.477432
I0618 12:40:26.179496,default/fastfouriertransform-00001-deployment-5bb577bc85-mzgj8,25.875759
I0618 12:40:26.252336,default/fastfouriertransform-00001-deployment-5bb577bc85-k9bjj,42.311733
I0618 12:40:26.255713,default/fastfouriertransform-00001-deployment-5bb577bc85-j7ls4,71.225272
I0618 12:40:26.373093,default/fastfouriertransform-00001-deployment-5bb577bc85-csqdq,42.364733
I0618 12:40:28.259442,default/fastfouriertransform-00001-deployment-5bb577bc85-wjqmd,47.226644
I0618 12:40:28.312351,default/fastfouriertransform-00001-deployment-5bb577bc85-txj9l,42.76877
I0618 12:40:28.317711,default/fastfouriertransform-00001-deployment-5bb577bc85-dbfrh,44.872031
I0618 12:40:28.373137,default/fastfouriertransform-00001-deployment-5bb577bc85-q4jks,74.814516
I0618 12:40:30.470973,default/fastfouriertransform-00001-deployment-5bb577bc85-nb8ld,127.136107
I0618 12:40:30.504750,default/fastfouriertransform-00001-deployment-5bb577bc85-s6wf9,119.790751
I0618 12:40:30.564029,default/fastfouriertransform-00001-deployment-5bb577bc85-z4s4z,66.040731
I0618 12:50:17.881986,default/fastfouriertransform-00001-deployment-5bb577bc85-hc8hf,28.72679
I0618 12:50:17.914408,default/fetchdata-00001-deployment-66f645596-dlfzn,51.22285
I0618 12:50:17.915489,default/genmatrix-00001-deployment-6774b76f77-4n7jl,48.661885
I0618 12:50:17.917607,default/linpack-00001-deployment-5fcdf8b7f7-n8tbj,57.298819
I0618 12:50:18.196805,default/matrixmul-00001-deployment-5cb8b76cf6-d2fcw,66.482922
I0618 12:50:20.168564,default/fetchdata-00001-deployment-66f645596-5cqwd,19.577984
I0618 12:50:20.185340,default/fetchdata-00001-deployment-66f645596-9jh52,42.60086
I0618 12:50:20.211567,default/linpack-00001-deployment-5fcdf8b7f7-clccw,29.539438
I0618 12:50:20.274627,default/linpack-00001-deployment-5fcdf8b7f7-wxczv,44.247269
I0618 12:50:20.348420,default/genmatrix-00001-deployment-6774b76f77-qwmtn,68.854109
I0618 12:50:20.405398,default/matrixmul-00001-deployment-5cb8b76cf6-x4j8f,84.172274
I0618 12:50:20.431501,default/genmatrix-00001-deployment-6774b76f77-4jbpc,39.767579
I0618 12:50:20.546429,default/genmatrix-00001-deployment-6774b76f77-rttfr,121.299758
I0618 12:50:20.600364,default/fastfouriertransform-00001-deployment-5bb577bc85-n9rjw,34.539814
I0618 12:50:20.679167,default/fastfouriertransform-00001-deployment-5bb577bc85-l2k9d,27.425696
I0618 12:50:20.681372,default/fastfouriertransform-00001-deployment-5bb577bc85-8xx9m,38.314244
I0618 12:50:22.346635,default/linpack-00001-deployment-5fcdf8b7f7-794st,51.96911
I0618 12:50:22.417593,default/linpack-00001-deployment-5fcdf8b7f7-zkfph,37.35991
I0618 12:50:22.458601,default/matrixmul-00001-deployment-5cb8b76cf6-v8q6p,36.106612
I0618 12:50:22.462891,default/fastfouriertransform-00001-deployment-5bb577bc85-b87qw,37.740225
I0618 12:50:22.547084,default/matrixmul-00001-deployment-5cb8b76cf6-nkmfq,40.182801
I0618 12:50:22.576259,default/fetchdata-00001-deployment-66f645596-qvj7w,47.732309
I0618 12:50:22.746920,default/fetchdata-00001-deployment-66f645596-d87rr,133.1674
I0618 12:50:24.308558,default/linpack-00001-deployment-5fcdf8b7f7-hzqrc,120.865739
I0618 12:50:24.534154,default/linpack-00001-deployment-5fcdf8b7f7-hdwq5,102.81885
I0618 12:50:24.534236,default/fetchdata-00001-deployment-66f645596-fjhjw,152.012457
I0618 12:50:24.534292,default/linpack-00001-deployment-5fcdf8b7f7-4swgk,242.497219
I0618 12:50:24.534297,default/matrixmul-00001-deployment-5cb8b76cf6-gk564,110.189783
I0618 12:50:24.628451,default/linpack-00001-deployment-5fcdf8b7f7-f95k4,75.89708
I0618 12:50:24.763794,default/matrixmul-00001-deployment-5cb8b76cf6-j2tj7,92.258394
I0618 12:50:24.815766,default/fastfouriertransform-00001-deployment-5bb577bc85-nhqzd,73.086281
I0618 12:50:24.982026,default/matrixmul-00001-deployment-5cb8b76cf6-wcsgj,140.935741
I0618 12:50:26.191340,default/linpack-00001-deployment-5fcdf8b7f7-zb9jg,32.420071
I0618 12:50:26.212475,default/matrixmul-00001-deployment-5cb8b76cf6-b6nxf,50.081404
I0618 12:50:26.239329,default/linpack-00001-deployment-5fcdf8b7f7-gk7ft,48.309995
I0618 12:50:26.306052,default/matrixmul-00001-deployment-5cb8b76cf6-pjpgd,86.424795
I0618 12:50:26.317132,default/linpack-00001-deployment-5fcdf8b7f7-cpzq2,104.949315
I0618 12:50:28.392564,default/linpack-00001-deployment-5fcdf8b7f7-gxlls,89.347891
I0618 12:50:28.581362,default/matrixmul-00001-deployment-5cb8b76cf6-g2tmw,48.877533
I0618 12:50:28.582030,default/matrixmul-00001-deployment-5cb8b76cf6-smm46,98.538789
I0618 12:50:32.281474,default/fastfouriertransform-00001-deployment-5bb577bc85-hklrh,45.104974
I0618 12:50:32.300455,default/fastfouriertransform-00001-deployment-5bb577bc85-hmddr,50.506905
I0618 12:50:32.300513,default/fastfouriertransform-00001-deployment-5bb577bc85-sxwbz,57.089561
I0618 12:50:34.228141,default/fastfouriertransform-00001-deployment-5bb577bc85-7kqrk,23.242339
I0618 12:50:34.368636,default/fastfouriertransform-00001-deployment-5bb577bc85-wwrq2,119.309923
I0618 12:50:34.444412,default/fastfouriertransform-00001-deployment-5bb577bc85-x7qm2,95.488342
I0618 12:50:34.535355,default/fastfouriertransform-00001-deployment-5bb577bc85-fsbwt,57.499617
I0618 12:50:34.551571,default/fastfouriertransform-00001-deployment-5bb577bc85-6xww9,49.148422
I0618 12:50:36.223480,default/fastfouriertransform-00001-deployment-5bb577bc85-gf8wc,11.379123
I0618 12:50:36.271651,default/fastfouriertransform-00001-deployment-5bb577bc85-pscrq,20.636133
I0618 12:50:38.299630,default/fastfouriertransform-00001-deployment-5bb577bc85-dmkvs,52.044759
I0618 13:00:13.131233,default/fetchdata-00001-deployment-66f645596-hqn2d,40.557381
I0618 13:00:13.167654,default/fastfouriertransform-00001-deployment-5bb577bc85-tqtkc,81.197391
I0618 13:00:13.209052,default/genmatrix-00001-deployment-6774b76f77-8lpmk,121.482494
I0618 13:00:13.215922,default/linpack-00001-deployment-5fcdf8b7f7-rsdv4,93.208016
I0618 13:00:13.393859,default/matrixmul-00001-deployment-5cb8b76cf6-wst66,51.755116
I0618 13:00:14.337561,default/linpack-00001-deployment-5fcdf8b7f7-tk5z5,68.568821
I0618 13:00:14.376359,default/matrixmul-00001-deployment-5cb8b76cf6-df6nn,116.00008
I0618 13:00:14.441441,default/fastfouriertransform-00001-deployment-5bb577bc85-bfmk7,22.947267
I0618 13:00:16.222053,default/linpack-00001-deployment-5fcdf8b7f7-m7dbf,40.386399
I0618 13:00:16.271251,default/genmatrix-00001-deployment-6774b76f77-5vcdc,73.899901
I0618 13:00:16.340525,default/linpack-00001-deployment-5fcdf8b7f7-ccq5c,115.373246
I0618 13:00:16.341754,default/genmatrix-00001-deployment-6774b76f77-lpk7z,69.190581
I0618 13:00:16.437830,default/genmatrix-00001-deployment-6774b76f77-rz99x,125.640313
I0618 13:00:16.671558,default/fetchdata-00001-deployment-66f645596-5nrmx,88.707159
I0618 13:00:16.671597,default/fetchdata-00001-deployment-66f645596-pzfcm,39.44549
I0618 13:00:16.692300,default/fastfouriertransform-00001-deployment-5bb577bc85-fmmvb,208.669448
I0618 13:00:16.696765,default/fetchdata-00001-deployment-66f645596-5hnl8,70.605546
I0618 13:00:16.801048,default/fastfouriertransform-00001-deployment-5bb577bc85-tr46j,104.016418
I0618 13:00:16.842287,default/matrixmul-00001-deployment-5cb8b76cf6-4kqxw,107.221792
I0618 13:00:18.171838,default/genmatrix-00001-deployment-6774b76f77-jlpkx,26.996828
I0618 13:00:18.363916,default/fetchdata-00001-deployment-66f645596-qdxrm,93.585387
I0618 13:00:18.504185,default/linpack-00001-deployment-5fcdf8b7f7-976zj,100.837877
I0618 13:00:18.505217,default/linpack-00001-deployment-5fcdf8b7f7-dc4kl,109.496332
I0618 13:00:18.641229,default/matrixmul-00001-deployment-5cb8b76cf6-8qhfg,101.280526
I0618 13:00:18.835909,default/fastfouriertransform-00001-deployment-5bb577bc85-sxgd2,90.83081
I0618 13:00:19.181358,default/fastfouriertransform-00001-deployment-5bb577bc85-nxrnk,243.520284
I0618 13:00:20.242682,default/linpack-00001-deployment-5fcdf8b7f7-t6xgz,44.581793
I0618 13:00:20.288462,default/fetchdata-00001-deployment-66f645596-d6gml,94.472499
I0618 13:00:20.293489,default/linpack-00001-deployment-5fcdf8b7f7-4d87d,49.813373
I0618 13:00:20.357102,default/linpack-00001-deployment-5fcdf8b7f7-lzrqz,64.025816
I0618 13:00:20.396120,default/linpack-00001-deployment-5fcdf8b7f7-m6xml,57.478456
I0618 13:00:20.466331,default/matrixmul-00001-deployment-5cb8b76cf6-rzk5c,22.681434
I0618 13:00:20.705446,default/matrixmul-00001-deployment-5cb8b76cf6-7pfgs,120.292752
I0618 13:00:22.275079,default/matrixmul-00001-deployment-5cb8b76cf6-cxbvt,31.439259
I0618 13:00:22.401893,default/linpack-00001-deployment-5fcdf8b7f7-wd6cr,61.693961
I0618 13:00:22.460028,default/linpack-00001-deployment-5fcdf8b7f7-q9x89,47.607148
I0618 13:00:22.584851,default/linpack-00001-deployment-5fcdf8b7f7-7l52f,170.5682
I0618 13:00:24.283152,default/matrixmul-00001-deployment-5cb8b76cf6-2s2gt,88.437011
I0618 13:00:24.285115,default/matrixmul-00001-deployment-5cb8b76cf6-fv2d8,33.314836
I0618 13:00:24.343321,default/matrixmul-00001-deployment-5cb8b76cf6-dqj6n,113.058669
I0618 13:00:26.157758,default/matrixmul-00001-deployment-5cb8b76cf6-926cx,12.016181
I0618 13:00:26.190870,default/matrixmul-00001-deployment-5cb8b76cf6-zr754,15.817037
I0618 13:00:28.348176,default/fastfouriertransform-00001-deployment-5bb577bc85-wn8j4,77.370868
I0618 13:00:28.373580,default/fastfouriertransform-00001-deployment-5bb577bc85-jv6lx,67.381708
I0618 13:00:28.373580,default/matrixmul-00001-deployment-5cb8b76cf6-cvvds,51.099597
I0618 13:00:28.390318,default/fastfouriertransform-00001-deployment-5bb577bc85-6rmmb,70.887268
I0618 13:00:30.342771,default/fastfouriertransform-00001-deployment-5bb577bc85-f9c7r,103.473788
I0618 13:00:30.622397,default/fastfouriertransform-00001-deployment-5bb577bc85-bmlcp,258.337802
I0618 13:00:30.663143,default/fastfouriertransform-00001-deployment-5bb577bc85-8kzg6,266.956238
I0618 13:00:32.243284,default/fastfouriertransform-00001-deployment-5bb577bc85-fvmmk,24.54077
I0618 13:00:32.347539,default/fastfouriertransform-00001-deployment-5bb577bc85-5sqg5,52.530043
I0618 13:00:34.278215,default/fastfouriertransform-00001-deployment-5bb577bc85-5lnhh,16.845353
I0618 13:00:34.343962,default/fastfouriertransform-00001-deployment-5bb577bc85-hk7bg,18.095169
I0618 13:10:21.815193,default/fastfouriertransform-00001-deployment-5bb577bc85-66t9r,49.27409
I0618 13:10:21.815454,default/genmatrix-00001-deployment-6774b76f77-crbk8,50.347649
I0618 13:10:21.987516,default/fetchdata-00001-deployment-66f645596-mnzh4,45.339839
I0618 13:10:21.997186,default/linpack-00001-deployment-5fcdf8b7f7-59msg,29.623966
I0618 13:10:22.094563,default/matrixmul-00001-deployment-5cb8b76cf6-299pz,61.496122
I0618 13:10:24.311615,default/linpack-00001-deployment-5fcdf8b7f7-7clpx,68.29201
I0618 13:10:24.319188,default/genmatrix-00001-deployment-6774b76f77-v6m6m,50.454148
I0618 13:10:24.350797,default/fastfouriertransform-00001-deployment-5bb577bc85-4jwz4,67.962842
I0618 13:10:24.380644,default/linpack-00001-deployment-5fcdf8b7f7-lcqrs,66.533857
I0618 13:10:24.394801,default/fastfouriertransform-00001-deployment-5bb577bc85-mhwdx,46.488824
I0618 13:10:24.421844,default/matrixmul-00001-deployment-5cb8b76cf6-jjfq4,138.307986
I0618 13:10:24.493881,default/fastfouriertransform-00001-deployment-5bb577bc85-4pxl6,71.094554
I0618 13:10:24.493880,default/genmatrix-00001-deployment-6774b76f77-2tqgs,71.696092
I0618 13:10:24.525834,default/fetchdata-00001-deployment-66f645596-r9xlf,87.472281
I0618 13:10:24.554935,default/genmatrix-00001-deployment-6774b76f77-ncntq,130.460391
I0618 13:10:24.612541,default/fetchdata-00001-deployment-66f645596-99rcc,41.933183
I0618 13:10:26.469022,default/linpack-00001-deployment-5fcdf8b7f7-qgjdm,26.734291
I0618 13:10:26.588947,default/matrixmul-00001-deployment-5cb8b76cf6-8v2b2,62.835495
I0618 13:10:26.716834,default/linpack-00001-deployment-5fcdf8b7f7-drssv,109.665634
I0618 13:10:26.877657,default/matrixmul-00001-deployment-5cb8b76cf6-8znv2,175.248469
I0618 13:10:26.895194,default/fetchdata-00001-deployment-66f645596-2rkfg,137.886132
I0618 13:10:26.895276,default/fastfouriertransform-00001-deployment-5bb577bc85-csk7p,173.168371
I0618 13:10:26.907528,default/fetchdata-00001-deployment-66f645596-jp6jn,198.189306
I0618 13:10:28.190028,default/linpack-00001-deployment-5fcdf8b7f7-pfxn7,23.687357
I0618 13:10:28.219483,default/matrixmul-00001-deployment-5cb8b76cf6-gf8gx,48.974441
I0618 13:10:28.279067,default/linpack-00001-deployment-5fcdf8b7f7-wv946,84.356068
I0618 13:10:28.402726,default/matrixmul-00001-deployment-5cb8b76cf6-lqnrj,105.612789
I0618 13:10:28.403262,default/matrixmul-00001-deployment-5cb8b76cf6-jrx95,126.648547
I0618 13:10:28.421437,default/linpack-00001-deployment-5fcdf8b7f7-wj4gp,109.856412
I0618 13:10:28.631403,default/fastfouriertransform-00001-deployment-5bb577bc85-cd6ps,161.314785
I0618 13:10:28.637449,default/fetchdata-00001-deployment-66f645596-2llvp,197.492952
I0618 13:10:28.788322,default/linpack-00001-deployment-5fcdf8b7f7-c54wl,182.147986
