Date,Time,Power_W,Voltage_V,Current_A,Energy_kWh
2026-06-18,14:22:59,122.3,241.6,0.807,8.05
2026-06-18,14:23:00,122.3,241.6,0.807,8.05
2026-06-18,14:23:01,122.3,241.6,0.807,8.05
2026-06-18,14:23:02,122.3,241.6,0.807,8.05
2026-06-18,14:23:03,122.3,241.6,0.807,8.05
2026-06-18,14:23:04,122.3,241.6,0.807,8.05
2026-06-18,14:23:05,100.3,242.4,0.685,8.05
2026-06-18,14:23:06,100.3,242.4,0.685,8.05
2026-06-18,14:23:07,100.3,242.4,0.685,8.05
2026-06-18,14:23:08,100.3,242.4,0.685,8.05
2026-06-18,14:23:09,100.3,242.4,0.685,8.05
2026-06-18,14:23:10,100.3,242.4,0.685,8.05
2026-06-18,14:23:11,100.3,242.4,0.685,8.05
2026-06-18,14:23:12,100.3,242.4,0.685,8.05
2026-06-18,14:23:13,100.3,242.4,0.685,8.05
2026-06-18,14:23:14,100.3,242.4,0.685,8.05
2026-06-18,14:23:15,100.3,242.4,0.685,8.05
2026-06-18,14:23:16,100.3,242.4,0.685,8.05
2026-06-18,14:23:17,100.3,242.4,0.685,8.05
2026-06-18,14:23:18,100.3,242.4,0.685,8.05
2026-06-18,14:23:19,100.3,242.4,0.685,8.05
2026-06-18,14:23:20,100.3,242.4,0.685,8.05
2026-06-18,14:23:21,100.3,242.4,0.685,8.05
2026-06-18,14:23:22,100.3,242.4,0.685,8.05
2026-06-18,14:23:23,100.3,242.4,0.685,8.05
2026-06-18,14:23:24,100.3,242.4,0.685,8.05
2026-06-18,14:23:25,100.3,242.4,0.685,8.05
2026-06-18,14:23:26,100.3,242.4,0.685,8.05
2026-06-18,14:23:27,100.3,242.4,0.685,8.05
2026-06-18,14:23:28,100.3,242.4,0.685,8.05
2026-06-18,14:23:30,100.3,242.4,0.685,8.05
2026-06-18,14:23:31,100.3,242.4,0.685,8.05
2026-06-18,14:23:32,100.3,242.4,0.685,8.05
2026-06-18,14:23:33,100.3,242.4,0.685,8.05
2026-06-18,14:23:34,100.3,242.4,0.685,8.05
2026-06-18,14:23:35,100.3,242.4,0.685,8.05
2026-06-18,14:23:36,100.3,242.4,0.685,8.05
2026-06-18,14:23:37,100.3,242.4,0.685,8.05
2026-06-18,14:23:38,100.3,242.4,0.685,8.05
2026-06-18,14:23:39,100.3,242.4,0.685,8.05
2026-06-18,14:23:40,100.3,242.4,0.685,8.05
2026-06-18,14:23:41,100.3,242.4,0.685,8.05
2026-06-18,14:23:42,100.3,242.4,0.685,8.05
2026-06-18,14:23:43,100.3,242.4,0.685,8.05
2026-06-18,14:23:44,100.3,242.4,0.685,8.05
2026-06-18,14:23:45,100.3,242.4,0.685,8.05
2026-06-18,14:23:46,100.3,242.4,0.685,8.05
2026-06-18,14:23:47,100.3,242.4,0.685,8.05
2026-06-18,14:23:48,100.3,242.4,0.685,8.05
2026-06-18,14:23:49,100.3,242.4,0.685,8.05
2026-06-18,14:23:50,100.3,242.4,0.685,8.05
2026-06-18,14:23:51,100.3,242.4,0.685,8.05
2026-06-18,14:23:52,100.3,242.4,0.685,8.05
2026-06-18,14:23:53,100.3,242.4,0.685,8.05
2026-06-18,14:23:54,100.3,242.4,0.685,8.05
2026-06-18,14:23:55,100.3,242.4,0.685,8.05
2026-06-18,14:23:56,100.3,242.4,0.685,8.05
2026-06-18,14:23:57,100.3,242.4,0.685,8.05
2026-06-18,14:23:58,100.3,242.4,0.685,8.05
2026-06-18,14:23:59,100.3,242.4,0.685,8.05
2026-06-18,14:24:00,100.3,242.4,0.685,8.05
2026-06-18,14:24:01,100.3,242.4,0.685,8.05
2026-06-18,14:24:02,100.3,242.4,0.685,8.05
2026-06-18,14:24:03,100.3,242.4,0.685,8.05
2026-06-18,14:24:04,100.3,242.4,0.685,8.05
2026-06-18,14:24:05,100.3,242.4,0.685,8.05
2026-06-18,14:24:06,100.3,242.4,0.685,8.05
2026-06-18,14:24:07,100.3,242.4,0.685,8.05
2026-06-18,14:24:08,100.3,242.4,0.685,8.05
2026-06-18,14:24:09,100.3,242.4,0.685,8.05
2026-06-18,14:24:10,100.3,242.4,0.685,8.05
2026-06-18,14:24:11,100.3,242.4,0.685,8.05
2026-06-18,14:24:12,100.3,242.4,0.685,8.05
2026-06-18,14:24:13,100.3,242.4,0.685,8.05
2026-06-18,14:24:14,100.3,242.4,0.685,8.05
2026-06-18,14:24:15,100.3,242.4,0.685,8.05
2026-06-18,14:24:16,100.3,242.4,0.685,8.05
2026-06-18,14:24:17,100.3,242.4,0.685,8.05
2026-06-18,14:24:18,100.3,242.4,0.685,8.05
2026-06-18,14:24:19,100.3,242.4,0.685,8.05
2026-06-18,14:24:20,100.3,242.4,0.685,8.05
2026-06-18,14:24:21,100.3,242.4,0.685,8.05
2026-06-18,14:24:22,100.3,242.4,0.685,8.05
2026-06-18,14:24:23,100.3,242.4,0.685,8.05
2026-06-18,14:24:24,100.3,242.4,0.685,8.05
2026-06-18,14:24:25,100.3,242.4,0.685,8.05
2026-06-18,14:24:26,100.3,242.4,0.685,8.05
2026-06-18,14:24:27,100.3,242.4,0.685,8.05
2026-06-18,14:24:28,100.3,242.4,0.685,8.05
2026-06-18,14:24:29,100.3,242.4,0.685,8.05
2026-06-18,14:24:30,100.3,242.4,0.685,8.05
2026-06-18,14:24:31,100.3,242.4,0.685,8.05
2026-06-18,14:24:32,100.3,242.4,0.685,8.05
2026-06-18,14:24:33,100.3,242.4,0.685,8.05
2026-06-18,14:24:34,100.3,242.4,0.685,8.05
2026-06-18,14:24:35,100.3,242.4,0.685,8.05
2026-06-18,14:24:36,100.3,242.4,0.685,8.05
2026-06-18,14:24:37,100.3,242.4,0.685,8.05
2026-06-18,14:24:38,100.3,242.4,0.685,8.05
2026-06-18,14:24:39,100.3,242.4,0.685,8.05
2026-06-18,14:24:40,100.3,242.4,0.685,8.05
2026-06-18,14:24:41,100.3,242.4,0.685,8.05
2026-06-18,14:24:42,100.3,242.4,0.685,8.05
2026-06-18,14:24:43,100.3,242.4,0.685,8.05
2026-06-18,14:24:44,100.3,242.4,0.685,8.05
2026-06-18,14:24:45,100.3,242.4,0.685,8.05
2026-06-18,14:24:46,100.3,242.4,0.685,8.05
2026-06-18,14:24:47,100.3,242.4,0.685,8.05
2026-06-18,14:24:48,100.3,242.4,0.685,8.05
2026-06-18,14:24:49,100.3,242.4,0.685,8.05
2026-06-18,14:24:50,100.3,242.4,0.685,8.05
2026-06-18,14:24:51,100.3,242.4,0.685,8.05
2026-06-18,14:24:52,100.3,242.4,0.685,8.05
2026-06-18,14:24:53,100.3,242.4,0.685,8.05
2026-06-18,14:24:54,100.3,242.4,0.685,8.05
2026-06-18,14:24:55,100.3,242.4,0.685,8.05
2026-06-18,14:24:56,100.3,242.4,0.685,8.05
2026-06-18,14:24:57,100.3,242.4,0.685,8.05
2026-06-18,14:24:58,100.3,242.4,0.685,8.05
2026-06-18,14:24:59,100.3,242.4,0.685,8.05
2026-06-18,14:25:00,100.3,242.4,0.685,8.05
2026-06-18,14:25:01,100.3,242.4,0.685,8.05
2026-06-18,14:25:02,100.3,242.4,0.685,8.05
2026-06-18,14:25:03,100.3,242.4,0.685,8.05
2026-06-18,14:25:04,100.3,242.4,0.685,8.05
2026-06-18,14:25:05,100.3,242.4,0.685,8.05
2026-06-18,14:25:06,100.3,242.4,0.685,8.05
2026-06-18,14:25:07,100.3,242.4,0.685,8.05
2026-06-18,14:25:08,100.3,242.4,0.685,8.05
2026-06-18,14:25:09,100.3,242.4,0.685,8.05
2026-06-18,14:25:10,100.3,242.4,0.685,8.05
2026-06-18,14:25:11,68.9,242.4,0.512,8.05
2026-06-18,14:25:12,68.9,242.4,0.512,8.05
2026-06-18,14:25:13,68.9,242.4,0.512,8.05
2026-06-18,14:25:14,68.9,242.4,0.512,8.05
2026-06-18,14:25:15,68.9,242.4,0.512,8.05
2026-06-18,14:25:16,68.9,242.4,0.512,8.05
2026-06-18,14:25:17,68.9,242.4,0.512,8.05
2026-06-18,14:25:18,68.9,242.4,0.512,8.05
2026-06-18,14:25:19,68.9,242.4,0.512,8.05
2026-06-18,14:25:20,68.9,242.4,0.512,8.05
2026-06-18,14:25:21,68.9,242.4,0.512,8.05
2026-06-18,14:25:22,68.9,242.4,0.512,8.05
2026-06-18,14:25:23,68.9,242.4,0.512,8.05
2026-06-18,14:25:24,68.9,242.4,0.512,8.05
2026-06-18,14:25:25,68.9,242.4,0.512,8.05
2026-06-18,14:25:26,68.9,242.4,0.512,8.05
2026-06-18,14:25:27,68.9,242.4,0.512,8.05
2026-06-18,14:25:28,68.9,242.4,0.512,8.05
2026-06-18,14:25:29,68.9,242.4,0.512,8.05
2026-06-18,14:25:30,68.9,242.4,0.512,8.05
2026-06-18,14:25:31,68.9,242.4,0.512,8.05
2026-06-18,14:25:32,68.9,242.4,0.512,8.05
2026-06-18,14:25:33,68.9,242.4,0.512,8.05
2026-06-18,14:25:34,68.9,242.4,0.512,8.05
2026-06-18,14:25:35,68.9,242.4,0.512,8.05
2026-06-18,14:25:36,68.9,242.4,0.512,8.05
2026-06-18,14:25:37,68.9,242.4,0.512,8.05
2026-06-18,14:25:38,68.9,242.4,0.512,8.05
2026-06-18,14:25:39,68.9,242.4,0.512,8.05
2026-06-18,14:25:40,68.9,242.4,0.512,8.05
2026-06-18,14:25:41,68.9,242.4,0.512,8.05
2026-06-18,14:25:42,68.9,242.4,0.512,8.05
2026-06-18,14:25:43,68.9,242.4,0.512,8.05
2026-06-18,14:25:44,68.9,242.4,0.512,8.05
2026-06-18,14:25:45,68.9,242.4,0.512,8.05
2026-06-18,14:25:46,68.9,242.4,0.512,8.05
2026-06-18,14:25:47,68.9,242.4,0.512,8.05
2026-06-18,14:25:48,68.9,242.4,0.512,8.05
2026-06-18,14:25:49,68.9,242.4,0.512,8.05
2026-06-18,14:25:50,68.9,242.4,0.512,8.05
2026-06-18,14:25:51,68.9,242.4,0.512,8.05
2026-06-18,14:25:52,68.9,242.4,0.512,8.05
2026-06-18,14:25:53,68.9,242.4,0.512,8.05
2026-06-18,14:25:54,68.9,242.4,0.512,8.05
2026-06-18,14:25:55,68.9,242.4,0.512,8.05
2026-06-18,14:25:56,68.9,242.4,0.512,8.05
2026-06-18,14:25:58,68.9,242.4,0.512,8.05
2026-06-18,14:25:59,68.9,242.4,0.512,8.05
2026-06-18,14:26:00,68.9,242.4,0.512,8.05
2026-06-18,14:26:01,68.9,242.4,0.512,8.05
2026-06-18,14:26:02,68.9,242.4,0.512,8.05
2026-06-18,14:26:03,68.9,242.4,0.512,8.05
2026-06-18,14:26:04,68.9,242.4,0.512,8.05
2026-06-18,14:26:05,68.9,242.4,0.512,8.05
2026-06-18,14:26:06,68.9,242.4,0.512,8.05
2026-06-18,14:26:07,68.9,242.4,0.512,8.05
2026-06-18,14:26:08,68.9,242.4,0.512,8.05
2026-06-18,14:26:09,68.9,242.4,0.512,8.05
2026-06-18,14:26:10,68.9,242.4,0.512,8.05
2026-06-18,14:26:11,68.9,242.4,0.512,8.05
2026-06-18,14:26:12,68.9,242.4,0.512,8.05
2026-06-18,14:26:13,68.9,242.4,0.512,8.05
2026-06-18,14:26:14,68.9,242.4,0.512,8.05
2026-06-18,14:26:15,68.9,242.4,0.512,8.05
2026-06-18,14:26:16,68.9,242.4,0.512,8.05
2026-06-18,14:26:17,68.9,242.4,0.512,8.05
2026-06-18,14:26:18,68.9,242.4,0.512,8.05
2026-06-18,14:26:19,68.9,242.4,0.512,8.05
2026-06-18,14:26:20,68.9,242.4,0.512,8.05
2026-06-18,14:26:21,68.9,242.4,0.512,8.05
2026-06-18,14:26:22,68.9,242.4,0.512,8.05
2026-06-18,14:26:23,68.9,242.4,0.512,8.05
2026-06-18,14:26:24,68.9,242.4,0.512,8.05
2026-06-18,14:26:25,68.9,242.4,0.512,8.05
2026-06-18,14:26:26,68.9,242.4,0.512,8.05
2026-06-18,14:26:27,68.9,242.4,0.512,8.05
2026-06-18,14:26:28,68.9,242.4,0.512,8.05
2026-06-18,14:26:29,68.9,242.4,0.512,8.05
2026-06-18,14:26:30,68.9,242.4,0.512,8.05
2026-06-18,14:26:31,68.9,242.4,0.512,8.05
2026-06-18,14:26:32,68.9,242.4,0.512,8.05
2026-06-18,14:26:33,68.9,242.4,0.512,8.05
2026-06-18,14:26:34,68.9,242.4,0.512,8.05
2026-06-18,14:26:35,68.9,242.4,0.512,8.05
2026-06-18,14:26:36,68.9,242.4,0.512,8.05
2026-06-18,14:26:37,68.9,242.4,0.512,8.05
2026-06-18,14:26:38,68.9,242.4,0.512,8.05
2026-06-18,14:26:39,68.9,242.4,0.512,8.05
2026-06-18,14:26:40,68.9,242.4,0.512,8.05
2026-06-18,14:26:41,68.9,242.4,0.512,8.05
2026-06-18,14:26:42,68.9,242.4,0.512,8.05
2026-06-18,14:26:43,68.9,242.4,0.512,8.05
2026-06-18,14:26:44,68.9,242.4,0.512,8.05
2026-06-18,14:26:45,68.9,242.4,0.512,8.05
2026-06-18,14:26:46,68.9,242.4,0.512,8.05
2026-06-18,14:26:47,68.9,242.4,0.512,8.05
2026-06-18,14:26:48,68.9,242.4,0.512,8.05
2026-06-18,14:26:49,68.9,242.4,0.512,8.05
2026-06-18,14:26:50,68.9,242.4,0.512,8.05
2026-06-18,14:26:51,68.9,242.4,0.512,8.05
2026-06-18,14:26:52,68.9,242.4,0.512,8.05
2026-06-18,14:26:53,68.9,242.4,0.512,8.05
2026-06-18,14:26:54,68.9,242.4,0.512,8.05
2026-06-18,14:26:55,68.9,242.4,0.512,8.05
2026-06-18,14:26:56,68.9,242.4,0.512,8.05
2026-06-18,14:26:57,68.9,242.4,0.512,8.05
2026-06-18,14:26:58,68.9,242.4,0.512,8.05
2026-06-18,14:26:59,68.9,242.4,0.512,8.05
2026-06-18,14:27:00,68.9,242.4,0.512,8.05
2026-06-18,14:27:01,68.9,242.4,0.512,8.05
2026-06-18,14:27:02,68.9,242.4,0.512,8.05
2026-06-18,14:27:03,68.9,242.4,0.512,8.05
2026-06-18,14:27:04,68.9,242.4,0.512,8.05
2026-06-18,14:27:05,68.9,242.4,0.512,8.05
2026-06-18,14:27:06,68.9,242.4,0.512,8.05
2026-06-18,14:27:07,68.9,242.4,0.512,8.05
2026-06-18,14:27:08,68.9,242.4,0.512,8.05
2026-06-18,14:27:09,68.9,242.4,0.512,8.05
2026-06-18,14:27:10,68.9,242.4,0.512,8.05
2026-06-18,14:27:11,68.9,242.4,0.512,8.05
2026-06-18,14:27:12,68.9,242.4,0.512,8.05
2026-06-18,14:27:13,68.9,242.4,0.512,8.05
2026-06-18,14:27:14,68.9,242.4,0.512,8.05
2026-06-18,14:27:15,68.9,242.4,0.512,8.05
2026-06-18,14:27:16,68.9,242.4,0.512,8.05
2026-06-18,14:27:17,68.9,242.4,0.512,8.05
2026-06-18,14:27:18,68.9,242.4,0.512,8.05
2026-06-18,14:27:19,68.9,242.4,0.512,8.05
2026-06-18,14:27:20,68.9,242.4,0.512,8.05
2026-06-18,14:27:21,68.9,242.4,0.512,8.05
2026-06-18,14:27:22,68.9,242.4,0.512,8.05
2026-06-18,14:27:23,68.9,242.4,0.512,8.05
2026-06-18,14:27:24,68.9,242.4,0.512,8.05
2026-06-18,14:27:25,68.9,242.4,0.512,8.05
2026-06-18,14:27:26,68.9,242.4,0.512,8.05
2026-06-18,14:27:27,68.9,242.4,0.512,8.05
2026-06-18,14:27:28,68.9,242.4,0.512,8.05
2026-06-18,14:27:29,68.9,242.4,0.512,8.05
2026-06-18,14:27:30,68.9,242.4,0.512,8.05
2026-06-18,14:27:31,68.9,242.4,0.512,8.05
2026-06-18,14:27:32,68.9,242.4,0.512,8.05
2026-06-18,14:27:33,68.9,242.4,0.512,8.05
2026-06-18,14:27:34,68.9,242.4,0.512,8.05
2026-06-18,14:27:35,68.9,242.4,0.512,8.05
2026-06-18,14:27:36,68.9,242.4,0.512,8.05
2026-06-18,14:27:37,68.9,242.4,0.512,8.05
2026-06-18,14:27:38,68.9,242.4,0.512,8.05
2026-06-18,14:27:39,68.9,242.4,0.512,8.05
2026-06-18,14:27:40,68.9,242.4,0.512,8.05
2026-06-18,14:27:41,68.9,242.4,0.512,8.05
2026-06-18,14:27:42,68.9,242.4,0.512,8.05
2026-06-18,14:27:43,68.9,242.4,0.512,8.05
2026-06-18,14:27:44,68.9,242.4,0.512,8.05
2026-06-18,14:27:45,68.9,242.4,0.512,8.05
2026-06-18,14:27:46,68.9,242.4,0.512,8.05
2026-06-18,14:27:47,68.9,242.4,0.512,8.05
2026-06-18,14:27:48,68.9,242.4,0.512,8.05
2026-06-18,14:27:49,68.9,242.4,0.512,8.05
2026-06-18,14:27:50,68.9,242.4,0.512,8.05
2026-06-18,14:27:51,68.9,242.4,0.512,8.05
2026-06-18,14:27:52,68.9,242.4,0.512,8.05
2026-06-18,14:27:53,68.9,242.4,0.512,8.05
2026-06-18,14:27:54,68.9,242.4,0.512,8.05
2026-06-18,14:27:55,68.9,242.4,0.512,8.05
2026-06-18,14:27:56,68.9,242.4,0.512,8.05
2026-06-18,14:27:57,68.9,242.4,0.512,8.05
2026-06-18,14:27:58,68.9,242.4,0.512,8.05
2026-06-18,14:27:59,68.9,242.4,0.512,8.05
2026-06-18,14:28:00,68.9,242.4,0.512,8.05
2026-06-18,14:28:01,68.9,242.4,0.512,8.05
2026-06-18,14:28:02,68.9,242.4,0.512,8.05
2026-06-18,14:28:03,68.9,242.4,0.512,8.05
2026-06-18,14:28:04,68.9,242.4,0.512,8.05
2026-06-18,14:28:05,68.9,242.4,0.512,8.05
2026-06-18,14:28:06,68.9,242.4,0.512,8.05
2026-06-18,14:28:07,68.9,242.4,0.512,8.05
2026-06-18,14:28:08,68.9,242.4,0.512,8.05
2026-06-18,14:28:09,68.9,242.4,0.512,8.05
2026-06-18,14:28:11,68.9,242.4,0.512,8.05
2026-06-18,14:28:12,68.9,242.4,0.512,8.05
2026-06-18,14:28:13,68.9,242.4,0.512,8.05
2026-06-18,14:28:14,68.9,242.4,0.512,8.05
2026-06-18,14:28:15,68.9,242.4,0.512,8.05
2026-06-18,14:28:16,68.9,242.4,0.512,8.05
2026-06-18,14:28:17,68.9,242.4,0.512,8.05
2026-06-18,14:28:18,68.9,242.4,0.512,8.05
2026-06-18,14:28:19,68.9,242.4,0.512,8.05
2026-06-18,14:28:20,68.9,242.4,0.512,8.05
2026-06-18,14:28:21,68.9,242.4,0.512,8.05
2026-06-18,14:28:22,68.9,242.4,0.512,8.05
2026-06-18,14:28:23,68.9,242.4,0.512,8.05
2026-06-18,14:28:24,68.9,242.4,0.512,8.05
2026-06-18,14:28:25,68.9,242.4,0.512,8.05
2026-06-18,14:28:26,68.9,242.4,0.512,8.05
2026-06-18,14:28:27,68.9,242.4,0.512,8.05
2026-06-18,14:28:28,68.9,242.4,0.512,8.05
2026-06-18,14:28:29,68.9,242.4,0.512,8.05
2026-06-18,14:28:30,68.9,242.4,0.512,8.05
2026-06-18,14:28:31,68.9,242.4,0.512,8.05
2026-06-18,14:28:32,68.9,242.4,0.512,8.05
2026-06-18,14:28:33,68.9,242.4,0.512,8.05
2026-06-18,14:28:34,68.9,242.4,0.512,8.05
2026-06-18,14:28:35,68.9,242.4,0.512,8.05
2026-06-18,14:28:36,68.9,242.4,0.512,8.05
2026-06-18,14:28:37,68.9,242.4,0.512,8.05
2026-06-18,14:28:38,68.9,242.4,0.512,8.05
2026-06-18,14:28:39,68.9,242.4,0.512,8.05
2026-06-18,14:28:40,68.9,242.4,0.512,8.05
2026-06-18,14:28:41,68.9,242.4,0.512,8.05
2026-06-18,14:28:42,68.9,242.4,0.512,8.05
2026-06-18,14:28:43,68.9,242.4,0.512,8.05
2026-06-18,14:28:44,68.9,242.4,0.512,8.05
2026-06-18,14:28:45,68.9,242.4,0.512,8.05
2026-06-18,14:28:46,68.9,242.4,0.512,8.05
2026-06-18,14:28:47,68.9,242.4,0.512,8.05
2026-06-18,14:28:48,68.9,242.4,0.512,8.05
2026-06-18,14:28:49,68.9,242.4,0.512,8.05
2026-06-18,14:28:50,68.9,242.4,0.512,8.05
2026-06-18,14:28:51,68.9,242.4,0.512,8.05
2026-06-18,14:28:52,68.9,242.4,0.512,8.05
2026-06-18,14:28:53,68.9,242.4,0.512,8.05
2026-06-18,14:28:54,68.9,242.4,0.512,8.05
2026-06-18,14:28:55,68.9,242.4,0.512,8.05
2026-06-18,14:28:56,68.9,242.4,0.512,8.05
2026-06-18,14:28:57,68.9,242.4,0.512,8.05
2026-06-18,14:28:58,68.9,242.4,0.512,8.05
2026-06-18,14:28:59,68.9,242.4,0.512,8.05
2026-06-18,14:29:00,68.9,242.4,0.512,8.05
2026-06-18,14:29:01,68.9,242.4,0.512,8.05
2026-06-18,14:29:02,68.9,242.4,0.512,8.05
2026-06-18,14:29:03,68.9,242.4,0.512,8.05
2026-06-18,14:29:04,68.9,242.4,0.512,8.05
2026-06-18,14:29:05,68.9,242.4,0.512,8.05
2026-06-18,14:29:06,68.9,242.4,0.512,8.05
2026-06-18,14:29:07,68.9,242.4,0.512,8.085
2026-06-18,14:29:08,68.9,242.4,0.512,8.085
2026-06-18,14:29:09,68.9,242.4,0.512,8.085
2026-06-18,14:29:10,68.9,242.4,0.512,8.085
2026-06-18,14:29:11,68.9,242.4,0.512,8.085
2026-06-18,14:29:12,68.9,242.4,0.512,8.085
2026-06-18,14:29:13,68.9,242.4,0.512,8.085
2026-06-18,14:29:14,68.9,242.4,0.512,8.085
2026-06-18,14:29:15,68.9,242.4,0.512,8.085
2026-06-18,14:29:16,68.9,242.4,0.512,8.085
2026-06-18,14:29:17,68.9,242.4,0.512,8.085
2026-06-18,14:29:18,68.9,242.4,0.512,8.085
2026-06-18,14:29:19,68.9,242.4,0.512,8.085
2026-06-18,14:29:20,68.9,242.4,0.512,8.085
2026-06-18,14:29:21,68.9,242.4,0.512,8.085
2026-06-18,14:29:22,68.9,242.4,0.512,8.085
2026-06-18,14:29:23,68.9,242.4,0.512,8.085
2026-06-18,14:29:24,68.9,242.4,0.512,8.085
2026-06-18,14:29:25,68.9,242.4,0.512,8.085
2026-06-18,14:29:26,68.9,242.4,0.512,8.085
2026-06-18,14:29:27,68.9,242.4,0.512,8.085
2026-06-18,14:29:28,68.9,242.4,0.512,8.085
2026-06-18,14:29:29,68.9,242.4,0.512,8.085
2026-06-18,14:29:30,68.9,242.4,0.512,8.085
2026-06-18,14:29:31,68.9,242.4,0.512,8.085
