index,request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
52,52,genmatrix,small,cold,200,1611.56,1611.56,0.0,0.1,1611.46,False,,0.0,0.02,,0.08,0.1,53
53,53,fetchdata,large,cold,200,2230.63,2230.62,0.0,76.07,2154.55,False,76.04,0.0,0.02,0.0,,76.07,54
54,54,linpack,large,cold,200,4140.81,4140.81,0.0,5.66,4135.15,False,,0.0,0.42,4.33,0.91,5.66,55
55,55,genmatrix,large,cold,200,1636.92,1574.54,62.38,0.82,1573.72,False,,0.0,0.03,,0.79,0.82,56
56,56,linpack,medium,cold,200,7133.2,7133.2,0.01,838.76,6294.43,False,,0.0,0.37,3.99,834.4,838.76,57
57,57,linpack,medium,cold,200,4836.01,4836.0,0.0,744.43,4091.57,False,,0.0,0.39,4.35,739.68,744.43,58
58,58,genmatrix,small,cold,200,1497.76,1497.76,0.0,0.12,1497.64,False,,0.0,0.02,,0.09,0.12,59
59,59,fetchdata,large,cold,200,2011.72,2011.72,0.0,77.64,1934.08,False,77.61,0.0,0.02,0.0,,77.64,60
60,60,matrixmul,small,cold,200,2475.75,2471.38,4.36,5.01,2466.37,False,,0.0,0.39,4.03,0.59,5.01,61
61,61,fastfouriertransform,small,cold,200,1676.3,1676.29,0.0,6.56,1669.73,False,,0.0,5.58,0.01,0.97,6.56,62
62,62,fetchdata,large,cold,200,1913.53,1913.52,0.01,81.34,1832.18,False,81.3,0.0,0.03,0.0,,81.34,63
63,63,fetchdata,large,cold,200,2284.28,2284.27,0.0,77.19,2207.08,False,77.17,0.0,0.02,0.0,,77.19,64
64,64,matrixmul,large,cold,200,2492.51,2476.82,15.69,4.98,2471.84,False,,0.0,0.39,4.0,0.59,4.98,65
65,65,fastfouriertransform,medium,cold,200,3224.31,3224.3,0.01,748.98,2475.32,False,,0.0,4.12,0.01,744.84,748.98,66
66,66,matrixmul,large,cold,200,2471.07,2471.07,0.0,5.01,2466.06,False,,0.0,0.38,4.03,0.59,5.01,67
67,67,matrixmul,large,cold,200,2443.67,2443.67,0.0,5.11,2438.56,False,,0.0,0.41,4.09,0.6,5.11,68
68,68,genmatrix,large,cold,200,1711.1,1589.15,121.95,0.79,1588.36,False,,0.0,0.02,,0.77,0.79,69
69,69,fastfouriertransform,large,cold,200,3961.66,3961.66,0.0,7.78,3953.87,False,,0.0,6.91,0.0,0.86,7.78,70
70,70,fastfouriertransform,large,cold,200,1576.81,1576.81,0.0,7.42,1569.39,False,,0.0,6.17,0.01,1.09,7.27,71
71,71,linpack,medium,cold,200,5400.76,5400.76,0.0,695.67,4705.09,False,,0.0,0.4,4.15,691.11,695.66,72
72,72,genmatrix,small,cold,200,1491.93,1491.93,0.0,0.12,1491.8,False,,0.0,0.02,,0.09,0.12,73
73,73,genmatrix,medium,cold,200,1479.6,1479.59,0.0,0.21,1479.38,False,,0.0,0.02,,0.19,0.21,74
74,74,fetchdata,medium,cold,200,1940.66,1940.65,0.0,75.5,1865.15,False,75.48,0.0,0.02,0.0,,75.5,75
75,75,fastfouriertransform,large,cold,200,2364.6,2364.6,0.0,4.83,2359.77,False,,0.0,4.01,0.0,0.8,4.83,76
76,76,genmatrix,large,cold,200,1555.19,1412.18,143.01,0.98,1411.2,False,,0.0,0.02,,0.95,0.97,77
77,77,fetchdata,large,cold,200,1670.44,1670.43,0.01,79.71,1590.72,False,79.66,0.0,0.04,0.0,,79.71,78
78,78,fastfouriertransform,large,cold,200,2279.23,2279.22,0.01,5.27,2273.95,False,,0.0,4.15,0.01,1.1,5.27,79
79,79,genmatrix,large,cold,200,1450.23,1374.15,76.08,0.8,1373.35,False,,0.0,0.02,,0.78,0.8,80
80,80,linpack,large,cold,200,5307.61,5307.61,0.0,5.91,5301.7,False,,0.0,0.4,4.16,1.33,5.9,81
81,81,fetchdata,small,cold,200,1597.43,1597.42,0.0,80.78,1516.64,False,80.75,0.0,0.03,0.0,,80.78,82
82,82,genmatrix,small,cold,200,1305.55,1305.54,0.0,0.12,1305.42,False,,0.0,0.02,,0.09,0.12,83
83,83,linpack,large,cold,200,5296.66,5296.66,0.0,5.42,5291.24,False,,0.0,0.41,4.08,0.92,5.42,84
84,84,fastfouriertransform,large,cold,200,2271.35,2271.35,0.0,4.79,2266.56,False,,0.0,3.92,0.0,0.86,4.79,85
85,85,genmatrix,medium,cold,200,1263.22,1235.56,27.66,0.24,1235.32,False,,0.0,0.03,,0.2,0.24,86
86,86,fastfouriertransform,small,cold,200,2215.25,2215.25,0.0,4.89,2210.36,False,,0.0,4.02,0.0,0.85,4.89,87
87,87,genmatrix,medium,cold,200,1225.05,1212.23,12.82,0.19,1212.04,False,,0.0,0.02,,0.17,0.19,88
88,88,fetchdata,small,cold,200,1251.87,1251.87,0.0,80.0,1171.87,False,79.97,0.0,0.02,0.0,,80.0,89
89,89,fetchdata,large,cold,200,1146.31,1146.31,0.0,78.51,1067.8,False,78.47,0.0,0.03,0.0,,78.51,90
90,90,fastfouriertransform,small,cold,200,4694.13,4694.13,0.0,5.05,4689.08,False,,0.0,4.14,0.0,0.9,5.05,91
91,91,matrixmul,small,cold,200,2256.9,2256.9,0.0,5.44,2251.46,False,,0.0,0.47,4.26,0.7,5.43,92
92,92,linpack,small,cold,200,5201.22,5201.22,0.0,5.39,5195.83,False,,0.0,0.39,4.1,0.89,5.39,93
93,93,fetchdata,large,warm,200,1027.66,1027.65,0.0,82.6,945.05,False,82.57,0.0,0.03,0.0,,82.6,94
94,94,matrixmul,large,cold,200,1604.99,1599.91,5.08,5.08,1594.83,False,,0.0,0.44,4.05,0.58,5.08,95
95,95,fetchdata,medium,cold,200,2610.05,2610.04,0.0,80.09,2529.95,False,80.06,0.0,0.02,0.0,,80.09,96
96,96,linpack,large,cold,200,5187.29,5187.29,0.0,5.31,5181.98,False,,0.0,0.42,4.09,0.79,5.31,97
97,97,matrixmul,small,cold,200,2197.96,2184.68,13.28,5.32,2179.36,False,,0.0,0.41,4.24,0.66,5.32,98
98,98,linpack,large,cold,200,5164.96,5164.95,0.01,5.39,5159.56,False,,0.0,0.44,4.11,0.83,5.39,99
99,99,fetchdata,large,cold,200,2488.75,2488.75,0.0,78.27,2410.48,False,78.24,0.0,0.02,0.0,,78.27,100
100,100,genmatrix,medium,warm,200,403.17,359.26,43.91,0.2,359.06,False,,0.0,0.02,,0.17,0.2,100
101,101,genmatrix,medium,warm,200,248.48,206.5,41.98,0.24,206.26,False,,0.0,0.03,,0.2,0.24,100
102,102,linpack,medium,cold,200,6462.98,6462.97,0.0,728.78,5734.2,False,,0.0,0.38,4.12,724.27,728.78,100
103,103,fastfouriertransform,small,warm,200,360.0,360.0,0.0,5.93,354.07,False,,0.0,4.8,0.01,1.12,5.92,100
104,104,fetchdata,small,cold,200,1618.6,1618.6,0.0,81.8,1536.8,False,81.76,0.0,0.02,0.0,,81.79,100
105,105,genmatrix,small,warm,200,232.49,232.49,0.0,0.14,232.35,False,,0.0,0.03,,0.1,0.13,99
106,106,linpack,large,cold,200,6442.91,6442.91,0.0,5.57,6437.34,False,,0.0,0.41,4.33,0.82,5.57,100
107,107,fetchdata,large,cold,200,1686.88,1686.87,0.0,90.13,1596.74,False,90.09,0.0,0.04,0.0,,90.13,100
108,108,fetchdata,small,cold,200,1755.18,1755.18,0.0,85.25,1669.93,False,85.22,0.0,0.02,0.0,,85.25,99
109,109,fastfouriertransform,large,warm,200,208.66,208.66,0.0,5.89,202.77,False,,0.0,4.92,0.01,0.95,5.89,100
110,110,fastfouriertransform,small,warm,200,286.39,286.38,0.0,4.82,281.56,False,,0.0,3.95,0.0,0.86,4.82,100
111,111,fastfouriertransform,small,warm,200,272.05,272.05,0.0,4.93,267.12,False,,0.0,3.96,0.01,0.96,4.93,100
112,112,genmatrix,small,warm,200,154.52,154.52,0.0,0.12,154.4,False,,0.0,0.02,,0.09,0.12,100
113,113,linpack,small,cold,200,6358.65,6358.65,0.0,5.36,6353.28,False,,0.0,0.43,4.08,0.85,5.36,99
114,114,genmatrix,large,warm,200,244.89,153.3,91.59,1.22,152.09,False,,0.0,0.03,,1.18,1.22,100
115,115,matrixmul,small,cold,200,2814.45,2791.08,23.38,5.07,2786.01,False,,0.0,0.38,4.09,0.6,5.07,98
116,116,linpack,small,cold,200,6353.3,6353.29,0.0,5.27,6348.02,False,,0.0,0.38,4.05,0.83,5.27,99
117,117,linpack,large,cold,200,6352.21,6352.21,0.0,5.38,6346.83,False,,0.0,0.4,4.08,0.89,5.38,100
118,118,matrixmul,small,cold,200,2780.95,2780.94,0.0,6.21,2774.73,False,,0.0,0.35,5.22,0.64,6.21,100
119,119,matrixmul,medium,cold,200,3433.29,3415.83,17.47,636.33,2779.49,False,,0.0,0.38,4.88,631.07,636.33,100
120,120,fetchdata,small,cold,200,1722.77,1722.77,0.0,78.8,1643.97,False,78.77,0.0,0.02,0.0,,78.8,100
121,121,fastfouriertransform,large,warm,200,931.64,931.63,0.01,4.94,926.69,False,,0.0,4.02,0.0,0.91,4.94,100
122,122,matrixmul,medium,cold,200,4616.2,4616.2,0.01,651.38,3964.81,False,,0.0,0.49,4.81,646.08,651.38,98
123,123,matrixmul,medium,cold,200,3957.01,3946.46,10.55,579.41,3367.05,False,,0.0,0.37,4.11,574.92,579.41,99
124,124,matrixmul,large,cold,200,3975.98,3964.11,11.87,5.68,3958.43,False,,0.0,0.45,4.46,0.77,5.68,100
125,125,fastfouriertransform,large,warm,200,837.94,837.94,0.0,5.0,832.95,False,,0.0,4.07,0.0,0.91,5.0,100
126,126,fastfouriertransform,small,warm,200,849.15,849.15,0.0,4.83,844.32,False,,0.0,3.96,0.0,0.86,4.83,98
127,127,matrixmul,large,cold,200,4600.58,4591.41,9.17,5.42,4585.99,False,,0.0,0.39,4.25,0.77,5.42,99
128,128,genmatrix,small,warm,200,27.18,27.18,0.0,0.11,27.07,False,,0.0,0.02,,0.09,0.11,100
129,129,fetchdata,small,cold,200,1702.91,1702.91,0.0,80.64,1622.27,False,80.61,0.0,0.02,0.0,,80.63,95
130,130,fetchdata,large,cold,200,1785.45,1785.44,0.0,80.06,1705.39,False,80.03,0.0,0.03,0.0,,80.06,96
131,131,matrixmul,small,cold,200,4589.82,4589.82,0.0,5.31,4584.51,False,,0.0,0.42,4.19,0.69,5.31,97
132,132,matrixmul,small,cold,200,4601.18,4601.17,0.0,5.66,4595.52,False,,0.0,0.75,4.22,0.67,5.66,98
133,133,genmatrix,medium,warm,200,89.73,49.1,40.63,0.2,48.9,False,,0.0,0.02,,0.18,0.2,99
134,134,fetchdata,small,cold,200,2383.08,2383.07,0.0,84.77,2298.3,False,84.74,0.0,0.02,0.0,,84.77,100
135,135,matrixmul,large,cold,200,4615.92,4607.95,7.97,5.13,4602.82,False,,0.0,0.43,4.11,0.58,5.12,100
136,136,fastfouriertransform,small,warm,200,835.05,835.05,0.0,4.97,830.07,False,,0.0,4.01,0.0,0.96,4.97,97
137,137,linpack,small,cold,200,6197.56,6197.56,0.01,5.3,6192.26,False,,0.0,0.39,4.04,0.86,5.3,98
138,138,fastfouriertransform,small,warm,200,846.85,846.84,0.0,4.94,841.9,False,,0.0,3.99,0.01,0.94,4.94,99
139,139,fetchdata,medium,cold,200,2443.3,2443.29,0.0,91.98,2351.31,False,91.95,0.0,0.02,0.0,,91.98,100
140,140,matrixmul,medium,cold,200,5204.09,5192.48,11.61,615.36,4577.13,False,,0.0,0.46,4.17,610.71,615.35,100
141,141,fetchdata,medium,cold,200,2487.71,2487.71,0.0,77.14,2410.57,False,77.11,0.0,0.02,0.0,,77.14,98
142,142,fastfouriertransform,small,cold,200,1541.72,1541.71,0.01,4.9,1536.82,False,,0.0,4.05,0.0,0.83,4.9,99
143,143,matrixmul,small,cold,200,5189.94,5185.91,4.03,6.06,5179.85,False,,0.0,0.5,4.85,0.7,6.06,100
144,144,matrixmul,medium,cold,200,6735.44,6732.32,3.12,811.27,5921.05,False,,0.0,0.46,4.95,805.86,811.27,99
145,145,matrixmul,medium,cold,200,5924.62,5912.07,12.55,728.87,5183.2,False,,0.0,0.6,5.25,723.01,728.87,100
146,146,matrixmul,large,cold,200,6747.17,6747.17,0.01,5.54,6741.63,False,,0.0,0.48,4.35,0.71,5.54,98
147,147,linpack,large,cold,200,6136.76,6136.76,0.0,5.29,6131.46,False,,0.0,0.39,4.05,0.85,5.29,99
148,148,matrixmul,small,cold,200,6735.27,6731.69,3.58,6.98,6724.71,False,,0.0,0.44,5.72,0.81,6.98,100
149,149,fetchdata,medium,cold,200,1770.89,1770.88,0.01,81.2,1689.68,False,81.17,0.0,0.02,0.0,,81.2,97
150,150,fetchdata,small,cold,200,2518.23,2518.23,0.0,80.94,2437.29,False,80.91,0.0,0.02,0.0,,80.94,98
151,151,linpack,large,cold,200,6153.22,6153.22,0.0,5.29,6147.93,False,,0.0,0.38,4.09,0.82,5.29,99
152,152,linpack,small,cold,200,6126.43,6126.42,0.0,5.34,6121.08,False,,0.0,0.42,4.08,0.83,5.34,100
153,153,genmatrix,small,warm,200,17.72,17.71,0.0,0.11,17.6,False,,0.0,0.02,,0.09,0.11,99
154,154,fastfouriertransform,large,cold,200,1479.81,1479.81,0.0,4.87,1474.94,False,,0.0,3.98,0.0,0.88,4.87,100
155,155,matrixmul,large,cold,200,6703.74,6693.42,10.32,5.66,6687.75,False,,0.0,0.44,4.41,0.8,5.66,100
156,156,linpack,small,cold,200,5982.49,5982.48,0.01,5.2,5977.28,False,,0.0,0.34,4.02,0.83,5.2,100
157,157,fastfouriertransform,large,cold,200,3141.02,3141.01,0.0,5.23,3135.78,False,,0.0,4.18,0.0,1.05,5.23,100
158,158,fastfouriertransform,small,cold,200,2196.93,2196.92,0.0,5.08,2191.85,False,,0.0,4.11,0.0,0.96,5.08,100
159,159,fastfouriertransform,large,cold,200,2184.09,2184.09,0.0,4.86,2179.24,False,,0.0,3.96,0.0,0.89,4.85,100
160,160,fastfouriertransform,large,cold,200,2144.47,2144.47,0.0,4.9,2139.58,False,,0.0,4.02,0.0,0.87,4.89,100
161,161,fetchdata,medium,cold,200,1688.5,1688.5,0.0,79.58,1608.92,False,79.55,0.0,0.02,0.0,,79.58,100
162,162,fastfouriertransform,large,cold,200,3056.7,3056.69,0.0,6.1,3050.59,False,,0.0,4.54,0.0,1.55,6.1,100
163,163,fetchdata,large,cold,200,1708.0,1708.0,0.01,77.91,1630.09,False,77.88,0.0,0.02,0.0,,77.91,100
164,164,linpack,small,cold,200,5753.88,5753.87,0.0,5.28,5748.59,False,,0.0,0.35,4.12,0.81,5.28,100
165,165,linpack,small,cold,200,5684.75,5684.74,0.01,5.2,5679.54,False,,0.0,0.37,4.04,0.79,5.2,100
166,166,matrixmul,large,warm,200,909.9,897.34,12.56,6.17,891.17,False,,0.0,0.38,5.09,0.68,6.17,100
167,167,linpack,large,cold,200,5627.38,5627.38,0.0,5.21,5622.17,False,,0.0,0.4,4.02,0.79,5.21,100
168,168,linpack,medium,cold,200,6267.66,6267.66,0.0,715.03,5552.64,False,,0.0,0.39,4.09,710.53,715.02,100
169,169,genmatrix,small,warm,200,15.62,15.62,0.0,0.11,15.51,False,,0.0,0.02,,0.09,0.11,100
170,170,genmatrix,small,warm,200,30.73,30.73,0.0,0.11,30.62,False,,0.0,0.02,,0.08,0.11,100
171,171,genmatrix,medium,warm,200,40.86,40.85,0.0,0.21,40.64,False,,0.0,0.02,,0.19,0.21,99
172,172,fetchdata,large,cold,200,1316.14,1316.14,0.0,78.56,1237.58,False,78.53,0.0,0.02,0.0,,78.56,100
173,173,genmatrix,medium,warm,200,73.13,38.17,34.96,0.21,37.96,False,,0.0,0.02,,0.18,0.21,99
174,174,genmatrix,small,warm,200,38.07,38.06,0.0,0.16,37.91,False,,0.0,0.03,,0.13,0.16,100
175,175,fastfouriertransform,medium,cold,200,2433.88,2433.88,0.0,852.46,1581.42,False,,0.0,3.98,0.0,848.46,852.45,98
176,176,linpack,large,cold,200,6179.6,6179.6,0.0,5.42,6174.18,False,,0.0,0.44,4.1,0.87,5.42,99
177,177,fastfouriertransform,small,cold,200,2437.58,2437.58,0.0,5.13,2432.44,False,,0.0,4.17,0.01,0.95,5.13,100
178,178,linpack,small,cold,200,6167.5,6167.5,0.0,5.34,6162.16,False,,0.0,0.39,4.09,0.86,5.34,100
179,179,linpack,medium,cold,200,6858.07,6858.07,0.01,710.86,6147.21,False,,0.0,0.39,4.1,706.36,710.85,99
180,180,fetchdata,medium,cold,200,1374.92,1374.91,0.0,87.26,1287.65,False,87.23,0.0,0.03,0.0,,87.26,100
181,181,fastfouriertransform,small,cold,200,2413.2,2413.19,0.0,4.99,2408.2,False,,0.0,4.02,0.0,0.96,4.99,96
182,182,genmatrix,medium,warm,200,51.02,51.01,0.0,9.16,41.85,True,,0.0,0.03,,9.12,9.16,97
183,183,fetchdata,medium,cold,200,1436.49,1436.49,0.01,84.17,1352.32,False,84.13,0.0,0.02,0.0,,84.17,98
184,184,linpack,large,cold,200,6840.11,6840.11,0.0,5.44,6834.67,False,,0.0,0.43,4.13,0.88,5.44,99
185,185,genmatrix,large,warm,200,102.06,58.73,43.33,0.94,57.79,False,,0.0,0.02,,0.91,0.94,100
186,186,linpack,small,cold,200,6839.39,6839.38,0.0,5.38,6834.0,False,,0.0,0.41,4.1,0.87,5.38,97
187,187,linpack,medium,cold,200,7525.45,7525.44,0.01,679.11,6846.33,False,,0.0,0.42,4.18,674.51,679.11,98
188,188,fastfouriertransform,small,cold,200,2402.32,2402.31,0.0,4.9,2397.41,False,,0.0,4.03,0.0,0.87,4.9,99
189,189,genmatrix,small,warm,200,38.79,38.78,0.0,0.21,38.57,False,,0.0,0.03,,0.18,0.21,100
190,190,fastfouriertransform,large,cold,200,2396.35,2396.34,0.01,5.55,2390.79,False,,0.0,4.63,0.0,0.91,5.55,99
191,191,linpack,small,cold,200,7502.85,7502.85,0.01,5.09,7497.75,False,,0.0,0.37,4.0,0.72,5.09,100
192,192,genmatrix,medium,warm,200,41.31,41.31,0.0,0.23,41.07,False,,0.0,0.03,,0.2,0.23,99
193,193,linpack,small,cold,200,5284.34,5284.33,0.01,5.2,5279.13,False,,0.0,0.36,4.01,0.82,5.2,100
194,194,genmatrix,small,warm,200,32.61,32.61,0.0,0.14,32.47,False,,0.0,0.03,,0.11,0.14,98
195,195,genmatrix,large,warm,200,97.05,55.5,41.55,0.78,54.73,False,,0.0,0.02,,0.76,0.78,99
196,196,matrixmul,medium,warm,200,1090.58,1090.57,0.01,540.41,550.16,False,,0.0,0.37,4.05,535.99,540.41,100
197,197,fastfouriertransform,small,cold,200,2364.53,2364.53,0.0,5.96,2358.56,False,,0.0,5.04,0.0,0.92,5.96,100
198,198,matrixmul,medium,cold,200,1674.02,1674.01,0.0,600.99,1073.02,False,,0.0,0.38,4.19,596.4,600.98,99
199,199,fastfouriertransform,small,cold,200,2359.08,2359.07,0.01,5.07,2354.0,False,,0.0,4.23,0.0,0.83,5.07,100
200,200,genmatrix,small,warm,200,27.81,27.81,0.0,0.12,27.69,False,,0.0,0.02,,0.09,0.11,99
201,201,genmatrix,small,warm,200,28.02,28.01,0.0,0.11,27.9,False,,0.0,0.02,,0.09,0.11,100
202,202,matrixmul,large,cold,200,1654.73,1654.72,0.0,5.24,1649.48,False,,0.0,0.39,4.21,0.63,5.24,100
203,203,matrixmul,large,cold,200,1661.94,1648.51,13.43,5.25,1643.26,False,,0.0,0.38,4.19,0.68,5.25,98
204,204,fastfouriertransform,small,cold,200,2315.3,2315.3,0.01,5.04,2310.26,False,,0.0,4.16,0.0,0.88,5.04,99
205,205,fastfouriertransform,large,cold,200,2316.88,2316.88,0.0,4.97,2311.91,False,,0.0,4.05,0.0,0.91,4.97,100
206,206,fetchdata,large,warm,200,104.94,104.93,0.01,82.16,22.77,True,82.12,0.0,0.03,0.0,,82.16,100
207,207,fastfouriertransform,medium,warm,200,737.59,737.59,0.01,711.79,25.79,True,,0.0,3.97,0.01,707.81,711.79,100
208,208,linpack,large,cold,200,7280.62,7280.61,0.01,5.04,7275.57,False,,0.0,0.35,3.96,0.72,5.04,100
209,209,fetchdata,medium,warm,200,85.31,85.31,0.0,74.55,10.75,False,74.52,0.0,0.03,0.0,,74.55,100
210,210,fetchdata,small,warm,200,97.54,97.53,0.0,78.22,19.31,False,78.19,0.0,0.03,0.0,,78.22,100
211,211,genmatrix,medium,warm,200,16.16,16.15,0.0,0.21,15.94,False,,0.0,0.02,,0.18,0.21,100
212,212,fastfouriertransform,medium,warm,200,1240.55,1240.54,0.0,689.26,551.28,False,,0.0,3.93,0.01,685.32,689.26,100
