index,request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
49,49,genmatrix,small,cold,200,1426.04,1426.04,0.0,0.1,1425.94,False,,0.0,0.02,,0.08,0.1,50
50,50,matrixmul,medium,cold,200,2740.1,2736.42,3.68,537.68,2198.74,False,,0.0,0.46,4.32,532.89,537.67,51
51,51,matrixmul,small,cold,200,3295.25,3287.87,7.37,5.27,3282.61,False,,0.0,0.35,4.31,0.6,5.27,52
52,52,genmatrix,small,cold,200,1366.65,1366.64,0.0,0.14,1366.51,False,,0.0,0.05,,0.09,0.14,53
53,53,fetchdata,large,cold,200,3686.55,3686.54,0.0,87.16,3599.38,False,87.13,0.0,0.02,0.0,,87.16,54
54,54,linpack,large,cold,200,12995.0,12994.99,0.0,8.81,12986.18,False,,0.0,0.67,6.72,1.42,8.81,55
55,55,genmatrix,large,cold,200,1404.75,1320.85,83.89,0.81,1320.04,False,,0.0,0.02,,0.79,0.81,56
56,56,linpack,medium,cold,200,11306.02,11306.02,0.0,1332.95,9973.07,False,,0.0,0.62,6.6,1325.72,1332.95,57
57,57,linpack,medium,cold,200,4586.41,4586.41,0.01,1291.72,3294.68,False,,0.0,0.6,6.5,1284.61,1291.72,58
58,58,genmatrix,small,cold,200,1390.62,1390.62,0.0,0.12,1390.5,False,,0.0,0.03,,0.09,0.12,59
59,59,fetchdata,large,cold,200,3551.5,3551.5,0.0,89.24,3462.26,False,89.21,0.0,0.02,0.0,,89.24,60
60,60,matrixmul,small,cold,200,3183.99,3176.06,7.92,5.13,3170.93,False,,0.0,0.4,4.11,0.62,5.13,61
61,61,fastfouriertransform,small,cold,200,2466.9,2466.9,0.0,5.21,2461.68,False,,0.0,4.29,0.01,0.91,5.21,62
62,62,fetchdata,large,cold,200,3445.37,3445.37,0.0,102.17,3343.2,False,102.06,0.0,0.1,0.0,,102.17,63
63,63,fetchdata,large,cold,200,3316.15,3316.15,0.0,100.09,3216.06,False,100.06,0.0,0.02,0.0,,100.09,64
64,64,matrixmul,large,cold,200,3168.86,3160.64,8.22,5.01,3155.63,False,,0.0,0.4,4.02,0.58,5.01,65
65,65,fastfouriertransform,medium,cold,200,3218.3,3218.3,0.0,781.07,2437.23,False,,0.0,4.14,0.0,776.91,781.06,66
66,66,matrixmul,large,cold,200,3166.11,3157.05,9.06,4.93,3152.12,False,,0.0,0.36,4.0,0.57,4.93,67
67,67,matrixmul,large,cold,200,3192.96,3182.86,10.1,5.03,3177.83,False,,0.0,0.36,4.06,0.61,5.03,68
68,68,genmatrix,large,cold,200,1227.45,1167.06,60.39,0.79,1166.26,False,,0.0,0.02,,0.77,0.79,69
69,69,fastfouriertransform,large,cold,200,3192.84,3192.84,0.0,5.08,3187.76,False,,0.0,4.26,0.0,0.8,5.08,70
70,70,fastfouriertransform,large,cold,200,3202.07,3202.07,0.0,5.01,3197.05,False,,0.0,4.04,0.01,0.96,5.01,71
71,71,linpack,medium,cold,200,5639.24,5639.24,0.01,1225.04,4414.2,False,,0.0,0.69,6.5,1217.82,1225.03,72
72,72,genmatrix,small,cold,200,1083.81,1083.8,0.0,0.14,1083.67,False,,0.0,0.03,,0.1,0.14,73
73,73,genmatrix,medium,cold,200,1234.89,1234.89,0.0,0.24,1234.65,False,,0.0,0.03,,0.21,0.24,74
74,74,fetchdata,medium,cold,200,2981.63,2981.62,0.01,94.93,2886.69,False,94.9,0.0,0.02,0.0,,94.93,75
75,75,fastfouriertransform,large,cold,200,3149.47,3149.47,0.0,5.59,3143.87,False,,0.0,4.68,0.0,0.9,5.59,76
76,76,genmatrix,large,cold,200,1262.76,1199.01,63.75,0.85,1198.16,False,,0.0,0.02,,0.83,0.85,77
77,77,fetchdata,large,cold,200,2739.71,2739.71,0.0,96.05,2643.65,False,96.02,0.0,0.02,0.0,,96.05,78
78,78,fastfouriertransform,large,cold,200,3132.28,3132.28,0.0,5.22,3127.05,False,,0.0,4.24,0.01,0.97,5.22,79
79,79,genmatrix,large,cold,200,1209.17,1150.66,58.51,0.78,1149.88,False,,0.0,0.01,,0.77,0.78,80
80,80,linpack,large,cold,200,5570.48,5570.48,0.0,8.69,5561.79,False,,0.0,0.61,6.76,1.31,8.69,81
81,81,fetchdata,small,cold,200,2509.82,2509.81,0.0,91.73,2418.08,False,91.7,0.0,0.02,0.0,,91.73,82
82,82,genmatrix,small,cold,200,1104.68,1104.68,0.0,0.09,1104.59,False,,0.0,0.02,,0.07,0.09,83
83,83,linpack,large,cold,200,5553.51,5553.51,0.01,9.55,5543.95,False,,0.0,1.32,6.75,1.47,9.55,84
84,84,fastfouriertransform,large,warm,200,759.29,759.29,0.01,4.84,754.45,False,,0.0,3.99,0.0,0.84,4.84,85
85,85,genmatrix,medium,cold,200,1086.54,1064.96,21.57,0.21,1064.75,False,,0.0,0.02,,0.18,0.21,86
86,86,fastfouriertransform,small,cold,200,3064.06,3064.05,0.01,6.91,3057.14,False,,0.0,5.94,0.01,0.95,6.91,87
87,87,genmatrix,medium,cold,200,1016.66,1016.65,0.01,0.22,1016.43,False,,0.0,0.03,,0.19,0.22,88
88,88,fetchdata,small,cold,200,4015.13,4015.12,0.0,96.2,3918.92,False,96.07,0.0,0.13,0.0,,96.2,89
89,89,fetchdata,large,cold,200,1947.12,1947.11,0.0,101.67,1845.45,False,101.63,0.0,0.02,0.0,,101.66,90
90,90,fastfouriertransform,small,cold,200,3031.75,3031.74,0.0,5.42,3026.32,False,,0.0,4.45,0.01,0.95,5.41,91
91,91,matrixmul,small,cold,200,2921.94,2912.31,9.63,4.92,2907.4,False,,0.0,0.36,3.99,0.56,4.92,92
92,92,linpack,small,cold,200,6808.3,6808.29,0.01,11.68,6796.61,False,,0.0,0.65,6.79,4.24,11.68,93
93,93,fetchdata,large,cold,200,1702.73,1702.72,0.0,106.27,1596.45,False,106.24,0.0,0.02,0.0,,106.27,94
94,94,matrixmul,large,cold,200,2908.78,2897.68,11.1,4.97,2892.71,False,,0.0,0.36,4.02,0.58,4.97,95
95,95,fetchdata,medium,cold,200,1573.46,1573.46,0.0,98.29,1475.17,False,98.26,0.0,0.02,0.0,,98.29,96
96,96,linpack,large,cold,200,6791.89,6791.89,0.0,9.21,6782.68,False,,0.0,0.56,7.24,1.4,9.21,97
97,97,matrixmul,small,cold,200,2888.86,2888.86,0.0,5.17,2883.69,False,,0.0,0.4,4.17,0.6,5.17,98
98,98,linpack,large,cold,200,5408.96,5408.95,0.0,8.56,5400.4,False,,0.0,0.56,6.54,1.44,8.55,99
99,99,fetchdata,large,cold,200,1940.36,1940.36,0.0,98.16,1842.2,False,98.01,0.0,0.14,0.0,,98.16,100
100,100,genmatrix,medium,warm,200,284.92,270.68,14.24,0.2,270.48,False,,0.0,0.02,,0.17,0.2,100
101,101,genmatrix,medium,warm,200,268.1,256.9,11.2,0.21,256.7,False,,0.0,0.02,,0.18,0.2,100
102,102,linpack,medium,cold,200,11911.11,11911.11,0.0,1619.61,10291.5,False,,0.0,0.59,6.66,1612.34,1619.61,100
103,103,fastfouriertransform,small,cold,200,2354.38,2354.38,0.0,5.11,2349.27,False,,0.0,4.11,0.0,0.99,5.11,100
104,104,fetchdata,small,cold,200,1109.42,1109.42,0.0,99.32,1010.1,False,99.26,0.0,0.04,0.0,,99.31,100
105,105,genmatrix,small,warm,200,348.27,348.27,0.0,0.11,348.16,False,,0.0,0.02,,0.09,0.11,100
106,106,linpack,large,cold,200,11840.99,11840.98,0.0,9.05,11831.93,False,,0.0,0.72,6.84,1.48,9.05,100
107,107,fetchdata,large,warm,200,711.32,711.32,0.0,90.7,620.62,False,90.67,0.0,0.02,0.0,,90.7,100
108,108,fetchdata,small,cold,200,3233.98,3233.97,0.0,96.53,3137.44,False,96.5,0.0,0.02,0.0,,96.53,100
109,109,fastfouriertransform,large,cold,200,2186.1,2186.1,0.0,4.97,2181.13,False,,0.0,4.0,0.0,0.96,4.97,100
110,110,fastfouriertransform,small,cold,200,2178.41,2178.4,0.0,5.23,2173.17,False,,0.0,4.04,0.0,1.18,5.23,98
111,111,fastfouriertransform,small,cold,200,2172.93,2172.93,0.0,6.69,2166.24,False,,0.0,5.74,0.0,0.95,6.69,99
112,112,genmatrix,small,warm,200,175.41,175.41,0.0,0.11,175.3,False,,0.0,0.02,,0.08,0.11,100
113,113,linpack,small,cold,200,5972.53,5972.52,0.0,14.69,5957.84,False,,0.0,0.63,12.66,1.38,14.68,99
114,114,genmatrix,large,warm,200,268.14,171.0,97.14,0.92,170.08,False,,0.0,0.03,,0.89,0.92,100
115,115,matrixmul,small,cold,200,2048.35,2048.35,0.0,5.14,2043.21,False,,0.0,0.42,4.11,0.6,5.14,100
116,116,linpack,small,cold,200,11734.84,11734.84,0.0,9.44,11725.4,False,,0.0,0.63,7.4,1.4,9.43,100
117,117,linpack,large,cold,200,11723.56,11723.56,0.0,9.71,11713.85,False,,0.0,0.83,7.41,1.46,9.71,100
118,118,matrixmul,small,cold,200,2048.86,2029.87,18.98,5.08,2024.79,False,,0.0,0.38,4.08,0.61,5.08,100
119,119,matrixmul,medium,cold,200,2519.68,2519.68,0.01,534.84,1984.83,False,,0.0,0.36,4.06,530.42,534.84,98
120,120,fetchdata,small,cold,200,1939.64,1939.64,0.0,104.14,1835.5,False,104.1,0.0,0.03,0.0,,104.14,99
121,121,fastfouriertransform,large,cold,200,2088.66,2088.65,0.0,4.79,2083.86,False,,0.0,3.91,0.0,0.87,4.79,100
122,122,matrixmul,medium,cold,200,3029.91,3029.91,0.01,523.82,2506.09,False,,0.0,0.43,4.05,519.34,523.82,99
123,123,matrixmul,medium,cold,200,3655.36,3645.66,9.7,569.31,3076.35,False,,0.0,0.4,4.17,564.72,569.3,100
124,124,matrixmul,large,cold,200,3668.8,3664.07,4.73,5.31,3658.76,False,,0.0,0.44,4.16,0.71,5.31,99
125,125,fastfouriertransform,large,cold,200,3042.43,3042.43,0.01,5.71,3036.72,False,,0.0,4.78,0.0,0.92,5.71,100
126,126,fastfouriertransform,small,cold,200,6787.67,6787.67,0.0,4.79,6782.88,False,,0.0,3.92,0.0,0.86,4.79,100
127,127,matrixmul,large,cold,200,2994.78,2994.78,0.0,5.14,2989.64,False,,0.0,0.41,4.09,0.63,5.14,97
128,128,genmatrix,small,warm,200,20.68,20.68,0.0,0.13,20.55,False,,0.0,0.03,,0.1,0.13,98
129,129,fetchdata,small,cold,200,1652.18,1652.18,0.0,112.17,1540.01,False,112.13,0.0,0.03,0.0,,112.17,99
130,130,fetchdata,large,cold,200,1440.09,1440.09,0.0,98.14,1341.95,False,98.1,0.0,0.03,0.0,,98.14,100
131,131,matrixmul,small,cold,200,3074.37,3001.83,72.54,5.01,2996.83,False,,0.0,0.38,4.05,0.57,5.01,99
132,132,matrixmul,small,cold,200,3023.48,2995.65,27.84,5.17,2990.48,False,,0.0,0.38,4.14,0.64,5.17,100
133,133,genmatrix,medium,warm,200,29.32,29.32,0.0,0.25,29.07,False,,0.0,0.03,,0.21,0.25,99
134,134,fetchdata,small,cold,200,1208.14,1208.13,0.0,90.15,1117.99,False,90.12,0.0,0.02,0.0,,90.14,100
135,135,matrixmul,large,cold,200,2955.51,2955.51,0.0,5.07,2950.44,False,,0.0,0.37,4.1,0.59,5.07,100
136,136,fastfouriertransform,small,cold,200,6688.1,6688.1,0.0,4.89,6683.2,False,,0.0,3.99,0.0,0.9,4.89,100
137,137,linpack,small,cold,200,11504.69,11504.68,0.0,12.42,11492.26,False,,0.0,0.87,8.86,2.68,12.42,100
138,138,fastfouriertransform,small,cold,200,1661.59,1661.58,0.0,5.56,1656.02,False,,0.0,4.71,0.01,0.84,5.56,100
139,139,fetchdata,medium,cold,200,2857.95,2857.95,0.0,98.24,2759.71,False,98.21,0.0,0.02,0.0,,98.23,100
140,140,matrixmul,medium,cold,200,3822.73,3807.9,14.83,545.67,3262.23,False,,0.0,0.39,4.17,541.11,545.67,100
141,141,fetchdata,medium,cold,200,3593.5,3593.49,0.0,81.34,3512.15,False,81.31,0.0,0.02,0.0,,81.34,100
142,142,fastfouriertransform,small,cold,200,1568.35,1568.35,0.0,5.0,1563.35,False,,0.0,4.05,0.0,0.93,4.99,100
143,143,matrixmul,small,cold,200,3673.85,3643.81,30.04,5.09,3638.72,False,,0.0,0.4,4.09,0.61,5.09,100
144,144,matrixmul,medium,cold,200,4094.1,4082.6,11.5,548.67,3533.93,False,,0.0,0.43,4.03,544.2,548.67,100
145,145,matrixmul,medium,cold,200,4595.67,4595.67,0.0,542.53,4053.14,False,,0.0,0.34,4.04,538.15,542.53,100
146,146,matrixmul,large,cold,200,8937.32,8925.13,12.19,8.82,8916.32,False,,0.0,1.67,5.49,1.65,8.81,100
147,147,linpack,large,cold,200,9129.08,9129.08,0.0,8.86,9120.22,False,,0.0,0.72,6.73,1.4,8.85,100
148,148,matrixmul,small,cold,200,8848.74,8840.93,7.81,6.12,8834.81,False,,0.0,0.4,4.86,0.85,6.12,100
149,149,fetchdata,medium,cold,200,2367.35,2367.34,0.01,100.55,2266.79,False,100.52,0.0,0.02,0.0,,100.55,100
150,150,fetchdata,small,cold,200,2374.38,2374.38,0.0,101.89,2272.49,False,101.84,0.0,0.04,0.0,,101.89,100
151,151,linpack,large,cold,200,10542.86,10542.85,0.01,8.79,10534.06,False,,0.0,0.61,6.86,1.31,8.79,100
152,152,linpack,small,cold,200,10556.53,10556.53,0.0,8.85,10547.68,False,,0.0,0.67,6.75,1.41,8.84,100
153,153,genmatrix,small,warm,200,16.21,16.2,0.0,0.14,16.06,False,,0.0,0.03,,0.11,0.14,100
154,154,fastfouriertransform,large,warm,200,901.22,901.21,0.01,5.06,896.15,False,,0.0,4.08,0.0,0.96,5.06,100
155,155,matrixmul,large,cold,200,8612.52,8584.29,28.23,14.57,8569.72,False,,0.0,0.49,13.31,0.77,14.57,100
156,156,linpack,small,cold,200,10407.23,10407.22,0.0,8.9,10398.33,False,,0.0,0.73,6.75,1.4,8.89,100
157,157,fastfouriertransform,large,warm,200,778.31,778.3,0.01,6.38,771.92,False,,0.0,4.97,0.0,1.4,6.38,100
158,158,fastfouriertransform,small,warm,200,723.2,723.2,0.0,5.14,718.05,False,,0.0,4.16,0.0,0.97,5.14,100
159,159,fastfouriertransform,large,warm,200,625.15,625.14,0.0,4.88,620.26,False,,0.0,3.94,0.01,0.93,4.88,100
160,160,fastfouriertransform,large,cold,200,5255.96,5255.95,0.0,4.84,5251.12,False,,0.0,3.99,0.0,0.84,4.83,100
161,161,fetchdata,medium,cold,200,1873.23,1873.22,0.01,94.3,1778.92,False,94.27,0.0,0.03,0.0,,94.3,100
162,162,fastfouriertransform,large,cold,200,5046.36,5046.36,0.0,4.81,5041.55,False,,0.0,3.94,0.01,0.86,4.81,100
163,163,fetchdata,large,cold,200,1826.39,1826.38,0.01,94.38,1732.0,False,94.35,0.0,0.02,0.0,,94.38,100
164,164,linpack,small,cold,200,9848.33,9848.32,0.01,8.59,9839.73,False,,0.0,0.78,6.62,1.19,8.59,100
165,165,linpack,small,cold,200,9846.67,9846.67,0.0,10.81,9835.86,False,,0.0,0.8,8.76,1.24,10.8,100
166,166,matrixmul,large,cold,200,3472.71,3472.7,0.01,5.06,3467.64,False,,0.0,0.35,4.05,0.66,5.06,100
167,167,linpack,large,cold,200,9729.58,9729.58,0.0,9.46,9720.12,False,,0.0,0.65,7.31,1.48,9.45,100
168,168,linpack,medium,cold,200,11006.83,11006.82,0.0,1186.29,9820.54,False,,0.0,0.71,8.19,1177.37,1186.28,98
169,169,genmatrix,small,warm,200,27.28,27.28,0.0,0.13,27.14,False,,0.0,0.03,,0.1,0.13,99
170,170,genmatrix,small,warm,200,21.81,21.81,0.0,0.12,21.69,False,,0.0,0.02,,0.09,0.12,100
171,171,genmatrix,medium,warm,200,31.83,31.83,0.0,0.21,31.62,False,,0.0,0.02,,0.18,0.21,100
172,172,fetchdata,large,cold,200,1840.99,1840.98,0.0,95.58,1745.41,False,95.54,0.0,0.03,0.0,,95.57,98
173,173,genmatrix,medium,warm,200,59.55,44.83,14.72,0.24,44.59,False,,0.0,0.03,,0.2,0.24,99
174,174,genmatrix,small,warm,200,44.02,44.02,0.0,0.14,43.88,False,,0.0,0.03,,0.1,0.13,100
175,175,fastfouriertransform,medium,warm,200,1053.56,1053.55,0.0,898.76,154.8,False,,0.0,4.35,0.01,894.38,898.75,99
176,176,linpack,large,cold,200,10972.75,10972.75,0.0,8.49,10964.26,False,,0.0,0.64,6.6,1.24,8.49,100
177,177,fastfouriertransform,small,cold,200,1041.47,1041.47,0.0,4.88,1036.58,False,,0.0,3.88,0.01,0.99,4.88,98
178,178,linpack,small,cold,200,10963.89,10963.89,0.0,8.51,10955.37,False,,0.0,0.56,6.63,1.32,8.51,99
179,179,linpack,medium,cold,200,12445.61,12445.61,0.01,1466.43,10979.18,False,,0.0,0.58,6.53,1459.31,1466.43,100
180,180,fetchdata,medium,cold,200,1892.64,1892.63,0.0,81.75,1810.88,False,81.72,0.0,0.03,0.0,,81.75,99
181,181,fastfouriertransform,small,cold,200,1027.9,1027.9,0.0,5.22,1022.67,False,,0.0,3.96,0.01,1.25,5.22,100
182,182,genmatrix,medium,warm,200,35.67,35.67,0.0,0.23,35.43,False,,0.0,0.03,,0.2,0.23,98
183,183,fetchdata,medium,cold,200,1956.13,1956.12,0.0,77.29,1878.83,False,77.27,0.0,0.02,0.0,,77.29,99
184,184,linpack,large,cold,200,12426.8,12426.79,0.0,10.49,12416.3,False,,0.0,0.61,8.5,1.38,10.49,100
185,185,genmatrix,large,warm,200,105.1,58.15,46.95,0.87,57.28,False,,0.0,0.03,,0.84,0.87,99
186,186,linpack,small,warm,200,34.34,34.34,0.0,5.56,28.78,True,,0.0,0.36,4.21,0.98,5.55,100
187,187,linpack,medium,warm,200,704.74,704.73,0.01,686.17,18.56,False,,0.0,0.35,4.24,681.57,686.17,98
188,188,fastfouriertransform,small,cold,200,1016.17,1016.16,0.0,4.79,1011.37,False,,0.0,3.88,0.0,0.9,4.79,99
189,189,genmatrix,small,warm,200,50.27,50.27,0.0,0.13,50.14,False,,0.0,0.03,,0.1,0.13,100
190,190,fastfouriertransform,large,cold,200,1021.36,1021.36,0.0,4.92,1016.44,False,,0.0,4.09,0.0,0.82,4.92,100
191,191,linpack,small,warm,200,693.52,693.52,0.0,5.04,688.48,False,,0.0,0.33,3.98,0.73,5.04,99
192,192,genmatrix,medium,warm,200,44.17,44.17,0.0,0.22,43.95,False,,0.0,0.02,,0.19,0.22,100
193,193,linpack,small,warm,200,691.97,691.97,0.0,5.16,686.81,False,,0.0,0.36,4.01,0.79,5.16,98
194,194,genmatrix,small,warm,200,37.42,37.41,0.0,0.17,37.24,False,,0.0,0.03,,0.14,0.17,99
195,195,genmatrix,large,warm,200,136.97,88.68,48.3,0.96,87.72,False,,0.0,0.03,,0.92,0.96,100
196,196,matrixmul,medium,cold,200,3974.05,3974.05,0.0,651.01,3323.04,False,,0.0,0.39,4.11,646.5,651.0,99
197,197,fastfouriertransform,small,warm,200,1004.71,1004.71,0.0,5.17,999.54,False,,0.0,4.29,0.01,0.86,5.17,100
198,198,matrixmul,medium,cold,200,4636.21,4620.5,15.71,660.74,3959.75,False,,0.0,0.62,6.11,654.0,660.74,100
199,199,fastfouriertransform,small,warm,200,985.96,985.96,0.0,4.81,981.15,False,,0.0,3.89,0.0,0.91,4.8,98
200,200,genmatrix,small,warm,200,52.04,52.04,0.01,0.11,51.93,False,,0.0,0.02,,0.08,0.11,99
201,201,genmatrix,small,warm,200,52.47,52.46,0.0,0.14,52.32,False,,0.0,0.02,,0.12,0.14,100
202,202,matrixmul,large,cold,200,4642.39,4617.09,25.31,5.18,4611.91,False,,0.0,0.42,4.13,0.63,5.18,98
203,203,matrixmul,large,cold,200,4677.2,4625.3,51.9,5.36,4619.94,False,,0.0,0.48,4.18,0.7,5.36,99
204,204,fastfouriertransform,small,warm,200,969.74,969.74,0.0,4.77,964.97,False,,0.0,3.88,0.0,0.88,4.77,100
205,205,fastfouriertransform,large,warm,200,964.16,964.16,0.01,4.74,959.42,False,,0.0,3.89,0.0,0.84,4.74,100
206,206,fetchdata,large,warm,200,111.15,111.14,0.0,91.66,19.48,True,91.63,0.0,0.02,0.0,,91.66,98
207,207,fastfouriertransform,medium,warm,200,1714.04,1714.03,0.0,773.74,940.3,False,,0.04,3.84,0.0,769.85,773.73,99
208,208,linpack,large,warm,200,608.58,608.58,0.0,5.18,603.4,False,,0.0,0.36,4.06,0.76,5.18,100
209,209,fetchdata,medium,warm,200,273.21,273.21,0.01,85.39,187.82,False,85.35,0.0,0.03,0.0,,85.39,99
210,210,fetchdata,small,warm,200,186.2,186.19,0.0,87.96,98.23,False,87.91,0.0,0.04,0.0,,87.96,100
211,211,genmatrix,medium,warm,200,58.62,28.39,30.23,6.36,22.03,True,,0.0,0.02,,6.33,6.36,100
212,212,fastfouriertransform,medium,cold,200,2474.14,2474.14,0.0,818.86,1655.28,False,,0.0,3.9,0.0,814.94,818.86,100
