index,request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
13,13,linpack,medium,cold,200,2881.14,2881.14,0.01,701.86,2179.28,False,,0.0,0.38,4.02,697.45,701.86,14
14,14,fastfouriertransform,small,cold,200,3957.52,3957.51,0.0,6.2,3951.31,False,,0.0,5.07,0.01,1.12,6.2,15
15,15,matrixmul,medium,cold,200,2273.37,2273.37,0.0,528.14,1745.23,True,,0.0,0.44,4.3,523.39,528.14,16
16,16,genmatrix,small,cold,200,1758.29,1758.29,0.0,0.16,1758.13,False,,0.0,0.03,,0.12,0.16,17
17,17,fetchdata,medium,cold,200,2309.28,2309.27,0.01,87.99,2221.28,False,87.94,0.0,0.03,0.0,,87.99,18
18,18,fastfouriertransform,small,cold,200,3924.12,3924.12,0.0,7.97,3916.14,False,,0.0,6.86,0.01,1.1,7.97,19
19,19,matrixmul,small,cold,200,4150.43,4129.46,20.97,5.09,4124.37,False,,0.0,0.42,4.07,0.6,5.09,20
20,20,genmatrix,medium,cold,200,1755.65,1715.76,39.88,0.21,1715.55,False,,0.0,0.02,,0.19,0.21,21
21,21,linpack,medium,cold,200,3532.99,3532.98,0.01,727.68,2805.3,False,,0.0,0.4,4.14,723.13,727.68,22
22,22,fastfouriertransform,large,cold,200,3865.23,3865.23,0.0,5.18,3860.05,False,,0.0,4.13,0.01,1.03,5.18,23
23,23,matrixmul,large,cold,200,4086.52,4068.69,17.83,5.11,4063.58,False,,0.0,0.39,4.08,0.63,5.11,24
24,24,fastfouriertransform,medium,cold,200,3829.45,3829.44,0.0,852.44,2977.0,False,,0.0,3.94,0.0,848.48,852.44,25
25,25,fastfouriertransform,large,cold,200,2167.85,2167.84,0.0,6.01,2161.83,False,,0.0,3.99,0.01,2.0,6.01,26
26,26,genmatrix,large,cold,200,1563.64,1498.37,65.27,1.08,1497.29,False,,0.0,0.03,,1.04,1.08,27
27,27,linpack,medium,cold,200,4333.1,4333.1,0.0,864.2,3468.9,False,,0.0,0.42,4.14,859.64,864.2,28
28,28,linpack,small,cold,200,5111.16,5111.15,0.01,5.39,5105.76,False,,0.0,0.38,4.25,0.75,5.38,29
29,29,fastfouriertransform,small,cold,200,2949.25,2949.25,0.0,4.9,2944.34,False,,0.0,3.98,0.0,0.91,4.9,30
30,30,fetchdata,medium,cold,200,1994.8,1994.79,0.0,85.66,1909.13,False,85.62,0.0,0.03,0.0,,85.66,31
31,31,fastfouriertransform,small,cold,200,2131.68,2131.68,0.0,6.35,2125.33,False,,0.0,5.39,0.01,0.95,6.35,32
32,32,fastfouriertransform,medium,cold,200,4612.19,4612.19,0.0,815.11,3797.08,False,,0.0,3.95,0.0,811.15,815.11,33
33,33,genmatrix,medium,cold,200,1338.51,1328.62,9.88,0.41,1328.21,False,,0.0,0.05,,0.35,0.4,34
34,34,genmatrix,small,cold,200,1577.33,1577.33,0.0,0.12,1577.21,False,,0.0,0.02,,0.09,0.12,35
35,35,genmatrix,medium,cold,200,1610.16,1568.3,41.86,0.24,1568.07,False,,0.0,0.03,,0.2,0.24,36
36,36,fetchdata,large,cold,200,2039.66,2039.65,0.0,88.14,1951.52,False,88.08,0.0,0.04,0.0,,88.13,37
37,37,genmatrix,large,cold,200,1527.42,1483.47,43.95,0.97,1482.5,False,,0.0,0.03,,0.93,0.97,38
38,38,fastfouriertransform,large,cold,200,4564.62,4564.61,0.01,5.08,4559.53,False,,0.0,4.15,0.01,0.91,5.08,39
39,39,fetchdata,large,cold,200,3311.42,3311.42,0.0,81.47,3229.94,False,81.44,0.0,0.02,0.0,,81.47,40
40,40,fetchdata,small,cold,200,2423.62,2423.61,0.0,82.87,2340.74,False,82.83,0.0,0.03,0.0,,82.87,41
41,41,matrixmul,medium,cold,200,3127.73,3124.0,3.73,571.08,2552.93,False,,0.0,0.42,4.23,566.41,571.07,42
42,42,genmatrix,large,cold,200,1555.24,1487.56,67.68,0.93,1486.63,False,,0.0,0.03,,0.89,0.93,43
43,43,linpack,small,cold,200,4970.33,4970.32,0.01,5.15,4965.18,False,,0.0,0.43,3.99,0.73,5.15,44
44,44,genmatrix,small,cold,200,1258.34,1258.33,0.0,0.15,1258.18,False,,0.0,0.04,,0.11,0.15,45
45,45,fetchdata,small,cold,200,2285.84,2285.83,0.0,81.67,2204.17,False,81.62,0.0,0.04,0.0,,81.66,46
46,46,genmatrix,medium,cold,200,1233.08,1233.07,0.0,0.34,1232.73,False,,0.0,0.04,,0.3,0.34,47
47,47,genmatrix,small,cold,200,1225.93,1225.93,0.0,0.15,1225.78,False,,0.0,0.03,,0.11,0.15,48
48,48,fetchdata,large,cold,200,2175.12,2175.12,0.0,88.25,2086.87,False,88.21,0.0,0.03,0.0,,88.25,49
49,49,genmatrix,small,cold,200,1309.38,1309.38,0.0,0.11,1309.27,False,,0.0,0.02,,0.08,0.11,50
50,50,matrixmul,medium,cold,200,2463.61,2456.97,6.63,528.46,1928.51,False,,0.0,0.37,4.03,524.06,528.46,51
51,51,matrixmul,small,cold,200,3694.57,3694.57,0.01,5.05,3689.51,False,,0.0,0.42,4.02,0.6,5.05,52
52,52,genmatrix,small,cold,200,1244.01,1244.01,0.01,0.12,1243.89,False,,0.0,0.02,,0.09,0.12,53
53,53,fetchdata,large,cold,200,2031.14,2031.13,0.0,85.07,1946.07,False,85.03,0.0,0.03,0.0,,85.07,54
54,54,linpack,large,cold,200,4858.61,4858.61,0.01,5.15,4853.46,False,,0.0,0.39,4.04,0.72,5.15,55
55,55,genmatrix,large,cold,200,1179.06,1137.51,41.54,1.02,1136.49,False,,0.0,0.04,,0.97,1.02,56
56,56,linpack,medium,cold,200,4826.0,4825.99,0.0,774.94,4051.06,False,,0.0,0.46,4.02,770.46,774.93,57
57,57,linpack,medium,cold,200,5530.52,5530.52,0.0,699.69,4830.83,False,,0.0,0.41,3.95,695.32,699.69,58
58,58,genmatrix,small,cold,200,1165.74,1165.74,0.0,0.17,1165.57,False,,0.0,0.04,,0.13,0.17,59
59,59,fetchdata,large,cold,200,2933.12,2933.11,0.0,90.73,2842.38,False,90.7,0.0,0.02,0.0,,90.73,60
60,60,matrixmul,small,cold,200,3587.79,3587.79,0.0,5.02,3582.77,False,,0.0,0.37,4.05,0.59,5.02,61
61,61,fastfouriertransform,small,cold,200,1811.75,1811.75,0.0,4.97,1806.78,False,,0.0,4.0,0.01,0.96,4.97,62
62,62,fetchdata,large,cold,200,2728.17,2728.16,0.0,85.19,2642.97,False,85.16,0.0,0.02,0.0,,85.19,63
63,63,fetchdata,large,cold,200,2550.47,2550.46,0.0,96.6,2453.86,False,96.55,0.0,0.04,0.0,,96.6,64
64,64,matrixmul,large,cold,200,3587.42,3587.42,0.0,5.03,3582.39,False,,0.0,0.37,4.03,0.62,5.03,65
65,65,fastfouriertransform,medium,cold,200,2541.05,2541.04,0.01,753.14,1787.91,False,,0.0,4.48,0.01,748.64,753.13,66
66,66,matrixmul,large,cold,200,3556.94,3556.94,0.0,5.14,3551.8,False,,0.0,0.42,4.11,0.6,5.14,67
67,67,matrixmul,large,cold,200,3570.03,3565.35,4.68,5.19,3560.15,False,,0.0,0.41,4.11,0.68,5.19,68
68,68,genmatrix,large,cold,200,1104.32,1055.43,48.89,1.04,1054.39,False,,0.0,0.04,,0.99,1.03,69
69,69,fastfouriertransform,large,cold,200,2527.56,2527.55,0.0,4.8,2522.76,False,,0.0,3.97,0.0,0.82,4.79,70
70,70,fastfouriertransform,large,cold,200,2513.77,2513.77,0.0,4.84,2508.93,False,,0.0,4.02,0.01,0.81,4.84,71
71,71,linpack,medium,cold,200,6107.73,6107.73,0.0,714.21,5393.51,False,,0.0,0.58,4.66,708.96,714.21,72
72,72,genmatrix,small,cold,200,1197.33,1192.06,5.27,0.14,1191.92,False,,0.0,0.03,,0.11,0.14,73
73,73,genmatrix,medium,cold,200,1056.41,1037.98,18.43,0.26,1037.73,False,,0.0,0.03,,0.22,0.26,74
74,74,fetchdata,medium,cold,200,3063.64,3063.64,0.0,101.75,2961.88,False,101.71,0.0,0.03,0.0,,101.75,75
75,75,fastfouriertransform,large,cold,200,4221.18,4221.17,0.0,5.25,4215.93,False,,0.0,4.2,0.0,1.04,5.24,76
76,76,genmatrix,large,cold,200,1172.21,1107.54,64.67,0.92,1106.62,False,,0.0,0.03,,0.89,0.92,77
77,77,fetchdata,large,cold,200,2142.59,2142.59,0.0,88.31,2054.27,False,88.27,0.0,0.03,0.0,,88.31,78
78,78,fastfouriertransform,large,cold,200,4197.15,4197.15,0.0,5.03,4192.12,False,,0.0,3.98,0.01,1.04,5.03,79
79,79,genmatrix,large,cold,200,1076.24,1045.56,30.68,0.98,1044.58,False,,0.0,0.05,,0.93,0.98,80
80,80,linpack,large,cold,200,6023.72,6023.72,0.0,5.36,6018.36,False,,0.0,0.46,4.05,0.81,5.32,81
81,81,fetchdata,small,cold,200,2279.6,2279.6,0.0,85.59,2194.0,False,85.56,0.0,0.02,0.0,,85.59,82
82,82,genmatrix,small,warm,200,994.09,994.08,0.0,0.12,993.96,False,,0.0,0.03,,0.09,0.12,83
83,83,linpack,large,cold,200,6011.41,6011.41,0.0,5.28,6006.13,False,,0.0,0.37,4.08,0.82,5.27,84
84,84,fastfouriertransform,large,cold,200,4088.32,4088.32,0.0,5.05,4083.27,False,,0.0,4.04,0.01,1.0,5.05,85
85,85,genmatrix,medium,warm,200,1152.84,970.44,182.4,0.2,970.24,False,,0.0,0.02,,0.18,0.2,86
86,86,fastfouriertransform,small,cold,200,4144.33,4144.33,0.0,4.94,4139.39,False,,0.0,4.02,0.0,0.91,4.94,87
87,87,genmatrix,medium,warm,200,946.89,909.89,37.0,0.24,909.65,False,,0.0,0.02,,0.22,0.24,88
88,88,fetchdata,small,cold,200,2122.22,2122.22,0.0,86.12,2036.1,False,86.07,0.0,0.04,0.0,,86.12,89
89,89,fetchdata,large,cold,200,3330.06,3330.05,0.0,91.94,3238.12,False,91.88,0.0,0.05,0.0,,91.94,90
90,90,fastfouriertransform,small,cold,200,4094.69,4094.68,0.01,4.92,4089.76,False,,0.0,3.99,0.0,0.92,4.92,91
91,91,matrixmul,small,cold,200,3337.57,3337.57,0.0,5.0,3332.56,False,,0.0,0.4,4.01,0.58,5.0,92
92,92,linpack,small,cold,200,5919.05,5919.04,0.0,5.61,5913.43,False,,0.0,0.49,4.2,0.92,5.61,93
93,93,fetchdata,large,cold,200,3183.72,3183.71,0.01,102.6,3081.11,False,102.56,0.0,0.03,0.0,,102.6,94
94,94,matrixmul,large,cold,200,3355.53,3337.16,18.37,5.33,3331.83,False,,0.0,0.4,4.15,0.76,5.33,95
95,95,fetchdata,medium,cold,200,3712.47,3712.47,0.0,92.48,3619.99,False,92.43,0.0,0.04,0.0,,92.48,96
96,96,linpack,large,cold,200,5893.19,5893.18,0.0,5.53,5887.65,False,,0.0,0.44,4.28,0.8,5.53,97
97,97,matrixmul,small,cold,200,3317.88,3298.91,18.97,5.16,3293.75,False,,0.0,0.39,4.15,0.62,5.16,98
98,98,linpack,large,cold,200,5880.43,5880.43,0.0,5.49,5874.94,False,,0.0,0.44,4.05,1.0,5.49,99
99,99,fetchdata,large,cold,200,3584.15,3584.15,0.0,89.51,3494.64,False,89.45,0.0,0.04,0.0,,89.51,100
100,100,genmatrix,medium,warm,200,252.67,207.51,45.16,0.21,207.3,False,,0.0,0.02,,0.18,0.21,100
101,101,genmatrix,medium,warm,200,35.25,22.46,12.8,0.4,22.06,False,,0.0,0.06,,0.33,0.4,100
102,102,linpack,medium,cold,200,6743.66,6743.66,0.0,751.03,5992.63,False,,0.0,0.37,4.3,746.36,751.02,100
103,103,fastfouriertransform,small,cold,200,3316.15,3316.15,0.0,5.03,3311.11,False,,0.0,4.03,0.0,0.99,5.03,100
104,104,fetchdata,small,cold,200,2803.61,2803.6,0.01,83.35,2720.25,False,83.3,0.0,0.04,0.0,,83.35,100
105,105,genmatrix,small,warm,200,231.52,231.52,0.0,0.14,231.37,False,,0.0,0.03,,0.11,0.14,99
106,106,linpack,large,cold,200,6690.6,6690.59,0.0,5.25,6685.35,False,,0.0,0.35,4.06,0.83,5.25,100
107,107,fetchdata,large,cold,200,2685.72,2685.71,0.0,94.11,2591.6,False,94.07,0.0,0.03,0.0,,94.11,100
108,108,fetchdata,small,cold,200,2151.57,2151.57,0.0,86.61,2064.96,False,86.57,0.0,0.03,0.0,,86.6,100
109,109,fastfouriertransform,large,cold,200,3254.59,3254.59,0.01,4.97,3249.61,False,,0.0,4.02,0.01,0.93,4.97,100
110,110,fastfouriertransform,small,cold,200,3251.34,3251.33,0.0,5.08,3246.25,False,,0.0,4.07,0.01,1.0,5.08,100
111,111,fastfouriertransform,small,cold,200,4710.92,4710.92,0.0,4.82,4706.1,False,,0.0,3.92,0.0,0.89,4.82,98
112,112,genmatrix,small,warm,200,128.1,128.09,0.0,0.15,127.94,False,,0.0,0.04,,0.11,0.15,99
113,113,linpack,small,cold,200,6593.41,6593.41,0.0,5.51,6587.9,False,,0.0,0.44,4.13,0.93,5.51,100
114,114,genmatrix,large,warm,200,182.79,148.57,34.22,0.94,147.63,False,,0.0,0.03,,0.9,0.94,99
115,115,matrixmul,small,cold,200,2464.36,2464.35,0.0,5.28,2459.07,False,,0.0,0.43,4.15,0.69,5.28,100
116,116,linpack,small,cold,200,6570.68,6570.68,0.0,5.38,6565.3,False,,0.0,0.42,4.08,0.88,5.38,100
117,117,linpack,large,cold,200,6566.93,6566.92,0.0,5.46,6561.46,False,,0.0,0.41,4.15,0.89,5.46,100
118,118,matrixmul,small,cold,200,2451.22,2451.21,0.0,5.21,2446.0,False,,0.0,0.41,4.12,0.68,5.21,100
119,119,matrixmul,medium,cold,200,2962.05,2962.04,0.0,550.99,2411.06,False,,0.0,0.45,4.12,546.41,550.99,100
120,120,fetchdata,small,cold,200,1688.27,1688.26,0.0,83.08,1605.19,False,83.04,0.0,0.03,0.0,,83.08,98
121,121,fastfouriertransform,large,cold,200,4599.25,4599.25,0.0,4.96,4594.29,False,,0.0,3.88,0.01,1.07,4.96,99
122,122,matrixmul,medium,cold,200,3603.47,3587.34,16.12,636.85,2950.49,False,,0.0,0.45,4.31,632.08,636.85,100
123,123,matrixmul,medium,cold,200,4182.95,4177.06,5.89,601.33,3575.73,False,,0.0,0.4,4.17,596.74,601.32,98
124,124,matrixmul,large,cold,200,4192.9,4190.01,2.88,5.63,4184.38,False,,0.0,0.47,4.33,0.83,5.63,99
125,125,fastfouriertransform,large,cold,200,3063.92,3063.92,0.0,5.32,3058.6,False,,0.0,3.98,0.01,1.32,5.32,100
126,126,fastfouriertransform,small,cold,200,1239.57,1239.57,0.0,4.79,1234.77,False,,0.0,3.96,0.01,0.82,4.79,99
127,127,matrixmul,large,cold,200,4191.16,4191.15,0.0,5.79,4185.37,False,,0.0,0.49,4.47,0.82,5.78,100
128,128,genmatrix,small,warm,200,28.17,28.17,0.0,0.12,28.05,False,,0.0,0.02,,0.09,0.12,100
129,129,fetchdata,small,cold,200,1425.41,1425.41,0.0,79.66,1345.75,False,79.63,0.0,0.03,0.0,,79.66,100
130,130,fetchdata,large,cold,200,1246.44,1246.44,0.01,80.56,1165.88,False,80.53,0.0,0.02,0.0,,80.56,100
131,131,matrixmul,small,cold,200,4141.69,4141.69,0.0,5.55,4136.13,False,,0.0,0.47,4.32,0.75,5.55,100
132,132,matrixmul,small,cold,200,3998.79,3975.5,23.29,5.56,3969.95,False,,0.0,0.43,4.29,0.83,5.55,100
133,133,genmatrix,medium,warm,200,28.29,17.02,11.27,0.22,16.8,False,,0.0,0.03,,0.19,0.22,100
134,134,fetchdata,small,cold,200,2447.02,2447.02,0.0,89.81,2357.21,False,89.77,0.0,0.03,0.0,,89.81,100
135,135,matrixmul,large,cold,200,3852.07,3852.07,0.01,5.91,3846.16,False,,0.0,0.64,4.57,0.69,5.91,100
136,136,fastfouriertransform,small,cold,200,2547.75,2547.75,0.0,4.98,2542.76,False,,0.0,3.96,0.0,1.01,4.98,99
137,137,linpack,small,cold,200,5981.13,5981.13,0.0,5.18,5975.95,False,,0.0,0.34,4.02,0.81,5.18,100
138,138,fastfouriertransform,small,cold,200,2603.02,2603.02,0.01,4.88,2598.14,False,,0.0,3.94,0.01,0.92,4.88,97
139,139,fetchdata,medium,cold,200,2432.33,2432.32,0.0,106.6,2325.72,False,106.55,0.0,0.04,0.0,,106.6,98
140,140,matrixmul,medium,cold,200,1751.22,1725.22,26.0,602.18,1123.04,False,,0.0,0.35,4.16,597.66,602.18,99
141,141,fetchdata,medium,cold,200,2571.03,2571.02,0.0,118.47,2452.56,False,118.4,0.0,0.05,0.0,,118.46,100
142,142,fastfouriertransform,small,cold,200,2590.12,2590.12,0.0,5.03,2585.09,False,,0.0,4.03,0.0,0.98,5.02,100
143,143,matrixmul,small,cold,200,5704.68,5688.62,16.06,5.73,5682.88,False,,0.0,0.34,4.74,0.65,5.73,100
144,144,matrixmul,medium,cold,200,6208.53,6190.41,18.12,588.46,5601.95,False,,0.0,0.67,4.58,583.2,588.46,100
145,145,matrixmul,medium,cold,200,6883.89,6868.66,15.24,761.39,6107.27,False,,0.0,0.49,5.56,755.31,761.37,100
146,146,matrixmul,large,cold,200,6814.15,6796.55,17.6,5.47,6791.08,False,,0.0,0.5,4.23,0.72,5.46,100
147,147,linpack,large,cold,200,5602.85,5602.84,0.01,5.5,5597.34,False,,0.0,0.43,4.11,0.95,5.5,100
148,148,matrixmul,small,cold,200,6672.08,6643.04,29.04,5.52,6637.52,False,,0.0,0.5,4.32,0.69,5.52,100
149,149,fetchdata,medium,cold,200,2135.28,2135.28,0.0,98.73,2036.55,False,98.68,0.0,0.03,0.0,,98.73,100
150,150,fetchdata,small,cold,200,2245.84,2245.84,0.0,108.84,2137.0,False,108.79,0.0,0.04,0.0,,108.84,100
151,151,linpack,large,cold,200,5375.39,5375.38,0.0,5.15,5370.23,False,,0.0,0.36,4.01,0.79,5.15,100
152,152,linpack,small,cold,200,5341.66,5341.66,0.0,5.41,5336.24,False,,0.0,0.45,4.11,0.85,5.41,100
153,153,genmatrix,small,warm,200,26.64,26.63,0.01,0.17,26.47,False,,0.0,0.06,,0.1,0.17,100
154,154,fastfouriertransform,large,cold,200,1848.63,1848.63,0.01,4.84,1843.79,False,,0.0,3.92,0.0,0.91,4.84,100
155,155,matrixmul,large,warm,200,963.98,963.98,0.0,5.14,958.84,False,,0.0,0.37,4.13,0.63,5.14,100
156,156,linpack,small,cold,200,5229.37,5229.37,0.0,5.48,5223.88,False,,0.0,0.42,4.13,0.93,5.48,100
157,157,fastfouriertransform,large,cold,200,1829.98,1829.97,0.01,5.02,1824.95,False,,0.0,4.05,0.0,0.96,5.02,99
158,158,fastfouriertransform,small,cold,200,1828.0,1827.99,0.0,4.95,1823.05,False,,0.0,3.99,0.01,0.95,4.94,100
159,159,fastfouriertransform,large,cold,200,1818.29,1818.28,0.0,4.8,1813.48,False,,0.0,3.89,0.0,0.9,4.8,100
160,160,fastfouriertransform,large,cold,200,1794.89,1794.88,0.0,4.84,1790.04,False,,0.0,3.97,0.0,0.86,4.84,100
161,161,fetchdata,medium,cold,200,1987.83,1987.83,0.01,128.4,1859.43,False,128.35,0.0,0.03,0.0,,128.4,100
162,162,fastfouriertransform,large,cold,200,1646.91,1646.91,0.01,5.75,1641.16,False,,0.0,4.58,0.01,1.15,5.75,100
163,163,fetchdata,large,cold,200,1918.23,1918.23,0.01,100.47,1817.76,False,100.41,0.0,0.05,0.0,,100.47,100
164,164,linpack,small,cold,200,4905.47,4905.47,0.0,5.5,4899.96,False,,0.0,0.41,4.15,0.94,5.5,100
165,165,linpack,small,cold,200,4843.08,4843.07,0.0,5.41,4837.67,False,,0.0,0.41,4.17,0.82,5.41,100
166,166,matrixmul,large,cold,200,2537.98,2514.31,23.67,5.56,2508.75,False,,0.0,0.36,4.49,0.71,5.56,100
167,167,linpack,large,cold,200,4653.61,4653.6,0.0,5.17,4648.43,False,,0.0,0.34,4.01,0.82,5.17,100
168,168,linpack,medium,cold,200,5375.65,5375.64,0.0,727.4,4648.24,False,,0.0,0.41,4.06,722.92,727.4,100
169,169,genmatrix,small,warm,200,14.46,14.45,0.0,0.13,14.32,False,,0.0,0.03,,0.1,0.13,100
170,170,genmatrix,small,warm,200,21.63,21.62,0.0,0.11,21.51,False,,0.0,0.03,,0.08,0.11,100
171,171,genmatrix,medium,warm,200,17.9,17.89,0.0,0.21,17.68,False,,0.0,0.02,,0.18,0.21,100
172,172,fetchdata,large,cold,200,1596.5,1596.49,0.0,107.07,1489.43,False,107.01,0.0,0.04,0.0,,107.06,100
173,173,genmatrix,medium,warm,200,31.01,17.81,13.2,0.25,17.56,False,,0.0,0.03,,0.22,0.25,100
174,174,genmatrix,small,warm,200,21.29,21.29,0.0,0.14,21.15,False,,0.0,0.03,,0.11,0.14,100
175,175,fastfouriertransform,medium,cold,200,1669.53,1669.53,0.0,668.52,1001.0,False,,0.0,3.99,0.01,664.52,668.52,99
176,176,linpack,large,warm,200,49.22,49.22,0.0,11.59,37.63,True,,0.0,2.96,7.55,1.06,11.58,100
177,177,fastfouriertransform,small,warm,200,46.71,46.71,0.0,7.44,39.27,True,,0.0,4.22,0.01,3.2,7.43,100
178,178,linpack,small,warm,200,33.01,33.01,0.0,5.39,27.62,False,,0.0,0.43,4.15,0.8,5.39,99
179,179,linpack,medium,warm,200,784.64,784.64,0.01,757.7,26.94,False,,0.0,0.4,4.37,752.93,757.69,100
180,180,fetchdata,medium,cold,200,1553.69,1553.68,0.0,98.68,1455.0,False,98.63,0.0,0.04,0.0,,98.68,100
181,181,fastfouriertransform,small,warm,200,39.23,39.23,0.0,5.1,34.13,False,,0.0,4.0,0.0,1.09,5.1,100
182,182,genmatrix,medium,warm,200,37.83,21.84,15.99,0.24,21.61,False,,0.0,0.03,,0.21,0.24,100
183,183,fetchdata,medium,cold,200,1625.0,1625.0,0.0,99.54,1525.47,False,99.49,0.0,0.03,0.0,,99.53,100
184,184,linpack,large,warm,200,755.42,755.41,0.01,5.27,750.14,False,,0.0,0.37,4.04,0.85,5.27,100
185,185,genmatrix,large,warm,200,269.2,56.61,212.59,0.79,55.82,False,,0.0,0.02,,0.77,0.79,100
186,186,linpack,small,warm,200,730.38,730.37,0.0,5.19,725.19,False,,0.0,0.37,4.05,0.76,5.19,99
187,187,linpack,medium,warm,200,1424.34,1424.33,0.01,697.75,726.58,False,,0.0,0.38,4.05,693.32,697.75,100
188,188,fastfouriertransform,small,warm,200,42.37,42.37,0.0,6.04,36.33,True,,0.01,3.87,0.0,2.15,6.04,99
189,189,genmatrix,small,warm,200,26.64,26.63,0.0,0.11,26.53,False,,0.0,0.02,,0.08,0.11,100
190,190,fastfouriertransform,large,warm,200,33.03,33.03,0.0,4.71,28.31,False,,0.0,3.89,0.0,0.82,4.71,100
191,191,linpack,small,cold,200,1387.69,1387.69,0.0,5.1,1382.59,False,,0.0,0.36,3.99,0.74,5.1,99
192,192,genmatrix,medium,warm,200,56.09,32.96,23.13,0.25,32.7,False,,0.0,0.02,,0.23,0.25,100
193,193,linpack,small,warm,200,41.99,41.98,0.0,6.54,35.44,True,,0.0,0.47,5.01,1.06,6.54,99
194,194,genmatrix,small,warm,200,29.37,29.37,0.0,0.18,29.19,False,,0.0,0.03,,0.12,0.18,100
195,195,genmatrix,large,warm,200,159.47,57.14,102.33,0.9,56.24,False,,0.0,0.02,,0.88,0.9,100
196,196,matrixmul,medium,cold,200,2633.85,2633.85,0.0,659.91,1973.94,False,,0.0,0.44,4.15,655.31,659.91,98
197,197,fastfouriertransform,small,warm,200,45.27,45.27,0.0,4.81,40.46,False,,0.0,3.94,0.01,0.85,4.81,99
198,198,matrixmul,medium,cold,200,3251.0,3237.73,13.27,604.2,2633.53,False,,0.0,0.38,4.08,599.73,604.2,100
199,199,fastfouriertransform,small,warm,200,60.24,60.23,0.01,4.62,55.61,False,,0.0,3.85,0.0,0.77,4.62,100
200,200,genmatrix,small,warm,200,35.47,35.47,0.0,0.11,35.36,False,,0.0,0.02,,0.08,0.11,100
201,201,genmatrix,small,warm,200,37.59,37.59,0.0,0.11,37.48,False,,0.0,0.02,,0.09,0.11,98
202,202,matrixmul,large,cold,200,3214.14,3210.54,3.6,6.06,3204.47,False,,0.0,0.4,5.03,0.63,6.06,99
203,203,matrixmul,large,cold,200,3232.81,3226.22,6.59,5.33,3220.88,False,,0.0,0.41,4.24,0.67,5.33,100
204,204,fastfouriertransform,small,warm,200,49.34,49.34,0.0,4.8,44.53,False,,0.0,3.93,0.01,0.86,4.8,99
205,205,fastfouriertransform,large,warm,200,43.23,43.23,0.0,7.08,36.15,True,,0.0,4.08,0.0,2.99,7.08,100
206,206,fetchdata,large,cold,200,1542.41,1542.4,0.0,93.7,1448.7,False,93.66,0.0,0.03,0.0,,93.7,98
207,207,fastfouriertransform,medium,warm,200,981.2,981.2,0.01,735.09,246.11,False,,0.0,4.11,0.01,730.96,735.09,99
208,208,linpack,large,warm,200,31.71,31.71,0.01,8.27,23.44,False,,0.0,0.55,6.46,1.25,8.27,100
209,209,fetchdata,medium,cold,200,1734.21,1734.2,0.0,113.19,1621.02,False,113.14,0.0,0.04,0.0,,113.18,98
210,210,fetchdata,small,cold,200,1621.39,1621.39,0.0,96.85,1524.54,False,96.8,0.0,0.04,0.0,,96.85,99
211,211,genmatrix,medium,warm,200,23.19,23.18,0.0,0.2,22.98,False,,0.0,0.02,,0.18,0.2,100
212,212,fastfouriertransform,medium,warm,200,1549.44,1549.43,0.01,773.94,775.49,False,,0.0,4.04,0.01,769.89,773.94,100
213,213,fetchdata,large,cold,200,1992.91,1992.9,0.0,116.26,1876.65,False,116.21,0.0,0.03,0.0,,116.25,99
