Date,Time,Power_W,Voltage_V,Current_A,Energy_kWh,Label
2026-08-03,16:49:07,67.3,243.5,0.502,0.423,idle
2026-08-03,16:49:08,67.3,243.5,0.502,0.423,idle
2026-08-03,16:49:09,67.3,243.5,0.502,0.423,local1core_100ms_rep10
2026-08-03,16:49:10,67.3,243.5,0.502,0.423,local1core_100ms_rep10
2026-08-03,16:49:11,67.3,243.5,0.502,0.423,local1core_100ms_rep10
2026-08-03,16:49:12,67.3,243.5,0.502,0.423,idle
2026-08-03,16:49:13,67.3,243.5,0.502,0.423,idle
2026-08-03,16:49:14,67.3,243.5,0.502,0.423,idle
2026-08-03,16:49:15,67.3,243.5,0.502,0.423,idle
2026-08-03,16:49:16,67.3,243.5,0.502,0.423,idle
2026-08-03,16:49:17,67.3,243.5,0.502,0.423,idle
2026-08-03,16:49:18,67.3,243.5,0.502,0.423,idle
2026-08-03,16:49:19,67.3,243.5,0.502,0.423,idle
2026-08-03,16:49:20,67.3,243.5,0.502,0.423,idle
2026-08-03,16:49:21,67.3,243.5,0.502,0.423,idle
2026-08-03,16:49:22,67.3,243.5,0.502,0.423,idle
2026-08-03,16:49:23,67.3,243.5,0.502,0.423,idle
2026-08-03,16:49:24,67.3,243.5,0.502,0.423,idle
2026-08-03,16:49:25,67.3,243.5,0.502,0.423,idle
2026-08-03,16:49:26,67.3,243.5,0.502,0.423,idle
2026-08-03,16:49:27,67.3,243.5,0.502,0.423,idle
2026-08-03,16:49:28,67.3,243.5,0.502,0.423,idle
2026-08-03,16:49:29,67.3,243.5,0.502,0.423,idle
2026-08-03,16:49:30,67.3,243.5,0.502,0.423,idle
2026-08-03,16:49:31,67.3,243.5,0.502,0.423,idle
2026-08-03,16:49:32,67.3,243.5,0.502,0.423,idle
2026-08-03,16:49:33,67.3,243.5,0.502,0.423,idle
2026-08-03,16:49:34,67.3,243.5,0.502,0.423,idle
2026-08-03,16:49:35,67.3,243.5,0.502,0.423,idle
2026-08-03,16:49:36,67.3,243.5,0.502,0.423,idle
2026-08-03,16:49:37,67.3,243.5,0.502,0.423,idle
2026-08-03,16:49:38,67.3,243.5,0.502,0.423,idle
2026-08-03,16:49:39,67.3,243.5,0.502,0.423,idle
2026-08-03,16:49:40,67.3,243.5,0.502,0.423,idle
2026-08-03,16:49:41,67.3,243.5,0.502,0.423,idle
2026-08-03,16:49:42,67.3,243.5,0.502,0.423,idle
2026-08-03,16:49:43,67.3,243.5,0.502,0.423,idle
2026-08-03,16:49:44,67.3,243.5,0.502,0.423,idle
2026-08-03,16:49:45,67.3,243.5,0.502,0.423,idle
2026-08-03,16:49:46,67.3,243.5,0.502,0.423,idle
2026-08-03,16:49:47,67.3,243.5,0.502,0.423,idle
2026-08-03,16:49:48,67.3,243.5,0.502,0.423,idle
2026-08-03,16:49:49,67.3,243.5,0.502,0.423,idle
2026-08-03,16:49:50,67.3,243.5,0.502,0.423,idle
2026-08-03,16:49:51,67.3,243.5,0.502,0.423,idle
2026-08-03,16:49:52,67.3,243.5,0.502,0.423,idle
2026-08-03,16:49:53,67.3,243.5,0.502,0.423,idle
2026-08-03,16:49:54,67.3,243.5,0.502,0.423,idle
2026-08-03,16:49:55,67.3,243.5,0.502,0.423,idle
2026-08-03,16:49:56,67.3,243.5,0.502,0.423,idle
2026-08-03,16:49:57,67.3,243.5,0.502,0.423,idle
2026-08-03,16:49:58,67.3,243.5,0.502,0.423,idle
2026-08-03,16:49:59,67.3,243.5,0.502,0.423,idle
2026-08-03,16:50:00,67.3,243.5,0.502,0.423,idle
2026-08-03,16:50:01,67.3,243.5,0.502,0.423,idle
2026-08-03,16:50:02,67.3,243.5,0.502,0.423,idle
2026-08-03,16:50:03,67.3,243.5,0.502,0.423,idle
2026-08-03,16:50:04,67.3,243.5,0.502,0.423,idle
2026-08-03,16:50:05,67.3,243.5,0.502,0.423,idle
2026-08-03,16:50:06,67.3,243.5,0.502,0.423,idle
2026-08-03,16:50:07,67.3,243.5,0.502,0.423,idle
2026-08-03,16:50:08,67.3,243.5,0.502,0.423,idle
2026-08-03,16:50:09,67.3,243.5,0.502,0.423,idle
2026-08-03,16:50:10,67.3,243.5,0.502,0.423,idle
2026-08-03,16:50:11,67.3,243.5,0.502,0.423,idle
2026-08-03,16:50:12,73.7,243.1,0.547,0.423,idle
2026-08-03,16:50:13,73.7,243.1,0.547,0.423,idle
2026-08-03,16:50:14,73.7,243.1,0.547,0.423,idle
2026-08-03,16:50:15,73.7,243.1,0.547,0.423,idle
2026-08-03,16:50:16,73.7,243.1,0.547,0.423,idle
2026-08-03,16:50:17,73.4,243.6,0.548,0.423,idle
2026-08-03,16:50:18,73.4,243.6,0.548,0.423,idle
2026-08-03,16:50:19,73.4,243.6,0.548,0.423,idle
2026-08-03,16:50:20,73.4,243.6,0.548,0.423,idle
2026-08-03,16:50:21,73.4,243.6,0.548,0.423,idle
2026-08-03,16:50:22,77.7,243.5,0.572,0.423,idle
2026-08-03,16:50:23,77.7,243.5,0.572,0.423,idle
2026-08-03,16:50:24,77.7,243.5,0.572,0.423,idle
2026-08-03,16:50:25,77.7,243.5,0.572,0.423,idle
2026-08-03,16:50:26,77.7,243.5,0.572,0.423,idle
2026-08-03,16:50:27,74.3,243.1,0.557,0.423,idle
2026-08-03,16:50:28,74.3,243.1,0.557,0.423,idle
2026-08-03,16:50:29,74.3,243.1,0.557,0.423,idle
2026-08-03,16:50:30,74.3,243.1,0.557,0.423,idle
2026-08-03,16:50:31,74.3,243.1,0.557,0.423,idle
2026-08-03,16:50:32,75.6,242.9,0.562,0.423,idle
2026-08-03,16:50:33,75.6,242.9,0.562,0.423,idle
2026-08-03,16:50:34,75.6,242.9,0.562,0.423,idle
2026-08-03,16:50:35,75.6,242.9,0.562,0.423,idle
2026-08-03,16:50:36,75.6,242.9,0.562,0.423,idle
2026-08-03,16:50:37,73.1,242.9,0.547,0.423,idle
2026-08-03,16:50:38,73.1,242.9,0.547,0.423,idle
2026-08-03,16:50:39,73.1,242.9,0.547,0.423,idle
2026-08-03,16:50:40,73.1,242.9,0.547,0.423,idle
2026-08-03,16:50:41,73.1,242.9,0.547,0.423,idle
2026-08-03,16:50:43,78.4,242.2,0.576,0.423,idle
2026-08-03,16:50:44,78.4,242.2,0.576,0.423,idle
2026-08-03,16:50:45,78.4,242.2,0.576,0.423,idle
2026-08-03,16:50:46,78.4,242.2,0.576,0.423,idle
2026-08-03,16:50:47,78.4,242.2,0.576,0.423,idle
2026-08-03,16:50:48,73.5,242.7,0.554,0.423,idle
2026-08-03,16:50:49,73.5,242.7,0.554,0.423,idle
2026-08-03,16:50:50,73.5,242.7,0.554,0.423,idle
2026-08-03,16:50:51,73.5,242.7,0.554,0.423,idle
2026-08-03,16:50:52,73.5,242.7,0.554,0.423,idle
2026-08-03,16:50:53,73.6,243.4,0.553,0.423,idle
2026-08-03,16:50:54,73.6,243.4,0.553,0.423,idle
2026-08-03,16:50:55,73.6,243.4,0.553,0.423,idle
2026-08-03,16:50:56,73.6,243.4,0.553,0.423,idle
2026-08-03,16:50:57,73.6,243.4,0.553,0.423,idle
2026-08-03,16:50:58,74.6,243.3,0.548,0.423,idle
2026-08-03,16:50:59,74.6,243.3,0.548,0.423,idle
2026-08-03,16:51:00,74.6,243.3,0.548,0.423,idle
2026-08-03,16:51:01,74.6,243.3,0.548,0.423,idle
2026-08-03,16:51:02,74.6,243.3,0.548,0.423,idle
2026-08-03,16:51:03,72.6,242.6,0.541,0.423,idle
2026-08-03,16:51:04,72.6,242.6,0.541,0.423,idle
2026-08-03,16:51:05,72.6,242.6,0.541,0.423,idle
2026-08-03,16:51:06,72.6,242.6,0.541,0.423,idle
2026-08-03,16:51:07,72.6,242.6,0.541,0.423,idle
2026-08-03,16:51:08,75.1,243.3,0.556,0.423,idle
2026-08-03,16:51:09,75.1,243.3,0.556,0.423,idle
2026-08-03,16:51:10,75.1,243.3,0.556,0.423,idle
