Date,Time,Power_W,Voltage_V,Current_A,Energy_kWh,Label
2026-08-03,11:02:27,67.4,242.2,0.505,0,idle
2026-08-03,11:02:28,67.4,242.2,0.505,0,idle
2026-08-03,11:02:29,67.4,242.2,0.505,0,idle
2026-08-03,11:02:30,69.1,242.5,0.509,0,idle
2026-08-03,11:02:31,69.1,242.5,0.509,0,idle
2026-08-03,11:02:32,69.1,242.5,0.509,0,idle
2026-08-03,11:02:33,69.1,242.5,0.509,0,idle
2026-08-03,11:02:34,69.1,242.5,0.509,0,idle
2026-08-03,11:02:35,68.4,241.9,0.508,0,idle
2026-08-03,11:02:36,68.4,241.9,0.508,0,idle
2026-08-03,11:02:37,68.4,241.9,0.508,0,idle
2026-08-03,11:02:38,68.4,241.9,0.508,0,idle
2026-08-03,11:02:39,66.2,242.3,0.496,0,idle
2026-08-03,11:02:40,66.2,242.3,0.496,0.033,idle
2026-08-03,11:02:41,66.2,242.3,0.496,0.033,idle
2026-08-03,11:02:42,66.2,242.3,0.496,0.033,idle
2026-08-03,11:02:43,66.2,242.3,0.496,0.033,idle
2026-08-03,11:02:44,66.2,242.3,0.496,0.033,idle
2026-08-03,11:02:45,67.1,242.4,0.501,0.033,idle
2026-08-03,11:02:46,67.1,242.4,0.501,0.033,idle
2026-08-03,11:02:47,67.1,242.4,0.501,0.033,idle
2026-08-03,11:02:48,67.1,242.4,0.501,0.033,idle
2026-08-03,11:02:49,68.9,241.8,0.514,0.033,idle
2026-08-03,11:02:50,68.9,241.8,0.514,0.033,idle
2026-08-03,11:02:51,68.9,241.8,0.514,0.033,idle
2026-08-03,11:02:52,68.9,241.8,0.514,0.033,idle
2026-08-03,11:02:53,68.9,241.8,0.514,0.033,idle
2026-08-03,11:02:54,66.4,242.3,0.495,0.033,idle
2026-08-03,11:02:55,66.4,242.3,0.495,0.033,idle
2026-08-03,11:02:56,66.4,242.3,0.495,0.033,idle
2026-08-03,11:02:57,66.4,242.3,0.495,0.033,idle
2026-08-03,11:02:58,66.4,242.3,0.495,0.033,idle
2026-08-03,11:02:59,67.6,242.7,0.502,0.033,idle
2026-08-03,11:03:00,67.6,242.7,0.502,0.033,idle
2026-08-03,11:03:01,67.6,242.7,0.502,0.033,idle
2026-08-03,11:03:02,67.6,242.7,0.502,0.033,idle
2026-08-03,11:03:03,67.6,242.7,0.502,0.033,idle
2026-08-03,11:03:04,69.0,242.6,0.512,0.033,idle
2026-08-03,11:03:05,69.0,242.6,0.512,0.033,idle
2026-08-03,11:03:06,69.0,242.6,0.512,0.033,idle
2026-08-03,11:03:07,69.0,242.6,0.512,0.033,idle
2026-08-03,11:03:08,69.0,242.6,0.512,0.033,idle
2026-08-03,11:03:09,66.9,242.7,0.499,0.033,idle
2026-08-03,11:03:10,66.9,242.7,0.499,0.033,idle
2026-08-03,11:03:11,66.9,242.7,0.499,0.033,idle
2026-08-03,11:03:12,66.9,242.7,0.499,0.033,idle
2026-08-03,11:03:13,66.9,242.7,0.499,0.033,idle
2026-08-03,11:03:14,66.9,241.9,0.503,0.033,idle
2026-08-03,11:03:15,66.9,241.9,0.503,0.033,idle
2026-08-03,11:03:16,66.9,241.9,0.503,0.033,idle
2026-08-03,11:03:17,66.9,241.9,0.503,0.033,idle
2026-08-03,11:03:18,66.9,241.9,0.503,0.033,idle
2026-08-03,11:03:19,69.4,242.5,0.516,0.033,idle
2026-08-03,11:03:20,69.4,242.5,0.516,0.033,idle
2026-08-03,11:03:21,69.4,242.5,0.516,0.033,idle
2026-08-03,11:03:22,69.4,242.5,0.516,0.033,idle
2026-08-03,11:03:23,69.4,242.5,0.516,0.033,idle
2026-08-03,11:03:24,66.3,242.5,0.496,0.033,idle
2026-08-03,11:03:25,66.3,242.5,0.496,0.033,idle
2026-08-03,11:03:26,66.3,242.5,0.496,0.033,idle
2026-08-03,11:03:27,66.3,242.5,0.496,0.033,idle
2026-08-03,11:03:28,66.3,242.5,0.496,0.033,idle
2026-08-03,11:03:29,67.1,242.0,0.503,0.033,idle
2026-08-03,11:03:30,67.1,242.0,0.503,0.033,idle
2026-08-03,11:03:31,67.1,242.0,0.503,0.033,idle
2026-08-03,11:03:32,67.1,242.0,0.503,0.033,idle
2026-08-03,11:03:33,67.1,242.0,0.503,0.033,idle
2026-08-03,11:03:34,68.8,241.9,0.508,0.033,idle
2026-08-03,11:03:35,68.8,241.9,0.508,0.033,idle
2026-08-03,11:03:36,68.8,241.9,0.508,0.033,idle
2026-08-03,11:03:37,68.8,241.9,0.508,0.033,idle
2026-08-03,11:03:38,68.8,241.9,0.508,0.033,idle
2026-08-03,11:03:39,67.7,241.5,0.504,0.033,idle
2026-08-03,11:03:40,67.7,241.5,0.504,0.033,idle
2026-08-03,11:03:41,67.7,241.5,0.504,0.033,idle
2026-08-03,11:03:42,67.7,241.5,0.504,0.033,idle
2026-08-03,11:03:43,67.7,241.5,0.504,0.033,idle
2026-08-03,11:03:44,67.4,241.9,0.503,0.033,idle
2026-08-03,11:03:45,67.4,241.9,0.503,0.033,idle
2026-08-03,11:03:46,67.4,241.9,0.503,0.033,idle
2026-08-03,11:03:47,67.4,241.9,0.503,0.033,idle
2026-08-03,11:03:48,67.4,241.9,0.503,0.033,idle
2026-08-03,11:03:49,69.3,242.0,0.516,0.033,idle
2026-08-03,11:03:50,69.3,242.0,0.516,0.033,idle
2026-08-03,11:03:51,69.3,242.0,0.516,0.033,idle
2026-08-03,11:03:52,69.3,242.0,0.516,0.033,idle
2026-08-03,11:03:53,69.3,242.0,0.516,0.033,idle
2026-08-03,11:03:54,65.6,241.7,0.496,0.033,idle
2026-08-03,11:03:55,65.6,241.7,0.496,0.033,idle
2026-08-03,11:03:56,65.6,241.7,0.496,0.033,idle
2026-08-03,11:03:57,65.6,241.7,0.496,0.033,idle
2026-08-03,11:03:58,65.6,241.7,0.496,0.033,idle
2026-08-03,11:03:59,67.1,241.7,0.505,0.033,idle
2026-08-03,11:04:00,67.1,241.7,0.505,0.033,idle
2026-08-03,11:04:01,67.1,241.7,0.505,0.033,idle
2026-08-03,11:04:02,67.1,241.7,0.505,0.033,idle
2026-08-03,11:04:03,67.1,241.7,0.505,0.033,idle
2026-08-03,11:04:05,67.1,242.3,0.502,0.033,idle
2026-08-03,11:04:06,67.1,242.3,0.502,0.033,idle
2026-08-03,11:04:07,67.1,242.3,0.502,0.033,idle
2026-08-03,11:04:08,67.1,242.3,0.502,0.033,idle
2026-08-03,11:04:09,67.1,242.3,0.502,0.033,idle
2026-08-03,11:04:10,67.6,241.9,0.508,0.033,idle
2026-08-03,11:04:11,67.6,241.9,0.508,0.033,idle
2026-08-03,11:04:12,67.6,241.9,0.508,0.033,idle
2026-08-03,11:04:13,67.6,241.9,0.508,0.033,idle
2026-08-03,11:04:14,67.6,241.9,0.508,0.033,idle
2026-08-03,11:04:15,68.4,242.3,0.508,0.033,idle
2026-08-03,11:04:16,68.4,242.3,0.508,0.033,idle
2026-08-03,11:04:17,68.4,242.3,0.508,0.033,idle
2026-08-03,11:04:18,68.4,242.3,0.508,0.033,idle
2026-08-03,11:04:19,68.4,242.3,0.508,0.033,idle
2026-08-03,11:04:20,67.3,242.2,0.501,0.033,idle
2026-08-03,11:04:21,67.3,242.2,0.501,0.033,idle
2026-08-03,11:04:22,67.3,242.2,0.501,0.033,idle
2026-08-03,11:04:23,67.3,242.2,0.501,0.033,idle
2026-08-03,11:04:24,67.3,242.2,0.501,0.033,idle
2026-08-03,11:04:25,67.6,241.8,0.506,0.033,idle
2026-08-03,11:04:26,67.6,241.8,0.506,0.033,idle
2026-08-03,11:04:27,67.6,241.8,0.506,0.033,idle
2026-08-03,11:04:28,67.6,241.8,0.506,0.033,idle
2026-08-03,11:04:29,67.6,241.8,0.506,0.033,idle
2026-08-03,11:04:30,67.0,242.0,0.499,0.033,idle
2026-08-03,11:04:31,67.0,242.0,0.499,0.033,idle
2026-08-03,11:04:32,67.0,242.0,0.499,0.033,idle
2026-08-03,11:04:33,67.0,242.0,0.499,0.033,idle
2026-08-03,11:04:34,67.0,242.0,0.499,0.033,idle
2026-08-03,11:04:35,67.2,242.5,0.502,0.033,idle
2026-08-03,11:04:36,67.2,242.5,0.502,0.033,idle
2026-08-03,11:04:37,67.2,242.5,0.502,0.033,idle
2026-08-03,11:04:38,67.2,242.5,0.502,0.033,idle
2026-08-03,11:04:39,67.2,242.5,0.502,0.033,idle
2026-08-03,11:04:40,66.8,242.8,0.498,0.033,idle
2026-08-03,11:04:41,66.8,242.8,0.498,0.033,idle
2026-08-03,11:04:42,66.8,242.8,0.498,0.033,idle
2026-08-03,11:04:43,66.8,242.8,0.498,0.033,idle
2026-08-03,11:04:44,66.8,242.8,0.498,0.033,idle
2026-08-03,11:04:45,66.0,242.2,0.496,0.033,idle
2026-08-03,11:04:46,66.0,242.2,0.496,0.033,idle
2026-08-03,11:04:47,66.0,242.2,0.496,0.033,idle
2026-08-03,11:04:48,66.0,242.2,0.496,0.033,idle
2026-08-03,11:04:49,66.0,242.2,0.496,0.033,idle
2026-08-03,11:04:50,67.2,242.7,0.503,0.033,idle
2026-08-03,11:04:51,67.2,242.7,0.503,0.033,idle
2026-08-03,11:04:52,67.2,242.7,0.503,0.033,idle
2026-08-03,11:04:53,67.2,242.7,0.503,0.033,idle
2026-08-03,11:04:54,67.2,242.7,0.503,0.033,idle
2026-08-03,11:04:55,68.1,242.7,0.504,0.033,idle
2026-08-03,11:04:56,68.1,242.7,0.504,0.033,idle
2026-08-03,11:04:57,68.1,242.7,0.504,0.033,idle
2026-08-03,11:04:58,68.1,242.7,0.504,0.033,idle
2026-08-03,11:04:59,68.1,242.7,0.504,0.033,idle
2026-08-03,11:05:00,66.5,242.6,0.499,0.033,idle
2026-08-03,11:05:01,66.5,242.6,0.499,0.033,idle
2026-08-03,11:05:02,66.5,242.6,0.499,0.033,idle
2026-08-03,11:05:03,66.5,242.6,0.499,0.033,idle
2026-08-03,11:05:04,66.5,242.6,0.499,0.033,idle
2026-08-03,11:05:05,65.9,242.1,0.495,0.033,idle
2026-08-03,11:05:06,65.9,242.1,0.495,0.033,idle
2026-08-03,11:05:07,65.9,242.1,0.495,0.033,idle
2026-08-03,11:05:08,65.9,242.1,0.495,0.033,idle
2026-08-03,11:05:09,65.9,242.1,0.495,0.033,idle
2026-08-03,11:05:10,67.5,242.2,0.508,0.033,idle
2026-08-03,11:05:11,67.5,242.2,0.508,0.033,idle
2026-08-03,11:05:12,67.5,242.2,0.508,0.033,idle
2026-08-03,11:05:13,67.5,242.2,0.508,0.033,idle
2026-08-03,11:05:14,67.3,242.0,0.505,0.033,idle
2026-08-03,11:05:15,67.3,242.0,0.505,0.033,idle
2026-08-03,11:05:16,67.3,242.0,0.505,0.033,idle
2026-08-03,11:05:17,67.3,242.0,0.505,0.033,idle
2026-08-03,11:05:18,67.3,242.0,0.505,0.033,idle
2026-08-03,11:05:19,66.7,242.1,0.502,0.033,idle
2026-08-03,11:05:20,66.7,242.1,0.502,0.033,idle
2026-08-03,11:05:21,66.7,242.1,0.502,0.033,idle
2026-08-03,11:05:22,66.7,242.1,0.502,0.033,idle
2026-08-03,11:05:23,66.7,242.1,0.502,0.033,idle
2026-08-03,11:05:24,66.8,241.6,0.503,0.033,idle
2026-08-03,11:05:25,66.8,241.6,0.503,0.033,idle
2026-08-03,11:05:26,66.8,241.6,0.503,0.033,idle
2026-08-03,11:05:27,66.8,241.6,0.503,0.033,idle
2026-08-03,11:05:28,66.8,241.6,0.503,0.033,idle
2026-08-03,11:05:29,68.7,242.4,0.512,0.033,idle
2026-08-03,11:05:30,68.7,242.4,0.512,0.033,idle
2026-08-03,11:05:31,68.7,242.4,0.512,0.033,idle
2026-08-03,11:05:32,68.7,242.4,0.512,0.033,idle
2026-08-03,11:05:33,68.7,242.4,0.512,0.033,idle
2026-08-03,11:05:34,66.0,242.0,0.498,0.033,idle
2026-08-03,11:05:35,66.0,242.0,0.498,0.033,idle
2026-08-03,11:05:36,66.0,242.0,0.498,0.033,idle
2026-08-03,11:05:37,66.0,242.0,0.498,0.033,idle
2026-08-03,11:05:38,66.0,242.0,0.498,0.033,idle
2026-08-03,11:05:39,67.1,242.1,0.505,0.033,idle
2026-08-03,11:05:40,67.1,242.1,0.505,0.033,idle
2026-08-03,11:05:41,67.1,242.1,0.505,0.033,idle
2026-08-03,11:05:42,67.1,242.1,0.505,0.033,idle
2026-08-03,11:05:43,67.1,242.1,0.505,0.033,idle
2026-08-03,11:05:44,66.8,242.5,0.502,0.033,idle
2026-08-03,11:05:45,66.8,242.5,0.502,0.033,idle
2026-08-03,11:05:46,66.8,242.5,0.502,0.033,idle
2026-08-03,11:05:47,66.8,242.5,0.502,0.033,idle
2026-08-03,11:05:48,66.8,242.5,0.502,0.033,idle
2026-08-03,11:05:49,67.9,242.8,0.509,0.033,idle
2026-08-03,11:05:50,67.9,242.8,0.509,0.033,idle
2026-08-03,11:05:51,67.9,242.8,0.509,0.033,idle
2026-08-03,11:05:52,67.9,242.8,0.509,0.033,idle
2026-08-03,11:05:53,67.9,242.8,0.509,0.033,idle
2026-08-03,11:05:54,67.9,242.3,0.507,0.033,idle
2026-08-03,11:05:55,67.9,242.3,0.507,0.033,idle
2026-08-03,11:05:56,67.9,242.3,0.507,0.033,idle
2026-08-03,11:05:57,67.9,242.3,0.507,0.033,idle
2026-08-03,11:05:58,67.9,242.3,0.507,0.033,idle
2026-08-03,11:05:59,69.7,242.2,0.519,0.033,idle
2026-08-03,11:06:00,69.7,242.2,0.519,0.033,idle
2026-08-03,11:06:01,69.7,242.2,0.519,0.033,idle
2026-08-03,11:06:02,69.7,242.2,0.519,0.033,idle
2026-08-03,11:06:03,69.7,242.2,0.519,0.033,idle
2026-08-03,11:06:04,67.0,242.2,0.503,0.033,idle
2026-08-03,11:06:05,67.0,242.2,0.503,0.033,idle
2026-08-03,11:06:06,67.0,242.2,0.503,0.033,idle
2026-08-03,11:06:07,67.0,242.2,0.503,0.033,idle
2026-08-03,11:06:08,67.0,242.2,0.503,0.033,idle
2026-08-03,11:06:09,67.2,242.0,0.507,0.033,idle
2026-08-03,11:06:10,67.2,242.0,0.507,0.033,idle
2026-08-03,11:06:11,67.2,242.0,0.507,0.033,idle
2026-08-03,11:06:12,67.2,242.0,0.507,0.033,idle
2026-08-03,11:06:13,67.2,242.0,0.507,0.033,idle
2026-08-03,11:06:14,68.2,242.3,0.509,0.033,idle
2026-08-03,11:06:15,68.2,242.3,0.509,0.033,idle
2026-08-03,11:06:16,68.2,242.3,0.509,0.033,idle
2026-08-03,11:06:17,68.2,242.3,0.509,0.033,idle
2026-08-03,11:06:18,68.2,242.3,0.509,0.033,idle
2026-08-03,11:06:19,68.2,242.3,0.509,0.033,idle
2026-08-03,11:06:21,68.7,242.3,0.516,0.033,idle
2026-08-03,11:06:22,68.7,242.3,0.516,0.033,idle
2026-08-03,11:06:23,68.7,242.3,0.516,0.033,idle
2026-08-03,11:06:24,68.7,242.3,0.516,0.033,idle
2026-08-03,11:06:25,68.7,242.3,0.516,0.033,idle
2026-08-03,11:06:26,68.7,242.3,0.516,0.033,idle
2026-08-03,11:06:27,67.4,242.3,0.505,0.033,idle
2026-08-03,11:06:28,67.4,242.3,0.505,0.033,idle
2026-08-03,11:06:29,67.4,242.3,0.505,0.033,idle
2026-08-03,11:06:30,67.4,242.3,0.505,0.033,idle
2026-08-03,11:06:31,68.1,242.0,0.51,0.033,idle
2026-08-03,11:06:32,68.1,242.0,0.51,0.033,idle
2026-08-03,11:06:33,68.1,242.0,0.51,0.033,idle
2026-08-03,11:06:34,68.1,242.0,0.51,0.033,idle
2026-08-03,11:06:35,68.1,242.0,0.51,0.033,idle
2026-08-03,11:06:36,68.1,242.0,0.51,0.033,idle
2026-08-03,11:06:37,66.8,241.7,0.504,0.033,idle
2026-08-03,11:06:38,66.8,241.7,0.504,0.033,idle
2026-08-03,11:06:39,66.8,241.7,0.504,0.033,idle
2026-08-03,11:06:40,66.8,241.7,0.504,0.033,idle
2026-08-03,11:06:41,66.8,242.5,0.504,0.033,idle
2026-08-03,11:06:42,66.8,242.5,0.504,0.033,idle
2026-08-03,11:06:43,66.8,242.5,0.504,0.033,idle
2026-08-03,11:06:44,66.8,242.5,0.504,0.033,idle
2026-08-03,11:06:45,66.8,242.5,0.504,0.033,idle
2026-08-03,11:06:46,67.5,242.0,0.507,0.033,idle
2026-08-03,11:06:47,67.5,242.0,0.507,0.033,idle
2026-08-03,11:06:48,67.5,242.0,0.507,0.033,idle
2026-08-03,11:06:49,67.5,242.0,0.507,0.033,idle
2026-08-03,11:06:50,67.5,242.0,0.507,0.033,idle
2026-08-03,11:06:51,68.5,241.9,0.51,0.033,idle
2026-08-03,11:06:52,68.5,241.9,0.51,0.033,idle
2026-08-03,11:06:53,68.5,241.9,0.51,0.033,idle
2026-08-03,11:06:54,68.5,241.9,0.51,0.033,idle
2026-08-03,11:06:55,68.5,241.9,0.51,0.033,idle
2026-08-03,11:06:56,68.5,241.9,0.51,0.033,idle
2026-08-03,11:06:57,68.5,241.9,0.51,0.033,idle
2026-08-03,11:06:58,68.5,241.9,0.51,0.033,idle
2026-08-03,11:06:59,68.5,241.9,0.51,0.033,idle
2026-08-03,11:07:00,68.5,241.9,0.51,0.033,idle
2026-08-03,11:07:01,68.5,242.0,0.515,0.033,idle
2026-08-03,11:07:02,68.5,242.0,0.515,0.033,idle
2026-08-03,11:07:03,68.5,242.0,0.515,0.033,idle
2026-08-03,11:07:04,68.5,242.0,0.515,0.033,idle
2026-08-03,11:07:05,68.5,242.0,0.515,0.033,idle
2026-08-03,11:07:06,66.8,241.9,0.507,0.033,idle
2026-08-03,11:07:07,66.8,241.9,0.507,0.033,idle
2026-08-03,11:07:08,66.8,241.9,0.507,0.033,idle
2026-08-03,11:07:09,66.8,241.9,0.507,0.033,idle
2026-08-03,11:07:10,66.8,241.9,0.507,0.033,idle
2026-08-03,11:07:11,68.7,241.9,0.516,0.033,idle
2026-08-03,11:07:12,68.7,241.9,0.516,0.033,idle
2026-08-03,11:07:13,68.7,241.9,0.516,0.033,idle
2026-08-03,11:07:14,68.7,241.9,0.516,0.033,idle
2026-08-03,11:07:15,68.7,241.9,0.516,0.033,idle
2026-08-03,11:07:16,68.4,241.8,0.519,0.033,idle
2026-08-03,11:07:17,68.4,241.8,0.519,0.033,idle
2026-08-03,11:07:18,68.4,241.8,0.519,0.033,idle
2026-08-03,11:07:19,68.4,241.8,0.519,0.033,idle
2026-08-03,11:07:20,68.4,241.8,0.519,0.033,idle
2026-08-03,11:07:21,68.1,242.4,0.511,0.033,idle
2026-08-03,11:07:22,68.1,242.4,0.511,0.033,idle
2026-08-03,11:07:23,68.1,242.4,0.511,0.033,idle
2026-08-03,11:07:24,68.1,242.4,0.511,0.033,idle
2026-08-03,11:07:25,68.1,242.4,0.511,0.033,idle
2026-08-03,11:07:26,67.2,241.6,0.508,0.033,idle
2026-08-03,11:07:27,67.2,241.6,0.508,0.033,idle
2026-08-03,11:07:28,67.2,241.6,0.508,0.033,idle
2026-08-03,11:07:29,67.2,241.6,0.508,0.033,idle
2026-08-03,11:07:30,67.2,241.6,0.508,0.033,idle
2026-08-03,11:07:31,67.7,242.1,0.506,0.033,idle
2026-08-03,11:07:32,67.7,242.1,0.506,0.033,idle
2026-08-03,11:07:33,67.7,242.1,0.506,0.033,idle
2026-08-03,11:07:34,67.7,242.1,0.506,0.033,idle
2026-08-03,11:07:35,67.7,242.1,0.506,0.033,idle
2026-08-03,11:07:36,67.9,241.3,0.512,0.033,idle
2026-08-03,11:07:37,67.9,241.3,0.512,0.033,idle
2026-08-03,11:07:38,67.9,241.3,0.512,0.033,idle
2026-08-03,11:07:39,67.9,241.3,0.512,0.033,idle
2026-08-03,11:07:40,67.9,241.3,0.512,0.033,idle
2026-08-03,11:07:41,67.7,242.2,0.509,0.033,idle
2026-08-03,11:07:42,67.7,242.2,0.509,0.033,idle
2026-08-03,11:07:43,67.7,242.2,0.509,0.033,idle
2026-08-03,11:07:44,67.7,242.2,0.509,0.033,idle
2026-08-03,11:07:45,67.7,242.2,0.509,0.033,idle
2026-08-03,11:07:46,67.1,241.9,0.507,0.033,idle
2026-08-03,11:07:47,67.1,241.9,0.507,0.033,idle
2026-08-03,11:07:48,67.1,241.9,0.507,0.033,idle
2026-08-03,11:07:49,67.1,241.9,0.507,0.033,idle
2026-08-03,11:07:50,67.1,241.9,0.507,0.033,idle
2026-08-03,11:07:51,68.8,241.6,0.517,0.033,idle
2026-08-03,11:07:52,68.8,241.6,0.517,0.033,idle
2026-08-03,11:07:53,68.8,241.6,0.517,0.033,idle
2026-08-03,11:07:54,68.8,241.6,0.517,0.033,idle
2026-08-03,11:07:55,68.8,241.6,0.517,0.033,idle
2026-08-03,11:07:56,66.5,241.8,0.503,0.033,idle
2026-08-03,11:07:57,66.5,241.8,0.503,0.033,idle
2026-08-03,11:07:58,66.5,241.8,0.503,0.033,idle
2026-08-03,11:07:59,66.5,241.8,0.503,0.033,idle
2026-08-03,11:08:00,66.5,241.8,0.503,0.033,idle
2026-08-03,11:08:01,67.1,242.0,0.508,0.033,idle
2026-08-03,11:08:02,67.1,242.0,0.508,0.033,idle
2026-08-03,11:08:03,67.1,242.0,0.508,0.033,idle
2026-08-03,11:08:04,67.1,242.0,0.508,0.033,idle
2026-08-03,11:08:05,67.1,242.0,0.508,0.033,idle
2026-08-03,11:08:06,68.0,241.4,0.513,0.033,idle
2026-08-03,11:08:07,68.0,241.4,0.513,0.033,idle
2026-08-03,11:08:08,68.0,241.4,0.513,0.033,idle
2026-08-03,11:08:09,68.0,241.4,0.513,0.033,idle
2026-08-03,11:08:10,67.9,241.1,0.51,0.033,idle
2026-08-03,11:08:11,67.9,241.1,0.51,0.033,idle
2026-08-03,11:08:12,67.9,241.1,0.51,0.033,idle
2026-08-03,11:08:13,67.9,241.1,0.51,0.033,idle
2026-08-03,11:08:14,67.9,241.1,0.51,0.033,idle
2026-08-03,11:08:15,68.7,241.9,0.512,0.033,idle
2026-08-03,11:08:16,68.7,241.9,0.512,0.033,idle
2026-08-03,11:08:17,68.7,241.9,0.512,0.033,idle
2026-08-03,11:08:18,68.7,241.9,0.512,0.033,idle
2026-08-03,11:08:19,68.7,241.9,0.512,0.033,idle
2026-08-03,11:08:20,67.2,242.2,0.506,0.033,idle
2026-08-03,11:08:21,67.2,242.2,0.506,0.033,idle
2026-08-03,11:08:22,67.2,242.2,0.506,0.033,idle
2026-08-03,11:08:23,67.2,242.2,0.506,0.033,idle
