index,request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
53,53,genmatrix,large,warm,200,62.8,35.89,26.91,0.82,35.07,False,,0.0,0.02,,0.8,0.82,2
54,54,resnet,small,warm,200,142.27,142.26,0.01,130.67,11.59,False,,,,,,,2
55,55,genmatrix,medium,warm,200,19.11,14.89,4.22,0.22,14.67,False,,0.0,0.03,,0.18,0.22,3
56,56,linpack,small,warm,200,87.69,87.68,0.0,5.06,82.62,False,,0.0,0.34,4.0,0.72,5.05,2
57,57,mobilenet,small,warm,200,30.52,30.51,0.0,17.66,12.85,False,,,,,,,1
58,58,linpack,medium,warm,200,661.97,661.96,0.0,644.87,17.09,False,,0.0,0.34,4.0,640.52,644.87,1
59,59,fetchdata,medium,warm,200,86.86,86.85,0.0,75.59,11.26,False,75.56,0.0,0.03,0.0,,75.59,2
60,60,fastfouriertransform,small,warm,200,35.35,35.34,0.0,6.77,28.57,False,,0.0,5.7,0.0,1.06,6.77,2
61,61,resnet,large,warm,200,131.48,131.48,0.01,119.62,11.86,False,,,,,,,2
62,62,matrixmul,small,warm,200,25.38,25.38,0.0,4.96,20.42,False,,0.0,0.38,4.0,0.57,4.96,3
63,63,genmatrix,medium,warm,200,17.92,17.92,0.0,0.28,17.63,False,,0.0,0.03,,0.25,0.28,2
64,64,fetchdata,large,warm,200,86.67,86.67,0.0,74.13,12.54,False,74.1,0.0,0.02,0.0,,74.12,2
65,65,fetchdata,small,warm,200,88.85,88.85,0.0,77.5,11.35,False,77.48,0.0,0.02,0.0,,77.5,1
66,66,matrixmul,small,warm,200,30.53,30.53,0.01,7.75,22.78,False,,0.0,0.52,6.35,0.88,7.75,1
67,67,mobilenet,large,warm,200,35.84,35.83,0.0,22.54,13.29,False,,,,,,,1
68,68,resnet,large,warm,200,152.49,152.48,0.01,138.56,13.93,False,,,,,,,1
69,69,matrixmul,large,warm,200,61.89,61.88,0.01,7.77,54.11,False,,0.0,0.53,6.35,0.88,7.77,2
70,70,resnet,medium,warm,200,130.27,130.26,0.0,120.94,9.32,False,,,,,,,1
71,71,resnet,medium,warm,200,151.16,151.15,0.0,119.73,31.42,False,,,,,,,2
72,72,matrixmul,small,warm,200,29.33,29.32,0.0,7.75,21.58,False,,0.0,0.51,6.34,0.89,7.74,2
73,73,mobilenet,large,warm,200,35.23,35.22,0.0,22.66,12.56,False,,,,,,,1
74,74,fetchdata,small,warm,200,86.78,86.77,0.0,77.43,9.34,False,77.41,0.0,0.02,0.0,,77.43,1
75,75,linpack,small,warm,200,20.93,20.93,0.0,5.09,15.84,False,,0.0,0.36,4.0,0.73,5.09,1
76,76,linpack,small,warm,200,20.42,20.42,0.0,5.1,15.32,False,,0.0,0.34,4.03,0.73,5.1,1
77,77,mobilenet,large,warm,200,36.04,36.04,0.0,23.23,12.8,False,,,,,,,1
78,78,mobilenet,large,warm,200,39.13,39.12,0.01,27.18,11.94,False,,,,,,,1
79,79,fetchdata,large,warm,200,102.75,102.74,0.0,81.39,21.35,False,81.36,0.0,0.03,0.0,,81.39,1
80,80,fastfouriertransform,medium,warm,200,652.57,652.56,0.0,630.58,21.99,False,,0.0,6.09,0.0,624.48,630.58,2
81,81,fetchdata,large,warm,200,92.51,92.5,0.0,80.63,11.88,False,80.59,0.0,0.02,0.0,,80.62,2
82,82,fetchdata,large,warm,200,98.39,98.38,0.0,81.55,16.83,False,81.52,0.0,0.02,0.0,,81.55,2
83,83,matrixmul,large,warm,200,61.38,61.37,0.01,7.75,53.62,False,,0.0,0.52,6.35,0.87,7.75,3
84,84,linpack,small,warm,200,20.66,20.65,0.0,5.07,15.58,False,,0.0,0.34,3.99,0.74,5.07,2
85,85,genmatrix,large,warm,200,69.13,48.91,20.22,1.23,47.68,False,,0.0,0.03,,1.19,1.22,2
86,86,fastfouriertransform,large,warm,200,53.98,53.98,0.01,4.56,49.41,False,,0.0,3.8,0.0,0.76,4.56,2
87,87,resnet,medium,warm,200,143.36,143.36,0.0,129.17,14.19,False,,,,,,,1
88,88,linpack,large,warm,200,20.12,20.12,0.0,5.08,15.04,False,,0.0,0.34,4.0,0.73,5.08,2
89,89,matrixmul,small,warm,200,34.15,34.15,0.0,7.7,26.45,False,,0.0,0.51,6.31,0.87,7.7,1
90,90,matrixmul,medium,warm,200,547.02,547.01,0.0,527.76,19.25,False,,0.0,0.46,5.61,521.68,527.76,1
91,91,mobilenet,medium,warm,200,33.5,33.49,0.0,22.75,10.74,False,,,,,,,2
92,92,fastfouriertransform,large,warm,200,24.97,24.97,0.0,4.57,20.4,False,,0.0,3.82,0.0,0.74,4.57,2
93,93,genmatrix,medium,warm,200,20.41,20.41,0.0,0.29,20.11,False,,0.0,0.03,,0.26,0.29,2
94,94,resnet,small,warm,200,135.35,135.35,0.0,124.99,10.35,False,,,,,,,2
95,95,resnet,small,warm,200,155.13,155.12,0.0,120.84,34.28,False,,,,,,,3
96,96,linpack,large,warm,200,20.39,20.38,0.0,5.07,15.31,False,,0.0,0.34,4.0,0.73,5.07,2
97,97,matrixmul,large,warm,200,24.52,24.51,0.0,4.89,19.63,False,,0.0,0.34,3.98,0.57,4.89,1
98,98,resnet,large,warm,200,141.18,141.17,0.01,129.78,11.39,False,,,,,,,1
99,99,mobilenet,small,warm,200,38.8,38.79,0.0,23.43,15.37,False,,,,,,,2
100,100,matrixmul,small,warm,200,24.84,24.84,0.0,4.89,19.95,False,,0.0,0.35,3.98,0.56,4.88,1
101,101,resnet,large,warm,200,130.78,130.78,0.0,120.32,10.46,False,,,,,,,1
102,102,fastfouriertransform,large,warm,200,23.13,23.13,0.0,4.55,18.58,False,,0.0,3.81,0.0,0.73,4.55,2
103,103,matrixmul,medium,warm,200,527.99,527.98,0.0,508.5,19.48,False,,0.0,0.34,3.99,504.17,508.5,1
104,104,fastfouriertransform,small,warm,200,23.8,23.79,0.0,4.54,19.25,False,,0.0,3.81,0.0,0.73,4.54,2
105,105,matrixmul,medium,warm,200,835.85,835.85,0.0,507.86,327.99,False,,0.0,0.35,4.01,503.49,507.86,2
106,106,mobilenet,small,warm,200,36.07,36.06,0.0,23.22,12.84,False,,,,,,,3
107,107,mobilenet,large,warm,200,41.24,41.24,0.0,30.66,10.58,False,,,,,,,3
108,108,fastfouriertransform,small,warm,200,22.75,22.74,0.0,4.57,18.17,False,,0.0,3.83,0.0,0.73,4.57,3
109,109,genmatrix,medium,warm,200,17.04,17.04,0.0,0.29,16.75,False,,0.0,0.02,,0.26,0.29,2
110,110,linpack,small,warm,200,19.15,19.14,0.0,5.68,13.46,False,,0.0,0.34,4.0,1.33,5.68,2
111,111,linpack,large,warm,200,20.08,20.07,0.0,5.08,14.99,False,,0.0,0.34,3.99,0.74,5.08,2
112,112,linpack,small,warm,200,27.88,27.87,0.0,5.11,22.77,False,,0.0,0.34,4.03,0.74,5.1,2
113,113,mobilenet,large,warm,200,40.49,40.47,0.02,27.52,12.95,False,,,,,,,2
114,114,fetchdata,large,warm,200,92.21,92.21,0.0,79.84,12.37,False,79.81,0.0,0.02,0.0,,79.84,1
115,115,mobilenet,medium,warm,200,38.49,38.49,0.01,25.59,12.9,False,,,,,,,1
116,116,resnet,large,warm,200,133.76,133.75,0.0,123.42,10.33,False,,,,,,,1
117,117,fetchdata,small,warm,200,92.15,92.15,0.01,78.64,13.51,False,78.61,0.0,0.02,0.0,,78.64,2
118,118,resnet,large,warm,200,145.7,145.7,0.0,133.48,12.22,False,,,,,,,1
119,119,genmatrix,small,warm,200,12.69,12.69,0.0,0.15,12.54,False,,0.0,0.03,,0.11,0.14,2
120,120,genmatrix,medium,warm,200,23.65,19.1,4.54,0.29,18.81,False,,0.0,0.02,,0.26,0.29,1
121,121,fetchdata,large,warm,200,95.53,95.53,0.0,83.51,12.01,False,83.48,0.0,0.02,0.0,,83.51,1
122,122,genmatrix,medium,warm,200,19.29,19.29,0.0,0.29,19.0,False,,0.0,0.03,,0.26,0.29,1
123,123,fetchdata,large,warm,200,89.25,89.24,0.0,79.82,9.42,False,79.79,0.0,0.02,0.0,,79.82,1
124,124,fetchdata,small,warm,200,89.86,89.86,0.0,78.14,11.72,False,78.11,0.0,0.02,0.0,,78.14,1
125,125,mobilenet,small,warm,200,49.02,49.01,0.01,35.41,13.6,False,,,,,,,1
126,126,fastfouriertransform,medium,warm,200,627.91,627.91,0.0,607.81,20.09,False,,0.0,3.8,0.0,604.0,607.81,1
127,127,fastfouriertransform,large,warm,200,536.31,536.31,0.0,4.55,531.76,False,,0.0,3.8,0.0,0.74,4.55,2
128,128,resnet,small,warm,200,147.25,147.25,0.0,130.3,16.95,False,,,,,,,3
129,129,resnet,small,warm,200,168.92,168.91,0.0,120.87,48.05,False,,,,,,,4
130,130,fastfouriertransform,small,warm,200,238.3,238.29,0.0,4.57,233.72,False,,0.0,3.8,0.0,0.76,4.57,4
131,131,genmatrix,large,warm,200,89.82,49.88,39.94,1.22,48.66,False,,0.0,0.02,,1.19,1.22,4
132,132,fastfouriertransform,small,warm,200,46.53,46.53,0.0,4.57,41.96,False,,0.0,3.81,0.0,0.75,4.56,4
133,133,fastfouriertransform,small,warm,200,27.37,27.36,0.0,4.57,22.79,False,,0.0,3.79,0.0,0.78,4.57,1
134,134,linpack,medium,warm,200,688.1,688.1,0.01,671.12,16.98,False,,0.0,0.52,6.4,664.19,671.11,1
135,135,fastfouriertransform,large,warm,200,27.37,27.36,0.0,4.6,22.76,False,,0.0,3.81,0.0,0.78,4.6,2
136,136,mobilenet,medium,warm,200,27.58,27.57,0.0,17.73,9.84,False,,,,,,,2
137,137,genmatrix,medium,warm,200,81.85,19.19,62.66,0.29,18.9,False,,0.0,0.02,,0.26,0.29,2
138,138,mobilenet,large,warm,200,32.2,32.2,0.0,17.65,14.55,False,,,,,,,2
139,139,mobilenet,large,warm,200,30.87,30.86,0.0,17.81,13.05,False,,,,,,,2
140,140,resnet,large,warm,200,138.3,138.29,0.0,126.39,11.91,False,,,,,,,2
141,141,fetchdata,small,warm,200,96.29,96.29,0.0,83.37,12.92,False,83.34,0.0,0.02,0.0,,83.36,2
142,142,linpack,medium,warm,200,658.51,658.5,0.0,643.57,14.93,False,,0.0,0.35,4.01,639.2,643.57,2
143,143,linpack,medium,warm,200,1199.49,1199.49,0.0,643.82,555.66,False,,0.0,0.33,4.02,639.47,643.82,2
144,144,mobilenet,small,warm,200,30.85,30.85,0.0,17.93,12.92,False,,,,,,,3
145,145,fastfouriertransform,large,warm,200,25.71,25.7,0.0,4.59,21.11,False,,0.0,3.81,0.0,0.78,4.59,3
146,146,fetchdata,medium,warm,200,95.16,95.15,0.0,83.9,11.26,False,83.87,0.0,0.02,0.0,,83.9,3
147,147,fetchdata,medium,warm,200,96.03,96.03,0.0,85.0,11.02,False,84.97,0.0,0.02,0.0,,85.0,3
148,148,fetchdata,large,warm,200,89.4,89.39,0.01,77.85,11.54,False,77.82,0.0,0.02,0.0,,77.85,4
149,149,fastfouriertransform,large,warm,200,25.81,25.81,0.0,4.53,21.28,False,,0.0,3.79,0.0,0.74,4.53,2
150,150,genmatrix,large,warm,200,69.24,48.98,20.26,1.19,47.8,False,,0.0,0.03,,1.16,1.19,2
151,151,fastfouriertransform,small,warm,200,27.91,27.9,0.0,4.77,23.13,False,,0.0,4.02,0.0,0.75,4.77,2
152,152,fetchdata,large,warm,200,91.81,91.8,0.0,81.52,10.28,False,81.49,0.0,0.02,0.0,,81.52,2
153,153,matrixmul,small,warm,200,29.36,29.35,0.01,7.78,21.57,False,,0.0,0.52,6.37,0.89,7.78,2
154,154,mobilenet,small,warm,200,30.52,30.52,0.0,17.62,12.89,False,,,,,,,2
155,155,mobilenet,large,warm,200,48.62,48.62,0.0,34.94,13.68,False,,,,,,,1
156,156,fetchdata,small,warm,200,91.86,91.85,0.0,81.76,10.09,False,81.73,0.0,0.03,0.0,,81.76,1
157,157,fetchdata,small,warm,200,91.83,91.82,0.0,80.31,11.51,False,80.28,0.0,0.02,0.0,,80.31,1
158,158,matrixmul,medium,warm,200,566.5,566.5,0.01,545.52,20.98,False,,0.0,0.51,6.36,538.64,545.52,1
159,159,mobilenet,small,warm,200,42.98,42.98,0.0,28.9,14.07,False,,,,,,,2
160,160,fetchdata,large,warm,200,90.61,90.6,0.0,80.8,9.8,False,80.77,0.0,0.02,0.0,,80.8,2
161,161,fastfouriertransform,small,warm,200,24.06,24.05,0.0,4.54,19.51,False,,0.0,3.79,0.0,0.74,4.54,2
162,162,genmatrix,large,warm,200,68.54,52.47,16.07,1.18,51.3,False,,0.0,0.03,,1.15,1.18,2
163,163,linpack,small,warm,200,19.35,19.34,0.01,5.1,14.24,False,,0.0,0.35,4.02,0.73,5.1,2
164,164,fastfouriertransform,small,warm,200,27.17,27.17,0.01,4.55,22.62,False,,0.0,3.81,0.0,0.74,4.55,1
165,165,mobilenet,medium,warm,200,50.75,50.74,0.0,38.93,11.81,False,,,,,,,1
166,166,fetchdata,medium,warm,200,93.83,93.82,0.0,83.02,10.8,False,82.99,0.0,0.03,0.0,,83.02,1
167,167,mobilenet,medium,warm,200,28.42,28.41,0.0,17.42,10.99,False,,,,,,,1
168,168,fastfouriertransform,small,warm,200,25.71,25.7,0.0,4.55,21.15,False,,0.0,3.8,0.0,0.75,4.55,1
169,169,fetchdata,small,warm,200,97.69,97.68,0.0,86.46,11.22,False,86.43,0.0,0.02,0.0,,86.46,1
170,170,fetchdata,medium,warm,200,92.6,92.6,0.0,81.54,11.05,False,81.51,0.0,0.02,0.0,,81.54,2
171,171,linpack,medium,warm,200,660.56,660.56,0.0,642.66,17.9,False,,0.0,0.35,4.02,638.29,642.66,1
172,172,matrixmul,medium,warm,200,528.37,528.36,0.01,508.89,19.48,False,,0.0,0.35,3.98,504.55,508.89,2
173,173,genmatrix,large,warm,200,77.14,48.96,28.18,1.18,47.78,False,,0.0,0.02,,1.15,1.18,3
174,174,linpack,large,warm,200,367.2,367.19,0.01,5.05,362.14,False,,0.0,0.33,4.0,0.72,5.05,3
175,175,genmatrix,large,warm,200,66.87,50.19,16.68,1.18,49.01,False,,0.0,0.03,,1.15,1.18,4
176,176,fetchdata,small,warm,200,92.38,92.38,0.0,81.76,10.62,False,81.73,0.0,0.02,0.0,,81.76,4
177,177,mobilenet,medium,warm,200,41.84,41.83,0.01,23.96,17.86,False,,,,,,,4
178,178,mobilenet,small,warm,200,33.34,33.33,0.01,20.53,12.8,False,,,,,,,1
179,179,resnet,large,warm,200,163.97,163.96,0.0,148.57,15.39,False,,,,,,,1
180,180,resnet,small,warm,200,181.11,181.11,0.0,121.37,59.74,False,,,,,,,2
181,181,genmatrix,medium,warm,200,17.27,17.27,0.0,0.29,16.98,False,,0.0,0.03,,0.26,0.29,2
182,182,fastfouriertransform,small,warm,200,30.36,30.36,0.01,7.19,23.17,False,,0.0,6.05,0.0,1.13,7.19,1
183,183,resnet,medium,warm,200,142.09,142.09,0.0,130.23,11.86,False,,,,,,,1
184,184,resnet,large,warm,200,162.0,162.0,0.01,120.55,41.45,False,,,,,,,2
185,185,mobilenet,small,warm,200,39.07,39.07,0.0,27.25,11.82,False,,,,,,,2
186,186,resnet,small,warm,200,132.9,132.9,0.0,121.32,11.58,False,,,,,,,1
187,187,linpack,small,warm,200,40.09,40.09,0.0,5.11,34.98,False,,0.0,0.35,4.02,0.73,5.11,2
188,188,fastfouriertransform,large,warm,200,29.09,29.08,0.01,7.24,21.84,False,,0.0,6.08,0.0,1.15,7.24,1
189,189,fastfouriertransform,large,warm,200,27.67,27.67,0.0,7.17,20.49,False,,0.0,6.03,0.0,1.13,7.17,1
190,190,linpack,small,warm,200,20.49,20.49,0.0,5.09,15.39,False,,0.0,0.35,4.01,0.73,5.09,1
191,191,fetchdata,small,warm,200,91.42,91.41,0.0,80.73,10.68,False,80.7,0.0,0.02,0.0,,80.73,1
192,192,resnet,small,warm,200,136.57,136.57,0.0,127.67,8.9,False,,,,,,,1
193,193,resnet,large,warm,200,164.73,164.72,0.0,123.69,41.03,False,,,,,,,2
194,194,fastfouriertransform,large,warm,200,25.55,25.55,0.0,7.2,18.35,False,,0.0,6.04,0.0,1.15,7.2,2
195,195,fastfouriertransform,medium,warm,200,655.03,655.02,0.01,636.16,18.86,False,,0.0,5.66,0.0,630.49,636.16,1
196,196,genmatrix,large,warm,200,75.66,51.44,24.22,1.21,50.23,False,,0.0,0.03,,1.18,1.2,2
197,197,resnet,large,warm,200,132.23,132.22,0.0,120.6,11.62,False,,,,,,,2
198,198,matrixmul,medium,warm,200,527.52,527.52,0.01,508.95,18.57,False,,0.0,0.34,3.99,504.61,508.95,3
199,199,mobilenet,large,warm,200,50.04,50.04,0.0,34.37,15.67,False,,,,,,,3
200,200,genmatrix,medium,warm,200,21.42,21.41,0.01,0.29,21.12,False,,0.0,0.02,,0.26,0.29,3
201,201,mobilenet,medium,warm,200,36.58,36.57,0.0,23.15,13.42,False,,,,,,,3
202,202,fetchdata,small,warm,200,93.37,93.36,0.0,80.81,12.56,False,80.77,0.0,0.02,0.0,,80.81,2
203,203,genmatrix,large,warm,200,115.03,55.15,59.88,1.18,53.97,False,,0.0,0.03,,1.15,1.18,2
204,204,matrixmul,medium,warm,200,530.02,530.01,0.0,510.59,19.43,False,,0.0,0.35,3.97,506.26,510.59,2
205,205,matrixmul,small,warm,200,448.46,448.46,0.01,6.19,442.26,False,,0.0,0.41,5.07,0.71,6.19,2
206,206,fastfouriertransform,medium,warm,200,621.73,621.72,0.0,603.66,18.06,False,,0.0,3.8,0.0,599.85,603.66,3
207,207,resnet,large,warm,200,129.81,129.81,0.0,120.07,9.74,False,,,,,,,4
208,208,fastfouriertransform,small,warm,200,429.22,429.21,0.01,4.56,424.65,False,,0.0,3.82,0.0,0.74,4.56,5
209,209,resnet,small,warm,200,142.36,142.35,0.0,131.59,10.76,False,,,,,,,5
210,210,resnet,medium,warm,200,168.0,167.99,0.0,120.16,47.83,False,,,,,,,4
211,211,mobilenet,medium,warm,200,34.12,34.12,0.0,22.75,11.36,False,,,,,,,4
212,212,fastfouriertransform,small,warm,200,39.62,39.61,0.01,4.57,35.04,False,,0.0,3.82,0.0,0.74,4.56,3
213,213,matrixmul,medium,warm,200,570.82,570.81,0.01,548.67,22.15,False,,0.0,0.52,6.34,541.8,548.66,1
214,214,mobilenet,medium,warm,200,36.5,36.49,0.0,25.88,10.62,False,,,,,,,2
215,215,linpack,large,warm,200,20.75,20.75,0.0,5.1,15.65,False,,0.0,0.35,4.01,0.73,5.09,2
216,216,genmatrix,medium,warm,200,17.02,17.02,0.0,0.29,16.73,False,,0.0,0.03,,0.26,0.29,2
217,217,resnet,large,warm,200,147.49,147.48,0.0,134.87,12.62,False,,,,,,,2
218,218,resnet,small,warm,200,172.02,172.01,0.01,122.46,49.56,False,,,,,,,3
219,219,genmatrix,large,warm,200,155.35,52.8,102.55,1.18,51.62,False,,0.0,0.03,,1.15,1.18,2
220,220,matrixmul,large,warm,200,28.81,28.81,0.0,4.91,23.9,False,,0.0,0.35,3.99,0.57,4.9,2
221,221,fastfouriertransform,small,warm,200,27.54,27.53,0.0,4.56,22.97,False,,0.0,3.81,0.0,0.75,4.56,1
222,222,matrixmul,small,warm,200,23.41,23.41,0.0,4.89,18.52,False,,0.0,0.34,3.98,0.56,4.89,1
223,223,fastfouriertransform,large,warm,200,22.37,22.36,0.0,4.53,17.83,False,,0.0,3.78,0.0,0.74,4.53,1
224,224,resnet,small,warm,200,129.86,129.85,0.0,120.22,9.63,False,,,,,,,1
225,225,matrixmul,medium,warm,200,530.16,526.09,4.07,507.72,18.37,False,,0.0,0.34,3.98,503.4,507.72,2
226,226,resnet,small,warm,200,137.13,137.12,0.0,121.32,15.8,False,,,,,,,2
227,227,genmatrix,medium,warm,200,17.53,17.53,0.0,0.29,17.24,False,,0.0,0.03,,0.26,0.29,3
228,228,mobilenet,large,warm,200,36.19,36.19,0.0,22.73,13.46,False,,,,,,,2
229,229,genmatrix,medium,warm,200,18.87,18.87,0.0,0.29,18.58,False,,0.0,0.02,,0.26,0.29,2
230,230,resnet,medium,warm,200,147.09,147.09,0.0,136.89,10.2,False,,,,,,,2
231,231,matrixmul,small,warm,200,68.79,68.78,0.01,4.91,63.87,False,,0.0,0.35,3.99,0.57,4.91,2
232,232,fastfouriertransform,large,warm,200,25.3,25.29,0.01,4.56,20.73,False,,0.0,3.81,0.0,0.74,4.56,1
233,233,fetchdata,medium,warm,200,95.3,95.29,0.0,82.97,12.32,False,82.94,0.0,0.02,0.0,,82.97,1
234,234,fastfouriertransform,small,warm,200,23.74,23.74,0.0,4.55,19.19,False,,0.0,3.8,0.0,0.75,4.55,1
235,235,matrixmul,small,warm,200,107.92,24.4,83.52,4.89,19.51,False,,0.0,0.34,3.97,0.57,4.89,1
236,236,genmatrix,medium,warm,200,17.69,17.69,0.0,0.29,17.4,False,,0.0,0.02,,0.26,0.29,2
237,237,mobilenet,large,warm,200,149.69,149.69,0.0,35.01,114.68,False,,,,,,,1
238,238,fetchdata,large,warm,200,92.79,92.79,0.0,79.92,12.86,False,79.89,0.0,0.02,0.0,,79.92,2
239,239,genmatrix,medium,warm,200,20.18,20.18,0.0,0.29,19.89,False,,0.0,0.03,,0.26,0.29,1
240,240,resnet,small,warm,200,131.29,131.28,0.0,120.08,11.21,False,,,,,,,1
