index,request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
48,48,resnet,large,warm,200,132.25,132.24,0.0,119.42,12.82,False,,,,,,,5
49,49,mobilenet,large,warm,200,35.13,35.13,0.0,22.15,12.98,False,,,,,,,6
50,50,genmatrix,small,warm,200,12.92,12.91,0.01,0.11,12.8,False,,0.0,0.02,,0.09,0.11,5
51,51,mobilenet,medium,warm,200,28.89,28.89,0.01,17.44,11.45,False,,,,,,,4
52,52,fetchdata,medium,warm,200,100.43,100.42,0.0,87.44,12.98,False,87.41,0.0,0.03,0.0,,87.44,4
53,53,genmatrix,large,warm,200,72.73,40.74,31.99,0.78,39.96,False,,0.0,0.02,,0.76,0.78,4
54,54,resnet,small,warm,200,160.36,160.35,0.0,145.16,15.2,False,,,,,,,4
55,55,genmatrix,medium,warm,200,24.24,19.55,4.7,0.2,19.35,False,,0.0,0.02,,0.18,0.2,5
56,56,linpack,small,warm,200,128.66,128.65,0.0,5.04,123.61,False,,0.0,0.33,3.98,0.72,5.04,4
57,57,mobilenet,small,warm,200,33.89,33.88,0.0,17.44,16.45,False,,,,,,,5
58,58,linpack,medium,warm,200,754.12,754.12,0.0,644.16,109.96,False,,0.0,0.35,3.98,639.83,644.16,1
59,59,fetchdata,medium,warm,200,98.52,98.52,0.0,88.48,10.03,False,88.45,0.0,0.03,0.0,,88.48,2
60,60,fastfouriertransform,small,warm,200,24.67,24.66,0.0,4.64,20.02,False,,0.0,3.83,0.0,0.81,4.64,2
61,61,resnet,large,warm,200,136.43,136.42,0.01,124.12,12.3,False,,,,,,,2
62,62,matrixmul,small,warm,200,28.22,28.21,0.0,6.47,21.74,False,,0.0,0.43,5.31,0.73,6.47,3
63,63,genmatrix,medium,warm,200,23.99,18.96,5.04,0.28,18.67,False,,0.0,0.03,,0.25,0.28,2
64,64,fetchdata,large,warm,200,97.5,97.49,0.0,87.67,9.83,False,87.64,0.0,0.02,0.0,,87.67,2
65,65,fetchdata,small,warm,200,102.02,102.01,0.0,87.73,14.28,False,87.71,0.0,0.02,0.0,,87.73,2
66,66,matrixmul,small,warm,200,127.88,127.88,0.0,7.72,120.15,False,,0.0,0.52,6.32,0.88,7.72,2
67,67,mobilenet,large,warm,200,38.28,38.27,0.01,23.24,15.03,False,,,,,,,2
68,68,resnet,large,warm,200,158.1,158.09,0.0,146.88,11.22,False,,,,,,,1
69,69,matrixmul,large,warm,200,73.44,73.44,0.0,7.74,65.69,False,,0.0,0.52,6.34,0.88,7.74,2
70,70,resnet,medium,warm,200,146.93,146.92,0.0,132.32,14.6,False,,,,,,,1
71,71,resnet,medium,warm,200,160.48,160.47,0.0,121.38,39.09,False,,,,,,,2
72,72,matrixmul,small,warm,200,28.2,28.2,0.0,7.71,20.49,False,,0.0,0.54,6.3,0.86,7.71,2
73,73,mobilenet,large,warm,200,49.02,49.02,0.01,30.21,18.81,False,,,,,,,1
74,74,fetchdata,small,warm,200,105.19,105.18,0.0,93.4,11.79,False,93.37,0.0,0.02,0.0,,93.4,1
75,75,linpack,small,warm,200,113.85,113.85,0.0,5.09,108.76,False,,0.0,0.35,4.0,0.74,5.09,2
76,76,linpack,small,warm,200,23.99,23.98,0.01,5.02,18.96,False,,0.0,0.33,3.97,0.72,5.02,2
77,77,mobilenet,large,warm,200,38.12,38.11,0.0,22.98,15.13,False,,,,,,,1
78,78,mobilenet,large,warm,200,139.89,139.88,0.0,30.66,109.22,False,,,,,,,1
79,79,fetchdata,large,warm,200,111.33,111.32,0.0,92.83,18.49,False,92.8,0.0,0.02,0.0,,92.83,2
80,80,fastfouriertransform,medium,warm,200,655.2,655.19,0.0,637.0,18.19,False,,0.0,6.1,0.0,630.88,637.0,2
81,81,fetchdata,large,warm,200,105.4,105.4,0.0,95.26,10.14,False,95.23,0.0,0.02,0.0,,95.26,2
82,82,fetchdata,large,warm,200,99.59,99.58,0.0,87.67,11.92,False,87.64,0.0,0.02,0.0,,87.67,3
83,83,matrixmul,large,warm,200,124.94,124.94,0.0,7.76,117.18,False,,0.0,0.52,6.35,0.88,7.75,2
84,84,linpack,small,warm,200,21.44,21.43,0.0,8.02,13.41,False,,0.0,0.56,6.32,1.14,8.02,3
85,85,genmatrix,large,warm,200,73.36,55.03,18.32,1.21,53.82,False,,0.0,0.03,,1.18,1.21,2
86,86,fastfouriertransform,large,warm,200,65.72,65.71,0.0,4.57,61.14,False,,0.0,3.82,0.0,0.74,4.57,2
87,87,resnet,medium,warm,200,132.59,132.59,0.0,119.59,13.0,False,,,,,,,1
88,88,linpack,large,warm,200,40.3,40.3,0.01,7.95,32.35,False,,0.0,0.51,6.32,1.11,7.95,2
89,89,matrixmul,small,warm,200,128.29,128.29,0.0,7.73,120.56,False,,0.0,0.54,6.32,0.87,7.73,1
90,90,matrixmul,medium,warm,200,581.6,576.6,5.01,540.53,36.06,False,,0.0,0.51,6.41,533.61,540.53,2
91,91,mobilenet,medium,warm,200,35.0,35.0,0.0,22.77,12.23,False,,,,,,,2
92,92,fastfouriertransform,large,warm,200,25.48,25.47,0.0,4.59,20.88,False,,0.0,3.85,0.0,0.74,4.59,2
93,93,genmatrix,medium,warm,200,20.79,20.79,0.0,0.29,20.49,False,,0.0,0.03,,0.26,0.29,2
94,94,resnet,small,warm,200,141.27,141.26,0.0,131.12,10.14,False,,,,,,,2
95,95,resnet,small,warm,200,166.0,165.99,0.01,120.09,45.9,False,,,,,,,3
96,96,linpack,large,warm,200,25.83,25.82,0.01,8.0,17.82,False,,0.0,0.51,6.35,1.13,8.0,2
97,97,matrixmul,large,warm,200,125.05,125.04,0.0,4.91,120.13,False,,0.0,0.35,4.0,0.56,4.91,1
98,98,resnet,large,warm,200,137.86,137.86,0.0,124.54,13.31,False,,,,,,,2
99,99,mobilenet,small,warm,200,32.91,32.9,0.01,22.23,10.67,False,,,,,,,2
100,100,matrixmul,small,warm,200,25.61,25.61,0.01,4.88,20.72,False,,0.0,0.34,3.97,0.56,4.88,1
101,101,resnet,large,warm,200,144.98,144.98,0.0,130.2,14.77,False,,,,,,,1
102,102,fastfouriertransform,large,warm,200,25.07,25.06,0.0,4.57,20.49,False,,0.0,3.82,0.0,0.74,4.57,2
103,103,matrixmul,medium,warm,200,533.08,533.08,0.01,508.93,24.15,False,,0.0,0.34,3.99,504.59,508.93,1
104,104,fastfouriertransform,small,warm,200,21.7,21.7,0.0,4.64,17.06,False,,0.0,3.84,0.0,0.79,4.64,2
105,105,matrixmul,medium,warm,200,849.6,849.59,0.0,509.14,340.46,False,,0.0,0.34,3.99,504.8,509.13,2
106,106,mobilenet,small,warm,200,47.49,47.48,0.0,34.76,12.72,False,,,,,,,3
107,107,mobilenet,large,warm,200,28.16,28.15,0.0,18.09,10.06,False,,,,,,,3
108,108,fastfouriertransform,small,warm,200,28.56,28.56,0.0,4.67,23.89,False,,0.0,3.83,0.0,0.83,4.67,3
109,109,genmatrix,medium,warm,200,24.64,20.08,4.57,0.29,19.79,False,,0.0,0.03,,0.26,0.29,2
110,110,linpack,small,warm,200,20.88,20.88,0.0,7.98,12.89,False,,0.0,0.51,6.33,1.13,7.98,2
111,111,linpack,large,warm,200,24.31,24.31,0.01,7.56,16.75,False,,0.0,0.48,6.02,1.06,7.56,2
112,112,linpack,small,warm,200,25.45,25.44,0.0,7.5,17.94,False,,0.0,0.48,5.94,1.07,7.5,2
113,113,mobilenet,large,warm,200,28.42,28.42,0.0,18.03,10.39,False,,,,,,,2
114,114,fetchdata,large,warm,200,106.55,106.55,0.0,94.95,11.6,False,94.92,0.0,0.02,0.0,,94.95,1
115,115,mobilenet,medium,warm,200,38.16,38.16,0.01,27.44,10.71,False,,,,,,,2
116,116,resnet,large,warm,200,147.72,147.72,0.0,137.78,9.93,False,,,,,,,1
117,117,fetchdata,small,warm,200,107.0,106.99,0.0,95.46,11.53,False,95.43,0.0,0.03,0.0,,95.46,2
118,118,resnet,large,warm,200,142.21,142.2,0.0,129.63,12.57,False,,,,,,,2
119,119,genmatrix,small,warm,200,15.49,15.48,0.0,0.15,15.34,False,,0.0,0.03,,0.11,0.15,2
120,120,genmatrix,medium,warm,200,21.99,17.65,4.34,0.3,17.36,False,,0.0,0.02,,0.27,0.3,1
121,121,fetchdata,large,warm,200,108.34,108.33,0.01,95.06,13.27,False,95.03,0.0,0.02,0.0,,95.06,1
122,122,genmatrix,medium,warm,200,20.28,20.27,0.01,0.29,19.98,False,,0.0,0.03,,0.26,0.29,2
123,123,fetchdata,large,warm,200,105.15,105.15,0.0,95.29,9.86,False,95.26,0.0,0.02,0.0,,95.29,1
124,124,fetchdata,small,warm,200,104.15,104.14,0.0,93.13,11.01,False,93.1,0.0,0.02,0.0,,93.13,2
125,125,mobilenet,small,warm,200,29.75,29.74,0.0,17.51,12.23,False,,,,,,,1
126,126,fastfouriertransform,medium,warm,200,656.68,656.68,0.0,637.08,19.6,False,,0.0,3.9,0.0,633.17,637.08,1
127,127,fastfouriertransform,large,warm,200,563.37,563.36,0.01,4.46,558.9,False,,0.0,3.78,0.0,0.68,4.46,2
128,128,resnet,small,warm,200,157.15,157.14,0.0,145.49,11.65,False,,,,,,,3
129,129,resnet,small,warm,200,177.55,177.55,0.0,119.8,57.74,False,,,,,,,4
130,130,fastfouriertransform,small,warm,200,266.26,266.25,0.01,4.54,261.7,False,,0.0,3.81,0.0,0.73,4.54,4
131,131,genmatrix,large,warm,200,88.33,50.92,37.41,1.21,49.72,False,,0.0,0.03,,1.17,1.2,4
132,132,fastfouriertransform,small,warm,200,74.22,74.22,0.01,4.6,69.62,False,,0.0,3.85,0.0,0.74,4.6,4
133,133,fastfouriertransform,small,warm,200,24.54,24.53,0.01,4.65,19.88,False,,0.0,3.91,0.0,0.74,4.65,1
134,134,linpack,medium,warm,200,699.64,699.64,0.01,684.08,15.56,False,,0.0,0.51,6.32,677.24,684.08,1
135,135,fastfouriertransform,large,warm,200,25.1,25.09,0.0,4.54,20.55,False,,0.0,3.8,0.0,0.73,4.54,2
136,136,mobilenet,medium,warm,200,31.65,31.65,0.0,17.88,13.77,False,,,,,,,2
137,137,genmatrix,medium,warm,200,18.93,18.92,0.0,0.31,18.61,False,,0.0,0.03,,0.28,0.31,2
138,138,mobilenet,large,warm,200,31.12,31.11,0.0,17.71,13.4,False,,,,,,,2
139,139,mobilenet,large,warm,200,30.59,30.58,0.0,18.33,12.25,False,,,,,,,2
140,140,resnet,large,warm,200,134.32,134.32,0.01,119.62,14.7,False,,,,,,,2
141,141,fetchdata,small,warm,200,107.03,107.02,0.0,95.85,11.17,False,95.82,0.0,0.02,0.0,,95.85,2
142,142,linpack,medium,warm,200,681.74,681.73,0.0,645.1,36.64,False,,0.0,0.34,3.97,640.78,645.1,2
143,143,linpack,medium,warm,200,1223.0,1223.0,0.0,642.14,580.86,False,,0.0,0.32,3.96,637.86,642.14,2
144,144,mobilenet,small,warm,200,31.15,31.14,0.0,19.92,11.22,False,,,,,,,3
145,145,fastfouriertransform,large,warm,200,24.68,24.67,0.0,4.57,20.1,False,,0.0,3.82,0.0,0.75,4.57,3
146,146,fetchdata,medium,warm,200,108.32,108.32,0.0,94.86,13.46,False,94.82,0.0,0.02,0.0,,94.85,3
147,147,fetchdata,medium,warm,200,110.08,110.08,0.0,97.86,12.22,False,97.83,0.0,0.02,0.0,,97.86,4
148,148,fetchdata,large,warm,200,110.44,110.44,0.01,92.94,17.5,False,92.91,0.0,0.02,0.0,,92.94,4
149,149,fastfouriertransform,large,warm,200,24.95,24.95,0.01,4.57,20.38,False,,0.0,3.82,0.0,0.74,4.56,3
150,150,genmatrix,large,warm,200,68.12,51.41,16.7,1.22,50.2,False,,0.0,0.03,,1.19,1.22,2
151,151,fastfouriertransform,small,warm,200,24.63,24.62,0.01,4.56,20.06,False,,0.0,3.82,0.0,0.74,4.56,2
152,152,fetchdata,large,warm,200,105.01,105.0,0.0,95.72,9.28,False,95.69,0.0,0.03,0.0,,95.72,2
153,153,matrixmul,small,warm,200,30.01,30.0,0.0,7.8,22.2,False,,0.0,0.56,6.37,0.87,7.8,3
154,154,mobilenet,small,warm,200,36.75,36.75,0.0,23.6,13.15,False,,,,,,,2
155,155,mobilenet,large,warm,200,29.13,29.12,0.0,17.87,11.26,False,,,,,,,2
156,156,fetchdata,small,warm,200,106.18,106.17,0.0,95.81,10.36,False,95.78,0.0,0.02,0.0,,95.81,1
157,157,fetchdata,small,warm,200,107.12,107.11,0.0,93.36,13.76,False,93.33,0.0,0.02,0.0,,93.36,2
158,158,matrixmul,medium,warm,200,551.96,551.95,0.0,527.96,23.99,False,,0.0,0.62,6.48,520.86,527.96,2
159,159,mobilenet,small,warm,200,34.17,34.16,0.0,23.57,10.59,False,,,,,,,2
160,160,fetchdata,large,warm,200,112.2,112.19,0.0,95.09,17.1,False,95.06,0.0,0.03,0.0,,95.09,2
161,161,fastfouriertransform,small,warm,200,24.49,24.48,0.01,4.56,19.92,False,,0.0,3.82,0.0,0.74,4.56,3
162,162,genmatrix,large,warm,200,69.45,52.35,17.1,1.18,51.17,False,,0.0,0.03,,1.15,1.18,2
163,163,linpack,small,warm,200,59.79,59.78,0.0,5.07,54.71,False,,0.0,0.35,3.98,0.74,5.07,2
164,164,fastfouriertransform,small,warm,200,24.4,24.4,0.0,4.59,19.8,False,,0.0,3.85,0.0,0.73,4.59,1
165,165,mobilenet,medium,warm,200,35.42,35.41,0.0,22.77,12.64,False,,,,,,,1
166,166,fetchdata,medium,warm,200,106.19,106.19,0.0,95.36,10.83,False,95.32,0.0,0.02,0.0,,95.36,1
167,167,mobilenet,medium,warm,200,34.47,34.46,0.0,23.06,11.41,False,,,,,,,2
168,168,fastfouriertransform,small,warm,200,27.05,27.04,0.01,4.54,22.5,False,,0.0,3.8,0.0,0.74,4.54,1
169,169,fetchdata,small,warm,200,95.49,95.48,0.0,84.33,11.15,False,84.3,0.0,0.02,0.0,,84.33,1
170,170,fetchdata,medium,warm,200,100.38,100.37,0.0,86.76,13.61,False,86.73,0.0,0.02,0.0,,86.76,1
171,171,linpack,medium,warm,200,663.66,663.66,0.0,649.7,13.96,False,,0.0,0.36,4.0,645.34,649.69,2
172,172,matrixmul,medium,warm,200,532.74,532.73,0.01,508.77,23.96,False,,0.0,0.35,3.98,504.44,508.77,2
173,173,genmatrix,large,warm,200,78.87,54.25,24.61,1.2,53.05,False,,0.0,0.03,,1.17,1.2,3
174,174,linpack,large,warm,200,372.63,372.63,0.01,5.05,367.57,False,,0.0,0.33,3.99,0.73,5.05,3
175,175,genmatrix,large,warm,200,75.43,50.34,25.09,1.18,49.16,False,,0.0,0.03,,1.15,1.18,4
176,176,fetchdata,small,warm,200,110.9,110.89,0.01,95.18,15.72,False,95.14,0.0,0.02,0.0,,95.18,4
177,177,mobilenet,medium,warm,200,38.34,38.33,0.0,23.16,15.17,False,,,,,,,5
178,178,mobilenet,small,warm,200,34.54,34.54,0.01,20.66,13.88,False,,,,,,,1
179,179,resnet,large,warm,200,152.94,152.94,0.01,141.52,11.42,False,,,,,,,1
180,180,resnet,small,warm,200,175.4,175.4,0.01,121.5,53.9,False,,,,,,,2
181,181,genmatrix,medium,warm,200,18.51,18.51,0.0,0.29,18.22,False,,0.0,0.03,,0.26,0.29,2
182,182,fastfouriertransform,small,warm,200,30.42,30.42,0.01,7.23,23.18,False,,0.0,6.11,0.0,1.12,7.23,1
183,183,resnet,medium,warm,200,136.18,136.17,0.0,124.93,11.24,False,,,,,,,1
184,184,resnet,large,warm,200,160.69,160.69,0.0,121.66,39.03,False,,,,,,,2
185,185,mobilenet,small,warm,200,45.05,45.04,0.0,31.72,13.33,False,,,,,,,2
186,186,resnet,small,warm,200,134.21,134.21,0.01,123.66,10.54,False,,,,,,,1
187,187,linpack,small,warm,200,23.17,23.17,0.0,8.06,15.1,False,,0.0,0.57,6.34,1.15,8.06,2
188,188,fastfouriertransform,large,warm,200,31.71,31.7,0.0,7.24,24.46,False,,0.0,6.09,0.0,1.14,7.24,1
189,189,fastfouriertransform,large,warm,200,29.82,29.82,0.01,6.8,23.02,False,,0.0,5.73,0.0,1.06,6.8,1
190,190,linpack,small,warm,200,24.92,24.92,0.0,8.05,16.87,False,,0.0,0.54,6.33,1.16,8.04,1
191,191,fetchdata,small,warm,200,104.6,104.59,0.0,94.88,9.71,False,94.85,0.0,0.02,0.0,,94.88,1
192,192,resnet,small,warm,200,133.93,133.92,0.0,120.55,13.38,False,,,,,,,2
193,193,resnet,large,warm,200,156.25,156.25,0.01,121.38,34.87,False,,,,,,,2
194,194,fastfouriertransform,large,warm,200,27.13,27.13,0.0,7.34,19.79,False,,0.0,6.2,0.0,1.13,7.34,2
195,195,fastfouriertransform,medium,warm,200,693.16,693.15,0.0,670.89,22.27,False,,0.0,6.06,0.0,664.81,670.88,1
196,196,genmatrix,large,warm,200,85.68,53.53,32.15,1.19,52.34,False,,0.0,0.03,,1.16,1.19,2
197,197,resnet,large,warm,200,141.22,141.21,0.0,130.53,10.68,False,,,,,,,2
198,198,matrixmul,medium,warm,200,531.3,531.29,0.0,508.78,22.51,False,,0.0,0.34,4.11,504.32,508.78,3
199,199,mobilenet,large,warm,200,43.06,43.05,0.0,33.07,9.98,False,,,,,,,3
200,200,genmatrix,medium,warm,200,18.54,18.54,0.0,0.29,18.25,False,,0.0,0.03,,0.26,0.29,3
201,201,mobilenet,medium,warm,200,40.3,40.3,0.0,28.28,12.02,False,,,,,,,3
202,202,fetchdata,small,warm,200,105.23,105.22,0.0,96.07,9.16,False,96.03,0.0,0.03,0.0,,96.06,2
203,203,genmatrix,large,warm,200,77.07,56.38,20.68,1.2,55.18,False,,0.0,0.03,,1.17,1.2,3
204,204,matrixmul,medium,warm,200,674.45,674.44,0.0,557.35,117.09,False,,0.0,0.37,4.01,552.97,557.35,1
205,205,matrixmul,small,warm,200,587.92,587.91,0.01,4.95,582.96,False,,0.0,0.42,3.96,0.56,4.95,2
206,206,fastfouriertransform,medium,warm,200,661.93,661.93,0.01,644.16,17.77,False,,0.0,3.86,0.0,640.29,644.16,3
207,207,resnet,large,warm,200,132.34,132.33,0.0,120.27,12.07,False,,,,,,,4
208,208,fastfouriertransform,small,warm,200,470.11,470.11,0.01,4.6,465.51,False,,0.0,3.8,0.0,0.8,4.59,5
209,209,resnet,small,warm,200,134.41,134.4,0.0,120.01,14.39,False,,,,,,,5
210,210,resnet,medium,warm,200,153.29,153.28,0.01,120.66,32.63,False,,,,,,,6
211,211,mobilenet,medium,warm,200,37.39,37.38,0.01,22.45,14.93,False,,,,,,,4
212,212,fastfouriertransform,small,warm,200,76.08,76.07,0.01,4.64,71.43,False,,0.0,3.88,0.0,0.75,4.64,3
213,213,matrixmul,medium,warm,200,526.93,526.93,0.0,508.86,18.06,False,,0.0,0.35,4.01,504.5,508.86,1
214,214,mobilenet,medium,warm,200,34.37,34.37,0.0,22.81,11.55,False,,,,,,,2
215,215,linpack,large,warm,200,24.01,24.0,0.0,8.09,15.91,False,,0.0,0.59,6.33,1.18,8.09,2
216,216,genmatrix,medium,warm,200,19.16,19.16,0.0,0.29,18.86,False,,0.0,0.03,,0.26,0.29,2
217,217,resnet,large,warm,200,136.08,136.08,0.0,120.64,15.44,False,,,,,,,2
218,218,resnet,small,warm,200,152.68,152.68,0.0,119.85,32.83,False,,,,,,,3
219,219,genmatrix,large,warm,200,88.54,53.88,34.65,1.23,52.65,False,,0.0,0.03,,1.2,1.23,2
220,220,matrixmul,large,warm,200,26.41,26.41,0.01,4.93,21.48,False,,0.0,0.35,4.01,0.57,4.93,1
221,221,fastfouriertransform,small,warm,200,21.3,21.29,0.0,4.66,16.63,False,,0.0,3.83,0.0,0.82,4.66,1
222,222,matrixmul,small,warm,200,126.34,126.34,0.0,4.9,121.43,False,,0.0,0.35,3.99,0.56,4.9,1
223,223,fastfouriertransform,large,warm,200,31.77,31.76,0.0,4.67,27.1,False,,0.0,3.85,0.0,0.81,4.67,2
224,224,resnet,small,warm,200,131.68,131.67,0.0,120.53,11.14,False,,,,,,,1
225,225,matrixmul,medium,warm,200,528.84,528.84,0.0,508.33,20.51,False,,0.0,0.34,3.99,503.99,508.33,2
226,226,resnet,small,warm,200,133.92,133.92,0.01,119.61,14.3,False,,,,,,,2
227,227,genmatrix,medium,warm,200,21.78,21.77,0.0,0.3,21.48,False,,0.0,0.03,,0.26,0.3,3
228,228,mobilenet,large,warm,200,41.04,41.04,0.0,30.23,10.81,False,,,,,,,2
229,229,genmatrix,medium,warm,200,18.41,18.4,0.01,0.29,18.11,False,,0.0,0.03,,0.26,0.29,2
230,230,resnet,medium,warm,200,148.87,148.86,0.0,134.96,13.9,False,,,,,,,2
231,231,matrixmul,small,warm,200,26.26,26.26,0.0,4.93,21.33,False,,0.0,0.35,4.0,0.57,4.93,2
232,232,fastfouriertransform,large,warm,200,23.59,23.59,0.0,4.64,18.95,False,,0.0,3.82,0.0,0.82,4.64,1
233,233,fetchdata,medium,warm,200,113.23,113.23,0.0,94.94,18.29,False,94.9,0.0,0.02,0.0,,94.93,1
234,234,fastfouriertransform,small,warm,200,21.95,21.95,0.0,4.7,17.25,False,,0.0,3.88,0.0,0.81,4.7,2
235,235,matrixmul,small,warm,200,25.99,25.99,0.0,4.89,21.1,False,,0.0,0.36,3.97,0.56,4.89,1
236,236,genmatrix,medium,warm,200,17.81,17.81,0.0,0.29,17.52,False,,0.0,0.03,,0.26,0.29,1
237,237,mobilenet,large,warm,200,43.35,43.35,0.0,29.89,13.46,False,,,,,,,1
238,238,fetchdata,large,warm,200,107.45,107.45,0.0,94.7,12.74,False,94.67,0.0,0.02,0.0,,94.7,1
239,239,genmatrix,medium,warm,200,20.25,20.25,0.0,0.29,19.95,False,,0.0,0.02,,0.27,0.29,2
240,240,resnet,small,warm,200,129.1,129.09,0.0,119.27,9.82,False,,,,,,,1
