index,request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
28,28,genmatrix,medium,warm,200,26.13,17.39,8.74,0.21,17.18,False,,0.0,0.02,,0.18,0.21,13
29,29,resnet,small,warm,200,954.47,954.46,0.01,120.66,833.8,False,,,,,,,13
30,30,fetchdata,small,warm,200,358.54,358.53,0.01,74.26,284.27,False,74.23,0.0,0.02,0.0,,74.26,14
31,31,resnet,medium,warm,200,873.97,873.97,0.0,119.9,754.07,False,,,,,,,14
32,32,linpack,large,warm,200,128.09,128.08,0.01,5.23,122.85,True,,0.0,0.38,4.01,0.83,5.23,14
33,33,resnet,medium,warm,200,802.7,802.7,0.01,127.29,675.41,False,,,,,,,13
34,34,resnet,small,warm,200,1076.3,1076.29,0.0,120.21,956.09,False,,,,,,,10
35,35,genmatrix,small,warm,200,14.4,14.39,0.01,0.12,14.27,False,,0.0,0.03,,0.09,0.12,10
36,36,fastfouriertransform,large,warm,200,27.32,27.32,0.01,4.56,22.76,False,,0.0,3.78,0.0,0.77,4.55,10
37,37,mobilenet,medium,warm,200,30.45,30.44,0.01,17.72,12.72,False,,,,,,,9
38,38,fastfouriertransform,small,warm,200,25.03,25.03,0.01,4.55,20.48,False,,0.0,3.77,0.0,0.77,4.55,8
39,39,linpack,small,warm,200,91.34,91.34,0.0,5.03,86.31,False,,0.0,0.34,3.97,0.72,5.03,7
40,40,fetchdata,medium,warm,200,86.55,86.54,0.0,74.02,12.52,False,73.99,0.0,0.02,0.0,,74.02,5
41,41,fetchdata,large,warm,200,82.87,82.86,0.0,73.25,9.61,False,73.22,0.0,0.02,0.0,,73.25,4
42,42,linpack,medium,warm,200,665.85,665.84,0.01,642.8,23.04,False,,0.0,0.39,3.99,638.42,642.8,4
43,43,mobilenet,medium,warm,200,37.28,37.27,0.01,21.89,15.38,False,,,,,,,4
44,44,matrixmul,small,warm,200,93.06,93.06,0.01,4.91,88.15,False,,0.0,0.35,3.99,0.56,4.91,3
45,45,genmatrix,medium,warm,200,27.7,21.73,5.97,0.21,21.52,False,,0.0,0.02,,0.19,0.21,2
46,46,genmatrix,large,warm,200,57.92,36.17,21.75,0.79,35.38,False,,0.0,0.02,,0.77,0.79,2
47,47,genmatrix,small,warm,200,15.58,15.57,0.0,0.11,15.47,False,,0.0,0.02,,0.08,0.1,2
48,48,resnet,large,warm,200,143.26,143.25,0.01,123.04,20.21,False,,,,,,,2
49,49,mobilenet,large,warm,200,34.35,34.34,0.0,17.89,16.45,False,,,,,,,2
50,50,genmatrix,small,warm,200,14.88,14.88,0.0,0.11,14.77,False,,0.0,0.02,,0.09,0.11,1
51,51,mobilenet,medium,warm,200,28.17,28.17,0.0,17.68,10.49,False,,,,,,,1
52,52,fetchdata,medium,warm,200,84.7,84.7,0.0,73.55,11.15,False,73.52,0.0,0.02,0.0,,73.55,1
53,53,genmatrix,large,warm,200,64.33,37.39,26.94,0.77,36.62,False,,0.0,0.02,,0.75,0.77,1
54,54,resnet,small,warm,200,132.21,132.2,0.0,120.17,12.03,False,,,,,,,1
55,55,genmatrix,medium,warm,200,15.85,15.85,0.01,0.2,15.65,False,,0.0,0.02,,0.18,0.2,2
56,56,linpack,small,warm,200,24.6,24.59,0.0,5.07,19.52,False,,0.0,0.35,3.99,0.73,5.07,1
57,57,mobilenet,small,warm,200,27.52,27.5,0.01,17.73,9.78,False,,,,,,,1
58,58,linpack,medium,warm,200,752.68,752.67,0.01,647.39,105.28,False,,0.0,0.35,3.97,643.07,647.39,1
59,59,fetchdata,medium,warm,200,85.18,85.18,0.0,73.97,11.21,False,73.93,0.0,0.03,0.0,,73.97,2
60,60,fastfouriertransform,small,warm,200,23.0,23.0,0.0,4.56,18.44,False,,0.0,3.78,0.0,0.77,4.56,2
61,61,resnet,large,warm,200,138.1,138.1,0.0,124.97,13.12,False,,,,,,,2
62,62,matrixmul,small,warm,200,32.94,28.61,4.33,7.88,20.72,False,,0.0,0.57,6.42,0.88,7.88,3
63,63,genmatrix,medium,warm,200,227.37,17.62,209.75,0.28,17.34,False,,0.0,0.02,,0.26,0.28,2
64,64,fetchdata,large,warm,200,84.78,84.78,0.0,73.91,10.87,False,73.89,0.0,0.02,0.0,,73.91,3
65,65,fetchdata,small,warm,200,84.43,84.42,0.01,73.05,11.38,False,73.02,0.0,0.02,0.0,,73.05,3
66,66,matrixmul,small,warm,200,42.61,37.49,5.12,7.76,29.73,False,,0.0,0.52,6.36,0.87,7.76,1
67,67,mobilenet,large,warm,200,35.3,35.29,0.0,23.02,12.27,False,,,,,,,1
68,68,resnet,large,warm,200,152.64,152.64,0.0,138.66,13.98,False,,,,,,,1
69,69,matrixmul,large,warm,200,75.84,75.84,0.0,7.83,68.0,False,,0.0,0.6,6.36,0.86,7.83,2
70,70,resnet,medium,warm,200,141.41,141.41,0.0,122.03,19.38,False,,,,,,,1
71,71,resnet,medium,warm,200,152.93,152.92,0.01,120.09,32.83,False,,,,,,,2
72,72,matrixmul,small,warm,200,33.76,33.75,0.01,7.74,26.01,False,,0.0,0.52,6.34,0.88,7.74,2
73,73,mobilenet,large,warm,200,35.84,35.83,0.01,23.0,12.83,False,,,,,,,1
74,74,fetchdata,small,warm,200,92.8,92.8,0.01,80.25,12.55,False,80.21,0.0,0.02,0.0,,80.25,1
75,75,linpack,small,warm,200,22.29,22.29,0.0,5.06,17.23,False,,0.0,0.35,3.97,0.74,5.06,1
76,76,linpack,small,warm,200,126.44,126.43,0.01,5.93,120.5,False,,0.0,0.36,4.67,0.9,5.93,1
77,77,mobilenet,large,warm,200,40.18,40.15,0.02,22.83,17.33,False,,,,,,,2
78,78,mobilenet,large,warm,200,35.55,35.55,0.0,20.3,15.24,False,,,,,,,1
79,79,fetchdata,large,warm,200,92.84,92.84,0.01,80.52,12.32,False,80.48,0.0,0.03,0.0,,80.52,1
80,80,fastfouriertransform,medium,warm,200,698.34,698.34,0.01,675.3,23.03,False,,0.0,5.8,0.0,669.49,675.3,1
81,81,fetchdata,large,warm,200,100.41,100.4,0.01,82.63,17.78,False,82.59,0.0,0.02,0.0,,82.63,2
82,82,fetchdata,large,warm,200,93.16,93.16,0.01,77.84,15.32,False,77.81,0.0,0.02,0.0,,77.84,2
83,83,matrixmul,large,warm,200,61.13,61.12,0.01,7.79,53.33,False,,0.0,0.52,6.39,0.88,7.79,2
84,84,linpack,small,warm,200,26.86,26.86,0.0,8.03,18.82,False,,0.0,0.52,6.37,1.13,8.03,2
85,85,genmatrix,large,warm,200,84.58,51.46,33.12,1.21,50.25,False,,0.0,0.03,,1.18,1.21,2
86,86,fastfouriertransform,large,warm,200,106.59,106.59,0.0,4.54,102.05,False,,0.0,3.79,0.0,0.74,4.54,2
87,87,resnet,medium,warm,200,131.34,131.34,0.01,119.86,11.48,False,,,,,,,2
88,88,linpack,large,warm,200,42.1,42.09,0.01,7.98,34.11,False,,0.0,0.52,6.33,1.13,7.98,2
89,89,matrixmul,small,warm,200,33.98,33.98,0.0,7.76,26.22,False,,0.0,0.51,6.36,0.88,7.76,1
90,90,matrixmul,medium,warm,200,549.61,549.61,0.0,529.4,20.2,False,,0.0,0.46,5.61,523.32,529.4,1
91,91,mobilenet,medium,warm,200,37.09,37.09,0.01,22.68,14.41,False,,,,,,,2
92,92,fastfouriertransform,large,warm,200,50.8,50.79,0.01,4.56,46.23,False,,0.0,3.79,0.0,0.76,4.56,2
93,93,genmatrix,medium,warm,200,17.15,17.14,0.0,0.29,16.85,False,,0.0,0.02,,0.26,0.29,2
94,94,resnet,small,warm,200,131.22,131.21,0.0,121.92,9.29,False,,,,,,,2
95,95,resnet,small,warm,200,152.03,152.02,0.0,119.66,32.36,False,,,,,,,3
96,96,linpack,large,warm,200,38.95,38.94,0.0,8.03,30.92,False,,0.0,0.53,6.36,1.14,8.02,2
97,97,matrixmul,large,warm,200,27.03,27.03,0.0,4.91,22.12,False,,0.0,0.34,4.0,0.57,4.91,1
98,98,resnet,large,warm,200,141.83,141.83,0.0,132.48,9.35,False,,,,,,,1
99,99,mobilenet,small,warm,200,33.04,33.04,0.0,22.63,10.41,False,,,,,,,2
100,100,matrixmul,small,warm,200,22.42,22.42,0.0,4.9,17.52,False,,0.0,0.34,3.99,0.57,4.9,1
101,101,resnet,large,warm,200,158.26,158.26,0.0,120.47,37.79,False,,,,,,,1
102,102,fastfouriertransform,large,warm,200,23.56,23.56,0.0,4.57,18.98,False,,0.0,3.81,0.0,0.76,4.57,2
103,103,matrixmul,medium,warm,200,525.26,525.26,0.0,506.88,18.38,False,,0.0,0.34,4.0,502.54,506.88,1
104,104,fastfouriertransform,small,warm,200,23.44,23.44,0.0,4.57,18.87,False,,0.0,3.8,0.0,0.76,4.56,2
105,105,matrixmul,medium,warm,200,843.2,843.19,0.0,507.55,335.65,False,,0.0,0.33,4.01,503.2,507.54,2
106,106,mobilenet,small,warm,200,32.86,32.86,0.0,23.15,9.71,False,,,,,,,3
107,107,mobilenet,large,warm,200,35.06,35.05,0.0,20.33,14.73,False,,,,,,,3
108,108,fastfouriertransform,small,warm,200,24.21,24.21,0.0,4.56,19.65,False,,0.0,3.79,0.0,0.76,4.56,3
109,109,genmatrix,medium,warm,200,19.56,19.56,0.0,0.29,19.27,False,,0.0,0.03,,0.26,0.29,2
110,110,linpack,small,warm,200,52.27,52.27,0.0,8.03,44.24,False,,0.0,0.53,6.36,1.14,8.03,2
111,111,linpack,large,warm,200,22.78,22.78,0.0,7.54,15.24,False,,0.0,0.49,5.99,1.06,7.54,2
112,112,linpack,small,warm,200,22.03,22.02,0.0,7.61,14.41,False,,0.0,0.49,6.05,1.07,7.61,2
113,113,mobilenet,large,warm,200,33.92,33.91,0.0,23.15,10.76,False,,,,,,,2
114,114,fetchdata,large,warm,200,95.54,95.54,0.0,82.29,13.25,False,82.25,0.0,0.02,0.0,,82.28,1
115,115,mobilenet,medium,warm,200,37.97,37.96,0.0,27.94,10.02,False,,,,,,,1
116,116,resnet,large,warm,200,132.62,132.62,0.0,120.42,12.2,False,,,,,,,1
117,117,fetchdata,small,warm,200,93.7,93.69,0.0,80.04,13.65,False,80.01,0.0,0.03,0.0,,80.04,2
118,118,resnet,large,warm,200,140.16,140.15,0.0,130.82,9.33,False,,,,,,,1
119,119,genmatrix,small,warm,200,12.71,12.71,0.0,0.15,12.56,False,,0.0,0.03,,0.11,0.14,2
120,120,genmatrix,medium,warm,200,17.01,17.0,0.0,0.3,16.71,False,,0.0,0.02,,0.27,0.3,1
121,121,fetchdata,large,warm,200,91.6,91.59,0.0,80.18,11.41,False,80.15,0.0,0.02,0.0,,80.18,1
122,122,genmatrix,medium,warm,200,17.94,17.93,0.0,0.28,17.65,False,,0.0,0.02,,0.26,0.28,1
123,123,fetchdata,large,warm,200,91.81,91.81,0.0,80.55,11.26,False,80.51,0.0,0.02,0.0,,80.54,1
124,124,fetchdata,small,warm,200,89.28,89.27,0.01,78.56,10.71,False,78.53,0.0,0.02,0.0,,78.56,1
125,125,mobilenet,small,warm,200,34.04,34.03,0.0,23.31,10.72,False,,,,,,,1
126,126,fastfouriertransform,medium,warm,200,684.59,684.58,0.0,665.21,19.38,False,,0.0,3.8,0.0,661.4,665.2,1
127,127,fastfouriertransform,large,warm,200,588.27,588.26,0.0,4.5,583.77,False,,0.0,3.8,0.0,0.7,4.5,2
128,128,resnet,small,warm,200,132.15,132.15,0.01,122.0,10.15,False,,,,,,,3
129,129,resnet,small,warm,200,156.44,156.44,0.01,120.28,36.16,False,,,,,,,4
130,130,fastfouriertransform,small,warm,200,292.65,292.64,0.0,4.56,288.09,False,,0.0,3.8,0.0,0.75,4.56,4
131,131,genmatrix,large,warm,200,192.1,51.95,140.15,1.21,50.75,False,,0.0,0.02,,1.18,1.2,4
132,132,fastfouriertransform,small,warm,200,114.24,114.23,0.0,4.56,109.67,False,,0.0,3.82,0.0,0.74,4.56,5
133,133,fastfouriertransform,small,warm,200,23.94,23.94,0.0,4.55,19.38,False,,0.0,3.81,0.0,0.73,4.55,2
134,134,linpack,medium,warm,200,760.36,760.35,0.0,687.29,73.06,False,,0.0,0.54,6.35,680.4,687.29,1
135,135,fastfouriertransform,large,warm,200,22.55,22.55,0.0,4.52,18.03,False,,0.0,3.79,0.0,0.73,4.52,2
136,136,mobilenet,medium,warm,200,34.12,34.11,0.0,23.44,10.67,False,,,,,,,2
137,137,genmatrix,medium,warm,200,19.1,19.09,0.01,0.28,18.81,False,,0.0,0.02,,0.26,0.28,2
138,138,mobilenet,large,warm,200,35.22,35.22,0.0,22.97,12.25,False,,,,,,,2
139,139,mobilenet,large,warm,200,31.57,31.57,0.0,20.35,11.22,False,,,,,,,2
140,140,resnet,large,warm,200,131.12,131.12,0.0,120.28,10.84,False,,,,,,,2
141,141,fetchdata,small,warm,200,93.01,93.01,0.0,80.63,12.38,False,80.6,0.0,0.02,0.0,,80.63,3
142,142,linpack,medium,warm,200,660.83,660.82,0.0,645.29,15.54,False,,0.0,0.34,3.99,640.95,645.29,1
143,143,linpack,medium,warm,200,1205.08,1205.07,0.0,644.23,560.84,False,,0.0,0.33,3.99,639.91,644.23,2
144,144,mobilenet,small,warm,200,34.96,34.95,0.0,23.1,11.85,False,,,,,,,3
145,145,fastfouriertransform,large,warm,200,22.69,22.69,0.0,4.53,18.16,False,,0.0,3.79,0.0,0.74,4.53,3
146,146,fetchdata,medium,warm,200,91.06,91.06,0.0,80.35,10.71,False,80.31,0.0,0.02,0.0,,80.34,3
147,147,fetchdata,medium,warm,200,89.89,89.88,0.0,77.87,12.01,False,77.85,0.0,0.02,0.0,,77.87,3
148,148,fetchdata,large,warm,200,88.0,87.99,0.0,78.36,9.63,False,78.33,0.0,0.02,0.0,,78.36,3
149,149,fastfouriertransform,large,warm,200,23.53,23.52,0.0,4.54,18.99,False,,0.0,3.8,0.0,0.73,4.53,2
150,150,genmatrix,large,warm,200,65.11,48.98,16.13,1.2,47.78,False,,0.0,0.02,,1.17,1.2,2
151,151,fastfouriertransform,small,warm,200,24.99,24.99,0.0,4.53,20.46,False,,0.0,3.8,0.0,0.72,4.53,2
152,152,fetchdata,large,warm,200,91.29,91.29,0.0,80.23,11.06,False,80.2,0.0,0.02,0.0,,80.23,2
153,153,matrixmul,small,warm,200,68.86,68.86,0.0,7.78,61.08,False,,0.0,0.52,6.39,0.86,7.78,2
154,154,mobilenet,small,warm,200,33.62,33.62,0.0,22.75,10.87,False,,,,,,,2
155,155,mobilenet,large,warm,200,30.16,30.16,0.0,20.74,9.42,False,,,,,,,2
156,156,fetchdata,small,warm,200,92.05,92.05,0.0,80.94,11.11,False,80.9,0.0,0.02,0.0,,80.93,1
157,157,fetchdata,small,warm,200,89.77,89.76,0.0,78.77,10.99,False,78.74,0.0,0.02,0.0,,78.77,1
158,158,matrixmul,medium,warm,200,587.38,587.38,0.0,546.04,41.34,False,,0.0,0.52,6.37,539.14,546.04,1
159,159,mobilenet,small,warm,200,39.18,39.18,0.0,22.86,16.32,False,,,,,,,2
160,160,fetchdata,large,warm,200,91.73,91.72,0.0,82.01,9.71,False,81.98,0.0,0.02,0.0,,82.01,2
161,161,fastfouriertransform,small,warm,200,112.86,112.85,0.0,4.54,108.31,False,,0.0,3.8,0.0,0.73,4.54,2
162,162,genmatrix,large,warm,200,66.66,50.24,16.42,1.18,49.06,False,,0.0,0.02,,1.15,1.18,3
163,163,linpack,small,warm,200,20.44,20.44,0.0,5.09,15.34,False,,0.0,0.35,3.99,0.75,5.09,2
164,164,fastfouriertransform,small,warm,200,22.92,22.91,0.0,4.54,18.37,False,,0.0,3.8,0.0,0.73,4.54,1
165,165,mobilenet,medium,warm,200,37.77,37.76,0.0,22.75,15.02,False,,,,,,,1
166,166,fetchdata,medium,warm,200,92.17,92.16,0.0,81.63,10.53,False,81.6,0.0,0.02,0.0,,81.63,1
167,167,mobilenet,medium,warm,200,34.7,34.7,0.0,23.06,11.63,False,,,,,,,1
168,168,fastfouriertransform,small,warm,200,24.72,24.72,0.0,4.53,20.19,False,,0.0,3.8,0.0,0.73,4.53,1
169,169,fetchdata,small,warm,200,90.28,90.27,0.0,80.54,9.73,False,80.51,0.0,0.02,0.0,,80.54,1
170,170,fetchdata,medium,warm,200,88.17,88.17,0.0,78.21,9.96,False,78.18,0.0,0.02,0.0,,78.21,1
171,171,linpack,medium,warm,200,659.57,659.57,0.0,644.2,15.36,False,,0.0,0.36,3.99,639.85,644.2,1
172,172,matrixmul,medium,warm,200,529.28,529.28,0.0,507.65,21.63,False,,0.0,0.35,4.0,503.29,507.65,2
173,173,genmatrix,large,warm,200,64.66,48.41,16.25,1.17,47.24,False,,0.0,0.03,,1.14,1.17,3
174,174,linpack,large,warm,200,365.22,365.22,0.0,5.05,360.16,False,,0.0,0.33,3.98,0.73,5.05,3
175,175,genmatrix,large,warm,200,85.27,45.57,39.7,0.99,44.58,False,,0.0,0.02,,0.96,0.99,4
176,176,fetchdata,small,warm,200,92.77,92.76,0.0,80.74,12.02,False,80.71,0.0,0.02,0.0,,80.74,4
177,177,mobilenet,medium,warm,200,37.6,37.59,0.0,23.33,14.26,False,,,,,,,4
178,178,mobilenet,small,warm,200,30.92,30.92,0.0,20.42,10.49,False,,,,,,,1
179,179,resnet,large,warm,200,156.78,156.77,0.0,145.78,10.99,False,,,,,,,1
180,180,resnet,small,warm,200,180.04,180.03,0.0,122.15,57.89,False,,,,,,,2
181,181,genmatrix,medium,warm,200,18.82,18.82,0.0,0.29,18.53,False,,0.0,0.03,,0.26,0.29,2
182,182,fastfouriertransform,small,warm,200,24.51,24.5,0.0,4.55,19.96,False,,0.0,3.81,0.0,0.73,4.55,1
183,183,resnet,medium,warm,200,143.07,143.06,0.0,126.36,16.7,False,,,,,,,1
184,184,resnet,large,warm,200,158.3,158.3,0.0,120.86,37.44,False,,,,,,,2
185,185,mobilenet,small,warm,200,40.24,40.23,0.0,22.88,17.36,False,,,,,,,2
186,186,resnet,small,warm,200,150.66,150.65,0.01,140.0,10.65,False,,,,,,,1
187,187,linpack,small,warm,200,20.89,20.88,0.0,8.09,12.8,False,,0.0,0.55,6.39,1.14,8.09,2
188,188,fastfouriertransform,large,warm,200,27.93,27.93,0.0,7.12,20.81,False,,0.0,6.04,0.0,1.07,7.12,1
189,189,fastfouriertransform,large,warm,200,24.28,24.27,0.0,6.76,17.51,False,,0.0,5.71,0.0,1.04,6.76,1
190,190,linpack,small,warm,200,65.82,65.82,0.0,8.08,57.74,False,,0.0,0.54,6.38,1.15,8.08,1
191,191,fetchdata,small,warm,200,92.12,92.12,0.0,82.08,10.03,False,82.05,0.0,0.02,0.0,,82.08,1
192,192,resnet,small,warm,200,138.03,138.02,0.0,123.19,14.84,False,,,,,,,1
193,193,resnet,large,warm,200,155.54,155.53,0.0,121.73,33.8,False,,,,,,,2
194,194,fastfouriertransform,large,warm,200,27.38,27.38,0.0,7.14,20.24,False,,0.0,6.06,0.0,1.07,7.13,2
195,195,fastfouriertransform,medium,warm,200,640.68,640.68,0.0,620.95,19.72,False,,0.0,5.69,0.0,615.26,620.95,1
196,196,genmatrix,large,warm,200,66.49,50.46,16.03,1.18,49.28,False,,0.0,0.03,,1.15,1.18,2
197,197,resnet,large,warm,200,136.05,136.04,0.0,125.57,10.47,False,,,,,,,2
198,198,matrixmul,medium,warm,200,528.94,528.94,0.0,509.11,19.83,False,,0.0,0.35,4.0,504.75,509.11,3
199,199,mobilenet,large,warm,200,35.57,35.57,0.0,23.14,12.43,False,,,,,,,3
200,200,genmatrix,medium,warm,200,17.51,17.51,0.0,0.31,17.2,False,,0.0,0.04,,0.26,0.31,3
201,201,mobilenet,medium,warm,200,33.49,33.48,0.0,23.3,10.18,False,,,,,,,3
202,202,fetchdata,small,warm,200,91.61,91.6,0.0,80.64,10.96,False,80.61,0.0,0.02,0.0,,80.64,2
203,203,genmatrix,large,warm,200,67.61,47.53,20.08,1.19,46.34,False,,0.0,0.02,,1.16,1.19,2
204,204,matrixmul,medium,warm,200,530.69,530.69,0.0,510.76,19.93,False,,0.0,0.35,4.01,506.39,510.76,1
205,205,matrixmul,small,warm,200,443.2,443.2,0.0,6.9,436.3,False,,0.0,0.46,5.66,0.78,6.9,2
206,206,fastfouriertransform,medium,warm,200,620.73,620.72,0.0,600.53,20.19,False,,0.0,3.83,0.0,596.69,600.53,3
207,207,resnet,large,warm,200,132.06,132.05,0.0,120.39,11.66,False,,,,,,,4
208,208,fastfouriertransform,small,warm,200,431.5,431.5,0.0,4.67,426.83,False,,0.0,3.8,0.0,0.87,4.67,5
209,209,resnet,small,warm,200,137.07,137.07,0.0,120.48,16.59,False,,,,,,,5
210,210,resnet,medium,warm,200,156.62,156.62,0.0,122.36,34.25,False,,,,,,,4
211,211,mobilenet,medium,warm,200,36.0,35.99,0.0,22.97,13.02,False,,,,,,,4
212,212,fastfouriertransform,small,warm,200,36.76,36.75,0.0,4.53,32.22,False,,0.0,3.8,0.0,0.72,4.53,3
213,213,matrixmul,medium,warm,200,570.45,570.44,0.01,548.51,21.93,False,,0.0,0.52,6.4,541.58,548.51,1
214,214,mobilenet,medium,warm,200,32.62,32.62,0.01,22.75,9.87,False,,,,,,,2
215,215,linpack,large,warm,200,22.61,22.6,0.0,8.01,14.59,False,,0.0,0.54,6.34,1.13,8.01,2
216,216,genmatrix,medium,warm,200,21.3,21.3,0.01,0.29,21.01,False,,0.0,0.02,,0.26,0.29,2
217,217,resnet,large,warm,200,135.83,135.83,0.01,119.72,16.11,False,,,,,,,2
218,218,resnet,small,warm,200,150.3,150.3,0.01,119.68,30.62,False,,,,,,,3
219,219,genmatrix,large,warm,200,72.5,51.2,21.3,1.2,50.0,False,,0.0,0.03,,1.17,1.2,2
220,220,matrixmul,large,warm,200,123.05,123.05,0.0,4.94,118.11,False,,0.0,0.35,4.01,0.57,4.93,1
221,221,fastfouriertransform,small,warm,200,26.59,26.58,0.01,4.51,22.07,False,,0.0,3.79,0.0,0.72,4.51,2
222,222,matrixmul,small,warm,200,202.32,120.31,82.01,4.98,115.33,False,,0.0,0.36,4.05,0.58,4.98,1
223,223,fastfouriertransform,large,warm,200,23.31,23.3,0.0,4.54,18.76,False,,0.0,3.81,0.0,0.73,4.54,2
224,224,resnet,small,warm,200,133.54,133.53,0.0,120.6,12.94,False,,,,,,,2
225,225,matrixmul,medium,warm,200,530.02,530.02,0.0,510.73,19.29,False,,0.0,0.35,4.12,506.25,510.73,2
226,226,resnet,small,warm,200,130.37,130.37,0.0,120.91,9.45,False,,,,,,,2
227,227,genmatrix,medium,warm,200,19.21,19.2,0.0,0.31,18.89,False,,0.0,0.03,,0.28,0.31,3
228,228,mobilenet,large,warm,200,33.19,33.18,0.0,22.77,10.41,False,,,,,,,2
229,229,genmatrix,medium,warm,200,17.73,17.73,0.0,0.29,17.43,False,,0.0,0.02,,0.26,0.29,2
230,230,resnet,medium,warm,200,146.49,146.49,0.0,136.15,10.34,False,,,,,,,2
231,231,matrixmul,small,warm,200,23.44,23.43,0.0,5.0,18.44,False,,0.0,0.35,4.01,0.63,5.0,2
232,232,fastfouriertransform,large,warm,200,24.68,24.68,0.0,4.53,20.14,False,,0.0,3.8,0.0,0.72,4.53,1
233,233,fetchdata,medium,warm,200,90.25,90.25,0.0,80.6,9.65,False,80.57,0.0,0.02,0.0,,80.6,1
234,234,fastfouriertransform,small,warm,200,23.79,23.79,0.0,4.52,19.27,False,,0.0,3.79,0.0,0.72,4.51,1
235,235,matrixmul,small,warm,200,22.93,22.93,0.0,4.91,18.02,False,,0.0,0.35,3.99,0.56,4.91,1
236,236,genmatrix,medium,warm,200,18.76,18.75,0.0,0.29,18.46,False,,0.0,0.02,,0.26,0.29,1
237,237,mobilenet,large,warm,200,36.39,36.39,0.0,23.09,13.29,False,,,,,,,1
238,238,fetchdata,large,warm,200,93.2,93.2,0.0,80.32,12.87,False,80.29,0.0,0.02,0.0,,80.32,1
239,239,genmatrix,medium,warm,200,19.83,19.83,0.01,0.29,19.54,False,,0.0,0.02,,0.26,0.29,1
240,240,resnet,small,warm,200,134.51,134.51,0.0,120.37,14.14,False,,,,,,,1
