index,request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
30,30,fetchdata,small,warm,200,370.21,370.2,0.01,73.03,297.17,False,73.0,0.0,0.02,0.0,,73.03,14
31,31,resnet,medium,warm,200,754.52,754.52,0.01,121.56,632.95,False,,,,,,,14
32,32,linpack,large,cold,200,2491.74,2491.74,0.0,5.07,2486.67,False,,0.0,0.37,3.98,0.71,5.07,15
33,33,resnet,medium,warm,200,923.28,923.28,0.01,122.39,800.89,False,,,,,,,15
34,34,resnet,small,warm,200,955.24,955.24,0.01,131.63,823.61,False,,,,,,,14
35,35,genmatrix,small,warm,200,14.52,14.52,0.0,0.12,14.4,False,,0.0,0.02,,0.09,0.12,13
36,36,fastfouriertransform,large,warm,200,26.03,26.03,0.01,4.58,21.45,False,,0.0,3.84,0.0,0.74,4.58,12
37,37,mobilenet,medium,warm,200,38.82,38.82,0.0,24.02,14.8,False,,,,,,,11
38,38,fastfouriertransform,small,warm,200,29.1,29.09,0.0,4.57,24.52,False,,0.0,3.82,0.0,0.74,4.57,10
39,39,linpack,small,warm,200,490.89,490.89,0.0,5.09,485.8,False,,0.0,0.38,3.97,0.73,5.09,9
40,40,fetchdata,medium,warm,200,85.63,85.62,0.0,73.32,12.31,False,73.29,0.0,0.02,0.0,,73.31,9
41,41,fetchdata,large,warm,200,86.35,86.34,0.01,75.69,10.65,False,75.66,0.0,0.02,0.0,,75.69,9
42,42,linpack,medium,warm,200,828.54,828.53,0.0,644.66,183.87,False,,0.0,0.34,3.97,640.33,644.65,8
43,43,mobilenet,medium,warm,200,30.66,30.66,0.01,20.12,10.54,False,,,,,,,8
44,44,matrixmul,small,warm,200,125.45,120.92,4.54,4.92,116.0,False,,0.0,0.38,3.98,0.56,4.92,5
45,45,genmatrix,medium,warm,200,21.19,16.84,4.34,0.2,16.64,False,,0.0,0.02,,0.18,0.2,6
46,46,genmatrix,large,warm,200,52.95,35.07,17.88,0.8,34.27,False,,0.0,0.02,,0.77,0.8,5
47,47,genmatrix,small,warm,200,14.4,14.4,0.01,0.12,14.28,False,,0.0,0.02,,0.09,0.12,5
48,48,resnet,large,warm,200,141.25,141.24,0.01,129.45,11.79,False,,,,,,,5
49,49,mobilenet,large,warm,200,32.19,32.18,0.0,17.7,14.48,False,,,,,,,6
50,50,genmatrix,small,warm,200,13.71,13.71,0.0,0.11,13.6,False,,0.0,0.02,,0.08,0.1,5
51,51,mobilenet,medium,warm,200,28.46,28.45,0.0,17.94,10.51,False,,,,,,,4
52,52,fetchdata,medium,warm,200,86.05,86.05,0.0,74.96,11.09,False,74.93,0.0,0.02,0.0,,74.96,4
53,53,genmatrix,large,warm,200,67.21,38.14,29.06,0.78,37.36,False,,0.0,0.02,,0.76,0.78,4
54,54,resnet,small,warm,200,133.88,133.88,0.0,120.09,13.79,False,,,,,,,4
55,55,genmatrix,medium,warm,200,38.12,16.72,21.41,0.22,16.5,False,,0.0,0.02,,0.19,0.22,5
56,56,linpack,small,warm,200,106.21,106.21,0.01,5.01,101.19,False,,0.0,0.33,3.96,0.72,5.01,4
57,57,mobilenet,small,warm,200,33.67,33.67,0.01,18.25,15.42,False,,,,,,,2
58,58,linpack,medium,warm,200,658.63,658.63,0.0,643.8,14.83,False,,0.0,0.35,3.99,639.46,643.8,1
59,59,fetchdata,medium,warm,200,86.91,86.91,0.0,74.57,12.34,False,74.53,0.0,0.03,0.0,,74.56,2
60,60,fastfouriertransform,small,warm,200,32.11,32.1,0.0,4.59,27.51,False,,0.0,3.83,0.0,0.75,4.59,2
61,61,resnet,large,warm,200,131.63,131.62,0.0,120.83,10.79,False,,,,,,,2
62,62,matrixmul,small,warm,200,51.92,51.92,0.01,6.03,45.89,False,,0.0,0.35,4.94,0.73,6.02,3
63,63,genmatrix,medium,warm,200,20.2,20.2,0.01,0.28,19.91,False,,0.0,0.03,,0.25,0.28,2
64,64,fetchdata,large,warm,200,84.99,84.98,0.01,73.36,11.62,False,73.34,0.0,0.02,0.0,,73.36,2
65,65,fetchdata,small,warm,200,86.28,86.27,0.0,73.4,12.88,False,73.37,0.0,0.02,0.0,,73.39,1
66,66,matrixmul,small,warm,200,123.63,123.63,0.0,7.88,115.74,False,,0.0,0.53,6.48,0.87,7.88,1
67,67,mobilenet,large,warm,200,60.56,60.56,0.01,40.07,20.49,False,,,,,,,2
68,68,resnet,large,warm,200,216.79,216.78,0.01,202.47,14.31,False,,,,,,,1
69,69,matrixmul,large,warm,200,33.12,28.88,4.24,7.98,20.9,False,,0.0,0.52,6.33,1.12,7.98,2
70,70,resnet,medium,warm,200,141.06,141.06,0.0,122.86,18.2,False,,,,,,,2
71,71,resnet,medium,warm,200,162.75,162.75,0.01,120.44,42.31,False,,,,,,,2
72,72,matrixmul,small,warm,200,29.22,29.22,0.01,7.74,21.48,False,,0.0,0.51,6.32,0.89,7.74,2
73,73,mobilenet,large,warm,200,29.55,29.54,0.01,17.89,11.65,False,,,,,,,1
74,74,fetchdata,small,warm,200,89.21,89.21,0.01,79.5,9.71,False,79.47,0.0,0.02,0.0,,79.5,1
75,75,linpack,small,warm,200,21.39,21.39,0.01,5.13,16.26,False,,0.0,0.4,3.99,0.74,5.13,1
76,76,linpack,small,warm,200,19.96,19.95,0.0,5.09,14.86,False,,0.0,0.35,3.98,0.75,5.09,1
77,77,mobilenet,large,warm,200,27.68,27.68,0.0,17.74,9.94,False,,,,,,,1
78,78,mobilenet,large,warm,200,30.35,30.34,0.0,19.05,11.29,False,,,,,,,1
79,79,fetchdata,large,warm,200,90.55,90.55,0.0,80.71,9.84,False,80.68,0.0,0.02,0.0,,80.71,1
80,80,fastfouriertransform,medium,warm,200,657.63,657.62,0.0,637.25,20.37,False,,0.0,6.17,0.0,631.06,637.25,1
81,81,fetchdata,large,warm,200,92.75,92.74,0.0,80.4,12.35,False,80.37,0.0,0.02,0.0,,80.39,2
82,82,fetchdata,large,warm,200,93.7,93.7,0.01,78.8,14.9,False,78.77,0.0,0.02,0.0,,78.8,2
83,83,matrixmul,large,warm,200,31.14,31.14,0.01,7.71,23.43,False,,0.0,0.53,6.31,0.86,7.71,2
84,84,linpack,small,warm,200,22.98,22.98,0.0,7.97,15.01,False,,0.0,0.52,6.32,1.13,7.97,2
85,85,genmatrix,large,warm,200,198.85,52.57,146.28,1.23,51.35,False,,0.0,0.02,,1.2,1.23,2
86,86,fastfouriertransform,large,warm,200,74.77,74.77,0.0,4.54,70.23,False,,0.0,3.79,0.0,0.74,4.54,3
87,87,resnet,medium,warm,200,135.53,135.52,0.0,120.24,15.28,False,,,,,,,1
88,88,linpack,large,warm,200,24.19,24.19,0.01,7.97,16.22,False,,0.0,0.53,6.31,1.13,7.97,2
89,89,matrixmul,small,warm,200,29.76,29.76,0.01,7.72,22.03,False,,0.0,0.53,6.33,0.86,7.72,1
90,90,matrixmul,medium,warm,200,574.21,574.21,0.0,545.46,28.75,False,,0.0,0.46,5.57,539.43,545.46,1
91,91,mobilenet,medium,warm,200,35.11,35.11,0.01,23.52,11.59,False,,,,,,,2
92,92,fastfouriertransform,large,warm,200,24.51,24.51,0.0,4.6,19.91,False,,0.0,3.85,0.0,0.74,4.6,2
93,93,genmatrix,medium,warm,200,20.41,20.4,0.0,0.29,20.11,False,,0.0,0.02,,0.26,0.29,2
94,94,resnet,small,warm,200,134.1,134.1,0.0,121.27,12.83,False,,,,,,,2
95,95,resnet,small,warm,200,153.76,153.75,0.0,121.18,32.57,False,,,,,,,3
96,96,linpack,large,warm,200,23.54,23.53,0.01,7.96,15.58,False,,0.0,0.53,6.3,1.12,7.95,2
97,97,matrixmul,large,warm,200,28.16,28.15,0.01,4.86,23.29,False,,0.0,0.34,3.96,0.56,4.86,1
98,98,resnet,large,warm,200,133.24,133.24,0.0,120.74,12.5,False,,,,,,,1
99,99,mobilenet,small,warm,200,30.19,30.19,0.01,18.11,12.08,False,,,,,,,2
100,100,matrixmul,small,warm,200,26.01,26.0,0.01,4.88,21.13,False,,0.0,0.34,3.98,0.55,4.88,1
101,101,resnet,large,warm,200,130.61,130.61,0.0,120.48,10.13,False,,,,,,,1
102,102,fastfouriertransform,large,warm,200,25.01,25.0,0.0,4.56,20.45,False,,0.0,3.81,0.0,0.74,4.56,2
103,103,matrixmul,medium,warm,200,537.3,531.84,5.47,511.87,19.97,False,,0.0,0.34,4.01,507.52,511.87,1
104,104,fastfouriertransform,small,warm,200,24.21,24.21,0.0,4.6,19.61,False,,0.0,3.85,0.0,0.74,4.6,2
105,105,matrixmul,medium,warm,200,853.23,853.23,0.0,513.25,339.98,False,,0.0,0.33,4.06,508.85,513.24,2
106,106,mobilenet,small,warm,200,31.07,31.06,0.0,17.62,13.44,False,,,,,,,3
107,107,mobilenet,large,warm,200,32.49,32.49,0.0,22.61,9.88,False,,,,,,,3
108,108,fastfouriertransform,small,warm,200,28.78,28.77,0.0,4.55,24.22,False,,0.0,3.8,0.0,0.74,4.55,3
109,109,genmatrix,medium,warm,200,18.37,18.37,0.01,0.29,18.08,False,,0.0,0.03,,0.26,0.29,2
110,110,linpack,small,warm,200,23.64,23.64,0.0,8.01,15.63,False,,0.0,0.57,6.31,1.13,8.01,2
111,111,linpack,large,warm,200,21.23,21.23,0.01,7.46,13.77,False,,0.0,0.5,5.91,1.05,7.46,2
112,112,linpack,small,warm,200,20.05,20.05,0.0,7.47,12.57,False,,0.0,0.49,5.92,1.06,7.47,2
113,113,mobilenet,large,warm,200,31.21,31.2,0.0,17.85,13.35,False,,,,,,,2
114,114,fetchdata,large,warm,200,91.97,91.97,0.0,80.73,11.24,False,80.7,0.0,0.02,0.0,,80.73,1
115,115,mobilenet,medium,warm,200,28.29,28.29,0.01,17.59,10.7,False,,,,,,,1
116,116,resnet,large,warm,200,131.76,131.76,0.0,120.43,11.33,False,,,,,,,1
117,117,fetchdata,small,warm,200,93.7,93.69,0.0,80.14,13.55,False,80.11,0.0,0.02,0.0,,80.14,2
118,118,resnet,large,warm,200,249.98,249.98,0.0,144.4,105.58,False,,,,,,,1
119,119,genmatrix,small,warm,200,12.63,12.63,0.0,0.14,12.48,False,,0.0,0.03,,0.11,0.14,2
120,120,genmatrix,medium,warm,200,23.3,19.23,4.07,0.29,18.94,False,,0.0,0.02,,0.26,0.29,2
121,121,fetchdata,large,warm,200,94.18,94.17,0.0,80.43,13.74,False,80.4,0.0,0.02,0.0,,80.43,1
122,122,genmatrix,medium,warm,200,23.74,23.73,0.01,0.29,23.45,False,,0.0,0.02,,0.26,0.29,1
123,123,fetchdata,large,warm,200,94.44,94.43,0.01,80.38,14.06,False,80.35,0.0,0.02,0.0,,80.38,1
124,124,fetchdata,small,warm,200,92.04,92.04,0.01,78.08,13.96,False,78.05,0.0,0.02,0.0,,78.08,2
125,125,mobilenet,small,warm,200,50.0,49.99,0.01,36.99,13.0,False,,,,,,,1
126,126,fastfouriertransform,medium,warm,200,653.32,653.31,0.01,628.2,25.11,False,,0.0,3.81,0.0,624.38,628.2,1
127,127,fastfouriertransform,large,warm,200,558.91,558.9,0.0,4.49,554.41,False,,0.0,3.78,0.0,0.7,4.49,2
128,128,resnet,small,warm,200,146.3,146.3,0.01,133.58,12.72,False,,,,,,,3
129,129,resnet,small,warm,200,167.88,167.87,0.0,121.59,46.28,False,,,,,,,4
130,130,fastfouriertransform,small,warm,200,265.23,265.22,0.0,4.55,260.67,False,,0.0,3.81,0.0,0.74,4.55,4
131,131,genmatrix,large,warm,200,112.72,50.36,62.36,1.24,49.12,False,,0.0,0.02,,1.21,1.24,4
132,132,fastfouriertransform,small,warm,200,62.67,62.67,0.0,4.54,58.13,False,,0.0,3.82,0.0,0.71,4.54,5
133,133,fastfouriertransform,small,warm,200,24.25,24.25,0.0,4.53,19.71,False,,0.0,3.8,0.0,0.73,4.53,1
134,134,linpack,medium,warm,200,710.13,710.12,0.0,696.64,13.48,False,,0.0,0.51,6.31,689.81,696.64,1
135,135,fastfouriertransform,large,warm,200,23.88,23.87,0.0,4.55,19.32,False,,0.0,3.81,0.0,0.73,4.55,2
136,136,mobilenet,medium,warm,200,35.29,35.29,0.0,23.11,12.18,False,,,,,,,2
137,137,genmatrix,medium,warm,200,20.8,20.79,0.01,0.29,20.51,False,,0.0,0.03,,0.26,0.29,2
138,138,mobilenet,large,warm,200,41.86,41.85,0.0,29.93,11.93,False,,,,,,,2
139,139,mobilenet,large,warm,200,36.56,36.56,0.01,24.61,11.95,False,,,,,,,2
140,140,resnet,large,warm,200,137.56,137.56,0.01,120.23,17.33,False,,,,,,,2
141,141,fetchdata,small,warm,200,92.84,92.83,0.01,80.51,12.32,False,80.48,0.0,0.02,0.0,,80.51,3
142,142,linpack,medium,warm,200,730.55,730.54,0.0,649.57,80.97,False,,0.0,0.39,4.0,645.18,649.57,1
143,143,linpack,medium,warm,200,1277.76,1277.75,0.0,646.99,630.76,False,,0.0,0.34,3.98,642.68,646.99,2
144,144,mobilenet,small,warm,200,34.68,34.68,0.0,23.23,11.45,False,,,,,,,3
145,145,fastfouriertransform,large,warm,200,23.89,23.89,0.0,4.58,19.31,False,,0.0,3.83,0.0,0.75,4.58,3
146,146,fetchdata,medium,warm,200,93.15,93.15,0.0,80.53,12.62,False,80.5,0.0,0.02,0.0,,80.53,3
147,147,fetchdata,medium,warm,200,89.22,89.21,0.0,78.24,10.98,False,78.2,0.0,0.02,0.0,,78.23,3
148,148,fetchdata,large,warm,200,89.16,89.16,0.0,78.26,10.9,False,78.23,0.0,0.02,0.0,,78.25,3
149,149,fastfouriertransform,large,warm,200,24.4,24.4,0.01,4.54,19.85,False,,0.0,3.8,0.0,0.73,4.54,3
150,150,genmatrix,large,warm,200,73.12,54.88,18.24,1.21,53.67,False,,0.0,0.03,,1.18,1.21,2
151,151,fastfouriertransform,small,warm,200,23.94,23.94,0.0,4.55,19.39,False,,0.0,3.8,0.0,0.75,4.55,2
152,152,fetchdata,large,warm,200,92.94,92.93,0.0,80.82,12.12,False,80.79,0.0,0.02,0.0,,80.82,2
153,153,matrixmul,small,warm,200,33.95,33.95,0.01,7.7,26.24,False,,0.0,0.53,6.3,0.86,7.7,2
154,154,mobilenet,small,warm,200,36.02,36.02,0.0,23.65,12.37,False,,,,,,,2
155,155,mobilenet,large,warm,200,36.44,36.43,0.0,25.48,10.95,False,,,,,,,2
156,156,fetchdata,small,warm,200,91.56,91.55,0.0,79.53,12.02,False,79.5,0.0,0.02,0.0,,79.53,1
157,157,fetchdata,small,warm,200,90.82,90.82,0.01,78.22,12.59,False,78.2,0.0,0.02,0.0,,78.22,1
158,158,matrixmul,medium,warm,200,566.03,566.03,0.01,541.26,24.77,False,,0.0,0.52,6.33,534.41,541.26,1
159,159,mobilenet,small,warm,200,45.62,45.61,0.0,35.38,10.23,False,,,,,,,2
160,160,fetchdata,large,warm,200,90.09,90.08,0.0,79.58,10.5,False,79.55,0.0,0.02,0.0,,79.58,2
161,161,fastfouriertransform,small,warm,200,26.46,26.45,0.01,4.57,21.88,False,,0.0,3.83,0.0,0.74,4.57,2
162,162,genmatrix,large,warm,200,103.78,52.67,51.12,1.19,51.47,False,,0.0,0.02,,1.16,1.19,2
163,163,linpack,small,warm,200,23.3,23.3,0.01,5.05,18.25,False,,0.0,0.34,3.97,0.73,5.05,3
164,164,fastfouriertransform,small,warm,200,25.35,25.35,0.0,4.55,20.8,False,,0.0,3.81,0.0,0.73,4.55,1
165,165,mobilenet,medium,warm,200,120.56,120.55,0.0,24.4,96.15,False,,,,,,,1
166,166,fetchdata,medium,warm,200,89.06,89.05,0.0,79.56,9.49,False,79.53,0.0,0.02,0.0,,79.56,2
167,167,mobilenet,medium,warm,200,49.18,49.18,0.01,19.85,29.33,False,,,,,,,1
168,168,fastfouriertransform,small,warm,200,23.89,23.88,0.0,4.58,19.3,False,,0.0,3.83,0.0,0.74,4.58,1
169,169,fetchdata,small,warm,200,94.49,94.48,0.0,80.03,14.46,False,80.0,0.0,0.02,0.0,,80.03,1
170,170,fetchdata,medium,warm,200,90.6,90.6,0.01,78.35,12.25,False,78.32,0.0,0.02,0.0,,78.35,1
171,171,linpack,medium,warm,200,663.27,663.27,0.01,645.83,17.44,False,,0.0,0.37,3.96,641.5,645.83,1
172,172,matrixmul,medium,warm,200,629.54,629.53,0.0,509.63,119.9,False,,0.0,0.35,3.99,505.29,509.63,2
173,173,genmatrix,large,warm,200,68.4,51.08,17.32,1.2,49.88,False,,0.0,0.02,,1.17,1.2,3
174,174,linpack,large,warm,200,371.18,371.17,0.0,5.03,366.15,False,,0.0,0.33,3.98,0.72,5.03,3
175,175,genmatrix,large,warm,200,70.85,53.94,16.91,1.19,52.75,False,,0.0,0.02,,1.16,1.19,4
176,176,fetchdata,small,warm,200,92.3,92.29,0.0,79.81,12.48,False,79.78,0.0,0.02,0.0,,79.81,4
177,177,mobilenet,medium,warm,200,37.58,37.57,0.0,22.51,15.07,False,,,,,,,4
178,178,mobilenet,small,warm,200,39.92,39.91,0.01,22.57,17.35,False,,,,,,,2
179,179,resnet,large,warm,200,159.2,159.2,0.0,146.28,12.92,False,,,,,,,1
180,180,resnet,small,warm,200,181.34,181.34,0.0,120.86,60.48,False,,,,,,,2
181,181,genmatrix,medium,warm,200,18.31,18.31,0.0,0.32,17.99,False,,0.0,0.03,,0.29,0.32,2
182,182,fastfouriertransform,small,warm,200,30.47,30.46,0.0,7.21,23.26,False,,0.0,6.07,0.0,1.13,7.21,1
183,183,resnet,medium,warm,200,129.74,129.73,0.0,120.42,9.32,False,,,,,,,1
184,184,resnet,large,warm,200,159.73,159.73,0.0,121.39,38.34,False,,,,,,,2
185,185,mobilenet,small,warm,200,55.05,55.04,0.0,38.63,16.42,False,,,,,,,2
186,186,resnet,small,warm,200,132.06,132.06,0.01,120.4,11.66,False,,,,,,,1
187,187,linpack,small,warm,200,20.6,20.59,0.0,8.07,12.52,False,,0.0,0.58,6.34,1.15,8.07,2
188,188,fastfouriertransform,large,warm,200,28.06,28.06,0.0,7.22,20.83,False,,0.0,6.09,0.0,1.12,7.22,1
189,189,fastfouriertransform,large,warm,200,29.22,29.22,0.0,6.78,22.43,False,,0.0,5.72,0.0,1.06,6.78,1
190,190,linpack,small,warm,200,23.61,23.61,0.01,7.96,15.65,False,,0.0,0.53,6.3,1.13,7.96,1
191,191,fetchdata,small,warm,200,91.49,91.48,0.0,80.54,10.94,False,80.51,0.0,0.02,0.0,,80.54,1
192,192,resnet,small,warm,200,132.69,132.68,0.0,121.67,11.01,False,,,,,,,1
193,193,resnet,large,warm,200,165.04,165.04,0.01,126.21,38.83,False,,,,,,,2
194,194,fastfouriertransform,large,warm,200,26.4,26.39,0.0,7.21,19.19,False,,0.0,6.08,0.0,1.12,7.2,2
195,195,fastfouriertransform,medium,warm,200,663.06,663.06,0.0,640.64,22.41,False,,0.0,5.72,0.0,634.91,640.64,1
196,196,genmatrix,large,warm,200,69.18,51.51,17.67,1.18,50.33,False,,0.0,0.02,,1.16,1.18,2
197,197,resnet,large,warm,200,132.6,132.6,0.0,120.43,12.17,False,,,,,,,2
198,198,matrixmul,medium,warm,200,530.77,530.77,0.01,508.79,21.98,False,,0.0,0.34,3.98,504.46,508.79,3
199,199,mobilenet,large,warm,200,32.85,32.85,0.0,19.83,13.02,False,,,,,,,3
200,200,genmatrix,medium,warm,200,23.09,18.41,4.67,0.29,18.12,False,,0.0,0.03,,0.26,0.29,3
201,201,mobilenet,medium,warm,200,27.72,27.72,0.0,17.48,10.24,False,,,,,,,3
202,202,fetchdata,small,warm,200,89.56,89.56,0.0,80.12,9.44,False,80.08,0.0,0.02,0.0,,80.11,2
203,203,genmatrix,large,warm,200,77.27,57.14,20.13,1.19,55.95,False,,0.0,0.02,,1.16,1.19,2
204,204,matrixmul,medium,warm,200,548.89,534.33,14.56,514.63,19.71,False,,0.0,0.34,4.0,510.28,514.62,1
205,205,matrixmul,small,warm,200,448.95,448.95,0.0,6.2,442.75,False,,0.0,0.44,5.03,0.72,6.2,2
206,206,fastfouriertransform,medium,warm,200,618.48,618.47,0.01,599.17,19.3,False,,0.0,3.81,0.0,595.36,599.17,3
207,207,resnet,large,warm,200,131.17,131.17,0.0,120.21,10.96,False,,,,,,,4
208,208,fastfouriertransform,small,warm,200,429.66,429.65,0.01,4.6,425.05,False,,0.0,3.85,0.0,0.74,4.6,5
209,209,resnet,small,warm,200,134.0,133.99,0.0,123.82,10.17,False,,,,,,,5
210,210,resnet,medium,warm,200,164.02,164.02,0.0,120.24,43.77,False,,,,,,,4
211,211,mobilenet,medium,warm,200,44.42,44.42,0.0,31.32,13.1,False,,,,,,,4
212,212,fastfouriertransform,small,warm,200,42.63,42.62,0.01,4.54,38.09,False,,0.0,3.81,0.0,0.72,4.54,3
213,213,matrixmul,medium,warm,200,570.67,570.67,0.0,546.26,24.41,False,,0.0,0.52,6.29,539.45,546.26,1
214,214,mobilenet,medium,warm,200,42.09,42.09,0.0,31.85,10.24,False,,,,,,,2
215,215,linpack,large,warm,200,24.45,24.45,0.0,8.04,16.41,False,,0.0,0.51,6.3,1.22,8.04,2
216,216,genmatrix,medium,warm,200,18.62,18.61,0.0,0.29,18.33,False,,0.0,0.03,,0.26,0.28,2
217,217,resnet,large,warm,200,136.72,136.71,0.01,121.36,15.35,False,,,,,,,2
218,218,resnet,small,warm,200,156.54,156.53,0.0,121.91,34.63,False,,,,,,,3
219,219,genmatrix,large,warm,200,113.36,54.1,59.26,1.2,52.89,False,,0.0,0.02,,1.17,1.2,2
220,220,matrixmul,large,warm,200,26.42,26.41,0.01,4.89,21.53,False,,0.0,0.34,3.98,0.56,4.89,2
221,221,fastfouriertransform,small,warm,200,27.43,27.42,0.0,4.55,22.87,False,,0.0,3.81,0.0,0.73,4.55,1
222,222,matrixmul,small,warm,200,27.79,27.78,0.01,4.9,22.88,False,,0.0,0.34,3.99,0.56,4.9,1
223,223,fastfouriertransform,large,warm,200,25.91,25.9,0.01,4.56,21.34,False,,0.0,3.82,0.0,0.73,4.56,1
224,224,resnet,small,warm,200,132.54,132.53,0.01,121.79,10.75,False,,,,,,,1
225,225,matrixmul,medium,warm,200,532.73,532.73,0.01,509.36,23.37,False,,0.0,0.34,3.96,505.05,509.36,2
226,226,resnet,small,warm,200,135.29,135.29,0.01,120.71,14.57,False,,,,,,,2
227,227,genmatrix,medium,warm,200,24.71,18.78,5.94,0.29,18.49,False,,0.0,0.03,,0.26,0.29,3
228,228,mobilenet,large,warm,200,37.34,37.34,0.01,23.02,14.31,False,,,,,,,2
229,229,genmatrix,medium,warm,200,21.03,21.03,0.01,0.29,20.74,False,,0.0,0.02,,0.26,0.29,2
230,230,resnet,medium,warm,200,152.79,152.79,0.01,136.11,16.67,False,,,,,,,2
231,231,matrixmul,small,warm,200,25.3,25.3,0.0,4.87,20.43,False,,0.0,0.34,3.97,0.56,4.87,2
232,232,fastfouriertransform,large,warm,200,27.23,27.23,0.01,4.56,22.66,False,,0.0,3.82,0.0,0.74,4.56,1
233,233,fetchdata,medium,warm,200,92.4,92.39,0.01,79.97,12.42,False,79.94,0.0,0.03,0.0,,79.97,1
234,234,fastfouriertransform,small,warm,200,25.65,25.64,0.01,4.55,21.09,False,,0.0,3.81,0.0,0.73,4.55,1
235,235,matrixmul,small,warm,200,33.06,27.67,5.39,4.88,22.79,False,,0.0,0.34,3.97,0.56,4.88,1
236,236,genmatrix,medium,warm,200,21.15,21.14,0.01,0.29,20.85,False,,0.0,0.02,,0.26,0.29,1
237,237,mobilenet,large,warm,200,92.12,92.11,0.01,23.18,68.94,False,,,,,,,1
238,238,fetchdata,large,warm,200,90.43,90.43,0.0,79.62,10.81,False,79.59,0.0,0.02,0.0,,79.62,1
239,239,genmatrix,medium,warm,200,32.57,22.28,10.29,0.29,21.99,False,,0.0,0.03,,0.26,0.29,1
240,240,resnet,small,warm,200,135.93,135.92,0.01,120.02,15.9,False,,,,,,,1
