index,request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
32,32,linpack,large,warm,200,225.98,225.98,0.01,5.15,220.82,False,,0.0,0.39,4.0,0.75,5.15,9
33,33,resnet,medium,warm,200,148.3,148.3,0.0,134.72,13.58,False,,,,,,,8
34,34,resnet,small,warm,200,175.14,175.14,0.01,120.37,54.76,False,,,,,,,8
35,35,genmatrix,small,warm,200,14.65,14.64,0.01,0.12,14.52,False,,0.0,0.03,,0.09,0.12,4
36,36,fastfouriertransform,large,warm,200,31.34,31.34,0.01,4.69,26.65,False,,0.0,3.91,0.0,0.77,4.69,2
37,37,mobilenet,medium,warm,200,39.61,39.61,0.01,28.62,10.99,False,,,,,,,2
38,38,fastfouriertransform,small,warm,200,26.02,26.01,0.01,4.72,21.29,False,,0.0,3.93,0.0,0.78,4.72,2
39,39,linpack,small,warm,200,198.94,198.94,0.01,5.09,193.85,False,,0.0,0.34,4.02,0.72,5.08,2
40,40,fetchdata,medium,warm,200,84.15,84.15,0.0,73.93,10.22,False,73.89,0.0,0.02,0.0,,73.92,3
41,41,fetchdata,large,warm,200,83.63,83.63,0.01,73.37,10.26,False,73.34,0.0,0.02,0.0,,73.37,1
42,42,linpack,medium,warm,200,749.11,749.11,0.01,647.51,101.6,False,,0.0,0.41,4.03,643.07,647.51,1
43,43,mobilenet,medium,warm,200,36.03,36.03,0.0,19.74,16.29,False,,,,,,,2
44,44,matrixmul,small,warm,200,27.93,27.92,0.01,4.91,23.01,False,,0.0,0.37,3.97,0.57,4.91,2
45,45,genmatrix,medium,warm,200,21.31,17.18,4.13,0.2,16.98,False,,0.0,0.02,,0.18,0.2,2
46,46,genmatrix,large,warm,200,56.08,38.64,17.44,0.81,37.84,False,,0.0,0.02,,0.78,0.81,2
47,47,genmatrix,small,warm,200,12.61,12.61,0.0,0.11,12.5,False,,0.0,0.02,,0.08,0.11,2
48,48,resnet,large,warm,200,136.78,136.78,0.0,125.09,11.68,False,,,,,,,2
49,49,mobilenet,large,warm,200,35.18,35.17,0.0,23.61,11.56,False,,,,,,,3
50,50,genmatrix,small,warm,200,12.97,12.97,0.01,0.11,12.86,False,,0.0,0.02,,0.08,0.11,1
51,51,mobilenet,medium,warm,200,40.02,40.02,0.0,27.04,12.98,False,,,,,,,1
52,52,fetchdata,medium,warm,200,83.87,83.86,0.0,73.93,9.93,False,73.9,0.0,0.02,0.0,,73.93,1
53,53,genmatrix,large,warm,200,57.22,38.52,18.7,0.79,37.72,False,,0.0,0.02,,0.77,0.79,1
54,54,resnet,small,warm,200,135.39,135.38,0.01,120.89,14.49,False,,,,,,,1
55,55,genmatrix,medium,warm,200,15.92,15.92,0.0,0.2,15.72,False,,0.0,0.02,,0.17,0.2,2
56,56,linpack,small,warm,200,19.82,19.81,0.01,5.15,14.67,False,,0.0,0.4,4.0,0.75,5.15,1
57,57,mobilenet,small,warm,200,40.92,40.91,0.0,28.2,12.71,False,,,,,,,1
58,58,linpack,medium,warm,200,662.15,662.14,0.01,646.1,16.05,False,,0.0,0.36,3.99,641.75,646.09,1
59,59,fetchdata,medium,warm,200,90.21,90.21,0.0,78.74,11.47,False,78.7,0.0,0.03,0.0,,78.74,2
60,60,fastfouriertransform,small,warm,200,24.36,24.35,0.01,4.71,19.64,False,,0.0,3.92,0.0,0.78,4.71,2
61,61,resnet,large,warm,200,133.34,133.34,0.0,123.45,9.89,False,,,,,,,2
62,62,matrixmul,small,warm,200,38.58,34.02,4.56,7.77,26.25,False,,0.0,0.54,6.35,0.87,7.77,3
63,63,genmatrix,medium,warm,200,110.01,20.68,89.32,0.28,20.4,False,,0.0,0.02,,0.25,0.28,2
64,64,fetchdata,large,warm,200,84.1,84.1,0.01,73.43,10.67,False,73.4,0.0,0.02,0.0,,73.43,3
65,65,fetchdata,small,warm,200,82.63,82.62,0.0,73.44,9.18,False,73.42,0.0,0.02,0.0,,73.44,1
66,66,matrixmul,small,warm,200,107.17,102.67,4.5,7.74,94.94,False,,0.0,0.53,6.33,0.87,7.73,1
67,67,mobilenet,large,warm,200,35.85,35.85,0.01,23.06,12.79,False,,,,,,,2
68,68,resnet,large,warm,200,169.98,169.97,0.0,160.33,9.65,False,,,,,,,1
69,69,matrixmul,large,warm,200,90.38,90.37,0.01,7.76,82.61,False,,0.0,0.53,6.35,0.87,7.75,2
70,70,resnet,medium,warm,200,140.38,140.37,0.0,126.58,13.8,False,,,,,,,1
71,71,resnet,medium,warm,200,162.11,162.1,0.01,121.21,40.89,False,,,,,,,2
72,72,matrixmul,small,warm,200,34.69,30.3,4.4,7.69,22.61,False,,0.0,0.51,6.31,0.86,7.69,2
73,73,mobilenet,large,warm,200,39.83,39.82,0.01,24.25,15.57,False,,,,,,,1
74,74,fetchdata,small,warm,200,90.83,90.83,0.0,79.11,11.72,False,79.08,0.0,0.02,0.0,,79.11,1
75,75,linpack,small,warm,200,19.05,19.05,0.01,5.07,13.98,False,,0.0,0.35,3.98,0.74,5.07,1
76,76,linpack,small,warm,200,25.19,25.19,0.0,5.25,19.94,False,,0.0,0.35,4.14,0.75,5.25,1
77,77,mobilenet,large,warm,200,47.62,47.62,0.01,35.61,12.0,False,,,,,,,1
78,78,mobilenet,large,warm,200,41.91,41.91,0.0,29.87,12.04,False,,,,,,,1
79,79,fetchdata,large,warm,200,93.97,93.96,0.0,80.06,13.9,False,80.03,0.0,0.03,0.0,,80.06,1
80,80,fastfouriertransform,medium,warm,200,662.25,662.24,0.0,639.83,22.41,False,,0.0,6.46,0.01,633.35,639.83,1
81,81,fetchdata,large,warm,200,90.75,90.74,0.0,79.89,10.85,False,79.86,0.0,0.02,0.0,,79.89,2
82,82,fetchdata,large,warm,200,87.71,87.7,0.0,78.32,9.38,False,78.3,0.0,0.02,0.0,,78.32,2
83,83,matrixmul,large,warm,200,34.56,29.53,5.03,7.73,21.8,False,,0.0,0.52,6.33,0.87,7.73,2
84,84,linpack,small,warm,200,44.19,44.19,0.0,5.09,39.09,False,,0.0,0.35,3.99,0.75,5.09,2
85,85,genmatrix,large,warm,200,77.1,51.46,25.64,1.23,50.23,False,,0.0,0.03,,1.2,1.23,2
86,86,fastfouriertransform,large,warm,200,70.22,70.22,0.0,4.94,65.28,False,,0.0,3.91,0.01,1.02,4.94,2
87,87,resnet,medium,warm,200,133.51,133.5,0.01,122.44,11.06,False,,,,,,,1
88,88,linpack,large,warm,200,23.97,23.97,0.0,5.07,18.9,False,,0.0,0.35,3.96,0.75,5.06,2
89,89,matrixmul,small,warm,200,33.55,33.54,0.0,7.73,25.81,False,,0.0,0.52,6.34,0.87,7.73,1
90,90,matrixmul,medium,warm,200,563.16,563.16,0.01,541.98,21.18,False,,0.0,0.47,5.58,535.93,541.98,1
91,91,mobilenet,medium,warm,200,36.14,36.13,0.0,22.97,13.16,False,,,,,,,2
92,92,fastfouriertransform,large,warm,200,27.99,27.98,0.01,4.8,23.18,False,,0.0,3.96,0.0,0.83,4.8,2
93,93,genmatrix,medium,warm,200,19.64,19.64,0.0,0.29,19.34,False,,0.0,0.03,,0.26,0.29,2
94,94,resnet,small,warm,200,139.82,139.82,0.0,129.78,10.04,False,,,,,,,2
95,95,resnet,small,warm,200,171.07,171.06,0.01,120.24,50.82,False,,,,,,,3
96,96,linpack,large,warm,200,18.53,18.53,0.01,5.08,13.45,False,,0.0,0.35,3.97,0.75,5.08,2
97,97,matrixmul,large,warm,200,72.15,72.14,0.01,4.91,67.24,False,,0.0,0.34,4.0,0.56,4.9,1
98,98,resnet,large,warm,200,143.04,143.03,0.0,130.11,12.93,False,,,,,,,1
99,99,mobilenet,small,warm,200,34.94,34.94,0.0,22.79,12.15,False,,,,,,,2
100,100,matrixmul,small,warm,200,30.71,25.62,5.09,4.96,20.67,False,,0.0,0.37,4.03,0.56,4.95,1
101,101,resnet,large,warm,200,146.82,146.81,0.0,131.08,15.73,False,,,,,,,1
102,102,fastfouriertransform,large,warm,200,24.73,24.73,0.0,4.69,20.04,False,,0.0,3.91,0.0,0.77,4.69,2
103,103,matrixmul,medium,warm,200,632.74,627.16,5.58,510.41,116.74,False,,0.0,0.35,4.0,506.06,510.41,1
104,104,fastfouriertransform,small,warm,200,25.27,25.27,0.01,4.71,20.56,False,,0.0,3.93,0.0,0.78,4.71,2
105,105,matrixmul,medium,warm,200,956.14,951.59,4.55,511.27,440.33,False,,0.0,0.33,4.46,506.47,511.26,2
106,106,mobilenet,small,warm,200,47.32,47.31,0.0,33.52,13.79,False,,,,,,,3
107,107,mobilenet,large,warm,200,46.45,46.45,0.01,30.28,16.17,False,,,,,,,3
108,108,fastfouriertransform,small,warm,200,24.06,24.06,0.0,4.66,19.4,False,,0.0,3.87,0.0,0.78,4.66,3
109,109,genmatrix,medium,warm,200,19.39,19.39,0.0,0.3,19.09,False,,0.0,0.03,,0.27,0.3,3
110,110,linpack,small,warm,200,48.69,48.69,0.01,5.1,43.59,False,,0.0,0.35,4.0,0.75,5.1,2
111,111,linpack,large,warm,200,20.96,20.96,0.0,5.09,15.87,False,,0.0,0.35,3.96,0.77,5.09,2
112,112,linpack,small,warm,200,21.35,21.35,0.0,5.08,16.26,False,,0.0,0.35,3.99,0.74,5.08,2
113,113,mobilenet,large,warm,200,40.47,40.46,0.0,29.76,10.7,False,,,,,,,2
114,114,fetchdata,large,warm,200,92.66,92.65,0.01,80.62,12.03,False,80.59,0.0,0.02,0.0,,80.62,2
115,115,mobilenet,medium,warm,200,41.65,41.64,0.01,28.64,13.01,False,,,,,,,1
116,116,resnet,large,warm,200,138.96,138.95,0.0,128.83,10.12,False,,,,,,,1
117,117,fetchdata,small,warm,200,91.39,91.38,0.0,80.7,10.69,False,80.67,0.0,0.02,0.0,,80.7,2
118,118,resnet,large,warm,200,133.31,133.3,0.0,120.53,12.77,False,,,,,,,1
119,119,genmatrix,small,warm,200,11.17,11.17,0.0,0.15,11.02,False,,0.0,0.03,,0.12,0.15,2
120,120,genmatrix,medium,warm,200,18.62,18.62,0.0,0.3,18.31,False,,0.0,0.03,,0.27,0.3,1
121,121,fetchdata,large,warm,200,90.27,90.26,0.0,80.66,9.6,False,80.63,0.0,0.02,0.0,,80.66,1
122,122,genmatrix,medium,warm,200,20.56,20.55,0.01,0.29,20.26,False,,0.0,0.03,,0.26,0.29,1
123,123,fetchdata,large,warm,200,91.82,91.81,0.0,80.7,11.11,False,80.67,0.0,0.02,0.0,,80.7,1
124,124,fetchdata,small,warm,200,90.46,90.46,0.0,78.29,12.17,False,78.26,0.0,0.03,0.0,,78.29,1
125,125,mobilenet,small,warm,200,35.05,35.04,0.01,22.95,12.1,False,,,,,,,1
126,126,fastfouriertransform,medium,warm,200,686.35,686.35,0.0,668.15,18.19,False,,0.0,3.92,0.0,664.23,668.15,1
127,127,fastfouriertransform,large,warm,200,601.05,601.04,0.0,4.65,596.39,False,,0.0,3.92,0.0,0.73,4.65,2
128,128,resnet,small,warm,200,147.89,147.88,0.0,135.66,12.22,False,,,,,,,3
129,129,resnet,small,warm,200,163.33,163.33,0.0,119.53,43.8,False,,,,,,,4
130,130,fastfouriertransform,small,warm,200,310.97,310.96,0.01,4.64,306.32,False,,0.0,3.9,0.0,0.74,4.64,4
131,131,genmatrix,large,warm,200,83.09,51.32,31.77,1.21,50.12,False,,0.0,0.03,,1.18,1.2,4
132,132,fastfouriertransform,small,warm,200,117.99,117.98,0.0,4.7,113.29,False,,0.0,3.93,0.0,0.76,4.7,4
133,133,fastfouriertransform,small,warm,200,27.3,27.3,0.0,4.64,22.65,False,,0.0,3.91,0.0,0.73,4.64,3
134,134,linpack,medium,warm,200,699.8,699.79,0.0,684.9,14.89,False,,0.0,0.53,6.34,678.03,684.9,1
135,135,fastfouriertransform,large,warm,200,22.94,22.93,0.0,4.67,18.26,False,,0.0,3.93,0.0,0.73,4.67,2
136,136,mobilenet,medium,warm,200,33.69,33.69,0.0,22.93,10.76,False,,,,,,,2
137,137,genmatrix,medium,warm,200,19.02,19.02,0.0,0.29,18.72,False,,0.0,0.03,,0.26,0.29,2
138,138,mobilenet,large,warm,200,39.71,39.7,0.0,27.72,11.98,False,,,,,,,2
139,139,mobilenet,large,warm,200,32.71,32.71,0.0,19.73,12.98,False,,,,,,,2
140,140,resnet,large,warm,200,133.43,133.42,0.01,119.77,13.65,False,,,,,,,2
141,141,fetchdata,small,warm,200,95.53,95.53,0.0,80.44,15.08,False,80.41,0.0,0.02,0.0,,80.44,2
142,142,linpack,medium,warm,200,767.34,767.33,0.01,647.94,119.4,False,,0.0,0.55,4.79,642.59,647.94,2
143,143,linpack,medium,warm,200,1307.79,1307.79,0.0,645.31,662.48,False,,0.0,0.33,3.99,640.98,645.31,2
144,144,mobilenet,small,warm,200,45.23,45.23,0.01,33.47,11.76,False,,,,,,,3
145,145,fastfouriertransform,large,warm,200,25.45,25.44,0.0,4.65,20.79,False,,0.0,3.9,0.0,0.74,4.65,3
146,146,fetchdata,medium,warm,200,92.56,92.56,0.0,79.86,12.69,False,79.83,0.0,0.02,0.0,,79.86,3
147,147,fetchdata,medium,warm,200,87.55,87.55,0.0,78.37,9.18,False,78.34,0.0,0.02,0.0,,78.37,3
148,148,fetchdata,large,warm,200,87.67,87.66,0.0,77.95,9.71,False,77.92,0.0,0.02,0.0,,77.95,3
149,149,fastfouriertransform,large,warm,200,24.24,24.23,0.01,4.65,19.58,False,,0.0,3.9,0.0,0.74,4.65,3
150,150,genmatrix,large,warm,200,91.07,50.52,40.56,1.19,49.32,False,,0.0,0.03,,1.16,1.19,2
151,151,fastfouriertransform,small,warm,200,25.45,25.45,0.0,4.71,20.73,False,,0.0,3.97,0.0,0.74,4.71,2
152,152,fetchdata,large,warm,200,92.2,92.2,0.0,80.1,12.1,False,80.07,0.0,0.02,0.0,,80.1,2
153,153,matrixmul,small,warm,200,29.36,29.35,0.01,7.76,21.59,False,,0.0,0.52,6.37,0.86,7.76,2
154,154,mobilenet,small,warm,200,61.44,61.44,0.0,48.13,13.31,False,,,,,,,2
155,155,mobilenet,large,warm,200,40.24,40.23,0.01,27.79,12.44,False,,,,,,,2
156,156,fetchdata,small,warm,200,90.05,90.05,0.0,79.98,10.07,False,79.94,0.0,0.02,0.0,,79.97,2
157,157,fetchdata,small,warm,200,91.97,91.96,0.0,79.15,12.82,False,79.12,0.0,0.02,0.0,,79.15,1
158,158,matrixmul,medium,warm,200,569.68,569.68,0.01,548.62,21.05,False,,0.0,0.51,6.31,541.8,548.62,1
159,159,mobilenet,small,warm,200,30.37,30.37,0.0,18.22,12.15,False,,,,,,,2
160,160,fetchdata,large,warm,200,93.03,93.02,0.0,82.43,10.59,False,82.4,0.0,0.02,0.0,,82.43,2
161,161,fastfouriertransform,small,warm,200,27.75,27.75,0.01,4.67,23.08,False,,0.0,3.92,0.0,0.74,4.67,2
162,162,genmatrix,large,warm,200,75.02,50.69,24.33,1.19,49.5,False,,0.0,0.03,,1.16,1.19,2
163,163,linpack,small,warm,200,22.28,22.27,0.01,5.06,17.21,False,,0.0,0.34,3.98,0.74,5.06,2
164,164,fastfouriertransform,small,warm,200,25.17,25.16,0.01,4.83,20.33,False,,0.0,4.05,0.0,0.78,4.83,1
165,165,mobilenet,medium,warm,200,33.71,33.71,0.0,24.32,9.39,False,,,,,,,1
166,166,fetchdata,medium,warm,200,91.06,91.05,0.01,79.96,11.1,False,79.92,0.0,0.03,0.0,,79.96,1
167,167,mobilenet,medium,warm,200,135.0,134.99,0.01,17.97,117.03,False,,,,,,,1
168,168,fastfouriertransform,small,warm,200,25.01,25.01,0.0,4.71,20.3,False,,0.0,3.96,0.0,0.74,4.71,2
169,169,fetchdata,small,warm,200,90.33,90.33,0.01,80.13,10.2,False,80.09,0.0,0.02,0.0,,80.12,1
170,170,fetchdata,medium,warm,200,89.9,89.9,0.0,79.34,10.56,False,79.31,0.0,0.02,0.0,,79.34,1
171,171,linpack,medium,warm,200,664.47,664.46,0.01,647.28,17.18,False,,0.0,0.35,4.0,642.93,647.28,1
172,172,matrixmul,medium,warm,200,532.22,532.21,0.01,510.78,21.43,False,,0.0,0.34,3.99,506.45,510.78,2
173,173,genmatrix,large,warm,200,66.88,50.38,16.51,1.18,49.19,False,,0.0,0.03,,1.15,1.18,3
174,174,linpack,large,warm,200,364.64,364.64,0.0,5.01,359.62,False,,0.0,0.32,3.97,0.72,5.01,3
175,175,genmatrix,large,warm,200,73.29,49.09,24.2,0.99,48.1,False,,0.0,0.02,,0.96,0.98,4
176,176,fetchdata,small,warm,200,89.38,89.37,0.0,80.1,9.28,False,80.06,0.0,0.02,0.0,,80.09,4
177,177,mobilenet,medium,warm,200,40.39,40.38,0.0,26.46,13.92,False,,,,,,,4
178,178,mobilenet,small,warm,200,36.47,36.46,0.0,26.16,10.31,False,,,,,,,1
179,179,resnet,large,warm,200,146.37,146.37,0.0,132.69,13.67,False,,,,,,,1
180,180,resnet,small,warm,200,164.88,164.87,0.0,119.42,45.45,False,,,,,,,2
181,181,genmatrix,medium,warm,200,16.36,16.35,0.0,0.29,16.06,False,,0.0,0.03,,0.26,0.29,2
182,182,fastfouriertransform,small,warm,200,24.83,24.82,0.0,4.67,20.15,False,,0.0,3.92,0.0,0.75,4.67,1
183,183,resnet,medium,warm,200,141.31,141.31,0.01,128.81,12.49,False,,,,,,,1
184,184,resnet,large,warm,200,157.87,157.86,0.0,119.37,38.49,False,,,,,,,2
185,185,mobilenet,small,warm,200,31.0,31.0,0.0,17.61,13.38,False,,,,,,,2
186,186,resnet,small,warm,200,132.27,132.26,0.01,119.99,12.27,False,,,,,,,1
187,187,linpack,small,warm,200,20.89,20.88,0.0,5.14,15.74,False,,0.0,0.4,3.99,0.75,5.14,2
188,188,fastfouriertransform,large,warm,200,27.23,27.22,0.0,7.37,19.86,False,,0.0,6.23,0.0,1.13,7.36,1
189,189,fastfouriertransform,large,warm,200,25.43,25.43,0.0,7.0,18.43,False,,0.0,5.93,0.0,1.07,7.0,1
190,190,linpack,small,warm,200,19.44,19.43,0.0,5.2,14.23,False,,0.0,0.36,4.08,0.76,5.2,1
191,191,fetchdata,small,warm,200,90.45,90.44,0.0,80.47,9.97,False,80.44,0.0,0.03,0.0,,80.47,1
192,192,resnet,small,warm,200,131.5,131.49,0.0,121.91,9.58,False,,,,,,,1
193,193,resnet,large,warm,200,155.06,155.06,0.0,119.81,35.25,False,,,,,,,2
194,194,fastfouriertransform,large,warm,200,30.57,30.57,0.0,7.38,23.19,False,,0.0,6.24,0.0,1.13,7.38,2
195,195,fastfouriertransform,medium,warm,200,733.36,733.36,0.0,627.73,105.63,False,,0.0,6.27,0.0,621.45,627.73,1
196,196,genmatrix,large,warm,200,64.8,48.43,16.37,1.2,47.24,False,,0.0,0.03,,1.17,1.2,2
197,197,resnet,large,warm,200,144.94,144.94,0.0,134.81,10.13,False,,,,,,,2
198,198,matrixmul,medium,warm,200,530.81,530.8,0.01,509.37,21.43,False,,0.0,0.34,3.96,505.06,509.37,3
199,199,mobilenet,large,warm,200,122.47,122.47,0.0,19.89,102.57,False,,,,,,,3
200,200,genmatrix,medium,warm,200,19.19,19.19,0.0,0.29,18.9,False,,0.0,0.02,,0.26,0.29,4
201,201,mobilenet,medium,warm,200,28.17,28.17,0.01,17.86,10.3,False,,,,,,,3
202,202,fetchdata,small,warm,200,94.0,94.0,0.0,80.96,13.04,False,80.92,0.0,0.03,0.0,,80.95,3
203,203,genmatrix,large,warm,200,71.59,50.3,21.29,1.19,49.11,False,,0.0,0.02,,1.16,1.19,2
204,204,matrixmul,medium,warm,200,529.66,529.66,0.0,509.52,20.13,False,,0.0,0.34,3.97,505.21,509.52,1
205,205,matrixmul,small,warm,200,440.45,435.08,5.37,4.9,430.18,False,,0.0,0.34,3.98,0.58,4.9,2
206,206,fastfouriertransform,medium,warm,200,622.77,622.77,0.0,601.3,21.47,False,,0.0,3.97,0.0,597.32,601.3,3
207,207,resnet,large,warm,200,143.26,143.25,0.0,131.92,11.34,False,,,,,,,4
208,208,fastfouriertransform,small,warm,200,434.95,434.95,0.0,4.72,430.22,False,,0.0,3.98,0.0,0.74,4.72,5
209,209,resnet,small,warm,200,132.33,132.33,0.0,122.36,9.97,False,,,,,,,5
210,210,resnet,medium,warm,200,163.37,163.37,0.0,120.54,42.83,False,,,,,,,4
211,211,mobilenet,medium,warm,200,37.48,37.47,0.0,25.93,11.55,False,,,,,,,4
212,212,fastfouriertransform,small,warm,200,33.04,33.03,0.01,4.71,28.32,False,,0.0,3.95,0.0,0.75,4.71,3
213,213,matrixmul,medium,warm,200,563.59,563.59,0.0,543.81,19.78,False,,0.0,0.52,6.35,536.94,543.81,1
214,214,mobilenet,medium,warm,200,36.25,36.25,0.0,23.04,13.2,False,,,,,,,2
215,215,linpack,large,warm,200,20.78,20.78,0.0,5.07,15.7,False,,0.0,0.35,3.97,0.75,5.07,2
216,216,genmatrix,medium,warm,200,18.46,18.45,0.0,0.29,18.16,False,,0.0,0.03,,0.26,0.29,2
217,217,resnet,large,warm,200,142.08,142.08,0.0,131.78,10.3,False,,,,,,,2
218,218,resnet,small,warm,200,165.75,165.74,0.0,121.27,44.47,False,,,,,,,3
219,219,genmatrix,large,warm,200,76.6,50.16,26.44,1.19,48.97,False,,0.0,0.03,,1.16,1.19,2
220,220,matrixmul,large,warm,200,28.68,28.67,0.0,4.92,23.75,False,,0.0,0.36,4.0,0.56,4.92,1
221,221,fastfouriertransform,small,warm,200,25.9,25.89,0.01,4.68,21.22,False,,0.0,3.93,0.0,0.74,4.68,1
222,222,matrixmul,small,warm,200,24.75,24.74,0.0,4.9,19.84,False,,0.0,0.37,3.98,0.56,4.9,1
223,223,fastfouriertransform,large,warm,200,23.73,23.72,0.0,4.67,19.06,False,,0.0,3.92,0.0,0.74,4.67,1
224,224,resnet,small,warm,200,130.45,130.45,0.0,119.68,10.77,False,,,,,,,1
225,225,matrixmul,medium,warm,200,537.06,537.06,0.01,507.74,29.32,False,,0.0,0.35,3.98,503.4,507.73,2
226,226,resnet,small,warm,200,138.21,138.21,0.01,126.47,11.74,False,,,,,,,2
227,227,genmatrix,medium,warm,200,18.31,18.31,0.01,0.29,18.02,False,,0.0,0.03,,0.26,0.29,3
228,228,mobilenet,large,warm,200,39.05,39.05,0.0,28.9,10.15,False,,,,,,,2
229,229,genmatrix,medium,warm,200,18.98,18.97,0.0,0.29,18.68,False,,0.0,0.02,,0.26,0.29,2
230,230,resnet,medium,warm,200,143.37,143.36,0.01,128.72,14.64,False,,,,,,,2
231,231,matrixmul,small,warm,200,24.8,24.79,0.0,4.92,19.88,False,,0.0,0.35,3.99,0.57,4.92,2
232,232,fastfouriertransform,large,warm,200,24.96,24.95,0.0,4.66,20.29,False,,0.0,3.92,0.0,0.73,4.66,1
233,233,fetchdata,medium,warm,200,93.16,93.15,0.0,80.38,12.77,False,80.35,0.0,0.03,0.0,,80.38,1
234,234,fastfouriertransform,small,warm,200,24.29,24.28,0.01,4.7,19.59,False,,0.0,3.96,0.0,0.73,4.7,1
235,235,matrixmul,small,warm,200,24.51,24.5,0.0,4.88,19.62,False,,0.0,0.36,3.96,0.56,4.88,1
236,236,genmatrix,medium,warm,200,18.66,18.66,0.0,0.29,18.37,False,,0.0,0.02,,0.26,0.29,1
237,237,mobilenet,large,warm,200,33.44,33.44,0.0,22.74,10.69,False,,,,,,,1
238,238,fetchdata,large,warm,200,91.51,91.51,0.0,79.84,11.66,False,79.81,0.0,0.02,0.0,,79.84,1
239,239,genmatrix,medium,warm,200,17.88,17.88,0.0,0.29,17.59,False,,0.0,0.02,,0.26,0.29,1
240,240,resnet,small,warm,200,141.3,141.29,0.01,128.75,12.55,False,,,,,,,1
