index,request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
74,74,fetchdata,small,warm,200,90.14,90.14,0.0,79.93,10.21,False,79.9,0.0,0.02,0.0,,79.93,1
75,75,linpack,small,warm,200,21.81,21.8,0.01,5.1,16.71,False,,0.0,0.34,4.01,0.74,5.1,1
76,76,linpack,small,warm,200,21.41,21.41,0.0,6.35,15.06,False,,0.0,0.4,5.03,0.91,6.35,1
77,77,mobilenet,large,warm,200,37.04,37.04,0.0,26.99,10.05,False,,,,,,,1
78,78,mobilenet,large,warm,200,37.71,37.71,0.0,24.4,13.31,False,,,,,,,1
79,79,fetchdata,large,warm,200,93.58,93.57,0.0,81.04,12.54,False,81.0,0.0,0.02,0.0,,81.03,1
80,80,fastfouriertransform,medium,warm,200,683.96,683.96,0.0,656.8,27.15,False,,0.0,6.11,0.01,650.68,656.8,1
81,81,fetchdata,large,warm,200,90.24,90.24,0.0,80.41,9.83,False,80.37,0.0,0.02,0.0,,80.4,2
82,82,fetchdata,large,warm,200,90.4,90.39,0.0,78.34,12.06,False,78.31,0.0,0.02,0.0,,78.33,2
83,83,matrixmul,large,warm,200,79.51,75.06,4.44,7.74,67.32,False,,0.0,0.52,6.35,0.88,7.74,2
84,84,linpack,small,warm,200,25.59,25.58,0.0,8.04,17.55,False,,0.0,0.51,6.37,1.15,8.04,2
85,85,genmatrix,large,warm,200,76.53,50.15,26.39,1.19,48.96,False,,0.0,0.02,,1.16,1.19,2
86,86,fastfouriertransform,large,warm,200,93.65,93.64,0.0,4.58,89.06,False,,0.0,3.8,0.0,0.77,4.58,2
87,87,resnet,medium,warm,200,135.89,135.89,0.0,126.09,9.8,False,,,,,,,1
88,88,linpack,large,warm,200,44.97,44.96,0.01,8.88,36.08,False,,0.0,0.51,7.21,1.15,8.87,2
89,89,matrixmul,small,warm,200,36.17,30.84,5.32,7.69,23.15,False,,0.0,0.51,6.31,0.87,7.69,1
90,90,matrixmul,medium,warm,200,596.44,596.43,0.01,553.88,42.55,False,,0.0,0.47,5.63,547.77,553.88,1
91,91,mobilenet,medium,warm,200,37.58,37.58,0.0,23.21,14.36,False,,,,,,,2
92,92,fastfouriertransform,large,warm,200,27.26,27.25,0.0,4.65,22.61,False,,0.0,3.84,0.0,0.8,4.64,2
93,93,genmatrix,medium,warm,200,16.75,16.75,0.0,0.29,16.46,False,,0.0,0.02,,0.26,0.29,2
94,94,resnet,small,warm,200,132.83,132.82,0.0,120.86,11.96,False,,,,,,,2
95,95,resnet,small,warm,200,157.39,157.38,0.0,123.74,33.65,False,,,,,,,3
96,96,linpack,large,warm,200,22.66,22.66,0.0,7.99,14.67,False,,0.0,0.51,6.35,1.12,7.99,2
97,97,matrixmul,large,warm,200,27.69,27.69,0.01,4.89,22.8,False,,0.0,0.34,3.97,0.57,4.89,1
98,98,resnet,large,warm,200,139.47,139.47,0.0,122.58,16.88,False,,,,,,,1
99,99,mobilenet,small,warm,200,52.79,52.78,0.01,38.4,14.38,False,,,,,,,2
100,100,matrixmul,small,warm,200,44.71,44.71,0.01,4.89,39.82,False,,0.0,0.34,3.97,0.58,4.89,1
101,101,resnet,large,warm,200,143.88,143.88,0.01,127.89,15.99,False,,,,,,,1
102,102,fastfouriertransform,large,warm,200,25.64,25.63,0.0,4.63,21.01,False,,0.0,3.82,0.0,0.8,4.63,2
103,103,matrixmul,medium,warm,200,638.27,638.27,0.01,511.32,126.95,False,,0.0,0.35,4.0,506.97,511.32,1
104,104,fastfouriertransform,small,warm,200,25.0,24.99,0.0,4.62,20.37,False,,0.0,3.82,0.0,0.79,4.62,2
105,105,matrixmul,medium,warm,200,957.47,957.47,0.0,515.52,441.95,False,,0.0,0.33,3.99,511.19,515.52,2
106,106,mobilenet,small,warm,200,33.51,33.51,0.0,23.05,10.46,False,,,,,,,3
107,107,mobilenet,large,warm,200,31.17,31.16,0.0,21.12,10.04,False,,,,,,,3
108,108,fastfouriertransform,small,warm,200,25.82,25.81,0.0,4.62,21.2,False,,0.0,3.81,0.0,0.79,4.62,3
109,109,genmatrix,medium,warm,200,19.22,19.21,0.0,0.29,18.92,False,,0.0,0.03,,0.26,0.29,3
110,110,linpack,small,warm,200,23.11,23.11,0.0,8.44,14.66,False,,0.0,0.51,6.76,1.17,8.44,2
111,111,linpack,large,warm,200,113.49,113.48,0.0,8.05,105.44,False,,0.0,0.52,6.39,1.14,8.04,2
112,112,linpack,small,warm,200,32.09,32.09,0.01,8.21,23.87,False,,0.0,0.53,6.55,1.14,8.21,3
113,113,mobilenet,large,warm,200,41.23,41.22,0.0,28.08,13.14,False,,,,,,,2
114,114,fetchdata,large,warm,200,96.4,96.4,0.01,80.61,15.79,False,80.58,0.0,0.02,0.0,,80.61,2
115,115,mobilenet,medium,warm,200,42.07,42.06,0.01,28.22,13.84,False,,,,,,,1
116,116,resnet,large,warm,200,135.56,135.56,0.0,121.98,13.58,False,,,,,,,1
117,117,fetchdata,small,warm,200,92.09,92.08,0.0,80.71,11.37,False,80.68,0.0,0.02,0.0,,80.71,2
118,118,resnet,large,warm,200,148.98,148.97,0.01,135.75,13.22,False,,,,,,,1
119,119,genmatrix,small,warm,200,11.61,11.61,0.0,0.15,11.46,False,,0.0,0.03,,0.12,0.15,2
120,120,genmatrix,medium,warm,200,18.6,18.6,0.0,0.29,18.31,False,,0.0,0.02,,0.26,0.29,1
121,121,fetchdata,large,warm,200,90.64,90.64,0.0,80.39,10.25,False,80.36,0.0,0.02,0.0,,80.39,1
122,122,genmatrix,medium,warm,200,21.57,21.57,0.01,0.29,21.28,False,,0.0,0.02,,0.26,0.29,1
123,123,fetchdata,large,warm,200,97.07,97.07,0.01,80.29,16.78,False,80.26,0.0,0.02,0.0,,80.29,1
124,124,fetchdata,small,warm,200,87.94,87.93,0.0,78.32,9.62,False,78.29,0.0,0.02,0.0,,78.32,1
125,125,mobilenet,small,warm,200,35.7,35.69,0.01,22.96,12.73,False,,,,,,,1
126,126,fastfouriertransform,medium,warm,200,638.82,638.82,0.0,619.9,18.92,False,,0.0,3.83,0.0,616.06,619.9,1
127,127,fastfouriertransform,large,warm,200,552.83,552.82,0.01,6.39,546.43,False,,0.0,5.41,0.0,0.98,6.39,2
128,128,resnet,small,warm,200,154.81,154.8,0.01,137.66,17.15,False,,,,,,,3
129,129,resnet,small,warm,200,172.26,172.26,0.0,120.84,51.41,False,,,,,,,4
130,130,fastfouriertransform,small,warm,200,259.61,259.61,0.01,6.33,253.28,False,,0.0,5.33,0.0,1.0,6.33,4
131,131,genmatrix,large,warm,200,72.17,54.67,17.5,1.21,53.46,False,,0.0,0.03,,1.18,1.21,4
132,132,fastfouriertransform,small,warm,200,67.38,67.38,0.01,6.37,61.0,False,,0.0,5.38,0.0,0.99,6.37,4
133,133,fastfouriertransform,small,warm,200,25.13,25.13,0.01,4.55,20.58,False,,0.0,3.81,0.0,0.74,4.55,1
134,134,linpack,medium,warm,200,700.82,700.81,0.0,685.44,15.38,False,,0.0,0.51,6.36,678.56,685.43,1
135,135,fastfouriertransform,large,warm,200,25.31,25.31,0.0,4.53,20.78,False,,0.0,3.79,0.0,0.73,4.52,2
136,136,mobilenet,medium,warm,200,36.38,36.37,0.0,24.14,12.23,False,,,,,,,2
137,137,genmatrix,medium,warm,200,19.68,19.67,0.0,0.29,19.39,False,,0.0,0.02,,0.26,0.29,2
138,138,mobilenet,large,warm,200,151.59,151.58,0.0,40.62,110.96,False,,,,,,,2
139,139,mobilenet,large,warm,200,79.94,79.94,0.0,23.77,56.17,False,,,,,,,3
140,140,resnet,large,warm,200,141.37,141.36,0.01,127.6,13.76,False,,,,,,,2
141,141,fetchdata,small,warm,200,90.9,90.9,0.01,79.97,10.92,False,79.94,0.0,0.02,0.0,,79.97,3
142,142,linpack,medium,warm,200,658.57,658.56,0.0,645.44,13.13,False,,0.0,0.34,4.0,641.09,645.44,1
143,143,linpack,medium,warm,200,1210.85,1210.84,0.0,644.68,566.17,False,,0.0,0.33,4.0,640.33,644.68,2
144,144,mobilenet,small,warm,200,47.72,47.72,0.0,37.0,10.72,False,,,,,,,3
145,145,fastfouriertransform,large,warm,200,26.26,26.25,0.0,4.56,21.69,False,,0.0,3.82,0.0,0.73,4.56,3
146,146,fetchdata,medium,warm,200,94.84,94.83,0.0,81.61,13.22,False,81.58,0.0,0.02,0.0,,81.61,3
147,147,fetchdata,medium,warm,200,91.99,91.99,0.0,78.77,13.22,False,78.72,0.0,0.04,0.0,,78.77,4
148,148,fetchdata,large,warm,200,90.8,90.79,0.01,77.93,12.86,False,77.9,0.0,0.02,0.0,,77.93,3
149,149,fastfouriertransform,large,warm,200,26.35,26.34,0.0,4.55,21.79,False,,0.0,3.81,0.0,0.73,4.55,2
150,150,genmatrix,large,warm,200,80.47,54.8,25.67,1.19,53.62,False,,0.0,0.03,,1.16,1.19,2
151,151,fastfouriertransform,small,warm,200,27.26,27.25,0.01,4.53,22.72,False,,0.0,3.8,0.0,0.73,4.53,2
152,152,fetchdata,large,warm,200,92.66,92.66,0.0,80.48,12.18,False,80.45,0.0,0.02,0.0,,80.48,2
153,153,matrixmul,small,warm,200,30.97,30.97,0.0,7.76,23.21,False,,0.0,0.52,6.36,0.88,7.76,2
154,154,mobilenet,small,warm,200,33.58,33.58,0.0,18.47,15.11,False,,,,,,,2
155,155,mobilenet,large,warm,200,42.72,42.72,0.01,27.51,15.21,False,,,,,,,2
156,156,fetchdata,small,warm,200,91.86,91.85,0.0,81.19,10.67,False,81.16,0.0,0.02,0.0,,81.19,1
157,157,fetchdata,small,warm,200,90.02,90.01,0.0,78.83,11.18,False,78.81,0.0,0.02,0.0,,78.83,1
158,158,matrixmul,medium,warm,200,560.82,560.81,0.0,539.89,20.92,False,,0.0,0.51,6.3,533.07,539.89,1
159,159,mobilenet,small,warm,200,41.37,41.37,0.0,29.63,11.74,False,,,,,,,2
160,160,fetchdata,large,warm,200,91.94,91.94,0.0,80.61,11.32,False,80.58,0.0,0.02,0.0,,80.61,2
161,161,fastfouriertransform,small,warm,200,26.47,26.46,0.0,4.56,21.9,False,,0.0,3.82,0.0,0.74,4.56,2
162,162,genmatrix,large,warm,200,71.11,53.75,17.36,1.17,52.58,False,,0.0,0.03,,1.14,1.17,2
163,163,linpack,small,warm,200,24.56,24.55,0.0,5.09,19.47,False,,0.0,0.35,4.0,0.73,5.09,2
164,164,fastfouriertransform,small,warm,200,26.43,26.42,0.01,4.56,21.86,False,,0.0,3.82,0.0,0.73,4.56,1
165,165,mobilenet,medium,warm,200,32.79,32.78,0.0,20.11,12.67,False,,,,,,,1
166,166,fetchdata,medium,warm,200,89.8,89.8,0.0,80.27,9.53,False,80.24,0.0,0.02,0.0,,80.26,1
167,167,mobilenet,medium,warm,200,31.85,31.85,0.01,19.02,12.83,False,,,,,,,1
168,168,fastfouriertransform,small,warm,200,25.0,25.0,0.0,4.54,20.46,False,,0.0,3.8,0.0,0.73,4.54,1
169,169,fetchdata,small,warm,200,93.41,93.41,0.0,80.58,12.82,False,80.55,0.0,0.02,0.0,,80.58,1
170,170,fetchdata,medium,warm,200,89.81,89.8,0.0,78.29,11.51,False,78.27,0.0,0.02,0.0,,78.29,1
171,171,linpack,medium,warm,200,660.4,660.4,0.0,642.74,17.66,False,,0.0,0.33,4.0,638.4,642.74,1
172,172,matrixmul,medium,warm,200,527.64,527.63,0.01,508.24,19.39,False,,0.0,0.34,3.96,503.93,508.23,2
173,173,genmatrix,large,warm,200,70.1,51.7,18.4,1.2,50.5,False,,0.0,0.03,,1.17,1.19,3
174,174,linpack,large,warm,200,368.9,368.89,0.01,5.06,363.83,False,,0.0,0.34,3.99,0.73,5.06,3
175,175,genmatrix,large,warm,200,78.8,53.18,25.62,1.17,52.01,False,,0.0,0.02,,1.14,1.17,4
176,176,fetchdata,small,warm,200,94.09,94.07,0.02,80.25,13.82,False,80.22,0.0,0.02,0.0,,80.25,4
177,177,mobilenet,medium,warm,200,35.05,35.04,0.0,18.39,16.65,False,,,,,,,4
178,178,mobilenet,small,warm,200,31.29,31.29,0.01,18.29,13.0,False,,,,,,,1
179,179,resnet,large,warm,200,150.77,150.76,0.0,134.78,15.98,False,,,,,,,1
180,180,resnet,small,warm,200,168.35,168.35,0.01,120.76,47.59,False,,,,,,,2
181,181,genmatrix,medium,warm,200,19.3,19.3,0.0,0.29,19.01,False,,0.0,0.03,,0.26,0.29,2
182,182,fastfouriertransform,small,warm,200,24.49,24.48,0.01,4.56,19.92,False,,0.0,3.82,0.0,0.74,4.56,1
183,183,resnet,medium,warm,200,130.99,130.99,0.0,121.5,9.49,False,,,,,,,1
184,184,resnet,large,warm,200,153.06,153.06,0.0,121.56,31.5,False,,,,,,,2
185,185,mobilenet,small,warm,200,45.64,45.64,0.0,34.44,11.2,False,,,,,,,2
186,186,resnet,small,warm,200,136.8,136.79,0.01,125.14,11.65,False,,,,,,,1
187,187,linpack,small,warm,200,21.61,21.61,0.0,8.06,13.55,False,,0.0,0.55,6.36,1.14,8.06,2
188,188,fastfouriertransform,large,warm,200,27.12,27.11,0.0,7.26,19.85,False,,0.0,6.13,0.0,1.12,7.26,1
189,189,fastfouriertransform,large,warm,200,52.78,52.78,0.01,6.8,45.98,False,,0.0,5.73,0.0,1.06,6.8,1
190,190,linpack,small,warm,200,25.76,25.75,0.01,8.07,17.68,False,,0.0,0.51,6.4,1.16,8.07,1
191,191,fetchdata,small,warm,200,92.14,92.14,0.0,80.53,11.61,False,80.49,0.0,0.02,0.0,,80.53,1
192,192,resnet,small,warm,200,138.9,138.89,0.0,122.33,16.57,False,,,,,,,1
193,193,resnet,large,warm,200,151.2,151.19,0.0,121.14,30.05,False,,,,,,,2
194,194,fastfouriertransform,large,warm,200,27.37,27.37,0.0,7.21,20.15,False,,0.0,6.08,0.0,1.12,7.21,2
195,195,fastfouriertransform,medium,warm,200,655.02,655.02,0.01,633.12,21.89,False,,0.0,5.73,0.0,627.39,633.12,1
196,196,genmatrix,large,warm,200,86.84,52.56,34.28,1.19,51.37,False,,0.0,0.02,,1.16,1.19,2
197,197,resnet,large,warm,200,190.18,190.18,0.0,124.91,65.26,False,,,,,,,2
198,198,matrixmul,medium,warm,200,529.83,529.82,0.01,507.59,22.24,False,,0.0,0.34,3.96,503.28,507.58,3
199,199,mobilenet,large,warm,200,38.57,38.56,0.01,23.24,15.33,False,,,,,,,3
200,200,genmatrix,medium,warm,200,18.11,18.11,0.0,0.29,17.82,False,,0.0,0.02,,0.26,0.29,3
201,201,mobilenet,medium,warm,200,35.63,35.63,0.0,23.14,12.48,False,,,,,,,3
202,202,fetchdata,small,warm,200,92.84,92.84,0.0,80.72,12.12,False,80.69,0.0,0.02,0.0,,80.72,2
203,203,genmatrix,large,warm,200,79.16,58.36,20.8,1.18,57.18,False,,0.0,0.02,,1.16,1.18,2
204,204,matrixmul,medium,warm,200,534.08,534.08,0.0,514.32,19.75,False,,0.0,0.34,3.96,510.02,514.32,1
205,205,matrixmul,small,warm,200,459.72,459.71,0.01,6.11,453.6,False,,0.0,0.41,4.99,0.7,6.11,2
206,206,fastfouriertransform,medium,warm,200,618.5,618.49,0.0,599.2,19.29,False,,0.0,3.82,0.0,595.37,599.2,3
207,207,resnet,large,warm,200,133.08,133.07,0.01,120.51,12.56,False,,,,,,,4
208,208,fastfouriertransform,small,warm,200,427.56,427.56,0.01,4.58,422.97,False,,0.0,3.81,0.0,0.76,4.58,5
209,209,resnet,small,warm,200,140.72,140.71,0.01,122.02,18.7,False,,,,,,,5
210,210,resnet,medium,warm,200,164.06,164.05,0.01,121.74,42.32,False,,,,,,,4
211,211,mobilenet,medium,warm,200,34.71,34.71,0.01,23.4,11.31,False,,,,,,,4
212,212,fastfouriertransform,small,warm,200,39.87,39.87,0.01,4.6,35.26,False,,0.0,3.84,0.0,0.76,4.6,3
213,213,matrixmul,medium,warm,200,624.32,624.32,0.01,509.73,114.59,False,,0.0,0.34,3.99,505.39,509.72,1
214,214,mobilenet,medium,warm,200,35.82,35.81,0.0,23.47,12.34,False,,,,,,,2
215,215,linpack,large,warm,200,67.42,67.42,0.0,8.04,59.38,False,,0.0,0.51,6.38,1.15,8.04,2
216,216,genmatrix,medium,warm,200,18.41,18.41,0.0,0.29,18.12,False,,0.0,0.02,,0.26,0.29,2
217,217,resnet,large,warm,200,135.31,135.31,0.0,124.2,11.11,False,,,,,,,2
218,218,resnet,small,warm,200,161.18,161.18,0.01,123.64,37.53,False,,,,,,,3
219,219,genmatrix,large,warm,200,74.01,52.21,21.79,1.21,51.0,False,,0.0,0.02,,1.18,1.21,3
220,220,matrixmul,large,warm,200,25.56,25.55,0.0,4.91,20.64,False,,0.0,0.34,4.0,0.57,4.91,1
221,221,fastfouriertransform,small,warm,200,25.58,25.57,0.0,4.62,20.95,False,,0.0,3.82,0.0,0.8,4.62,1
222,222,matrixmul,small,warm,200,110.0,110.0,0.0,4.88,105.12,False,,0.0,0.35,3.96,0.56,4.88,1
223,223,fastfouriertransform,large,warm,200,23.94,23.94,0.0,4.65,19.29,False,,0.0,3.85,0.0,0.79,4.65,2
224,224,resnet,small,warm,200,139.8,139.8,0.0,128.58,11.22,False,,,,,,,1
225,225,matrixmul,medium,warm,200,556.19,556.18,0.0,510.44,45.74,False,,0.0,0.34,3.99,506.1,510.44,2
226,226,resnet,small,warm,200,133.47,133.46,0.0,122.68,10.78,False,,,,,,,2
227,227,genmatrix,medium,warm,200,20.02,20.01,0.0,0.29,19.73,False,,0.0,0.03,,0.26,0.29,3
228,228,mobilenet,large,warm,200,36.77,36.76,0.0,24.11,12.65,False,,,,,,,2
229,229,genmatrix,medium,warm,200,18.94,18.94,0.0,0.31,18.63,False,,0.0,0.02,,0.28,0.31,2
230,230,resnet,medium,warm,200,151.77,151.76,0.01,134.72,17.04,False,,,,,,,2
231,231,matrixmul,small,warm,200,24.54,24.53,0.01,4.88,19.65,False,,0.0,0.34,3.96,0.57,4.88,2
232,232,fastfouriertransform,large,warm,200,25.58,25.58,0.0,4.63,20.95,False,,0.0,3.83,0.0,0.79,4.63,1
233,233,fetchdata,medium,warm,200,92.38,92.37,0.0,80.54,11.83,False,80.51,0.0,0.02,0.0,,80.54,1
234,234,fastfouriertransform,small,warm,200,22.79,22.79,0.0,4.64,18.15,False,,0.0,3.84,0.0,0.79,4.63,1
235,235,matrixmul,small,warm,200,25.86,25.86,0.0,4.86,20.99,False,,0.0,0.34,3.96,0.56,4.86,1
236,236,genmatrix,medium,warm,200,20.06,20.06,0.0,0.29,19.77,False,,0.0,0.02,,0.26,0.29,1
237,237,mobilenet,large,warm,200,33.68,33.67,0.0,23.59,10.08,False,,,,,,,1
238,238,fetchdata,large,warm,200,92.9,92.9,0.0,80.39,12.51,False,80.36,0.0,0.02,0.0,,80.39,1
239,239,genmatrix,medium,warm,200,22.3,22.29,0.01,0.31,21.99,False,,0.0,0.02,,0.28,0.31,1
240,240,resnet,small,warm,200,130.79,130.78,0.0,120.09,10.69,False,,,,,,,1
