index,request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
17,17,matrixmul,small,warm,200,27.27,27.26,0.01,4.96,22.3,False,,0.0,0.34,4.05,0.57,4.96,9
18,18,linpack,small,cold,200,2525.7,2525.69,0.01,5.37,2520.33,True,,0.0,0.39,4.08,0.89,5.37,9
19,19,genmatrix,medium,warm,200,20.11,20.11,0.01,0.23,19.87,False,,0.0,0.03,,0.2,0.23,10
20,20,matrixmul,medium,warm,200,541.37,537.07,4.3,513.77,23.3,False,,0.0,0.36,4.04,509.36,513.76,8
21,21,mobilenet,small,warm,200,33.48,33.47,0.0,21.32,12.15,False,,,,,,,9
22,22,linpack,medium,cold,200,3439.87,3439.86,0.01,646.28,2793.58,False,,0.0,0.36,4.0,641.91,646.28,9
23,23,fastfouriertransform,small,warm,200,23.86,23.85,0.0,4.6,19.25,False,,0.0,3.83,0.0,0.76,4.6,10
24,24,fetchdata,small,warm,200,755.55,755.54,0.01,73.11,682.43,False,73.08,0.0,0.02,0.0,,73.1,10
25,25,matrixmul,medium,warm,200,563.61,563.6,0.01,518.33,45.27,False,,0.0,0.34,4.04,513.95,518.33,11
26,26,resnet,medium,cold,200,1129.33,1129.33,0.0,120.14,1009.19,False,,,,,,,11
27,27,linpack,small,cold,200,2301.0,2300.99,0.01,5.06,2295.93,False,,0.0,0.36,3.99,0.71,5.06,12
28,28,genmatrix,medium,warm,200,13.93,13.93,0.0,0.21,13.72,False,,0.0,0.03,,0.18,0.21,13
29,29,resnet,small,warm,200,949.44,949.43,0.01,120.19,829.24,False,,,,,,,13
30,30,fetchdata,small,warm,200,306.46,306.46,0.0,77.65,228.8,False,77.62,0.0,0.02,0.0,,77.65,14
31,31,resnet,medium,warm,200,866.06,866.05,0.0,121.75,744.31,False,,,,,,,13
32,32,linpack,large,cold,200,1137.43,1137.42,0.01,5.09,1132.32,False,,0.0,0.33,4.02,0.74,5.09,13
33,33,resnet,medium,warm,200,927.57,927.56,0.01,128.9,798.66,False,,,,,,,13
34,34,resnet,small,warm,200,957.13,957.13,0.01,127.67,829.46,False,,,,,,,12
35,35,genmatrix,small,warm,200,15.78,15.77,0.01,0.12,15.65,False,,0.0,0.03,,0.09,0.12,12
36,36,fastfouriertransform,large,warm,200,25.7,25.69,0.01,4.56,21.13,False,,0.0,3.81,0.0,0.74,4.56,12
37,37,mobilenet,medium,warm,200,36.13,36.12,0.0,18.43,17.69,False,,,,,,,11
38,38,fastfouriertransform,small,warm,200,29.39,29.38,0.01,4.55,24.83,False,,0.0,3.8,0.0,0.74,4.55,10
39,39,linpack,small,warm,200,442.08,442.08,0.0,5.07,437.01,False,,0.0,0.34,3.99,0.73,5.07,9
40,40,fetchdata,medium,warm,200,85.79,85.78,0.01,73.07,12.71,False,73.04,0.0,0.02,0.0,,73.07,9
41,41,fetchdata,large,warm,200,85.79,85.79,0.01,72.76,13.03,False,72.73,0.0,0.02,0.0,,72.75,8
42,42,linpack,medium,warm,200,784.54,784.54,0.0,643.94,140.6,False,,0.0,0.36,3.98,639.59,643.94,8
43,43,mobilenet,medium,warm,200,29.06,29.05,0.0,17.45,11.6,False,,,,,,,8
44,44,matrixmul,small,warm,200,24.53,24.52,0.01,4.97,19.56,False,,0.0,0.36,4.04,0.56,4.96,4
45,45,genmatrix,medium,warm,200,13.89,13.88,0.0,0.2,13.69,False,,0.0,0.02,,0.17,0.19,4
46,46,genmatrix,large,warm,200,110.05,37.94,72.11,0.8,37.14,False,,0.0,0.02,,0.77,0.8,4
47,47,genmatrix,small,warm,200,20.54,20.54,0.0,0.11,20.43,False,,0.0,0.02,,0.08,0.1,5
48,48,resnet,large,warm,200,150.15,150.14,0.01,138.02,12.13,False,,,,,,,4
49,49,mobilenet,large,warm,200,29.64,29.63,0.0,17.81,11.82,False,,,,,,,5
50,50,genmatrix,small,warm,200,16.71,16.71,0.01,0.1,16.6,False,,0.0,0.02,,0.08,0.1,2
51,51,mobilenet,medium,warm,200,31.33,31.33,0.0,17.82,13.5,False,,,,,,,2
52,52,fetchdata,medium,warm,200,85.6,85.59,0.01,73.39,12.2,False,73.36,0.0,0.02,0.0,,73.39,2
53,53,genmatrix,large,warm,200,58.66,38.66,20.0,0.79,37.87,False,,0.0,0.02,,0.77,0.79,2
54,54,resnet,small,warm,200,146.1,146.09,0.01,132.49,13.61,False,,,,,,,2
55,55,genmatrix,medium,warm,200,15.54,15.53,0.0,0.2,15.33,False,,0.0,0.02,,0.18,0.2,3
56,56,linpack,small,warm,200,41.47,41.47,0.0,5.08,36.39,False,,0.0,0.34,4.0,0.73,5.08,2
57,57,mobilenet,small,warm,200,29.11,29.11,0.0,17.93,11.17,False,,,,,,,1
58,58,linpack,medium,warm,200,737.31,737.3,0.01,642.32,94.99,False,,0.0,0.38,4.01,637.93,642.31,1
59,59,fetchdata,medium,warm,200,85.27,85.26,0.01,73.99,11.27,False,73.95,0.0,0.03,0.0,,73.99,2
60,60,fastfouriertransform,small,warm,200,27.69,27.69,0.01,7.16,20.53,False,,0.0,6.06,0.0,1.08,7.15,2
61,61,resnet,large,warm,200,138.28,138.28,0.0,126.34,11.94,False,,,,,,,2
62,62,matrixmul,small,warm,200,28.17,28.16,0.0,6.57,21.59,False,,0.0,0.46,5.37,0.74,6.57,3
63,63,genmatrix,medium,warm,200,26.05,21.44,4.61,0.28,21.16,False,,0.0,0.02,,0.25,0.28,2
64,64,fetchdata,large,warm,200,83.49,83.49,0.0,73.36,10.12,False,73.34,0.0,0.02,0.0,,73.36,2
65,65,fetchdata,small,warm,200,84.85,84.84,0.01,72.85,11.99,False,72.83,0.0,0.02,0.0,,72.85,2
66,66,matrixmul,small,warm,200,42.33,37.05,5.28,7.85,29.2,False,,0.0,0.54,6.44,0.88,7.85,1
67,67,mobilenet,large,warm,200,34.52,34.51,0.01,23.21,11.3,False,,,,,,,1
68,68,resnet,large,warm,200,158.99,158.98,0.01,147.32,11.66,False,,,,,,,1
69,69,matrixmul,large,warm,200,35.0,30.94,4.05,7.89,23.05,False,,0.0,0.53,6.48,0.88,7.89,2
70,70,resnet,medium,warm,200,146.47,146.46,0.01,130.31,16.15,False,,,,,,,1
71,71,resnet,medium,warm,200,163.68,163.68,0.01,121.06,42.62,False,,,,,,,2
72,72,matrixmul,small,warm,200,32.45,32.44,0.01,7.86,24.58,False,,0.0,0.53,6.45,0.88,7.86,2
73,73,mobilenet,large,warm,200,35.83,35.82,0.01,22.84,12.99,False,,,,,,,1
74,74,fetchdata,small,warm,200,91.84,91.84,0.0,79.09,12.75,False,79.06,0.0,0.02,0.0,,79.09,1
75,75,linpack,small,warm,200,20.66,20.65,0.01,5.06,15.59,False,,0.0,0.34,3.99,0.73,5.06,1
76,76,linpack,small,warm,200,93.14,93.14,0.0,6.37,86.77,False,,0.0,0.42,5.04,0.91,6.37,1
77,77,mobilenet,large,warm,200,37.15,37.15,0.01,22.99,14.16,False,,,,,,,1
78,78,mobilenet,large,warm,200,34.68,34.68,0.0,20.39,14.29,False,,,,,,,1
79,79,fetchdata,large,warm,200,90.88,90.88,0.0,80.98,9.9,False,80.95,0.0,0.02,0.0,,80.98,1
80,80,fastfouriertransform,medium,warm,200,916.41,916.41,0.01,637.56,278.85,False,,0.0,6.08,0.0,631.47,637.55,1
81,81,fetchdata,large,warm,200,93.12,93.12,0.0,80.68,12.44,False,80.64,0.0,0.02,0.0,,80.67,2
82,82,fetchdata,large,warm,200,88.73,88.73,0.0,78.0,10.72,False,77.98,0.0,0.02,0.0,,78.0,2
83,83,matrixmul,large,warm,200,31.54,31.53,0.01,7.88,23.65,False,,0.0,0.52,6.47,0.88,7.88,2
84,84,linpack,small,warm,200,21.75,21.74,0.0,8.02,13.73,False,,0.0,0.51,6.37,1.12,8.01,2
85,85,genmatrix,large,warm,200,69.5,52.44,17.06,1.22,51.22,False,,0.0,0.03,,1.19,1.22,2
86,86,fastfouriertransform,large,warm,200,321.53,321.53,0.0,4.55,316.98,False,,0.0,3.83,0.0,0.71,4.55,2
87,87,resnet,medium,warm,200,133.03,133.03,0.0,120.16,12.87,False,,,,,,,3
88,88,linpack,large,warm,200,35.97,35.97,0.0,8.02,27.95,False,,0.0,0.51,6.37,1.14,8.02,4
89,89,matrixmul,small,warm,200,32.84,32.83,0.01,7.83,25.0,False,,0.0,0.51,6.43,0.89,7.83,3
90,90,matrixmul,medium,warm,200,555.59,555.59,0.01,533.84,21.75,False,,0.0,0.47,5.69,527.67,533.84,1
91,91,mobilenet,medium,warm,200,33.03,33.02,0.0,22.92,10.1,False,,,,,,,2
92,92,fastfouriertransform,large,warm,200,23.25,23.25,0.01,4.53,18.72,False,,0.0,3.8,0.0,0.72,4.53,2
93,93,genmatrix,medium,warm,200,21.5,16.97,4.53,0.31,16.66,False,,0.0,0.02,,0.28,0.3,2
94,94,resnet,small,warm,200,138.66,138.66,0.0,121.9,16.76,False,,,,,,,2
95,95,resnet,small,warm,200,154.32,154.31,0.01,120.12,34.19,False,,,,,,,3
96,96,linpack,large,warm,200,24.15,24.14,0.01,8.03,16.11,False,,0.0,0.53,6.36,1.13,8.03,2
97,97,matrixmul,large,warm,200,26.0,25.99,0.01,4.98,21.01,False,,0.0,0.34,4.06,0.58,4.98,1
98,98,resnet,large,warm,200,138.95,138.94,0.0,127.67,11.28,False,,,,,,,1
99,99,mobilenet,small,warm,200,40.58,40.58,0.01,22.59,17.98,False,,,,,,,2
100,100,matrixmul,small,warm,200,25.0,25.0,0.01,4.95,20.05,False,,0.0,0.35,4.04,0.56,4.95,1
101,101,resnet,large,warm,200,133.44,133.43,0.0,120.17,13.26,False,,,,,,,1
102,102,fastfouriertransform,large,warm,200,24.52,24.52,0.0,4.6,19.91,False,,0.0,3.79,0.0,0.81,4.6,2
103,103,matrixmul,medium,warm,200,532.77,532.77,0.01,513.08,19.69,False,,0.0,0.34,4.05,508.69,513.08,1
104,104,fastfouriertransform,small,warm,200,23.46,23.45,0.0,4.54,18.92,False,,0.0,3.8,0.0,0.73,4.54,2
105,105,matrixmul,medium,warm,200,859.36,859.35,0.01,516.11,343.24,False,,0.0,0.37,4.05,511.69,516.11,2
106,106,mobilenet,small,warm,200,47.17,47.17,0.0,32.69,14.48,False,,,,,,,3
107,107,mobilenet,large,warm,200,30.2,30.2,0.0,19.81,10.39,False,,,,,,,3
108,108,fastfouriertransform,small,warm,200,22.95,22.94,0.01,4.53,18.41,False,,0.0,3.8,0.0,0.72,4.53,3
109,109,genmatrix,medium,warm,200,17.82,17.82,0.01,0.29,17.53,False,,0.0,0.03,,0.26,0.29,2
110,110,linpack,small,warm,200,22.79,22.79,0.01,8.05,14.74,False,,0.0,0.53,6.38,1.13,8.05,2
111,111,linpack,large,warm,200,23.41,23.4,0.01,7.56,15.84,False,,0.0,0.48,6.01,1.07,7.56,2
112,112,linpack,small,warm,200,23.85,23.85,0.0,7.11,16.73,False,,0.0,0.45,5.65,1.01,7.11,2
113,113,mobilenet,large,warm,200,35.18,35.17,0.0,23.18,11.99,False,,,,,,,2
114,114,fetchdata,large,warm,200,92.04,92.04,0.0,80.14,11.9,False,80.1,0.0,0.03,0.0,,80.14,1
115,115,mobilenet,medium,warm,200,34.26,34.25,0.01,23.14,11.11,False,,,,,,,1
116,116,resnet,large,warm,200,128.94,128.94,0.0,119.47,9.47,False,,,,,,,1
117,117,fetchdata,small,warm,200,94.07,94.07,0.01,80.49,13.57,False,80.46,0.0,0.02,0.0,,80.49,2
118,118,resnet,large,warm,200,146.86,146.85,0.01,130.89,15.97,False,,,,,,,1
119,119,genmatrix,small,warm,200,13.04,13.04,0.01,0.14,12.9,False,,0.0,0.03,,0.11,0.14,2
120,120,genmatrix,medium,warm,200,19.84,19.83,0.01,0.29,19.54,False,,0.0,0.02,,0.26,0.29,1
121,121,fetchdata,large,warm,200,90.96,90.95,0.0,80.11,10.84,False,80.08,0.0,0.02,0.0,,80.11,1
122,122,genmatrix,medium,warm,200,17.99,17.98,0.01,0.31,17.68,False,,0.0,0.03,,0.28,0.31,1
123,123,fetchdata,large,warm,200,92.29,92.28,0.01,80.31,11.97,False,80.28,0.0,0.02,0.0,,80.31,1
124,124,fetchdata,small,warm,200,89.63,89.62,0.01,77.96,11.66,False,77.93,0.0,0.02,0.0,,77.96,1
125,125,mobilenet,small,warm,200,35.32,35.32,0.01,22.81,12.51,False,,,,,,,1
126,126,fastfouriertransform,medium,warm,200,621.88,621.87,0.01,598.76,23.11,False,,0.0,3.8,0.0,594.95,598.76,1
127,127,fastfouriertransform,large,warm,200,523.85,523.84,0.0,4.59,519.26,False,,0.0,3.85,0.0,0.73,4.58,2
128,128,resnet,small,warm,200,169.38,169.37,0.0,157.04,12.33,False,,,,,,,3
129,129,resnet,small,warm,200,196.88,196.88,0.0,121.21,75.66,False,,,,,,,4
130,130,fastfouriertransform,small,warm,200,234.15,234.14,0.01,4.63,229.51,False,,0.0,3.83,0.0,0.79,4.63,4
131,131,genmatrix,large,warm,200,94.21,50.85,43.36,1.21,49.64,False,,0.0,0.03,,1.18,1.21,5
132,132,fastfouriertransform,small,warm,200,36.82,36.81,0.01,4.58,32.24,False,,0.0,3.81,0.0,0.76,4.57,4
133,133,fastfouriertransform,small,warm,200,24.03,24.02,0.0,4.59,19.44,False,,0.0,3.81,0.0,0.77,4.58,1
134,134,linpack,medium,warm,200,700.73,700.72,0.0,684.94,15.79,False,,0.0,0.51,6.41,678.01,684.93,1
135,135,fastfouriertransform,large,warm,200,27.74,27.73,0.0,7.23,20.51,False,,0.0,6.09,0.0,1.12,7.22,2
136,136,mobilenet,medium,warm,200,35.18,35.18,0.01,23.04,12.14,False,,,,,,,2
137,137,genmatrix,medium,warm,200,19.29,19.28,0.0,0.29,18.99,False,,0.0,0.03,,0.26,0.29,2
138,138,mobilenet,large,warm,200,35.98,35.98,0.0,23.13,12.84,False,,,,,,,2
139,139,mobilenet,large,warm,200,32.19,32.18,0.0,20.35,11.84,False,,,,,,,2
140,140,resnet,large,warm,200,132.98,132.97,0.01,118.87,14.1,False,,,,,,,2
141,141,fetchdata,small,warm,200,92.44,92.44,0.01,81.35,11.08,False,81.32,0.0,0.02,0.0,,81.35,3
142,142,linpack,medium,warm,200,666.97,666.96,0.01,648.71,18.26,False,,0.0,0.34,4.0,644.36,648.71,1
143,143,linpack,medium,warm,200,1213.25,1213.24,0.0,643.53,569.72,False,,0.0,0.33,4.02,639.17,643.53,2
144,144,mobilenet,small,warm,200,33.47,33.46,0.01,22.82,10.64,False,,,,,,,3
145,145,fastfouriertransform,large,warm,200,27.43,27.43,0.0,7.16,20.27,False,,0.0,6.05,0.0,1.1,7.16,3
146,146,fetchdata,medium,warm,200,91.34,91.33,0.01,80.28,11.05,False,80.25,0.0,0.02,0.0,,80.28,3
147,147,fetchdata,medium,warm,200,89.04,89.04,0.0,78.29,10.75,False,78.26,0.0,0.02,0.0,,78.28,3
148,148,fetchdata,large,warm,200,91.15,91.15,0.01,78.81,12.34,False,78.78,0.0,0.02,0.0,,78.8,3
149,149,fastfouriertransform,large,warm,200,27.92,27.92,0.01,7.16,20.76,False,,0.0,6.06,0.0,1.09,7.15,2
150,150,genmatrix,large,warm,200,141.08,50.0,91.08,1.19,48.81,False,,0.0,0.02,,1.16,1.19,2
151,151,fastfouriertransform,small,warm,200,28.09,28.09,0.0,6.71,21.38,False,,0.0,5.67,0.0,1.03,6.71,3
152,152,fetchdata,large,warm,200,92.0,92.0,0.01,80.64,11.36,False,80.61,0.0,0.02,0.0,,80.64,2
153,153,matrixmul,small,warm,200,29.57,29.57,0.01,7.86,21.71,False,,0.0,0.54,6.44,0.87,7.86,2
154,154,mobilenet,small,warm,200,36.88,36.87,0.0,22.92,13.96,False,,,,,,,2
155,155,mobilenet,large,warm,200,35.9,35.9,0.01,20.73,15.16,False,,,,,,,2
156,156,fetchdata,small,warm,200,92.96,92.95,0.01,80.32,12.63,False,80.29,0.0,0.02,0.0,,80.32,1
157,157,fetchdata,small,warm,200,90.94,90.93,0.01,77.75,13.18,False,77.72,0.0,0.02,0.0,,77.75,1
158,158,matrixmul,medium,warm,200,569.88,569.88,0.01,549.37,20.51,False,,0.0,0.53,6.4,542.43,549.37,1
159,159,mobilenet,small,warm,200,40.4,40.39,0.01,27.37,13.03,False,,,,,,,2
160,160,fetchdata,large,warm,200,89.56,89.55,0.0,80.11,9.44,False,80.08,0.0,0.02,0.0,,80.11,2
161,161,fastfouriertransform,small,warm,200,26.61,26.6,0.01,7.16,19.45,False,,0.0,6.05,0.0,1.09,7.15,2
162,162,genmatrix,large,warm,200,69.22,51.97,17.25,1.17,50.79,False,,0.0,0.03,,1.14,1.17,2
163,163,linpack,small,warm,200,19.79,19.78,0.01,5.07,14.71,False,,0.0,0.34,4.0,0.73,5.07,2
164,164,fastfouriertransform,small,warm,200,26.82,26.81,0.01,7.18,19.63,False,,0.0,6.05,0.0,1.12,7.18,1
165,165,mobilenet,medium,warm,200,34.56,34.55,0.0,23.21,11.34,False,,,,,,,1
166,166,fetchdata,medium,warm,200,91.79,91.78,0.01,80.98,10.81,False,80.94,0.0,0.02,0.0,,80.97,1
167,167,mobilenet,medium,warm,200,38.74,38.74,0.01,23.86,14.87,False,,,,,,,1
168,168,fastfouriertransform,small,warm,200,30.07,30.06,0.01,7.19,22.88,False,,0.0,6.09,0.0,1.09,7.18,1
169,169,fetchdata,small,warm,200,90.86,90.86,0.01,80.46,10.4,False,80.42,0.0,0.02,0.0,,80.45,1
170,170,fetchdata,medium,warm,200,91.5,91.49,0.01,78.92,12.57,False,78.89,0.0,0.02,0.0,,78.92,1
171,171,linpack,medium,warm,200,659.82,659.81,0.01,644.35,15.46,False,,0.0,0.34,4.0,640.0,644.35,1
172,172,matrixmul,medium,warm,200,535.95,535.95,0.0,514.92,21.03,False,,0.0,0.35,4.04,510.52,514.92,2
173,173,genmatrix,large,warm,200,109.7,51.46,58.24,1.18,50.28,False,,0.0,0.03,,1.15,1.18,3
174,174,linpack,large,warm,200,376.48,376.47,0.01,5.07,371.4,False,,0.0,0.33,4.02,0.71,5.07,4
175,175,genmatrix,large,warm,200,66.18,48.16,18.02,1.1,47.06,False,,0.0,0.02,,1.08,1.1,4
176,176,fetchdata,small,warm,200,95.29,95.29,0.0,81.2,14.08,False,81.17,0.0,0.02,0.0,,81.2,4
177,177,mobilenet,medium,warm,200,39.82,39.82,0.01,22.92,16.89,False,,,,,,,5
178,178,mobilenet,small,warm,200,33.99,33.98,0.01,20.07,13.91,False,,,,,,,1
179,179,resnet,large,warm,200,171.09,171.09,0.0,159.16,11.93,False,,,,,,,1
180,180,resnet,small,warm,200,189.98,189.97,0.01,120.23,69.75,False,,,,,,,2
181,181,genmatrix,medium,warm,200,19.06,19.06,0.01,0.29,18.77,False,,0.0,0.03,,0.26,0.29,2
182,182,fastfouriertransform,small,warm,200,29.74,29.73,0.01,7.2,22.54,False,,0.0,6.08,0.0,1.11,7.2,1
183,183,resnet,medium,warm,200,141.62,141.61,0.0,126.79,14.82,False,,,,,,,1
184,184,resnet,large,warm,200,162.04,162.03,0.01,122.62,39.41,False,,,,,,,2
185,185,mobilenet,small,warm,200,38.65,38.64,0.01,22.79,15.85,False,,,,,,,2
186,186,resnet,small,warm,200,132.07,132.06,0.01,120.17,11.9,False,,,,,,,1
187,187,linpack,small,warm,200,24.16,24.16,0.0,8.07,16.09,False,,0.0,0.55,6.38,1.13,8.06,2
188,188,fastfouriertransform,large,warm,200,30.1,30.1,0.01,7.2,22.9,False,,0.0,6.06,0.0,1.13,7.2,1
189,189,fastfouriertransform,large,warm,200,28.53,28.53,0.01,6.78,21.75,False,,0.0,5.68,0.0,1.1,6.78,1
190,190,linpack,small,warm,200,113.35,113.35,0.0,8.04,105.31,False,,0.0,0.52,6.39,1.13,8.04,1
191,191,fetchdata,small,warm,200,94.61,94.6,0.01,81.34,13.26,False,81.31,0.0,0.02,0.0,,81.34,2
192,192,resnet,small,warm,200,135.84,135.83,0.01,123.87,11.97,False,,,,,,,1
193,193,resnet,large,warm,200,178.58,178.58,0.01,128.25,50.32,False,,,,,,,2
194,194,fastfouriertransform,large,warm,200,26.02,26.02,0.0,7.23,18.78,False,,0.0,6.1,0.0,1.12,7.23,2
195,195,fastfouriertransform,medium,warm,200,666.29,666.29,0.01,643.35,22.94,False,,0.0,5.72,0.0,637.63,643.35,1
196,196,genmatrix,large,warm,200,123.32,50.39,72.93,1.18,49.21,False,,0.0,0.03,,1.15,1.18,2
197,197,resnet,large,warm,200,139.61,139.61,0.01,128.37,11.24,False,,,,,,,3
198,198,matrixmul,medium,warm,200,542.99,542.98,0.0,520.42,22.56,False,,0.0,0.35,4.05,516.02,520.42,3
199,199,mobilenet,large,warm,200,37.48,37.47,0.01,24.55,12.92,False,,,,,,,3
200,200,genmatrix,medium,warm,200,18.9,18.9,0.01,0.29,18.6,False,,0.0,0.03,,0.26,0.29,3
201,201,mobilenet,medium,warm,200,33.35,33.35,0.01,22.74,10.61,False,,,,,,,3
202,202,fetchdata,small,warm,200,92.3,92.3,0.01,80.3,12.0,False,80.27,0.0,0.03,0.0,,80.3,2
203,203,genmatrix,large,warm,200,77.34,55.41,21.93,1.19,54.22,False,,0.0,0.03,,1.16,1.18,2
204,204,matrixmul,medium,warm,200,543.72,543.71,0.0,523.08,20.63,False,,0.0,0.36,4.04,518.68,523.08,1
205,205,matrixmul,small,warm,200,461.56,461.56,0.01,6.94,454.61,False,,0.0,0.46,5.7,0.78,6.94,2
206,206,fastfouriertransform,medium,warm,200,625.28,625.28,0.01,603.05,22.23,False,,0.0,3.84,0.0,599.21,603.05,3
207,207,resnet,large,warm,200,132.8,132.79,0.0,120.37,12.42,False,,,,,,,4
208,208,fastfouriertransform,small,warm,200,427.58,427.57,0.0,4.63,422.94,False,,0.0,3.86,0.0,0.77,4.63,5
209,209,resnet,small,warm,200,132.13,132.12,0.01,121.06,11.06,False,,,,,,,5
210,210,resnet,medium,warm,200,149.85,149.85,0.01,119.51,30.34,False,,,,,,,4
211,211,mobilenet,medium,warm,200,35.99,35.98,0.0,22.65,13.33,False,,,,,,,4
212,212,fastfouriertransform,small,warm,200,34.04,34.04,0.01,4.66,29.38,False,,0.0,3.93,0.0,0.72,4.66,3
213,213,matrixmul,medium,warm,200,573.44,573.43,0.01,553.12,20.31,False,,0.0,0.52,6.46,546.14,553.12,1
214,214,mobilenet,medium,warm,200,38.81,38.81,0.0,22.65,16.15,False,,,,,,,2
215,215,linpack,large,warm,200,22.13,22.12,0.0,8.0,14.12,False,,0.0,0.53,6.35,1.13,8.0,2
216,216,genmatrix,medium,warm,200,74.59,19.32,55.27,0.28,19.04,False,,0.0,0.02,,0.26,0.28,2
217,217,resnet,large,warm,200,132.63,132.62,0.0,120.58,12.04,False,,,,,,,2
218,218,resnet,small,warm,200,161.71,161.7,0.01,119.5,42.2,False,,,,,,,3
219,219,genmatrix,large,warm,200,93.42,51.69,41.73,1.21,50.48,False,,0.0,0.02,,1.18,1.21,2
220,220,matrixmul,large,warm,200,26.26,26.26,0.01,4.98,21.27,False,,0.0,0.34,4.06,0.57,4.98,1
221,221,fastfouriertransform,small,warm,200,110.72,110.71,0.0,4.62,106.09,False,,0.0,3.85,0.0,0.76,4.62,1
222,222,matrixmul,small,warm,200,30.1,30.09,0.01,4.95,25.14,False,,0.0,0.34,4.04,0.56,4.95,2
223,223,fastfouriertransform,large,warm,200,24.43,24.42,0.01,4.56,19.87,False,,0.0,3.81,0.0,0.74,4.56,1
224,224,resnet,small,warm,200,131.09,131.08,0.0,121.16,9.92,False,,,,,,,1
225,225,matrixmul,medium,warm,200,534.39,534.39,0.0,515.01,19.37,False,,0.0,0.34,4.03,510.63,515.01,2
226,226,resnet,small,warm,200,136.68,136.67,0.01,119.91,16.77,False,,,,,,,2
227,227,genmatrix,medium,warm,200,19.46,19.43,0.02,0.29,19.14,False,,0.0,0.03,,0.26,0.29,3
228,228,mobilenet,large,warm,200,33.76,33.75,0.01,23.09,10.66,False,,,,,,,2
229,229,genmatrix,medium,warm,200,19.81,19.81,0.0,0.29,19.52,False,,0.0,0.02,,0.26,0.29,2
230,230,resnet,medium,warm,200,144.22,144.21,0.01,133.02,11.19,False,,,,,,,2
231,231,matrixmul,small,warm,200,25.18,25.17,0.0,4.98,20.19,False,,0.0,0.34,4.07,0.56,4.98,2
232,232,fastfouriertransform,large,warm,200,24.35,24.35,0.0,4.55,19.79,False,,0.0,3.81,0.0,0.74,4.55,1
233,233,fetchdata,medium,warm,200,92.76,92.75,0.0,80.22,12.53,False,80.19,0.0,0.02,0.0,,80.22,1
234,234,fastfouriertransform,small,warm,200,25.31,25.3,0.01,4.56,20.73,False,,0.0,3.82,0.0,0.74,4.56,1
235,235,matrixmul,small,warm,200,69.29,69.29,0.01,4.97,64.32,False,,0.0,0.34,4.06,0.57,4.97,1
236,236,genmatrix,medium,warm,200,21.38,21.37,0.01,0.29,21.08,False,,0.0,0.03,,0.26,0.29,1
237,237,mobilenet,large,warm,200,134.75,134.75,0.0,23.33,111.42,False,,,,,,,1
238,238,fetchdata,large,warm,200,94.91,94.91,0.01,80.05,14.86,False,80.01,0.0,0.02,0.0,,80.04,2
239,239,genmatrix,medium,warm,200,20.94,20.93,0.01,0.29,20.64,False,,0.0,0.03,,0.26,0.29,1
240,240,resnet,small,warm,200,148.91,148.9,0.01,136.81,12.09,False,,,,,,,1
