Date,Time,Power_W,Voltage_V,Current_A,Energy_kWh,Label
2026-08-18,17:58:30,67.1,243.6,0.509,0,idle
2026-08-18,17:58:31,67.1,243.6,0.509,0,idle
2026-08-18,17:58:32,68.8,243.7,0.516,0,idle
2026-08-18,17:58:33,68.8,243.7,0.516,0,idle
2026-08-18,17:58:34,68.8,243.7,0.516,0,idle
2026-08-18,17:58:35,68.8,243.7,0.516,0,idle
2026-08-18,17:58:36,68.8,243.7,0.516,0,idle
2026-08-18,17:58:37,67.1,243.4,0.509,0,idle
2026-08-18,17:58:38,67.1,243.4,0.509,0,idle
2026-08-18,17:58:39,67.1,243.4,0.509,0,idle
2026-08-18,17:58:40,67.1,243.4,0.509,0,idle
2026-08-18,17:58:41,67.1,243.4,0.509,0,idle
2026-08-18,17:58:42,69.8,243.7,0.523,0,idle
2026-08-18,17:58:43,69.8,243.7,0.523,0,idle
2026-08-18,17:58:44,69.8,243.7,0.523,0,idle
2026-08-18,17:58:45,69.8,243.7,0.523,0,idle
2026-08-18,17:58:46,69.8,243.7,0.523,0,idle
2026-08-18,17:58:47,68.0,243.7,0.515,0,idle
2026-08-18,17:58:48,68.0,243.7,0.515,0,idle
2026-08-18,17:58:49,68.0,243.7,0.515,0,idle
2026-08-18,17:58:50,68.0,243.7,0.515,0,idle
2026-08-18,17:58:51,68.0,243.7,0.515,0,idle
2026-08-18,17:58:52,67.3,243.6,0.508,0,idle
2026-08-18,17:58:53,67.3,243.6,0.508,0,idle
2026-08-18,17:58:54,67.3,243.6,0.508,0,idle
2026-08-18,17:58:55,67.3,243.6,0.508,0,idle
2026-08-18,17:58:56,67.3,243.6,0.508,0,idle
2026-08-18,17:58:57,66.8,242.8,0.508,0,idle
2026-08-18,17:58:58,66.8,242.8,0.508,0,idle
2026-08-18,17:58:59,66.8,242.8,0.508,0,idle
2026-08-18,17:59:00,66.8,242.8,0.508,0,idle
2026-08-18,17:59:01,66.8,242.8,0.508,0,idle
2026-08-18,17:59:02,69.5,243.5,0.52,0,idle
2026-08-18,17:59:03,69.5,243.5,0.52,0,idle
2026-08-18,17:59:04,69.5,243.5,0.52,0,idle
2026-08-18,17:59:05,69.5,243.5,0.52,0,idle
2026-08-18,17:59:06,69.5,243.5,0.52,0,idle
2026-08-18,17:59:07,67.0,243.2,0.505,0,idle
2026-08-18,17:59:08,67.0,243.2,0.505,0,idle
2026-08-18,17:59:09,67.0,243.2,0.505,0,idle
2026-08-18,17:59:10,67.0,243.2,0.505,0,idle
2026-08-18,17:59:11,67.0,243.2,0.505,0,idle
2026-08-18,17:59:12,68.3,242.8,0.512,0,idle
2026-08-18,17:59:13,68.3,242.8,0.512,0,idle
2026-08-18,17:59:14,68.3,242.8,0.512,0,idle
2026-08-18,17:59:15,68.3,242.8,0.512,0,idle
2026-08-18,17:59:16,68.3,242.8,0.512,0,idle
2026-08-18,17:59:17,68.5,243.3,0.515,0,idle
2026-08-18,17:59:18,68.5,243.3,0.515,0,idle
2026-08-18,17:59:19,68.5,243.3,0.515,0,idle
2026-08-18,17:59:20,68.5,243.3,0.515,0,idle
2026-08-18,17:59:21,68.5,243.3,0.515,0,idle
2026-08-18,17:59:22,66.9,243.5,0.503,0,idle
2026-08-18,17:59:23,66.9,243.5,0.503,0,idle
2026-08-18,17:59:24,66.9,243.5,0.503,0,idle
2026-08-18,17:59:25,66.9,243.5,0.503,0,idle
2026-08-18,17:59:26,66.9,243.5,0.503,0,idle
2026-08-18,17:59:27,67.1,243.5,0.507,0,idle
2026-08-18,17:59:28,67.1,243.5,0.507,0,idle
2026-08-18,17:59:29,67.1,243.5,0.507,0,idle
2026-08-18,17:59:30,67.1,243.5,0.507,0,idle
2026-08-18,17:59:31,67.1,243.5,0.507,0,idle
2026-08-18,17:59:32,68.9,243.4,0.517,0,idle
2026-08-18,17:59:33,68.9,243.4,0.517,0,idle
2026-08-18,17:59:34,68.9,243.4,0.517,0,idle
2026-08-18,17:59:35,68.9,243.4,0.517,0,idle
2026-08-18,17:59:36,68.9,243.4,0.517,0,idle
2026-08-18,17:59:37,67.1,242.5,0.507,0,idle
2026-08-18,17:59:38,67.1,242.5,0.507,0,idle
2026-08-18,17:59:39,67.1,242.5,0.507,0,idle
2026-08-18,17:59:40,67.1,242.5,0.507,0,idle
2026-08-18,17:59:41,67.1,242.5,0.507,0,idle
2026-08-18,17:59:42,68.2,242.6,0.511,0,idle
2026-08-18,17:59:43,68.2,242.6,0.511,0,idle
2026-08-18,17:59:44,68.2,242.6,0.511,0,idle
2026-08-18,17:59:45,68.2,242.6,0.511,0,idle
2026-08-18,17:59:46,68.2,242.6,0.511,0,idle
2026-08-18,17:59:47,67.7,242.8,0.508,0,idle
2026-08-18,17:59:48,67.7,242.8,0.508,0,idle
2026-08-18,17:59:49,67.7,242.8,0.508,0,idle
2026-08-18,17:59:50,67.7,242.8,0.508,0,idle
2026-08-18,17:59:51,67.7,242.8,0.508,0,idle
2026-08-18,17:59:52,67.8,242.9,0.509,0,idle
2026-08-18,17:59:53,67.8,242.9,0.509,0,idle
2026-08-18,17:59:54,67.8,242.9,0.509,0,idle
2026-08-18,17:59:55,67.8,242.9,0.509,0,idle
2026-08-18,17:59:56,67.8,242.9,0.509,0,idle
2026-08-18,17:59:57,68.4,243.6,0.513,0,idle
2026-08-18,17:59:58,68.4,243.6,0.513,0,idle
2026-08-18,17:59:59,68.4,243.6,0.513,0,idle
2026-08-18,18:00:00,68.4,243.6,0.513,0,idle
2026-08-18,18:00:01,68.4,243.6,0.513,0,idle
2026-08-18,18:00:02,66.4,243.1,0.512,0,idle
2026-08-18,18:00:03,66.4,243.1,0.512,0,idle
2026-08-18,18:00:04,66.4,243.1,0.512,0,idle
2026-08-18,18:00:05,66.4,243.1,0.512,0,idle
2026-08-18,18:00:06,66.4,243.1,0.512,0,idle
2026-08-18,18:00:07,68.2,242.7,0.515,0,idle
2026-08-18,18:00:08,68.2,242.7,0.515,0,idle
2026-08-18,18:00:09,68.2,242.7,0.515,0,idle
2026-08-18,18:00:10,68.2,242.7,0.515,0,idle
2026-08-18,18:00:11,68.2,242.7,0.515,0,idle
2026-08-18,18:00:12,66.7,243.4,0.505,0,idle
2026-08-18,18:00:13,66.7,243.4,0.505,0,idle
2026-08-18,18:00:14,66.7,243.4,0.505,0.035,idle
2026-08-18,18:00:15,66.7,243.4,0.505,0.035,idle
2026-08-18,18:00:16,66.7,243.4,0.505,0.035,idle
2026-08-18,18:00:17,67.4,243.3,0.511,0.035,idle
2026-08-18,18:00:18,67.4,243.3,0.511,0.035,idle
2026-08-18,18:00:19,67.4,243.3,0.511,0.035,idle
2026-08-18,18:00:20,67.4,243.3,0.511,0.035,idle
2026-08-18,18:00:21,67.4,243.3,0.511,0.035,idle
2026-08-18,18:00:22,67.9,243.0,0.515,0.035,idle
2026-08-18,18:00:23,67.9,243.0,0.515,0.035,idle
2026-08-18,18:00:24,67.9,243.0,0.515,0.035,idle
2026-08-18,18:00:25,67.9,243.0,0.515,0.035,idle
2026-08-18,18:00:26,68.2,242.5,0.516,0.035,idle
2026-08-18,18:00:27,68.2,242.5,0.516,0.035,idle
2026-08-18,18:00:28,68.2,242.5,0.516,0.035,idle
2026-08-18,18:00:29,68.2,242.5,0.516,0.035,idle
2026-08-18,18:00:30,68.2,242.5,0.516,0.035,idle
2026-08-18,18:00:31,69.3,243.2,0.519,0.035,idle
2026-08-18,18:00:32,69.3,243.2,0.519,0.035,idle
2026-08-18,18:00:33,69.3,243.2,0.519,0.035,idle
2026-08-18,18:00:34,69.3,243.2,0.519,0.035,idle
2026-08-18,18:00:35,69.3,243.2,0.519,0.035,idle
2026-08-18,18:00:36,66.7,243.0,0.507,0.035,idle
2026-08-18,18:00:37,66.7,243.0,0.507,0.035,idle
2026-08-18,18:00:38,66.7,243.0,0.507,0.035,idle
2026-08-18,18:00:39,66.7,243.0,0.507,0.035,idle
2026-08-18,18:00:40,66.7,243.0,0.507,0.035,idle
2026-08-18,18:00:41,67.0,243.0,0.509,0.035,idle
2026-08-18,18:00:42,67.0,243.0,0.509,0.035,idle
2026-08-18,18:00:43,67.0,243.0,0.509,0.035,idle
2026-08-18,18:00:44,67.0,243.0,0.509,0.035,idle
2026-08-18,18:00:45,67.0,243.0,0.509,0.035,idle
2026-08-18,18:00:46,67.6,243.0,0.512,0.035,idle
2026-08-18,18:00:47,67.6,243.0,0.512,0.035,idle
2026-08-18,18:00:48,67.6,243.0,0.512,0.035,idle
2026-08-18,18:00:49,67.6,243.0,0.512,0.035,idle
2026-08-18,18:00:50,67.6,243.0,0.512,0.035,idle
2026-08-18,18:00:51,68.1,242.9,0.517,0.035,idle
2026-08-18,18:00:52,68.1,242.9,0.517,0.035,idle
2026-08-18,18:00:54,68.1,242.9,0.517,0.035,idle
2026-08-18,18:00:55,68.1,242.9,0.517,0.035,idle
2026-08-18,18:00:56,68.1,242.9,0.517,0.035,idle
2026-08-18,18:00:57,67.9,242.7,0.516,0.035,idle
2026-08-18,18:00:58,67.9,242.7,0.516,0.035,idle
2026-08-18,18:00:59,67.9,242.7,0.516,0.035,idle
2026-08-18,18:01:00,67.9,242.7,0.516,0.035,idle
2026-08-18,18:01:01,67.9,242.7,0.516,0.035,idle
2026-08-18,18:01:02,68.2,242.3,0.514,0.035,idle
2026-08-18,18:01:03,68.2,242.3,0.514,0.035,idle
2026-08-18,18:01:04,68.2,242.3,0.514,0.035,idle
2026-08-18,18:01:05,68.2,242.3,0.514,0.035,idle
2026-08-18,18:01:06,68.2,242.3,0.514,0.035,idle
2026-08-18,18:01:07,68.3,242.2,0.516,0.035,idle
2026-08-18,18:01:08,68.3,242.2,0.516,0.035,idle
2026-08-18,18:01:09,68.3,242.2,0.516,0.035,idle
2026-08-18,18:01:10,68.3,242.2,0.516,0.035,idle
2026-08-18,18:01:11,68.3,242.2,0.516,0.035,idle
2026-08-18,18:01:12,68.8,242.6,0.516,0.035,idle
2026-08-18,18:01:13,68.8,242.6,0.516,0.035,idle
2026-08-18,18:01:14,68.8,242.6,0.516,0.035,idle
2026-08-18,18:01:15,68.8,242.6,0.516,0.035,idle
2026-08-18,18:01:16,68.3,242.5,0.515,0.035,idle
2026-08-18,18:01:17,68.3,242.5,0.515,0.035,idle
2026-08-18,18:01:18,68.3,242.5,0.515,0.035,idle
2026-08-18,18:01:19,68.3,242.5,0.515,0.035,idle
2026-08-18,18:01:20,68.3,242.5,0.515,0.035,idle
2026-08-18,18:01:21,68.3,242.5,0.515,0.035,idle
2026-08-18,18:01:22,67.7,242.4,0.512,0.035,idle
2026-08-18,18:01:23,67.7,242.4,0.512,0.035,idle
2026-08-18,18:01:24,67.7,242.4,0.512,0.035,idle
2026-08-18,18:01:25,67.7,242.4,0.512,0.035,idle
2026-08-18,18:01:26,67.7,242.4,0.512,0.035,idle
2026-08-18,18:01:27,66.1,242.9,0.501,0.035,idle
2026-08-18,18:01:28,66.1,242.9,0.501,0.035,idle
2026-08-18,18:01:29,66.1,242.9,0.501,0.035,idle
2026-08-18,18:01:30,66.1,242.9,0.501,0.035,idle
2026-08-18,18:01:31,66.1,242.9,0.501,0.035,idle
2026-08-18,18:01:32,68.3,242.5,0.514,0.035,idle
2026-08-18,18:01:33,68.3,242.5,0.514,0.035,idle
2026-08-18,18:01:34,68.3,242.5,0.514,0.035,idle
2026-08-18,18:01:35,68.3,242.5,0.514,0.035,idle
2026-08-18,18:01:36,68.3,242.5,0.514,0.035,idle
2026-08-18,18:01:37,67.7,243.1,0.51,0.035,idle
2026-08-18,18:01:38,67.7,243.1,0.51,0.035,idle
2026-08-18,18:01:39,67.7,243.1,0.51,0.035,idle
2026-08-18,18:01:40,67.7,243.1,0.51,0.035,idle
2026-08-18,18:01:41,67.7,243.1,0.51,0.035,idle
2026-08-18,18:01:42,68.3,242.3,0.513,0.035,idle
2026-08-18,18:01:43,68.3,242.3,0.513,0.035,idle
2026-08-18,18:01:44,68.3,242.3,0.513,0.035,idle
2026-08-18,18:01:45,68.3,242.3,0.513,0.035,idle
2026-08-18,18:01:46,68.3,242.3,0.513,0.035,idle
2026-08-18,18:01:47,67.4,242.6,0.515,0.035,idle
2026-08-18,18:01:48,67.4,242.6,0.515,0.035,idle
2026-08-18,18:01:49,67.4,242.6,0.515,0.035,idle
2026-08-18,18:01:50,67.4,242.6,0.515,0.035,idle
2026-08-18,18:01:51,67.4,242.6,0.515,0.035,idle
2026-08-18,18:01:52,67.3,242.4,0.506,0.035,idle
2026-08-18,18:01:53,67.3,242.4,0.506,0.035,idle
2026-08-18,18:01:54,67.3,242.4,0.506,0.035,idle
2026-08-18,18:01:55,67.3,242.4,0.506,0.035,idle
2026-08-18,18:01:56,67.3,242.4,0.506,0.035,idle
2026-08-18,18:01:57,66.5,243.0,0.502,0.035,idle
2026-08-18,18:01:58,66.5,243.0,0.502,0.035,idle
2026-08-18,18:01:59,66.5,243.0,0.502,0.035,idle
2026-08-18,18:02:00,66.5,243.0,0.502,0.035,idle
2026-08-18,18:02:01,66.5,243.0,0.502,0.035,idle
2026-08-18,18:02:02,67.8,243.3,0.509,0.035,idle
2026-08-18,18:02:03,67.8,243.3,0.509,0.035,idle
2026-08-18,18:02:04,67.8,243.3,0.509,0.035,idle
2026-08-18,18:02:05,67.8,243.3,0.509,0.035,idle
2026-08-18,18:02:06,67.8,243.3,0.509,0.035,idle
2026-08-18,18:02:07,67.8,242.8,0.512,0.035,idle
2026-08-18,18:02:08,67.8,242.8,0.512,0.035,idle
2026-08-18,18:02:09,67.8,242.8,0.512,0.035,idle
2026-08-18,18:02:10,67.8,242.8,0.512,0.035,idle
2026-08-18,18:02:11,67.8,242.8,0.512,0.035,idle
2026-08-18,18:02:12,67.2,242.8,0.506,0.035,idle
2026-08-18,18:02:13,67.2,242.8,0.506,0.035,idle
2026-08-18,18:02:14,67.2,242.8,0.506,0.035,idle
2026-08-18,18:02:15,67.2,242.8,0.506,0.035,idle
2026-08-18,18:02:16,67.2,242.8,0.506,0.035,idle
2026-08-18,18:02:17,67.5,243.0,0.509,0.035,idle
2026-08-18,18:02:18,67.5,243.0,0.509,0.035,idle
2026-08-18,18:02:19,67.5,243.0,0.509,0.035,idle
2026-08-18,18:02:20,67.5,243.0,0.509,0.035,idle
2026-08-18,18:02:21,67.5,243.0,0.509,0.035,idle
2026-08-18,18:02:22,69.0,243.0,0.519,0.035,idle
2026-08-18,18:02:23,69.0,243.0,0.519,0.035,idle
2026-08-18,18:02:24,69.0,243.0,0.519,0.035,idle
2026-08-18,18:02:25,69.0,243.0,0.519,0.035,idle
2026-08-18,18:02:26,69.0,243.0,0.519,0.035,idle
2026-08-18,18:02:27,67.4,243.3,0.509,0.035,idle
2026-08-18,18:02:28,67.4,243.3,0.509,0.035,idle
2026-08-18,18:02:29,67.4,243.3,0.509,0.035,idle
2026-08-18,18:02:30,67.4,243.3,0.509,0.035,idle
2026-08-18,18:02:31,67.4,243.3,0.509,0.035,idle
2026-08-18,18:02:32,69.8,242.9,0.528,0.035,idle
2026-08-18,18:02:33,69.8,242.9,0.528,0.035,idle
2026-08-18,18:02:34,69.8,242.9,0.528,0.035,idle
2026-08-18,18:02:35,69.8,242.9,0.528,0.035,idle
2026-08-18,18:02:36,69.8,242.9,0.528,0.035,idle
2026-08-18,18:02:37,66.0,242.9,0.501,0.035,idle
2026-08-18,18:02:38,66.0,242.9,0.501,0.035,idle
2026-08-18,18:02:39,66.0,242.9,0.501,0.035,idle
2026-08-18,18:02:40,66.0,242.9,0.501,0.035,idle
2026-08-18,18:02:41,66.0,242.9,0.501,0.035,idle
2026-08-18,18:02:42,68.1,242.7,0.519,0.035,idle
2026-08-18,18:02:43,68.1,242.7,0.519,0.035,idle
2026-08-18,18:02:44,68.1,242.7,0.519,0.035,idle
2026-08-18,18:02:45,68.1,242.7,0.519,0.035,idle
2026-08-18,18:02:46,68.1,242.7,0.519,0.035,idle
2026-08-18,18:02:47,68.2,242.6,0.512,0.035,idle
2026-08-18,18:02:48,68.2,242.6,0.512,0.035,idle
2026-08-18,18:02:49,68.2,242.6,0.512,0.035,idle
2026-08-18,18:02:50,68.2,242.6,0.512,0.035,idle
2026-08-18,18:02:51,68.2,242.6,0.512,0.035,idle
2026-08-18,18:02:52,67.2,243.1,0.505,0.035,idle
2026-08-18,18:02:53,67.2,243.1,0.505,0.035,idle
2026-08-18,18:02:54,67.2,243.1,0.505,0.035,idle
2026-08-18,18:02:55,67.2,243.1,0.505,0.035,idle
2026-08-18,18:02:56,67.0,242.4,0.509,0.035,idle
2026-08-18,18:02:57,67.0,242.4,0.509,0.035,idle
2026-08-18,18:02:58,67.0,242.4,0.509,0.035,idle
2026-08-18,18:03:00,67.0,242.4,0.509,0.035,idle
2026-08-18,18:03:01,67.0,242.4,0.509,0.035,idle
2026-08-18,18:03:02,68.5,243.0,0.515,0.035,idle
2026-08-18,18:03:03,68.5,243.0,0.515,0.035,idle
2026-08-18,18:03:04,68.5,243.0,0.515,0.035,idle
2026-08-18,18:03:05,68.5,243.0,0.515,0.035,idle
2026-08-18,18:03:06,68.5,243.0,0.515,0.035,idle
2026-08-18,18:03:07,68.7,243.3,0.513,0.035,idle
2026-08-18,18:03:08,68.7,243.3,0.513,0.035,idle
2026-08-18,18:03:09,68.7,243.3,0.513,0.035,idle
2026-08-18,18:03:10,68.7,243.3,0.513,0.035,idle
2026-08-18,18:03:11,68.7,243.3,0.513,0.035,idle
2026-08-18,18:03:12,68.1,243.3,0.511,0.035,idle
2026-08-18,18:03:13,68.1,243.3,0.511,0.035,idle
2026-08-18,18:03:14,68.1,243.3,0.511,0.035,idle
2026-08-18,18:03:15,68.1,243.3,0.511,0.035,idle
2026-08-18,18:03:16,68.1,243.3,0.511,0.035,idle
2026-08-18,18:03:17,68.0,242.9,0.512,0.035,idle
2026-08-18,18:03:18,68.0,242.9,0.512,0.035,idle
2026-08-18,18:03:19,68.0,242.9,0.512,0.035,idle
2026-08-18,18:03:20,68.0,242.9,0.512,0.035,idle
2026-08-18,18:03:21,68.0,242.9,0.512,0.035,idle
2026-08-18,18:03:22,68.7,243.2,0.52,0.035,idle
2026-08-18,18:03:23,68.7,243.2,0.52,0.035,idle
2026-08-18,18:03:24,68.7,243.2,0.52,0.035,idle
2026-08-18,18:03:25,68.7,243.2,0.52,0.035,idle
2026-08-18,18:03:26,68.7,243.2,0.52,0.035,idle
2026-08-18,18:03:27,66.6,243.3,0.506,0.035,idle
2026-08-18,18:03:28,66.6,243.3,0.506,0.035,idle
2026-08-18,18:03:29,66.6,243.3,0.506,0.035,idle
2026-08-18,18:03:30,66.6,243.3,0.506,0.035,idle
2026-08-18,18:03:31,66.6,243.3,0.506,0.035,idle
2026-08-18,18:03:32,69.8,243.2,0.526,0.035,idle
2026-08-18,18:03:33,69.8,243.2,0.526,0.035,idle
2026-08-18,18:03:34,69.8,243.2,0.526,0.035,idle
2026-08-18,18:03:35,69.8,243.2,0.526,0.035,idle
2026-08-18,18:03:36,69.8,243.2,0.526,0.035,idle
2026-08-18,18:03:37,68.3,243.2,0.514,0.035,idle
