index,request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
53,53,fetchdata,large,warm,200,539.54,539.54,0.0,74.18,465.36,False,74.16,0.0,0.02,0.0,,74.18,43
54,54,linpack,large,warm,200,608.49,608.49,0.0,5.18,603.32,False,,0.0,0.35,4.01,0.81,5.17,42
55,55,genmatrix,large,warm,200,880.23,789.03,91.2,0.79,788.23,False,,0.0,0.03,,0.76,0.79,41
56,56,linpack,medium,cold,200,4767.52,4767.52,0.0,694.73,4072.79,False,,0.0,0.38,4.05,690.29,694.73,41
57,57,linpack,medium,cold,200,5421.49,5421.48,0.01,695.42,4726.06,False,,0.0,0.38,4.0,691.04,695.42,42
58,58,genmatrix,small,warm,200,676.59,676.58,0.01,0.15,676.44,False,,0.0,0.03,,0.12,0.15,42
59,59,fetchdata,large,warm,200,323.69,323.69,0.0,74.36,249.33,False,74.34,0.0,0.02,0.0,,74.36,43
60,60,matrixmul,small,cold,200,1442.36,1437.71,4.65,5.41,1432.3,False,,0.0,0.47,4.31,0.62,5.41,43
61,61,fastfouriertransform,small,warm,200,463.4,463.4,0.0,5.13,458.27,False,,0.0,4.03,0.01,1.08,5.13,43
62,62,fetchdata,large,warm,200,250.51,250.5,0.0,75.95,174.55,False,75.93,0.0,0.02,0.0,,75.95,44
63,63,fetchdata,large,warm,200,288.2,288.2,0.0,80.55,207.65,False,80.51,0.0,0.03,0.0,,80.54,44
64,64,matrixmul,large,cold,200,1265.39,1250.28,15.11,5.89,1244.39,False,,0.0,0.48,4.59,0.81,5.88,44
65,65,fastfouriertransform,medium,warm,200,973.8,973.8,0.0,721.37,252.43,False,,0.0,4.94,0.0,716.41,721.37,45
66,66,matrixmul,large,cold,200,1112.29,1103.33,8.96,5.09,1098.24,False,,0.0,0.38,4.09,0.62,5.09,40
67,67,matrixmul,large,cold,200,1078.99,1074.45,4.54,5.43,1069.02,False,,0.0,0.51,4.28,0.62,5.43,39
68,68,genmatrix,large,warm,200,278.43,223.47,54.96,0.91,222.55,False,,0.0,0.03,,0.87,0.91,40
69,69,fastfouriertransform,large,warm,200,779.97,779.96,0.01,5.19,774.77,False,,0.0,4.01,0.01,1.17,5.19,39
70,70,fastfouriertransform,large,warm,200,744.8,744.8,0.0,4.88,739.92,False,,0.0,3.96,0.0,0.91,4.88,36
71,71,linpack,medium,cold,200,3295.12,3295.12,0.0,715.15,2579.97,False,,0.0,0.33,3.99,710.83,715.15,29
72,72,genmatrix,small,warm,200,43.15,43.15,0.0,0.09,43.06,False,,0.0,0.02,,0.07,0.09,28
73,73,genmatrix,medium,warm,200,31.35,26.0,5.35,0.19,25.8,False,,0.0,0.02,,0.17,0.19,24
74,74,fetchdata,medium,warm,200,83.89,83.88,0.0,74.25,9.63,False,74.22,0.0,0.02,0.0,,74.25,21
75,75,fastfouriertransform,large,warm,200,497.46,497.45,0.01,5.05,492.4,False,,0.0,3.94,0.0,1.1,5.05,22
76,76,genmatrix,large,warm,200,64.51,37.41,27.11,0.8,36.6,False,,0.0,0.02,,0.78,0.8,22
77,77,fetchdata,large,warm,200,84.29,84.29,0.0,75.08,9.21,False,75.05,0.0,0.02,0.0,,75.08,22
78,78,fastfouriertransform,large,warm,200,353.12,353.11,0.0,4.83,348.28,False,,0.0,3.95,0.0,0.87,4.83,22
79,79,genmatrix,large,warm,200,71.85,38.29,33.57,0.82,37.47,False,,0.0,0.02,,0.79,0.82,22
80,80,linpack,large,cold,200,2862.54,2862.54,0.0,5.19,2857.35,False,,0.0,0.35,4.06,0.77,5.19,23
81,81,fetchdata,small,warm,200,91.4,91.39,0.0,78.81,12.58,False,78.79,0.0,0.02,0.0,,78.81,22
82,82,genmatrix,small,warm,200,19.93,19.93,0.0,0.14,19.79,False,,0.0,0.03,,0.11,0.14,23
83,83,linpack,large,cold,200,2726.68,2726.67,0.01,5.25,2721.42,False,,0.0,0.4,3.99,0.85,5.25,22
84,84,fastfouriertransform,large,warm,200,63.81,63.8,0.0,4.83,58.98,False,,0.0,3.9,0.0,0.91,4.83,23
85,85,genmatrix,medium,warm,200,23.44,18.35,5.09,0.21,18.14,False,,0.0,0.02,,0.18,0.21,20
86,86,fastfouriertransform,small,warm,200,31.84,31.84,0.0,7.42,24.42,True,,0.0,4.06,0.01,3.34,7.41,18
87,87,genmatrix,medium,warm,200,25.17,16.78,8.39,0.2,16.58,False,,0.0,0.02,,0.18,0.2,18
88,88,fetchdata,small,warm,200,89.53,89.52,0.0,74.87,14.66,False,74.84,0.0,0.02,0.0,,74.86,15
89,89,fetchdata,large,warm,200,115.22,115.21,0.0,74.22,40.99,False,74.2,0.0,0.02,0.0,,74.22,13
90,90,fastfouriertransform,small,warm,200,24.61,24.6,0.0,5.07,19.53,False,,0.0,4.09,0.01,0.96,5.07,12
91,91,matrixmul,small,warm,200,35.12,29.96,5.17,5.01,24.95,False,,0.0,0.36,4.05,0.59,5.01,12
92,92,linpack,small,warm,200,26.8,26.79,0.0,5.43,21.37,True,,0.0,0.38,4.14,0.9,5.42,11
93,93,fetchdata,large,warm,200,88.51,88.51,0.0,74.61,13.9,False,74.58,0.0,0.02,0.0,,74.61,11
94,94,matrixmul,large,warm,200,31.7,23.15,8.55,5.05,18.1,False,,0.0,0.34,4.07,0.64,5.05,12
95,95,fetchdata,medium,warm,200,101.32,101.31,0.0,85.72,15.59,False,85.69,0.0,0.02,0.0,,85.72,10
96,96,linpack,large,warm,200,22.02,22.01,0.0,5.12,16.89,False,,0.0,0.34,4.01,0.76,5.12,11
97,97,matrixmul,small,warm,200,34.48,34.47,0.0,7.65,26.83,False,,0.0,0.39,6.56,0.69,7.65,11
98,98,linpack,large,warm,200,30.51,30.5,0.0,7.82,22.69,False,,0.0,0.45,4.14,3.22,7.82,10
99,99,fetchdata,large,warm,200,96.25,96.25,0.0,84.98,11.27,False,84.94,0.0,0.03,0.0,,84.98,10
100,100,genmatrix,medium,warm,200,17.62,17.61,0.0,0.21,17.4,False,,0.0,0.02,,0.19,0.21,11
101,101,genmatrix,medium,warm,200,17.73,17.72,0.01,0.21,17.52,False,,0.0,0.02,,0.18,0.2,10
102,102,linpack,medium,warm,200,734.06,734.05,0.0,718.99,15.06,False,,0.0,0.47,6.18,712.34,718.99,10
103,103,fastfouriertransform,small,warm,200,24.01,24.01,0.0,5.38,18.63,False,,0.0,4.2,0.01,1.16,5.38,11
104,104,fetchdata,small,warm,200,84.74,84.73,0.0,75.34,9.39,False,75.32,0.0,0.02,0.0,,75.34,11
105,105,genmatrix,small,warm,200,13.15,13.14,0.0,0.11,13.04,False,,0.0,0.02,,0.08,0.11,12
106,106,linpack,large,warm,200,545.0,545.0,0.01,5.14,539.86,False,,0.0,0.33,4.03,0.77,5.14,11
107,107,fetchdata,large,warm,200,84.04,84.04,0.0,75.16,8.88,False,75.13,0.0,0.02,0.0,,75.16,12
108,108,fetchdata,small,warm,200,119.58,119.57,0.0,79.4,40.17,False,79.37,0.0,0.02,0.0,,79.4,13
109,109,fastfouriertransform,large,warm,200,24.92,24.91,0.0,4.68,20.23,False,,0.0,3.88,0.0,0.79,4.68,11
110,110,fastfouriertransform,small,warm,200,27.89,27.88,0.01,5.47,22.41,False,,0.0,4.21,0.01,1.24,5.46,10
111,111,fastfouriertransform,small,warm,200,29.06,29.06,0.0,5.06,24.0,False,,0.0,3.95,0.01,1.09,5.06,9
112,112,genmatrix,small,warm,200,15.01,15.0,0.0,0.12,14.89,False,,0.0,0.02,,0.09,0.11,9
113,113,linpack,small,warm,200,195.37,195.37,0.0,5.18,190.18,False,,0.0,0.37,4.04,0.77,5.18,9
114,114,genmatrix,large,warm,200,53.23,37.16,16.07,0.81,36.35,False,,0.0,0.02,,0.79,0.81,10
115,115,matrixmul,small,warm,200,42.25,42.25,0.01,6.29,35.96,False,,0.0,0.36,5.3,0.62,6.29,11
116,116,linpack,small,warm,200,51.04,51.04,0.0,5.22,45.82,False,,0.0,0.38,4.04,0.79,5.22,10
117,117,linpack,large,warm,200,22.13,22.12,0.0,5.2,16.93,False,,0.0,0.38,4.03,0.78,5.19,8
118,118,matrixmul,small,warm,200,30.45,26.21,4.24,4.99,21.23,False,,0.0,0.35,4.06,0.58,4.99,7
119,119,matrixmul,medium,warm,200,582.47,582.47,0.0,561.41,21.06,False,,0.0,0.36,3.97,557.07,561.41,7
120,120,fetchdata,small,warm,200,87.76,87.75,0.0,75.33,12.42,False,75.3,0.0,0.02,0.0,,75.33,8
121,121,fastfouriertransform,large,warm,200,22.55,22.55,0.0,4.7,17.85,False,,0.0,3.88,0.0,0.81,4.7,9
122,122,matrixmul,medium,warm,200,993.54,993.54,0.0,558.13,435.41,False,,0.0,0.38,4.1,553.64,558.13,8
123,123,matrixmul,medium,warm,200,1495.04,1489.82,5.22,535.4,954.41,False,,0.0,0.54,4.27,530.59,535.4,8
124,124,matrixmul,large,cold,200,1466.73,1455.26,11.47,5.67,1449.59,False,,0.0,0.6,4.28,0.78,5.67,9
125,125,fastfouriertransform,large,warm,200,26.93,26.92,0.0,4.79,22.14,False,,0.0,3.99,0.01,0.78,4.78,10
126,126,fastfouriertransform,small,warm,200,23.28,23.27,0.0,4.89,18.38,False,,0.0,3.99,0.01,0.89,4.89,10
127,127,matrixmul,large,cold,200,1323.27,1323.27,0.0,5.63,1317.64,False,,0.11,0.58,4.25,0.68,5.62,10
128,128,genmatrix,small,warm,200,14.21,14.2,0.0,0.13,14.08,False,,0.0,0.02,,0.1,0.13,11
129,129,fetchdata,small,warm,200,88.44,88.43,0.0,74.79,13.64,False,74.77,0.0,0.02,0.0,,74.79,11
130,130,fetchdata,large,warm,200,112.36,112.36,0.0,74.31,38.05,False,74.28,0.0,0.02,0.0,,74.3,12
131,131,matrixmul,small,cold,200,1131.99,1131.98,0.01,5.01,1126.97,False,,0.0,0.34,4.06,0.61,5.01,11
132,132,matrixmul,small,cold,200,1100.16,1100.16,0.01,5.25,1094.91,False,,0.0,0.51,4.11,0.61,5.24,12
133,133,genmatrix,medium,warm,200,14.5,14.5,0.0,0.2,14.3,False,,0.0,0.02,,0.18,0.2,12
134,134,fetchdata,small,warm,200,92.73,92.72,0.01,77.71,15.01,False,77.68,0.0,0.03,0.0,,77.71,12
135,135,matrixmul,large,warm,200,30.71,30.71,0.01,5.42,25.29,True,,0.0,0.39,4.21,0.81,5.42,13
136,136,fastfouriertransform,small,warm,200,28.98,28.98,0.0,4.98,23.99,False,,0.0,4.09,0.01,0.88,4.98,12
137,137,linpack,small,warm,200,29.86,29.86,0.0,5.93,23.93,False,,0.0,0.34,4.82,0.76,5.92,12
138,138,fastfouriertransform,small,warm,200,28.0,27.99,0.0,4.74,23.26,False,,0.0,3.91,0.0,0.81,4.73,9
139,139,fetchdata,medium,warm,200,90.83,90.83,0.0,80.11,10.72,False,80.08,0.0,0.02,0.0,,80.1,9
140,140,matrixmul,medium,warm,200,581.75,581.75,0.0,559.97,21.78,False,,0.0,4.49,4.19,551.28,559.97,10
141,141,fetchdata,medium,warm,200,87.21,87.21,0.0,75.62,11.59,False,75.59,0.0,0.02,0.0,,75.62,10
142,142,fastfouriertransform,small,warm,200,27.51,27.5,0.0,4.75,22.76,False,,0.0,3.89,0.0,0.85,4.75,10
143,143,matrixmul,small,warm,200,458.59,452.65,5.94,5.01,447.65,False,,0.0,0.37,4.06,0.58,5.01,9
144,144,matrixmul,medium,warm,200,959.92,955.31,4.61,543.95,411.37,False,,0.0,0.94,4.12,538.88,543.94,10
145,145,matrixmul,medium,warm,200,1478.16,1474.24,3.93,567.22,907.02,False,,0.0,0.81,4.14,562.26,567.22,11
146,146,matrixmul,large,cold,200,1446.47,1441.04,5.44,5.78,1435.25,False,,0.0,0.92,4.26,0.6,5.78,12
147,147,linpack,large,warm,200,17.73,17.73,0.0,5.06,12.67,False,,0.0,0.33,3.99,0.74,5.06,13
148,148,matrixmul,small,cold,200,1360.66,1348.74,11.92,5.67,1343.07,False,,0.0,0.82,4.25,0.59,5.67,13
149,149,fetchdata,medium,warm,200,87.62,87.62,0.0,74.76,12.85,False,74.74,0.0,0.02,0.0,,74.76,14
150,150,fetchdata,small,warm,200,116.33,116.33,0.0,79.82,36.51,False,79.78,0.0,0.03,0.0,,79.82,15
151,151,linpack,large,warm,200,23.99,23.99,0.0,5.16,18.83,False,,0.0,0.36,4.04,0.76,5.16,15
152,152,linpack,small,warm,200,23.31,23.31,0.01,5.4,17.91,False,,0.0,0.4,4.12,0.87,5.4,13
153,153,genmatrix,small,warm,200,19.77,19.77,0.0,0.12,19.65,False,,0.0,0.02,,0.09,0.12,10
154,154,fastfouriertransform,large,warm,200,31.25,31.25,0.0,5.59,25.66,False,,0.0,4.71,0.01,0.87,5.58,6
155,155,matrixmul,large,warm,200,29.43,29.43,0.01,5.11,24.31,False,,0.0,0.41,4.07,0.63,5.11,6
156,156,linpack,small,warm,200,22.01,22.01,0.0,5.47,16.54,False,,0.0,0.4,4.14,0.92,5.47,6
157,157,fastfouriertransform,large,warm,200,27.09,27.09,0.0,4.75,22.34,False,,0.0,3.93,0.0,0.81,4.75,6
158,158,fastfouriertransform,small,warm,200,29.69,29.69,0.01,4.72,24.97,False,,0.0,3.91,0.0,0.81,4.72,6
159,159,fastfouriertransform,large,warm,200,30.81,30.81,0.0,4.71,26.09,False,,0.0,3.87,0.0,0.83,4.71,6
160,160,fastfouriertransform,large,warm,200,24.84,24.84,0.0,4.61,20.23,False,,0.0,3.83,0.0,0.77,4.61,6
161,161,fetchdata,medium,warm,200,86.58,86.57,0.0,74.42,12.16,False,74.39,0.0,0.02,0.0,,74.42,6
162,162,fastfouriertransform,large,warm,200,23.06,23.05,0.0,4.68,18.38,False,,0.0,3.85,0.0,0.82,4.68,7
163,163,fetchdata,large,warm,200,87.01,87.0,0.0,75.81,11.19,False,75.79,0.0,0.02,0.0,,75.81,6
164,164,linpack,small,warm,200,24.56,24.55,0.0,5.11,19.44,False,,0.0,0.34,4.03,0.73,5.11,6
165,165,linpack,small,warm,200,25.88,25.88,0.0,5.14,20.74,False,,0.0,0.35,4.0,0.78,5.14,5
166,166,matrixmul,large,warm,200,34.62,34.61,0.0,5.1,29.52,False,,0.0,0.36,4.11,0.62,5.1,4
167,167,linpack,large,warm,200,22.83,22.82,0.0,5.31,17.52,False,,0.0,0.36,4.06,0.88,5.31,4
168,168,linpack,medium,warm,200,747.4,747.39,0.0,726.95,20.44,False,,0.0,0.38,4.22,722.34,726.95,4
169,169,genmatrix,small,warm,200,98.69,98.69,0.0,80.98,17.71,True,,0.0,0.03,,80.94,80.98,5
170,170,genmatrix,small,warm,200,16.0,16.0,0.0,0.12,15.88,False,,0.0,0.02,,0.1,0.12,6
171,171,genmatrix,medium,warm,200,15.54,15.54,0.0,0.21,15.33,False,,0.0,0.02,,0.18,0.21,5
172,172,fetchdata,large,warm,200,88.29,88.29,0.0,74.34,13.95,False,74.32,0.0,0.02,0.0,,74.34,5
173,173,genmatrix,medium,warm,200,24.87,17.27,7.59,0.21,17.06,False,,0.0,0.02,,0.19,0.21,6
174,174,genmatrix,small,warm,200,15.13,15.12,0.01,0.12,15.0,False,,0.0,0.03,,0.09,0.12,5
175,175,fastfouriertransform,medium,warm,200,739.84,739.84,0.0,717.25,22.59,False,,0.0,3.87,0.0,713.38,717.25,3
176,176,linpack,large,warm,200,27.97,27.97,0.0,5.1,22.87,False,,0.0,0.34,4.02,0.74,5.1,3
177,177,fastfouriertransform,small,warm,200,25.97,25.97,0.0,4.75,21.22,False,,0.0,3.95,0.0,0.79,4.75,3
178,178,linpack,small,warm,200,24.14,24.14,0.0,5.11,19.03,False,,0.0,0.34,3.98,0.78,5.11,3
179,179,linpack,medium,warm,200,714.68,714.68,0.0,696.59,18.09,False,,0.0,0.38,4.03,692.18,696.59,3
180,180,fetchdata,medium,warm,200,92.02,92.01,0.0,78.42,13.59,False,78.39,0.0,0.02,0.0,,78.42,4
181,181,fastfouriertransform,small,warm,200,30.88,30.88,0.0,4.79,26.09,False,,0.0,3.91,0.0,0.87,4.79,5
182,182,genmatrix,medium,warm,200,23.78,18.06,5.72,0.21,17.85,False,,0.0,0.02,,0.18,0.21,4
183,183,fetchdata,medium,warm,200,86.86,86.86,0.0,74.76,12.1,False,74.73,0.0,0.02,0.0,,74.76,4
184,184,linpack,large,warm,200,21.35,21.34,0.0,5.24,16.1,True,,0.0,0.36,4.03,0.85,5.24,4
185,185,genmatrix,large,warm,200,51.93,37.86,14.07,0.93,36.93,False,,0.0,0.03,,0.89,0.93,3
186,186,linpack,small,warm,200,20.46,20.45,0.01,5.09,15.36,False,,0.0,0.38,3.97,0.74,5.09,4
187,187,linpack,medium,warm,200,724.95,724.95,0.0,708.95,16.0,False,,0.0,0.36,4.05,704.52,708.94,3
188,188,fastfouriertransform,small,warm,200,25.17,25.16,0.0,5.72,19.44,False,,0.0,4.82,0.0,0.89,5.72,4
189,189,genmatrix,small,warm,200,10.07,10.07,0.0,0.12,9.95,False,,0.0,0.02,,0.09,0.12,4
190,190,fastfouriertransform,large,warm,200,24.64,24.64,0.0,4.6,20.04,False,,0.0,3.85,0.0,0.74,4.6,3
191,191,linpack,small,warm,200,118.03,118.03,0.0,5.12,112.91,False,,0.0,0.34,4.01,0.77,5.12,3
192,192,genmatrix,medium,warm,200,17.34,17.34,0.0,0.22,17.12,False,,0.0,0.02,,0.19,0.22,4
193,193,linpack,small,warm,200,24.23,24.22,0.01,5.19,19.03,False,,0.0,0.35,4.04,0.79,5.18,4
194,194,genmatrix,small,warm,200,15.2,15.19,0.0,0.13,15.07,False,,0.0,0.02,,0.1,0.13,2
195,195,genmatrix,large,warm,200,48.54,36.74,11.81,0.82,35.92,False,,0.0,0.02,,0.79,0.81,2
196,196,matrixmul,medium,warm,200,566.55,562.84,3.71,542.64,20.2,False,,0.0,0.41,4.17,538.05,542.64,2
197,197,fastfouriertransform,small,warm,200,26.34,26.34,0.0,4.94,21.39,False,,0.0,4.04,0.01,0.9,4.94,3
198,198,matrixmul,medium,warm,200,564.25,564.25,0.0,541.52,22.73,False,,0.0,0.4,4.12,536.99,541.52,3
199,199,fastfouriertransform,small,warm,200,25.42,25.42,0.0,4.75,20.68,False,,0.0,3.9,0.0,0.84,4.74,4
200,200,genmatrix,small,warm,200,18.37,18.36,0.0,0.13,18.23,False,,0.0,0.03,,0.1,0.13,4
201,201,genmatrix,small,warm,200,11.78,11.77,0.01,0.11,11.66,False,,0.0,0.02,,0.09,0.11,4
202,202,matrixmul,large,warm,200,283.73,283.73,0.0,5.13,278.6,False,,0.0,0.4,4.1,0.63,5.13,3
203,203,matrixmul,large,warm,200,333.98,333.98,0.0,5.08,328.9,False,,0.0,0.37,4.05,0.64,5.07,4
204,204,fastfouriertransform,small,warm,200,22.43,22.43,0.0,4.6,17.83,False,,0.0,3.85,0.0,0.74,4.6,5
205,205,fastfouriertransform,large,warm,200,24.27,24.26,0.0,4.72,19.54,False,,0.0,3.9,0.0,0.81,4.72,5
206,206,fetchdata,large,warm,200,91.36,91.35,0.01,77.38,13.97,False,77.36,0.0,0.02,0.0,,77.38,5
207,207,fastfouriertransform,medium,warm,200,746.25,746.25,0.0,726.28,19.96,False,,0.0,3.93,0.0,722.34,726.28,6
208,208,linpack,large,warm,200,26.39,26.39,0.01,5.41,20.98,False,,0.0,0.39,4.15,0.86,5.4,4
209,209,fetchdata,medium,warm,200,87.65,87.65,0.0,74.58,13.06,False,74.56,0.0,0.02,0.0,,74.58,4
210,210,fetchdata,small,warm,200,120.11,120.11,0.0,75.06,45.05,False,75.04,0.0,0.02,0.0,,75.06,3
211,211,genmatrix,medium,warm,200,22.74,22.74,0.01,0.23,22.51,False,,0.0,0.03,,0.19,0.22,3
212,212,fastfouriertransform,medium,warm,200,737.77,737.77,0.0,714.93,22.84,False,,0.0,4.01,0.0,710.91,714.93,3
213,213,fetchdata,large,warm,200,84.56,84.55,0.0,74.3,10.26,False,74.27,0.0,0.02,0.0,,74.29,3
214,214,fetchdata,large,warm,200,107.44,107.44,0.0,74.45,32.98,False,74.43,0.0,0.02,0.0,,74.45,4
215,215,fastfouriertransform,medium,warm,200,1303.82,1303.81,0.0,715.15,588.67,False,,0.0,3.85,0.0,711.29,715.14,4
216,216,linpack,medium,warm,200,719.95,719.94,0.0,703.59,16.35,False,,0.0,0.34,4.04,699.21,703.59,5
217,217,linpack,large,warm,200,21.24,21.23,0.0,5.34,15.9,False,,0.0,0.35,4.22,0.76,5.34,5
218,218,fetchdata,small,warm,200,93.96,93.96,0.0,80.27,13.68,False,80.24,0.0,0.03,0.0,,80.27,5
