index,request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
42,42,genmatrix,large,warm,200,62.88,37.37,25.51,0.82,36.55,False,,0.0,0.02,,0.79,0.82,24
43,43,linpack,small,cold,200,3360.73,3360.72,0.0,5.21,3355.51,False,,0.0,0.39,4.05,0.77,5.21,25
44,44,genmatrix,small,warm,200,10.86,10.86,0.0,0.11,10.75,False,,0.0,0.02,,0.09,0.11,25
45,45,fetchdata,small,warm,200,702.45,702.44,0.0,74.88,627.57,False,74.85,0.0,0.02,0.0,,74.87,25
46,46,genmatrix,medium,warm,200,27.34,22.91,4.43,0.25,22.66,False,,0.0,0.03,,0.22,0.25,25
47,47,genmatrix,small,warm,200,16.2,16.2,0.0,0.12,16.08,False,,0.0,0.02,,0.1,0.12,25
48,48,fetchdata,large,warm,200,626.74,626.73,0.0,75.19,551.54,False,75.17,0.0,0.02,0.0,,75.19,24
49,49,genmatrix,small,warm,200,11.4,11.4,0.0,0.11,11.28,False,,0.0,0.02,,0.09,0.11,25
50,50,matrixmul,medium,cold,200,1611.98,1611.97,0.0,541.24,1070.74,False,,0.0,0.36,4.03,536.84,541.24,24
51,51,matrixmul,small,cold,200,1574.31,1574.3,0.01,5.1,1569.2,False,,0.0,0.4,4.11,0.59,5.1,25
52,52,genmatrix,small,warm,200,11.81,11.81,0.0,0.11,11.7,False,,0.0,0.02,,0.09,0.11,25
53,53,fetchdata,large,warm,200,462.85,462.84,0.01,80.62,382.22,False,80.59,0.0,0.02,0.0,,80.62,23
54,54,linpack,large,cold,200,2814.57,2814.57,0.0,5.21,2809.36,False,,0.0,0.36,4.06,0.78,5.2,20
55,55,genmatrix,large,warm,200,66.93,38.47,28.46,0.81,37.66,False,,0.0,0.02,,0.78,0.81,20
56,56,linpack,medium,cold,200,3413.41,3413.41,0.0,706.05,2707.36,False,,0.0,0.37,4.02,701.65,706.04,20
57,57,linpack,medium,cold,200,4016.29,4016.28,0.0,650.41,3365.87,False,,0.0,0.37,4.03,646.01,650.41,20
58,58,genmatrix,small,warm,200,12.65,12.65,0.0,0.11,12.53,False,,0.0,0.02,,0.09,0.11,20
59,59,fetchdata,large,warm,200,247.34,247.33,0.0,78.81,168.52,False,78.77,0.0,0.03,0.0,,78.81,20
60,60,matrixmul,small,warm,200,566.88,561.48,5.4,4.98,556.51,False,,0.0,0.34,4.03,0.6,4.97,19
61,61,fastfouriertransform,small,warm,200,281.36,281.36,0.0,4.61,276.75,False,,0.0,3.84,0.0,0.76,4.61,19
62,62,fetchdata,large,warm,200,172.48,172.48,0.0,77.96,94.52,False,77.88,0.0,0.07,0.0,,77.96,20
63,63,fetchdata,large,warm,200,216.95,216.95,0.01,82.52,134.43,False,82.49,0.0,0.02,0.0,,82.52,20
64,64,matrixmul,large,warm,200,942.73,937.25,5.48,4.95,932.3,False,,0.0,0.38,3.98,0.58,4.95,20
65,65,fastfouriertransform,medium,warm,200,755.24,755.24,0.0,669.74,85.5,False,,0.0,3.83,0.0,665.9,669.74,21
66,66,matrixmul,large,warm,200,852.4,845.85,6.55,5.03,840.82,False,,0.0,0.41,4.04,0.58,5.03,21
67,67,matrixmul,large,warm,200,816.84,805.4,11.44,5.0,800.4,False,,0.0,0.4,4.01,0.58,5.0,19
68,68,genmatrix,large,warm,200,61.86,39.04,22.82,0.99,38.05,False,,0.0,0.02,,0.96,0.99,19
69,69,fastfouriertransform,large,warm,200,565.13,565.12,0.0,4.59,560.53,False,,0.0,3.8,0.0,0.79,4.59,20
70,70,fastfouriertransform,large,warm,200,528.98,528.98,0.0,4.54,524.44,False,,0.0,3.8,0.0,0.74,4.54,20
71,71,linpack,medium,cold,200,4026.85,4026.84,0.0,700.68,3326.16,False,,0.0,0.34,3.97,696.36,700.68,19
72,72,genmatrix,small,warm,200,15.31,15.31,0.0,0.11,15.2,False,,0.0,0.02,,0.08,0.11,18
73,73,genmatrix,medium,warm,200,29.44,19.28,10.16,0.24,19.05,False,,0.0,0.03,,0.2,0.24,18
74,74,fetchdata,medium,warm,200,94.22,94.21,0.0,78.49,15.73,False,78.46,0.0,0.02,0.0,,78.48,18
75,75,fastfouriertransform,large,warm,200,287.07,287.07,0.01,4.51,282.56,False,,0.0,3.79,0.0,0.72,4.51,19
76,76,genmatrix,large,warm,200,64.28,38.28,26.0,0.83,37.46,False,,0.0,0.02,,0.8,0.83,20
77,77,fetchdata,large,warm,200,91.74,91.73,0.0,76.72,15.01,False,76.69,0.0,0.02,0.0,,76.72,20
78,78,fastfouriertransform,large,warm,200,140.74,140.74,0.01,4.52,136.21,False,,0.0,3.79,0.0,0.73,4.52,20
79,79,genmatrix,large,warm,200,68.09,34.99,33.09,0.77,34.22,False,,0.0,0.02,,0.75,0.77,20
80,80,linpack,large,cold,200,3599.26,3599.26,0.01,5.23,3594.03,False,,0.0,0.34,4.07,0.82,5.23,20
81,81,fetchdata,small,warm,200,104.19,104.18,0.0,83.02,21.17,False,82.99,0.0,0.02,0.0,,83.01,16
82,82,genmatrix,small,warm,200,18.1,18.09,0.0,0.12,17.98,False,,0.0,0.02,,0.09,0.12,15
83,83,linpack,large,cold,200,3427.88,3427.87,0.0,5.28,3422.59,False,,0.0,0.38,4.07,0.84,5.28,10
84,84,fastfouriertransform,large,warm,200,26.08,26.08,0.0,4.59,21.48,False,,0.0,3.83,0.0,0.76,4.59,10
85,85,genmatrix,medium,warm,200,27.98,18.77,9.21,0.2,18.58,False,,0.0,0.02,,0.18,0.2,10
86,86,fastfouriertransform,small,warm,200,24.28,24.28,0.01,4.97,19.31,False,,0.0,4.0,0.01,0.96,4.97,10
87,87,genmatrix,medium,warm,200,16.49,16.49,0.0,0.24,16.25,False,,0.0,0.03,,0.21,0.24,10
88,88,fetchdata,small,warm,200,102.91,102.91,0.0,77.32,25.59,False,77.29,0.0,0.02,0.0,,77.32,10
89,89,fetchdata,large,warm,200,130.41,130.41,0.01,77.09,53.31,False,77.07,0.0,0.02,0.0,,77.09,11
90,90,fastfouriertransform,small,warm,200,26.15,26.14,0.0,5.01,21.13,False,,0.0,4.0,0.01,0.99,5.01,12
91,91,matrixmul,small,warm,200,35.48,28.7,6.78,5.91,22.79,False,,0.0,0.36,4.88,0.67,5.91,11
92,92,linpack,small,cold,200,2984.28,2984.28,0.01,5.37,2978.9,False,,0.0,0.37,4.09,0.9,5.37,10
93,93,fetchdata,large,warm,200,89.56,89.55,0.0,76.7,12.85,False,76.66,0.0,0.03,0.0,,76.7,11
94,94,matrixmul,large,warm,200,242.43,237.29,5.14,6.03,231.26,False,,0.0,0.41,4.53,1.07,6.02,12
95,95,fetchdata,medium,warm,200,88.96,88.96,0.01,74.86,14.1,False,74.83,0.0,0.02,0.0,,74.86,12
96,96,linpack,large,cold,200,2799.67,2799.67,0.0,5.39,2794.28,False,,0.0,0.4,4.13,0.85,5.39,12
97,97,matrixmul,small,warm,200,29.44,24.52,4.92,5.07,19.45,False,,0.0,0.36,4.12,0.58,5.07,12
98,98,linpack,large,warm,200,31.25,31.25,0.0,5.8,25.44,True,,0.0,0.45,4.17,1.18,5.8,12
99,99,fetchdata,large,warm,200,87.34,87.34,0.0,74.74,12.6,False,74.71,0.0,0.02,0.0,,74.74,11
100,100,genmatrix,medium,warm,200,14.82,14.81,0.0,0.2,14.61,False,,0.0,0.02,,0.18,0.2,12
101,101,genmatrix,medium,warm,200,17.26,17.26,0.0,0.21,17.05,False,,0.0,0.02,,0.18,0.21,11
102,102,linpack,medium,warm,200,954.66,954.66,0.0,730.21,224.45,False,,0.0,0.39,4.18,725.63,730.2,11
103,103,fastfouriertransform,small,warm,200,34.12,34.12,0.0,7.34,26.78,True,,0.0,4.33,0.01,2.99,7.34,12
104,104,fetchdata,small,warm,200,92.32,92.32,0.0,79.87,12.44,False,79.77,0.0,0.1,0.0,,79.87,12
105,105,genmatrix,small,warm,200,14.91,14.91,0.0,0.11,14.79,False,,0.0,0.02,,0.09,0.11,13
106,106,linpack,large,warm,200,20.14,20.13,0.0,5.33,14.81,False,,0.0,0.36,4.11,0.85,5.33,12
107,107,fetchdata,large,warm,200,96.56,96.55,0.0,81.26,15.29,False,81.23,0.0,0.02,0.0,,81.26,12
108,108,fetchdata,small,warm,200,116.37,116.37,0.0,74.35,42.02,False,74.32,0.0,0.02,0.0,,74.35,13
109,109,fastfouriertransform,large,warm,200,22.77,22.77,0.0,4.73,18.04,False,,0.0,3.93,0.0,0.79,4.72,13
110,110,fastfouriertransform,small,warm,200,23.78,23.78,0.0,4.6,19.17,False,,0.0,3.82,0.0,0.77,4.6,13
111,111,fastfouriertransform,small,warm,200,28.45,28.45,0.0,4.81,23.64,False,,0.0,3.92,0.0,0.88,4.81,9
112,112,genmatrix,small,warm,200,14.95,14.95,0.0,0.11,14.84,False,,0.0,0.02,,0.09,0.11,9
113,113,linpack,small,warm,200,410.99,410.98,0.0,5.33,405.66,False,,0.0,0.42,4.07,0.83,5.32,9
114,114,genmatrix,large,warm,200,55.61,38.39,17.22,1.08,37.31,False,,0.0,0.03,,1.04,1.07,10
115,115,matrixmul,small,warm,200,31.48,26.85,4.63,4.96,21.88,False,,0.0,0.36,4.02,0.58,4.96,11
116,116,linpack,small,warm,200,273.6,273.6,0.0,5.26,268.33,False,,0.0,0.36,4.06,0.83,5.26,10
117,117,linpack,large,warm,200,231.03,231.02,0.0,5.44,225.59,False,,0.0,0.48,4.07,0.86,5.44,11
118,118,matrixmul,small,warm,200,35.95,27.76,8.19,7.4,20.36,False,,0.0,0.36,6.43,0.61,7.4,12
119,119,matrixmul,medium,warm,200,562.98,562.97,0.0,541.93,21.04,False,,0.0,0.36,5.75,535.82,541.93,12
120,120,fetchdata,small,warm,200,94.51,94.5,0.0,77.94,16.56,False,77.91,0.0,0.02,0.0,,77.94,13
121,121,fastfouriertransform,large,warm,200,29.01,29.01,0.0,4.85,24.16,False,,0.0,4.01,0.01,0.82,4.84,14
122,122,matrixmul,medium,warm,200,932.4,926.43,5.97,516.1,410.33,False,,0.0,0.34,3.99,511.77,516.1,9
123,123,matrixmul,medium,warm,200,1448.24,1448.24,0.0,559.25,888.99,False,,0.0,0.67,4.08,554.49,559.25,10
124,124,matrixmul,large,cold,200,1414.88,1414.88,0.0,5.21,1409.66,False,,0.0,0.49,4.07,0.65,5.21,11
125,125,fastfouriertransform,large,warm,200,30.2,30.2,0.0,5.13,25.06,False,,0.0,4.02,0.0,1.1,5.13,11
126,126,fastfouriertransform,small,warm,200,25.35,25.35,0.0,4.57,20.78,False,,0.0,3.81,0.0,0.76,4.57,11
127,127,matrixmul,large,cold,200,1276.45,1276.45,0.0,5.18,1271.26,False,,0.0,0.49,4.11,0.59,5.18,11
128,128,genmatrix,small,warm,200,10.49,10.49,0.0,0.1,10.38,False,,0.0,0.02,,0.08,0.1,12
129,129,fetchdata,small,warm,200,83.52,83.52,0.01,72.72,10.79,False,72.7,0.0,0.02,0.0,,72.72,12
130,130,fetchdata,large,warm,200,112.42,112.41,0.0,72.46,39.95,False,72.44,0.0,0.02,0.0,,72.46,13
131,131,matrixmul,small,cold,200,1097.49,1091.86,5.63,5.03,1086.83,False,,0.0,0.35,4.02,0.66,5.03,12
132,132,matrixmul,small,cold,200,1056.78,1056.77,0.0,5.97,1050.81,False,,0.0,0.59,4.75,0.62,5.97,13
133,133,genmatrix,medium,warm,200,16.38,16.37,0.0,0.2,16.17,False,,0.0,0.02,,0.18,0.2,13
134,134,fetchdata,small,warm,200,84.51,84.5,0.0,73.05,11.46,False,73.02,0.0,0.02,0.0,,73.04,13
135,135,matrixmul,large,warm,200,919.75,919.75,0.0,5.4,914.36,False,,0.0,0.53,4.22,0.64,5.39,14
136,136,fastfouriertransform,small,warm,200,25.06,25.06,0.0,4.56,20.5,False,,0.0,3.79,0.0,0.76,4.56,14
137,137,linpack,small,warm,200,24.72,24.72,0.01,6.2,18.52,False,,0.0,0.36,4.88,0.95,6.2,14
138,138,fastfouriertransform,small,warm,200,27.04,27.04,0.0,4.57,22.47,False,,0.0,3.8,0.0,0.76,4.56,13
139,139,fetchdata,medium,warm,200,82.17,82.16,0.0,73.44,8.72,False,73.42,0.0,0.02,0.0,,73.44,13
140,140,matrixmul,medium,warm,200,1217.61,1217.61,0.0,548.79,668.82,False,,0.0,0.69,4.04,544.06,548.79,14
141,141,fetchdata,medium,warm,200,83.76,83.76,0.0,72.98,10.78,False,72.95,0.0,0.02,0.0,,72.98,13
142,142,fastfouriertransform,small,warm,200,25.7,25.69,0.0,4.78,20.91,False,,0.0,4.01,0.0,0.77,4.78,14
143,143,matrixmul,small,cold,200,1080.38,1080.38,0.0,5.92,1074.46,False,,0.01,1.05,4.21,0.64,5.92,13
144,144,matrixmul,medium,cold,200,1599.33,1599.32,0.0,560.6,1038.72,False,,0.0,0.38,4.63,555.58,560.6,14
145,145,matrixmul,medium,cold,200,2130.93,2130.92,0.01,543.26,1587.66,False,,0.0,0.35,6.7,536.2,543.26,15
146,146,matrixmul,large,cold,200,2090.54,2090.54,0.01,6.42,2084.12,False,,0.0,0.42,5.22,0.77,6.41,16
147,147,linpack,large,warm,200,20.16,20.16,0.01,5.19,14.97,False,,0.0,0.36,4.01,0.81,5.18,17
148,148,matrixmul,small,cold,200,2009.13,2009.12,0.0,6.43,2002.69,False,,0.0,1.07,4.66,0.69,6.43,17
149,149,fetchdata,medium,warm,200,94.75,94.74,0.0,81.05,13.69,False,81.01,0.0,0.02,0.0,,81.05,18
150,150,fetchdata,small,warm,200,127.09,127.09,0.01,73.98,53.11,False,73.95,0.0,0.02,0.0,,73.98,19
151,151,linpack,large,warm,200,20.56,20.55,0.0,5.24,15.31,False,,0.0,0.36,4.11,0.77,5.24,19
152,152,linpack,small,warm,200,27.17,27.17,0.0,5.14,22.03,False,,0.0,0.37,4.01,0.75,5.14,15
153,153,genmatrix,small,warm,200,19.74,19.73,0.0,0.11,19.62,False,,0.0,0.02,,0.09,0.11,9
154,154,fastfouriertransform,large,warm,200,25.67,25.67,0.01,4.61,21.05,False,,0.0,3.84,0.0,0.77,4.61,7
155,155,matrixmul,large,cold,200,1059.95,1059.95,0.0,5.19,1054.76,False,,0.0,0.37,4.1,0.71,5.19,7
156,156,linpack,small,warm,200,20.02,20.02,0.0,5.27,14.75,False,,0.0,0.38,4.1,0.78,5.27,8
157,157,fastfouriertransform,large,warm,200,23.52,23.52,0.0,4.81,18.71,False,,0.0,3.89,0.0,0.91,4.81,8
158,158,fastfouriertransform,small,warm,200,29.75,29.75,0.0,5.95,23.8,False,,0.0,4.88,0.01,1.04,5.95,8
159,159,fastfouriertransform,large,warm,200,30.38,30.37,0.0,4.9,25.47,False,,0.0,4.03,0.01,0.86,4.9,8
160,160,fastfouriertransform,large,warm,200,27.15,27.14,0.0,5.52,21.62,False,,0.0,4.56,0.01,0.95,5.51,8
161,161,fetchdata,medium,warm,200,90.21,90.2,0.0,77.53,12.67,False,77.5,0.0,0.02,0.0,,77.53,8
162,162,fastfouriertransform,large,warm,200,24.14,24.13,0.0,4.6,19.53,False,,0.0,3.83,0.0,0.76,4.6,9
163,163,fetchdata,large,warm,200,89.08,89.08,0.0,74.61,14.47,False,74.58,0.0,0.02,0.0,,74.6,8
164,164,linpack,small,warm,200,19.2,19.19,0.0,5.26,13.93,False,,0.0,0.4,4.06,0.79,5.26,9
165,165,linpack,small,warm,200,22.17,22.17,0.01,5.19,16.98,False,,0.0,0.37,4.03,0.77,5.19,6
166,166,matrixmul,large,warm,200,516.26,516.25,0.0,6.04,510.21,False,,0.0,0.56,4.83,0.65,6.04,6
167,167,linpack,large,warm,200,18.43,18.43,0.0,5.19,13.23,False,,0.0,0.39,4.02,0.78,5.19,7
168,168,linpack,medium,warm,200,747.29,747.29,0.0,730.45,16.84,False,,0.0,0.37,4.02,726.05,730.45,7
169,169,genmatrix,small,warm,200,10.94,10.93,0.0,0.11,10.82,False,,0.0,0.02,,0.09,0.11,8
170,170,genmatrix,small,warm,200,12.05,12.05,0.0,0.11,11.94,False,,0.0,0.02,,0.08,0.11,8
171,171,genmatrix,medium,warm,200,18.9,18.9,0.0,0.25,18.65,False,,0.0,0.03,,0.22,0.25,8
172,172,fetchdata,large,warm,200,102.55,102.54,0.0,87.74,14.8,False,87.71,0.0,0.02,0.0,,87.74,8
173,173,genmatrix,medium,warm,200,16.75,16.75,0.0,0.24,16.51,False,,0.0,0.02,,0.21,0.24,9
174,174,genmatrix,small,warm,200,16.08,16.07,0.0,0.12,15.96,False,,0.0,0.02,,0.09,0.12,9
175,175,fastfouriertransform,medium,warm,200,969.69,969.69,0.01,732.95,236.74,False,,0.0,3.88,0.0,729.06,732.95,8
176,176,linpack,large,warm,200,29.61,29.6,0.0,10.59,19.01,False,,0.0,0.36,9.42,0.8,10.59,8
177,177,fastfouriertransform,small,warm,200,28.41,28.4,0.0,4.59,23.82,False,,0.0,3.82,0.0,0.76,4.58,6
178,178,linpack,small,warm,200,25.01,25.01,0.0,5.59,19.42,True,,0.0,0.48,4.15,0.95,5.59,6
179,179,linpack,medium,warm,200,773.96,773.95,0.0,754.35,19.61,False,,0.0,0.4,4.02,749.92,754.34,6
180,180,fetchdata,medium,warm,200,88.43,88.43,0.0,75.46,12.97,False,75.43,0.0,0.02,0.0,,75.46,7
181,181,fastfouriertransform,small,warm,200,24.16,24.15,0.0,4.58,19.57,False,,0.0,3.82,0.0,0.76,4.58,8
182,182,genmatrix,medium,warm,200,15.19,15.19,0.0,0.22,14.96,False,,0.0,0.02,,0.2,0.22,7
183,183,fetchdata,medium,warm,200,87.14,87.14,0.0,73.45,13.69,False,73.42,0.0,0.02,0.0,,73.45,6
184,184,linpack,large,warm,200,22.6,22.6,0.0,5.24,17.36,False,,0.0,0.42,4.03,0.77,5.24,7
185,185,genmatrix,large,warm,200,58.17,37.79,20.38,0.87,36.92,False,,0.0,0.02,,0.84,0.87,6
186,186,linpack,small,warm,200,26.63,26.63,0.0,6.76,19.87,False,,0.0,0.64,5.33,0.78,6.76,7
187,187,linpack,medium,warm,200,726.42,726.42,0.01,709.1,17.31,False,,0.0,0.36,4.07,704.66,709.1,6
188,188,fastfouriertransform,small,warm,200,28.23,28.23,0.0,5.35,22.87,False,,0.0,4.34,0.01,1.0,5.35,5
189,189,genmatrix,small,warm,200,13.37,13.37,0.0,0.13,13.24,False,,0.0,0.02,,0.09,0.13,4
190,190,fastfouriertransform,large,warm,200,28.09,28.09,0.0,4.7,23.39,False,,0.0,3.89,0.0,0.8,4.7,4
191,191,linpack,small,warm,200,25.08,25.08,0.0,7.21,17.87,False,,0.0,0.4,4.05,2.75,7.21,4
192,192,genmatrix,medium,warm,200,17.88,17.87,0.0,0.21,17.67,False,,0.0,0.02,,0.18,0.21,4
193,193,linpack,small,warm,200,22.92,22.92,0.0,5.32,17.59,False,,0.0,0.4,4.06,0.87,5.32,4
194,194,genmatrix,small,warm,200,14.89,14.88,0.0,0.11,14.78,False,,0.0,0.02,,0.08,0.11,4
195,195,genmatrix,large,warm,200,61.04,40.14,20.91,0.78,39.36,False,,0.0,0.02,,0.76,0.78,2
196,196,matrixmul,medium,warm,200,573.26,573.25,0.0,553.05,20.2,False,,0.0,0.39,4.05,548.61,553.05,3
197,197,fastfouriertransform,small,warm,200,26.35,26.34,0.0,4.6,21.74,False,,0.0,3.84,0.0,0.75,4.6,3
198,198,matrixmul,medium,warm,200,1031.54,1031.54,0.0,548.47,483.07,False,,0.0,0.42,4.09,543.95,548.47,3
199,199,fastfouriertransform,small,warm,200,23.0,23.0,0.0,4.81,18.18,False,,0.0,3.89,0.0,0.91,4.81,4
200,200,genmatrix,small,warm,200,11.16,11.16,0.0,0.11,11.05,False,,0.0,0.02,,0.08,0.11,4
201,201,genmatrix,small,warm,200,16.53,16.52,0.0,0.11,16.41,False,,0.0,0.02,,0.09,0.11,4
202,202,matrixmul,large,warm,200,849.03,849.02,0.0,5.83,843.19,False,,0.0,0.38,4.76,0.68,5.83,3
203,203,matrixmul,large,warm,200,808.49,808.48,0.0,5.77,802.71,False,,0.0,0.35,4.76,0.66,5.77,4
204,204,fastfouriertransform,small,warm,200,25.19,25.19,0.0,4.62,20.57,False,,0.0,3.83,0.0,0.78,4.61,5
205,205,fastfouriertransform,large,warm,200,27.5,27.5,0.0,4.72,22.78,False,,0.0,3.91,0.0,0.8,4.72,5
206,206,fetchdata,large,warm,200,88.04,88.03,0.0,74.34,13.69,False,74.31,0.0,0.02,0.0,,74.34,5
207,207,fastfouriertransform,medium,warm,200,747.94,747.93,0.01,726.16,21.77,False,,0.0,3.88,0.0,722.26,726.16,6
208,208,linpack,large,warm,200,21.08,21.08,0.0,5.2,15.88,False,,0.0,0.37,4.04,0.78,5.2,5
209,209,fetchdata,medium,warm,200,86.78,86.78,0.0,74.62,12.16,False,74.59,0.0,0.02,0.0,,74.62,5
210,210,fetchdata,small,warm,200,116.24,116.23,0.0,74.73,41.5,False,74.7,0.0,0.02,0.0,,74.73,6
211,211,genmatrix,medium,warm,200,15.32,15.32,0.0,0.2,15.12,False,,0.0,0.02,,0.18,0.2,6
212,212,fastfouriertransform,medium,warm,200,733.94,733.94,0.0,714.63,19.31,False,,0.0,3.83,0.0,710.78,714.62,6
213,213,fetchdata,large,warm,200,89.07,89.06,0.0,76.04,13.02,False,76.01,0.0,0.02,0.0,,76.04,6
214,214,fetchdata,large,warm,200,121.71,121.7,0.0,77.14,44.56,False,77.11,0.0,0.02,0.0,,77.14,7
215,215,fastfouriertransform,medium,warm,200,1257.99,1257.99,0.0,673.22,584.77,False,,0.0,4.06,0.0,669.15,673.22,7
216,216,linpack,medium,warm,200,727.75,727.75,0.0,712.1,15.65,False,,0.0,0.39,6.69,705.01,712.1,8
217,217,linpack,large,warm,200,19.48,19.48,0.0,5.58,13.9,False,,0.0,0.39,4.22,0.95,5.58,8
218,218,fetchdata,small,warm,200,91.54,91.54,0.0,79.59,11.95,False,79.56,0.0,0.02,0.0,,79.59,8
