index,request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
66,66,matrixmul,large,warm,200,860.77,860.77,0.0,5.23,855.54,False,,0.0,0.43,4.1,0.69,5.23,19
67,67,matrixmul,large,warm,200,818.02,818.01,0.0,5.03,812.98,False,,0.0,0.41,4.02,0.6,5.03,20
68,68,genmatrix,large,warm,200,60.63,35.73,24.9,0.8,34.93,False,,0.0,0.02,,0.77,0.8,21
69,69,fastfouriertransform,large,warm,200,477.66,477.65,0.01,4.68,472.97,False,,0.0,3.89,0.0,0.79,4.68,22
70,70,fastfouriertransform,large,warm,200,433.06,433.06,0.0,4.61,428.45,False,,0.0,3.86,0.0,0.74,4.6,22
71,71,linpack,medium,cold,200,4364.66,4364.65,0.0,703.62,3661.04,False,,0.0,0.38,4.08,699.15,703.61,22
72,72,genmatrix,small,warm,200,16.04,16.03,0.01,0.13,15.9,False,,0.0,0.02,,0.1,0.13,16
73,73,genmatrix,medium,warm,200,19.34,19.34,0.0,0.21,19.12,False,,0.0,0.02,,0.19,0.21,16
74,74,fetchdata,medium,warm,200,90.95,90.95,0.0,76.83,14.12,False,76.8,0.0,0.02,0.0,,76.82,16
75,75,fastfouriertransform,large,warm,200,184.58,184.58,0.0,4.58,180.01,False,,0.0,3.82,0.0,0.75,4.57,17
76,76,genmatrix,large,warm,200,67.97,36.04,31.93,0.86,35.18,False,,0.0,0.02,,0.83,0.86,17
77,77,fetchdata,large,warm,200,93.07,93.07,0.0,79.93,13.14,False,79.9,0.0,0.02,0.0,,79.93,18
78,78,fastfouriertransform,large,warm,200,39.8,39.79,0.0,4.65,35.14,False,,0.0,3.91,0.0,0.74,4.65,18
79,79,genmatrix,large,warm,200,63.77,42.88,20.89,0.78,42.1,False,,0.0,0.02,,0.75,0.78,13
80,80,linpack,large,cold,200,2458.77,2458.77,0.0,5.46,2453.31,False,,0.0,0.33,4.04,1.08,5.46,14
81,81,fetchdata,small,warm,200,93.31,93.3,0.0,77.81,15.49,False,77.78,0.0,0.02,0.0,,77.81,14
82,82,genmatrix,small,warm,200,13.26,13.26,0.0,0.13,13.13,False,,0.0,0.02,,0.1,0.13,15
83,83,linpack,large,cold,200,2308.72,2308.72,0.0,5.23,2303.49,False,,0.0,0.37,4.05,0.8,5.23,12
84,84,fastfouriertransform,large,warm,200,33.37,33.36,0.0,6.45,26.91,True,,0.0,3.96,0.01,2.48,6.45,11
85,85,genmatrix,medium,warm,200,25.34,20.95,4.39,0.24,20.71,False,,0.0,0.03,,0.21,0.24,11
86,86,fastfouriertransform,small,warm,200,30.73,30.72,0.01,6.17,24.55,False,,0.0,5.3,0.01,0.86,6.17,10
87,87,genmatrix,medium,warm,200,25.08,20.0,5.08,0.22,19.78,False,,0.0,0.02,,0.2,0.22,10
88,88,fetchdata,small,warm,200,96.5,96.49,0.0,82.88,13.61,False,82.85,0.0,0.03,0.0,,82.88,10
89,89,fetchdata,large,warm,200,132.39,132.38,0.01,77.43,54.95,False,77.4,0.0,0.02,0.0,,77.43,11
90,90,fastfouriertransform,small,warm,200,24.66,24.65,0.01,4.66,19.99,False,,0.0,3.89,0.0,0.76,4.66,11
91,91,matrixmul,small,warm,200,29.3,29.29,0.0,9.0,20.29,False,,0.0,0.52,4.55,3.92,9.0,11
92,92,linpack,small,cold,200,1868.87,1868.87,0.01,5.26,1863.6,False,,0.0,0.41,4.07,0.78,5.26,10
93,93,fetchdata,large,warm,200,87.26,87.26,0.0,75.62,11.64,False,75.59,0.0,0.02,0.0,,75.62,11
94,94,matrixmul,large,warm,200,25.97,25.96,0.0,5.32,20.64,False,,0.0,0.38,4.29,0.65,5.32,12
95,95,fetchdata,medium,warm,200,87.19,87.18,0.0,75.98,11.2,False,75.95,0.0,0.02,0.0,,75.98,11
96,96,linpack,large,cold,200,1685.82,1685.82,0.01,5.31,1680.51,False,,0.0,0.35,4.08,0.88,5.31,12
97,97,matrixmul,small,warm,200,25.86,25.86,0.0,4.94,20.92,False,,0.0,0.36,3.99,0.58,4.94,12
98,98,linpack,large,cold,200,1579.45,1579.45,0.0,5.28,1574.17,False,,0.0,0.38,4.08,0.82,5.28,12
99,99,fetchdata,large,warm,200,91.74,91.74,0.0,77.94,13.8,False,77.91,0.0,0.02,0.0,,77.93,13
100,100,genmatrix,medium,warm,200,15.0,15.0,0.0,0.21,14.79,False,,0.0,0.02,,0.18,0.21,14
101,101,genmatrix,medium,warm,200,18.97,18.97,0.01,0.21,18.75,False,,0.0,0.02,,0.19,0.21,12
102,102,linpack,medium,cold,200,2100.01,2100.0,0.0,719.24,1380.76,False,,0.0,0.38,4.15,714.7,719.24,12
103,103,fastfouriertransform,small,warm,200,23.21,23.2,0.0,4.6,18.6,False,,0.0,3.84,0.0,0.75,4.6,13
104,104,fetchdata,small,warm,200,96.92,96.91,0.0,82.07,14.84,False,82.03,0.0,0.03,0.0,,82.07,13
105,105,genmatrix,small,warm,200,13.04,13.04,0.0,0.11,12.92,False,,0.0,0.02,,0.09,0.11,14
106,106,linpack,large,cold,200,3373.41,3373.4,0.0,5.24,3368.16,False,,0.0,0.35,4.03,0.86,5.24,13
107,107,fetchdata,large,warm,200,90.73,90.72,0.0,76.18,14.54,False,76.15,0.0,0.02,0.0,,76.18,14
108,108,fetchdata,small,warm,200,320.68,320.68,0.0,75.09,245.58,False,75.06,0.0,0.02,0.0,,75.09,15
109,109,fastfouriertransform,large,warm,200,25.48,25.48,0.0,4.79,20.68,False,,0.0,3.86,0.0,0.92,4.79,15
110,110,fastfouriertransform,small,warm,200,26.98,26.98,0.01,4.59,22.39,False,,0.0,3.82,0.0,0.76,4.59,15
111,111,fastfouriertransform,small,warm,200,26.79,26.79,0.01,4.75,22.04,False,,0.0,3.95,0.0,0.79,4.75,15
112,112,genmatrix,small,warm,200,19.33,19.32,0.0,0.11,19.21,False,,0.0,0.02,,0.09,0.11,15
113,113,linpack,small,cold,200,3034.14,3034.14,0.0,5.5,3028.64,False,,0.0,0.4,4.06,1.03,5.5,15
114,114,genmatrix,large,warm,200,71.21,37.35,33.86,0.81,36.54,False,,0.0,0.02,,0.79,0.81,16
115,115,matrixmul,small,warm,200,36.98,36.97,0.01,5.37,31.6,False,,0.0,0.41,4.27,0.68,5.37,15
116,116,linpack,small,cold,200,1412.87,1412.87,0.0,5.3,1407.57,False,,0.0,0.38,4.07,0.84,5.3,14
117,117,linpack,large,cold,200,2845.59,2845.59,0.01,5.33,2840.25,False,,0.0,0.43,4.08,0.82,5.33,15
118,118,matrixmul,small,warm,200,26.1,26.09,0.0,5.66,20.44,False,,0.0,0.36,4.7,0.59,5.66,16
119,119,matrixmul,medium,warm,200,563.0,562.99,0.0,540.59,22.4,False,,0.0,0.41,4.55,535.62,540.59,16
120,120,fetchdata,small,warm,200,87.38,87.38,0.0,75.39,11.98,False,75.36,0.0,0.02,0.0,,75.39,17
121,121,fastfouriertransform,large,warm,200,22.54,22.54,0.0,4.63,17.91,False,,0.0,3.87,0.0,0.75,4.63,18
122,122,matrixmul,medium,warm,200,966.57,966.56,0.01,539.41,427.15,False,,0.0,0.36,4.09,534.95,539.41,17
123,123,matrixmul,medium,warm,200,1472.64,1472.64,0.0,550.37,922.27,False,,0.0,0.39,4.02,545.95,550.37,18
124,124,matrixmul,large,cold,200,1433.68,1433.68,0.0,5.1,1428.58,False,,0.0,0.42,4.07,0.59,5.09,19
125,125,fastfouriertransform,large,warm,200,25.34,25.34,0.0,4.99,20.35,False,,0.0,4.01,0.01,0.96,4.98,20
126,126,fastfouriertransform,small,warm,200,28.05,28.05,0.0,4.76,23.29,False,,0.0,3.95,0.0,0.8,4.76,20
127,127,matrixmul,large,cold,200,1292.37,1292.36,0.01,5.24,1287.12,False,,0.0,0.55,4.09,0.59,5.24,20
128,128,genmatrix,small,warm,200,15.58,15.58,0.0,0.13,15.45,False,,0.0,0.02,,0.1,0.13,21
129,129,fetchdata,small,warm,200,93.57,93.57,0.0,78.8,14.77,False,78.77,0.0,0.02,0.0,,78.8,20
130,130,fetchdata,large,warm,200,119.0,119.0,0.0,78.26,40.74,False,78.0,0.0,0.03,0.0,,78.26,16
131,131,matrixmul,small,cold,200,1109.25,1109.24,0.0,5.06,1104.18,False,,0.0,0.38,4.06,0.62,5.06,15
132,132,matrixmul,small,cold,200,1081.9,1070.83,11.07,5.04,1065.79,False,,0.0,0.39,4.03,0.61,5.04,16
133,133,genmatrix,medium,warm,200,14.5,14.5,0.0,0.21,14.29,False,,0.0,0.02,,0.18,0.21,16
134,134,fetchdata,small,warm,200,87.71,87.7,0.0,76.61,11.09,False,76.59,0.0,0.02,0.0,,76.61,16
135,135,matrixmul,large,warm,200,935.58,935.58,0.01,5.2,930.38,False,,0.0,0.42,4.07,0.69,5.19,17
136,136,fastfouriertransform,small,warm,200,24.1,24.09,0.0,4.6,19.5,False,,0.0,3.85,0.0,0.74,4.6,17
137,137,linpack,small,warm,200,24.55,24.55,0.0,5.61,18.94,True,,0.0,0.39,4.28,0.93,5.6,17
138,138,fastfouriertransform,small,warm,200,23.38,23.37,0.0,4.78,18.59,False,,0.0,3.94,0.0,0.84,4.78,17
139,139,fetchdata,medium,warm,200,87.11,87.11,0.01,76.1,11.01,False,76.08,0.0,0.02,0.0,,76.1,17
140,140,matrixmul,medium,warm,200,1249.92,1241.39,8.53,556.5,684.89,False,,0.0,0.38,4.05,552.06,556.5,18
141,141,fetchdata,medium,warm,200,96.52,96.52,0.01,80.33,16.19,False,80.29,0.0,0.03,0.0,,80.33,18
142,142,fastfouriertransform,small,warm,200,30.14,30.14,0.01,5.1,25.04,False,,0.0,4.17,0.01,0.92,5.1,18
143,143,matrixmul,small,cold,200,1109.66,1100.62,9.04,5.01,1095.61,False,,0.0,0.36,4.03,0.62,5.01,17
144,144,matrixmul,medium,cold,200,1627.26,1622.82,4.43,550.18,1072.65,False,,0.0,0.47,4.08,545.62,550.17,17
145,145,matrixmul,medium,cold,200,2125.12,2125.11,0.01,540.76,1584.35,False,,0.0,0.38,3.98,536.4,540.76,17
146,146,matrixmul,large,cold,200,2095.92,2090.76,5.17,5.2,2085.55,False,,0.0,0.42,4.09,0.7,5.2,18
147,147,linpack,large,warm,200,20.0,20.0,0.0,5.39,14.6,False,,0.0,0.37,4.02,0.99,5.39,19
148,148,matrixmul,small,cold,200,2011.67,2011.66,0.01,5.28,2006.38,False,,0.0,0.46,4.17,0.65,5.28,19
149,149,fetchdata,medium,warm,200,86.6,86.59,0.01,75.22,11.37,False,75.2,0.0,0.02,0.0,,75.22,20
150,150,fetchdata,small,warm,200,122.52,122.51,0.01,74.76,47.75,False,74.73,0.0,0.02,0.0,,74.76,21
151,151,linpack,large,warm,200,20.95,20.94,0.0,5.81,15.13,False,,0.0,0.39,4.05,1.36,5.81,21
152,152,linpack,small,warm,200,27.41,27.41,0.01,5.17,22.24,False,,0.0,0.36,4.02,0.78,5.17,21
153,153,genmatrix,small,warm,200,15.85,15.85,0.01,0.11,15.74,False,,0.0,0.02,,0.09,0.11,17
154,154,fastfouriertransform,large,warm,200,30.16,30.15,0.01,4.79,25.37,False,,0.0,3.89,0.01,0.89,4.79,14
155,155,matrixmul,large,warm,200,522.04,522.04,0.01,5.21,516.82,False,,0.0,0.38,4.11,0.7,5.21,14
156,156,linpack,small,warm,200,27.36,27.36,0.0,5.22,22.14,False,,0.0,0.34,4.02,0.85,5.22,15
157,157,fastfouriertransform,large,warm,200,31.04,31.04,0.01,4.82,26.22,False,,0.0,3.93,0.01,0.88,4.82,15
158,158,fastfouriertransform,small,warm,200,26.53,26.53,0.0,4.87,21.66,False,,0.0,3.99,0.0,0.87,4.86,15
159,159,fastfouriertransform,large,warm,200,25.65,25.64,0.01,4.58,21.06,False,,0.0,3.83,0.0,0.75,4.58,12
160,160,fastfouriertransform,large,warm,200,25.49,25.49,0.0,4.76,20.73,False,,0.0,3.95,0.01,0.8,4.76,12
161,161,fetchdata,medium,warm,200,87.3,87.29,0.01,76.37,10.92,False,76.34,0.0,0.02,0.0,,76.37,12
162,162,fastfouriertransform,large,warm,200,29.33,29.32,0.0,6.97,22.35,False,,0.0,6.1,0.01,0.86,6.97,13
163,163,fetchdata,large,warm,200,87.48,87.47,0.0,76.17,11.3,False,76.14,0.0,0.02,0.0,,76.17,12
164,164,linpack,small,warm,200,22.44,22.43,0.0,5.87,16.56,False,,0.0,0.46,4.26,1.15,5.87,13
165,165,linpack,small,warm,200,26.2,26.19,0.0,5.64,20.56,False,,0.0,0.45,4.17,1.0,5.63,11
166,166,matrixmul,large,cold,200,1113.89,1113.89,0.0,5.11,1108.78,False,,0.0,0.35,4.09,0.66,5.11,9
167,167,linpack,large,warm,200,22.74,22.73,0.0,5.45,17.28,True,,0.0,0.37,4.2,0.87,5.45,10
168,168,linpack,medium,warm,200,745.07,745.07,0.0,724.13,20.93,False,,0.0,0.37,4.15,719.61,724.13,10
169,169,genmatrix,small,warm,200,14.78,14.78,0.0,0.11,14.66,False,,0.0,0.02,,0.09,0.11,11
170,170,genmatrix,small,warm,200,14.88,14.88,0.0,0.11,14.77,False,,0.0,0.02,,0.09,0.11,11
171,171,genmatrix,medium,warm,200,18.74,18.74,0.0,0.21,18.53,False,,0.0,0.02,,0.19,0.21,11
172,172,fetchdata,large,warm,200,96.21,96.21,0.0,80.17,16.03,False,80.14,0.0,0.02,0.0,,80.17,11
173,173,genmatrix,medium,warm,200,16.5,16.5,0.0,0.2,16.29,False,,0.0,0.02,,0.18,0.2,12
174,174,genmatrix,small,warm,200,13.47,13.46,0.01,0.11,13.35,False,,0.0,0.02,,0.08,0.11,7
175,175,fastfouriertransform,medium,warm,200,746.01,746.0,0.01,724.47,21.53,False,,0.0,3.87,0.0,720.6,724.47,7
176,176,linpack,large,warm,200,26.85,26.84,0.0,5.28,21.57,False,,0.0,0.39,4.07,0.81,5.27,8
177,177,fastfouriertransform,small,warm,200,26.42,26.42,0.01,4.61,21.81,False,,0.0,3.85,0.0,0.76,4.61,7
178,178,linpack,small,warm,200,22.07,22.07,0.0,5.27,16.79,False,,0.0,0.39,4.08,0.8,5.27,7
179,179,linpack,medium,warm,200,739.43,739.43,0.01,724.94,14.49,False,,0.0,0.4,4.09,720.44,724.94,7
180,180,fetchdata,medium,warm,200,87.24,87.23,0.0,73.62,13.62,False,73.59,0.0,0.02,0.0,,73.61,8
181,181,fastfouriertransform,small,warm,200,25.12,25.11,0.0,5.26,19.85,False,,0.0,4.2,0.01,1.05,5.26,9
182,182,genmatrix,medium,warm,200,15.28,15.28,0.0,0.24,15.04,False,,0.0,0.03,,0.21,0.24,8
183,183,fetchdata,medium,warm,200,93.75,93.75,0.0,80.65,13.1,False,80.61,0.0,0.03,0.0,,80.65,7
184,184,linpack,large,warm,200,24.12,24.12,0.0,5.57,18.55,False,,0.0,0.41,4.29,0.86,5.57,8
185,185,genmatrix,large,warm,200,65.11,41.72,23.38,0.84,40.89,False,,0.0,0.02,,0.81,0.83,7
186,186,linpack,small,warm,200,27.38,27.37,0.01,9.43,17.95,False,,0.0,0.49,8.12,0.81,9.42,8
187,187,linpack,medium,warm,200,788.32,788.31,0.01,771.46,16.85,False,,0.0,0.4,4.22,766.83,771.46,7
188,188,fastfouriertransform,small,warm,200,34.38,34.37,0.01,6.37,28.0,False,,0.0,5.38,0.0,0.98,6.37,6
189,189,genmatrix,small,warm,200,12.42,12.41,0.01,0.11,12.3,False,,0.0,0.02,,0.09,0.11,4
190,190,fastfouriertransform,large,warm,200,30.83,30.82,0.01,5.03,25.79,False,,0.0,4.0,0.01,1.02,5.03,3
191,191,linpack,small,warm,200,596.44,596.44,0.0,5.29,591.14,False,,0.0,0.35,4.14,0.8,5.29,3
192,192,genmatrix,medium,warm,200,22.17,17.19,4.98,0.21,16.97,False,,0.0,0.02,,0.19,0.21,4
193,193,linpack,small,warm,200,19.98,19.97,0.0,5.14,14.83,False,,0.0,0.37,4.02,0.75,5.14,4
194,194,genmatrix,small,warm,200,13.92,13.91,0.01,0.12,13.79,False,,0.0,0.02,,0.1,0.12,3
195,195,genmatrix,large,warm,200,58.96,40.12,18.85,0.83,39.29,False,,0.0,0.02,,0.8,0.83,3
196,196,matrixmul,medium,warm,200,565.5,565.5,0.0,542.25,23.25,False,,0.0,0.41,4.13,537.7,542.24,4
197,197,fastfouriertransform,small,warm,200,26.79,26.79,0.01,4.78,22.0,False,,0.0,3.95,0.0,0.83,4.78,4
198,198,matrixmul,medium,warm,200,1008.44,1004.54,3.9,539.18,465.37,False,,0.0,0.35,4.07,534.75,539.18,4
199,199,fastfouriertransform,small,warm,200,25.25,25.24,0.0,4.69,20.55,False,,0.0,3.91,0.0,0.77,4.69,5
200,200,genmatrix,small,warm,200,10.22,10.22,0.0,0.11,10.11,False,,0.0,0.02,,0.08,0.11,5
201,201,genmatrix,small,warm,200,12.42,12.42,0.0,0.11,12.31,False,,0.0,0.02,,0.08,0.11,5
202,202,matrixmul,large,warm,200,26.99,26.99,0.0,5.19,21.79,True,,0.0,0.36,4.14,0.69,5.19,5
203,203,matrixmul,large,warm,200,26.48,26.48,0.01,5.25,21.23,False,,0.0,0.45,4.16,0.64,5.25,3
204,204,fastfouriertransform,small,warm,200,24.87,24.87,0.01,4.7,20.17,False,,0.0,3.85,0.0,0.84,4.7,3
205,205,fastfouriertransform,large,warm,200,30.99,30.99,0.0,8.57,22.41,False,,0.0,7.7,0.01,0.86,8.57,3
206,206,fetchdata,large,warm,200,87.14,87.13,0.0,74.9,12.24,False,74.87,0.0,0.02,0.0,,74.9,3
207,207,fastfouriertransform,medium,warm,200,745.72,745.72,0.01,721.48,24.24,False,,0.0,3.87,0.0,717.61,721.48,4
208,208,linpack,large,warm,200,23.9,23.89,0.01,5.33,18.57,False,,0.0,0.39,4.16,0.77,5.33,3
209,209,fetchdata,medium,warm,200,93.19,93.19,0.0,79.3,13.89,False,79.27,0.0,0.02,0.0,,79.3,3
210,210,fetchdata,small,warm,200,118.32,118.32,0.0,79.61,38.71,False,79.57,0.0,0.03,0.0,,79.61,4
211,211,genmatrix,medium,warm,200,15.62,15.61,0.0,0.22,15.39,False,,0.0,0.02,,0.2,0.22,4
212,212,fastfouriertransform,medium,warm,200,662.63,662.63,0.0,629.71,32.92,False,,0.0,3.96,0.0,625.74,629.71,4
213,213,fetchdata,large,warm,200,89.62,89.62,0.0,77.89,11.73,False,77.86,0.0,0.02,0.0,,77.89,4
214,214,fetchdata,large,warm,200,115.92,115.91,0.0,74.8,41.11,False,74.77,0.0,0.02,0.0,,74.8,5
215,215,fastfouriertransform,medium,warm,200,1148.3,1148.3,0.0,646.34,501.96,False,,0.0,3.99,0.0,642.33,646.34,5
216,216,linpack,medium,warm,200,739.64,739.63,0.01,724.19,15.45,False,,0.0,0.37,4.09,719.72,724.19,6
217,217,linpack,large,warm,200,18.65,18.64,0.0,5.18,13.46,False,,0.0,0.38,4.03,0.76,5.18,6
218,218,fetchdata,small,warm,200,87.24,87.24,0.01,74.42,12.82,False,74.39,0.0,0.02,0.0,,74.42,6
