index,request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
17,17,fetchdata,medium,cold,200,4246.95,4246.95,0.0,80.38,4166.57,False,80.35,0.0,0.03,0.0,,80.38,18
18,18,fastfouriertransform,small,cold,200,5660.33,5660.33,0.0,4.63,5655.69,False,,0.0,3.9,0.0,0.73,4.63,19
19,19,matrixmul,small,cold,200,5839.42,5833.97,5.45,5.18,5828.79,False,,0.0,0.37,4.23,0.57,5.17,20
20,20,genmatrix,medium,cold,200,3595.21,3590.28,4.93,0.26,3590.02,False,,0.0,0.02,,0.24,0.26,21
21,21,linpack,medium,cold,200,4090.04,4090.04,0.0,683.78,3406.25,False,,0.0,0.43,4.1,679.24,683.78,22
22,22,fastfouriertransform,large,cold,200,5437.96,5437.95,0.0,4.75,5433.21,False,,0.0,3.93,0.0,0.81,4.75,23
23,23,matrixmul,large,cold,200,4485.63,4480.78,4.85,5.16,4475.62,False,,0.0,0.4,4.1,0.66,5.16,24
24,24,fastfouriertransform,medium,cold,200,5297.7,5297.69,0.0,709.63,4588.06,False,,0.0,4.52,0.01,705.1,709.63,25
25,25,fastfouriertransform,large,cold,200,3852.61,3852.6,0.0,4.86,3847.74,False,,0.0,4.01,0.01,0.84,4.86,26
26,26,genmatrix,large,cold,200,3347.53,3312.79,34.74,0.85,3311.93,False,,0.0,0.03,,0.82,0.85,27
27,27,linpack,medium,cold,200,8192.61,8192.61,0.01,688.03,7504.57,False,,0.0,0.39,4.04,683.6,688.03,28
28,28,linpack,small,cold,200,3043.96,3043.95,0.01,6.14,3037.81,False,,0.0,0.72,4.48,0.93,6.14,29
29,29,fastfouriertransform,small,cold,200,3629.15,3629.15,0.01,4.91,3624.24,False,,0.0,4.04,0.01,0.86,4.91,30
30,30,fetchdata,medium,cold,200,4141.17,4141.17,0.0,77.68,4063.49,False,77.65,0.0,0.02,0.0,,77.68,31
31,31,fastfouriertransform,small,cold,200,3549.21,3549.2,0.0,4.82,3544.38,False,,0.0,3.97,0.01,0.84,4.82,32
32,32,fastfouriertransform,medium,cold,200,4191.72,4191.72,0.0,686.28,3505.44,False,,0.0,3.95,0.0,682.31,686.28,33
33,33,genmatrix,medium,cold,200,3193.28,3181.77,11.51,0.18,3181.59,False,,0.0,0.02,,0.16,0.18,34
34,34,genmatrix,small,cold,200,3204.97,2989.06,215.92,0.11,2988.95,False,,0.0,0.02,,0.08,0.11,35
35,35,genmatrix,medium,cold,200,2878.82,2867.47,11.35,0.24,2867.24,False,,0.0,0.03,,0.21,0.24,36
36,36,fetchdata,large,cold,200,3374.62,3374.62,0.0,77.12,3297.5,False,77.08,0.0,0.02,0.01,,77.12,37
37,37,genmatrix,large,cold,200,3052.97,2823.74,229.23,0.95,2822.79,False,,0.0,0.03,,0.91,0.94,38
38,38,fastfouriertransform,large,cold,200,4611.22,4611.21,0.01,5.02,4606.19,False,,0.0,4.08,0.01,0.93,5.02,39
39,39,fetchdata,large,cold,200,2516.4,2516.39,0.0,78.64,2437.76,False,78.6,0.0,0.03,0.0,,78.63,40
40,40,fetchdata,small,cold,200,2697.65,2697.65,0.0,74.21,2623.44,False,74.18,0.0,0.02,0.0,,74.21,41
41,41,matrixmul,medium,cold,200,4120.68,4112.01,8.67,526.21,3585.8,False,,0.0,0.41,4.08,521.71,526.21,42
42,42,genmatrix,large,cold,200,2660.64,2625.66,34.98,0.79,2624.87,False,,0.0,0.02,,0.77,0.79,43
43,43,linpack,small,cold,200,4454.38,4454.37,0.0,5.15,4449.22,False,,0.0,0.36,4.01,0.78,5.15,44
44,44,genmatrix,small,cold,200,2487.17,2487.16,0.01,0.09,2487.07,False,,0.0,0.02,,0.07,0.09,45
45,45,fetchdata,small,cold,200,2992.28,2992.27,0.0,73.6,2918.67,False,73.58,0.0,0.02,0.0,,73.6,46
46,46,genmatrix,medium,cold,200,2599.36,2385.34,214.02,0.19,2385.15,False,,0.0,0.02,,0.17,0.19,47
47,47,genmatrix,small,cold,200,2277.21,2277.21,0.0,0.11,2277.1,False,,0.0,0.02,,0.08,0.11,48
48,48,fetchdata,large,cold,200,2149.2,2149.19,0.0,80.8,2068.39,False,80.75,0.0,0.04,0.0,,80.8,49
49,49,genmatrix,small,cold,200,2174.19,2174.19,0.0,0.12,2174.07,False,,0.0,0.03,,0.09,0.12,50
50,50,matrixmul,medium,cold,200,4198.64,4192.8,5.85,521.15,3671.64,False,,0.0,0.39,4.02,516.74,521.15,51
51,51,matrixmul,small,cold,200,4160.53,4154.82,5.71,4.93,4149.88,False,,0.0,0.36,4.0,0.57,4.93,52
52,52,genmatrix,small,cold,200,2082.74,2082.74,0.0,0.11,2082.63,False,,0.0,0.02,,0.09,0.11,53
53,53,fetchdata,large,cold,200,2671.12,2671.12,0.0,73.34,2597.78,False,73.31,0.0,0.02,0.0,,73.34,54
54,54,linpack,large,cold,200,2448.85,2448.84,0.0,5.27,2443.57,False,,0.0,0.38,4.03,0.85,5.27,55
55,55,genmatrix,large,cold,200,1954.66,1906.89,47.77,0.76,1906.13,False,,0.0,0.02,,0.74,0.76,56
56,56,linpack,medium,cold,200,3792.13,3792.12,0.01,725.52,3066.6,False,,0.0,0.43,4.09,720.99,725.51,57
57,57,linpack,medium,cold,200,4533.49,4533.49,0.0,784.75,3748.75,False,,0.0,0.38,4.0,780.36,784.74,58
58,58,genmatrix,small,cold,200,1928.75,1928.74,0.01,0.12,1928.62,False,,0.0,0.02,,0.09,0.12,59
59,59,fetchdata,large,cold,200,2446.18,2446.18,0.0,74.18,2372.0,False,74.16,0.0,0.02,0.0,,74.18,60
60,60,matrixmul,small,cold,200,3715.51,3715.5,0.01,4.92,3710.58,False,,0.0,0.36,4.0,0.56,4.92,61
61,61,fastfouriertransform,small,cold,200,2046.49,2046.48,0.01,4.66,2041.82,False,,0.0,3.9,0.0,0.75,4.66,62
62,62,fetchdata,large,cold,200,1521.29,1521.29,0.0,72.88,1448.4,False,72.85,0.0,0.02,0.0,,72.88,63
63,63,fetchdata,large,cold,200,2324.68,2324.67,0.0,79.19,2245.48,False,79.15,0.0,0.03,0.0,,79.19,64
64,64,matrixmul,large,cold,200,3532.7,3532.69,0.0,4.99,3527.71,False,,0.0,0.37,4.01,0.61,4.99,65
65,65,fastfouriertransform,medium,cold,200,1827.14,1827.14,0.0,669.17,1157.97,False,,0.0,3.96,0.01,665.2,669.17,66
66,66,matrixmul,large,cold,200,3439.61,3434.12,5.48,4.94,3429.18,False,,0.0,0.36,4.01,0.57,4.94,67
67,67,matrixmul,large,cold,200,3399.72,3399.71,0.01,4.9,3394.81,False,,0.0,0.36,3.98,0.56,4.9,68
68,68,genmatrix,large,cold,200,1479.76,1427.62,52.15,0.81,1426.81,False,,0.0,0.02,,0.79,0.81,69
69,69,fastfouriertransform,large,cold,200,3114.93,3114.92,0.01,4.58,3110.34,False,,0.0,3.85,0.0,0.73,4.58,70
70,70,fastfouriertransform,large,cold,200,3072.54,3072.54,0.0,4.78,3067.76,False,,0.0,3.92,0.0,0.85,4.78,71
71,71,linpack,medium,cold,200,6687.41,6687.4,0.0,696.44,5990.96,False,,0.0,0.38,4.06,691.99,696.44,72
72,72,genmatrix,small,cold,200,1446.36,1229.83,216.52,0.1,1229.73,False,,0.0,0.02,,0.08,0.1,73
73,73,genmatrix,medium,cold,200,1170.46,1144.19,26.27,0.21,1143.98,False,,0.0,0.02,,0.18,0.2,74
74,74,fetchdata,medium,cold,200,1081.05,1081.05,0.01,74.83,1006.22,False,74.79,0.0,0.02,0.0,,74.82,75
75,75,fastfouriertransform,large,cold,200,2773.42,2773.42,0.0,4.7,2768.72,False,,0.0,3.88,0.0,0.81,4.7,76
76,76,genmatrix,large,warm,200,1052.21,984.21,68.0,0.92,983.29,False,,0.0,0.02,,0.89,0.91,77
77,77,fetchdata,large,cold,200,1085.98,1085.98,0.01,80.36,1005.61,False,80.32,0.0,0.03,0.0,,80.36,78
78,78,fastfouriertransform,large,cold,200,2636.09,2636.09,0.01,4.68,2631.41,False,,0.0,3.94,0.0,0.73,4.68,79
79,79,genmatrix,large,warm,200,852.78,806.45,46.33,0.79,805.66,False,,0.0,0.02,,0.77,0.79,80
80,80,linpack,large,warm,200,455.71,455.71,0.01,5.98,449.72,False,,0.0,0.39,4.72,0.86,5.98,81
81,81,fetchdata,small,warm,200,817.02,817.01,0.01,73.97,743.04,False,73.94,0.0,0.02,0.0,,73.97,82
82,82,genmatrix,small,warm,200,630.46,630.45,0.01,0.11,630.34,False,,0.0,0.02,,0.08,0.11,83
83,83,linpack,large,warm,200,308.63,308.63,0.01,5.61,303.02,False,,0.0,0.41,4.31,0.89,5.61,84
84,84,fastfouriertransform,large,cold,200,2378.98,2378.98,0.01,4.68,2374.29,False,,0.0,3.93,0.0,0.75,4.68,85
85,85,genmatrix,medium,warm,200,489.94,482.25,7.69,0.21,482.04,False,,0.0,0.02,,0.18,0.21,86
86,86,fastfouriertransform,small,cold,200,2250.41,2250.41,0.01,4.65,2245.76,False,,0.0,3.9,0.0,0.74,4.65,87
87,87,genmatrix,medium,warm,200,389.93,384.15,5.78,0.23,383.92,False,,0.0,0.02,,0.21,0.23,88
88,88,fetchdata,small,cold,200,1314.7,1314.69,0.0,77.04,1237.65,False,77.01,0.0,0.03,0.0,,77.04,87
89,89,fetchdata,large,cold,200,1895.5,1895.5,0.01,76.24,1819.25,False,76.22,0.0,0.02,0.0,,76.24,86
90,90,fastfouriertransform,small,cold,200,2021.94,2021.94,0.0,4.7,2017.24,False,,0.0,3.93,0.0,0.76,4.69,84
91,91,matrixmul,small,cold,200,2217.36,2217.36,0.01,4.92,2212.44,False,,0.0,0.35,3.98,0.58,4.92,84
92,92,linpack,small,cold,200,6368.1,6368.09,0.0,5.24,6362.85,False,,0.0,0.36,4.05,0.82,5.24,83
93,93,fetchdata,large,cold,200,1138.49,1138.46,0.02,79.62,1058.84,False,79.58,0.0,0.03,0.0,,79.62,79
94,94,matrixmul,large,cold,200,2091.77,2084.05,7.72,4.93,2079.13,False,,0.0,0.37,4.0,0.56,4.93,77
95,95,fetchdata,medium,cold,200,1120.64,1120.64,0.0,74.62,1046.01,False,74.6,0.0,0.02,0.0,,74.62,74
96,96,linpack,large,cold,200,5428.46,5428.46,0.0,5.21,5423.25,False,,0.0,0.36,4.07,0.78,5.21,72
97,97,matrixmul,small,cold,200,1900.04,1900.04,0.0,5.13,1894.91,False,,0.0,0.38,4.11,0.64,5.13,67
98,98,linpack,large,cold,200,5337.53,5337.52,0.0,5.32,5332.2,False,,0.0,0.36,4.08,0.87,5.32,64
99,99,fetchdata,large,warm,200,998.12,998.11,0.0,74.26,923.85,False,74.24,0.0,0.02,0.0,,74.26,64
100,100,genmatrix,medium,warm,200,30.78,21.8,8.99,0.35,21.44,False,,0.0,0.04,,0.3,0.35,65
101,101,genmatrix,medium,warm,200,17.38,17.38,0.0,0.25,17.13,False,,0.0,0.02,,0.22,0.25,63
102,102,linpack,medium,cold,200,5836.01,5836.01,0.0,684.42,5151.58,False,,0.0,0.38,4.08,679.97,684.42,60
103,103,fastfouriertransform,small,cold,200,1430.15,1430.15,0.0,4.6,1425.55,False,,0.0,3.83,0.0,0.76,4.59,55
104,104,fetchdata,small,warm,200,829.57,829.56,0.0,77.24,752.33,False,77.21,0.0,0.02,0.0,,77.24,55
105,105,genmatrix,small,warm,200,11.62,11.61,0.0,0.11,11.5,False,,0.0,0.02,,0.09,0.11,55
106,106,linpack,large,cold,200,5644.75,5644.75,0.0,5.23,5639.51,False,,0.0,0.34,4.07,0.81,5.23,55
107,107,fetchdata,large,warm,200,758.37,758.37,0.0,74.56,683.8,False,74.54,0.0,0.02,0.0,,74.56,55
108,108,fetchdata,small,warm,200,792.05,792.05,0.01,80.38,711.67,False,80.35,0.0,0.02,0.0,,80.37,55
109,109,fastfouriertransform,large,cold,200,1133.94,1133.94,0.0,4.68,1129.26,False,,0.0,3.85,0.0,0.82,4.68,56
110,110,fastfouriertransform,small,cold,200,1090.34,1090.33,0.0,5.28,1085.05,False,,0.0,4.01,0.0,1.26,5.28,56
111,111,fastfouriertransform,small,cold,200,1056.67,1056.66,0.0,4.86,1051.8,False,,0.0,3.98,0.01,0.86,4.86,57
112,112,genmatrix,small,warm,200,15.78,15.78,0.0,0.15,15.63,False,,0.0,0.02,,0.12,0.15,57
113,113,linpack,small,cold,200,5323.95,5323.95,0.0,5.29,5318.66,False,,0.0,0.4,4.06,0.82,5.29,54
114,114,genmatrix,large,warm,200,262.37,38.44,223.93,0.98,37.46,False,,0.0,0.03,,0.94,0.98,55
115,115,matrixmul,small,cold,200,1050.78,1050.77,0.0,4.89,1045.88,False,,0.0,0.33,4.0,0.56,4.89,55
116,116,linpack,small,cold,200,5147.83,5147.83,0.0,5.26,5142.56,False,,0.0,0.38,4.08,0.79,5.26,55
117,117,linpack,large,cold,200,5130.8,5130.79,0.01,5.25,5125.54,False,,0.0,0.41,4.05,0.79,5.25,55
118,118,matrixmul,small,warm,200,916.17,916.16,0.0,4.99,911.17,False,,0.0,0.37,4.01,0.6,4.99,54
119,119,matrixmul,medium,cold,200,3715.28,3715.28,0.0,554.64,3160.64,False,,0.0,0.38,4.0,550.24,554.63,54
120,120,fetchdata,small,warm,200,271.03,271.03,0.0,79.06,191.96,False,79.03,0.0,0.02,0.0,,79.06,54
121,121,fastfouriertransform,large,warm,200,562.19,562.19,0.01,4.8,557.39,False,,0.0,3.92,0.0,0.87,4.8,54
122,122,matrixmul,medium,cold,200,4123.95,4123.95,0.0,546.15,3577.8,False,,0.0,1.12,4.84,540.18,546.15,55
123,123,matrixmul,medium,warm,200,1200.58,1196.39,4.19,534.85,661.53,False,,0.0,0.43,4.19,530.23,534.85,55
124,124,matrixmul,large,cold,200,4034.68,4029.08,5.6,5.62,4023.46,False,,0.0,0.64,4.34,0.63,5.62,54
125,125,fastfouriertransform,large,warm,200,53.05,53.05,0.0,21.87,31.18,True,,0.0,4.01,0.01,17.84,21.87,55
126,126,fastfouriertransform,small,warm,200,244.0,244.0,0.0,5.07,238.93,False,,0.0,4.09,0.01,0.97,5.07,55
127,127,matrixmul,large,cold,200,3890.46,3890.46,0.0,5.36,3885.09,False,,0.0,0.54,4.12,0.69,5.36,54
128,128,genmatrix,small,warm,200,75.96,75.95,0.01,53.58,22.38,True,,0.0,0.03,,53.54,53.57,55
129,129,fetchdata,small,warm,200,87.02,87.02,0.0,73.36,13.66,False,73.33,0.0,0.02,0.0,,73.36,56
130,130,fetchdata,large,warm,200,121.81,121.8,0.0,95.25,26.55,True,95.22,0.0,0.03,0.0,,95.25,56
131,131,matrixmul,small,cold,200,3728.78,3715.57,13.21,5.45,3710.12,False,,0.0,0.74,4.11,0.6,5.45,48
132,132,matrixmul,small,cold,200,3680.77,3675.17,5.6,5.22,3669.95,False,,0.0,0.49,4.05,0.67,5.21,40
133,133,genmatrix,medium,warm,200,24.94,19.75,5.19,0.2,19.55,False,,0.0,0.02,,0.18,0.2,34
134,134,fetchdata,small,warm,200,109.57,109.56,0.01,78.68,30.88,False,78.65,0.0,0.02,0.0,,78.68,32
135,135,matrixmul,large,warm,200,616.48,611.35,5.14,4.91,606.44,False,,0.0,0.36,3.97,0.57,4.91,29
136,136,fastfouriertransform,small,warm,200,44.1,44.1,0.0,9.89,34.2,False,,0.0,8.9,0.0,0.98,9.89,25
137,137,linpack,small,cold,200,4112.87,4112.86,0.01,5.29,4107.57,False,,0.0,0.36,4.05,0.87,5.29,24
138,138,fastfouriertransform,small,warm,200,31.41,31.41,0.0,5.56,25.85,False,,0.0,4.6,0.0,0.96,5.56,24
139,139,fetchdata,medium,warm,200,89.89,89.88,0.0,77.11,12.77,False,77.08,0.0,0.03,0.0,,77.11,24
140,140,matrixmul,medium,warm,200,907.46,907.46,0.0,543.29,364.17,False,,0.0,0.33,3.98,538.97,543.29,25
141,141,fetchdata,medium,warm,200,88.26,88.26,0.01,72.8,15.46,False,72.77,0.0,0.02,0.0,,72.8,25
142,142,fastfouriertransform,small,warm,200,28.17,28.16,0.0,4.73,23.43,False,,0.0,3.89,0.0,0.83,4.73,26
143,143,matrixmul,small,warm,200,778.29,773.57,4.72,5.7,767.88,False,,0.0,0.39,4.62,0.68,5.7,25
144,144,matrixmul,medium,warm,200,1278.77,1278.77,0.0,551.72,727.05,False,,0.0,0.39,4.2,547.13,551.72,26
145,145,matrixmul,medium,cold,200,1820.74,1820.74,0.0,578.14,1242.59,False,,0.0,0.53,4.3,573.31,578.14,27
146,146,matrixmul,large,cold,200,1781.72,1781.71,0.01,4.96,1776.76,False,,0.0,0.39,3.99,0.57,4.96,28
147,147,linpack,large,warm,200,37.66,37.65,0.0,9.24,28.41,True,,0.0,0.37,4.11,4.76,9.24,28
148,148,matrixmul,small,cold,200,1696.0,1690.89,5.1,4.89,1686.01,False,,0.0,0.33,3.98,0.57,4.88,26
149,149,fetchdata,medium,warm,200,96.03,96.02,0.0,83.22,12.8,False,83.2,0.0,0.02,0.0,,83.22,27
150,150,fetchdata,small,warm,200,98.19,98.19,0.0,83.69,14.5,False,83.64,0.0,0.04,0.0,,83.69,28
151,151,linpack,large,warm,200,21.58,21.57,0.0,5.71,15.86,False,,0.0,0.53,4.22,0.96,5.71,28
152,152,linpack,small,warm,200,26.38,26.37,0.0,5.48,20.89,False,,0.0,0.39,4.22,0.86,5.48,27
153,153,genmatrix,small,warm,200,18.34,18.33,0.0,0.13,18.2,False,,0.0,0.03,,0.1,0.13,27
154,154,fastfouriertransform,large,warm,200,33.16,33.16,0.0,5.16,28.0,False,,0.0,4.15,0.01,1.0,5.16,27
155,155,matrixmul,large,cold,200,1363.41,1354.03,9.38,5.01,1349.03,False,,0.0,0.45,3.98,0.57,5.01,27
156,156,linpack,small,warm,200,24.95,24.95,0.0,5.95,18.99,False,,0.0,0.38,4.77,0.8,5.95,28
157,157,fastfouriertransform,large,warm,200,24.24,24.24,0.0,4.81,19.43,False,,0.0,3.98,0.0,0.82,4.81,28
158,158,fastfouriertransform,small,warm,200,32.17,32.17,0.0,4.6,27.57,False,,0.0,3.83,0.0,0.76,4.6,28
159,159,fastfouriertransform,large,warm,200,34.79,34.78,0.0,4.92,29.87,False,,0.0,3.99,0.01,0.91,4.92,26
160,160,fastfouriertransform,large,warm,200,27.11,27.1,0.0,4.7,22.4,False,,0.0,3.91,0.0,0.79,4.7,26
161,161,fetchdata,medium,warm,200,167.09,167.08,0.0,148.34,18.75,True,148.3,0.0,0.03,0.0,,148.33,26
162,162,fastfouriertransform,large,warm,200,26.31,26.3,0.0,4.73,21.57,False,,0.0,3.87,0.0,0.86,4.73,27
163,163,fetchdata,large,warm,200,89.5,89.5,0.0,73.46,16.04,False,73.43,0.0,0.02,0.0,,73.46,27
164,164,linpack,small,warm,200,27.54,27.53,0.0,10.61,16.92,True,,0.0,0.36,4.01,6.24,10.61,26
165,165,linpack,small,warm,200,22.96,22.96,0.01,5.2,17.76,False,,0.0,0.38,4.02,0.8,5.2,24
166,166,matrixmul,large,warm,200,35.37,35.36,0.0,8.5,26.86,True,,0.0,0.35,4.04,4.1,8.5,24
167,167,linpack,large,warm,200,23.54,23.53,0.0,6.54,17.0,False,,0.0,0.39,5.25,0.89,6.54,24
168,168,linpack,medium,warm,200,694.21,694.2,0.0,672.13,22.08,False,,0.0,0.46,4.5,667.16,672.13,24
169,169,genmatrix,small,warm,200,14.83,14.83,0.0,0.12,14.71,False,,0.0,0.02,,0.09,0.12,25
170,170,genmatrix,small,warm,200,14.52,14.51,0.01,0.14,14.38,False,,0.0,0.03,,0.1,0.13,24
171,171,genmatrix,medium,warm,200,19.96,19.95,0.01,0.22,19.74,False,,0.0,0.02,,0.19,0.21,24
172,172,fetchdata,large,warm,200,84.73,84.73,0.0,73.64,11.09,False,73.6,0.0,0.02,0.0,,73.64,24
173,173,genmatrix,medium,warm,200,22.28,18.43,3.85,0.28,18.15,False,,0.0,0.03,,0.25,0.28,25
174,174,genmatrix,small,warm,200,12.8,12.8,0.0,0.11,12.68,False,,0.0,0.02,,0.09,0.11,24
175,175,fastfouriertransform,medium,warm,200,766.71,766.7,0.0,738.03,28.67,True,,0.0,5.11,0.0,732.91,738.03,24
176,176,linpack,large,warm,200,19.8,19.8,0.0,5.32,14.48,False,,0.0,0.36,4.08,0.87,5.32,25
177,177,fastfouriertransform,small,warm,200,26.9,26.9,0.0,4.91,21.99,False,,0.0,3.94,0.01,0.96,4.91,24
178,178,linpack,small,warm,200,18.83,18.82,0.0,5.09,13.73,False,,0.0,0.34,3.99,0.75,5.09,24
179,179,linpack,medium,warm,200,703.77,703.76,0.0,688.49,15.27,False,,0.0,0.34,4.0,684.15,688.49,24
180,180,fetchdata,medium,warm,200,86.86,86.86,0.0,73.44,13.42,False,73.41,0.0,0.03,0.0,,73.44,25
181,181,fastfouriertransform,small,warm,200,25.15,25.15,0.0,4.66,20.49,False,,0.0,3.89,0.0,0.76,4.66,26
182,182,genmatrix,medium,warm,200,75.46,75.45,0.01,48.8,26.65,True,,0.0,0.02,,48.77,48.8,22
183,183,fetchdata,medium,warm,200,100.26,100.26,0.01,83.8,16.45,False,83.77,0.0,0.03,0.0,,83.8,21
184,184,linpack,large,warm,200,28.77,28.76,0.0,5.3,23.46,False,,0.0,0.38,4.13,0.78,5.3,21
185,185,genmatrix,large,warm,200,70.25,41.51,28.74,0.96,40.55,False,,0.0,0.04,,0.92,0.96,20
186,186,linpack,small,warm,200,31.55,31.55,0.0,5.33,26.22,False,,0.0,0.37,4.12,0.84,5.33,21
187,187,linpack,medium,warm,200,743.65,743.64,0.0,720.5,23.15,False,,0.0,0.35,4.26,715.88,720.49,20
188,188,fastfouriertransform,small,warm,200,32.32,32.32,0.0,6.19,26.12,False,,0.0,4.22,0.01,1.97,6.19,21
189,189,genmatrix,small,warm,200,15.55,15.55,0.0,0.12,15.42,False,,0.0,0.02,,0.09,0.12,21
190,190,fastfouriertransform,large,warm,200,57.88,57.87,0.0,26.39,31.49,True,,0.0,5.47,0.01,20.9,26.38,21
191,191,linpack,small,warm,200,553.66,553.66,0.0,5.63,548.02,False,,0.0,0.37,4.44,0.82,5.63,19
192,192,genmatrix,medium,warm,200,22.2,17.53,4.67,0.21,17.32,False,,0.0,0.02,,0.19,0.21,20
193,193,linpack,small,warm,200,20.91,20.9,0.0,5.08,15.83,False,,0.0,0.34,3.99,0.73,5.08,20
194,194,genmatrix,small,warm,200,15.44,15.44,0.0,0.12,15.32,False,,0.0,0.02,,0.09,0.12,18
195,195,genmatrix,large,warm,200,70.89,40.78,30.11,0.76,40.02,False,,0.0,0.02,,0.73,0.76,18
196,196,matrixmul,medium,warm,200,566.64,566.63,0.0,546.58,20.06,False,,0.0,0.34,3.96,542.27,546.57,19
197,197,fastfouriertransform,small,warm,200,27.55,27.54,0.0,4.96,22.58,False,,0.0,4.06,0.01,0.89,4.96,19
198,198,matrixmul,medium,warm,200,999.32,999.32,0.0,526.53,472.79,False,,0.0,0.35,3.99,522.18,526.53,19
199,199,fastfouriertransform,small,warm,200,27.83,27.83,0.0,5.57,22.25,False,,0.0,4.63,0.01,0.93,5.57,20
200,200,genmatrix,small,warm,200,16.89,16.88,0.0,0.17,16.71,False,,0.0,0.04,,0.12,0.17,20
201,201,genmatrix,small,warm,200,14.7,14.69,0.0,0.13,14.57,False,,0.0,0.03,,0.1,0.13,20
202,202,matrixmul,large,warm,200,47.86,42.16,5.7,10.59,31.57,True,,0.0,0.56,5.43,4.59,10.59,19
203,203,matrixmul,large,warm,200,760.77,756.17,4.6,5.13,751.04,False,,0.0,0.41,4.05,0.67,5.13,18
204,204,fastfouriertransform,small,warm,200,34.52,34.51,0.0,5.1,29.41,False,,0.0,4.19,0.01,0.9,5.1,19
205,205,fastfouriertransform,large,warm,200,32.48,32.47,0.0,4.96,27.52,False,,0.0,3.96,0.0,0.99,4.96,13
206,206,fetchdata,large,warm,200,94.37,94.37,0.0,78.14,16.23,False,78.11,0.0,0.03,0.0,,78.14,11
207,207,fastfouriertransform,medium,warm,200,720.1,720.1,0.01,694.72,25.38,False,,0.0,3.87,0.0,690.83,694.71,12
208,208,linpack,large,warm,200,24.05,24.04,0.01,5.06,18.99,False,,0.0,0.34,3.97,0.73,5.06,11
209,209,fetchdata,medium,warm,200,84.48,84.47,0.0,74.12,10.35,False,74.1,0.0,0.02,0.0,,74.12,11
210,210,fetchdata,small,warm,200,86.91,86.91,0.01,75.82,11.09,False,75.78,0.0,0.02,0.0,,75.81,12
211,211,genmatrix,medium,warm,200,23.98,15.61,8.37,0.22,15.39,False,,0.0,0.02,,0.19,0.22,12
212,212,fastfouriertransform,medium,warm,200,733.41,733.41,0.0,708.38,25.03,True,,0.0,3.9,0.01,704.46,708.37,11
213,213,fetchdata,large,warm,200,90.38,90.37,0.0,75.71,14.66,False,75.69,0.0,0.02,0.0,,75.71,12
214,214,fetchdata,large,warm,200,111.39,111.39,0.0,89.7,21.69,False,89.64,0.0,0.05,0.0,,89.7,13
215,215,fastfouriertransform,medium,warm,200,703.0,702.99,0.0,684.43,18.56,False,,0.0,4.17,0.01,680.24,684.43,13
