index,request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
34,34,genmatrix,small,warm,200,90.66,90.66,0.0,0.13,90.52,False,,0.0,0.03,,0.09,0.13,31
35,35,genmatrix,medium,warm,200,99.37,88.24,11.13,0.3,87.94,False,,0.0,0.05,,0.25,0.3,32
36,36,fetchdata,large,warm,200,975.17,975.16,0.0,77.15,898.02,False,77.09,0.0,0.05,0.0,,77.15,31
37,37,genmatrix,large,warm,200,92.24,43.71,48.53,0.89,42.82,False,,0.0,0.03,,0.85,0.89,29
38,38,fastfouriertransform,large,cold,200,1109.91,1109.91,0.01,4.61,1105.3,False,,0.0,3.84,0.0,0.75,4.6,28
39,39,fetchdata,large,cold,200,1290.3,1290.3,0.0,76.77,1213.53,False,76.68,0.0,0.08,0.0,,76.77,28
40,40,fetchdata,small,cold,200,1092.54,1092.53,0.01,73.48,1019.05,False,73.45,0.0,0.02,0.0,,73.48,29
41,41,matrixmul,medium,cold,200,1916.21,1916.21,0.0,527.27,1388.94,False,,0.0,0.39,4.03,522.84,527.27,30
42,42,genmatrix,large,warm,200,56.61,38.39,18.22,0.77,37.62,False,,0.0,0.02,,0.75,0.77,29
43,43,linpack,small,cold,200,2773.38,2773.38,0.0,5.07,2768.3,False,,0.0,0.34,3.99,0.74,5.07,30
44,44,genmatrix,small,warm,200,15.91,15.91,0.0,0.14,15.77,False,,0.0,0.02,,0.11,0.14,30
45,45,fetchdata,small,warm,200,914.46,914.45,0.01,79.35,835.1,False,79.31,0.0,0.03,0.0,,79.35,30
46,46,genmatrix,medium,warm,200,22.39,17.38,5.01,0.2,17.18,False,,0.0,0.02,,0.18,0.2,29
47,47,genmatrix,small,warm,200,15.83,15.83,0.0,0.11,15.72,False,,0.0,0.02,,0.08,0.11,24
48,48,fetchdata,large,warm,200,541.01,541.01,0.0,76.28,464.73,False,76.25,0.0,0.03,0.0,,76.28,24
49,49,genmatrix,small,warm,200,13.8,13.79,0.0,0.12,13.67,False,,0.0,0.02,,0.1,0.12,25
50,50,matrixmul,medium,cold,200,2004.58,1995.2,9.38,522.73,1472.48,False,,0.0,0.38,4.03,518.31,522.73,25
51,51,matrixmul,small,cold,200,1969.26,1959.84,9.42,5.01,1954.83,False,,0.0,0.36,4.06,0.58,5.01,26
52,52,genmatrix,small,warm,200,13.66,13.66,0.0,0.12,13.54,False,,0.0,0.02,,0.09,0.12,27
53,53,fetchdata,large,warm,200,749.74,749.73,0.0,78.12,671.61,False,78.09,0.0,0.02,0.0,,78.12,26
54,54,linpack,large,cold,200,2232.85,2232.84,0.0,5.03,2227.82,False,,0.0,0.34,3.97,0.72,5.03,27
55,55,genmatrix,large,warm,200,73.06,35.3,37.76,0.85,34.45,False,,0.0,0.02,,0.82,0.85,27
56,56,linpack,medium,cold,200,2820.57,2820.57,0.01,682.97,2137.6,False,,0.0,0.39,3.94,678.64,682.97,27
57,57,linpack,medium,cold,200,4858.66,4858.65,0.01,683.55,4175.11,False,,0.0,0.36,4.14,679.04,683.54,26
58,58,genmatrix,small,warm,200,11.51,11.51,0.0,0.14,11.37,False,,0.0,0.03,,0.1,0.14,26
59,59,fetchdata,large,warm,200,537.51,537.5,0.01,74.87,462.63,False,74.83,0.0,0.03,0.0,,74.87,25
60,60,matrixmul,small,cold,200,1531.23,1531.23,0.0,5.3,1525.93,False,,0.0,0.43,4.18,0.68,5.29,24
61,61,fastfouriertransform,small,warm,200,32.12,32.12,0.0,4.66,27.46,False,,0.0,3.84,0.0,0.82,4.66,24
62,62,fetchdata,large,warm,200,458.71,458.71,0.01,73.06,385.64,False,73.01,0.0,0.05,0.0,,73.06,23
63,63,fetchdata,large,warm,200,482.58,482.57,0.0,73.62,408.95,False,73.59,0.0,0.02,0.0,,73.62,24
64,64,matrixmul,large,cold,200,1349.54,1349.54,0.01,5.33,1344.2,False,,0.0,0.41,4.18,0.72,5.33,24
65,65,fastfouriertransform,medium,warm,200,680.23,680.23,0.01,658.14,22.09,False,,0.0,3.9,0.0,654.22,658.14,24
66,66,matrixmul,large,cold,200,1265.54,1258.86,6.68,5.2,1253.66,False,,0.0,0.39,4.14,0.66,5.2,25
67,67,matrixmul,large,cold,200,1223.0,1222.99,0.0,5.05,1217.94,False,,0.0,0.39,4.05,0.61,5.05,25
68,68,genmatrix,large,warm,200,65.73,36.75,28.98,0.78,35.97,False,,0.0,0.02,,0.76,0.78,26
69,69,fastfouriertransform,large,warm,200,485.97,485.97,0.01,4.71,481.26,False,,0.0,3.87,0.0,0.83,4.71,24
70,70,fastfouriertransform,large,warm,200,447.15,447.15,0.0,4.78,442.37,False,,0.0,3.93,0.0,0.83,4.78,23
71,71,linpack,medium,cold,200,2748.28,2748.28,0.0,681.93,2066.35,False,,0.0,0.38,3.97,677.57,681.93,22
72,72,genmatrix,small,warm,200,14.66,14.65,0.0,0.11,14.54,False,,0.0,0.02,,0.08,0.11,23
73,73,genmatrix,medium,warm,200,24.61,19.49,5.12,0.2,19.29,False,,0.0,0.02,,0.17,0.2,22
74,74,fetchdata,medium,warm,200,88.28,88.28,0.0,74.29,13.99,False,74.26,0.0,0.02,0.0,,74.28,22
75,75,fastfouriertransform,large,warm,200,203.41,203.41,0.0,4.87,198.54,False,,0.0,3.93,0.0,0.92,4.87,23
76,76,genmatrix,large,warm,200,57.7,40.85,16.84,0.82,40.04,False,,0.0,0.02,,0.79,0.82,23
77,77,fetchdata,large,warm,200,97.33,97.33,0.01,80.26,17.07,False,79.2,0.0,1.05,0.0,,80.26,24
78,78,fastfouriertransform,large,warm,200,60.84,60.83,0.0,4.82,56.02,False,,0.0,3.91,0.01,0.89,4.82,24
79,79,genmatrix,large,warm,200,86.38,41.25,45.13,0.81,40.44,False,,0.0,0.02,,0.78,0.81,21
80,80,linpack,large,cold,200,3719.71,3719.71,0.0,5.47,3714.24,False,,0.0,0.39,4.12,0.96,5.47,19
81,81,fetchdata,small,warm,200,88.49,88.49,0.0,75.74,12.74,False,75.7,0.0,0.03,0.0,,75.74,19
82,82,genmatrix,small,warm,200,11.27,11.26,0.0,0.11,11.15,False,,0.0,0.02,,0.09,0.11,20
83,83,linpack,large,warm,200,34.72,34.71,0.0,10.2,24.51,True,,0.0,0.57,4.45,5.18,10.2,19
84,84,fastfouriertransform,large,warm,200,32.69,32.68,0.0,4.61,28.07,False,,0.0,3.85,0.0,0.76,4.61,19
85,85,genmatrix,medium,warm,200,25.69,20.3,5.4,0.2,20.1,False,,0.0,0.02,,0.18,0.2,17
86,86,fastfouriertransform,small,warm,200,24.33,24.32,0.01,4.6,19.72,False,,0.0,3.84,0.0,0.75,4.6,17
87,87,genmatrix,medium,warm,200,23.12,17.77,5.34,0.25,17.52,False,,0.0,0.02,,0.22,0.25,17
88,88,fetchdata,small,warm,200,91.82,91.82,0.0,77.56,14.26,False,77.53,0.0,0.02,0.0,,77.56,17
89,89,fetchdata,large,warm,200,128.51,128.5,0.01,81.08,47.42,False,81.05,0.0,0.02,0.0,,81.08,18
90,90,fastfouriertransform,small,warm,200,56.08,56.07,0.01,23.51,32.57,True,,0.0,4.15,0.01,19.34,23.5,17
91,91,matrixmul,small,warm,200,36.44,36.43,0.0,5.09,31.34,False,,0.0,0.36,4.07,0.65,5.09,15
92,92,linpack,small,warm,200,228.42,228.41,0.01,5.08,223.33,False,,0.0,0.36,3.98,0.74,5.08,10
93,93,fetchdata,large,warm,200,96.52,96.52,0.0,82.48,14.04,False,82.45,0.0,0.02,0.0,,82.48,11
94,94,matrixmul,large,warm,200,27.21,27.21,0.0,5.11,22.1,False,,0.0,0.37,4.14,0.59,5.1,12
95,95,fetchdata,medium,warm,200,92.58,92.57,0.0,81.69,10.88,False,81.66,0.0,0.02,0.0,,81.69,11
96,96,linpack,large,warm,200,19.47,19.46,0.0,5.11,14.35,False,,0.0,0.37,3.99,0.74,5.11,12
97,97,matrixmul,small,warm,200,26.82,26.82,0.0,4.9,21.92,False,,0.0,0.34,3.99,0.56,4.9,10
98,98,linpack,large,warm,200,20.2,20.2,0.0,5.12,15.07,False,,0.0,0.41,3.97,0.74,5.12,10
99,99,fetchdata,large,warm,200,89.95,89.94,0.01,76.26,13.68,False,76.23,0.0,0.02,0.0,,76.26,6
100,100,genmatrix,medium,warm,200,16.91,16.9,0.0,0.23,16.67,False,,0.0,0.03,,0.2,0.23,7
101,101,genmatrix,medium,warm,200,24.33,24.33,0.0,0.28,24.04,False,,0.0,0.03,,0.25,0.28,6
102,102,linpack,medium,warm,200,719.3,719.3,0.0,701.03,18.27,False,,0.0,0.42,4.37,696.23,701.02,6
103,103,fastfouriertransform,small,warm,200,27.31,27.31,0.0,5.1,22.21,False,,0.0,4.21,0.01,0.88,5.1,7
104,104,fetchdata,small,warm,200,88.51,88.51,0.0,74.17,14.34,False,74.14,0.0,0.02,0.0,,74.17,7
105,105,genmatrix,small,warm,200,13.93,13.93,0.0,0.13,13.8,False,,0.0,0.02,,0.1,0.12,8
106,106,linpack,large,warm,200,528.82,528.81,0.0,5.34,523.47,False,,0.0,0.34,4.08,0.91,5.34,7
107,107,fetchdata,large,warm,200,84.52,84.51,0.0,72.85,11.66,False,72.82,0.0,0.02,0.0,,72.85,8
108,108,fetchdata,small,warm,200,105.08,105.07,0.0,72.6,32.47,False,72.57,0.0,0.02,0.0,,72.6,9
109,109,fastfouriertransform,large,warm,200,25.28,25.28,0.0,4.77,20.51,False,,0.0,3.91,0.0,0.85,4.77,9
110,110,fastfouriertransform,small,warm,200,26.28,26.27,0.01,4.62,21.65,False,,0.0,3.84,0.0,0.77,4.62,8
111,111,fastfouriertransform,small,warm,200,30.86,30.86,0.0,4.73,26.13,False,,0.0,3.86,0.0,0.86,4.73,8
112,112,genmatrix,small,warm,200,14.74,14.74,0.0,0.11,14.63,False,,0.0,0.02,,0.09,0.11,8
113,113,linpack,small,warm,200,178.58,178.58,0.01,5.14,173.44,False,,0.0,0.34,4.02,0.77,5.14,7
114,114,genmatrix,large,warm,200,68.15,43.13,25.03,0.88,42.25,False,,0.0,0.03,,0.85,0.88,8
115,115,matrixmul,small,warm,200,36.24,36.23,0.0,5.23,31.0,False,,0.0,0.37,4.27,0.59,5.23,9
116,116,linpack,small,warm,200,42.67,42.66,0.0,5.2,37.46,False,,0.0,0.36,4.04,0.79,5.2,8
117,117,linpack,large,warm,200,24.77,24.77,0.01,5.44,19.33,False,,0.0,0.38,4.05,1.0,5.44,5
118,118,matrixmul,small,warm,200,28.06,28.05,0.0,5.42,22.63,False,,0.0,0.4,4.38,0.63,5.42,5
119,119,matrixmul,medium,warm,200,549.69,545.5,4.18,528.01,17.49,False,,0.0,0.34,3.95,523.71,528.01,5
120,120,fetchdata,small,warm,200,85.47,85.47,0.0,73.69,11.78,False,73.66,0.0,0.02,0.0,,73.69,6
121,121,fastfouriertransform,large,warm,200,24.43,24.42,0.0,4.68,19.74,False,,0.0,3.88,0.0,0.79,4.68,7
122,122,matrixmul,medium,warm,200,962.46,962.45,0.01,553.22,409.23,False,,0.0,0.38,4.03,548.8,553.22,6
123,123,matrixmul,medium,warm,200,1444.87,1444.87,0.01,522.65,922.22,False,,0.0,0.51,4.26,517.86,522.64,7
124,124,matrixmul,large,cold,200,1408.14,1408.13,0.01,6.34,1401.79,False,,0.0,0.42,5.23,0.68,6.34,8
125,125,fastfouriertransform,large,warm,200,26.55,26.54,0.0,4.79,21.76,False,,0.0,3.99,0.01,0.79,4.79,9
126,126,fastfouriertransform,small,warm,200,27.85,27.85,0.0,4.73,23.11,False,,0.0,3.92,0.0,0.8,4.73,9
127,127,matrixmul,large,cold,200,1278.03,1272.35,5.68,5.5,1266.85,False,,0.0,0.52,4.35,0.62,5.5,8
128,128,genmatrix,small,warm,200,11.26,11.26,0.0,0.11,11.15,False,,0.0,0.02,,0.09,0.11,9
129,129,fetchdata,small,warm,200,89.17,89.17,0.0,74.83,14.34,False,74.8,0.0,0.02,0.0,,74.83,9
130,130,fetchdata,large,warm,200,116.14,116.14,0.0,78.76,37.38,False,78.73,0.0,0.02,0.0,,78.76,10
131,131,matrixmul,small,cold,200,1090.95,1085.4,5.56,5.54,1079.86,False,,0.0,0.34,4.56,0.63,5.54,9
132,132,matrixmul,small,warm,200,29.19,29.19,0.0,7.15,22.04,True,,0.0,0.38,5.81,0.95,7.14,10
133,133,genmatrix,medium,warm,200,29.69,19.6,10.09,0.22,19.38,False,,0.0,0.02,,0.19,0.21,9
134,134,fetchdata,small,warm,200,88.28,88.28,0.0,75.99,12.29,False,75.96,0.0,0.02,0.0,,75.99,9
135,135,matrixmul,large,warm,200,31.02,27.13,3.89,4.95,22.18,False,,0.0,0.37,4.01,0.57,4.95,10
136,136,fastfouriertransform,small,warm,200,25.49,25.48,0.0,4.6,20.88,False,,0.0,3.84,0.0,0.75,4.6,9
137,137,linpack,small,warm,200,23.94,23.93,0.0,5.07,18.87,False,,0.0,0.35,3.97,0.74,5.07,9
138,138,fastfouriertransform,small,warm,200,32.01,32.0,0.0,5.54,26.47,False,,0.0,4.62,0.01,0.91,5.54,9
139,139,fetchdata,medium,warm,200,100.53,100.52,0.0,86.42,14.1,False,86.39,0.0,0.03,0.0,,86.42,9
140,140,matrixmul,medium,warm,200,561.02,561.01,0.0,537.9,23.11,False,,0.0,0.49,5.36,532.04,537.9,10
141,141,fetchdata,medium,warm,200,94.51,94.5,0.01,77.4,17.1,False,77.37,0.0,0.02,0.0,,77.4,9
142,142,fastfouriertransform,small,warm,200,26.2,26.2,0.01,4.79,21.41,False,,0.0,3.88,0.0,0.9,4.79,9
143,143,matrixmul,small,warm,200,425.93,425.93,0.0,5.35,420.58,False,,0.0,0.44,4.16,0.73,5.34,8
144,144,matrixmul,medium,warm,200,914.02,914.02,0.0,526.67,387.35,False,,0.0,0.46,4.13,522.06,526.67,9
145,145,matrixmul,medium,warm,200,1399.26,1394.49,4.77,531.6,862.89,False,,0.0,0.4,4.05,527.13,531.59,10
146,146,matrixmul,large,warm,200,356.1,356.09,0.01,5.17,350.92,False,,0.0,0.37,4.18,0.62,5.17,11
147,147,linpack,large,warm,200,19.79,19.79,0.0,5.05,14.74,False,,0.0,0.34,3.98,0.73,5.05,12
148,148,matrixmul,small,cold,200,1265.98,1265.98,0.0,4.94,1261.04,False,,0.0,0.37,4.0,0.56,4.94,12
149,149,fetchdata,medium,warm,200,87.55,87.54,0.0,76.11,11.43,False,76.08,0.0,0.02,0.0,,76.11,13
150,150,fetchdata,small,warm,200,122.56,122.56,0.0,82.48,40.08,False,82.43,0.0,0.04,0.0,,82.48,14
151,151,linpack,large,warm,200,23.1,23.09,0.0,5.45,17.64,False,,0.0,0.39,4.17,0.89,5.45,14
152,152,linpack,small,warm,200,35.16,35.16,0.0,5.26,29.9,False,,0.0,0.39,4.05,0.81,5.26,11
153,153,genmatrix,small,warm,200,18.28,18.27,0.01,0.12,18.15,False,,0.0,0.02,,0.1,0.12,7
154,154,fastfouriertransform,large,warm,200,37.61,37.6,0.01,4.83,32.77,False,,0.0,3.95,0.0,0.87,4.83,5
155,155,matrixmul,large,warm,200,31.87,31.86,0.01,5.72,26.14,False,,0.0,0.36,4.3,1.06,5.72,4
156,156,linpack,small,warm,200,227.31,227.31,0.0,5.14,222.17,False,,0.0,0.35,4.01,0.77,5.13,4
157,157,fastfouriertransform,large,warm,200,25.8,25.79,0.0,4.69,21.1,False,,0.0,3.91,0.0,0.78,4.69,5
158,158,fastfouriertransform,small,warm,200,24.37,24.37,0.0,4.63,19.74,False,,0.0,3.86,0.0,0.77,4.63,5
159,159,fastfouriertransform,large,warm,200,22.44,22.43,0.0,4.61,17.82,False,,0.0,3.85,0.0,0.76,4.61,5
160,160,fastfouriertransform,large,warm,200,29.81,29.8,0.01,4.62,25.18,False,,0.0,3.85,0.0,0.76,4.62,5
161,161,fetchdata,medium,warm,200,89.39,89.38,0.0,76.33,13.05,False,76.31,0.0,0.02,0.0,,76.33,4
162,162,fastfouriertransform,large,warm,200,31.34,31.34,0.0,4.59,26.75,False,,0.0,3.83,0.0,0.75,4.59,5
163,163,fetchdata,large,warm,200,100.24,100.24,0.0,84.18,16.05,False,84.15,0.0,0.02,0.0,,84.18,3
164,164,linpack,small,warm,200,29.73,29.72,0.0,5.68,24.05,False,,0.0,0.38,4.47,0.82,5.67,4
165,165,linpack,small,warm,200,26.24,26.23,0.01,6.45,19.79,False,,0.0,0.36,5.24,0.84,6.44,3
166,166,matrixmul,large,warm,200,34.39,34.39,0.01,5.14,29.25,False,,0.0,0.37,4.04,0.72,5.14,3
167,167,linpack,large,warm,200,23.56,23.55,0.0,5.33,18.22,False,,0.0,0.35,4.15,0.83,5.33,3
168,168,linpack,medium,warm,200,710.63,710.63,0.0,694.83,15.8,False,,0.0,0.35,4.12,690.35,694.82,3
169,169,genmatrix,small,warm,200,11.38,11.38,0.0,0.11,11.27,False,,0.0,0.02,,0.09,0.11,4
170,170,genmatrix,small,warm,200,11.64,11.63,0.0,0.11,11.52,False,,0.0,0.02,,0.09,0.11,4
171,171,genmatrix,medium,warm,200,15.25,15.24,0.0,0.21,15.04,False,,0.0,0.02,,0.18,0.2,4
172,172,fetchdata,large,warm,200,86.58,86.58,0.0,72.9,13.68,False,72.87,0.0,0.02,0.0,,72.89,4
173,173,genmatrix,medium,warm,200,17.78,17.78,0.0,0.2,17.58,False,,0.0,0.02,,0.18,0.2,5
174,174,genmatrix,small,warm,200,14.09,14.08,0.0,0.12,13.96,False,,0.0,0.02,,0.09,0.12,2
175,175,fastfouriertransform,medium,warm,200,702.66,702.66,0.0,681.09,21.57,False,,0.0,3.95,0.0,677.13,681.09,2
176,176,linpack,large,warm,200,24.03,24.03,0.0,5.73,18.29,False,,0.0,0.49,4.3,0.94,5.73,3
177,177,fastfouriertransform,small,warm,200,30.4,30.4,0.0,4.89,25.51,False,,0.0,3.93,0.0,0.95,4.89,3
178,178,linpack,small,warm,200,23.28,23.28,0.01,5.84,17.43,False,,0.0,0.37,4.31,1.16,5.84,3
179,179,linpack,medium,warm,200,729.62,729.62,0.0,711.89,17.73,True,,0.0,0.38,4.12,707.37,711.89,3
180,180,fetchdata,medium,warm,200,88.7,88.7,0.01,76.59,12.1,False,76.56,0.0,0.03,0.0,,76.59,4
181,181,fastfouriertransform,small,warm,200,25.4,25.4,0.0,4.71,20.69,False,,0.0,3.88,0.0,0.82,4.7,5
182,182,genmatrix,medium,warm,200,22.58,16.77,5.81,0.21,16.55,False,,0.0,0.02,,0.19,0.21,4
183,183,fetchdata,medium,warm,200,85.72,85.71,0.0,72.83,12.89,False,72.8,0.0,0.02,0.0,,72.82,3
184,184,linpack,large,warm,200,21.74,21.73,0.0,5.03,16.7,False,,0.0,0.34,3.96,0.73,5.03,4
185,185,genmatrix,large,warm,200,61.69,41.56,20.13,0.86,40.71,False,,0.0,0.02,,0.83,0.85,3
186,186,linpack,small,warm,200,24.43,24.42,0.0,5.06,19.36,False,,0.0,0.33,4.0,0.73,5.06,4
187,187,linpack,medium,warm,200,708.01,708.0,0.01,685.22,22.78,False,,0.0,0.41,4.93,679.88,685.22,3
188,188,fastfouriertransform,small,warm,200,31.87,31.87,0.0,4.79,27.08,False,,0.0,3.93,0.0,0.85,4.79,4
189,189,genmatrix,small,warm,200,11.6,11.6,0.0,0.12,11.47,False,,0.0,0.02,,0.1,0.12,4
190,190,fastfouriertransform,large,warm,200,26.8,26.8,0.0,4.69,22.11,False,,0.0,3.91,0.0,0.78,4.69,3
191,191,linpack,small,warm,200,21.0,20.99,0.0,5.11,15.89,False,,0.0,0.35,4.0,0.75,5.11,3
192,192,genmatrix,medium,warm,200,16.54,16.53,0.0,0.27,16.27,False,,0.0,0.02,,0.24,0.27,3
193,193,linpack,small,warm,200,20.08,20.08,0.0,5.38,14.7,False,,0.0,0.36,4.06,0.95,5.38,3
194,194,genmatrix,small,warm,200,14.75,14.75,0.01,0.14,14.61,False,,0.0,0.03,,0.11,0.14,2
195,195,genmatrix,large,warm,200,78.33,50.94,27.39,1.16,49.78,False,,0.0,0.03,,1.13,1.16,2
196,196,matrixmul,medium,warm,200,563.78,563.77,0.0,545.51,18.26,False,,0.0,0.35,3.99,541.16,545.51,3
197,197,fastfouriertransform,small,warm,200,25.86,25.85,0.0,4.64,21.22,False,,0.0,3.85,0.0,0.78,4.64,3
198,198,matrixmul,medium,warm,200,558.43,558.42,0.01,535.06,23.36,False,,0.0,0.35,3.98,530.72,535.06,3
199,199,fastfouriertransform,small,warm,200,25.67,25.66,0.0,5.07,20.59,False,,0.0,4.12,0.0,0.93,5.06,4
200,200,genmatrix,small,warm,200,16.37,16.36,0.01,0.15,16.21,False,,0.0,0.03,,0.12,0.15,4
201,201,genmatrix,small,warm,200,14.6,14.6,0.0,0.14,14.46,False,,0.0,0.03,,0.11,0.14,4
202,202,matrixmul,large,warm,200,273.2,273.2,0.0,4.93,268.27,False,,0.0,0.34,4.01,0.58,4.93,3
203,203,matrixmul,large,warm,200,329.68,329.68,0.01,5.51,324.16,False,,0.0,0.34,4.59,0.58,5.51,4
204,204,fastfouriertransform,small,warm,200,23.42,23.42,0.0,4.61,18.81,False,,0.0,3.85,0.0,0.75,4.6,5
205,205,fastfouriertransform,large,warm,200,25.07,25.07,0.0,4.61,20.46,False,,0.0,3.84,0.0,0.76,4.61,5
206,206,fetchdata,large,warm,200,86.7,86.7,0.0,74.69,12.01,False,74.67,0.0,0.02,0.0,,74.69,5
207,207,fastfouriertransform,medium,warm,200,666.72,666.71,0.01,647.14,19.58,False,,0.0,3.85,0.0,643.28,647.13,6
208,208,linpack,large,warm,200,19.92,19.91,0.0,5.07,14.84,False,,0.0,0.34,4.0,0.73,5.07,4
209,209,fetchdata,medium,warm,200,83.92,83.92,0.01,72.95,10.97,False,72.93,0.0,0.02,0.0,,72.95,4
210,210,fetchdata,small,warm,200,115.98,115.98,0.0,75.64,40.33,False,75.62,0.0,0.02,0.0,,75.64,3
211,211,genmatrix,medium,warm,200,24.01,19.46,4.55,0.25,19.21,False,,0.0,0.03,,0.22,0.25,3
212,212,fastfouriertransform,medium,warm,200,732.62,732.61,0.0,705.03,27.58,False,,0.0,3.86,0.0,701.17,705.03,3
213,213,fetchdata,large,warm,200,92.71,92.71,0.0,78.9,13.8,False,78.87,0.0,0.03,0.0,,78.9,3
214,214,fetchdata,large,warm,200,116.21,116.21,0.0,76.96,39.25,False,76.92,0.0,0.03,0.0,,76.95,4
215,215,fastfouriertransform,medium,warm,200,1316.98,1316.97,0.0,742.51,574.46,False,,0.0,4.09,0.0,738.41,742.51,4
216,216,linpack,medium,warm,200,701.63,701.62,0.0,685.58,16.04,False,,0.0,0.36,4.68,680.53,685.58,5
217,217,linpack,large,warm,200,23.46,23.46,0.0,7.97,15.49,False,,0.0,0.34,6.04,1.58,7.96,5
218,218,fetchdata,small,warm,200,84.83,84.82,0.0,73.22,11.61,False,73.19,0.0,0.02,0.0,,73.21,5
219,219,fetchdata,small,warm,200,109.07,109.07,0.01,72.93,36.14,False,72.91,0.0,0.02,0.0,,72.93,6
