index,request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
106,106,linpack,large,warm,200,576.35,576.35,0.01,5.2,571.15,False,,0.0,0.34,4.02,0.83,5.19,13
107,107,fetchdata,large,warm,200,92.4,92.39,0.0,78.6,13.8,False,78.57,0.0,0.02,0.0,,78.59,14
108,108,fetchdata,small,warm,200,145.62,145.61,0.01,94.79,50.82,False,94.73,0.0,0.04,0.0,,94.79,15
109,109,fastfouriertransform,large,warm,200,29.76,29.75,0.0,5.59,24.16,False,,0.0,4.74,0.01,0.84,5.59,15
110,110,fastfouriertransform,small,warm,200,30.65,30.64,0.0,9.11,21.53,False,,0.0,8.14,0.01,0.95,9.1,15
111,111,fastfouriertransform,small,warm,200,25.92,25.91,0.0,4.79,21.12,False,,0.0,3.89,0.01,0.89,4.79,14
112,112,genmatrix,small,warm,200,16.68,16.68,0.0,0.11,16.57,False,,0.0,0.02,,0.08,0.11,14
113,113,linpack,small,warm,200,227.37,227.36,0.0,5.21,222.15,False,,0.0,0.39,4.03,0.78,5.21,14
114,114,genmatrix,large,warm,200,54.47,37.51,16.96,0.8,36.71,False,,0.0,0.02,,0.77,0.79,15
115,115,matrixmul,small,warm,200,30.89,30.88,0.0,5.02,25.86,False,,0.0,0.36,4.06,0.6,5.02,16
116,116,linpack,small,warm,200,90.57,90.57,0.0,5.2,85.37,False,,0.0,0.36,4.02,0.82,5.2,15
117,117,linpack,large,warm,200,43.79,43.79,0.0,5.2,38.59,False,,0.0,0.37,4.03,0.79,5.2,16
118,118,matrixmul,small,warm,200,32.02,26.54,5.48,4.92,21.62,False,,0.0,0.35,4.01,0.56,4.92,12
119,119,matrixmul,medium,warm,200,567.68,567.67,0.0,545.47,22.2,False,,0.0,0.35,4.07,541.05,545.47,12
120,120,fetchdata,small,warm,200,88.08,88.08,0.0,77.43,10.65,False,77.4,0.0,0.02,0.0,,77.42,8
121,121,fastfouriertransform,large,warm,200,49.94,49.93,0.0,5.15,44.78,False,,0.0,4.12,0.01,1.02,5.15,9
122,122,matrixmul,medium,warm,200,975.54,975.54,0.0,550.12,425.42,False,,0.0,0.4,4.04,545.67,550.12,8
123,123,matrixmul,medium,warm,200,1468.84,1468.83,0.0,531.59,937.24,False,,0.0,0.4,4.07,527.11,531.59,9
124,124,matrixmul,large,cold,200,1436.54,1431.51,5.04,5.06,1426.44,False,,0.0,0.38,4.06,0.62,5.06,10
125,125,fastfouriertransform,large,warm,200,25.52,25.52,0.0,5.84,19.67,False,,0.0,4.26,0.01,1.57,5.84,11
126,126,fastfouriertransform,small,warm,200,24.14,24.14,0.0,5.81,18.33,False,,0.0,4.84,0.0,0.96,5.81,11
127,127,matrixmul,large,cold,200,1294.47,1294.46,0.01,5.13,1289.33,False,,0.0,0.41,4.09,0.63,5.13,11
128,128,genmatrix,small,warm,200,11.39,11.39,0.0,0.14,11.25,False,,0.0,0.02,,0.11,0.14,12
129,129,fetchdata,small,warm,200,89.41,89.4,0.0,75.54,13.87,False,75.5,0.0,0.03,0.0,,75.54,12
130,130,fetchdata,large,warm,200,124.8,124.79,0.01,77.01,47.79,False,76.98,0.0,0.02,0.0,,77.01,13
131,131,matrixmul,small,cold,200,1100.31,1100.3,0.0,5.17,1095.13,False,,0.0,0.41,4.11,0.65,5.17,12
132,132,matrixmul,small,cold,200,1070.51,1070.51,0.0,5.09,1065.41,False,,0.0,0.39,4.11,0.59,5.09,13
133,133,genmatrix,medium,warm,200,21.6,21.59,0.0,0.27,21.32,False,,0.0,0.02,,0.25,0.27,13
134,134,fetchdata,small,warm,200,97.55,97.54,0.0,78.74,18.8,False,78.71,0.0,0.02,0.0,,78.74,11
135,135,matrixmul,large,warm,200,926.85,926.84,0.0,5.14,921.71,False,,0.0,0.39,4.1,0.63,5.13,11
136,136,fastfouriertransform,small,warm,200,33.68,33.68,0.0,6.5,27.18,False,,0.0,5.43,0.01,1.05,6.5,11
137,137,linpack,small,warm,200,27.34,27.34,0.0,5.73,21.6,True,,0.0,0.42,4.29,1.01,5.73,11
138,138,fastfouriertransform,small,warm,200,28.92,28.91,0.0,5.83,23.09,False,,0.0,4.77,0.01,1.04,5.82,11
139,139,fetchdata,medium,warm,200,98.46,98.46,0.0,85.82,12.64,False,85.79,0.0,0.03,0.0,,85.82,11
140,140,matrixmul,medium,warm,200,575.26,566.36,8.9,540.18,26.18,True,,0.0,0.46,7.09,532.62,540.18,12
141,141,fetchdata,medium,warm,200,86.34,86.34,0.0,74.9,11.44,False,74.87,0.0,0.02,0.0,,74.89,13
142,142,fastfouriertransform,small,warm,200,24.79,24.78,0.0,4.79,19.99,False,,0.0,3.88,0.0,0.9,4.79,12
143,143,matrixmul,small,warm,200,435.54,431.55,4.0,5.15,426.4,False,,0.0,0.38,4.13,0.62,5.14,11
144,144,matrixmul,medium,warm,200,923.59,923.58,0.0,532.78,390.81,False,,0.0,0.4,4.15,528.22,532.77,12
145,145,matrixmul,medium,warm,200,1426.24,1421.57,4.67,540.64,880.93,False,,0.0,0.39,4.03,536.21,540.64,13
146,146,matrixmul,large,cold,200,1387.91,1383.67,4.25,5.04,1378.63,False,,0.0,0.42,4.02,0.59,5.04,14
147,147,linpack,large,warm,200,20.51,20.5,0.0,5.06,15.44,False,,0.0,0.34,3.97,0.74,5.06,15
148,148,matrixmul,small,cold,200,1289.21,1289.21,0.0,4.92,1284.29,False,,0.0,0.36,3.99,0.57,4.92,15
149,149,fetchdata,medium,warm,200,90.49,90.49,0.0,77.65,12.83,False,77.62,0.0,0.02,0.0,,77.65,15
150,150,fetchdata,small,warm,200,131.14,131.14,0.0,78.54,52.6,False,78.51,0.0,0.02,0.0,,78.54,16
151,151,linpack,large,warm,200,22.55,22.55,0.0,5.63,16.92,False,,0.0,0.41,4.14,1.08,5.63,16
152,152,linpack,small,warm,200,28.89,28.89,0.01,8.8,20.08,False,,0.0,0.61,4.62,3.57,8.8,14
153,153,genmatrix,small,warm,200,18.67,18.67,0.0,0.11,18.56,False,,0.0,0.02,,0.08,0.11,10
154,154,fastfouriertransform,large,warm,200,24.17,24.17,0.0,4.66,19.51,False,,0.0,3.89,0.0,0.76,4.66,7
155,155,matrixmul,large,warm,200,29.61,29.61,0.0,5.11,24.49,False,,0.0,0.38,4.09,0.63,5.11,7
156,156,linpack,small,warm,200,20.04,20.04,0.01,5.47,14.57,False,,0.0,0.42,4.24,0.81,5.47,7
157,157,fastfouriertransform,large,warm,200,30.56,30.56,0.0,5.05,25.51,False,,0.0,4.17,0.0,0.87,5.05,7
158,158,fastfouriertransform,small,warm,200,29.04,29.03,0.0,4.57,24.46,False,,0.0,3.82,0.0,0.74,4.57,7
159,159,fastfouriertransform,large,warm,200,24.35,24.34,0.01,4.57,19.77,False,,0.0,3.82,0.0,0.74,4.57,7
160,160,fastfouriertransform,large,warm,200,25.43,25.43,0.0,4.76,20.67,False,,0.0,3.95,0.0,0.81,4.76,7
161,161,fetchdata,medium,warm,200,88.24,88.23,0.0,75.44,12.79,False,75.41,0.0,0.02,0.0,,75.44,7
162,162,fastfouriertransform,large,warm,200,27.72,27.72,0.0,4.83,22.89,False,,0.0,3.98,0.0,0.85,4.83,8
163,163,fetchdata,large,warm,200,94.19,94.18,0.01,79.62,14.56,False,79.58,0.0,0.03,0.0,,79.62,4
164,164,linpack,small,warm,200,26.22,26.21,0.0,8.21,18.0,False,,0.0,0.36,7.03,0.82,8.21,5
165,165,linpack,small,warm,200,26.38,26.38,0.01,6.19,20.18,False,,0.0,0.36,4.06,1.77,6.19,4
166,166,matrixmul,large,warm,200,30.54,30.54,0.0,5.03,25.51,False,,0.0,0.37,4.05,0.61,5.03,4
167,167,linpack,large,warm,200,27.76,27.76,0.0,5.27,22.49,False,,0.0,0.38,4.04,0.84,5.27,4
168,168,linpack,medium,warm,200,725.48,725.47,0.01,707.14,18.34,False,,0.0,0.35,4.03,702.75,707.14,4
169,169,genmatrix,small,warm,200,10.5,10.49,0.0,0.11,10.39,False,,0.0,0.02,,0.08,0.11,5
170,170,genmatrix,small,warm,200,11.69,11.69,0.0,0.11,11.58,False,,0.0,0.02,,0.09,0.11,5
171,171,genmatrix,medium,warm,200,18.33,14.08,4.25,0.21,13.87,False,,0.0,0.02,,0.19,0.21,5
172,172,fetchdata,large,warm,200,88.84,88.83,0.0,74.07,14.76,False,74.04,0.0,0.02,0.0,,74.07,5
173,173,genmatrix,medium,warm,200,13.07,13.07,0.0,0.2,12.86,False,,0.0,0.02,,0.18,0.2,6
174,174,genmatrix,small,warm,200,14.02,14.02,0.0,0.11,13.91,False,,0.0,0.02,,0.08,0.11,2
175,175,fastfouriertransform,medium,warm,200,673.48,673.47,0.0,650.52,22.95,False,,0.0,3.9,0.0,646.62,650.52,2
176,176,linpack,large,warm,200,22.83,22.82,0.0,5.74,17.09,False,,0.0,0.36,4.46,0.91,5.73,3
177,177,fastfouriertransform,small,warm,200,27.71,27.7,0.0,4.93,22.77,False,,0.0,3.94,0.01,0.98,4.93,3
178,178,linpack,small,warm,200,23.42,23.42,0.01,6.65,16.76,False,,0.0,0.44,5.24,0.97,6.65,3
179,179,linpack,medium,warm,200,859.17,859.16,0.0,841.84,17.33,False,,0.0,0.41,4.2,837.22,841.83,3
180,180,fetchdata,medium,warm,200,91.14,91.14,0.0,79.43,11.71,False,79.4,0.0,0.02,0.0,,79.43,4
181,181,fastfouriertransform,small,warm,200,25.74,25.73,0.0,5.83,19.9,False,,0.0,4.99,0.0,0.84,5.83,5
182,182,genmatrix,medium,warm,200,16.52,16.52,0.0,0.21,16.31,False,,0.0,0.02,,0.19,0.21,4
183,183,fetchdata,medium,warm,200,91.77,91.76,0.0,75.29,16.47,False,75.26,0.0,0.02,0.0,,75.29,3
184,184,linpack,large,warm,200,23.09,23.08,0.0,5.39,17.69,False,,0.0,0.36,4.22,0.8,5.39,4
185,185,genmatrix,large,warm,200,73.33,39.48,33.84,0.81,38.68,False,,0.0,0.02,,0.78,0.8,3
186,186,linpack,small,warm,200,30.77,30.76,0.0,5.06,25.7,False,,0.0,0.35,3.98,0.74,5.06,4
187,187,linpack,medium,warm,200,751.15,751.15,0.0,727.98,23.17,False,,0.0,0.33,3.99,723.65,727.98,3
188,188,fastfouriertransform,small,warm,200,33.35,33.34,0.0,5.03,28.31,False,,0.0,4.04,0.01,0.98,5.03,4
189,189,genmatrix,small,warm,200,13.25,13.25,0.01,0.13,13.11,False,,0.0,0.03,,0.1,0.13,3
190,190,fastfouriertransform,large,warm,200,27.14,27.14,0.0,5.67,21.46,False,,0.0,4.48,0.0,1.18,5.67,3
191,191,linpack,small,warm,200,27.84,27.84,0.0,9.25,18.59,False,,0.0,0.35,8.04,0.85,9.25,3
192,192,genmatrix,medium,warm,200,18.28,18.28,0.01,0.21,18.07,False,,0.0,0.02,,0.18,0.21,3
193,193,linpack,small,warm,200,21.85,21.84,0.0,5.21,16.63,False,,0.0,0.36,4.04,0.8,5.21,3
194,194,genmatrix,small,warm,200,13.7,13.69,0.0,0.1,13.59,False,,0.0,0.02,,0.08,0.1,3
195,195,genmatrix,large,warm,200,126.21,35.89,90.32,0.79,35.11,False,,0.0,0.02,,0.76,0.78,3
196,196,matrixmul,medium,warm,200,576.63,568.75,7.87,549.75,19.0,False,,0.0,0.4,4.54,544.8,549.75,4
197,197,fastfouriertransform,small,warm,200,35.94,35.94,0.0,4.54,31.39,False,,0.0,3.81,0.0,0.73,4.54,4
198,198,matrixmul,medium,warm,200,577.29,577.29,0.0,555.91,21.38,False,,0.0,0.35,4.01,551.55,555.91,3
199,199,fastfouriertransform,small,warm,200,26.99,26.99,0.0,4.62,22.37,False,,0.0,3.85,0.0,0.76,4.61,4
200,200,genmatrix,small,warm,200,14.01,14.0,0.0,0.1,13.9,False,,0.0,0.02,,0.08,0.1,4
201,201,genmatrix,small,warm,200,12.42,12.42,0.0,0.13,12.29,False,,0.0,0.02,,0.1,0.13,4
202,202,matrixmul,large,warm,200,287.54,287.54,0.0,5.17,282.37,False,,0.0,0.36,4.16,0.64,5.17,3
203,203,matrixmul,large,warm,200,335.13,335.13,0.01,5.15,329.98,False,,0.0,0.37,4.09,0.68,5.15,4
204,204,fastfouriertransform,small,warm,200,26.8,26.8,0.0,5.15,21.64,False,,0.0,4.21,0.01,0.93,5.15,5
205,205,fastfouriertransform,large,warm,200,24.93,24.93,0.0,4.78,20.15,False,,0.0,3.86,0.0,0.91,4.78,5
206,206,fetchdata,large,warm,200,103.0,103.0,0.0,79.96,23.04,False,79.93,0.0,0.02,0.0,,79.95,5
207,207,fastfouriertransform,medium,warm,200,768.97,768.97,0.0,746.41,22.56,False,,0.0,3.94,0.01,742.46,746.41,6
208,208,linpack,large,warm,200,21.26,21.26,0.01,5.5,15.75,False,,0.0,0.41,4.26,0.82,5.5,5
209,209,fetchdata,medium,warm,200,88.52,88.51,0.01,77.42,11.09,False,77.39,0.0,0.02,0.0,,77.42,4
210,210,fetchdata,small,warm,200,124.08,124.08,0.01,75.13,48.95,False,75.1,0.0,0.02,0.0,,75.12,3
211,211,genmatrix,medium,warm,200,15.01,15.01,0.01,0.21,14.8,False,,0.0,0.02,,0.19,0.21,3
212,212,fastfouriertransform,medium,warm,200,665.89,665.89,0.0,647.38,18.51,False,,0.0,3.82,0.0,643.55,647.38,3
213,213,fetchdata,large,warm,200,90.74,90.74,0.0,78.05,12.69,False,78.02,0.0,0.02,0.0,,78.05,3
214,214,fetchdata,large,warm,200,131.42,131.42,0.0,83.04,48.38,False,83.0,0.0,0.03,0.0,,83.04,4
215,215,fastfouriertransform,medium,warm,200,1203.49,1203.48,0.0,676.18,527.3,False,,0.0,3.84,0.0,672.33,676.18,4
216,216,linpack,medium,warm,200,732.95,732.95,0.0,713.34,19.61,False,,0.0,0.41,4.25,708.67,713.34,5
217,217,linpack,large,warm,200,24.18,24.17,0.0,6.62,17.55,False,,0.0,0.36,4.61,1.64,6.62,5
218,218,fetchdata,small,warm,200,92.78,92.78,0.0,77.53,15.25,False,77.5,0.0,0.02,0.0,,77.53,5
219,219,fetchdata,small,warm,200,121.14,121.14,0.0,76.95,44.19,False,76.92,0.0,0.02,0.0,,76.94,6
