timestamp,pod,container_id,container_name,node,createdAt,startedAt
1782917426.082594907,resnet-00001-deployment-5687dd4f7c-w2gjz,c7be343d69704297111ef937045d14a58d4e1225015c245965dffbe727672cc3,queue-proxy,worker7,2026-07-01T08:50:25.843695678-06:00,2026-07-01T08:50:25.940991845-06:00
1782917426.082594907,resnet-00001-deployment-5687dd4f7c-sd5wx,c31e075bbb1133fa49be6e6c743c6fd7f456bbd72a4bb6f172fb283ea8d6af21,queue-proxy,worker8,2026-07-01T08:50:26.005520555-06:00,2026-07-01T08:50:26.223178909-06:00
1782917426.082594907,resnet-00001-deployment-5687dd4f7c-7bzm4,59b4eeec88883053eec24119a87cb3a9c179dfd2035fccbe3de1bfeea554cbc1,queue-proxy,worker12,2026-07-01T08:50:25.645762315-06:00,2026-07-01T08:50:25.816232177-06:00
1782917426.082594907,resnet-00001-deployment-5687dd4f7c-hw8vs,e1190fd88c141d34eff1112e2bc7318f44d2de984e6e2d9ce50751e5b111963f,queue-proxy,worker13,2026-07-01T08:50:25.809875442-06:00,2026-07-01T08:50:25.977982647-06:00
1782917426.082594907,resnet-00001-deployment-5687dd4f7c-xwvnb,a6472d47743bae4209fb741b15061b000533f508be56c4f36e27c27d05470001,queue-proxy,worker14,2026-07-01T08:50:25.884170616-06:00,2026-07-01T08:50:26.104891167-06:00
1782917427.531960269,resnet-00001-deployment-5687dd4f7c-zmknz,53be23100bd6de0761c92d7831056d0aea3e5f75b96a06a675b6c3fe702d65f6,queue-proxy,worker2,2026-07-01T16:50:27.666470308+02:00,2026-07-01T16:50:27.804044115+02:00
1782917427.531960269,resnet-00001-deployment-5687dd4f7c-t4tcg,6212ed80a73233175a650cce8629f8b956a34b2f79dcd2f84d0d1de86ac4d5c8,queue-proxy,worker3,2026-07-01T16:50:26.645097269+02:00,2026-07-01T16:50:26.765398187+02:00
1782917427.531960269,resnet-00001-deployment-5687dd4f7c-4qpgw,94b31f2326ab407da2dc3a61ad7b75b718d6f616747324e5a01543984d96fde3,queue-proxy,worker5,2026-07-01T16:50:27.63922081+02:00,2026-07-01T16:50:27.779748099+02:00
1782917427.531960269,resnet-00001-deployment-5687dd4f7c-5gbzn,3ca127083e57e3549d8319d8dd3d31994255a0569cc5662d4bfa93845575fecb,queue-proxy,worker6,2026-07-01T08:50:28.121283697-06:00,2026-07-01T08:50:28.331455852-06:00
1782917427.531960269,resnet-00001-deployment-5687dd4f7c-rwttt,a3cec6748cbd6aef9b5c3037999953adb4baae8b1e2ce7fc6a0eaec6a20d55e8,queue-proxy,worker9,2026-07-01T08:50:27.765214457-06:00,2026-07-01T08:50:28.016073068-06:00
1782917427.531960269,resnet-00001-deployment-5687dd4f7c-jf9g9,3feacf76672e37d140f9686634305f0f3756fa4c7b62c35983c81e0a04bd2a2b,queue-proxy,worker10,2026-07-01T08:50:27.800412235-06:00,2026-07-01T08:50:28.003612558-06:00
1782917427.531960269,resnet-00001-deployment-5687dd4f7c-kmrht,07de1a0a44ae4b43a7cb7ea9ca555e634f51286fcf17858a295aca07ea7c92e4,queue-proxy,worker11,2026-07-01T08:50:28.096096916-06:00,2026-07-01T08:50:28.301739731-06:00
1782917429.165879545,resnet-00001-deployment-5687dd4f7c-6n5kk,51c19f5ee378e4e0c87fd08cdb0292ed11e2b92f8cb531689bc390cacd64ce18,queue-proxy,worker3,2026-07-01T16:50:29.475301754+02:00,2026-07-01T16:50:29.59881312+02:00
1782917430.786022504,resnet-00001-deployment-5687dd4f7c-gg58w,ddaad05809d0e1845ee918510a0b6c7d8fa82eeba76a93c753fcbdedcb0ca1ed,queue-proxy,worker7,2026-07-01T08:50:29.988170166-06:00,2026-07-01T08:50:30.191398654-06:00
