Date,Time,Power_W,Voltage_V,Current_A,Energy_kWh,Label
2026-08-17,16:59:36,67.0,242.6,0.504,0.102,idle
2026-08-17,16:59:37,67.0,242.6,0.504,0.102,idle
2026-08-17,16:59:38,67.0,242.6,0.504,0.102,idle
2026-08-17,16:59:39,67.0,242.6,0.504,0.102,idle
2026-08-17,16:59:40,67.0,242.6,0.504,0.102,idle
2026-08-17,16:59:41,69.3,241.9,0.521,0.102,idle
2026-08-17,16:59:42,69.3,241.9,0.521,0.102,idle
2026-08-17,16:59:43,69.3,241.9,0.521,0.102,idle
2026-08-17,16:59:44,69.3,241.9,0.521,0.102,idle
2026-08-17,16:59:45,69.3,241.9,0.521,0.102,idle
2026-08-17,16:59:46,66.1,242.8,0.501,0.102,idle
2026-08-17,16:59:47,66.1,242.8,0.501,0.102,idle
2026-08-17,16:59:48,66.1,242.8,0.501,0.102,idle
2026-08-17,16:59:49,66.1,242.8,0.501,0.102,idle
2026-08-17,16:59:50,66.1,242.8,0.501,0.102,idle
2026-08-17,16:59:51,67.0,242.1,0.503,0.102,idle
2026-08-17,16:59:52,67.0,242.1,0.503,0.102,idle
2026-08-17,16:59:53,67.0,242.1,0.503,0.102,idle
2026-08-17,16:59:54,67.0,242.1,0.503,0.102,idle
2026-08-17,16:59:55,67.0,242.1,0.503,0.102,idle
2026-08-17,16:59:56,68.4,242.5,0.515,0.102,idle
2026-08-17,16:59:57,68.4,242.5,0.515,0.102,idle
2026-08-17,16:59:58,68.4,242.5,0.515,0.102,idle
2026-08-17,16:59:59,68.4,242.5,0.515,0.102,idle
2026-08-17,17:00:00,68.4,242.5,0.515,0.102,idle
2026-08-17,17:00:01,69.5,242.7,0.522,0.102,idle
2026-08-17,17:00:02,69.5,242.7,0.522,0.102,idle
2026-08-17,17:00:03,69.5,242.7,0.522,0.102,idle
2026-08-17,17:00:04,69.5,242.7,0.522,0.102,idle
2026-08-17,17:00:05,69.5,242.7,0.522,0.102,idle
2026-08-17,17:00:06,69.5,242.7,0.522,0.102,idle
2026-08-17,17:00:07,69.5,242.7,0.522,0.102,idle
2026-08-17,17:00:08,69.5,242.7,0.522,0.102,idle
2026-08-17,17:00:09,69.5,242.7,0.522,0.102,idle
2026-08-17,17:00:10,67.5,242.1,0.516,0.102,idle
2026-08-17,17:00:11,67.5,242.1,0.516,0.102,idle
2026-08-17,17:00:12,67.5,242.1,0.516,0.102,idle
2026-08-17,17:00:13,67.5,242.1,0.516,0.102,idle
2026-08-17,17:00:14,68.0,242.4,0.514,0.102,idle
2026-08-17,17:00:15,68.0,242.4,0.514,0.102,idle
2026-08-17,17:00:16,68.0,242.4,0.514,0.102,idle
2026-08-17,17:00:17,68.2,243.1,0.513,0.102,idle
2026-08-17,17:00:18,68.2,243.1,0.513,0.102,idle
2026-08-17,17:00:19,68.2,243.1,0.513,0.102,idle
2026-08-17,17:00:20,68.2,243.1,0.513,0.102,idle
2026-08-17,17:00:21,66.7,242.9,0.512,0.102,idle
2026-08-17,17:00:22,66.7,242.9,0.512,0.102,idle
2026-08-17,17:00:23,66.7,242.9,0.512,0.102,idle
2026-08-17,17:00:24,66.7,242.9,0.512,0.102,idle
2026-08-17,17:00:25,66.7,242.9,0.512,0.102,idle
2026-08-17,17:00:27,66.5,242.9,0.507,0.102,idle
2026-08-17,17:00:28,66.5,242.9,0.507,0.102,idle
2026-08-17,17:00:29,66.5,242.9,0.507,0.102,idle
2026-08-17,17:00:30,66.5,242.9,0.507,0.102,idle
2026-08-17,17:00:31,66.5,242.9,0.507,0.102,idle
2026-08-17,17:00:32,68.6,242.5,0.515,0.102,idle
2026-08-17,17:00:33,68.6,242.5,0.515,0.102,idle
2026-08-17,17:00:34,68.6,242.5,0.515,0.102,idle
2026-08-17,17:00:35,68.6,242.5,0.515,0.102,idle
2026-08-17,17:00:36,68.6,242.5,0.515,0.102,idle
2026-08-17,17:00:37,67.6,242.8,0.511,0.102,idle
2026-08-17,17:00:38,67.6,242.8,0.511,0.102,idle
2026-08-17,17:00:39,67.6,242.8,0.511,0.102,idle
2026-08-17,17:00:40,67.6,242.8,0.511,0.102,idle
2026-08-17,17:00:41,67.6,242.8,0.511,0.102,idle
2026-08-17,17:00:42,65.1,242.5,0.492,0.102,idle
2026-08-17,17:00:43,65.1,242.5,0.492,0.102,idle
2026-08-17,17:00:44,65.1,242.5,0.492,0.102,idle
2026-08-17,17:00:45,65.1,242.5,0.492,0.102,idle
2026-08-17,17:00:46,65.1,242.5,0.492,0.102,idle
2026-08-17,17:00:47,67.6,242.3,0.502,0.102,idle
2026-08-17,17:00:48,67.6,242.3,0.502,0.102,idle
2026-08-17,17:00:49,67.6,242.3,0.502,0.102,idle
2026-08-17,17:00:50,67.6,242.3,0.502,0.102,idle
2026-08-17,17:00:51,67.6,242.3,0.502,0.102,idle
2026-08-17,17:00:52,69.1,242.3,0.507,0.102,idle
2026-08-17,17:00:53,69.1,242.3,0.507,0.102,idle
2026-08-17,17:00:54,69.1,242.3,0.507,0.102,idle
2026-08-17,17:00:55,69.1,242.3,0.507,0.102,idle
2026-08-17,17:00:56,69.1,242.3,0.507,0.102,idle
2026-08-17,17:00:57,65.0,242.4,0.493,0.102,idle
2026-08-17,17:00:58,65.0,242.4,0.493,0.102,idle
2026-08-17,17:00:59,65.0,242.4,0.493,0.102,idle
2026-08-17,17:01:00,65.0,242.4,0.493,0.102,idle
2026-08-17,17:01:01,65.0,242.4,0.493,0.102,idle
2026-08-17,17:01:02,66.3,242.7,0.504,0.102,idle
2026-08-17,17:01:03,66.3,242.7,0.504,0.102,idle
2026-08-17,17:01:04,66.3,242.7,0.504,0.102,idle
2026-08-17,17:01:05,66.3,242.7,0.504,0.102,idle
2026-08-17,17:01:06,66.3,242.7,0.504,0.102,idle
2026-08-17,17:01:07,66.8,242.0,0.506,0.102,idle
2026-08-17,17:01:08,66.8,242.0,0.506,0.102,idle
2026-08-17,17:01:09,66.8,242.0,0.506,0.102,idle
2026-08-17,17:01:10,66.8,242.0,0.506,0.102,idle
2026-08-17,17:01:11,66.8,242.0,0.506,0.102,idle
2026-08-17,17:01:12,67.7,242.5,0.507,0.102,idle
2026-08-17,17:01:13,67.7,242.5,0.507,0.102,idle
2026-08-17,17:01:14,67.7,242.5,0.507,0.102,idle
2026-08-17,17:01:15,67.7,242.5,0.507,0.102,idle
2026-08-17,17:01:16,67.7,242.5,0.507,0.102,idle
2026-08-17,17:01:17,67.3,242.6,0.507,0.102,idle
2026-08-17,17:01:18,67.3,242.6,0.507,0.102,idle
2026-08-17,17:01:19,67.3,242.6,0.507,0.102,idle
2026-08-17,17:01:20,67.3,242.6,0.507,0.102,idle
2026-08-17,17:01:21,67.3,242.6,0.507,0.102,idle
2026-08-17,17:01:22,68.0,243.2,0.509,0.102,idle
2026-08-17,17:01:23,68.0,243.2,0.509,0.102,idle
2026-08-17,17:01:24,68.0,243.2,0.509,0.102,idle
2026-08-17,17:01:25,68.0,243.2,0.509,0.102,idle
2026-08-17,17:01:26,68.0,243.2,0.509,0.102,idle
2026-08-17,17:01:27,66.7,242.1,0.501,0.102,idle
2026-08-17,17:01:28,66.7,242.1,0.501,0.102,idle
2026-08-17,17:01:29,66.7,242.1,0.501,0.102,idle
2026-08-17,17:01:30,66.7,242.1,0.501,0.102,idle
2026-08-17,17:01:31,66.7,242.1,0.501,0.102,idle
2026-08-17,17:01:32,66.8,243.3,0.5,0.102,idle
2026-08-17,17:01:33,66.8,243.3,0.5,0.102,idle
2026-08-17,17:01:34,66.8,243.3,0.5,0.102,idle
2026-08-17,17:01:35,66.8,243.3,0.5,0.102,idle
2026-08-17,17:01:36,66.8,243.3,0.5,0.102,idle
2026-08-17,17:01:37,66.3,242.8,0.501,0.102,idle
2026-08-17,17:01:38,66.3,242.8,0.501,0.102,idle
2026-08-17,17:01:39,66.3,242.8,0.501,0.102,idle
2026-08-17,17:01:40,66.3,242.8,0.501,0.102,idle
2026-08-17,17:01:41,67.7,243.2,0.504,0.102,idle
2026-08-17,17:01:42,67.7,243.2,0.504,0.102,idle
2026-08-17,17:01:43,67.7,243.2,0.504,0.102,idle
2026-08-17,17:01:44,67.7,243.2,0.504,0.102,idle
2026-08-17,17:01:45,67.7,243.2,0.504,0.102,idle
2026-08-17,17:01:46,67.7,243.2,0.504,0.102,idle
2026-08-17,17:01:47,65.8,243.4,0.495,0.102,idle
2026-08-17,17:01:48,65.8,243.4,0.495,0.102,idle
2026-08-17,17:01:49,65.8,243.4,0.495,0.102,idle
2026-08-17,17:01:50,65.8,243.4,0.495,0.102,idle
2026-08-17,17:01:51,67.5,243.4,0.506,0.102,idle
2026-08-17,17:01:52,67.5,243.4,0.506,0.102,idle
2026-08-17,17:01:53,67.5,243.4,0.506,0.102,idle
2026-08-17,17:01:54,67.5,243.4,0.506,0.102,idle
2026-08-17,17:01:55,67.5,243.4,0.506,0.102,idle
2026-08-17,17:01:56,65.4,242.9,0.495,0.102,idle
2026-08-17,17:01:57,65.4,242.9,0.495,0.102,idle
2026-08-17,17:01:58,65.4,242.9,0.495,0.102,idle
2026-08-17,17:01:59,65.4,242.9,0.495,0.102,idle
2026-08-17,17:02:00,65.4,242.9,0.495,0.102,idle
2026-08-17,17:02:01,67.0,242.9,0.499,0.102,idle
2026-08-17,17:02:02,67.0,242.9,0.499,0.102,idle
2026-08-17,17:02:03,67.0,242.9,0.499,0.102,idle
2026-08-17,17:02:04,67.0,242.9,0.499,0.102,idle
2026-08-17,17:02:05,67.0,242.9,0.499,0.102,idle
2026-08-17,17:02:06,66.7,242.1,0.504,0.102,idle
2026-08-17,17:02:07,66.7,242.1,0.504,0.102,idle
2026-08-17,17:02:08,66.7,242.1,0.504,0.102,idle
2026-08-17,17:02:09,66.7,242.1,0.504,0.102,idle
2026-08-17,17:02:10,66.7,242.1,0.504,0.102,idle
2026-08-17,17:02:11,67.9,242.8,0.508,0.102,idle
2026-08-17,17:02:12,67.9,242.8,0.508,0.102,idle
2026-08-17,17:02:13,67.9,242.8,0.508,0.102,idle
2026-08-17,17:02:14,67.9,242.8,0.508,0.102,idle
2026-08-17,17:02:15,67.9,242.8,0.508,0.102,idle
2026-08-17,17:02:16,67.2,242.8,0.505,0.102,idle
2026-08-17,17:02:17,67.2,242.8,0.505,0.102,idle
2026-08-17,17:02:18,67.2,242.8,0.505,0.102,idle
2026-08-17,17:02:19,67.2,242.8,0.505,0.102,idle
2026-08-17,17:02:20,67.2,242.8,0.505,0.102,idle
2026-08-17,17:02:21,66.1,242.4,0.498,0.102,idle
2026-08-17,17:02:22,66.1,242.4,0.498,0.102,idle
2026-08-17,17:02:23,66.1,242.4,0.498,0.102,idle
2026-08-17,17:02:24,66.1,242.4,0.498,0.102,idle
2026-08-17,17:02:25,66.1,242.4,0.498,0.102,idle
2026-08-17,17:02:26,67.2,243.0,0.504,0.102,idle
2026-08-17,17:02:27,67.2,243.0,0.504,0.102,idle
2026-08-17,17:02:28,67.2,243.0,0.504,0.102,idle
2026-08-17,17:02:29,67.2,243.0,0.504,0.102,idle
2026-08-17,17:02:30,67.2,243.0,0.504,0.102,idle
2026-08-17,17:02:31,67.9,242.7,0.511,0.102,idle
2026-08-17,17:02:32,67.9,242.7,0.511,0.102,idle
2026-08-17,17:02:33,67.9,242.7,0.511,0.102,idle
2026-08-17,17:02:34,67.9,242.7,0.511,0.102,idle
2026-08-17,17:02:35,67.9,242.7,0.511,0.102,idle
2026-08-17,17:02:36,66.6,242.8,0.504,0.102,idle
2026-08-17,17:02:37,66.6,242.8,0.504,0.102,idle
2026-08-17,17:02:38,66.6,242.8,0.504,0.102,idle
2026-08-17,17:02:39,66.6,242.8,0.504,0.102,idle
2026-08-17,17:02:40,66.6,242.8,0.504,0.102,idle
2026-08-17,17:02:41,67.8,242.7,0.517,0.102,idle
2026-08-17,17:02:42,67.8,242.7,0.517,0.102,idle
2026-08-17,17:02:43,67.8,242.7,0.517,0.102,idle
2026-08-17,17:02:44,67.8,242.7,0.517,0.102,idle
2026-08-17,17:02:45,67.8,242.7,0.517,0.102,idle
2026-08-17,17:02:46,65.8,242.5,0.498,0.102,idle
2026-08-17,17:02:47,65.8,242.5,0.498,0.102,idle
2026-08-17,17:02:48,65.8,242.5,0.498,0.102,idle
2026-08-17,17:02:49,65.8,242.5,0.498,0.102,idle
2026-08-17,17:02:50,65.8,242.5,0.498,0.102,idle
2026-08-17,17:02:51,67.4,242.3,0.506,0.102,idle
2026-08-17,17:02:52,67.4,242.3,0.506,0.102,idle
2026-08-17,17:02:54,67.4,242.3,0.506,0.102,idle
2026-08-17,17:02:55,67.4,242.3,0.506,0.102,idle
2026-08-17,17:02:56,67.4,242.3,0.506,0.102,idle
2026-08-17,17:02:57,65.6,242.8,0.497,0.102,idle
2026-08-17,17:02:58,65.6,242.8,0.497,0.102,idle
2026-08-17,17:02:59,65.6,242.8,0.497,0.102,idle
2026-08-17,17:03:00,65.6,242.8,0.497,0.102,idle
2026-08-17,17:03:01,65.6,242.8,0.497,0.102,idle
2026-08-17,17:03:02,67.5,242.1,0.514,0.102,idle
2026-08-17,17:03:03,67.5,242.1,0.514,0.102,idle
2026-08-17,17:03:04,67.5,242.1,0.514,0.102,idle
2026-08-17,17:03:05,67.5,242.1,0.514,0.102,idle
2026-08-17,17:03:06,67.5,242.1,0.514,0.102,idle
2026-08-17,17:03:07,67.3,242.4,0.509,0.102,idle
2026-08-17,17:03:08,67.3,242.4,0.509,0.102,idle
2026-08-17,17:03:09,67.3,242.4,0.509,0.102,idle
2026-08-17,17:03:10,67.3,242.4,0.509,0.102,idle
2026-08-17,17:03:11,67.3,242.4,0.509,0.102,idle
2026-08-17,17:03:12,67.7,242.7,0.515,0.102,idle
2026-08-17,17:03:13,67.7,242.7,0.515,0.102,idle
2026-08-17,17:03:14,67.7,242.7,0.515,0.102,idle
2026-08-17,17:03:15,67.7,242.7,0.515,0.102,idle
2026-08-17,17:03:16,67.7,242.7,0.515,0.102,idle
2026-08-17,17:03:17,66.7,242.3,0.504,0.102,idle
2026-08-17,17:03:18,66.7,242.3,0.504,0.102,idle
2026-08-17,17:03:19,66.7,242.3,0.504,0.102,idle
2026-08-17,17:03:20,66.7,242.3,0.504,0.102,idle
2026-08-17,17:03:21,66.7,242.3,0.504,0.102,idle
2026-08-17,17:03:22,66.7,241.5,0.51,0.102,idle
2026-08-17,17:03:23,66.7,241.5,0.51,0.102,idle
2026-08-17,17:03:24,66.7,241.5,0.51,0.102,idle
2026-08-17,17:03:25,66.7,241.5,0.51,0.102,idle
2026-08-17,17:03:26,66.7,241.5,0.51,0.102,idle
2026-08-17,17:03:27,66.4,242.2,0.504,0.102,idle
2026-08-17,17:03:28,66.4,242.2,0.504,0.102,idle
2026-08-17,17:03:29,66.4,242.2,0.504,0.102,idle
2026-08-17,17:03:30,66.4,242.2,0.504,0.102,idle
2026-08-17,17:03:31,66.4,242.2,0.504,0.102,idle
2026-08-17,17:03:32,66.7,241.6,0.507,0.102,idle
2026-08-17,17:03:33,66.7,241.6,0.507,0.102,idle
2026-08-17,17:03:34,66.7,241.6,0.507,0.102,idle
2026-08-17,17:03:35,66.7,241.6,0.507,0.102,idle
2026-08-17,17:03:36,66.7,241.6,0.507,0.102,idle
2026-08-17,17:03:37,65.8,242.4,0.501,0.102,idle
2026-08-17,17:03:38,65.8,242.4,0.501,0.102,idle
2026-08-17,17:03:39,65.8,242.4,0.501,0.102,idle
2026-08-17,17:03:40,65.8,242.4,0.501,0.102,idle
2026-08-17,17:03:41,65.8,242.4,0.501,0.102,idle
2026-08-17,17:03:42,66.6,242.2,0.506,0.102,idle
2026-08-17,17:03:43,66.6,242.2,0.506,0.102,idle
2026-08-17,17:03:44,66.6,242.2,0.506,0.102,idle
2026-08-17,17:03:45,66.6,242.2,0.506,0.102,idle
2026-08-17,17:03:46,66.6,242.2,0.506,0.102,idle
2026-08-17,17:03:47,66.4,242.2,0.508,0.102,idle
2026-08-17,17:03:48,66.4,242.2,0.508,0.102,idle
2026-08-17,17:03:49,66.4,242.2,0.508,0.102,idle
2026-08-17,17:03:50,66.4,242.2,0.508,0.102,idle
2026-08-17,17:03:51,66.4,242.2,0.508,0.102,idle
2026-08-17,17:03:52,69.6,242.5,0.52,0.102,idle
2026-08-17,17:03:53,69.6,242.5,0.52,0.102,idle
2026-08-17,17:03:54,69.6,242.5,0.52,0.102,idle
2026-08-17,17:03:55,69.6,242.5,0.52,0.102,idle
2026-08-17,17:03:56,69.6,242.5,0.52,0.102,idle
2026-08-17,17:03:57,66.4,242.6,0.504,0.102,idle
2026-08-17,17:03:58,66.4,242.6,0.504,0.102,idle
2026-08-17,17:03:59,66.4,242.6,0.504,0.102,idle
2026-08-17,17:04:00,66.4,242.6,0.504,0.102,idle
2026-08-17,17:04:01,66.4,242.6,0.504,0.102,idle
2026-08-17,17:04:02,68.5,242.3,0.515,0.102,idle
2026-08-17,17:04:03,68.5,242.3,0.515,0.102,idle
2026-08-17,17:04:04,68.5,242.3,0.515,0.102,idle
2026-08-17,17:04:05,68.5,242.3,0.515,0.102,idle
2026-08-17,17:04:06,68.5,242.3,0.515,0.102,idle
2026-08-17,17:04:07,65.7,241.9,0.497,0.102,idle
2026-08-17,17:04:08,65.7,241.9,0.497,0.102,idle
2026-08-17,17:04:09,65.7,241.9,0.497,0.102,idle
2026-08-17,17:04:10,65.7,241.9,0.497,0.102,idle
2026-08-17,17:04:11,67.0,242.0,0.507,0.102,idle
2026-08-17,17:04:12,67.0,242.0,0.507,0.102,idle
2026-08-17,17:04:13,67.0,242.0,0.507,0.102,idle
2026-08-17,17:04:14,67.0,242.0,0.507,0.102,idle
2026-08-17,17:04:15,67.0,242.0,0.507,0.102,idle
2026-08-17,17:04:16,67.0,242.0,0.507,0.102,idle
2026-08-17,17:04:17,69.0,241.3,0.515,0.102,idle
2026-08-17,17:04:18,69.0,241.3,0.515,0.102,idle
2026-08-17,17:04:19,69.0,241.3,0.515,0.102,idle
2026-08-17,17:04:20,69.0,241.3,0.515,0.102,idle
2026-08-17,17:04:21,69.0,241.3,0.515,0.102,idle
2026-08-17,17:04:22,67.8,241.5,0.512,0.102,idle
2026-08-17,17:04:23,67.8,241.5,0.512,0.102,idle
2026-08-17,17:04:24,67.8,241.5,0.512,0.102,idle
2026-08-17,17:04:25,67.8,241.5,0.512,0.102,idle
2026-08-17,17:04:26,66.9,241.8,0.506,0.102,idle
2026-08-17,17:04:27,66.9,241.8,0.506,0.102,idle
2026-08-17,17:04:28,66.9,241.8,0.506,0.102,idle
2026-08-17,17:04:29,66.9,241.8,0.506,0.102,idle
2026-08-17,17:04:30,66.9,241.8,0.506,0.102,idle
2026-08-17,17:04:31,66.9,241.8,0.506,0.102,idle
2026-08-17,17:04:32,67.4,241.8,0.514,0.102,idle
2026-08-17,17:04:33,67.4,241.8,0.514,0.102,idle
2026-08-17,17:04:34,67.4,241.8,0.514,0.102,idle
2026-08-17,17:04:35,67.4,241.8,0.514,0.102,idle
2026-08-17,17:04:36,67.6,242.9,0.511,0.102,idle
2026-08-17,17:04:37,67.6,242.9,0.511,0.102,idle
2026-08-17,17:04:38,67.6,242.9,0.511,0.102,idle
2026-08-17,17:04:39,67.6,242.9,0.511,0.102,idle
2026-08-17,17:04:40,67.6,242.9,0.511,0.102,idle
2026-08-17,17:04:41,66.4,242.2,0.504,0.102,idle
2026-08-17,17:04:42,66.4,242.2,0.504,0.102,idle
2026-08-17,17:04:43,66.4,242.2,0.504,0.102,idle
2026-08-17,17:04:44,66.4,242.2,0.504,0.102,idle
2026-08-17,17:04:45,66.4,242.2,0.504,0.102,idle
2026-08-17,17:04:46,66.4,242.2,0.504,0.102,idle
2026-08-17,17:04:47,66.1,242.1,0.5,0.102,idle
2026-08-17,17:04:48,66.1,242.1,0.5,0.102,idle
2026-08-17,17:04:49,66.1,242.1,0.5,0.102,idle
2026-08-17,17:04:50,66.1,242.1,0.5,0.102,idle
2026-08-17,17:04:51,66.8,242.4,0.503,0.102,idle
2026-08-17,17:04:52,66.8,242.4,0.503,0.102,idle
2026-08-17,17:04:53,66.8,242.4,0.503,0.102,idle
2026-08-17,17:04:54,66.8,242.4,0.503,0.102,idle
2026-08-17,17:04:55,66.8,242.4,0.503,0.102,idle
2026-08-17,17:04:56,68.4,242.6,0.511,0.102,idle
2026-08-17,17:04:57,68.4,242.6,0.511,0.102,idle
2026-08-17,17:04:58,68.4,242.6,0.511,0.102,idle
2026-08-17,17:04:59,68.4,242.6,0.511,0.102,idle
2026-08-17,17:05:00,68.4,242.6,0.511,0.102,idle
2026-08-17,17:05:01,65.3,242.3,0.497,0.102,idle
2026-08-17,17:05:02,65.3,242.3,0.497,0.102,idle
2026-08-17,17:05:03,65.3,242.3,0.497,0.102,idle
2026-08-17,17:05:04,65.3,242.3,0.497,0.102,idle
2026-08-17,17:05:05,65.3,242.3,0.497,0.102,idle
2026-08-17,17:05:06,67.5,242.4,0.511,0.102,idle
2026-08-17,17:05:07,67.5,242.4,0.511,0.102,idle
2026-08-17,17:05:08,67.5,242.4,0.511,0.102,idle
2026-08-17,17:05:10,67.5,242.4,0.511,0.102,idle
2026-08-17,17:05:11,67.5,242.4,0.511,0.102,idle
2026-08-17,17:05:12,67.4,242.0,0.505,0.102,idle
2026-08-17,17:05:13,67.4,242.0,0.505,0.102,idle
2026-08-17,17:05:14,67.4,242.0,0.505,0.102,idle
2026-08-17,17:05:15,67.4,242.0,0.505,0.102,idle
2026-08-17,17:05:16,67.4,242.0,0.505,0.102,idle
2026-08-17,17:05:17,67.3,242.0,0.51,0.102,idle
2026-08-17,17:05:18,67.3,242.0,0.51,0.102,idle
2026-08-17,17:05:19,67.3,242.0,0.51,0.102,idle
2026-08-17,17:05:20,67.3,242.0,0.51,0.102,idle
2026-08-17,17:05:21,67.3,242.0,0.51,0.102,idle
2026-08-17,17:05:22,68.0,242.1,0.512,0.102,idle
2026-08-17,17:05:23,68.0,242.1,0.512,0.102,idle
2026-08-17,17:05:24,68.0,242.1,0.512,0.102,idle
2026-08-17,17:05:25,68.0,242.1,0.512,0.102,idle
2026-08-17,17:05:26,68.0,242.1,0.512,0.102,idle
2026-08-17,17:05:27,69.3,242.4,0.515,0.102,idle
2026-08-17,17:05:28,69.3,242.4,0.515,0.102,idle
2026-08-17,17:05:29,69.3,242.4,0.515,0.102,idle
