index,request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
25,25,fastfouriertransform,large,cold,200,2333.54,2333.53,0.0,4.8,2328.73,False,,0.0,3.96,0.01,0.83,4.8,26
26,26,genmatrix,large,cold,200,2277.36,2216.26,61.1,1.05,2215.21,False,,0.0,0.03,,1.02,1.05,27
27,27,linpack,medium,cold,200,3093.35,3093.34,0.0,714.72,2378.62,False,,0.0,0.42,3.96,710.33,714.72,28
28,28,linpack,small,cold,200,3094.35,3094.34,0.01,5.17,3089.18,False,,0.0,0.44,3.99,0.74,5.17,29
29,29,fastfouriertransform,small,cold,200,3747.81,3747.8,0.0,4.6,3743.21,False,,0.0,3.86,0.0,0.73,4.6,30
30,30,fetchdata,medium,cold,200,2354.92,2354.91,0.0,75.25,2279.66,False,75.15,0.0,0.09,0.0,,75.25,31
31,31,fastfouriertransform,small,cold,200,2275.01,2275.0,0.0,4.79,2270.22,False,,0.0,3.93,0.01,0.84,4.79,32
32,32,fastfouriertransform,medium,cold,200,2934.8,2934.79,0.0,685.7,2249.1,False,,0.0,3.96,0.01,681.72,685.69,33
33,33,genmatrix,medium,cold,200,2169.79,2169.79,0.0,0.23,2169.56,False,,0.0,0.03,,0.2,0.23,34
34,34,genmatrix,small,cold,200,2141.6,2141.6,0.0,0.12,2141.48,False,,0.0,0.02,,0.09,0.11,35
35,35,genmatrix,medium,cold,200,2346.07,2316.02,30.05,0.23,2315.79,False,,0.0,0.03,,0.2,0.23,36
36,36,fetchdata,large,cold,200,2117.13,2117.12,0.01,89.86,2027.26,False,89.83,0.0,0.02,0.0,,89.86,37
37,37,genmatrix,large,cold,200,2350.38,2296.12,54.26,0.88,2295.23,False,,0.0,0.03,,0.85,0.88,38
38,38,fastfouriertransform,large,cold,200,2883.82,2883.81,0.01,4.88,2878.92,False,,0.0,3.96,0.0,0.92,4.88,39
39,39,fetchdata,large,cold,200,1992.56,1992.55,0.0,80.49,1912.06,False,80.43,0.0,0.05,0.0,,80.49,40
40,40,fetchdata,small,cold,200,2548.11,2548.11,0.0,80.46,2467.64,False,80.43,0.0,0.02,0.0,,80.46,41
41,41,matrixmul,medium,cold,200,2715.28,2711.51,3.77,557.91,2153.59,False,,0.0,0.69,4.53,552.68,557.91,42
42,42,genmatrix,large,cold,200,2331.89,2279.21,52.68,0.78,2278.43,False,,0.0,0.02,,0.76,0.78,43
43,43,linpack,small,cold,200,6042.92,6042.92,0.0,5.31,6037.61,False,,0.0,0.41,4.08,0.81,5.31,44
44,44,genmatrix,small,cold,200,2228.02,2228.02,0.0,0.13,2227.89,False,,0.0,0.03,,0.1,0.13,45
45,45,fetchdata,small,cold,200,2256.99,2256.99,0.0,74.45,2182.54,False,74.42,0.0,0.02,0.0,,74.44,46
46,46,genmatrix,medium,cold,200,2435.02,2243.26,191.76,0.22,2243.05,False,,0.0,0.02,,0.19,0.21,47
47,47,genmatrix,small,cold,200,2098.44,2098.44,0.0,0.11,2098.33,False,,0.0,0.02,,0.08,0.11,48
48,48,fetchdata,large,cold,200,2090.48,2090.48,0.0,75.96,2014.52,False,75.91,0.0,0.04,0.0,,75.96,49
49,49,genmatrix,small,cold,200,2035.49,2035.49,0.0,0.1,2035.39,False,,0.0,0.02,,0.08,0.1,50
50,50,matrixmul,medium,cold,200,3178.34,3174.9,3.44,547.01,2627.89,False,,0.0,0.83,4.25,541.92,547.01,51
51,51,matrixmul,small,cold,200,3182.96,3179.09,3.88,5.54,3173.55,False,,0.0,0.86,4.07,0.6,5.53,52
52,52,genmatrix,small,cold,200,1998.88,1998.88,0.0,0.12,1998.76,False,,0.0,0.02,,0.09,0.12,53
53,53,fetchdata,large,cold,200,2953.2,2953.2,0.0,76.97,2876.23,False,76.94,0.0,0.02,0.0,,76.97,54
54,54,linpack,large,cold,200,2837.55,2837.55,0.0,5.46,2832.09,False,,0.0,0.45,4.16,0.85,5.46,55
55,55,genmatrix,large,cold,200,2215.28,1966.59,248.69,0.8,1965.79,False,,0.0,0.03,,0.77,0.8,56
56,56,linpack,medium,cold,200,3566.25,3566.25,0.0,736.93,2829.32,False,,0.0,0.52,4.97,731.42,736.93,57
57,57,linpack,medium,cold,200,4313.71,4313.71,0.0,762.31,3551.4,False,,0.0,0.5,4.19,757.61,762.3,58
58,58,genmatrix,small,cold,200,2118.11,2118.1,0.01,0.11,2118.0,False,,0.0,0.02,,0.08,0.11,59
59,59,fetchdata,large,cold,200,2823.38,2823.37,0.0,75.21,2748.16,False,75.18,0.0,0.02,0.0,,75.21,60
60,60,matrixmul,small,cold,200,3111.55,3102.0,9.55,5.99,3096.01,False,,0.0,0.98,4.37,0.62,5.99,61
61,61,fastfouriertransform,small,cold,200,2653.35,2653.35,0.0,4.69,2648.66,False,,0.0,3.94,0.0,0.74,4.69,62
62,62,fetchdata,large,cold,200,2633.75,2633.75,0.0,73.49,2560.26,False,73.46,0.0,0.02,0.0,,73.49,63
63,63,fetchdata,large,cold,200,2549.61,2549.61,0.0,74.22,2475.39,False,74.19,0.0,0.02,0.0,,74.22,64
64,64,matrixmul,large,cold,200,3090.14,3073.33,16.81,5.86,3067.46,False,,0.0,1.04,4.2,0.61,5.86,65
65,65,fastfouriertransform,medium,cold,200,3349.36,3349.35,0.01,732.72,2616.63,False,,0.0,3.85,0.0,728.86,732.72,66
66,66,matrixmul,large,cold,200,3075.49,3067.78,7.72,5.65,3062.12,False,,0.0,0.68,4.32,0.64,5.65,67
67,67,matrixmul,large,cold,200,3082.7,3075.29,7.4,5.99,3069.3,False,,0.0,0.51,4.87,0.59,5.99,68
68,68,genmatrix,large,cold,200,2006.66,1936.46,70.21,0.87,1935.58,False,,0.0,0.03,,0.84,0.87,69
69,69,fastfouriertransform,large,cold,200,3343.01,3343.01,0.0,4.58,3338.43,False,,0.0,3.84,0.0,0.73,4.58,70
70,70,fastfouriertransform,large,cold,200,3308.86,3308.86,0.0,4.55,3304.3,False,,0.0,3.85,0.0,0.69,4.55,71
71,71,linpack,medium,cold,200,6598.11,6598.1,0.0,826.21,5771.89,False,,0.0,0.38,4.07,821.75,826.21,72
72,72,genmatrix,small,cold,200,1895.43,1895.42,0.01,0.11,1895.31,False,,0.0,0.02,,0.08,0.11,73
73,73,genmatrix,medium,cold,200,1899.01,1887.09,11.92,0.23,1886.85,False,,0.0,0.03,,0.2,0.23,74
74,74,fetchdata,medium,cold,200,2584.05,2584.04,0.0,74.67,2509.38,False,74.64,0.0,0.02,0.0,,74.66,75
75,75,fastfouriertransform,large,cold,200,3261.55,3261.55,0.01,4.69,3256.86,False,,0.0,3.85,0.0,0.83,4.69,76
76,76,genmatrix,large,cold,200,1876.97,1812.71,64.26,1.2,1811.51,False,,0.0,0.02,,1.18,1.2,77
77,77,fetchdata,large,cold,200,2250.96,2250.95,0.0,75.75,2175.2,False,75.72,0.0,0.02,0.0,,75.75,78
78,78,fastfouriertransform,large,cold,200,3242.1,3242.1,0.0,4.69,3237.41,False,,0.0,3.91,0.0,0.77,4.69,79
79,79,genmatrix,large,cold,200,1701.38,1656.71,44.67,0.96,1655.74,False,,0.0,0.02,,0.93,0.96,80
80,80,linpack,large,cold,200,6522.91,6522.91,0.0,6.45,6516.46,False,,0.0,0.69,4.74,1.02,6.45,81
81,81,fetchdata,small,cold,200,1409.6,1409.6,0.0,81.19,1328.41,False,81.15,0.0,0.03,0.0,,81.19,82
82,82,genmatrix,small,cold,200,1723.34,1723.34,0.0,0.09,1723.25,False,,0.0,0.02,,0.07,0.09,83
83,83,linpack,large,cold,200,6497.35,6497.35,0.0,6.2,6491.14,False,,0.0,0.45,4.59,1.15,6.2,84
84,84,fastfouriertransform,large,cold,200,3189.27,3189.26,0.0,4.6,3184.66,False,,0.0,3.86,0.0,0.73,4.6,85
85,85,genmatrix,medium,cold,200,1708.51,1677.08,31.43,0.18,1676.9,False,,0.0,0.02,,0.16,0.18,86
86,86,fastfouriertransform,small,cold,200,3191.92,3191.92,0.0,4.64,3187.28,False,,0.0,3.87,0.0,0.76,4.64,87
87,87,genmatrix,medium,cold,200,1930.84,1728.03,202.8,0.22,1727.82,False,,0.0,0.02,,0.19,0.22,88
88,88,fetchdata,small,cold,200,1178.18,1178.18,0.0,82.28,1095.9,False,82.25,0.0,0.03,0.0,,82.28,89
89,89,fetchdata,large,cold,200,1248.43,1248.43,0.0,77.38,1171.04,False,77.34,0.0,0.03,0.0,,77.38,90
90,90,fastfouriertransform,small,cold,200,3146.01,3146.01,0.0,4.6,3141.42,False,,0.0,3.84,0.0,0.75,4.59,91
91,91,matrixmul,small,cold,200,2860.26,2843.33,16.93,6.29,2837.05,False,,0.0,1.22,4.37,0.69,6.29,92
92,92,linpack,small,cold,200,6427.1,6427.1,0.0,6.29,6420.81,False,,0.0,0.52,4.67,1.08,6.28,93
93,93,fetchdata,large,warm,200,1045.44,1045.43,0.0,78.6,966.84,False,78.56,0.0,0.03,0.0,,78.6,94
94,94,matrixmul,large,cold,200,2847.92,2835.48,12.43,6.15,2829.33,False,,0.0,1.13,4.18,0.82,6.15,95
95,95,fetchdata,medium,cold,200,1353.19,1353.18,0.0,81.71,1271.47,False,81.67,0.0,0.03,0.0,,81.71,96
96,96,linpack,large,cold,200,6370.85,6370.85,0.0,6.1,6364.75,False,,0.0,0.48,4.59,1.02,6.1,97
97,97,matrixmul,small,cold,200,2809.44,2804.19,5.25,6.21,2797.98,False,,0.0,0.75,4.79,0.67,6.21,98
98,98,linpack,large,cold,200,6369.77,6369.76,0.0,6.58,6363.18,False,,0.0,0.44,4.75,1.37,6.58,99
99,99,fetchdata,large,warm,200,902.24,902.23,0.01,77.17,825.06,False,77.14,0.0,0.02,0.0,,77.17,100
100,100,genmatrix,medium,warm,200,815.04,797.1,17.94,0.22,796.88,False,,0.0,0.03,,0.18,0.22,100
101,101,genmatrix,medium,warm,200,791.47,775.38,16.09,0.24,775.14,False,,0.0,0.03,,0.2,0.24,100
102,102,linpack,medium,cold,200,6605.8,6605.8,0.01,1065.07,5540.72,False,,0.0,0.53,4.56,1059.98,1065.07,100
103,103,fastfouriertransform,small,cold,200,2257.19,2257.19,0.0,4.75,2252.43,False,,0.0,3.91,0.0,0.83,4.75,100
104,104,fetchdata,small,cold,200,1729.69,1729.69,0.0,79.04,1650.65,False,79.0,0.0,0.03,0.0,,79.03,100
105,105,genmatrix,small,warm,200,583.05,583.04,0.01,0.12,582.93,False,,0.0,0.03,,0.09,0.12,100
106,106,linpack,large,cold,200,6525.09,6525.09,0.0,8.25,6516.84,False,,0.0,2.93,4.4,0.92,8.25,100
107,107,fetchdata,large,cold,200,1666.87,1666.87,0.0,77.32,1589.55,False,77.29,0.0,0.03,0.0,,77.32,100
108,108,fetchdata,small,cold,200,1669.25,1669.25,0.0,76.68,1592.57,False,76.65,0.0,0.02,0.0,,76.68,100
109,109,fastfouriertransform,large,cold,200,1949.86,1949.86,0.0,4.77,1945.09,False,,0.0,3.9,0.0,0.87,4.77,100
110,110,fastfouriertransform,small,cold,200,1880.6,1880.6,0.0,4.78,1875.82,False,,0.0,3.93,0.0,0.84,4.78,100
111,111,fastfouriertransform,small,cold,200,1802.84,1802.84,0.0,5.09,1797.74,False,,0.0,4.08,0.01,1.0,5.09,100
112,112,genmatrix,small,warm,200,30.43,30.42,0.0,0.13,30.3,False,,0.0,0.02,,0.1,0.13,100
113,113,linpack,small,cold,200,9354.4,9354.39,0.01,6.58,9347.81,False,,0.0,0.46,5.03,1.08,6.58,100
114,114,genmatrix,large,warm,200,389.29,288.11,101.18,0.79,287.32,False,,0.0,0.02,,0.77,0.79,100
115,115,matrixmul,small,cold,200,2514.9,2458.09,56.81,5.24,2452.85,False,,0.0,0.46,4.12,0.65,5.24,100
116,116,linpack,small,cold,200,9295.88,9295.87,0.01,5.7,9290.17,False,,0.0,0.53,4.22,0.94,5.7,99
117,117,linpack,large,cold,200,9295.04,9295.04,0.0,5.86,9289.18,False,,0.0,0.44,4.38,1.03,5.86,100
118,118,matrixmul,small,cold,200,2448.09,2448.08,0.0,5.01,2443.07,False,,0.0,0.36,4.03,0.61,5.01,99
119,119,matrixmul,medium,cold,200,3043.91,3025.56,18.35,584.12,2441.44,False,,0.0,0.46,4.21,579.44,584.12,100
120,120,fetchdata,small,cold,200,1283.5,1283.5,0.0,79.3,1204.2,False,79.25,0.0,0.04,0.0,,79.29,99
121,121,fastfouriertransform,large,cold,200,2383.31,2383.3,0.0,4.72,2378.58,False,,0.0,3.95,0.0,0.77,4.72,100
122,122,matrixmul,medium,cold,200,1820.95,1820.95,0.0,555.51,1265.43,False,,0.0,0.37,4.07,551.06,555.51,98
123,123,matrixmul,medium,cold,200,2397.88,2358.92,38.96,545.43,1813.49,False,,0.0,0.83,4.23,540.35,545.43,99
124,124,matrixmul,large,cold,200,3060.72,3051.21,9.51,5.1,3046.11,False,,0.0,0.4,4.06,0.63,5.1,100
125,125,fastfouriertransform,large,cold,200,1549.72,1549.72,0.0,4.91,1544.81,False,,0.0,3.96,0.0,0.93,4.91,100
126,126,fastfouriertransform,small,cold,200,1535.18,1535.17,0.0,4.71,1530.47,False,,0.0,3.88,0.0,0.82,4.7,97
127,127,matrixmul,large,cold,200,3045.08,3026.47,18.6,5.16,3021.32,False,,0.0,0.39,4.13,0.63,5.16,98
128,128,genmatrix,small,warm,200,133.39,133.38,0.0,0.16,133.23,False,,0.0,0.03,,0.12,0.16,99
129,129,fetchdata,small,cold,200,1303.96,1303.96,0.0,77.51,1226.45,False,77.49,0.0,0.02,0.0,,77.51,100
130,130,fetchdata,large,cold,200,1381.9,1381.9,0.0,73.64,1308.26,False,73.62,0.0,0.02,0.0,,73.64,98
131,131,matrixmul,small,cold,200,3080.68,3056.4,24.28,5.38,3051.02,False,,0.0,0.42,4.32,0.62,5.38,99
132,132,matrixmul,small,cold,200,3064.93,3049.16,15.77,5.14,3044.02,False,,0.0,0.38,4.13,0.62,5.14,100
133,133,genmatrix,medium,warm,200,144.38,133.83,10.55,0.22,133.62,False,,0.0,0.02,,0.19,0.22,100
134,134,fetchdata,small,cold,200,1437.27,1437.27,0.01,75.9,1361.37,False,75.87,0.0,0.02,0.0,,75.9,99
135,135,matrixmul,large,cold,200,3053.79,3041.94,11.85,5.07,3036.87,False,,0.0,0.38,4.02,0.66,5.06,100
136,136,fastfouriertransform,small,cold,200,1492.87,1492.86,0.0,4.9,1487.96,False,,0.0,3.99,0.01,0.9,4.9,100
137,137,linpack,small,cold,200,5795.56,5795.56,0.0,7.67,5787.89,False,,0.0,0.44,6.28,0.95,7.67,99
138,138,fastfouriertransform,small,cold,200,2260.9,2260.9,0.0,4.74,2256.16,False,,0.0,3.89,0.0,0.84,4.74,100
139,139,fetchdata,medium,cold,200,1461.53,1461.53,0.0,77.25,1384.28,False,77.21,0.0,0.03,0.0,,77.25,100
140,140,matrixmul,medium,cold,200,3612.64,3600.81,11.84,623.14,2977.67,False,,0.0,0.39,4.03,618.72,623.14,98
141,141,fetchdata,medium,cold,200,1531.83,1531.82,0.01,84.83,1446.99,False,84.79,0.0,0.03,0.0,,84.83,99
142,142,fastfouriertransform,small,cold,200,2253.56,2253.55,0.0,4.8,2248.76,False,,0.0,3.99,0.0,0.8,4.79,100
143,143,matrixmul,small,cold,200,3582.11,3582.11,0.0,5.16,3576.95,False,,0.0,0.4,4.09,0.66,5.16,98
144,144,matrixmul,medium,cold,200,4744.69,4744.69,0.01,585.78,4158.9,False,,0.0,0.45,4.05,581.28,585.78,99
145,145,matrixmul,medium,cold,200,4132.99,4119.48,13.51,535.67,3583.81,False,,0.0,0.43,4.12,531.12,535.67,100
146,146,matrixmul,large,cold,200,4145.4,4122.73,22.67,5.0,4117.73,False,,0.0,0.38,4.03,0.59,5.0,100
147,147,linpack,large,cold,200,5733.08,5733.08,0.0,9.04,5724.04,False,,0.0,0.46,7.57,1.0,9.04,99
148,148,matrixmul,small,cold,200,4145.19,4133.25,11.94,5.28,4127.97,False,,0.0,0.44,4.16,0.67,5.28,100
149,149,fetchdata,medium,cold,200,1616.93,1616.92,0.01,80.28,1536.64,False,80.24,0.0,0.03,0.0,,80.28,99
150,150,fetchdata,small,cold,200,1521.47,1521.46,0.0,81.55,1439.91,False,81.51,0.0,0.03,0.0,,81.55,100
151,151,linpack,large,cold,200,9008.68,9008.68,0.0,7.32,9001.36,False,,0.0,0.42,5.57,1.32,7.31,100
152,152,linpack,small,cold,200,9000.25,9000.25,0.0,6.45,8993.8,False,,0.0,0.73,4.49,1.23,6.45,100
153,153,genmatrix,small,warm,200,32.4,32.4,0.0,0.13,32.27,False,,0.0,0.02,,0.1,0.12,100
154,154,fastfouriertransform,large,cold,200,2108.32,2108.31,0.01,4.93,2103.39,False,,0.0,3.97,0.0,0.95,4.92,100
155,155,matrixmul,large,cold,200,4025.41,4025.41,0.0,5.17,4020.24,False,,0.0,0.41,4.09,0.66,5.17,100
156,156,linpack,small,cold,200,8939.25,8939.24,0.0,8.11,8931.14,False,,0.0,0.55,6.59,0.96,8.1,100
157,157,fastfouriertransform,large,cold,200,2034.09,2034.09,0.0,4.97,2029.12,False,,0.0,4.04,0.0,0.92,4.97,100
158,158,fastfouriertransform,small,cold,200,2003.27,2003.27,0.0,5.17,1998.09,False,,0.0,4.17,0.0,0.99,5.17,100
159,159,fastfouriertransform,large,cold,200,1938.82,1938.81,0.0,5.43,1933.38,False,,0.0,4.3,0.01,1.12,5.43,100
160,160,fastfouriertransform,large,cold,200,1879.52,1879.51,0.01,5.08,1874.44,False,,0.0,4.06,0.01,1.0,5.07,100
161,161,fetchdata,medium,cold,200,1325.61,1325.61,0.0,81.9,1243.7,False,81.86,0.0,0.04,0.0,,81.9,100
162,162,fastfouriertransform,large,cold,200,1801.91,1801.91,0.0,5.1,1796.81,False,,0.0,4.12,0.01,0.96,5.1,100
163,163,fetchdata,large,cold,200,1275.58,1275.57,0.0,75.09,1200.48,False,75.07,0.0,0.02,0.0,,75.09,99
164,164,linpack,small,cold,200,8554.4,8554.4,0.0,6.3,8548.1,False,,0.0,0.65,4.54,1.1,6.3,100
165,165,linpack,small,cold,200,8564.6,8564.59,0.01,7.11,8557.48,False,,0.0,0.64,5.27,1.2,7.1,100
166,166,matrixmul,large,cold,200,1678.65,1654.43,24.22,5.53,1648.9,False,,0.0,0.38,4.52,0.62,5.52,100
167,167,linpack,large,cold,200,8499.42,8499.41,0.0,6.48,8492.93,False,,0.0,0.5,4.75,1.22,6.48,100
168,168,linpack,medium,cold,200,6190.7,6190.7,0.0,1094.53,5096.17,False,,0.0,0.47,4.34,1089.71,1094.53,100
169,169,genmatrix,small,warm,200,14.73,14.72,0.0,0.11,14.62,False,,0.0,0.02,,0.08,0.11,100
170,170,genmatrix,small,warm,200,16.16,16.16,0.0,0.1,16.06,False,,0.0,0.02,,0.08,0.1,100
171,171,genmatrix,medium,warm,200,30.88,21.45,9.43,0.2,21.25,False,,0.0,0.02,,0.18,0.2,100
172,172,fetchdata,large,cold,200,1204.73,1204.72,0.0,76.91,1127.81,False,76.88,0.0,0.02,0.0,,76.91,100
173,173,genmatrix,medium,warm,200,35.8,21.84,13.96,0.2,21.63,False,,0.0,0.02,,0.18,0.2,100
174,174,genmatrix,small,warm,200,16.19,16.19,0.0,0.15,16.04,False,,0.0,0.03,,0.12,0.15,100
175,175,fastfouriertransform,medium,warm,200,1432.44,1432.44,0.0,774.24,658.2,False,,0.0,3.98,0.0,770.25,774.23,99
176,176,linpack,large,cold,200,6112.7,6112.7,0.0,5.4,6107.29,False,,0.0,0.36,4.19,0.85,5.4,100
177,177,fastfouriertransform,small,cold,200,1411.94,1411.94,0.01,4.68,1407.26,False,,0.0,3.88,0.0,0.79,4.68,100
178,178,linpack,small,cold,200,6010.98,6010.98,0.01,5.33,6005.65,False,,0.0,0.38,4.11,0.83,5.33,100
179,179,linpack,medium,cold,200,9168.22,9168.21,0.01,990.77,8177.44,False,,0.0,0.55,5.13,985.07,990.76,100
180,180,fetchdata,medium,warm,200,1030.06,1030.06,0.01,86.62,943.44,False,86.6,0.0,0.02,0.0,,86.62,100
181,181,fastfouriertransform,small,warm,200,34.21,34.21,0.0,7.04,27.17,True,,0.0,4.24,0.01,2.78,7.04,100
182,182,genmatrix,medium,warm,200,21.72,21.72,0.0,0.21,21.5,False,,0.0,0.02,,0.19,0.21,100
183,183,fetchdata,medium,warm,200,113.15,113.14,0.01,84.04,29.11,True,83.98,0.0,0.05,0.0,,84.03,98
184,184,linpack,large,cold,200,9092.53,9092.52,0.01,7.65,9084.87,False,,0.0,0.48,6.1,1.05,7.65,99
185,185,genmatrix,large,warm,200,132.22,95.37,36.85,51.5,43.88,True,,0.0,0.03,,51.46,51.49,100
186,186,linpack,small,cold,200,9094.01,9094.01,0.0,6.33,9087.68,False,,0.0,0.58,4.64,1.1,6.33,100
187,187,linpack,medium,cold,200,10104.16,10104.15,0.0,1020.26,9083.89,False,,0.0,0.48,5.26,1014.51,1020.26,100
188,188,fastfouriertransform,small,warm,200,40.9,40.9,0.01,5.56,35.34,False,,0.0,4.54,0.01,1.0,5.55,100
189,189,genmatrix,small,warm,200,29.92,29.92,0.0,0.11,29.81,False,,0.0,0.02,,0.09,0.11,100
190,190,fastfouriertransform,large,warm,200,32.04,32.03,0.0,5.22,26.81,False,,0.0,4.24,0.01,0.96,5.22,99
191,191,linpack,small,cold,200,10068.09,10068.08,0.01,6.05,10062.03,False,,0.0,0.67,4.31,1.06,6.04,100
192,192,genmatrix,medium,warm,200,42.34,18.95,23.38,0.2,18.75,False,,0.0,0.02,,0.18,0.2,100
193,193,linpack,small,cold,200,10066.35,10066.35,0.0,6.47,10059.88,False,,0.0,0.41,4.44,1.61,6.47,99
194,194,genmatrix,small,warm,200,16.73,16.72,0.0,0.11,16.61,False,,0.0,0.02,,0.09,0.11,100
195,195,genmatrix,large,warm,200,146.03,58.98,87.06,0.9,58.07,False,,0.0,0.02,,0.88,0.9,100
196,196,matrixmul,medium,warm,200,565.09,565.09,0.0,540.24,24.85,True,,0.0,0.38,4.23,535.61,540.23,100
197,197,fastfouriertransform,small,warm,200,47.91,47.91,0.0,4.85,43.06,False,,0.0,3.98,0.01,0.85,4.84,100
198,198,matrixmul,medium,warm,200,1082.08,1082.08,0.0,522.87,559.2,False,,0.0,0.36,3.99,518.51,522.87,99
199,199,fastfouriertransform,small,warm,200,33.9,33.9,0.0,4.95,28.95,False,,0.0,3.89,0.0,1.05,4.95,100
200,200,genmatrix,small,warm,200,17.57,17.56,0.01,0.11,17.46,False,,0.0,0.02,,0.09,0.11,100
201,201,genmatrix,small,warm,200,23.65,23.64,0.0,0.1,23.54,False,,0.0,0.02,,0.08,0.1,100
202,202,matrixmul,large,cold,200,1060.73,1060.73,0.0,5.04,1055.69,False,,0.0,0.41,4.02,0.6,5.04,99
203,203,matrixmul,large,cold,200,1085.72,1085.72,0.0,5.16,1080.56,False,,0.0,0.4,4.06,0.7,5.16,100
204,204,fastfouriertransform,small,warm,200,28.51,28.51,0.0,4.59,23.92,False,,0.0,3.83,0.0,0.76,4.59,100
205,205,fastfouriertransform,large,warm,200,25.74,25.73,0.0,4.59,21.14,False,,0.0,3.85,0.0,0.73,4.59,100
206,206,fetchdata,large,warm,200,97.92,97.92,0.0,81.2,16.72,False,81.16,0.0,0.03,0.0,,81.19,100
207,207,fastfouriertransform,medium,warm,200,830.68,830.68,0.0,811.73,18.94,False,,0.0,3.87,0.0,807.85,811.73,100
208,208,linpack,large,cold,200,9909.06,9909.06,0.0,6.37,9902.69,False,,0.0,0.44,5.07,0.86,6.37,99
209,209,fetchdata,medium,warm,200,145.2,145.2,0.0,86.27,58.93,False,86.24,0.0,0.03,0.0,,86.27,100
210,210,fetchdata,small,warm,200,216.34,216.34,0.0,87.46,128.88,False,87.41,0.0,0.03,0.0,,87.45,100
211,211,genmatrix,medium,warm,200,53.7,23.81,29.89,0.22,23.58,False,,0.0,0.03,,0.19,0.22,100
212,212,fastfouriertransform,medium,warm,200,1580.14,1580.13,0.01,793.34,786.8,False,,0.0,3.87,0.0,789.45,793.33,100
