index,request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
83,83,linpack,large,cold,200,6130.36,6130.35,0.01,5.93,6124.42,False,,0.0,0.48,4.43,1.01,5.93,84
84,84,fastfouriertransform,large,cold,200,3939.47,3939.46,0.01,5.16,3934.3,False,,0.0,4.21,0.0,0.93,5.16,85
85,85,genmatrix,medium,cold,200,1250.47,1229.56,20.92,0.72,1228.84,False,,0.0,0.03,,0.69,0.72,86
86,86,fastfouriertransform,small,cold,200,2881.04,2881.04,0.0,5.99,2875.05,False,,0.0,4.89,0.01,1.08,5.98,87
87,87,genmatrix,medium,cold,200,1146.13,1121.8,24.33,0.27,1121.53,False,,0.0,0.04,,0.23,0.27,88
88,88,fetchdata,small,cold,200,1963.93,1963.93,0.0,75.57,1888.36,False,75.5,0.0,0.06,0.0,,75.57,89
89,89,fetchdata,large,cold,200,2286.38,2286.38,0.0,84.66,2201.72,False,84.63,0.0,0.03,0.0,,84.66,90
90,90,fastfouriertransform,small,cold,200,2817.82,2817.81,0.0,5.66,2812.15,False,,0.0,4.43,0.01,1.21,5.66,91
91,91,matrixmul,small,cold,200,5302.89,5294.54,8.35,5.04,5289.5,False,,0.0,0.39,4.04,0.6,5.04,92
92,92,linpack,small,cold,200,6070.76,6070.75,0.01,5.76,6064.99,False,,0.0,0.45,4.34,0.97,5.76,93
93,93,fetchdata,large,cold,200,1835.91,1835.9,0.0,75.2,1760.7,False,75.15,0.0,0.04,0.0,,75.2,94
94,94,matrixmul,large,cold,200,4008.18,4008.18,0.0,11.06,3997.11,False,,0.0,1.09,6.59,3.38,11.06,95
95,95,fetchdata,medium,cold,200,2809.81,2809.8,0.01,82.58,2727.22,False,82.53,0.0,0.04,0.0,,82.58,96
96,96,linpack,large,cold,200,6015.9,6015.89,0.0,5.96,6009.93,False,,0.0,0.56,4.4,1.0,5.96,97
97,97,matrixmul,small,cold,200,2482.66,2482.65,0.0,5.14,2477.51,False,,0.0,0.4,4.11,0.63,5.14,98
98,98,linpack,large,cold,200,6996.4,6996.4,0.01,5.81,6990.58,False,,0.0,0.6,4.16,1.05,5.81,99
99,99,fetchdata,large,cold,200,2680.56,2680.56,0.0,81.85,2598.71,False,81.8,0.0,0.03,0.0,,81.84,100
100,100,genmatrix,medium,warm,200,352.24,325.34,26.9,0.35,324.99,False,,0.0,0.03,,0.31,0.35,100
101,101,genmatrix,medium,warm,200,357.58,311.84,45.73,0.28,311.56,False,,0.0,0.04,,0.24,0.28,100
102,102,linpack,medium,cold,200,6156.93,6156.92,0.0,981.37,5175.55,False,,0.0,0.58,4.5,976.28,981.37,100
103,103,fastfouriertransform,small,cold,200,3981.17,3981.17,0.0,5.11,3976.05,False,,0.0,4.09,0.0,1.0,5.11,100
104,104,fetchdata,small,cold,200,1927.13,1927.13,0.01,83.97,1843.16,False,83.93,0.0,0.03,0.0,,83.97,100
105,105,genmatrix,small,warm,200,213.01,213.0,0.0,0.21,212.8,False,,0.0,0.05,,0.15,0.21,100
106,106,linpack,large,cold,200,7147.98,7147.98,0.0,9.03,7138.95,False,,0.0,0.44,6.72,1.85,9.03,100
107,107,fetchdata,large,cold,200,1608.6,1608.58,0.02,81.84,1526.75,False,81.79,0.0,0.03,0.0,,81.83,100
108,108,fetchdata,small,cold,200,1922.46,1922.46,0.0,83.57,1838.89,False,83.52,0.0,0.04,0.0,,83.57,99
109,109,fastfouriertransform,large,cold,200,2761.77,2761.77,0.0,5.47,2756.29,False,,0.0,4.52,0.0,0.94,5.47,100
110,110,fastfouriertransform,small,cold,200,2746.55,2746.54,0.0,5.74,2740.81,False,,0.0,4.75,0.01,0.98,5.73,99
111,111,fastfouriertransform,small,cold,200,2743.8,2743.8,0.0,5.06,2738.73,False,,0.0,4.06,0.0,1.0,5.06,100
112,112,genmatrix,small,warm,200,93.23,93.22,0.0,0.47,92.76,False,,0.0,0.05,,0.41,0.47,100
113,113,linpack,small,cold,200,9365.58,9365.57,0.0,7.36,9358.22,False,,0.0,0.49,5.7,1.15,7.36,98
114,114,genmatrix,large,warm,200,185.03,113.28,71.75,1.16,112.12,False,,0.0,0.03,,1.12,1.15,99
115,115,matrixmul,small,cold,200,2779.03,2757.94,21.09,6.12,2751.82,False,,0.0,1.02,4.42,0.67,6.12,100
116,116,linpack,small,cold,200,9369.2,9369.19,0.01,9.28,9359.91,False,,0.0,0.89,6.8,1.58,9.28,97
117,117,linpack,large,cold,200,9354.03,9354.03,0.0,8.37,9345.66,False,,0.0,0.87,5.34,2.14,8.37,98
118,118,matrixmul,small,cold,200,1392.31,1369.43,22.89,5.2,1364.22,False,,0.0,0.44,4.11,0.65,5.2,99
119,119,matrixmul,medium,warm,200,1347.77,1334.51,13.26,558.12,776.38,False,,0.0,0.37,3.98,553.77,558.12,100
120,120,fetchdata,small,cold,200,2270.73,2270.73,0.0,88.15,2182.57,False,88.07,0.0,0.07,0.0,,88.15,99
121,121,fastfouriertransform,large,cold,200,2717.84,2717.83,0.01,5.03,2712.8,False,,0.0,4.02,0.0,1.01,5.03,100
122,122,matrixmul,medium,cold,200,1992.28,1975.3,16.98,609.93,1365.37,False,,0.0,0.47,6.79,602.65,609.92,100
123,123,matrixmul,medium,cold,200,2696.95,2665.39,31.56,663.18,2002.21,False,,0.0,0.51,4.57,658.08,663.18,100
124,124,matrixmul,large,cold,200,1361.41,1340.25,21.17,5.13,1335.11,False,,0.0,0.41,4.08,0.64,5.13,100
125,125,fastfouriertransform,large,cold,200,2686.88,2686.88,0.0,4.88,2681.99,False,,0.0,3.99,0.0,0.89,4.88,99
126,126,fastfouriertransform,small,cold,200,2691.06,2691.06,0.0,5.54,2685.51,False,,0.0,4.54,0.0,0.99,5.54,100
127,127,matrixmul,large,cold,200,2648.2,2640.1,8.1,6.52,2633.59,False,,0.0,0.75,4.99,0.77,6.51,99
128,128,genmatrix,small,warm,200,27.95,27.95,0.0,0.17,27.78,False,,0.0,0.04,,0.13,0.17,100
129,129,fetchdata,small,cold,200,2285.07,2285.07,0.01,87.34,2197.73,False,87.3,0.0,0.03,0.0,,87.33,99
130,130,fetchdata,large,warm,200,131.79,131.78,0.01,89.53,42.26,False,89.49,0.0,0.03,0.0,,89.53,100
131,131,matrixmul,small,cold,200,2672.63,2664.94,7.69,6.41,2658.53,False,,0.0,0.98,4.73,0.7,6.41,100
132,132,matrixmul,small,cold,200,2656.05,2643.1,12.95,6.17,2636.94,False,,0.0,1.07,4.38,0.7,6.16,100
133,133,genmatrix,medium,warm,200,29.07,29.06,0.0,0.23,28.84,False,,0.0,0.03,,0.2,0.23,100
134,134,fetchdata,small,cold,200,2328.69,2328.69,0.0,91.41,2237.28,False,91.38,0.0,0.02,0.0,,91.41,99
135,135,matrixmul,large,cold,200,2658.51,2634.02,24.49,5.69,2628.33,False,,0.0,0.37,4.68,0.63,5.69,100
136,136,fastfouriertransform,small,cold,200,2595.54,2595.54,0.0,7.72,2587.81,False,,0.0,4.37,0.0,3.34,7.72,100
137,137,linpack,small,cold,200,9206.52,9206.52,0.0,7.29,9199.23,False,,0.0,0.65,5.26,1.34,7.29,100
138,138,fastfouriertransform,small,cold,200,2562.61,2562.6,0.0,6.93,2555.67,False,,0.0,4.01,0.0,2.92,6.93,100
139,139,fetchdata,medium,cold,200,2346.44,2346.43,0.0,98.15,2248.28,False,98.11,0.0,0.03,0.0,,98.15,100
140,140,matrixmul,medium,cold,200,4444.04,4444.03,0.01,532.98,3911.06,False,,0.0,0.39,4.11,528.46,532.97,100
141,141,fetchdata,medium,cold,200,8052.07,8052.07,0.01,77.12,7974.95,False,77.09,0.0,0.02,0.0,,77.12,100
142,142,fastfouriertransform,small,cold,200,3498.8,3498.8,0.0,5.1,3493.7,False,,0.0,4.07,0.0,1.02,5.09,100
143,143,matrixmul,small,cold,200,4318.4,4310.99,7.42,5.34,4305.65,False,,0.0,0.43,4.29,0.62,5.34,100
144,144,matrixmul,medium,cold,200,4826.63,4806.77,19.86,573.93,4232.84,False,,0.0,0.41,5.3,568.21,573.92,100
145,145,matrixmul,medium,cold,200,5340.25,5322.52,17.73,573.23,4749.29,False,,0.0,0.5,4.33,568.4,573.23,100
146,146,matrixmul,large,cold,200,5278.02,5259.38,18.63,4.98,5254.41,False,,0.0,0.39,4.01,0.58,4.98,100
147,147,linpack,large,cold,200,6402.81,6402.81,0.0,10.1,6392.71,False,,0.0,1.59,7.4,1.09,10.1,100
148,148,matrixmul,small,cold,200,5191.04,5181.57,9.48,5.01,5176.56,False,,0.0,0.41,4.01,0.59,5.01,100
149,149,fetchdata,medium,cold,200,1907.07,1907.07,0.0,95.65,1811.42,False,95.62,0.0,0.02,0.0,,95.65,100
150,150,fetchdata,small,cold,200,2029.08,2029.07,0.0,102.42,1926.65,False,102.39,0.0,0.03,0.0,,102.42,100
151,151,linpack,large,cold,200,8615.32,8615.32,0.0,6.38,8608.94,False,,0.0,0.59,4.49,1.29,6.38,99
152,152,linpack,small,cold,200,8614.5,8614.5,0.0,6.17,8608.33,False,,0.0,0.65,4.56,0.96,6.16,100
153,153,genmatrix,small,warm,200,12.21,12.2,0.0,0.14,12.07,False,,0.0,0.03,,0.1,0.14,100
154,154,fastfouriertransform,large,cold,200,1912.75,1912.75,0.0,5.51,1907.24,False,,0.0,4.46,0.0,1.05,5.51,100
155,155,matrixmul,large,cold,200,1099.19,1076.56,22.63,5.15,1071.42,False,,0.0,0.41,4.1,0.63,5.14,100
156,156,linpack,small,cold,200,8394.1,8394.1,0.0,5.87,8388.23,False,,0.0,0.46,4.37,1.03,5.87,100
157,157,fastfouriertransform,large,cold,200,1698.54,1698.53,0.0,5.13,1693.4,False,,0.0,4.15,0.0,0.97,5.13,100
158,158,fastfouriertransform,small,cold,200,2626.43,2626.42,0.01,5.08,2621.34,False,,0.0,4.08,0.0,0.99,5.08,100
159,159,fastfouriertransform,large,cold,200,2552.51,2552.5,0.0,4.98,2547.52,False,,0.0,4.08,0.0,0.9,4.98,100
160,160,fastfouriertransform,large,cold,200,2481.38,2481.38,0.01,4.94,2476.43,False,,0.0,4.04,0.0,0.89,4.94,100
161,161,fetchdata,medium,cold,200,6529.4,6529.4,0.0,5090.3,1439.1,False,5090.25,0.0,0.03,0.0,,5090.3,100
162,162,fastfouriertransform,large,cold,200,2467.24,2467.23,0.0,5.11,2462.13,False,,0.0,4.09,0.01,1.01,5.1,100
163,163,fetchdata,large,cold,200,6585.81,6585.81,0.0,84.15,6501.66,False,84.07,0.0,0.06,0.0,,84.14,100
164,164,linpack,small,cold,200,8024.37,8024.36,0.01,8.69,8015.67,False,,0.0,0.66,6.71,1.31,8.69,100
165,165,linpack,small,cold,200,8006.87,8006.86,0.01,7.24,7999.62,False,,0.0,0.84,5.29,1.1,7.24,100
166,166,matrixmul,large,cold,200,1396.68,1382.24,14.44,5.78,1376.46,False,,0.0,0.43,4.63,0.71,5.78,100
167,167,linpack,large,cold,200,5606.29,5606.28,0.0,9.82,5596.46,False,,0.0,0.8,7.03,1.99,9.82,100
168,168,linpack,medium,cold,200,9199.99,9199.98,0.01,1293.87,7906.11,False,,0.0,0.65,4.77,1288.44,1293.87,100
169,169,genmatrix,small,warm,200,11.78,11.78,0.0,0.15,11.63,False,,0.0,0.03,,0.11,0.14,100
170,170,genmatrix,small,warm,200,16.33,16.33,0.0,0.14,16.19,False,,0.0,0.03,,0.1,0.14,100
171,171,genmatrix,medium,warm,200,40.17,19.02,21.14,0.33,18.69,False,,0.0,0.03,,0.29,0.33,100
172,172,fetchdata,large,cold,200,6417.08,6417.08,0.01,85.38,6331.69,False,85.35,0.0,0.03,0.0,,85.38,100
173,173,genmatrix,medium,warm,200,65.92,28.42,37.5,0.57,27.85,False,,0.0,0.03,,0.53,0.57,99
174,174,genmatrix,small,warm,200,27.66,27.66,0.0,0.14,27.52,False,,0.0,0.03,,0.11,0.14,100
175,175,fastfouriertransform,medium,cold,200,2081.18,2081.18,0.01,943.1,1138.08,False,,0.0,6.08,0.0,937.0,943.1,100
176,176,linpack,large,cold,200,9055.12,9055.12,0.0,6.47,9048.65,False,,0.0,0.58,4.8,1.08,6.46,100
177,177,fastfouriertransform,small,cold,200,2063.74,2063.73,0.0,5.6,2058.13,False,,0.0,4.46,0.01,1.13,5.6,97
178,178,linpack,small,cold,200,9055.88,9055.88,0.0,9.06,9046.82,False,,0.0,0.69,7.28,1.08,9.06,98
179,179,linpack,medium,cold,200,10144.5,10144.49,0.0,1090.18,9054.31,False,,0.0,0.55,4.36,1085.26,1090.18,99
180,180,fetchdata,medium,cold,200,6452.59,6452.59,0.0,86.87,6365.72,False,86.82,0.0,0.03,0.0,,86.86,100
181,181,fastfouriertransform,small,cold,200,2097.9,2097.89,0.0,5.13,2092.77,False,,0.0,4.1,0.0,1.01,5.12,100
182,182,genmatrix,medium,warm,200,19.1,19.1,0.01,0.27,18.83,False,,0.0,0.04,,0.23,0.27,100
183,183,fetchdata,medium,cold,200,6484.91,6484.9,0.0,80.69,6404.21,False,80.65,0.0,0.03,0.0,,80.69,100
184,184,linpack,large,cold,200,10080.12,10080.11,0.01,8.18,10071.93,False,,0.0,0.4,5.24,2.54,8.18,100
185,185,genmatrix,large,warm,200,55.85,41.95,13.9,0.82,41.12,False,,0.0,0.02,,0.8,0.82,100
186,186,linpack,small,cold,200,9932.8,9932.79,0.0,7.51,9925.28,False,,0.0,0.43,5.58,1.5,7.51,100
187,187,linpack,medium,cold,200,10856.26,10856.26,0.0,944.26,9912.0,False,,0.0,0.61,4.78,938.86,944.26,100
188,188,fastfouriertransform,small,cold,200,1723.38,1723.37,0.0,5.3,1718.08,False,,0.0,4.28,0.0,1.0,5.29,100
189,189,genmatrix,small,warm,200,22.68,22.67,0.0,0.15,22.53,False,,0.0,0.03,,0.11,0.14,100
190,190,fastfouriertransform,large,cold,200,1712.14,1712.13,0.0,6.59,1705.54,False,,0.0,5.47,0.01,1.11,6.59,100
191,191,linpack,small,cold,200,10739.68,10739.67,0.01,5.87,10733.8,False,,0.0,0.56,4.48,0.82,5.87,100
192,192,genmatrix,medium,warm,200,38.73,22.05,16.68,0.24,21.81,False,,0.0,0.03,,0.21,0.24,100
193,193,linpack,small,cold,200,10661.99,10661.99,0.0,6.65,10655.34,False,,0.0,0.56,5.11,0.98,6.64,100
194,194,genmatrix,small,warm,200,14.81,14.8,0.0,0.13,14.67,False,,0.0,0.02,,0.1,0.13,100
195,195,genmatrix,large,warm,200,88.83,45.06,43.77,0.92,44.14,False,,0.0,0.03,,0.89,0.92,100
196,196,matrixmul,medium,cold,200,4216.46,4211.49,4.98,614.04,3597.45,False,,0.0,0.36,3.99,609.68,614.04,100
197,197,fastfouriertransform,small,cold,200,1445.25,1445.24,0.0,5.18,1440.06,False,,0.0,4.23,0.01,0.94,5.18,99
198,198,matrixmul,medium,cold,200,4863.09,4857.62,5.47,680.21,4177.41,False,,0.0,0.43,5.19,674.58,680.21,100
199,199,fastfouriertransform,small,cold,200,1441.07,1441.07,0.0,5.05,1436.01,False,,0.0,4.06,0.0,0.99,5.05,100
200,200,genmatrix,small,warm,200,13.48,13.47,0.01,0.12,13.35,False,,0.0,0.02,,0.09,0.12,100
201,201,genmatrix,small,warm,200,25.59,25.59,0.01,0.11,25.48,False,,0.0,0.02,,0.08,0.11,100
202,202,matrixmul,large,cold,200,4777.88,4769.72,8.16,6.19,4763.53,False,,0.0,0.45,5.02,0.71,6.19,100
203,203,matrixmul,large,cold,200,4738.54,4738.54,0.0,6.33,4732.21,False,,0.0,0.42,5.03,0.88,6.33,100
204,204,fastfouriertransform,small,cold,200,1261.76,1261.76,0.0,5.06,1256.69,False,,0.0,4.03,0.0,1.02,5.06,100
205,205,fastfouriertransform,large,cold,200,1118.16,1118.15,0.01,4.98,1113.17,False,,0.0,4.02,0.0,0.95,4.98,100
206,206,fetchdata,large,warm,200,141.56,141.56,0.0,101.98,39.58,True,101.93,0.0,0.03,0.0,,101.97,100
207,207,fastfouriertransform,medium,warm,200,866.4,866.39,0.01,838.94,27.45,True,,0.0,4.03,0.01,834.9,838.94,100
208,208,linpack,large,cold,200,4379.65,4379.65,0.0,11.46,4368.19,False,,0.0,1.54,8.81,1.1,11.46,100
209,209,fetchdata,medium,warm,200,147.89,147.88,0.0,106.92,40.97,True,106.88,0.0,0.03,0.0,,106.92,100
210,210,fetchdata,small,warm,200,213.35,213.34,0.01,85.94,127.4,False,85.89,0.0,0.04,0.0,,85.94,100
211,211,genmatrix,medium,warm,200,54.63,33.69,20.93,0.22,33.47,False,,0.0,0.02,,0.19,0.22,100
212,212,fastfouriertransform,medium,cold,200,2708.67,2708.67,0.0,942.33,1766.34,False,,0.0,4.09,0.01,938.22,942.33,100
