index,request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
154,154,fastfouriertransform,large,cold,200,1902.21,1902.21,0.0,5.36,1896.85,False,,0.0,4.49,0.0,0.85,5.35,100
155,155,matrixmul,large,cold,200,7464.76,7455.51,9.25,5.44,7450.07,False,,0.0,0.45,4.2,0.78,5.44,100
156,156,linpack,small,cold,200,6500.94,6500.93,0.0,5.67,6495.26,False,,0.0,0.44,4.25,0.98,5.67,100
157,157,fastfouriertransform,large,warm,200,35.06,35.05,0.01,6.22,28.83,True,,0.0,3.87,0.0,2.33,6.22,100
158,158,fastfouriertransform,small,warm,200,38.3,38.3,0.0,4.82,33.47,False,,0.0,3.98,0.01,0.83,4.82,100
159,159,fastfouriertransform,large,warm,200,30.26,30.26,0.01,4.78,25.48,False,,0.0,3.96,0.01,0.8,4.78,100
160,160,fastfouriertransform,large,warm,200,32.68,32.67,0.01,4.71,27.96,False,,0.0,3.88,0.0,0.83,4.71,100
161,161,fetchdata,medium,cold,200,1720.81,1720.8,0.0,82.67,1638.13,False,82.63,0.0,0.03,0.0,,82.67,100
162,162,fastfouriertransform,large,warm,200,27.86,27.86,0.01,4.56,23.3,False,,0.0,3.82,0.0,0.74,4.56,100
163,163,fetchdata,large,cold,200,1767.88,1767.88,0.0,83.1,1684.78,False,83.05,0.0,0.04,0.0,,83.1,100
164,164,linpack,small,cold,200,5442.27,5442.27,0.0,5.01,5437.26,False,,0.0,0.34,3.94,0.72,5.01,100
165,165,linpack,small,cold,200,6329.02,6329.01,0.0,8.3,6320.72,False,,0.0,0.44,6.94,0.91,8.29,100
166,166,matrixmul,large,cold,200,1899.89,1881.2,18.69,5.35,1875.86,False,,0.0,0.43,4.27,0.64,5.35,100
167,167,linpack,large,warm,200,23.82,23.82,0.01,5.51,18.31,True,,0.0,0.42,4.14,0.94,5.51,100
168,168,linpack,medium,warm,200,744.68,744.67,0.0,729.63,15.04,False,,0.0,0.36,4.26,725.0,729.62,100
169,169,genmatrix,small,warm,200,12.13,12.12,0.0,0.13,11.99,False,,0.0,0.03,,0.1,0.13,100
170,170,genmatrix,small,warm,200,11.56,11.55,0.0,0.11,11.44,False,,0.0,0.02,,0.09,0.11,100
171,171,genmatrix,medium,warm,200,25.02,16.46,8.57,0.21,16.25,False,,0.0,0.02,,0.18,0.2,100
172,172,fetchdata,large,warm,200,110.67,110.66,0.01,91.2,19.46,True,91.16,0.0,0.03,0.0,,91.2,100
173,173,genmatrix,medium,warm,200,33.56,19.46,14.1,0.23,19.23,False,,0.0,0.02,,0.2,0.23,100
174,174,genmatrix,small,warm,200,13.96,13.96,0.01,0.12,13.83,False,,0.0,0.02,,0.1,0.12,100
175,175,fastfouriertransform,medium,warm,200,909.21,909.2,0.01,887.09,22.11,False,,0.0,4.2,0.01,882.87,887.09,100
176,176,linpack,large,warm,200,539.06,539.05,0.0,5.25,533.8,False,,0.0,0.38,4.1,0.77,5.25,100
177,177,fastfouriertransform,small,warm,200,899.2,899.2,0.0,5.33,893.87,False,,0.0,4.49,0.01,0.83,5.33,100
178,178,linpack,small,warm,200,471.45,471.44,0.01,5.14,466.3,False,,0.0,0.37,4.02,0.74,5.14,100
179,179,linpack,medium,warm,200,1132.25,1132.25,0.0,672.96,459.28,False,,0.0,0.36,3.97,668.63,672.96,99
180,180,fetchdata,medium,warm,200,115.35,115.35,0.0,91.97,23.38,False,91.93,0.0,0.03,0.0,,91.97,100
181,181,fastfouriertransform,small,warm,200,809.0,809.0,0.0,4.93,804.07,False,,0.0,4.02,0.01,0.9,4.92,100
182,182,genmatrix,medium,warm,200,78.54,37.65,40.89,0.25,37.39,False,,0.0,0.04,,0.21,0.25,100
183,183,fetchdata,medium,warm,200,174.09,174.09,0.0,81.49,92.59,False,81.46,0.0,0.03,0.0,,81.49,100
184,184,linpack,large,cold,200,1127.8,1127.79,0.0,5.1,1122.69,False,,0.0,0.37,4.0,0.73,5.1,98
185,185,genmatrix,large,warm,200,102.06,48.97,53.1,0.9,48.07,False,,0.0,0.02,,0.87,0.9,99
186,186,linpack,small,cold,200,1139.45,1139.45,0.0,5.05,1134.4,False,,0.0,0.36,3.96,0.72,5.04,100
187,187,linpack,medium,cold,200,1786.28,1786.27,0.0,681.6,1104.67,False,,0.0,0.36,3.98,677.26,681.6,100
188,188,fastfouriertransform,small,warm,200,775.09,775.08,0.0,5.09,770.0,False,,0.0,4.23,0.01,0.84,5.08,99
189,189,genmatrix,small,warm,200,47.65,47.65,0.0,0.36,47.29,False,,0.0,0.25,,0.1,0.36,100
190,190,fastfouriertransform,large,warm,200,771.09,771.08,0.01,4.82,766.27,False,,0.0,3.92,0.0,0.89,4.82,99
191,191,linpack,small,cold,200,1779.63,1779.62,0.0,5.24,1774.38,False,,0.0,0.39,4.05,0.8,5.24,100
192,192,genmatrix,medium,warm,200,72.89,46.06,26.83,0.52,45.53,False,,0.0,0.05,,0.46,0.52,100
193,193,linpack,small,cold,200,1760.71,1760.71,0.0,5.32,1755.38,False,,0.0,0.4,4.08,0.84,5.32,98
194,194,genmatrix,small,warm,200,83.87,83.86,0.01,0.65,83.22,False,,0.0,0.49,,0.15,0.65,99
195,195,genmatrix,large,warm,200,132.79,78.41,54.37,1.13,77.29,False,,0.0,0.03,,1.08,1.12,100
196,196,matrixmul,medium,cold,200,2117.58,2099.25,18.32,704.57,1394.68,False,,0.0,0.34,3.99,700.23,704.57,99
197,197,fastfouriertransform,small,warm,200,752.51,752.5,0.01,4.99,747.51,False,,0.0,4.07,0.0,0.91,4.99,100
198,198,matrixmul,medium,cold,200,2684.25,2681.68,2.56,597.09,2084.6,False,,0.0,0.39,4.16,592.54,597.09,97
199,199,fastfouriertransform,small,warm,200,748.0,747.99,0.0,4.81,743.18,False,,0.0,3.91,0.01,0.89,4.81,98
200,200,genmatrix,small,warm,200,52.77,52.77,0.0,0.13,52.64,False,,0.0,0.03,,0.1,0.13,99
201,201,genmatrix,small,warm,200,52.04,52.04,0.0,0.13,51.91,False,,0.0,0.02,,0.1,0.13,100
202,202,matrixmul,large,cold,200,2677.59,2677.59,0.01,4.99,2672.59,False,,0.0,0.36,4.02,0.61,4.99,100
203,203,matrixmul,large,cold,200,2665.05,2665.04,0.01,5.08,2659.96,False,,0.0,0.44,4.02,0.61,5.08,99
204,204,fastfouriertransform,small,warm,200,708.25,708.24,0.0,4.87,703.38,False,,0.0,3.92,0.0,0.93,4.86,100
205,205,fastfouriertransform,large,warm,200,701.19,701.19,0.0,4.98,696.2,False,,0.0,4.05,0.01,0.91,4.98,98
206,206,fetchdata,large,warm,200,100.48,100.47,0.01,81.56,18.91,False,81.53,0.0,0.03,0.0,,81.56,99
207,207,fastfouriertransform,medium,warm,200,1694.85,1694.84,0.0,1010.22,684.62,False,,0.0,6.77,0.01,1003.44,1010.22,100
208,208,linpack,large,cold,200,1656.47,1656.47,0.0,5.25,1651.22,False,,0.0,0.41,4.07,0.77,5.25,100
209,209,fetchdata,medium,warm,200,314.91,314.91,0.01,75.17,239.74,False,75.14,0.0,0.02,0.0,,75.17,98
210,210,fetchdata,small,warm,200,158.13,158.12,0.01,82.31,75.81,False,82.27,0.0,0.04,0.0,,82.31,99
211,211,genmatrix,medium,warm,200,50.22,39.95,10.27,0.26,39.69,False,,0.0,0.03,,0.23,0.26,100
212,212,fastfouriertransform,medium,cold,200,2701.86,2701.85,0.01,1035.77,1666.09,False,,0.0,5.76,0.0,1030.0,1035.77,100
213,213,fetchdata,large,warm,200,366.56,366.56,0.0,78.59,287.97,False,78.55,0.0,0.03,0.0,,78.59,99
