index,request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
29,29,fastfouriertransform,small,cold,200,7401.79,7401.79,0.0,5.28,7396.51,False,,0.0,4.42,0.01,0.85,5.28,30
30,30,fetchdata,medium,cold,200,6251.68,6251.68,0.0,74.81,6176.87,False,74.78,0.0,0.02,0.0,,74.81,31
31,31,fastfouriertransform,small,cold,200,7367.45,7367.45,0.0,5.17,7362.28,False,,0.0,4.13,0.01,1.03,5.17,32
32,32,fastfouriertransform,medium,cold,200,7357.77,7357.77,0.0,924.46,6433.31,False,,0.0,4.1,0.0,920.34,924.46,33
33,33,genmatrix,medium,cold,200,4105.95,4094.76,11.19,0.3,4094.46,False,,0.0,0.04,,0.26,0.3,34
34,34,genmatrix,small,cold,200,4071.95,4071.95,0.0,0.21,4071.74,False,,0.0,0.05,,0.16,0.21,35
35,35,genmatrix,medium,cold,200,4077.28,4077.27,0.0,0.25,4077.02,False,,0.0,0.03,,0.22,0.25,36
36,36,fetchdata,large,cold,200,6365.82,6365.82,0.0,76.61,6289.21,False,76.58,0.0,0.02,0.0,,76.61,37
37,37,genmatrix,large,cold,200,4170.29,4127.92,42.38,1.09,4126.83,False,,0.0,0.02,,1.07,1.09,38
38,38,fastfouriertransform,large,cold,200,5521.59,5521.59,0.0,4.58,5517.01,False,,0.0,3.85,0.0,0.72,4.58,39
39,39,fetchdata,large,cold,200,5774.89,5774.89,0.01,80.35,5694.54,False,80.31,0.0,0.03,0.0,,80.35,40
40,40,fetchdata,small,cold,200,5841.9,5841.9,0.0,76.44,5765.46,False,76.41,0.0,0.02,0.0,,76.44,41
41,41,matrixmul,medium,cold,200,5405.32,5405.32,0.0,587.19,4818.13,False,,0.0,0.42,4.03,582.73,587.18,42
42,42,genmatrix,large,cold,200,4181.58,4104.64,76.94,0.83,4103.81,False,,0.0,0.02,,0.8,0.82,43
43,43,linpack,small,cold,200,9207.86,9207.86,0.0,5.09,9202.77,False,,0.0,0.39,3.98,0.72,5.09,44
44,44,genmatrix,small,cold,200,4031.1,4031.1,0.0,0.12,4030.98,False,,0.0,0.02,,0.09,0.12,45
45,45,fetchdata,small,cold,200,4421.32,4421.31,0.0,80.06,4341.26,False,80.02,0.0,0.03,0.0,,80.06,46
46,46,genmatrix,medium,cold,200,3884.98,3876.42,8.56,0.32,3876.11,False,,0.0,0.03,,0.28,0.32,47
47,47,genmatrix,small,cold,200,3841.89,3841.89,0.0,0.15,3841.74,False,,0.0,0.03,,0.11,0.15,48
48,48,fetchdata,large,cold,200,4714.61,4714.6,0.0,84.05,4630.55,False,84.01,0.0,0.03,0.0,,84.05,49
49,49,genmatrix,small,cold,200,3987.79,3987.79,0.0,0.14,3987.65,False,,0.0,0.03,,0.11,0.14,50
50,50,matrixmul,medium,cold,200,5895.16,5895.15,0.01,570.92,5324.23,False,,0.0,0.37,4.0,566.54,570.92,51
51,51,matrixmul,small,cold,200,5897.72,5893.67,4.05,5.33,5888.34,False,,0.0,0.51,4.18,0.64,5.33,52
52,52,genmatrix,small,cold,200,3888.8,3888.79,0.01,0.21,3888.58,False,,0.0,0.05,,0.14,0.19,53
53,53,fetchdata,large,cold,200,4487.36,4487.35,0.01,81.89,4405.47,False,81.85,0.0,0.02,0.0,,81.88,54
54,54,linpack,large,cold,200,4172.72,4172.71,0.01,7.54,4165.18,False,,0.0,0.42,6.24,0.88,7.53,55
55,55,genmatrix,large,cold,200,3914.48,3858.25,56.23,0.89,3857.36,False,,0.0,0.03,,0.85,0.89,56
56,56,linpack,medium,cold,200,6165.12,6165.12,0.0,753.36,5411.76,False,,0.0,0.37,4.03,748.94,753.35,57
57,57,linpack,medium,cold,200,5411.24,5411.23,0.0,720.13,4691.1,False,,0.0,0.38,4.08,715.66,720.13,58
58,58,genmatrix,small,cold,200,3795.79,3795.79,0.01,0.22,3795.57,False,,0.0,0.04,,0.17,0.22,59
59,59,fetchdata,large,cold,200,4692.62,4692.62,0.01,80.9,4611.71,False,80.85,0.0,0.05,0.0,,80.9,60
60,60,matrixmul,small,cold,200,7141.91,7131.58,10.33,7.88,7123.7,False,,0.0,0.38,6.22,1.28,7.88,61
61,61,fastfouriertransform,small,cold,200,4342.13,4342.13,0.0,5.44,4336.68,False,,0.0,4.52,0.01,0.91,5.44,62
62,62,fetchdata,large,cold,200,4315.51,4315.5,0.0,77.37,4238.14,False,77.33,0.0,0.03,0.0,,77.36,63
63,63,fetchdata,large,cold,200,4739.78,4739.77,0.0,88.64,4651.13,False,88.6,0.0,0.03,0.0,,88.64,64
64,64,matrixmul,large,cold,200,7048.55,7048.55,0.01,6.85,7041.7,False,,0.0,0.5,5.62,0.72,6.84,65
65,65,fastfouriertransform,medium,cold,200,5154.15,5154.15,0.01,845.03,4309.11,False,,0.0,3.92,0.0,841.11,845.03,66
66,66,matrixmul,large,cold,200,6390.52,6381.14,9.38,5.08,6376.06,False,,0.0,0.37,4.08,0.61,5.07,67
67,67,matrixmul,large,cold,200,5758.85,5754.81,4.05,6.08,5748.73,False,,0.0,0.38,5.07,0.62,6.08,68
68,68,genmatrix,large,cold,200,4171.78,3692.45,479.33,1.1,3691.35,False,,0.0,0.05,,1.04,1.09,69
69,69,fastfouriertransform,large,cold,200,5136.62,5136.61,0.0,4.82,5131.79,False,,0.0,3.96,0.01,0.85,4.82,70
70,70,fastfouriertransform,large,cold,200,5129.77,5129.76,0.0,4.77,5124.99,False,,0.0,3.93,0.0,0.83,4.77,71
71,71,linpack,medium,cold,200,4530.16,4530.16,0.01,724.2,3805.96,False,,0.0,0.39,4.04,719.76,724.2,72
72,72,genmatrix,small,cold,200,3787.09,3787.09,0.01,0.15,3786.94,False,,0.0,0.03,,0.11,0.15,73
73,73,genmatrix,medium,cold,200,3565.52,3558.38,7.14,0.29,3558.08,False,,0.0,0.04,,0.24,0.29,74
74,74,fetchdata,medium,cold,200,5579.81,5579.81,0.01,76.47,5503.34,False,76.44,0.0,0.02,0.0,,76.47,75
75,75,fastfouriertransform,large,cold,200,5103.0,5102.99,0.01,4.82,5098.18,False,,0.0,3.95,0.01,0.85,4.81,76
76,76,genmatrix,large,cold,200,3560.19,3523.34,36.85,0.93,3522.41,False,,0.0,0.04,,0.88,0.93,77
77,77,fetchdata,large,cold,200,4340.75,4340.74,0.0,88.06,4252.68,False,88.01,0.0,0.03,0.0,,88.06,78
78,78,fastfouriertransform,large,cold,200,5070.78,5070.78,0.0,4.66,5066.12,False,,0.0,3.9,0.0,0.75,4.66,79
79,79,genmatrix,large,cold,200,3472.1,3449.7,22.4,1.09,3448.62,False,,0.0,0.03,,1.04,1.08,80
80,80,linpack,large,cold,200,6723.82,6723.82,0.01,5.73,6718.08,False,,0.0,0.37,4.53,0.82,5.73,81
81,81,fetchdata,small,cold,200,4647.64,4647.64,0.0,86.4,4561.24,False,86.36,0.0,0.03,0.0,,86.4,82
82,82,genmatrix,small,cold,200,3374.45,3374.44,0.0,0.15,3374.29,False,,0.0,0.03,,0.12,0.15,83
83,83,linpack,large,cold,200,6682.25,6682.25,0.0,6.18,6676.07,False,,0.0,0.55,4.51,1.11,6.18,84
84,84,fastfouriertransform,large,cold,200,5028.38,5028.38,0.0,4.57,5023.81,False,,0.0,3.86,0.0,0.71,4.57,85
85,85,genmatrix,medium,cold,200,3365.94,3361.72,4.21,1.0,3360.72,False,,0.0,0.04,,0.95,1.0,86
86,86,fastfouriertransform,small,cold,200,5051.81,5051.8,0.0,4.63,5047.17,False,,0.0,3.89,0.0,0.74,4.63,87
87,87,genmatrix,medium,cold,200,3336.55,3329.0,7.54,0.49,3328.51,False,,0.0,0.27,,0.21,0.49,88
88,88,fetchdata,small,cold,200,4736.71,4736.7,0.01,78.7,4658.0,False,78.67,0.0,0.03,0.0,,78.7,89
89,89,fetchdata,large,cold,200,4649.97,4649.96,0.0,81.21,4568.75,False,81.17,0.0,0.03,0.0,,81.21,90
90,90,fastfouriertransform,small,cold,200,5029.98,5029.98,0.0,4.57,5025.41,False,,0.0,3.81,0.0,0.75,4.57,91
91,91,matrixmul,small,cold,200,6823.59,6823.58,0.01,5.85,6817.74,False,,0.0,0.72,4.46,0.66,5.84,92
92,92,linpack,small,cold,200,6587.32,6587.31,0.01,5.69,6581.62,False,,0.0,0.44,4.3,0.94,5.69,93
93,93,fetchdata,large,cold,200,4851.42,4851.41,0.01,74.91,4776.5,False,74.88,0.0,0.02,0.0,,74.91,94
94,94,matrixmul,large,cold,200,6817.03,6812.59,4.45,8.77,6803.81,False,,0.0,0.92,5.55,2.29,8.77,95
95,95,fetchdata,medium,cold,200,4745.75,4745.75,0.0,75.45,4670.3,False,75.43,0.0,0.02,0.0,,75.45,96
96,96,linpack,large,cold,200,6532.09,6532.09,0.0,5.32,6526.77,False,,0.0,0.41,4.12,0.78,5.32,97
97,97,matrixmul,small,cold,200,6702.48,6694.9,7.58,5.32,6689.59,False,,0.0,0.36,4.37,0.58,5.32,98
98,98,linpack,large,cold,200,6513.69,6513.68,0.0,7.41,6506.27,False,,0.0,0.43,6.06,0.92,7.41,99
99,99,fetchdata,large,cold,200,4953.51,4953.5,0.0,73.64,4879.86,False,73.62,0.0,0.02,0.0,,73.64,100
100,100,genmatrix,medium,warm,200,404.09,356.68,47.41,0.24,356.44,False,,0.0,0.02,,0.22,0.24,100
101,101,genmatrix,medium,warm,200,374.98,357.19,17.79,0.2,356.99,False,,0.0,0.02,,0.18,0.2,100
102,102,linpack,medium,cold,200,3271.1,3271.1,0.01,744.81,2526.29,False,,0.0,0.44,4.2,740.16,744.81,100
103,103,fastfouriertransform,small,cold,200,1651.84,1651.84,0.0,4.63,1647.21,False,,0.0,3.84,0.0,0.78,4.63,100
104,104,fetchdata,small,cold,200,1596.1,1596.1,0.0,77.26,1518.84,False,77.24,0.0,0.02,0.0,,77.26,100
105,105,genmatrix,small,warm,200,248.13,248.13,0.0,0.12,248.01,False,,0.0,0.02,,0.09,0.12,99
106,106,linpack,large,cold,200,4634.44,4634.44,0.0,5.4,4629.04,False,,0.0,0.41,4.14,0.85,5.4,100
107,107,fetchdata,large,cold,200,2632.22,2632.21,0.0,76.33,2555.89,False,76.3,0.0,0.02,0.0,,76.33,99
108,108,fetchdata,small,cold,200,1780.0,1779.99,0.0,80.12,1699.87,False,80.09,0.0,0.02,0.0,,80.12,100
109,109,fastfouriertransform,large,cold,200,1550.08,1550.07,0.0,7.59,1542.48,False,,0.0,6.8,0.0,0.78,7.59,100
110,110,fastfouriertransform,small,cold,200,1518.47,1518.47,0.0,4.59,1513.88,False,,0.0,3.86,0.0,0.72,4.59,100
111,111,fastfouriertransform,small,cold,200,1493.04,1493.04,0.0,4.6,1488.44,False,,0.0,3.85,0.0,0.75,4.6,100
112,112,genmatrix,small,warm,200,138.16,138.15,0.0,0.09,138.06,False,,0.0,0.02,,0.07,0.09,99
113,113,linpack,small,cold,200,6611.89,6611.88,0.0,5.18,6606.7,False,,0.0,0.39,4.02,0.76,5.18,100
114,114,genmatrix,large,warm,200,201.14,159.73,41.41,0.79,158.94,False,,0.0,0.02,,0.77,0.79,100
115,115,matrixmul,small,cold,200,3272.93,3272.92,0.0,5.92,3267.0,False,,0.0,1.05,4.26,0.6,5.92,100
116,116,linpack,small,cold,200,6572.04,6572.03,0.01,5.17,6566.86,False,,0.0,0.38,4.03,0.75,5.16,98
117,117,linpack,large,cold,200,6563.25,6563.24,0.0,5.18,6558.06,False,,0.0,0.38,4.02,0.77,5.18,99
118,118,matrixmul,small,cold,200,3232.71,3194.52,38.19,7.31,3187.21,False,,0.0,0.77,5.11,1.42,7.31,100
119,119,matrixmul,medium,cold,200,2533.29,2521.8,11.49,595.4,1926.4,False,,0.0,0.37,4.66,590.37,595.4,100
120,120,fetchdata,small,cold,200,1503.22,1503.21,0.01,74.5,1428.72,False,74.47,0.0,0.02,0.0,,74.5,100
121,121,fastfouriertransform,large,cold,200,1355.86,1355.86,0.0,4.65,1351.21,False,,0.0,3.9,0.0,0.75,4.65,100
122,122,matrixmul,medium,cold,200,5404.19,5404.18,0.0,536.82,4867.37,False,,0.0,0.33,4.05,532.43,536.81,100
123,123,matrixmul,medium,cold,200,5985.59,5985.58,0.0,547.54,5438.04,False,,0.0,0.68,4.24,542.62,547.54,99
124,124,matrixmul,large,cold,200,5423.92,5423.91,0.01,5.85,5418.06,False,,0.0,1.04,4.15,0.66,5.85,100
125,125,fastfouriertransform,large,cold,200,1313.86,1313.85,0.0,4.64,1309.22,False,,0.0,3.88,0.0,0.75,4.64,99
126,126,fastfouriertransform,small,cold,200,1312.51,1312.51,0.0,4.62,1307.89,False,,0.0,3.88,0.0,0.73,4.62,100
127,127,matrixmul,large,cold,200,5384.22,5378.53,5.69,5.76,5372.76,False,,0.0,0.4,4.12,1.23,5.76,99
128,128,genmatrix,small,warm,200,29.09,29.09,0.0,0.14,28.95,False,,0.0,0.03,,0.11,0.14,100
129,129,fetchdata,small,cold,200,2221.44,2221.44,0.0,77.5,2143.94,False,77.47,0.0,0.02,0.01,,77.5,99
130,130,fetchdata,large,cold,200,2156.12,2156.12,0.0,79.94,2076.18,False,79.91,0.0,0.02,0.0,,79.94,100
131,131,matrixmul,small,cold,200,5352.04,5278.77,73.28,5.71,5273.06,False,,0.0,0.93,4.15,0.63,5.71,100
132,132,matrixmul,small,cold,200,10059.23,9832.04,227.19,4.94,9827.1,False,,0.0,0.38,3.99,0.57,4.94,100
133,133,genmatrix,medium,warm,200,67.04,63.84,3.2,0.2,63.64,False,,0.0,0.02,,0.18,0.2,100
134,134,fetchdata,small,cold,200,2152.2,2152.19,0.01,78.12,2074.07,False,78.09,0.0,0.02,0.0,,78.12,100
135,135,matrixmul,large,cold,200,5627.39,5625.0,2.4,5.89,5619.1,False,,0.0,0.57,4.67,0.65,5.89,100
136,136,fastfouriertransform,small,cold,200,2778.96,2778.96,0.0,4.94,2774.02,False,,0.0,4.0,0.0,0.93,4.94,100
137,137,linpack,small,cold,200,6092.09,6092.08,0.0,5.04,6087.04,False,,0.0,0.34,3.98,0.72,5.04,100
138,138,fastfouriertransform,small,cold,200,1779.37,1779.37,0.0,4.93,1774.44,False,,0.0,3.99,0.0,0.93,4.92,100
139,139,fetchdata,medium,cold,200,2133.93,2133.92,0.01,78.27,2055.65,False,78.25,0.0,0.02,0.0,,78.27,100
140,140,matrixmul,medium,cold,200,2619.42,2607.94,11.47,587.87,2020.08,False,,0.0,0.34,3.97,583.55,587.87,100
141,141,fetchdata,medium,cold,200,2075.32,2075.31,0.0,76.95,1998.36,False,76.92,0.0,0.02,0.0,,76.95,100
142,142,fastfouriertransform,small,cold,200,1547.68,1547.67,0.0,5.06,1542.61,False,,0.0,4.02,0.0,1.03,5.06,100
143,143,matrixmul,small,cold,200,2435.82,2427.6,8.22,5.7,2421.9,False,,0.0,0.72,4.04,0.58,5.7,100
144,144,matrixmul,medium,cold,200,9347.14,9347.13,0.0,527.69,8819.44,False,,0.0,0.43,3.98,523.28,527.69,100
145,145,matrixmul,medium,cold,200,8801.97,8796.89,5.08,523.68,8273.22,False,,0.0,0.35,4.0,519.32,523.67,100
146,146,matrixmul,large,cold,200,9381.9,9305.58,76.32,5.09,9300.48,False,,0.0,0.41,4.06,0.62,5.09,100
147,147,linpack,large,cold,200,5672.93,5672.92,0.0,5.11,5667.82,False,,0.0,0.36,3.93,0.81,5.1,100
148,148,matrixmul,small,cold,200,9132.84,9126.67,6.17,4.99,9121.68,False,,0.0,0.38,4.02,0.58,4.99,100
149,149,fetchdata,medium,cold,200,1722.31,1722.3,0.0,78.57,1643.74,False,78.54,0.0,0.02,0.0,,78.57,100
150,150,fetchdata,small,cold,200,1733.43,1733.43,0.0,86.91,1646.53,False,86.87,0.0,0.03,0.0,,86.91,100
151,151,linpack,large,warm,200,31.49,31.48,0.01,10.46,21.03,True,,0.0,0.4,4.04,6.01,10.45,100
152,152,linpack,small,warm,200,21.09,21.08,0.01,5.25,15.84,False,,0.0,0.37,4.05,0.81,5.24,100
153,153,genmatrix,small,warm,200,12.39,12.39,0.01,0.12,12.27,False,,0.0,0.02,,0.09,0.12,100
154,154,fastfouriertransform,large,warm,200,54.78,54.78,0.0,22.4,32.38,True,,0.0,3.92,0.0,18.46,22.4,100
155,155,matrixmul,large,warm,200,83.35,68.18,15.16,13.21,54.98,True,,0.0,0.37,4.05,8.78,13.21,100
156,156,linpack,small,warm,200,60.34,60.34,0.0,17.36,42.97,True,,0.0,0.37,5.11,11.88,17.36,100
157,157,fastfouriertransform,large,warm,200,52.56,52.56,0.0,4.61,47.95,False,,0.0,3.86,0.0,0.74,4.61,100
158,158,fastfouriertransform,small,warm,200,37.07,37.07,0.0,4.73,32.34,False,,0.0,3.94,0.0,0.78,4.73,98
159,159,fastfouriertransform,large,warm,200,39.57,39.57,0.0,4.62,34.95,False,,0.0,3.85,0.0,0.76,4.62,99
160,160,fastfouriertransform,large,warm,200,33.53,33.53,0.0,4.56,28.97,False,,0.0,3.83,0.0,0.72,4.55,100
161,161,fetchdata,medium,warm,200,171.09,171.08,0.0,123.21,47.87,True,123.17,0.0,0.03,0.0,,123.21,99
162,162,fastfouriertransform,large,warm,200,38.77,38.77,0.0,4.58,34.19,False,,0.0,3.85,0.0,0.72,4.58,100
163,163,fetchdata,large,warm,200,220.97,220.97,0.0,79.63,141.34,False,79.6,0.0,0.02,0.0,,79.63,92
164,164,linpack,small,warm,200,52.37,52.37,0.0,5.12,47.24,False,,0.0,0.36,4.0,0.76,5.12,93
165,165,linpack,small,warm,200,51.29,51.29,0.0,5.36,45.93,False,,0.0,0.46,4.08,0.81,5.36,94
166,166,matrixmul,large,warm,200,66.33,66.32,0.0,4.93,61.39,False,,0.0,0.36,3.99,0.57,4.93,95
167,167,linpack,large,warm,200,67.67,67.67,0.0,5.32,62.35,False,,0.0,0.4,4.06,0.85,5.31,96
168,168,linpack,medium,warm,200,734.3,734.3,0.01,687.12,47.18,False,,0.0,0.39,4.04,682.68,687.11,97
169,169,genmatrix,small,warm,200,47.42,47.42,0.0,0.16,47.26,False,,0.0,0.03,,0.13,0.16,98
170,170,genmatrix,small,warm,200,46.65,46.65,0.0,0.1,46.55,False,,0.0,0.02,,0.08,0.1,99
171,171,genmatrix,medium,warm,200,61.76,34.13,27.63,0.25,33.88,False,,0.0,0.02,,0.22,0.25,100
172,172,fetchdata,large,warm,200,294.35,294.34,0.01,96.38,197.96,False,96.33,0.0,0.04,0.0,,96.38,97
173,173,genmatrix,medium,warm,200,74.24,41.29,32.95,0.22,41.07,False,,0.0,0.02,,0.2,0.22,98
174,174,genmatrix,small,warm,200,28.82,28.82,0.0,0.11,28.7,False,,0.0,0.02,,0.09,0.11,99
175,175,fastfouriertransform,medium,warm,200,772.99,772.99,0.0,744.21,28.78,False,,0.0,3.85,0.0,740.35,744.21,100
176,176,linpack,large,warm,200,65.66,65.66,0.0,5.11,60.55,False,,0.0,0.34,4.01,0.76,5.11,100
177,177,fastfouriertransform,small,warm,200,761.36,761.35,0.0,4.88,756.47,False,,0.0,3.97,0.01,0.9,4.88,98
178,178,linpack,small,warm,200,714.03,714.02,0.01,5.08,708.94,False,,0.0,0.34,4.0,0.75,5.08,99
179,179,linpack,medium,warm,200,1684.21,1684.21,0.0,781.15,903.06,False,,0.0,0.4,11.59,769.15,781.15,100
180,180,fetchdata,medium,warm,200,363.54,363.53,0.0,93.58,269.96,False,93.52,0.0,0.03,0.0,,93.57,100
181,181,fastfouriertransform,small,warm,200,755.87,755.87,0.01,4.91,750.95,False,,0.0,3.99,0.0,0.91,4.91,99
182,182,genmatrix,medium,warm,200,64.31,48.2,16.11,0.24,47.97,False,,0.0,0.03,,0.2,0.24,100
183,183,fetchdata,medium,warm,200,445.63,445.62,0.0,91.87,353.75,False,91.79,0.0,0.07,0.0,,91.87,94
184,184,linpack,large,warm,200,694.08,694.08,0.0,5.13,688.95,False,,0.0,0.38,4.0,0.74,5.12,95
185,185,genmatrix,large,warm,200,95.29,59.07,36.22,0.92,58.16,False,,0.0,0.03,,0.88,0.92,96
186,186,linpack,small,warm,200,45.34,45.33,0.0,5.98,39.35,False,,0.0,0.39,4.76,0.83,5.98,97
187,187,linpack,medium,warm,200,874.63,874.63,0.0,837.71,36.92,False,,0.0,0.34,3.98,833.38,837.71,98
188,188,fastfouriertransform,small,warm,200,745.13,745.12,0.0,4.92,740.21,False,,0.0,3.98,0.0,0.93,4.92,99
189,189,genmatrix,small,warm,200,63.13,63.13,0.0,0.12,63.01,False,,0.0,0.02,,0.09,0.12,100
190,190,fastfouriertransform,large,warm,200,77.45,77.44,0.0,31.82,45.62,True,,0.0,3.92,0.01,27.88,31.82,96
191,191,linpack,small,warm,200,686.43,686.43,0.0,5.35,681.08,False,,0.0,0.37,4.12,0.85,5.35,97
192,192,genmatrix,medium,warm,200,44.26,44.25,0.0,0.25,44.01,False,,0.0,0.03,,0.21,0.25,98
193,193,linpack,small,warm,200,870.08,870.07,0.0,8.82,861.25,False,,0.0,0.32,7.69,0.8,8.82,99
194,194,genmatrix,small,warm,200,42.79,42.79,0.01,0.25,42.54,False,,0.0,0.04,,0.11,0.25,100
195,195,genmatrix,large,warm,200,110.98,85.32,25.66,1.03,84.29,False,,0.0,0.03,,0.98,1.02,97
196,196,matrixmul,medium,warm,200,1288.17,1285.15,3.01,602.95,682.21,False,,0.0,0.42,4.04,598.47,602.95,98
197,197,fastfouriertransform,small,warm,200,90.0,90.0,0.0,23.79,66.21,True,,0.0,4.14,0.01,19.63,23.78,99
198,198,matrixmul,medium,warm,200,657.18,657.18,0.0,624.21,32.96,False,,0.0,0.36,4.92,618.93,624.21,100
199,199,fastfouriertransform,small,warm,200,82.16,82.15,0.01,36.38,45.76,True,,0.0,5.42,0.01,30.93,36.38,99
200,200,genmatrix,small,warm,200,66.31,66.3,0.0,0.12,66.18,False,,0.0,0.03,,0.09,0.12,100
201,201,genmatrix,small,warm,200,59.51,59.5,0.01,0.11,59.39,False,,0.0,0.02,,0.09,0.11,100
202,202,matrixmul,large,cold,200,1310.32,1275.36,34.96,10.69,1264.67,False,,0.0,0.46,9.53,0.69,10.69,98
203,203,matrixmul,large,cold,200,1263.31,1254.11,9.2,6.83,1247.28,False,,0.0,0.47,5.54,0.81,6.83,99
204,204,fastfouriertransform,small,warm,200,85.47,85.47,0.0,8.28,77.19,False,,0.0,6.8,0.01,1.46,8.27,100
205,205,fastfouriertransform,large,warm,200,74.0,74.0,0.0,5.61,68.38,False,,0.0,4.4,0.01,1.19,5.61,100
206,206,fetchdata,large,warm,200,426.09,426.09,0.01,87.9,338.19,False,87.85,0.0,0.03,0.0,,87.89,98
207,207,fastfouriertransform,medium,warm,200,789.56,789.56,0.0,753.58,35.97,False,,0.0,4.17,0.01,749.4,753.58,99
208,208,linpack,large,cold,200,3611.2,3611.2,0.0,6.85,3604.35,False,,0.0,0.41,5.67,0.77,6.85,100
209,209,fetchdata,medium,warm,200,982.53,982.53,0.01,93.36,889.17,False,93.31,0.0,0.04,0.0,,93.36,98
210,210,fetchdata,small,warm,200,886.87,886.87,0.01,78.46,808.41,False,78.43,0.0,0.02,0.0,,78.46,99
211,211,genmatrix,medium,warm,200,60.24,34.99,25.25,0.24,34.75,False,,0.0,0.03,,0.21,0.24,100
212,212,fastfouriertransform,medium,warm,200,1519.41,1519.41,0.01,755.45,763.96,False,,0.0,3.87,0.0,751.57,755.44,100
213,213,fetchdata,large,warm,200,483.36,483.35,0.01,99.35,384.0,False,99.29,0.0,0.04,0.0,,99.34,100
214,214,fetchdata,large,warm,200,157.32,157.32,0.0,128.25,29.07,True,128.2,0.0,0.04,0.0,,128.25,97
