index,request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
57,57,linpack,medium,warm,200,731.25,731.24,0.0,689.53,41.71,False,,0.0,0.96,4.08,684.49,689.53,17
58,58,genmatrix,small,warm,200,21.79,21.78,0.0,0.12,21.66,False,,0.0,0.03,,0.09,0.12,17
59,59,fetchdata,large,warm,200,131.83,131.82,0.0,104.39,27.43,False,104.35,0.0,0.03,0.0,,104.39,18
60,60,matrixmul,small,warm,200,64.11,51.0,13.12,8.47,42.52,False,,0.0,0.55,6.91,1.01,8.47,19
61,61,fastfouriertransform,small,warm,200,38.6,38.6,0.0,4.86,33.74,False,,0.0,4.05,0.0,0.8,4.86,19
62,62,fetchdata,large,warm,200,107.26,107.12,0.14,83.93,23.19,False,83.9,0.0,0.02,0.0,,83.93,20
63,63,fetchdata,large,warm,200,103.77,103.76,0.0,81.3,22.47,False,81.27,0.0,0.02,0.0,,81.3,20
64,64,matrixmul,large,warm,200,93.62,78.26,15.36,10.19,68.07,False,,0.0,0.39,4.06,5.73,10.19,21
65,65,fastfouriertransform,medium,warm,200,703.62,703.61,0.0,656.25,47.36,False,,0.0,4.04,0.0,652.2,656.25,19
66,66,matrixmul,large,warm,200,82.06,82.06,0.0,11.21,70.85,False,,0.0,0.47,9.93,0.79,11.2,20
67,67,matrixmul,large,warm,200,77.16,44.77,32.39,7.54,37.23,False,,0.0,0.39,6.57,0.57,7.54,20
68,68,genmatrix,large,warm,200,88.53,50.08,38.45,1.0,49.07,False,,0.0,0.03,,0.97,1.0,21
69,69,fastfouriertransform,large,warm,200,107.71,107.71,0.0,8.88,98.82,False,,0.0,3.9,0.01,4.97,8.88,22
70,70,fastfouriertransform,large,warm,200,100.8,100.79,0.0,4.89,95.9,False,,0.0,3.98,0.0,0.9,4.89,23
71,71,linpack,medium,warm,200,1221.42,1221.42,0.0,660.7,560.72,False,,0.0,0.33,3.97,656.4,660.7,24
72,72,genmatrix,small,warm,200,30.71,30.71,0.0,0.12,30.59,False,,0.0,0.02,,0.09,0.12,24
73,73,genmatrix,medium,warm,200,33.17,33.17,0.0,0.23,32.94,False,,0.0,0.03,,0.2,0.23,23
74,74,fetchdata,medium,warm,200,139.24,139.24,0.01,86.96,52.27,False,86.91,0.0,0.04,0.0,,86.96,24
75,75,fastfouriertransform,large,warm,200,47.59,47.58,0.0,4.99,42.6,False,,0.0,4.1,0.0,0.88,4.98,21
76,76,genmatrix,large,warm,200,78.73,55.0,23.73,0.94,54.06,False,,0.0,0.04,,0.9,0.94,22
77,77,fetchdata,large,warm,200,152.99,152.99,0.0,129.29,23.7,False,129.26,0.0,0.02,0.0,,129.29,21
78,78,fastfouriertransform,large,warm,200,42.42,42.41,0.01,7.28,35.13,True,,0.0,4.1,0.01,3.16,7.28,22
79,79,genmatrix,large,warm,200,100.43,70.93,29.5,1.01,69.92,False,,0.0,0.04,,0.96,1.0,23
80,80,linpack,large,warm,200,172.97,172.97,0.0,11.21,161.76,False,,0.0,0.39,7.6,3.22,11.21,20
81,81,fetchdata,small,warm,200,118.56,118.56,0.0,79.81,38.75,False,79.78,0.0,0.02,0.0,,79.81,21
82,82,genmatrix,small,warm,200,30.92,30.91,0.0,0.11,30.8,False,,0.0,0.02,,0.09,0.11,21
83,83,linpack,large,cold,200,1863.87,1863.87,0.01,19.3,1844.56,False,,0.0,1.5,15.69,2.11,19.3,21
84,84,fastfouriertransform,large,warm,200,32.71,32.71,0.0,5.11,27.6,False,,0.0,4.17,0.0,0.92,5.11,20
85,85,genmatrix,medium,warm,200,52.7,24.06,28.63,0.25,23.81,False,,0.0,0.02,,0.23,0.25,21
86,86,fastfouriertransform,small,warm,200,62.5,62.5,0.01,5.04,57.46,False,,0.0,3.9,0.0,1.13,5.04,22
87,87,genmatrix,medium,warm,200,48.3,48.3,0.0,0.2,48.09,False,,0.0,0.02,,0.18,0.2,23
88,88,fetchdata,small,warm,200,98.33,98.32,0.0,74.83,23.49,False,74.8,0.0,0.02,0.0,,74.83,23
89,89,fetchdata,large,warm,200,108.3,108.29,0.01,76.1,32.19,False,76.07,0.0,0.02,0.0,,76.1,22
90,90,fastfouriertransform,small,warm,200,35.05,35.05,0.0,4.61,30.44,False,,0.0,3.85,0.0,0.76,4.61,23
91,91,matrixmul,small,warm,200,35.72,35.71,0.01,5.2,30.51,False,,0.0,0.42,4.17,0.61,5.2,24
92,92,linpack,small,warm,200,33.03,33.02,0.01,5.35,27.67,False,,0.0,0.34,4.26,0.75,5.35,20
93,93,fetchdata,large,warm,200,96.2,96.2,0.0,75.03,21.16,False,75.01,0.0,0.02,0.0,,75.03,21
94,94,matrixmul,large,warm,200,38.69,32.89,5.8,5.07,27.83,False,,0.0,0.36,4.0,0.7,5.07,20
95,95,fetchdata,medium,warm,200,132.43,132.43,0.01,75.92,56.51,False,75.89,0.0,0.02,0.0,,75.92,20
96,96,linpack,large,warm,200,32.69,32.68,0.0,5.24,27.44,False,,0.0,0.36,4.06,0.81,5.24,21
97,97,matrixmul,small,warm,200,31.75,31.75,0.01,5.12,26.63,False,,0.0,0.36,4.13,0.62,5.12,20
98,98,linpack,large,warm,200,31.2,31.2,0.0,5.59,25.61,False,,0.0,0.4,4.22,0.97,5.58,18
99,99,fetchdata,large,warm,200,118.02,118.01,0.01,94.31,23.7,False,94.28,0.0,0.02,0.0,,94.31,18
100,100,genmatrix,medium,warm,200,41.22,41.22,0.0,0.24,40.98,False,,0.0,0.03,,0.2,0.24,18
101,101,genmatrix,medium,warm,200,43.08,43.08,0.0,0.2,42.88,False,,0.0,0.02,,0.18,0.2,19
102,102,linpack,medium,warm,200,760.78,760.77,0.0,693.55,67.22,False,,0.0,0.36,4.14,689.04,693.55,17
103,103,fastfouriertransform,small,warm,200,38.51,38.5,0.0,4.84,33.66,False,,0.0,4.05,0.0,0.78,4.84,17
104,104,fetchdata,small,warm,200,161.34,161.34,0.01,87.93,73.4,False,87.88,0.0,0.04,0.0,,87.93,18
105,105,genmatrix,small,warm,200,22.21,22.2,0.0,0.13,22.07,False,,0.0,0.02,,0.11,0.13,16
106,106,linpack,large,warm,200,40.98,40.98,0.0,5.12,35.86,False,,0.0,0.36,4.01,0.74,5.11,16
107,107,fetchdata,large,warm,200,93.45,93.44,0.0,73.06,20.38,False,73.04,0.0,0.02,0.0,,73.06,17
108,108,fetchdata,small,warm,200,94.07,94.07,0.0,76.17,17.9,False,76.14,0.0,0.02,0.0,,76.17,16
109,109,fastfouriertransform,large,warm,200,45.54,45.53,0.01,4.62,40.92,False,,0.0,3.84,0.0,0.77,4.61,16
110,110,fastfouriertransform,small,warm,200,70.54,70.53,0.01,4.66,65.87,False,,0.0,3.9,0.0,0.75,4.66,17
111,111,fastfouriertransform,small,warm,200,37.75,37.75,0.0,4.57,33.18,False,,0.0,3.82,0.0,0.74,4.57,15
112,112,genmatrix,small,warm,200,24.64,24.63,0.01,0.11,24.52,False,,0.0,0.02,,0.09,0.11,16
113,113,linpack,small,warm,200,35.62,35.61,0.0,5.27,30.35,False,,0.0,0.36,4.14,0.76,5.27,15
114,114,genmatrix,large,warm,200,73.74,47.25,26.5,0.81,46.44,False,,0.0,0.02,,0.78,0.8,16
115,115,matrixmul,small,warm,200,34.94,34.94,0.0,4.93,30.01,False,,0.0,0.34,4.01,0.58,4.93,16
116,116,linpack,small,warm,200,31.99,31.99,0.0,5.2,26.79,False,,0.0,0.36,4.08,0.75,5.2,15
117,117,linpack,large,warm,200,615.72,615.72,0.0,5.19,610.53,False,,0.0,0.35,4.07,0.77,5.19,13
118,118,matrixmul,small,warm,200,51.82,51.81,0.0,13.44,38.38,False,,0.0,5.73,6.64,1.05,13.44,13
119,119,matrixmul,medium,warm,200,597.91,556.29,41.62,510.72,45.57,False,,0.0,0.35,3.99,506.38,510.72,14
120,120,fetchdata,small,warm,200,101.68,101.67,0.0,77.85,23.82,False,77.83,0.0,0.02,0.0,,77.85,13
121,121,fastfouriertransform,large,warm,200,37.46,37.46,0.01,4.61,32.85,False,,0.0,3.86,0.0,0.74,4.61,13
122,122,matrixmul,medium,warm,200,1987.26,1987.26,0.0,1943.91,43.35,False,,0.0,1.05,10.79,1932.06,1943.91,14
123,123,matrixmul,medium,warm,200,605.34,599.58,5.76,549.88,49.7,False,,0.0,0.36,4.09,545.42,549.88,15
124,124,matrixmul,large,warm,200,33.9,33.89,0.01,4.94,28.95,False,,0.0,0.35,3.99,0.59,4.94,15
125,125,fastfouriertransform,large,warm,200,70.43,70.42,0.01,4.98,65.44,False,,0.0,4.01,0.0,0.97,4.98,16
126,126,fastfouriertransform,small,warm,200,40.1,40.09,0.0,4.58,35.51,False,,0.0,3.83,0.0,0.74,4.58,16
127,127,matrixmul,large,warm,200,46.74,46.74,0.0,4.93,41.81,False,,0.0,0.35,4.01,0.56,4.93,17
128,128,genmatrix,small,warm,200,26.01,26.01,0.0,0.12,25.89,False,,0.0,0.02,,0.09,0.12,17
129,129,fetchdata,small,warm,200,108.26,108.26,0.0,83.48,24.77,False,83.46,0.0,0.02,0.0,,83.48,17
130,130,fetchdata,large,warm,200,102.55,102.55,0.0,81.49,21.05,False,81.46,0.0,0.02,0.0,,81.49,18
131,131,matrixmul,small,warm,200,34.73,34.73,0.0,5.05,29.68,False,,0.0,0.4,4.06,0.59,5.05,16
132,132,matrixmul,small,warm,200,51.93,51.93,0.0,5.1,46.82,False,,0.0,0.39,4.08,0.63,5.1,14
133,133,genmatrix,medium,warm,200,54.64,34.76,19.89,0.2,34.55,False,,0.0,0.02,,0.18,0.2,15
134,134,fetchdata,small,warm,200,91.99,91.99,0.0,73.77,18.22,False,73.75,0.0,0.02,0.0,,73.77,15
135,135,matrixmul,large,warm,200,42.9,42.9,0.0,4.91,37.99,False,,0.0,0.35,3.96,0.59,4.91,16
136,136,fastfouriertransform,small,warm,200,44.94,44.94,0.0,6.76,38.18,False,,0.0,5.83,0.01,0.92,6.75,16
137,137,linpack,small,warm,200,32.68,32.68,0.0,5.17,27.51,False,,0.0,0.34,4.07,0.75,5.17,17
138,138,fastfouriertransform,small,warm,200,30.37,30.36,0.0,4.58,25.78,False,,0.0,3.83,0.0,0.74,4.58,17
139,139,fetchdata,medium,warm,200,95.65,95.65,0.0,78.16,17.49,False,78.14,0.0,0.02,0.0,,78.16,18
140,140,matrixmul,medium,warm,200,556.67,556.66,0.01,522.42,34.25,False,,0.0,0.35,4.02,518.04,522.42,13
141,141,fetchdata,medium,warm,200,90.31,90.3,0.0,73.06,17.24,False,73.04,0.0,0.02,0.0,,73.06,13
142,142,fastfouriertransform,small,warm,200,34.54,34.54,0.0,4.57,29.97,False,,0.0,3.83,0.0,0.73,4.57,14
143,143,matrixmul,small,warm,200,46.23,34.81,11.42,4.93,29.88,False,,0.0,0.34,3.99,0.59,4.93,15
144,144,matrixmul,medium,warm,200,577.81,577.8,0.0,546.24,31.57,False,,0.0,0.39,4.06,541.78,546.23,15
145,145,matrixmul,medium,warm,200,1906.75,1906.74,0.0,1874.6,32.14,False,,0.0,2.4,33.67,1838.53,1874.6,16
146,146,matrixmul,large,warm,200,30.4,30.39,0.0,4.95,25.44,False,,0.0,0.36,4.03,0.56,4.95,16
147,147,linpack,large,warm,200,26.67,26.66,0.01,5.2,21.46,False,,0.0,0.34,4.1,0.76,5.19,17
148,148,matrixmul,small,warm,200,29.73,29.72,0.01,4.93,24.79,False,,0.0,0.36,4.01,0.56,4.92,16
149,149,fetchdata,medium,warm,200,107.64,107.63,0.0,81.14,26.49,False,81.11,0.0,0.02,0.0,,81.14,15
150,150,fetchdata,small,warm,200,107.26,107.26,0.0,74.73,32.53,False,74.71,0.0,0.02,0.0,,74.73,16
151,151,linpack,large,warm,200,24.35,24.35,0.01,5.07,19.27,False,,0.0,0.35,3.98,0.74,5.07,16
152,152,linpack,small,warm,200,21.07,21.06,0.0,5.16,15.9,False,,0.0,0.35,4.05,0.75,5.16,16
153,153,genmatrix,small,warm,200,21.69,21.69,0.0,0.11,21.58,False,,0.0,0.02,,0.08,0.1,16
154,154,fastfouriertransform,large,warm,200,52.38,52.38,0.0,4.57,47.8,False,,0.0,3.83,0.0,0.74,4.57,16
155,155,matrixmul,large,warm,200,51.23,51.22,0.0,5.01,46.21,False,,0.0,0.38,4.03,0.59,5.01,17
156,156,linpack,small,warm,200,40.78,40.78,0.0,7.89,32.89,False,,0.0,0.37,6.72,0.8,7.89,17
157,157,fastfouriertransform,large,warm,200,29.45,29.45,0.0,4.54,24.91,False,,0.0,3.79,0.0,0.74,4.54,18
158,158,fastfouriertransform,small,warm,200,35.46,35.45,0.0,4.74,30.72,False,,0.0,3.92,0.01,0.78,4.71,19
159,159,fastfouriertransform,large,warm,200,34.71,34.71,0.0,4.56,30.14,False,,0.0,3.83,0.0,0.72,4.56,20
160,160,fastfouriertransform,large,warm,200,32.35,32.35,0.0,4.67,27.68,False,,0.0,3.87,0.0,0.78,4.66,15
161,161,fetchdata,medium,warm,200,176.07,176.06,0.0,82.86,93.21,False,82.83,0.0,0.02,0.0,,82.85,16
162,162,fastfouriertransform,large,warm,200,32.64,32.63,0.0,4.73,27.91,False,,0.0,3.98,0.0,0.74,4.73,15
163,163,fetchdata,large,warm,200,158.46,158.44,0.02,73.44,85.0,False,73.41,0.0,0.02,0.0,,73.44,16
164,164,linpack,small,warm,200,33.27,33.27,0.0,5.08,28.18,False,,0.0,0.34,3.99,0.75,5.08,16
165,165,linpack,small,warm,200,33.64,33.63,0.01,5.12,28.51,False,,0.0,0.34,4.03,0.75,5.12,17
166,166,matrixmul,large,warm,200,79.73,79.73,0.0,4.92,74.81,False,,0.0,0.34,4.01,0.57,4.92,17
167,167,linpack,large,warm,200,122.83,122.83,0.0,5.12,117.71,False,,0.0,0.36,4.01,0.75,5.11,18
168,168,linpack,medium,warm,200,1029.72,1029.72,0.0,913.56,116.15,False,,0.0,0.34,3.96,909.26,913.56,18
169,169,genmatrix,small,warm,200,133.24,133.24,0.0,0.15,133.09,False,,0.0,0.02,,0.12,0.15,18
170,170,genmatrix,small,warm,200,101.95,101.94,0.0,0.36,101.58,False,,0.0,0.03,,0.32,0.36,19
171,171,genmatrix,medium,warm,200,95.52,95.51,0.0,0.22,95.29,False,,0.0,0.02,,0.19,0.22,20
172,172,fetchdata,large,warm,200,140.0,140.0,0.01,76.76,63.24,False,76.73,0.0,0.02,0.0,,76.76,21
173,173,genmatrix,medium,warm,200,59.14,59.13,0.0,0.22,58.91,False,,0.0,0.02,,0.2,0.22,22
174,174,genmatrix,small,warm,200,86.42,86.42,0.0,0.11,86.31,False,,0.0,0.02,,0.09,0.11,23
175,175,fastfouriertransform,medium,warm,200,757.47,757.47,0.0,728.11,29.36,False,,0.0,3.81,0.0,724.29,728.11,23
176,176,linpack,large,warm,200,66.22,66.21,0.0,5.48,60.73,False,,0.0,0.37,4.09,1.02,5.48,24
177,177,fastfouriertransform,small,warm,200,72.98,72.98,0.0,4.57,68.41,False,,0.0,3.82,0.0,0.74,4.57,25
178,178,linpack,small,warm,200,48.57,48.56,0.01,5.14,43.42,False,,0.0,0.36,4.02,0.76,5.14,25
179,179,linpack,medium,warm,200,798.91,798.9,0.0,773.73,25.18,False,,0.0,0.33,4.11,769.28,773.73,20
180,180,fetchdata,medium,warm,200,111.75,111.75,0.0,84.0,27.74,False,83.96,0.0,0.03,0.0,,84.0,21
181,181,fastfouriertransform,small,warm,200,31.08,31.08,0.01,4.65,26.42,False,,0.0,3.87,0.0,0.78,4.65,20
182,182,genmatrix,medium,warm,200,31.73,24.99,6.74,0.21,24.78,False,,0.0,0.02,,0.18,0.21,21
183,183,fetchdata,medium,warm,200,97.31,97.3,0.0,78.2,19.1,False,78.18,0.0,0.02,0.0,,78.2,18
184,184,linpack,large,warm,200,30.28,30.27,0.0,5.13,25.15,False,,0.0,0.36,4.02,0.74,5.12,16
185,185,genmatrix,large,warm,200,94.4,52.35,42.05,0.87,51.47,False,,0.0,0.02,,0.84,0.87,17
186,186,linpack,small,warm,200,761.1,761.1,0.0,5.42,755.68,False,,0.0,0.37,4.14,0.89,5.42,17
187,187,linpack,medium,warm,200,800.57,800.56,0.0,760.38,40.18,False,,0.0,0.37,4.04,755.97,760.38,17
188,188,fastfouriertransform,small,warm,200,34.11,34.11,0.0,4.56,29.54,False,,0.0,3.83,0.0,0.73,4.56,17
189,189,genmatrix,small,warm,200,27.2,27.19,0.0,0.11,27.08,False,,0.0,0.02,,0.09,0.11,18
190,190,fastfouriertransform,large,warm,200,34.56,34.56,0.0,4.93,29.62,False,,0.0,3.97,0.0,0.95,4.93,19
191,191,linpack,small,warm,200,28.4,28.4,0.0,5.5,22.9,False,,0.0,0.38,4.29,0.82,5.5,20
192,192,genmatrix,medium,warm,200,32.05,32.04,0.0,0.23,31.82,False,,0.0,0.02,,0.2,0.23,18
193,193,linpack,small,warm,200,36.63,36.62,0.0,7.99,28.64,False,,0.0,0.4,6.8,0.78,7.99,17
194,194,genmatrix,small,warm,200,30.34,30.34,0.0,0.12,30.22,False,,0.0,0.02,,0.09,0.12,14
195,195,genmatrix,large,warm,200,74.03,48.2,25.83,0.82,47.39,False,,0.0,0.02,,0.79,0.81,15
196,196,matrixmul,medium,warm,200,723.17,723.16,0.01,673.33,49.83,False,,0.0,0.48,5.66,667.19,673.33,16
197,197,fastfouriertransform,small,warm,200,33.89,33.88,0.0,4.66,29.23,False,,0.0,3.88,0.0,0.77,4.66,15
198,198,matrixmul,medium,warm,200,831.59,831.59,0.0,788.21,43.38,False,,0.0,0.39,4.07,783.74,788.2,16
199,199,fastfouriertransform,small,warm,200,40.75,40.75,0.01,4.65,36.09,False,,0.0,3.86,0.0,0.79,4.65,16
200,200,genmatrix,small,warm,200,44.91,44.91,0.0,0.23,44.68,False,,0.0,0.05,,0.17,0.23,17
201,201,genmatrix,small,warm,200,59.53,59.52,0.0,0.21,59.31,False,,0.0,0.03,,0.17,0.21,17
202,202,matrixmul,large,warm,200,48.62,48.61,0.0,5.02,43.59,False,,0.0,0.37,4.02,0.64,5.02,18
203,203,matrixmul,large,warm,200,52.43,52.43,0.0,5.29,47.14,False,,0.0,0.42,4.18,0.68,5.28,15
204,204,fastfouriertransform,small,warm,200,58.45,58.45,0.0,4.84,53.6,False,,0.0,3.93,0.01,0.9,4.84,16
205,205,fastfouriertransform,large,warm,200,57.35,57.35,0.0,5.4,51.95,False,,0.0,4.44,0.01,0.94,5.4,17
206,206,fetchdata,large,warm,200,134.31,134.31,0.0,78.75,55.56,False,78.72,0.0,0.02,0.0,,78.75,18
207,207,fastfouriertransform,medium,warm,200,1068.09,1068.09,0.0,1016.53,51.56,False,,0.0,12.22,0.01,1004.3,1016.53,17
208,208,linpack,large,warm,200,48.64,48.63,0.01,5.25,43.38,False,,0.0,0.39,4.05,0.81,5.25,18
209,209,fetchdata,medium,warm,200,107.88,107.87,0.0,88.72,19.16,False,88.68,0.0,0.03,0.0,,88.72,19
210,210,fetchdata,small,warm,200,100.6,100.6,0.0,83.27,17.33,False,83.24,0.0,0.02,0.0,,83.26,19
211,211,genmatrix,medium,warm,200,32.18,32.17,0.01,0.22,31.95,False,,0.0,0.02,,0.19,0.22,18
212,212,fastfouriertransform,medium,warm,200,1149.94,1149.94,0.0,1097.74,52.19,False,,0.0,4.16,0.0,1093.58,1097.74,19
213,213,fetchdata,large,warm,200,112.56,112.56,0.0,86.31,26.25,False,86.28,0.0,0.02,0.0,,86.31,19
214,214,fetchdata,large,warm,200,130.49,130.49,0.0,92.31,38.18,False,92.28,0.0,0.02,0.0,,92.31,20
215,215,fastfouriertransform,medium,warm,200,817.71,817.71,0.0,773.81,43.89,False,,0.0,6.78,0.0,767.02,773.81,20
216,216,linpack,medium,warm,200,877.33,877.32,0.0,831.44,45.88,False,,0.0,0.4,6.12,824.92,831.44,21
217,217,linpack,large,warm,200,510.79,510.78,0.0,5.88,504.91,False,,0.0,0.4,4.49,0.99,5.88,22
218,218,fetchdata,small,warm,200,148.22,148.22,0.0,88.28,59.94,False,88.24,0.0,0.03,0.0,,88.27,23
219,219,fetchdata,small,warm,200,138.35,138.35,0.01,100.43,37.92,False,100.39,0.0,0.03,0.0,,100.42,23
220,220,matrixmul,small,warm,200,31.75,31.74,0.01,5.08,26.66,False,,0.0,0.37,4.04,0.67,5.08,22
