index,request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
24,24,fastfouriertransform,medium,cold,200,2966.85,2966.85,0.01,741.92,2224.93,False,,0.0,4.02,0.0,737.89,741.92,25
25,25,fastfouriertransform,large,cold,200,2211.29,2211.29,0.0,5.29,2206.0,False,,0.0,4.23,0.01,1.04,5.29,26
26,26,genmatrix,large,cold,200,2353.96,2324.45,29.51,1.47,2322.98,False,,0.0,0.03,,1.43,1.46,27
27,27,linpack,medium,cold,200,2722.65,2722.65,0.0,809.3,1913.35,False,,0.0,0.44,6.35,802.5,809.3,28
28,28,linpack,small,cold,200,9257.92,9257.91,0.0,5.72,9252.2,False,,0.0,0.46,4.26,0.99,5.72,29
29,29,fastfouriertransform,small,cold,200,2177.38,2177.38,0.0,4.96,2172.42,False,,0.0,4.06,0.01,0.88,4.96,30
30,30,fetchdata,medium,cold,200,7240.25,7240.24,0.0,84.81,7155.44,False,84.76,0.0,0.03,0.0,,84.8,31
31,31,fastfouriertransform,small,cold,200,2905.8,2905.8,0.01,5.05,2900.74,False,,0.0,4.06,0.0,0.98,5.05,32
32,32,fastfouriertransform,medium,cold,200,3630.97,3630.97,0.0,738.82,2892.15,False,,0.0,4.07,0.01,734.73,738.81,33
33,33,genmatrix,medium,cold,200,2393.36,2388.04,5.32,0.32,2387.72,False,,0.0,0.02,,0.29,0.32,34
34,34,genmatrix,small,cold,200,2337.62,2337.61,0.0,0.15,2337.46,False,,0.0,0.03,,0.12,0.15,35
35,35,genmatrix,medium,cold,200,2337.75,2327.69,10.06,0.45,2327.24,False,,0.0,0.04,,0.39,0.44,36
36,36,fetchdata,large,cold,200,7752.45,7752.44,0.01,92.17,7660.27,False,92.14,0.0,0.03,0.0,,92.17,37
37,37,genmatrix,large,cold,200,2283.86,2260.09,23.77,0.86,2259.22,False,,0.0,0.03,,0.82,0.86,38
38,38,fastfouriertransform,large,cold,200,4405.76,4405.75,0.0,4.86,4400.9,False,,0.0,3.96,0.0,0.88,4.85,39
39,39,fetchdata,large,cold,200,7529.92,7529.91,0.0,89.24,7440.67,False,89.2,0.0,0.03,0.0,,89.24,40
40,40,fetchdata,small,cold,200,7430.62,7430.61,0.0,90.63,7339.98,False,90.57,0.0,0.04,0.0,,90.63,41
41,41,matrixmul,medium,cold,200,3282.79,3282.79,0.0,659.05,2623.74,False,,0.0,0.43,6.28,652.32,659.04,42
42,42,genmatrix,large,cold,200,2275.99,2243.45,32.54,1.74,2241.71,False,,0.06,0.06,,1.61,1.74,43
43,43,linpack,small,cold,200,8232.79,8232.78,0.01,5.43,8227.35,False,,0.0,0.42,4.06,0.95,5.43,44
44,44,genmatrix,small,cold,200,2438.91,2438.91,0.0,0.22,2438.69,False,,0.0,0.02,,0.19,0.21,45
45,45,fetchdata,small,cold,200,7557.16,7557.15,0.0,85.34,7471.82,False,85.29,0.0,0.04,0.0,,85.33,46
46,46,genmatrix,medium,cold,200,2435.79,2421.39,14.4,0.32,2421.08,False,,0.0,0.02,,0.29,0.32,47
47,47,genmatrix,small,cold,200,2391.42,2391.41,0.0,0.32,2391.09,False,,0.0,0.19,,0.12,0.32,48
48,48,fetchdata,large,cold,200,8170.06,8170.06,0.0,74.96,8095.1,False,74.94,0.0,0.02,0.0,,74.96,49
49,49,genmatrix,small,cold,200,2312.65,2312.64,0.0,0.16,2312.48,False,,0.0,0.04,,0.11,0.16,50
50,50,matrixmul,medium,cold,200,3907.05,3896.59,10.46,603.32,3293.27,False,,0.0,0.5,5.83,596.98,603.32,51
51,51,matrixmul,small,cold,200,4116.11,3905.51,210.61,5.76,3899.75,False,,0.0,0.96,4.14,0.64,5.75,52
52,52,genmatrix,small,cold,200,2074.31,2074.3,0.0,0.58,2073.72,False,,0.0,0.06,,0.51,0.58,53
53,53,fetchdata,large,cold,200,8061.28,8061.27,0.0,75.26,7986.01,False,75.23,0.0,0.02,0.0,,75.26,54
54,54,linpack,large,cold,200,8135.02,8135.02,0.0,5.17,8129.85,False,,0.0,0.35,4.03,0.78,5.17,55
55,55,genmatrix,large,cold,200,2273.99,2226.23,47.76,1.05,2225.18,False,,0.0,0.02,,1.02,1.05,56
56,56,linpack,medium,cold,200,5660.3,5660.29,0.0,720.37,4939.92,False,,0.0,0.41,4.17,715.78,720.37,57
57,57,linpack,medium,cold,200,7334.01,7334.01,0.0,863.0,6471.01,False,,0.0,0.41,4.09,858.49,862.99,58
58,58,genmatrix,small,cold,200,2136.69,2136.69,0.0,0.22,2136.47,False,,0.0,0.02,,0.19,0.22,59
59,59,fetchdata,large,cold,200,7927.58,7927.57,0.0,80.23,7847.35,False,80.2,0.0,0.02,0.0,,80.23,60
60,60,matrixmul,small,cold,200,3820.03,3820.02,0.01,5.68,3814.34,False,,0.0,0.81,4.24,0.62,5.68,61
61,61,fastfouriertransform,small,cold,200,4251.42,4251.42,0.01,4.81,4246.61,False,,0.0,3.95,0.0,0.85,4.81,62
62,62,fetchdata,large,cold,200,6837.29,6837.28,0.0,5096.84,1740.44,False,5096.79,0.0,0.04,0.0,,5096.84,63
63,63,fetchdata,large,cold,200,7710.92,7710.92,0.0,74.42,7636.5,False,74.39,0.0,0.02,0.0,,74.42,64
64,64,matrixmul,large,cold,200,3140.03,3135.01,5.02,6.73,3128.28,False,,0.0,1.04,4.91,0.76,6.72,65
65,65,fastfouriertransform,medium,cold,200,4126.55,4126.54,0.01,819.91,3306.64,False,,0.0,3.87,0.0,816.03,819.91,66
66,66,matrixmul,large,cold,200,3089.24,3084.5,4.74,5.44,3079.06,False,,0.0,0.73,4.12,0.58,5.44,67
67,67,matrixmul,large,cold,200,3038.8,3038.79,0.0,6.44,3032.35,False,,0.0,0.58,5.19,0.65,6.44,68
68,68,genmatrix,large,cold,200,2076.43,2032.72,43.71,0.85,2031.86,False,,0.0,0.02,,0.83,0.85,69
69,69,fastfouriertransform,large,cold,200,4102.82,4102.82,0.0,5.12,4097.7,False,,0.0,4.04,0.0,1.07,5.12,70
70,70,fastfouriertransform,large,cold,200,4093.63,4093.63,0.0,4.81,4088.82,False,,0.0,3.99,0.0,0.81,4.81,71
71,71,linpack,medium,cold,200,6332.33,6332.32,0.0,814.96,5517.36,False,,0.0,0.54,4.25,810.17,814.96,72
72,72,genmatrix,small,cold,200,1958.88,1958.88,0.0,0.31,1958.57,False,,0.0,0.08,,0.22,0.31,73
73,73,genmatrix,medium,cold,200,2149.48,2139.67,9.81,0.34,2139.33,False,,0.0,0.02,,0.32,0.34,74
74,74,fetchdata,medium,cold,200,7442.87,7442.87,0.0,88.1,7354.77,False,88.06,0.0,0.02,0.0,,88.1,75
75,75,fastfouriertransform,large,cold,200,4055.07,4055.06,0.0,4.64,4050.43,False,,0.0,3.86,0.0,0.77,4.63,76
76,76,genmatrix,large,cold,200,2141.75,2090.68,51.07,1.66,2089.02,False,,0.0,0.03,,1.62,1.66,77
77,77,fetchdata,large,cold,200,7659.78,7659.78,0.01,74.8,7584.98,False,74.77,0.0,0.02,0.0,,74.8,78
78,78,fastfouriertransform,large,cold,200,4050.1,4050.09,0.0,4.86,4045.23,False,,0.0,3.9,0.01,0.95,4.86,79
79,79,genmatrix,large,cold,200,2060.13,2002.59,57.54,1.26,2001.33,False,,0.0,0.03,,1.22,1.26,80
80,80,linpack,large,cold,200,8723.64,8723.63,0.01,5.92,8717.71,False,,0.0,0.39,4.7,0.83,5.92,81
81,81,fetchdata,small,cold,200,7449.48,7449.48,0.0,77.77,7371.71,False,77.72,0.0,0.04,0.0,,77.77,82
82,82,genmatrix,small,cold,200,1912.83,1912.83,0.0,0.3,1912.53,False,,0.0,0.03,,0.27,0.3,83
83,83,linpack,large,cold,200,7090.58,7090.58,0.0,5.38,7085.2,False,,0.0,0.43,4.09,0.85,5.38,84
84,84,fastfouriertransform,large,cold,200,3980.74,3980.73,0.0,4.71,3976.02,False,,0.0,3.88,0.0,0.82,4.71,85
85,85,genmatrix,medium,cold,200,1868.08,1861.54,6.54,0.34,1861.21,False,,0.0,0.12,,0.18,0.33,86
86,86,fastfouriertransform,small,cold,200,3967.37,3967.37,0.0,4.97,3962.4,False,,0.0,3.95,0.01,1.01,4.97,87
87,87,genmatrix,medium,cold,200,1875.17,1852.77,22.4,0.5,1852.27,False,,0.0,0.18,,0.31,0.5,88
88,88,fetchdata,small,cold,200,8080.04,8080.03,0.01,76.81,8003.22,False,76.79,0.0,0.02,0.0,,76.81,89
89,89,fetchdata,large,cold,200,7911.25,7911.25,0.0,77.87,7833.37,False,77.85,0.0,0.02,0.0,,77.87,90
90,90,fastfouriertransform,small,cold,200,3927.41,3927.4,0.0,4.98,3922.42,False,,0.0,4.0,0.0,0.96,4.98,91
91,91,matrixmul,small,cold,200,2824.14,2819.76,4.38,9.02,2810.75,False,,0.0,0.4,7.9,0.7,9.01,92
92,92,linpack,small,cold,200,6994.0,6993.99,0.0,5.79,6988.21,False,,0.0,0.46,4.29,1.03,5.78,93
93,93,fetchdata,large,cold,200,7806.44,7806.44,0.01,75.82,7730.62,False,75.79,0.0,0.02,0.0,,75.82,94
94,94,matrixmul,large,cold,200,3508.47,3499.07,9.4,5.11,3493.96,False,,0.0,0.37,4.1,0.63,5.11,95
95,95,fetchdata,medium,cold,200,8205.08,8205.07,0.01,88.43,8116.64,False,88.38,0.0,0.04,0.0,,88.43,96
96,96,linpack,large,cold,200,2976.19,2976.19,0.0,5.81,2970.38,False,,0.0,0.47,4.36,0.97,5.81,97
97,97,matrixmul,small,cold,200,2073.45,2063.93,9.52,5.21,2058.72,False,,0.0,0.4,4.16,0.64,5.21,98
98,98,linpack,large,cold,200,6943.06,6943.06,0.0,5.36,6937.7,False,,0.0,0.43,4.08,0.85,5.36,99
99,99,fetchdata,large,cold,200,8065.4,8065.4,0.0,86.63,7978.77,False,86.6,0.0,0.02,0.0,,86.63,100
100,100,genmatrix,medium,warm,200,623.02,612.26,10.76,0.21,612.05,False,,0.0,0.02,,0.18,0.21,100
101,101,genmatrix,medium,warm,200,592.62,389.86,202.76,0.37,389.5,False,,0.0,0.02,,0.34,0.36,100
102,102,linpack,medium,cold,200,7090.72,7090.71,0.0,835.04,6255.68,False,,0.0,0.36,4.32,830.35,835.04,100
103,103,fastfouriertransform,small,cold,200,2443.18,2443.18,0.0,4.8,2438.38,False,,0.0,3.93,0.0,0.86,4.8,100
104,104,fetchdata,small,cold,200,6814.24,6814.24,0.0,99.95,6714.29,False,99.91,0.0,0.03,0.0,,99.95,100
105,105,genmatrix,small,warm,200,432.24,432.23,0.0,0.27,431.96,False,,0.0,0.02,,0.25,0.27,100
106,106,linpack,large,cold,200,7097.61,7097.61,0.0,6.75,7090.87,False,,0.0,0.46,4.74,1.54,6.74,100
107,107,fetchdata,large,cold,200,6899.64,6899.63,0.0,98.23,6801.4,False,98.2,0.0,0.03,0.0,,98.23,100
108,108,fetchdata,small,cold,200,6974.62,6974.62,0.0,81.13,6893.49,False,81.09,0.0,0.02,0.0,,81.13,100
109,109,fastfouriertransform,large,cold,200,2403.66,2403.66,0.0,4.66,2398.99,False,,0.0,3.86,0.0,0.79,4.66,100
110,110,fastfouriertransform,small,cold,200,2337.5,2337.5,0.0,4.63,2332.87,False,,0.0,3.86,0.0,0.77,4.63,100
111,111,fastfouriertransform,small,cold,200,2287.84,2287.84,0.0,4.62,2283.22,False,,0.0,3.82,0.0,0.79,4.62,100
112,112,genmatrix,small,warm,200,252.07,252.07,0.0,0.1,251.97,False,,0.0,0.02,,0.08,0.1,100
113,113,linpack,small,cold,200,6888.63,6888.62,0.0,6.26,6882.37,False,,0.0,0.4,4.64,1.21,6.25,100
114,114,genmatrix,large,warm,200,301.4,213.63,87.77,0.9,212.73,False,,0.0,0.02,,0.88,0.9,99
115,115,matrixmul,small,cold,200,2430.73,2405.52,25.21,5.75,2399.77,False,,0.0,0.56,4.42,0.76,5.75,100
116,116,linpack,small,cold,200,6879.46,6879.46,0.0,5.76,6873.7,False,,0.0,0.43,4.48,0.84,5.76,100
117,117,linpack,large,cold,200,6859.49,6859.48,0.0,5.76,6853.73,False,,0.0,0.54,4.17,1.04,5.76,100
118,118,matrixmul,small,cold,200,2393.94,2369.35,24.59,5.6,2363.75,False,,0.0,0.55,4.24,0.8,5.6,100
119,119,matrixmul,medium,cold,200,3031.34,3031.34,0.0,670.22,2361.12,False,,0.0,0.59,4.72,664.9,670.21,99
120,120,fetchdata,small,cold,200,7015.85,7015.85,0.0,89.55,6926.3,False,89.43,0.0,0.12,0.0,,89.55,100
121,121,fastfouriertransform,large,cold,200,2140.85,2140.85,0.0,4.59,2136.27,False,,0.0,3.83,0.0,0.75,4.58,100
122,122,matrixmul,medium,cold,200,3682.32,3679.72,2.59,668.49,3011.23,False,,0.0,0.46,4.18,663.84,668.49,100
123,123,matrixmul,medium,cold,200,4337.23,4337.22,0.01,673.66,3663.56,False,,0.0,0.52,4.5,668.64,673.66,100
124,124,matrixmul,large,cold,200,4336.5,4330.35,6.16,4.96,4325.38,False,,0.0,0.36,4.01,0.58,4.96,100
125,125,fastfouriertransform,large,cold,200,2088.34,2088.34,0.01,4.59,2083.75,False,,0.0,3.84,0.0,0.74,4.59,100
126,126,fastfouriertransform,small,cold,200,2054.53,2054.52,0.0,4.64,2049.89,False,,0.0,3.86,0.0,0.77,4.64,100
127,127,matrixmul,large,cold,200,4268.35,4268.34,0.0,5.45,4262.9,False,,0.0,0.49,4.28,0.67,5.45,98
128,128,genmatrix,small,warm,200,26.55,26.55,0.0,0.58,25.97,False,,0.0,0.45,,0.12,0.57,99
129,129,fetchdata,small,cold,200,6772.58,6772.58,0.0,88.95,6683.63,False,88.9,0.0,0.04,0.0,,88.95,100
130,130,fetchdata,large,cold,200,6959.1,6959.1,0.01,92.24,6866.86,False,92.19,0.0,0.04,0.0,,92.24,96
131,131,matrixmul,small,cold,200,4269.32,4269.32,0.0,5.2,4264.11,False,,0.0,0.42,4.09,0.68,5.2,97
132,132,matrixmul,small,cold,200,4289.04,4281.07,7.97,5.04,4276.03,False,,0.0,0.41,4.03,0.6,5.04,98
133,133,genmatrix,medium,warm,200,267.76,38.79,228.97,0.21,38.58,False,,0.0,0.02,,0.18,0.21,99
134,134,fetchdata,small,cold,200,6861.43,6861.43,0.0,94.14,6767.29,False,94.11,0.0,0.02,0.0,,94.14,100
135,135,matrixmul,large,cold,200,4273.34,4271.07,2.27,4.92,4266.15,False,,0.0,0.4,3.96,0.56,4.92,100
136,136,fastfouriertransform,small,cold,200,1992.76,1992.75,0.01,4.65,1988.1,False,,0.0,3.87,0.0,0.77,4.65,99
137,137,linpack,small,cold,200,6656.1,6656.09,0.0,5.62,6650.47,False,,0.0,0.4,4.26,0.95,5.62,100
138,138,fastfouriertransform,small,cold,200,1975.92,1975.92,0.0,4.58,1971.34,False,,0.0,3.85,0.0,0.73,4.58,100
139,139,fetchdata,medium,cold,200,6911.41,6911.41,0.0,83.09,6828.32,False,83.05,0.0,0.03,0.0,,83.08,99
140,140,matrixmul,medium,cold,200,4813.97,4803.5,10.46,619.12,4184.38,False,,0.0,0.39,3.96,614.76,619.12,100
141,141,fetchdata,medium,cold,200,6954.61,6954.61,0.0,79.35,6875.26,False,79.31,0.0,0.03,0.0,,79.35,100
142,142,fastfouriertransform,small,cold,200,1881.54,1881.53,0.01,4.66,1876.87,False,,0.0,3.82,0.0,0.83,4.66,100
143,143,matrixmul,small,cold,200,1311.93,1297.85,14.09,5.56,1292.29,False,,0.0,0.41,4.43,0.72,5.56,100
144,144,matrixmul,medium,cold,200,1821.5,1794.04,27.46,550.57,1243.47,False,,0.0,0.81,4.38,545.36,550.57,100
145,145,matrixmul,medium,cold,200,5230.88,5213.72,17.16,624.16,4589.56,False,,0.0,0.37,4.16,619.62,624.16,100
146,146,matrixmul,large,cold,200,1353.76,1338.74,15.01,6.85,1331.89,False,,0.0,1.6,4.54,0.71,6.85,100
147,147,linpack,large,cold,200,5801.33,5801.32,0.0,5.3,5796.03,False,,0.0,0.36,4.12,0.82,5.3,100
148,148,matrixmul,small,cold,200,1307.28,1307.28,0.01,5.64,1301.64,False,,0.0,0.6,4.3,0.72,5.64,100
149,149,fetchdata,medium,cold,200,6295.46,6295.45,0.01,76.12,6219.33,False,76.09,0.0,0.02,0.0,,76.12,100
150,150,fetchdata,small,cold,200,6377.69,6377.69,0.01,80.56,6297.13,False,80.52,0.0,0.03,0.0,,80.56,100
151,151,linpack,large,cold,200,5819.67,5819.66,0.0,5.47,5814.19,False,,0.0,0.41,4.15,0.91,5.47,100
152,152,linpack,small,cold,200,5798.2,5798.19,0.0,5.53,5792.66,False,,0.0,0.42,4.13,0.98,5.53,100
153,153,genmatrix,small,warm,200,85.33,85.33,0.0,56.29,29.04,True,,0.0,0.04,,56.24,56.29,100
154,154,fastfouriertransform,large,warm,200,33.9,33.9,0.01,8.12,25.77,True,,0.0,5.15,0.01,2.95,8.12,100
155,155,matrixmul,large,warm,200,58.4,34.92,23.48,6.4,28.52,True,,0.0,0.48,5.14,0.77,6.4,100
156,156,linpack,small,warm,200,25.26,25.26,0.0,5.83,19.43,True,,0.0,0.43,4.45,0.95,5.82,100
157,157,fastfouriertransform,large,warm,200,34.44,34.43,0.01,6.64,27.8,False,,0.0,5.48,0.01,1.14,6.64,100
158,158,fastfouriertransform,small,warm,200,40.29,40.28,0.01,6.86,33.42,False,,0.0,5.67,0.01,1.17,6.86,99
159,159,fastfouriertransform,large,warm,200,43.76,43.76,0.0,7.52,36.23,False,,0.0,5.57,0.01,1.93,7.52,100
160,160,fastfouriertransform,large,warm,200,39.5,39.49,0.0,6.42,33.08,False,,0.0,5.23,0.01,1.17,6.42,100
161,161,fetchdata,medium,warm,200,109.98,109.98,0.01,91.3,18.67,True,91.26,0.0,0.03,0.0,,91.3,100
162,162,fastfouriertransform,large,warm,200,29.06,29.05,0.0,4.98,24.08,False,,0.0,3.96,0.01,1.0,4.97,100
163,163,fetchdata,large,warm,200,131.55,131.55,0.0,109.19,22.36,True,109.14,0.0,0.04,0.0,,109.18,100
164,164,linpack,small,warm,200,22.67,22.67,0.01,5.27,17.39,False,,0.0,0.36,4.1,0.81,5.27,100
165,165,linpack,small,warm,200,21.78,21.78,0.01,5.5,16.28,False,,0.0,0.38,4.26,0.85,5.5,100
166,166,matrixmul,large,warm,200,49.58,31.34,18.24,6.6,24.74,False,,0.0,0.38,5.57,0.65,6.6,100
167,167,linpack,large,warm,200,26.5,26.49,0.01,5.96,20.53,True,,0.0,0.42,4.21,1.31,5.96,100
168,168,linpack,medium,warm,200,773.94,773.93,0.0,757.47,16.46,False,,0.0,0.45,5.23,751.78,757.47,100
169,169,genmatrix,small,warm,200,18.03,18.02,0.01,0.18,17.85,False,,0.0,0.04,,0.13,0.18,100
170,170,genmatrix,small,warm,200,47.71,47.71,0.01,17.93,29.77,True,,0.0,0.04,,17.88,17.93,100
171,171,genmatrix,medium,warm,200,17.44,17.43,0.01,0.23,17.2,False,,0.0,0.03,,0.2,0.23,100
172,172,fetchdata,large,warm,200,96.98,96.98,0.0,83.32,13.65,False,83.28,0.0,0.04,0.0,,83.32,100
173,173,genmatrix,medium,warm,200,30.74,22.12,8.62,3.02,19.1,False,,0.0,0.03,,2.98,3.02,100
174,174,genmatrix,small,warm,200,12.43,12.42,0.0,0.15,12.27,False,,0.0,0.03,,0.11,0.15,100
175,175,fastfouriertransform,medium,warm,200,719.65,719.65,0.0,687.97,31.68,False,,0.0,3.95,0.01,684.0,687.96,100
176,176,linpack,large,warm,200,26.31,26.3,0.01,8.1,18.2,False,,0.0,0.49,6.68,0.93,8.1,100
177,177,fastfouriertransform,small,warm,200,39.04,39.03,0.01,11.0,28.04,True,,0.0,4.43,0.01,6.55,10.99,100
178,178,linpack,small,warm,200,587.79,587.79,0.01,5.22,582.57,False,,0.0,0.38,4.05,0.78,5.22,100
179,179,linpack,medium,warm,200,762.63,762.63,0.0,745.98,16.64,False,,0.0,0.4,6.01,739.57,745.98,100
180,180,fetchdata,medium,warm,200,97.76,97.76,0.0,82.52,15.24,False,82.47,0.0,0.04,0.0,,82.51,100
181,181,fastfouriertransform,small,warm,200,31.99,31.99,0.0,7.12,24.87,False,,0.0,5.56,0.01,1.53,7.11,100
182,182,genmatrix,medium,warm,200,62.14,18.61,43.53,0.25,18.36,False,,0.0,0.03,,0.21,0.25,100
183,183,fetchdata,medium,warm,200,97.48,97.48,0.0,82.29,15.19,False,82.25,0.0,0.03,0.0,,82.28,100
184,184,linpack,large,warm,200,659.93,659.93,0.0,5.63,654.29,False,,0.0,0.42,4.24,0.96,5.63,99
185,185,genmatrix,large,warm,200,57.65,43.22,14.42,1.16,42.06,False,,0.0,0.04,,1.11,1.15,100
186,186,linpack,small,warm,200,416.78,416.78,0.0,5.32,411.45,False,,0.0,0.47,4.04,0.81,5.32,100
187,187,linpack,medium,warm,200,1299.29,1299.28,0.01,711.19,588.09,False,,0.0,0.36,4.04,706.79,711.19,100
188,188,fastfouriertransform,small,warm,200,23.67,23.67,0.0,5.21,18.45,False,,0.0,4.25,0.01,0.95,5.21,100
189,189,genmatrix,small,warm,200,15.7,15.69,0.0,0.13,15.56,False,,0.0,0.03,,0.1,0.13,100
190,190,fastfouriertransform,large,warm,200,27.91,27.9,0.01,5.12,22.78,False,,0.0,4.21,0.01,0.89,5.12,100
191,191,linpack,small,cold,200,1209.87,1209.87,0.0,5.07,1204.8,False,,0.0,0.36,3.98,0.72,5.07,100
192,192,genmatrix,medium,warm,200,35.63,21.07,14.57,2.72,18.35,False,,0.0,0.03,,2.68,2.71,100
193,193,linpack,small,cold,200,1156.53,1156.53,0.0,5.05,1151.47,False,,0.0,0.34,3.97,0.74,5.05,100
194,194,genmatrix,small,warm,200,17.06,17.06,0.0,0.12,16.94,False,,0.0,0.03,,0.09,0.12,100
195,195,genmatrix,large,warm,200,127.6,54.07,73.53,1.01,53.07,False,,0.0,0.03,,0.97,1.0,100
196,196,matrixmul,medium,warm,200,644.54,612.21,32.33,594.92,17.3,False,,0.0,0.35,3.97,590.59,594.91,100
197,197,fastfouriertransform,small,warm,200,31.72,31.71,0.0,5.15,26.57,False,,0.0,3.9,0.01,1.23,5.14,100
198,198,matrixmul,medium,warm,200,1230.85,1230.85,0.0,613.56,617.29,False,,0.0,0.43,4.15,608.97,613.56,100
199,199,fastfouriertransform,small,warm,200,253.82,253.81,0.0,4.81,249.0,False,,0.0,3.9,0.01,0.9,4.81,100
200,200,genmatrix,small,warm,200,34.97,34.96,0.01,0.12,34.84,False,,0.0,0.03,,0.09,0.12,100
201,201,genmatrix,small,warm,200,43.29,43.28,0.0,0.11,43.17,False,,0.0,0.02,,0.08,0.11,100
202,202,matrixmul,large,cold,200,1227.74,1220.19,7.56,5.03,1215.15,False,,0.0,0.44,4.0,0.59,5.03,98
203,203,matrixmul,large,cold,200,1249.87,1228.69,21.18,4.98,1223.72,False,,0.0,0.41,3.99,0.57,4.97,99
204,204,fastfouriertransform,small,warm,200,243.22,243.21,0.01,4.75,238.46,False,,0.0,3.87,0.0,0.86,4.75,100
205,205,fastfouriertransform,large,warm,200,228.74,228.73,0.0,4.71,224.03,False,,0.0,3.92,0.0,0.78,4.71,100
206,206,fetchdata,large,warm,200,100.81,100.8,0.01,77.23,23.57,False,77.2,0.0,0.02,0.0,,77.23,99
207,207,fastfouriertransform,medium,warm,200,963.46,963.45,0.01,941.35,22.1,False,,0.0,4.04,0.01,937.29,941.35,100
208,208,linpack,large,warm,200,137.33,137.33,0.0,5.5,131.83,False,,0.0,0.49,4.03,0.97,5.5,98
209,209,fetchdata,medium,warm,200,184.08,184.07,0.0,88.5,95.58,False,88.44,0.0,0.04,0.0,,88.5,99
210,210,fetchdata,small,warm,200,104.86,104.86,0.0,86.46,18.39,False,86.43,0.0,0.03,0.0,,86.46,100
211,211,genmatrix,medium,warm,200,54.03,43.62,10.42,0.21,43.41,False,,0.0,0.02,,0.18,0.21,98
212,212,fastfouriertransform,medium,warm,200,973.75,973.74,0.01,943.53,30.22,False,,0.0,3.87,0.0,939.65,943.53,99
213,213,fetchdata,large,warm,200,269.77,269.77,0.01,103.07,166.69,False,103.02,0.0,0.04,0.0,,103.07,100
214,214,fetchdata,large,warm,200,196.98,196.98,0.01,95.99,100.99,False,95.94,0.0,0.04,0.0,,95.99,99
