index,request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
63,63,fetchdata,large,cold,200,2290.65,2290.64,0.01,81.68,2208.96,False,81.65,0.0,0.02,0.0,,81.68,64
64,64,matrixmul,large,cold,200,3478.77,3471.37,7.4,5.24,3466.13,False,,0.0,0.44,4.14,0.66,5.24,65
65,65,fastfouriertransform,medium,cold,200,4127.92,4127.92,0.0,1000.89,3127.03,False,,0.0,4.23,0.01,996.65,1000.89,66
66,66,matrixmul,large,cold,200,2710.62,2706.67,3.95,5.19,2701.48,False,,0.0,0.42,4.1,0.66,5.19,67
67,67,matrixmul,large,cold,200,3373.71,3373.7,0.0,6.19,3367.52,False,,0.0,0.39,5.16,0.63,6.19,68
68,68,genmatrix,large,cold,200,1685.16,1613.39,71.77,1.49,1611.9,False,,0.0,0.04,,1.44,1.49,69
69,69,fastfouriertransform,large,cold,200,4115.98,4115.97,0.01,6.25,4109.72,False,,0.0,4.89,0.01,1.34,6.25,70
70,70,fastfouriertransform,large,cold,200,4091.93,4091.92,0.01,5.78,4086.15,False,,0.0,4.53,0.01,1.23,5.78,71
71,71,linpack,medium,cold,200,4007.77,4007.76,0.0,905.36,3102.4,False,,0.0,0.46,4.47,900.42,905.36,72
72,72,genmatrix,small,cold,200,1551.26,1551.25,0.0,0.28,1550.98,False,,0.0,0.04,,0.22,0.27,73
73,73,genmatrix,medium,cold,200,1694.64,1689.47,5.17,0.25,1689.22,False,,0.0,0.03,,0.21,0.25,74
74,74,fetchdata,medium,cold,200,2859.27,2859.26,0.0,78.94,2780.32,False,78.88,0.0,0.05,0.0,,78.94,75
75,75,fastfouriertransform,large,cold,200,4087.37,4087.37,0.0,5.82,4081.55,False,,0.0,4.63,0.01,1.17,5.82,76
76,76,genmatrix,large,cold,200,1730.43,1651.68,78.75,1.89,1649.79,False,,0.0,0.03,,1.85,1.88,77
77,77,fetchdata,large,cold,200,2585.89,2585.89,0.0,81.93,2503.96,False,81.89,0.0,0.03,0.0,,81.93,78
78,78,fastfouriertransform,large,cold,200,4032.97,4032.97,0.0,6.14,4026.83,False,,0.0,4.57,0.0,1.55,6.14,79
79,79,genmatrix,large,cold,200,1688.06,1597.92,90.14,1.6,1596.32,False,,0.0,0.04,,1.55,1.6,80
80,80,linpack,large,cold,200,3006.25,3006.24,0.0,6.55,2999.7,False,,0.0,0.52,4.37,1.64,6.54,81
81,81,fetchdata,small,cold,200,2620.51,2620.51,0.01,79.27,2541.24,False,79.24,0.0,0.02,0.0,,79.26,82
82,82,genmatrix,small,cold,200,1520.01,1520.01,0.0,0.16,1519.84,False,,0.0,0.04,,0.12,0.16,83
83,83,linpack,large,cold,200,1392.52,1392.52,0.0,5.75,1386.76,False,,0.0,0.45,4.37,0.92,5.75,84
84,84,fastfouriertransform,large,cold,200,4084.71,4084.71,0.0,7.65,4077.06,False,,0.0,4.47,0.01,3.17,7.65,85
85,85,genmatrix,medium,cold,200,1504.95,1484.44,20.5,0.47,1483.98,False,,0.0,0.04,,0.42,0.47,86
86,86,fastfouriertransform,small,cold,200,4033.13,4033.13,0.0,5.84,4027.28,False,,0.0,4.78,0.0,1.06,5.84,87
87,87,genmatrix,medium,cold,200,1480.2,1461.63,18.57,0.54,1461.09,False,,0.0,0.04,,0.49,0.54,88
88,88,fetchdata,small,cold,200,3135.31,3135.31,0.0,90.23,3045.08,False,90.2,0.0,0.03,0.0,,90.23,89
89,89,fetchdata,large,cold,200,1491.91,1491.9,0.0,80.22,1411.68,False,80.16,0.0,0.04,0.0,,80.22,90
90,90,fastfouriertransform,small,cold,200,3991.99,3991.98,0.0,5.82,3986.16,False,,0.0,4.74,0.01,1.06,5.82,91
91,91,matrixmul,small,cold,200,2477.17,2469.72,7.44,5.19,2464.53,False,,0.0,0.45,4.11,0.62,5.19,92
92,92,linpack,small,cold,200,3804.41,3804.4,0.0,5.5,3798.9,False,,0.0,0.42,4.15,0.93,5.5,93
93,93,fetchdata,large,cold,200,2331.99,2331.98,0.0,88.34,2243.65,False,88.29,0.0,0.03,0.0,,88.33,94
94,94,matrixmul,large,cold,200,3148.94,3144.83,4.11,5.7,3139.13,False,,0.0,0.42,4.61,0.66,5.7,95
95,95,fetchdata,medium,cold,200,2222.17,2222.17,0.0,89.05,2133.12,False,89.01,0.0,0.02,0.0,,89.05,96
96,96,linpack,large,cold,200,3778.16,3778.16,0.0,5.56,3772.59,False,,0.0,0.44,4.17,0.95,5.56,97
97,97,matrixmul,small,cold,200,2424.81,2424.8,0.01,5.04,2419.76,False,,0.0,0.4,4.03,0.61,5.04,98
98,98,linpack,large,cold,200,1195.5,1195.49,0.01,7.9,1187.59,False,,0.0,0.42,6.59,0.88,7.9,99
99,99,fetchdata,large,cold,200,2517.6,2517.6,0.01,77.54,2440.05,False,77.49,0.0,0.04,0.0,,77.54,100
100,100,genmatrix,medium,warm,200,332.65,308.58,24.07,0.5,308.08,False,,0.0,0.2,,0.29,0.5,100
101,101,genmatrix,medium,warm,200,47.21,30.05,17.17,0.34,29.71,False,,0.0,0.05,,0.28,0.34,100
102,102,linpack,medium,cold,200,6790.09,6790.08,0.01,806.14,5983.94,False,,0.0,0.55,4.4,801.19,806.14,100
103,103,fastfouriertransform,small,cold,200,2762.15,2762.15,0.0,5.4,2756.74,False,,0.0,4.27,0.0,1.12,5.4,100
104,104,fetchdata,small,cold,200,1835.87,1835.87,0.0,86.97,1748.9,False,86.94,0.0,0.02,0.0,,86.97,100
105,105,genmatrix,small,warm,200,335.31,335.31,0.0,0.12,335.18,False,,0.0,0.02,,0.1,0.12,100
106,106,linpack,large,cold,200,9966.29,9966.28,0.0,6.07,9960.21,False,,0.0,0.47,4.7,0.89,6.07,100
107,107,fetchdata,large,cold,200,1990.14,1990.14,0.0,92.87,1897.28,False,92.84,0.0,0.02,0.0,,92.86,100
108,108,fetchdata,small,cold,200,3094.43,3094.42,0.0,80.8,3013.62,False,80.77,0.0,0.03,0.0,,80.8,99
109,109,fastfouriertransform,large,cold,200,2685.85,2685.85,0.01,6.99,2678.86,False,,0.0,5.91,0.01,1.06,6.99,100
110,110,fastfouriertransform,small,cold,200,2674.14,2674.14,0.0,5.65,2668.49,False,,0.0,4.53,0.01,1.11,5.65,100
111,111,fastfouriertransform,small,cold,200,2663.11,2663.1,0.0,5.72,2657.38,False,,0.0,4.46,0.0,1.25,5.72,100
112,112,genmatrix,small,warm,200,211.85,211.84,0.0,0.16,211.69,False,,0.0,0.04,,0.11,0.16,99
113,113,linpack,small,cold,200,3446.04,3446.03,0.0,5.49,3440.54,False,,0.0,0.41,4.15,0.92,5.49,100
114,114,genmatrix,large,warm,200,323.09,238.56,84.53,0.97,237.59,False,,0.0,0.03,,0.94,0.97,99
115,115,matrixmul,small,cold,200,1918.46,1897.47,20.99,7.51,1889.96,False,,0.0,0.55,6.22,0.73,7.51,100
116,116,linpack,small,cold,200,3439.53,3439.53,0.0,5.59,3433.94,False,,0.0,0.39,4.2,0.99,5.59,100
117,117,linpack,large,cold,200,3430.2,3430.19,0.0,5.43,3424.76,False,,0.0,0.4,4.14,0.88,5.43,100
118,118,matrixmul,small,cold,200,1876.91,1872.49,4.42,7.9,1864.59,False,,0.0,0.77,6.46,0.67,7.9,96
119,119,matrixmul,medium,cold,200,2558.58,2483.04,75.54,607.16,1875.87,False,,0.0,0.5,6.9,599.76,607.16,97
120,120,fetchdata,small,cold,200,1935.87,1935.86,0.01,87.31,1848.56,False,87.27,0.0,0.03,0.0,,87.31,98
121,121,fastfouriertransform,large,cold,200,2614.54,2614.54,0.01,5.8,2608.74,False,,0.0,4.74,0.01,1.04,5.79,99
122,122,matrixmul,medium,cold,200,3144.97,3133.3,11.67,642.54,2490.76,False,,0.0,0.5,4.12,637.91,642.54,100
123,123,matrixmul,medium,cold,200,3771.31,3746.45,24.85,620.16,3126.3,False,,0.0,0.53,5.12,614.5,620.16,100
124,124,matrixmul,large,cold,200,3740.07,3740.06,0.0,6.25,3733.81,False,,0.0,0.44,5.17,0.64,6.25,99
125,125,fastfouriertransform,large,cold,200,2689.68,2689.68,0.0,5.61,2684.07,False,,0.0,4.5,0.0,1.1,5.61,100
126,126,fastfouriertransform,small,cold,200,2667.04,2667.04,0.0,5.64,2661.4,False,,0.0,4.6,0.01,1.03,5.64,100
127,127,matrixmul,large,cold,200,3704.42,3704.41,0.0,6.6,3697.81,False,,0.0,1.13,4.64,0.82,6.6,99
128,128,genmatrix,small,warm,200,106.56,106.56,0.0,0.18,106.38,False,,0.0,0.04,,0.14,0.18,100
129,129,fetchdata,small,cold,200,1912.2,1912.19,0.0,82.48,1829.71,False,82.44,0.0,0.03,0.0,,82.47,100
130,130,fetchdata,large,cold,200,2920.24,2920.23,0.01,77.32,2842.9,False,77.29,0.0,0.02,0.0,,77.32,98
131,131,matrixmul,small,cold,200,3711.08,3700.59,10.49,6.51,3694.08,False,,0.0,1.12,4.49,0.89,6.51,99
132,132,matrixmul,small,cold,200,3708.25,3692.07,16.18,6.52,3685.55,False,,0.0,0.44,5.36,0.71,6.52,100
133,133,genmatrix,medium,warm,200,65.09,65.09,0.0,0.39,64.7,False,,0.0,0.03,,0.35,0.39,100
134,134,fetchdata,small,cold,200,1944.3,1944.29,0.0,81.85,1862.44,False,81.8,0.0,0.04,0.0,,81.85,100
135,135,matrixmul,large,cold,200,3686.05,3670.15,15.89,6.64,3663.51,False,,0.0,0.45,5.43,0.76,6.64,99
136,136,fastfouriertransform,small,cold,200,2585.21,2585.2,0.0,10.36,2574.85,False,,0.0,9.35,0.01,0.99,10.35,100
137,137,linpack,small,cold,200,3239.64,3239.63,0.01,5.35,3234.28,False,,0.0,0.41,4.09,0.85,5.35,99
138,138,fastfouriertransform,small,cold,200,2579.83,2579.82,0.0,6.52,2573.3,False,,0.0,5.28,0.0,1.23,6.52,100
139,139,fetchdata,medium,cold,200,2908.3,2908.29,0.0,77.04,2831.25,False,77.01,0.0,0.02,0.0,,77.04,99
140,140,matrixmul,medium,cold,200,4296.19,4296.19,0.0,667.83,3628.36,False,,0.0,1.45,5.64,660.73,667.83,100
141,141,fetchdata,medium,cold,200,1955.96,1955.95,0.0,81.65,1874.31,False,81.6,0.0,0.04,0.0,,81.65,99
142,142,fastfouriertransform,small,cold,200,2548.23,2548.23,0.0,7.89,2540.34,False,,0.0,6.79,0.0,1.08,7.88,100
143,143,matrixmul,small,cold,200,4279.52,4266.63,12.88,6.67,4259.96,False,,0.0,1.25,4.72,0.7,6.67,100
144,144,matrixmul,medium,cold,200,4887.94,4884.88,3.06,652.97,4231.92,False,,0.0,1.08,4.7,647.18,652.96,100
145,145,matrixmul,medium,cold,200,5573.05,5559.63,13.42,694.4,4865.23,False,,0.0,0.87,4.35,689.17,694.4,100
146,146,matrixmul,large,cold,200,5523.63,5509.94,13.69,10.31,5499.64,False,,0.0,0.78,8.81,0.71,10.3,100
147,147,linpack,large,cold,200,9349.03,9349.03,0.01,5.85,9343.18,False,,0.0,0.45,4.22,1.17,5.85,100
148,148,matrixmul,small,cold,200,1283.24,1275.4,7.84,6.75,1268.64,False,,0.0,0.42,5.46,0.86,6.75,100
149,149,fetchdata,medium,cold,200,1718.25,1718.24,0.0,83.84,1634.41,False,83.8,0.0,0.03,0.0,,83.83,100
150,150,fetchdata,small,cold,200,1780.9,1780.88,0.01,87.82,1693.06,False,87.79,0.0,0.02,0.0,,87.82,100
151,151,linpack,large,cold,200,9231.83,9231.82,0.01,5.24,9226.57,False,,0.0,0.38,4.04,0.82,5.24,100
152,152,linpack,small,cold,200,9234.91,9234.91,0.0,5.4,9229.5,False,,0.0,0.44,4.15,0.81,5.4,100
153,153,genmatrix,small,warm,200,14.49,14.48,0.0,0.18,14.3,False,,0.0,0.04,,0.14,0.18,100
154,154,fastfouriertransform,large,cold,200,2008.37,2008.37,0.0,5.49,2002.88,False,,0.0,4.47,0.0,1.01,5.49,100
155,155,matrixmul,large,cold,200,5283.25,5275.9,7.35,6.91,5268.99,False,,0.0,0.44,5.61,0.85,6.91,100
156,156,linpack,small,cold,200,6688.39,6688.39,0.0,5.21,6683.18,False,,0.0,0.36,4.06,0.8,5.21,100
157,157,fastfouriertransform,large,cold,200,1984.45,1984.44,0.0,5.56,1978.89,False,,0.0,4.33,0.0,1.21,5.56,100
158,158,fastfouriertransform,small,cold,200,1942.41,1942.4,0.0,7.72,1934.68,False,,0.0,6.69,0.01,1.02,7.72,100
159,159,fastfouriertransform,large,cold,200,1861.05,1861.05,0.0,7.35,1853.7,False,,0.0,6.27,0.01,1.07,7.35,100
160,160,fastfouriertransform,large,cold,200,1884.48,1884.47,0.01,6.06,1878.41,False,,0.0,4.97,0.01,1.08,6.06,100
161,161,fetchdata,medium,cold,200,1460.01,1460.01,0.0,79.82,1380.19,False,79.79,0.0,0.02,0.0,,79.82,100
162,162,fastfouriertransform,large,cold,200,1716.92,1716.91,0.0,5.49,1711.42,False,,0.0,4.34,0.0,1.14,5.49,100
163,163,fetchdata,large,cold,200,1451.91,1451.91,0.0,85.3,1366.61,False,85.27,0.0,0.03,0.0,,85.3,100
164,164,linpack,small,cold,200,6280.34,6280.33,0.01,5.35,6274.98,False,,0.0,0.37,4.1,0.87,5.35,100
165,165,linpack,small,cold,200,8742.64,8742.64,0.0,5.69,8736.95,False,,0.0,0.39,4.25,1.04,5.69,99
166,166,matrixmul,large,warm,200,730.53,716.69,13.84,5.84,710.85,False,,0.0,0.47,4.63,0.73,5.84,100
167,167,linpack,large,cold,200,8733.95,8733.94,0.01,5.63,8728.32,False,,0.0,0.42,4.18,0.95,5.63,99
168,168,linpack,medium,cold,200,10059.89,10059.88,0.01,1318.58,8741.3,False,,0.0,0.48,5.39,1312.71,1318.58,100
169,169,genmatrix,small,warm,200,13.93,13.93,0.01,0.13,13.8,False,,0.0,0.03,,0.1,0.13,100
170,170,genmatrix,small,warm,200,14.14,14.13,0.01,0.12,14.01,False,,0.0,0.03,,0.1,0.12,100
171,171,genmatrix,medium,warm,200,28.55,18.72,9.84,0.26,18.46,False,,0.0,0.03,,0.22,0.26,100
172,172,fetchdata,large,cold,200,1400.34,1400.34,0.01,78.45,1321.89,False,78.41,0.0,0.03,0.0,,78.45,100
173,173,genmatrix,medium,warm,200,38.14,20.31,17.82,0.24,20.07,False,,0.0,0.03,,0.21,0.24,100
174,174,genmatrix,small,warm,200,14.68,14.68,0.01,0.17,14.51,False,,0.0,0.04,,0.12,0.16,100
175,175,fastfouriertransform,medium,cold,200,2586.33,2586.33,0.0,1103.88,1482.45,False,,0.0,4.57,0.0,1099.29,1103.88,100
176,176,linpack,large,cold,200,9857.43,9857.43,0.0,5.77,9851.66,False,,0.0,0.46,4.46,0.84,5.77,100
177,177,fastfouriertransform,small,cold,200,2510.44,2510.44,0.0,5.63,2504.8,False,,0.0,4.35,0.01,1.26,5.63,100
178,178,linpack,small,cold,200,9723.8,9723.79,0.0,5.29,9718.5,False,,0.0,0.39,4.05,0.85,5.29,100
179,179,linpack,medium,cold,200,10520.34,10520.34,0.0,819.63,9700.71,False,,0.0,0.4,4.17,815.05,819.63,100
180,180,fetchdata,medium,cold,200,1199.99,1199.99,0.0,83.88,1116.11,False,83.81,0.0,0.06,0.0,,83.88,100
181,181,fastfouriertransform,small,cold,200,1170.79,1170.78,0.0,7.46,1163.32,False,,0.0,6.4,0.01,1.05,7.46,100
182,182,genmatrix,medium,warm,200,33.52,24.48,9.05,0.23,24.25,False,,0.0,0.02,,0.2,0.22,100
183,183,fetchdata,medium,cold,200,1254.69,1254.68,0.0,83.84,1170.84,False,83.81,0.0,0.03,0.0,,83.84,100
184,184,linpack,large,cold,200,5815.05,5815.04,0.01,5.34,5809.71,False,,0.0,0.41,4.07,0.85,5.34,99
185,185,genmatrix,large,warm,200,90.25,43.85,46.4,1.18,42.67,False,,0.0,0.03,,1.14,1.18,100
186,186,linpack,small,cold,200,5732.48,5732.47,0.0,5.19,5727.28,False,,0.0,0.37,4.01,0.8,5.19,100
187,187,linpack,medium,cold,200,11358.08,11358.07,0.0,1019.8,10338.27,False,,0.0,0.42,4.03,1015.34,1019.8,100
188,188,fastfouriertransform,small,warm,200,962.67,962.66,0.0,6.01,956.65,False,,0.0,4.89,0.0,1.11,6.01,100
189,189,genmatrix,small,warm,200,20.71,20.71,0.0,0.18,20.53,False,,0.0,0.04,,0.14,0.18,100
190,190,fastfouriertransform,large,warm,200,950.95,950.95,0.0,5.56,945.39,False,,0.0,4.43,0.0,1.12,5.56,100
191,191,linpack,small,cold,200,11263.92,11263.91,0.0,5.93,11257.99,False,,0.0,0.61,4.38,0.94,5.93,98
192,192,genmatrix,medium,warm,200,33.39,16.35,17.04,0.29,16.06,False,,0.0,0.03,,0.26,0.29,99
193,193,linpack,small,cold,200,11288.3,11288.3,0.0,5.58,11282.72,False,,0.0,0.42,4.23,0.92,5.58,100
194,194,genmatrix,small,warm,200,16.64,16.64,0.0,0.15,16.49,False,,0.0,0.03,,0.11,0.15,100
195,195,genmatrix,large,warm,200,93.32,53.38,39.94,1.48,51.9,False,,0.0,0.02,,1.45,1.48,100
196,196,matrixmul,medium,cold,200,4870.01,4870.01,0.0,743.07,4126.94,False,,0.0,0.78,5.95,736.33,743.07,100
197,197,fastfouriertransform,small,cold,200,2100.02,2100.02,0.0,5.59,2094.43,False,,0.0,4.4,0.01,1.17,5.58,100
198,198,matrixmul,medium,cold,200,5637.6,5637.6,0.0,778.88,4858.72,False,,0.0,0.38,4.57,773.93,778.88,100
199,199,fastfouriertransform,small,cold,200,2075.93,2075.92,0.0,7.89,2068.03,False,,0.0,6.73,0.01,1.15,7.89,99
200,200,genmatrix,small,warm,200,19.59,19.59,0.0,0.12,19.47,False,,0.0,0.02,,0.09,0.12,100
201,201,genmatrix,small,warm,200,17.7,17.69,0.0,0.12,17.57,False,,0.0,0.02,,0.09,0.12,100
202,202,matrixmul,large,cold,200,5603.32,5603.31,0.01,6.77,5596.54,False,,0.0,0.42,4.54,1.8,6.77,99
203,203,matrixmul,large,cold,200,5613.31,5613.31,0.0,7.96,5605.34,False,,0.0,0.44,6.75,0.77,7.96,100
204,204,fastfouriertransform,small,cold,200,2040.84,2040.83,0.0,5.72,2035.11,False,,0.0,4.61,0.01,1.1,5.72,100
205,205,fastfouriertransform,large,cold,200,2038.27,2038.27,0.0,5.75,2032.52,False,,0.0,4.51,0.01,1.22,5.74,100
206,206,fetchdata,large,warm,200,947.95,947.95,0.0,81.26,866.68,False,81.23,0.0,0.02,0.0,,81.26,100
207,207,fastfouriertransform,medium,cold,200,3034.05,3034.04,0.01,1110.15,1923.89,False,,0.0,4.53,0.01,1105.6,1110.14,100
208,208,linpack,large,cold,200,10959.68,10959.67,0.0,7.21,10952.46,False,,0.0,0.75,4.63,1.81,7.21,100
209,209,fetchdata,medium,warm,200,107.87,107.87,0.0,91.86,16.0,True,91.83,0.0,0.03,0.0,,91.86,100
210,210,fetchdata,small,warm,200,114.62,114.61,0.0,87.27,27.34,False,87.24,0.0,0.02,0.0,,87.27,100
211,211,genmatrix,medium,warm,200,21.68,18.33,3.35,0.34,17.99,False,,0.0,0.07,,0.26,0.34,100
212,212,fastfouriertransform,medium,cold,200,3805.73,3805.72,0.01,1091.26,2714.46,False,,0.0,6.37,0.0,1084.88,1091.26,100
