index,request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
48,48,fetchdata,large,cold,200,2205.97,2205.97,0.0,78.14,2127.83,False,78.11,0.0,0.02,0.0,,78.14,49
49,49,genmatrix,small,cold,200,1445.9,1445.89,0.0,0.3,1445.6,False,,0.0,0.04,,0.24,0.29,50
50,50,matrixmul,medium,cold,200,2681.88,2678.0,3.87,567.89,2110.11,False,,0.0,0.41,4.08,563.39,567.89,51
51,51,matrixmul,small,cold,200,3430.15,3414.5,15.65,6.06,3408.44,False,,0.0,0.41,4.95,0.69,6.05,52
52,52,genmatrix,small,cold,200,1404.63,1404.63,0.01,0.73,1403.9,False,,0.0,0.06,,0.66,0.73,53
53,53,fetchdata,large,cold,200,1926.55,1926.54,0.0,74.26,1852.29,False,74.22,0.0,0.02,0.0,,74.25,54
54,54,linpack,large,cold,200,2852.07,2852.06,0.0,5.37,2846.69,False,,0.0,0.37,4.14,0.85,5.37,55
55,55,genmatrix,large,cold,200,1397.06,1337.99,59.07,1.29,1336.7,False,,0.0,0.03,,1.25,1.28,56
56,56,linpack,medium,cold,200,5322.02,5322.01,0.01,801.52,4520.49,False,,0.0,0.34,4.04,797.13,801.52,57
57,57,linpack,medium,cold,200,6936.26,6936.25,0.0,856.93,6079.32,False,,0.0,3.17,4.37,849.38,856.93,58
58,58,genmatrix,small,cold,200,1342.27,1342.27,0.0,0.27,1342.0,False,,0.0,0.03,,0.23,0.27,59
59,59,fetchdata,large,cold,200,2024.71,2024.71,0.0,76.78,1947.93,False,76.72,0.0,0.04,0.0,,76.77,60
60,60,matrixmul,small,cold,200,3289.54,3277.08,12.46,5.92,3271.16,False,,0.0,0.87,4.38,0.66,5.92,61
61,61,fastfouriertransform,small,cold,200,3746.47,3746.47,0.01,7.18,3739.29,False,,0.0,6.15,0.01,1.02,7.18,62
62,62,fetchdata,large,cold,200,2304.56,2304.56,0.0,79.08,2225.47,False,79.04,0.0,0.03,0.0,,79.08,63
63,63,fetchdata,large,cold,200,2140.17,2140.17,0.0,78.38,2061.78,False,78.35,0.0,0.03,0.0,,78.38,64
64,64,matrixmul,large,cold,200,3256.67,3251.08,5.6,6.79,3244.29,False,,0.0,0.75,5.11,0.91,6.79,65
65,65,fastfouriertransform,medium,cold,200,3606.31,3606.31,0.0,835.82,2770.49,False,,0.0,3.92,0.0,831.88,835.81,66
66,66,matrixmul,large,cold,200,3197.23,3197.22,0.01,5.81,3191.42,False,,0.0,0.95,4.17,0.67,5.8,67
67,67,matrixmul,large,cold,200,3250.34,3227.47,22.86,5.95,3221.52,False,,0.0,1.01,4.33,0.61,5.95,68
68,68,genmatrix,large,cold,200,1329.67,1238.0,91.67,1.07,1236.92,False,,0.0,0.08,,0.98,1.07,69
69,69,fastfouriertransform,large,cold,200,3621.72,3621.71,0.0,6.1,3615.61,False,,0.0,5.11,0.01,0.98,6.1,70
70,70,fastfouriertransform,large,cold,200,3618.48,3618.47,0.01,5.61,3612.86,False,,0.0,4.61,0.01,0.99,5.61,71
71,71,linpack,medium,cold,200,7647.01,7647.0,0.0,818.67,6828.33,False,,0.0,0.73,4.46,813.47,818.67,72
72,72,genmatrix,small,cold,200,1139.81,1139.81,0.0,0.18,1139.63,False,,0.0,0.04,,0.13,0.18,73
73,73,genmatrix,medium,cold,200,1134.19,1124.54,9.65,0.26,1124.28,False,,0.0,0.03,,0.22,0.26,74
74,74,fetchdata,medium,cold,200,2275.07,2275.06,0.01,83.78,2191.28,False,83.74,0.0,0.03,0.0,,83.77,75
75,75,fastfouriertransform,large,cold,200,3571.43,3571.43,0.0,6.89,3564.53,False,,0.0,5.9,0.0,0.98,6.89,76
76,76,genmatrix,large,cold,200,1510.91,1272.24,238.67,0.94,1271.3,False,,0.0,0.03,,0.91,0.94,77
77,77,fetchdata,large,cold,200,2660.91,2660.91,0.0,88.9,2572.01,False,88.86,0.0,0.03,0.0,,88.9,78
78,78,fastfouriertransform,large,cold,200,3533.44,3533.43,0.0,5.1,3528.34,False,,0.0,4.15,0.0,0.94,5.09,79
79,79,genmatrix,large,cold,200,1284.28,1230.08,54.19,1.04,1229.04,False,,0.0,0.03,,1.0,1.03,80
80,80,linpack,large,cold,200,2603.85,2603.85,0.0,5.54,2598.31,False,,0.0,0.41,4.17,0.95,5.54,81
81,81,fetchdata,small,cold,200,2431.92,2431.92,0.0,75.46,2356.46,False,75.43,0.0,0.02,0.0,,75.46,82
82,82,genmatrix,small,cold,200,1233.27,1233.27,0.01,0.14,1233.12,False,,0.0,0.03,,0.11,0.14,83
83,83,linpack,large,cold,200,2582.79,2582.78,0.01,5.52,2577.26,False,,0.0,0.43,4.19,0.9,5.52,84
84,84,fastfouriertransform,large,cold,200,3442.71,3442.71,0.0,5.06,3437.64,False,,0.0,4.11,0.0,0.94,5.06,85
85,85,genmatrix,medium,cold,200,1134.89,1134.89,0.01,0.34,1134.54,False,,0.0,0.04,,0.3,0.34,86
86,86,fastfouriertransform,small,cold,200,3432.75,3432.75,0.0,5.47,3427.28,False,,0.0,4.47,0.0,0.99,5.47,87
87,87,genmatrix,medium,cold,200,1107.44,1098.35,9.08,0.7,1097.66,False,,0.0,0.04,,0.64,0.69,88
88,88,fetchdata,small,cold,200,2209.22,2209.21,0.0,77.43,2131.78,False,77.41,0.0,0.02,0.0,,77.43,89
89,89,fetchdata,large,cold,200,2443.71,2443.7,0.0,90.8,2352.9,False,90.77,0.0,0.02,0.0,,90.8,90
90,90,fastfouriertransform,small,cold,200,3465.75,3465.75,0.0,6.3,3459.45,False,,0.0,5.23,0.0,1.06,6.3,91
91,91,matrixmul,small,cold,200,2881.04,2881.03,0.0,5.62,2875.41,False,,0.0,0.87,4.11,0.64,5.62,92
92,92,linpack,small,cold,200,7458.16,7458.15,0.0,5.45,7452.71,False,,0.0,0.47,4.17,0.8,5.45,93
93,93,fetchdata,large,cold,200,2235.95,2235.95,0.0,74.48,2161.47,False,74.45,0.0,0.02,0.0,,74.47,94
94,94,matrixmul,large,cold,200,2933.5,2912.39,21.12,5.73,2906.65,False,,0.0,0.97,4.15,0.61,5.73,95
95,95,fetchdata,medium,cold,200,2971.05,2971.04,0.0,77.35,2893.7,False,77.32,0.0,0.02,0.0,,77.34,96
96,96,linpack,large,cold,200,2462.48,2462.47,0.0,7.38,2455.09,False,,0.0,0.42,6.06,0.9,7.38,97
97,97,matrixmul,small,cold,200,2839.05,2834.29,4.76,6.06,2828.23,False,,0.0,0.42,4.98,0.65,6.06,98
98,98,linpack,large,warm,200,909.27,909.27,0.0,7.36,901.91,False,,0.0,0.44,5.99,0.92,7.36,99
99,99,fetchdata,large,cold,200,2757.26,2757.25,0.0,76.51,2680.75,False,76.47,0.0,0.02,0.0,,76.5,100
100,100,genmatrix,medium,warm,200,201.03,166.93,34.1,0.55,166.38,False,,0.0,0.24,,0.3,0.55,100
101,101,genmatrix,medium,warm,200,385.55,351.54,34.01,0.25,351.29,False,,0.0,0.03,,0.22,0.25,100
102,102,linpack,medium,cold,200,9591.62,9591.61,0.01,773.18,8818.44,False,,0.0,0.36,4.01,768.8,773.18,100
103,103,fastfouriertransform,small,cold,200,2540.86,2540.86,0.0,6.5,2534.36,False,,0.0,5.59,0.0,0.89,6.5,100
104,104,fetchdata,small,cold,200,1740.38,1740.37,0.0,84.94,1655.43,False,84.9,0.0,0.03,0.0,,84.94,99
105,105,genmatrix,small,warm,200,322.07,322.07,0.0,0.12,321.95,False,,0.0,0.02,,0.09,0.12,100
106,106,linpack,large,cold,200,9579.11,9579.11,0.0,5.18,9573.92,False,,0.0,0.37,4.0,0.82,5.18,100
107,107,fetchdata,large,cold,200,1807.32,1807.32,0.0,77.04,1730.28,False,77.01,0.0,0.02,0.0,,77.04,100
108,108,fetchdata,small,cold,200,1637.38,1637.37,0.0,79.13,1558.25,False,79.09,0.0,0.03,0.0,,79.13,100
109,109,fastfouriertransform,large,cold,200,2510.45,2510.44,0.0,5.11,2505.33,False,,0.0,4.11,0.0,0.98,5.11,100
110,110,fastfouriertransform,small,cold,200,2498.39,2498.39,0.0,8.06,2490.32,False,,0.0,6.99,0.01,1.06,8.06,100
111,111,fastfouriertransform,small,cold,200,2469.98,2469.98,0.0,5.43,2464.54,False,,0.0,4.28,0.0,1.14,5.43,99
112,112,genmatrix,small,warm,200,238.89,238.89,0.0,0.25,238.64,False,,0.0,0.02,,0.22,0.25,100
113,113,linpack,small,cold,200,5584.43,5584.43,0.01,5.91,5578.52,False,,0.0,0.44,4.48,0.98,5.91,99
114,114,genmatrix,large,warm,200,354.15,267.05,87.1,0.91,266.13,False,,0.0,0.02,,0.88,0.91,100
115,115,matrixmul,small,cold,200,1807.99,1807.98,0.01,6.08,1801.9,False,,0.16,0.95,4.39,0.59,6.08,100
116,116,linpack,small,cold,200,5560.24,5560.24,0.0,5.53,5554.71,False,,0.0,0.4,4.26,0.87,5.53,100
117,117,linpack,large,cold,200,9450.23,9450.22,0.0,5.28,9444.94,False,,0.0,0.44,4.03,0.8,5.28,96
118,118,matrixmul,small,cold,200,1975.19,1975.18,0.01,7.01,1968.17,False,,0.0,0.49,5.86,0.66,7.01,97
119,119,matrixmul,medium,cold,200,2586.19,2586.18,0.0,613.01,1973.17,False,,0.0,0.8,4.68,607.53,613.01,98
120,120,fetchdata,small,cold,200,4031.94,4031.93,0.01,73.46,3958.47,False,73.43,0.0,0.02,0.0,,73.46,99
121,121,fastfouriertransform,large,cold,200,6204.06,6204.05,0.01,7.46,6196.59,False,,0.0,6.38,0.01,1.07,7.46,100
122,122,matrixmul,medium,cold,200,3180.49,3180.48,0.01,598.79,2581.7,False,,0.0,0.74,4.41,593.35,598.78,100
123,123,matrixmul,medium,cold,200,3753.85,3753.84,0.01,588.79,3165.05,False,,0.0,0.88,4.2,583.71,588.79,100
124,124,matrixmul,large,cold,200,3760.84,3750.11,10.74,6.02,3744.09,False,,0.0,0.4,4.78,0.84,6.02,100
125,125,fastfouriertransform,large,cold,200,8592.62,8592.59,0.03,5.63,8586.96,False,,0.0,4.44,0.01,1.18,5.63,100
126,126,fastfouriertransform,small,cold,200,8561.66,8561.66,0.0,5.58,8556.08,False,,0.0,4.33,0.01,1.24,5.58,99
127,127,matrixmul,large,cold,200,3711.88,3707.82,4.07,6.07,3701.75,False,,0.01,1.13,4.21,0.72,6.07,100
128,128,genmatrix,small,warm,200,79.05,79.04,0.01,0.24,78.8,False,,0.0,0.11,,0.13,0.24,100
129,129,fetchdata,small,cold,200,1908.91,1908.9,0.0,84.46,1824.44,False,84.43,0.0,0.02,0.0,,84.46,98
130,130,fetchdata,large,cold,200,3936.93,3936.92,0.01,73.69,3863.23,False,73.66,0.0,0.02,0.0,,73.69,99
131,131,matrixmul,small,cold,200,3674.67,3657.58,17.09,6.02,3651.56,False,,0.0,0.85,4.18,0.7,6.01,100
132,132,matrixmul,small,cold,200,3697.96,3651.67,46.3,6.1,3645.57,False,,0.0,1.21,4.26,0.62,6.1,98
133,133,genmatrix,medium,warm,200,65.7,49.01,16.69,0.25,48.76,False,,0.0,0.03,,0.21,0.25,99
134,134,fetchdata,small,cold,200,3995.23,3995.22,0.0,73.59,3921.64,False,73.56,0.0,0.02,0.0,,73.58,100
135,135,matrixmul,large,cold,200,3636.26,3636.25,0.0,8.74,3627.51,False,,0.0,1.17,5.75,1.81,8.74,99
136,136,fastfouriertransform,small,cold,200,8442.78,8442.78,0.0,5.81,8436.96,False,,0.0,4.67,0.01,1.13,5.81,100
137,137,linpack,small,cold,200,9220.42,9220.42,0.0,5.24,9215.18,False,,0.0,0.4,4.07,0.77,5.24,100
138,138,fastfouriertransform,small,cold,200,8441.45,8441.45,0.0,5.25,8436.2,False,,0.0,4.11,0.0,1.12,5.25,100
139,139,fetchdata,medium,cold,200,1922.33,1922.32,0.0,99.66,1822.67,False,99.62,0.0,0.03,0.0,,99.66,100
140,140,matrixmul,medium,cold,200,4123.4,4123.4,0.0,557.32,3566.08,False,,0.0,0.44,5.3,551.57,557.32,100
141,141,fetchdata,medium,cold,200,1956.02,1956.02,0.0,91.05,1864.97,False,91.01,0.0,0.03,0.0,,91.04,100
142,142,fastfouriertransform,small,cold,200,8368.98,8368.97,0.01,5.84,8363.13,False,,0.0,4.63,0.01,1.2,5.84,100
143,143,matrixmul,small,cold,200,4087.37,4038.6,48.77,5.63,4032.97,False,,0.0,0.59,4.4,0.64,5.63,100
144,144,matrixmul,medium,cold,200,4674.55,4663.16,11.39,690.23,3972.93,False,,0.0,0.67,4.48,685.07,690.23,100
145,145,matrixmul,medium,cold,200,5206.37,5196.99,9.38,608.38,4588.61,False,,0.0,0.44,5.39,602.54,608.38,100
146,146,matrixmul,large,cold,200,1320.41,1320.41,0.0,5.38,1315.03,False,,0.0,0.38,4.32,0.66,5.37,99
147,147,linpack,large,cold,200,8860.06,8860.06,0.0,5.22,8854.85,False,,0.0,0.38,4.06,0.78,5.21,100
148,148,matrixmul,small,cold,200,5140.67,5128.76,11.91,5.03,5123.73,False,,0.0,0.42,4.03,0.57,5.03,100
149,149,fetchdata,medium,cold,200,1833.7,1833.69,0.01,87.27,1746.42,False,87.23,0.0,0.03,0.0,,87.27,99
150,150,fetchdata,small,cold,200,1739.61,1739.61,0.0,85.7,1653.91,False,85.66,0.0,0.03,0.0,,85.7,100
151,151,linpack,large,cold,200,5735.18,5735.17,0.0,5.47,5729.71,False,,0.0,0.41,4.25,0.8,5.47,100
152,152,linpack,small,cold,200,8850.45,8850.45,0.0,5.25,8845.19,False,,0.0,0.37,4.06,0.82,5.25,100
153,153,genmatrix,small,warm,200,12.11,12.11,0.0,0.15,11.96,False,,0.0,0.02,,0.12,0.15,100
154,154,fastfouriertransform,large,cold,200,1703.15,1703.15,0.0,6.49,1696.66,False,,0.0,4.06,0.01,2.42,6.49,100
155,155,matrixmul,large,cold,200,4989.05,4982.92,6.13,5.12,4977.8,False,,0.0,0.43,4.05,0.63,5.12,100
156,156,linpack,small,cold,200,8632.08,8632.08,0.0,5.27,8626.81,False,,0.0,0.38,4.06,0.84,5.27,100
157,157,fastfouriertransform,large,cold,200,1487.24,1487.23,0.01,6.35,1480.88,False,,0.0,5.35,0.0,0.99,6.35,100
158,158,fastfouriertransform,small,cold,200,1421.76,1421.76,0.01,5.14,1416.62,False,,0.0,4.23,0.0,0.91,5.14,100
159,159,fastfouriertransform,large,cold,200,1344.82,1344.82,0.0,5.01,1339.81,False,,0.0,3.99,0.0,1.0,5.0,100
160,160,fastfouriertransform,large,cold,200,7525.95,7525.95,0.0,5.84,7520.11,False,,0.0,4.32,0.01,1.51,5.84,100
161,161,fetchdata,medium,cold,200,1372.43,1372.42,0.0,88.65,1283.77,False,88.62,0.0,0.02,0.0,,88.65,100
162,162,fastfouriertransform,large,cold,200,7454.79,7454.79,0.0,5.24,7449.55,False,,0.0,4.11,0.0,1.11,5.24,100
163,163,fetchdata,large,cold,200,1293.95,1293.95,0.0,82.77,1211.18,False,82.74,0.0,0.02,0.0,,82.77,100
164,164,linpack,small,cold,200,5010.44,5010.43,0.0,5.6,5004.84,False,,0.0,0.38,4.26,0.95,5.6,100
165,165,linpack,small,cold,200,5011.73,5011.72,0.0,5.53,5006.19,False,,0.0,0.36,4.24,0.92,5.53,100
166,166,matrixmul,large,warm,200,579.27,557.14,22.13,5.16,551.98,False,,0.0,0.38,4.13,0.64,5.16,100
167,167,linpack,large,cold,200,5001.63,5001.62,0.0,5.54,4996.08,False,,0.0,0.36,4.14,1.03,5.54,100
168,168,linpack,medium,cold,200,5684.41,5684.41,0.0,706.66,4977.75,False,,0.0,0.41,4.12,702.11,706.66,100
169,169,genmatrix,small,warm,200,15.06,15.06,0.01,0.27,14.79,False,,0.0,0.03,,0.24,0.27,100
170,170,genmatrix,small,warm,200,15.95,15.94,0.0,0.12,15.83,False,,0.0,0.02,,0.09,0.12,100
171,171,genmatrix,medium,warm,200,31.02,21.22,9.8,0.26,20.96,False,,0.0,0.02,,0.23,0.26,100
172,172,fetchdata,large,cold,200,1286.36,1286.35,0.0,89.33,1197.02,False,89.29,0.0,0.03,0.0,,89.33,100
173,173,genmatrix,medium,warm,200,39.02,21.84,17.18,0.27,21.57,False,,0.0,0.03,,0.23,0.27,100
174,174,genmatrix,small,warm,200,27.68,27.67,0.0,0.14,27.53,False,,0.0,0.03,,0.1,0.14,100
175,175,fastfouriertransform,medium,warm,200,1883.93,1883.93,0.0,917.71,966.22,False,,0.0,12.03,0.03,905.65,917.71,100
176,176,linpack,large,cold,200,5624.95,5624.95,0.0,5.13,5619.81,False,,0.0,0.35,4.03,0.75,5.13,100
177,177,fastfouriertransform,small,cold,200,7225.93,7225.93,0.0,5.55,7220.38,False,,0.0,4.39,0.01,1.14,5.55,100
178,178,linpack,small,cold,200,5605.86,5605.85,0.0,5.15,5600.7,False,,0.0,0.4,4.01,0.74,5.15,100
179,179,linpack,medium,cold,200,6334.9,6334.9,0.01,810.8,5524.1,False,,0.0,0.37,4.03,806.39,810.8,100
180,180,fetchdata,medium,cold,200,1133.23,1133.23,0.0,83.91,1049.32,False,83.86,0.0,0.03,0.0,,83.91,100
181,181,fastfouriertransform,small,cold,200,6992.65,6992.64,0.0,9.25,6983.4,False,,0.0,4.57,0.0,4.66,9.24,100
182,182,genmatrix,medium,warm,200,30.74,20.29,10.45,0.2,20.09,False,,0.0,0.02,,0.18,0.2,100
183,183,fetchdata,medium,cold,200,1104.75,1104.75,0.0,80.31,1024.44,False,80.28,0.0,0.02,0.0,,80.31,100
184,184,linpack,large,cold,200,7686.28,7686.28,0.0,5.27,7681.01,False,,0.0,0.4,4.04,0.82,5.27,100
185,185,genmatrix,large,warm,200,87.54,50.22,37.33,0.89,49.32,False,,0.0,0.02,,0.87,0.89,100
186,186,linpack,small,cold,200,7666.5,7666.5,0.0,5.19,7661.31,False,,0.0,0.36,4.02,0.8,5.19,100
187,187,linpack,medium,cold,200,8331.66,8331.65,0.0,679.22,7652.43,False,,0.0,0.36,4.0,674.86,679.22,100
188,188,fastfouriertransform,small,cold,200,6894.52,6894.52,0.0,6.4,6888.11,False,,0.0,5.24,0.0,1.15,6.4,100
189,189,genmatrix,small,warm,200,29.38,29.37,0.0,0.12,29.25,False,,0.0,0.02,,0.09,0.12,100
190,190,fastfouriertransform,large,cold,200,6878.3,6878.3,0.0,4.95,6873.35,False,,0.0,4.09,0.0,0.86,4.95,100
191,191,linpack,small,cold,200,8306.07,8306.06,0.01,5.18,8300.88,False,,0.0,0.35,4.1,0.73,5.18,100
192,192,genmatrix,medium,warm,200,66.4,36.18,30.21,0.21,35.97,False,,0.0,0.03,,0.18,0.21,100
193,193,linpack,small,cold,200,8291.18,8291.17,0.0,5.05,8286.13,False,,0.0,0.35,3.98,0.72,5.05,100
194,194,genmatrix,small,warm,200,55.36,55.35,0.01,0.19,55.16,False,,0.0,0.04,,0.14,0.19,99
195,195,genmatrix,large,warm,200,98.41,52.51,45.9,0.86,51.65,False,,0.0,0.03,,0.83,0.86,100
196,196,matrixmul,medium,cold,200,4585.46,4581.96,3.5,746.46,3835.51,False,,0.0,0.45,5.2,740.8,746.45,98
197,197,fastfouriertransform,small,cold,200,6826.66,6826.66,0.01,7.78,6818.87,False,,0.0,6.92,0.0,0.86,7.78,99
198,198,matrixmul,medium,cold,200,5302.18,5302.18,0.01,705.96,4596.22,False,,0.0,0.43,8.12,697.4,705.96,100
199,199,fastfouriertransform,small,cold,200,6825.64,6825.63,0.0,4.95,6820.68,False,,0.0,4.05,0.0,0.89,4.95,100
200,200,genmatrix,small,warm,200,26.23,26.23,0.0,0.29,25.93,False,,0.0,0.11,,0.18,0.29,100
201,201,genmatrix,small,warm,200,35.3,35.3,0.0,0.13,35.17,False,,0.0,0.02,,0.1,0.12,99
202,202,matrixmul,large,cold,200,5278.84,5278.84,0.01,6.7,5272.14,False,,0.0,0.44,5.45,0.81,6.7,100
203,203,matrixmul,large,cold,200,5284.55,5278.02,6.53,5.33,5272.68,False,,0.0,0.41,4.22,0.7,5.33,100
204,204,fastfouriertransform,small,cold,200,6782.93,6782.93,0.0,5.23,6777.69,False,,0.0,4.25,0.01,0.96,5.23,100
205,205,fastfouriertransform,large,cold,200,6769.84,6769.84,0.0,5.22,6764.62,False,,0.0,4.07,0.0,1.14,5.22,100
206,206,fetchdata,large,warm,200,939.13,939.12,0.01,74.94,864.18,False,74.91,0.0,0.02,0.0,,74.94,99
207,207,fastfouriertransform,medium,cold,200,8013.01,8013.01,0.0,1277.15,6735.86,False,,0.0,4.33,0.0,1272.8,1277.15,100
208,208,linpack,large,cold,200,8115.71,8115.7,0.0,5.03,8110.68,False,,0.0,0.34,3.96,0.72,5.03,100
209,209,fetchdata,medium,warm,200,860.75,860.75,0.01,73.81,786.94,False,73.79,0.0,0.02,0.0,,73.81,100
210,210,fetchdata,small,warm,200,918.45,918.44,0.01,75.45,842.99,False,75.42,0.0,0.02,0.0,,75.45,100
211,211,genmatrix,medium,warm,200,40.96,28.08,12.87,0.23,27.86,False,,0.0,0.03,,0.2,0.22,100
212,212,fastfouriertransform,medium,cold,200,1971.51,1971.51,0.0,877.82,1093.69,False,,0.0,3.91,0.0,873.9,877.82,100
