index,request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,in_flight
165,165,resnet,large,cold,200,1630.71,1630.7,0.0,544.07,1086.63,100
166,166,mobilenet,large,warm,200,38.56,38.56,0.01,23.96,14.59,100
167,167,resnet,large,cold,200,2127.23,2127.23,0.01,523.07,1604.15,99
168,168,mobilenet,small,warm,200,42.77,42.77,0.01,29.27,13.49,100
169,169,resnet,small,warm,200,1063.36,1063.35,0.0,186.01,877.35,100
170,170,mobilenet,large,warm,200,46.63,46.62,0.01,29.45,17.17,99
171,171,mobilenet,medium,warm,200,35.07,35.07,0.0,21.74,13.33,100
172,172,resnet,large,warm,200,954.41,954.4,0.01,349.1,605.3,100
173,173,mobilenet,large,warm,200,64.83,64.82,0.01,40.97,23.86,100
174,174,resnet,small,cold,200,2873.39,2873.39,0.0,445.4,2427.99,99
175,175,resnet,large,cold,200,3026.24,3026.23,0.01,442.51,2583.73,100
176,176,resnet,medium,cold,200,2432.71,2432.7,0.0,394.28,2038.42,100
177,177,mobilenet,small,warm,200,44.12,44.11,0.0,30.8,13.31,100
178,178,resnet,medium,cold,200,3260.86,3260.85,0.0,279.01,2981.84,100
179,179,mobilenet,small,warm,200,86.82,86.82,0.0,70.54,16.27,100
180,180,resnet,small,cold,200,4680.96,4680.96,0.01,244.59,4436.37,100
181,181,resnet,small,cold,200,3245.27,3245.27,0.0,475.46,2769.81,100
182,182,resnet,large,cold,200,3841.25,3841.25,0.0,622.39,3218.86,100
183,183,resnet,large,warm,200,1163.52,1163.52,0.01,305.94,857.58,100
184,184,mobilenet,small,warm,200,46.83,46.82,0.01,33.31,13.51,100
185,185,mobilenet,large,warm,200,40.04,40.04,0.0,28.61,11.43,100
186,186,mobilenet,large,warm,200,48.76,48.76,0.0,34.35,14.41,100
187,187,mobilenet,medium,warm,200,93.3,93.29,0.0,76.42,16.87,99
188,188,mobilenet,medium,warm,200,43.55,43.54,0.01,28.47,15.07,100
189,189,mobilenet,small,warm,200,64.63,64.62,0.01,41.66,22.97,100
190,190,resnet,medium,warm,200,1034.05,1034.05,0.0,372.71,661.34,99
191,191,mobilenet,medium,warm,200,97.32,97.32,0.01,42.53,54.79,100
192,192,mobilenet,large,warm,200,128.1,128.1,0.0,95.07,33.02,100
193,193,mobilenet,large,warm,200,40.96,40.96,0.0,28.13,12.83,100
194,194,mobilenet,medium,warm,200,130.36,130.36,0.0,78.25,52.11,100
195,195,resnet,large,cold,200,2540.54,2540.53,0.0,414.13,2126.4,100
196,196,mobilenet,small,warm,200,64.19,64.19,0.01,48.29,15.9,100
197,197,mobilenet,small,warm,200,92.88,92.87,0.01,35.37,57.51,100
198,198,resnet,small,cold,200,5240.07,5240.06,0.01,846.3,4393.76,100
199,199,mobilenet,large,warm,200,111.86,111.85,0.01,60.88,50.97,100
200,200,resnet,medium,cold,200,3380.8,3380.8,0.0,477.73,2903.07,100
201,201,mobilenet,medium,warm,200,64.43,64.42,0.0,43.55,20.87,100
202,202,mobilenet,large,warm,200,50.14,50.13,0.0,36.27,13.86,100
203,203,mobilenet,medium,warm,200,66.31,66.31,0.0,43.45,22.86,100
204,204,mobilenet,medium,warm,200,102.79,102.78,0.0,55.58,47.2,100
205,205,mobilenet,small,warm,200,149.0,148.99,0.0,60.79,88.21,100
206,206,resnet,medium,cold,200,5710.09,5710.08,0.0,592.25,5117.83,100
207,207,resnet,small,cold,200,4000.45,4000.44,0.0,540.52,3459.92,100
208,208,mobilenet,small,warm,200,78.84,78.83,0.01,32.4,46.44,99
209,209,mobilenet,medium,warm,200,45.92,45.92,0.0,30.84,15.08,100
210,210,resnet,medium,cold,200,3650.3,3650.3,0.01,398.1,3252.2,100
211,211,mobilenet,medium,warm,200,47.83,47.82,0.0,29.41,18.41,100
212,212,resnet,large,warm,200,1450.25,1450.25,0.0,717.75,732.5,99
213,213,resnet,large,cold,200,4759.06,4759.05,0.01,415.25,4343.8,100
214,214,resnet,small,cold,200,6378.92,6378.91,0.01,712.66,5666.25,100
215,215,mobilenet,medium,warm,200,59.37,59.37,0.0,43.31,16.06,100
216,216,mobilenet,large,warm,200,45.34,45.33,0.0,27.72,17.61,100
217,217,resnet,small,cold,200,2528.26,2528.25,0.01,294.0,2234.24,100
218,218,mobilenet,large,warm,200,48.99,48.98,0.01,24.43,24.56,99
219,219,resnet,medium,warm,200,1048.03,1048.02,0.01,361.64,686.38,100
220,220,resnet,medium,cold,200,5035.58,5035.57,0.01,353.58,4681.99,100
221,221,mobilenet,medium,warm,200,43.11,43.11,0.01,23.32,19.78,100
222,222,mobilenet,medium,warm,200,131.55,131.54,0.01,116.81,14.74,100
223,223,mobilenet,large,warm,200,32.81,32.81,0.0,18.19,14.62,100
224,224,resnet,small,cold,200,4412.74,4412.74,0.0,592.79,3819.94,100
225,225,mobilenet,medium,warm,200,37.07,37.06,0.0,23.47,13.59,100
226,226,resnet,small,cold,200,5115.37,5115.36,0.01,720.83,4394.53,100
227,227,resnet,large,cold,200,5272.53,5272.53,0.0,331.71,4940.82,100
228,228,resnet,large,cold,200,6836.32,6836.31,0.01,653.1,6183.21,100
229,229,mobilenet,large,warm,200,33.48,33.47,0.01,22.68,10.79,100
230,230,resnet,large,cold,200,5416.02,5416.02,0.01,200.54,5215.47,100
231,231,resnet,large,cold,200,5704.74,5704.73,0.01,305.96,5398.78,100
232,232,resnet,medium,warm,200,1144.47,1144.47,0.01,301.73,842.74,100
233,233,resnet,large,cold,200,6748.15,6748.15,0.0,546.45,6201.7,100
234,234,resnet,large,cold,200,7360.56,7360.56,0.01,650.86,6709.7,100
235,235,mobilenet,small,warm,200,96.11,96.1,0.01,81.98,14.12,100
236,236,resnet,large,cold,200,1642.96,1642.95,0.01,543.55,1099.4,100
237,237,resnet,large,cold,200,6155.35,6155.35,0.01,584.36,5570.99,100
238,238,mobilenet,large,warm,200,32.65,32.64,0.01,19.9,12.74,100
239,239,resnet,medium,cold,200,2497.82,2497.81,0.01,349.17,2148.64,100
240,240,mobilenet,medium,warm,200,104.9,104.9,0.01,90.96,13.94,100
241,241,resnet,small,warm,200,1169.09,1169.09,0.0,202.56,966.53,100
242,242,resnet,large,cold,200,8025.76,8025.75,0.01,791.82,7233.93,100
243,243,resnet,medium,cold,200,7297.43,7297.42,0.01,743.92,6553.5,100
244,244,resnet,medium,cold,200,8903.41,8903.4,0.01,946.72,7956.68,100
245,245,mobilenet,large,warm,200,94.44,94.43,0.0,74.67,19.76,100
246,246,resnet,large,cold,200,7877.64,7877.63,0.01,762.92,7114.71,100
247,247,mobilenet,large,warm,200,116.25,116.24,0.0,96.38,19.87,100
248,248,mobilenet,medium,warm,200,38.38,38.38,0.0,22.62,15.76,100
249,249,resnet,small,cold,200,3342.29,3342.28,0.0,471.3,2870.98,100
250,250,mobilenet,large,warm,200,41.87,41.86,0.0,22.95,18.91,100
251,251,resnet,small,cold,200,8583.88,8583.87,0.01,850.29,7733.59,100
252,252,mobilenet,small,warm,200,57.65,57.64,0.01,45.5,12.14,100
253,253,mobilenet,small,warm,200,127.7,127.7,0.01,106.65,21.05,100
254,254,mobilenet,medium,warm,200,70.16,70.16,0.0,52.07,18.09,100
255,255,mobilenet,medium,warm,200,59.63,59.63,0.01,28.35,31.27,100
256,256,resnet,large,warm,200,423.42,423.42,0.0,400.67,22.75,100
257,257,mobilenet,large,warm,200,58.93,58.92,0.01,39.1,19.82,100
258,258,resnet,medium,warm,200,889.57,889.56,0.0,232.39,657.18,100
259,259,resnet,small,cold,200,8628.1,8628.1,0.0,900.38,7727.72,100
260,260,mobilenet,large,warm,200,192.4,192.4,0.01,173.49,18.91,100
261,261,mobilenet,small,warm,200,106.68,106.68,0.01,92.93,13.75,100
262,262,resnet,small,warm,200,433.23,433.23,0.0,170.38,262.84,100
263,263,mobilenet,large,warm,200,36.78,36.77,0.0,24.88,11.89,100
264,264,resnet,small,cold,200,4604.28,4604.28,0.01,523.84,4080.44,100
265,265,mobilenet,small,warm,200,146.17,146.16,0.0,133.26,12.9,100
266,266,resnet,small,warm,200,362.84,362.83,0.0,144.53,218.3,100
267,267,resnet,large,warm,200,714.62,714.61,0.01,374.44,340.17,100
268,268,resnet,medium,cold,200,1891.1,1891.09,0.0,334.68,1556.41,100
269,269,resnet,large,warm,200,173.0,172.99,0.01,158.31,14.68,100
270,270,resnet,small,warm,200,211.79,211.79,0.01,190.42,21.36,100
271,271,resnet,medium,warm,200,571.38,571.37,0.01,378.58,192.79,100
272,272,resnet,small,cold,200,2864.62,2864.62,0.01,243.88,2620.74,100
273,273,resnet,large,warm,200,778.34,778.34,0.0,285.46,492.88,100
274,274,resnet,large,warm,200,343.73,343.73,0.0,317.11,26.61,100
275,275,mobilenet,medium,warm,200,47.91,47.91,0.0,33.85,14.06,100
276,276,resnet,small,warm,200,846.09,846.09,0.0,390.75,455.34,100
277,277,resnet,small,cold,200,4803.88,4803.87,0.0,680.59,4123.29,99
278,278,resnet,medium,warm,200,1010.81,1010.8,0.01,208.05,802.76,100
279,279,resnet,large,warm,200,636.7,636.69,0.0,398.15,238.55,100
280,280,mobilenet,small,warm,200,106.01,106.0,0.0,90.75,15.26,100
281,281,mobilenet,small,warm,200,125.42,125.41,0.01,107.31,18.1,100
282,282,resnet,large,warm,200,386.92,386.91,0.01,361.52,25.39,100
283,283,mobilenet,large,warm,200,135.03,135.03,0.0,113.59,21.44,100
284,284,mobilenet,small,warm,200,151.41,151.4,0.01,106.11,45.29,100
285,285,resnet,medium,warm,200,639.9,639.89,0.0,320.69,319.2,100
286,286,resnet,large,warm,200,538.85,538.85,0.0,212.53,326.32,100
287,287,resnet,medium,warm,200,637.91,637.91,0.0,135.09,502.82,100
288,288,mobilenet,small,warm,200,142.84,142.84,0.01,119.01,23.83,100
289,289,resnet,medium,warm,200,759.28,759.27,0.01,176.83,582.45,100
290,290,mobilenet,large,warm,200,175.1,175.1,0.0,141.02,34.08,100
291,291,resnet,medium,cold,200,7988.46,7988.46,0.0,780.85,7207.61,100
292,292,mobilenet,medium,warm,200,173.28,173.28,0.01,149.34,23.94,100
293,293,resnet,medium,warm,200,249.55,249.55,0.0,219.16,30.38,100
294,294,resnet,large,warm,200,825.61,825.61,0.01,446.24,379.37,100
295,295,mobilenet,medium,warm,200,99.59,99.58,0.0,86.01,13.57,100
296,296,mobilenet,medium,warm,200,60.43,60.42,0.01,44.97,15.46,100
297,297,resnet,medium,warm,200,1248.29,1248.28,0.01,305.81,942.47,100
298,298,mobilenet,medium,warm,200,187.24,187.23,0.01,155.97,31.26,100
299,299,resnet,large,warm,200,149.34,149.34,0.0,131.95,17.38,100
300,300,resnet,large,warm,200,338.12,338.12,0.0,205.9,132.21,100
301,301,mobilenet,medium,warm,200,84.76,84.76,0.0,68.29,16.46,100
302,302,mobilenet,large,warm,200,97.04,97.04,0.0,78.08,18.96,100
303,303,mobilenet,medium,warm,200,59.22,59.21,0.0,35.12,24.09,100
304,304,mobilenet,small,warm,200,136.73,136.72,0.01,98.02,38.7,100
305,305,resnet,small,warm,200,513.85,513.84,0.0,282.77,231.07,100
306,306,resnet,small,warm,200,1019.34,1019.33,0.01,425.34,593.99,100
307,307,mobilenet,medium,warm,200,133.66,133.66,0.0,117.1,16.56,99
308,308,resnet,medium,warm,200,153.47,153.46,0.0,138.61,14.85,100
309,309,mobilenet,medium,warm,200,211.77,211.76,0.0,76.8,134.96,100
310,310,resnet,medium,warm,200,323.96,323.96,0.01,177.95,146.01,100
311,311,resnet,medium,warm,200,423.74,423.73,0.01,349.7,74.03,100
312,312,resnet,medium,warm,200,722.76,722.75,0.0,433.66,289.1,100
313,313,mobilenet,medium,warm,200,56.95,56.95,0.01,41.85,15.1,100
314,314,mobilenet,large,warm,200,110.36,110.35,0.0,85.85,24.5,100
315,315,mobilenet,medium,warm,200,95.47,95.47,0.0,74.03,21.44,100
316,316,mobilenet,large,warm,200,40.94,40.94,0.0,27.68,13.26,99
317,317,mobilenet,large,warm,200,44.9,44.9,0.0,28.36,16.54,100
318,318,mobilenet,small,warm,200,141.85,141.84,0.01,67.63,74.21,100
319,319,mobilenet,small,warm,200,66.68,66.68,0.0,45.37,21.31,100
320,320,mobilenet,large,warm,200,56.52,56.52,0.0,28.49,28.03,100
321,321,mobilenet,small,warm,200,43.95,43.95,0.01,25.44,18.51,100
322,322,mobilenet,medium,warm,200,167.28,167.28,0.0,146.84,20.44,100
323,323,mobilenet,large,warm,200,76.7,76.7,0.01,54.31,22.39,100
324,324,mobilenet,medium,warm,200,157.35,157.34,0.01,141.16,16.18,99
325,325,resnet,medium,warm,200,855.72,855.72,0.0,623.14,232.58,100
326,326,mobilenet,large,warm,200,114.41,114.4,0.0,101.06,13.34,98
327,327,mobilenet,small,warm,200,180.63,180.63,0.0,139.5,41.13,99
328,328,resnet,small,warm,200,1173.61,1173.61,0.0,356.57,817.04,100
329,329,mobilenet,medium,warm,200,136.35,136.35,0.0,111.71,24.64,100
330,330,resnet,medium,warm,200,421.74,421.73,0.01,157.21,264.52,100
331,331,mobilenet,small,warm,200,115.29,115.29,0.01,98.98,16.31,100
332,332,mobilenet,small,warm,200,65.32,65.32,0.0,46.16,19.15,100
333,333,resnet,large,warm,200,604.24,604.21,0.03,239.5,364.71,100
334,334,mobilenet,large,warm,200,84.39,84.39,0.0,65.96,18.43,100
335,335,mobilenet,medium,warm,200,96.72,96.72,0.01,76.12,20.59,99
336,336,resnet,large,warm,200,511.26,511.26,0.0,497.93,13.33,100
337,337,resnet,small,warm,200,749.55,749.54,0.01,325.87,423.67,100
338,338,resnet,small,warm,200,478.07,478.06,0.0,457.51,20.55,99
339,339,resnet,medium,warm,200,819.65,819.65,0.0,323.72,495.93,100
340,340,mobilenet,medium,warm,200,151.61,151.61,0.0,131.27,20.34,100
341,341,resnet,large,warm,200,918.23,918.22,0.0,276.79,641.43,100
342,342,resnet,large,warm,200,872.23,872.23,0.0,173.47,698.75,100
343,343,mobilenet,medium,warm,200,84.76,84.75,0.01,67.83,16.93,99
344,344,mobilenet,large,warm,200,62.48,62.48,0.01,45.68,16.8,100
345,345,resnet,large,warm,200,684.89,684.88,0.01,286.17,398.71,100
346,346,resnet,medium,warm,200,991.84,991.83,0.01,171.08,820.75,100
347,347,resnet,large,warm,200,936.24,936.24,0.0,332.35,603.88,100
