timestamp,pod,scheduling_time_ms
I0701 14:50:18.410348,default/resnet-00001-deployment-5687dd4f7c-zl6q5,13.897594
I0701 14:50:18.410909,default/mobilenet-00001-deployment-855b8bc6bc-sggbb,21.976668
I0701 14:50:18.696037,default/mobilenet-00001-deployment-855b8bc6bc-w48m5,5.588464
I0701 14:50:20.716583,default/mobilenet-00001-deployment-855b8bc6bc-p6fpz,18.069038
I0701 14:50:20.739108,default/resnet-00001-deployment-5687dd4f7c-gwmkw,28.56052
I0701 14:50:20.740681,default/mobilenet-00001-deployment-855b8bc6bc-7l67c,13.29689
I0701 14:50:20.748238,default/mobilenet-00001-deployment-855b8bc6bc-jbrcm,18.662742
I0701 14:50:20.767332,default/resnet-00001-deployment-5687dd4f7c-qmk5n,22.970279
I0701 14:50:20.779977,default/resnet-00001-deployment-5687dd4f7c-nq99n,31.532391
I0701 14:50:20.821563,default/mobilenet-00001-deployment-855b8bc6bc-czfgk,33.202539
I0701 14:50:20.821563,default/mobilenet-00001-deployment-855b8bc6bc-fdhqh,28.169668
I0701 14:50:20.822328,default/mobilenet-00001-deployment-855b8bc6bc-ls5xn,43.793484
I0701 14:50:20.898371,default/resnet-00001-deployment-5687dd4f7c-dcdvx,48.072133
I0701 14:50:20.898423,default/resnet-00001-deployment-5687dd4f7c-fn6jc,55.480207
I0701 14:50:20.900484,default/mobilenet-00001-deployment-855b8bc6bc-m487r,116.817767
I0701 14:50:20.918495,default/resnet-00001-deployment-5687dd4f7c-jsgb2,19.28813
I0701 14:50:20.918648,default/resnet-00001-deployment-5687dd4f7c-8v8m8,59.115281
I0701 14:50:20.929239,default/resnet-00001-deployment-5687dd4f7c-fs79f,67.020634
I0701 14:50:22.734415,default/resnet-00001-deployment-5687dd4f7c-b99rk,19.008204
I0701 14:50:22.757499,default/resnet-00001-deployment-5687dd4f7c-dwswh,24.755446
I0701 14:50:22.764835,default/resnet-00001-deployment-5687dd4f7c-8sjpc,36.975095
I0701 14:50:22.798275,default/resnet-00001-deployment-5687dd4f7c-w4zqh,10.275834
I0701 14:50:24.700320,default/resnet-00001-deployment-5687dd4f7c-t4tcg,10.605741
I0701 14:50:24.716955,default/resnet-00001-deployment-5687dd4f7c-7bzm4,13.78902
I0701 14:50:24.719486,default/resnet-00001-deployment-5687dd4f7c-w2gjz,18.317519
I0701 14:50:24.749107,default/resnet-00001-deployment-5687dd4f7c-sd5wx,18.226983
I0701 14:50:24.749858,default/resnet-00001-deployment-5687dd4f7c-hw8vs,21.188983
I0701 14:50:24.750151,default/resnet-00001-deployment-5687dd4f7c-kz45q,11.628408
I0701 14:50:24.752100,default/resnet-00001-deployment-5687dd4f7c-xwvnb,12.634815
I0701 14:50:26.730240,default/resnet-00001-deployment-5687dd4f7c-jf9g9,15.640816
I0701 14:50:26.770728,default/resnet-00001-deployment-5687dd4f7c-zmknz,35.724502
I0701 14:50:26.772377,default/resnet-00001-deployment-5687dd4f7c-rwttt,39.656595
I0701 14:50:26.811357,default/resnet-00001-deployment-5687dd4f7c-4qpgw,36.114576
I0701 14:50:26.830963,default/resnet-00001-deployment-5687dd4f7c-kmrht,44.732169
I0701 14:50:26.853572,default/resnet-00001-deployment-5687dd4f7c-5gbzn,62.170985
I0701 14:50:28.713039,default/resnet-00001-deployment-5687dd4f7c-6n5kk,12.256612
I0701 14:50:28.720770,default/resnet-00001-deployment-5687dd4f7c-gg58w,7.701945
I0701 15:00:41.700013,default/resnet-00001-deployment-5687dd4f7c-vn866,16.592825
I0701 15:00:41.711122,default/mobilenet-00001-deployment-855b8bc6bc-5cjlc,22.221747
I0701 15:00:42.717166,default/mobilenet-00001-deployment-855b8bc6bc-qg798,11.942753
I0701 15:00:42.731448,default/resnet-00001-deployment-5687dd4f7c-z7rrl,11.380865
I0701 15:00:42.744666,default/mobilenet-00001-deployment-855b8bc6bc-wmpz2,14.69327
I0701 15:00:42.770487,default/mobilenet-00001-deployment-855b8bc6bc-dfddn,34.666204
I0701 15:00:42.793749,default/resnet-00001-deployment-5687dd4f7c-lmkbj,15.669622
I0701 15:00:42.794785,default/resnet-00001-deployment-5687dd4f7c-h4sv6,31.382188
I0701 15:00:44.738883,default/mobilenet-00001-deployment-855b8bc6bc-5l924,26.664023
I0701 15:00:44.740319,default/resnet-00001-deployment-5687dd4f7c-slpcj,25.861709
I0701 15:00:44.740399,default/resnet-00001-deployment-5687dd4f7c-kzzdt,30.788891
I0701 15:00:44.765703,default/resnet-00001-deployment-5687dd4f7c-qzggz,48.145679
I0701 15:00:44.781941,default/mobilenet-00001-deployment-855b8bc6bc-khvsn,26.555153
I0701 15:00:44.788968,default/resnet-00001-deployment-5687dd4f7c-ft8pb,17.760787
I0701 15:00:44.788968,default/resnet-00001-deployment-5687dd4f7c-jhf5v,18.386917
I0701 15:00:44.798971,default/resnet-00001-deployment-5687dd4f7c-k8bcf,20.242693
I0701 15:00:44.820788,default/mobilenet-00001-deployment-855b8bc6bc-4xbnl,39.755628
I0701 15:00:44.820911,default/mobilenet-00001-deployment-855b8bc6bc-5752m,50.92277
I0701 15:00:44.821225,default/mobilenet-00001-deployment-855b8bc6bc-l6rtr,38.776055
I0701 15:00:46.767701,default/resnet-00001-deployment-5687dd4f7c-wcm27,17.505065
I0701 15:00:46.943919,default/resnet-00001-deployment-5687dd4f7c-dh47k,6.797719
I0701 15:00:46.944933,default/resnet-00001-deployment-5687dd4f7c-gzmbd,6.790089
I0701 15:00:46.972873,default/resnet-00001-deployment-5687dd4f7c-mnf64,5.882182
I0701 15:00:46.985730,default/resnet-00001-deployment-5687dd4f7c-6fvlv,19.436953
I0701 15:00:48.734981,default/resnet-00001-deployment-5687dd4f7c-zh89p,11.000365
I0701 15:00:48.743480,default/resnet-00001-deployment-5687dd4f7c-h49b8,26.67832
I0701 15:00:48.743480,default/resnet-00001-deployment-5687dd4f7c-lct67,45.162625
I0701 15:00:48.771384,default/resnet-00001-deployment-5687dd4f7c-k5lw9,20.626027
I0701 15:00:48.794863,default/resnet-00001-deployment-5687dd4f7c-cb2pn,23.007192
I0701 15:00:48.838077,default/resnet-00001-deployment-5687dd4f7c-m8vps,36.600296
I0701 15:00:48.887178,default/resnet-00001-deployment-5687dd4f7c-jhgc2,72.72061
I0701 15:00:48.898918,default/resnet-00001-deployment-5687dd4f7c-6d7bc,34.301871
I0701 15:00:48.908198,default/resnet-00001-deployment-5687dd4f7c-nkbgc,40.807627
I0701 15:00:50.709833,default/resnet-00001-deployment-5687dd4f7c-5pkrk,13.92303
I0701 15:00:50.727534,default/resnet-00001-deployment-5687dd4f7c-6vrnj,17.764287
I0701 15:00:50.745772,default/resnet-00001-deployment-5687dd4f7c-rrkvb,12.678938
I0701 15:00:50.755454,default/resnet-00001-deployment-5687dd4f7c-cwqvj,12.480475
I0702 07:42:39.690205,default/resnet-00001-deployment-5687dd4f7c-69nvm,17.537427
I0702 07:42:39.690226,default/mobilenet-00001-deployment-855b8bc6bc-t26xs,18.29687
I0702 07:42:40.768658,default/mobilenet-00001-deployment-855b8bc6bc-d9ndf,35.9245
I0702 07:42:40.775910,default/mobilenet-00001-deployment-855b8bc6bc-2hvft,22.060288
I0702 07:42:40.780084,default/mobilenet-00001-deployment-855b8bc6bc-dzxt4,44.200798
I0702 07:42:40.911641,default/resnet-00001-deployment-5687dd4f7c-br6g5,25.895187
I0702 07:42:40.911784,default/resnet-00001-deployment-5687dd4f7c-nq4lp,56.842679
I0702 07:42:40.951400,default/resnet-00001-deployment-5687dd4f7c-hmqz5,32.745747
I0702 07:42:42.792876,default/mobilenet-00001-deployment-855b8bc6bc-q88qh,14.933043
I0702 07:42:42.830285,default/mobilenet-00001-deployment-855b8bc6bc-5hs4n,18.693147
I0702 07:42:42.832960,default/mobilenet-00001-deployment-855b8bc6bc-9pczs,25.075467
I0702 07:42:42.879310,default/mobilenet-00001-deployment-855b8bc6bc-rqgb8,20.872605
I0702 07:42:42.906429,default/resnet-00001-deployment-5687dd4f7c-bdbfv,40.945342
I0702 07:42:42.934720,default/resnet-00001-deployment-5687dd4f7c-xg8xf,48.563493
I0702 07:42:42.934929,default/resnet-00001-deployment-5687dd4f7c-6xhvz,47.838216
I0702 07:42:42.969438,default/mobilenet-00001-deployment-855b8bc6bc-6g8zd,95.736971
I0702 07:42:42.982800,default/resnet-00001-deployment-5687dd4f7c-gs85d,27.009482
I0702 07:42:43.016996,default/resnet-00001-deployment-5687dd4f7c-9zrx6,48.212771
I0702 07:42:44.710580,default/resnet-00001-deployment-5687dd4f7c-2snr4,10.033294
I0702 07:42:44.737650,default/resnet-00001-deployment-5687dd4f7c-5mqrx,19.452498
I0702 07:42:44.737917,default/resnet-00001-deployment-5687dd4f7c-7l255,28.640534
I0702 07:42:44.760554,default/resnet-00001-deployment-5687dd4f7c-d4dnr,14.133989
I0702 07:42:44.780154,default/resnet-00001-deployment-5687dd4f7c-l9zsz,32.820655
I0702 07:42:46.720984,default/resnet-00001-deployment-5687dd4f7c-hdtmw,23.073934
I0702 07:42:46.726596,default/resnet-00001-deployment-5687dd4f7c-8fsxc,20.884421
I0702 07:42:46.726682,default/resnet-00001-deployment-5687dd4f7c-t6tmx,22.850287
I0702 07:42:46.760896,default/resnet-00001-deployment-5687dd4f7c-d58td,18.347426
I0702 07:42:46.761158,default/resnet-00001-deployment-5687dd4f7c-h4m6n,19.366349
I0702 07:42:46.766267,default/resnet-00001-deployment-5687dd4f7c-sdcvp,17.375649
I0702 07:42:46.767201,default/resnet-00001-deployment-5687dd4f7c-qpzps,14.614026
I0702 07:42:46.798891,default/resnet-00001-deployment-5687dd4f7c-6rlp8,26.981037
I0702 07:42:48.719936,default/resnet-00001-deployment-5687dd4f7c-r4r9g,11.484865
I0702 07:42:48.759897,default/resnet-00001-deployment-5687dd4f7c-pvnf7,40.223306
I0702 07:42:48.802409,default/resnet-00001-deployment-5687dd4f7c-p54ln,55.723905
I0702 07:42:48.802409,default/resnet-00001-deployment-5687dd4f7c-4cc49,56.438606
I0702 07:42:50.699530,default/resnet-00001-deployment-5687dd4f7c-dnhs6,5.789562
I0702 07:42:50.711908,default/resnet-00001-deployment-5687dd4f7c-ll52z,10.141035
I0702 07:50:21.729800,default/mobilenet-00001-deployment-855b8bc6bc-glbrw,6.846396
I0702 07:50:21.747713,default/resnet-00001-deployment-5687dd4f7c-mzjx2,22.775148
I0702 07:50:22.828225,default/mobilenet-00001-deployment-855b8bc6bc-gptkl,8.40419
I0702 07:50:22.884723,default/resnet-00001-deployment-5687dd4f7c-kjctk,29.171025
I0702 07:50:22.899127,default/mobilenet-00001-deployment-855b8bc6bc-4mrm4,22.767573
I0702 07:50:22.901214,default/mobilenet-00001-deployment-855b8bc6bc-k8clf,29.445321
I0702 07:50:22.905771,default/resnet-00001-deployment-5687dd4f7c-n4fmj,20.40878
I0702 07:50:22.922004,default/resnet-00001-deployment-5687dd4f7c-54db8,34.980109
I0702 07:50:24.711238,default/mobilenet-00001-deployment-855b8bc6bc-4jfwh,5.230658
I0702 07:50:24.746484,default/mobilenet-00001-deployment-855b8bc6bc-qcr4p,15.569214
I0702 07:50:24.747169,default/mobilenet-00001-deployment-855b8bc6bc-782n6,14.01207
I0702 07:50:24.962083,default/mobilenet-00001-deployment-855b8bc6bc-hlt5q,122.399945
I0702 07:50:25.018117,default/resnet-00001-deployment-5687dd4f7c-2qbwx,133.944148
I0702 07:50:25.055060,default/resnet-00001-deployment-5687dd4f7c-6dz6b,89.889758
I0702 07:50:25.089384,default/mobilenet-00001-deployment-855b8bc6bc-x29tx,178.419574
I0702 07:50:25.089583,default/resnet-00001-deployment-5687dd4f7c-kl9c6,68.211091
I0702 07:50:25.141286,default/resnet-00001-deployment-5687dd4f7c-26ckk,41.013302
I0702 07:50:25.174378,default/resnet-00001-deployment-5687dd4f7c-6v4fd,31.795095
I0702 07:50:26.818490,default/resnet-00001-deployment-5687dd4f7c-g5l5n,33.490037
I0702 07:50:26.851272,default/resnet-00001-deployment-5687dd4f7c-tpqhd,16.664102
I0702 07:50:26.915191,default/resnet-00001-deployment-5687dd4f7c-59vzb,60.133122
I0702 07:50:26.945312,default/resnet-00001-deployment-5687dd4f7c-vd4ft,16.701176
I0702 07:50:28.704736,default/resnet-00001-deployment-5687dd4f7c-qmhbh,8.26319
I0702 07:50:28.718478,default/resnet-00001-deployment-5687dd4f7c-nw8qx,15.156882
I0702 07:50:28.724762,default/resnet-00001-deployment-5687dd4f7c-hjpj5,15.157771
I0702 07:50:28.755720,default/resnet-00001-deployment-5687dd4f7c-284wp,14.469291
I0702 07:50:28.759155,default/resnet-00001-deployment-5687dd4f7c-c6h7g,12.540572
I0702 07:50:28.759631,default/resnet-00001-deployment-5687dd4f7c-c8l8n,14.844808
I0702 07:50:28.789585,default/resnet-00001-deployment-5687dd4f7c-cf6zs,17.415453
I0702 07:50:28.823220,default/resnet-00001-deployment-5687dd4f7c-7dr8t,29.922395
I0702 07:50:28.823708,default/resnet-00001-deployment-5687dd4f7c-kcbb8,31.186874
I0702 07:50:30.698830,default/resnet-00001-deployment-5687dd4f7c-kn4c6,6.5046
I0702 07:50:30.718460,default/resnet-00001-deployment-5687dd4f7c-nhbzj,11.336592
I0702 07:50:30.734433,default/resnet-00001-deployment-5687dd4f7c-r2w2d,14.527087
I0702 07:50:30.734444,default/resnet-00001-deployment-5687dd4f7c-njn4f,23.414257
I0702 07:50:32.710126,default/resnet-00001-deployment-5687dd4f7c-bs8pz,6.641766
I0702 07:50:32.719981,default/resnet-00001-deployment-5687dd4f7c-2xqx5,6.467045
I0702 08:00:12.507179,default/resnet-00001-deployment-5687dd4f7c-qxq5c,11.800446
I0702 08:00:12.511137,default/mobilenet-00001-deployment-855b8bc6bc-j77wx,9.905485
I0702 08:00:14.696868,default/mobilenet-00001-deployment-855b8bc6bc-2hjf6,4.44829
I0702 08:00:14.732668,default/resnet-00001-deployment-5687dd4f7c-97frr,9.650597
I0702 08:00:14.742817,default/mobilenet-00001-deployment-855b8bc6bc-g479p,9.22443
I0702 08:00:14.761729,default/mobilenet-00001-deployment-855b8bc6bc-cspf6,30.093122
I0702 08:00:14.838787,default/mobilenet-00001-deployment-855b8bc6bc-65z4q,49.865111
I0702 08:00:14.839203,default/resnet-00001-deployment-5687dd4f7c-48ghv,75.525518
I0702 08:00:14.839236,default/mobilenet-00001-deployment-855b8bc6bc-hcbnj,74.713834
I0702 08:00:14.839682,default/resnet-00001-deployment-5687dd4f7c-2tmjg,76.655702
I0702 08:00:14.848587,default/mobilenet-00001-deployment-855b8bc6bc-tddwt,57.687156
I0702 08:00:14.849118,default/mobilenet-00001-deployment-855b8bc6bc-wvrdf,55.293881
I0702 08:00:14.857292,default/resnet-00001-deployment-5687dd4f7c-mk8xx,44.663823
I0702 08:00:14.857559,default/resnet-00001-deployment-5687dd4f7c-vs55m,61.885112
I0702 08:00:14.868833,default/resnet-00001-deployment-5687dd4f7c-bl2k5,71.052395
I0702 08:00:16.747813,default/resnet-00001-deployment-5687dd4f7c-7c4j8,18.800695
I0702 08:00:16.767943,default/resnet-00001-deployment-5687dd4f7c-8zzdx,12.569629
I0702 08:00:16.776513,default/resnet-00001-deployment-5687dd4f7c-l9xgr,14.682553
I0702 08:00:16.805853,default/resnet-00001-deployment-5687dd4f7c-kcwrm,19.341842
I0702 08:00:16.843806,default/resnet-00001-deployment-5687dd4f7c-6f2p6,40.743551
I0702 08:00:18.713724,default/resnet-00001-deployment-5687dd4f7c-gcp6f,7.273619
I0702 08:00:18.738656,default/resnet-00001-deployment-5687dd4f7c-h64nc,19.122657
I0702 08:00:18.739088,default/resnet-00001-deployment-5687dd4f7c-d5tk6,15.678347
I0702 08:00:18.761732,default/resnet-00001-deployment-5687dd4f7c-fxxk5,20.771654
I0702 08:00:18.766802,default/resnet-00001-deployment-5687dd4f7c-v6s65,24.129705
I0702 08:00:18.770200,default/resnet-00001-deployment-5687dd4f7c-46gts,25.918221
I0702 08:00:18.784581,default/resnet-00001-deployment-5687dd4f7c-9625v,27.107053
I0702 08:00:20.720183,default/resnet-00001-deployment-5687dd4f7c-gdz74,20.556691
I0702 08:00:20.738479,default/resnet-00001-deployment-5687dd4f7c-s8r64,29.855048
I0702 08:00:20.738530,default/resnet-00001-deployment-5687dd4f7c-cd5b7,25.620925
I0702 08:00:20.750486,default/resnet-00001-deployment-5687dd4f7c-b9f4k,21.853264
I0702 08:00:20.750571,default/resnet-00001-deployment-5687dd4f7c-z4dv9,30.111511
I0702 08:00:22.702539,default/resnet-00001-deployment-5687dd4f7c-vl8ch,11.118057
I0702 08:00:22.718666,default/resnet-00001-deployment-5687dd4f7c-nbk7v,13.815665
I0702 08:00:22.725569,default/resnet-00001-deployment-5687dd4f7c-8bnrv,18.588028
I0702 08:00:24.702251,default/resnet-00001-deployment-5687dd4f7c-hwtmv,13.571202
