function,status,duration_ms,upstream_ms
resnet,200,14409,14409
mobilenet,200,23,22
mobilenet,200,22,22
resnet,200,2778,2777
resnet,200,15071,15071
resnet,200,15553,15552
resnet,200,2475,2474
resnet,200,16291,16290
resnet,200,2518,2518
resnet,200,13393,13392
resnet,200,4465,4465
resnet,200,13979,13979
mobilenet,200,102,102
resnet,200,4820,4820
resnet,200,14549,14548
resnet,200,4425,4424
resnet,200,15083,15082
mobilenet,200,32,31
mobilenet,200,142,142
resnet,200,15548,15547
resnet,200,4695,4694
mobilenet,200,21,20
mobilenet,200,168,168
resnet,200,16129,16129
resnet,200,4557,4556
mobilenet,200,36,35
resnet,200,16526,16525
mobilenet,200,21,20
resnet,200,7165,7165
resnet,200,16918,16917
mobilenet,200,183,182
resnet,200,17612,17611
resnet,200,7410,7410
mobilenet,200,78,77
mobilenet,200,26,25
mobilenet,200,96,96
resnet,200,18465,18465
resnet,200,7530,7530
mobilenet,200,44,44
mobilenet,200,26,26
mobilenet,200,67,67
mobilenet,200,242,241
resnet,200,18805,18804
resnet,200,7807,7807
mobilenet,200,219,218
resnet,200,19410,19409
mobilenet,200,100,99
resnet,200,7771,7771
resnet,200,19658,19657
resnet,200,7662,7661
resnet,200,20436,20435
mobilenet,200,103,102
mobilenet,200,56,55
mobilenet,200,44,44
mobilenet,200,63,63
mobilenet,200,52,51
mobilenet,200,69,69
mobilenet,200,91,90
mobilenet,200,74,74
mobilenet,200,37,36
mobilenet,200,22,21
mobilenet,200,21,21
mobilenet,200,179,178
resnet,200,25848,25848
mobilenet,200,101,101
mobilenet,200,194,194
resnet,200,7520,7520
mobilenet,200,125,125
mobilenet,200,138,137
resnet,200,523,523
mobilenet,200,271,270
resnet,200,26681,26681
mobilenet,200,173,173
resnet,200,7594,7593
mobilenet,200,415,415
resnet,200,1024,1023
resnet,200,27318,27318
mobilenet,200,189,189
resnet,200,1405,1404
resnet,200,7386,7386
resnet,200,1371,1371
mobilenet,200,32,31
mobilenet,200,121,120
resnet,200,941,941
resnet,200,28358,28358
resnet,200,174,174
mobilenet,200,25,25
resnet,200,1394,1393
resnet,200,11522,11521
mobilenet,200,39,39
resnet,200,654,653
mobilenet,200,38,38
resnet,200,1557,1557
resnet,200,518,518
resnet,200,155,155
resnet,200,28655,28634
resnet,200,845,844
mobilenet,200,31,30
mobilenet,200,34,33
resnet,200,216,215
mobilenet,200,128,128
mobilenet,200,30,30
resnet,200,11169,11168
resnet,200,178,178
mobilenet,200,166,166
resnet,200,242,242
resnet,200,667,666
mobilenet,200,133,133
resnet,200,29359,29358
resnet,200,297,296
resnet,200,745,745
resnet,200,1833,1832
resnet,200,10960,10960
resnet,200,1130,1130
mobilenet,200,33,33
resnet,200,2522,2522
mobilenet,200,29,29
mobilenet,200,149,149
mobilenet,200,134,134
resnet,200,624,624
resnet,200,1239,1238
mobilenet,200,33,33
mobilenet,200,23,23
mobilenet,200,112,112
mobilenet,200,130,130
mobilenet,200,217,216
resnet,200,634,634
mobilenet,200,27,26
resnet,200,696,696
mobilenet,200,91,90
mobilenet,200,157,157
resnet,200,29939,29939
mobilenet,200,22,22
mobilenet,200,225,225
resnet,200,11050,11049
mobilenet,200,173,173
resnet,200,1005,1005
resnet,200,668,668
resnet,200,481,480
resnet,200,30538,30537
resnet,200,1036,1036
mobilenet,200,30,29
mobilenet,200,42,41
mobilenet,200,167,166
mobilenet,200,188,187
resnet,200,619,619
resnet,200,1037,1036
mobilenet,200,80,80
mobilenet,200,40,39
mobilenet,200,245,245
mobilenet,200,279,278
resnet,200,991,991
resnet,200,3263,3263
mobilenet,200,179,179
resnet,200,421,421
mobilenet,200,62,61
resnet,200,11092,11091
resnet,200,2278,2277
resnet,200,1290,1290
mobilenet,200,24,23
mobilenet,200,240,239
mobilenet,200,39,39
mobilenet,200,71,71
mobilenet,200,27,26
mobilenet,200,46,45
mobilenet,200,233,233
resnet,200,1097,1096
mobilenet,200,39,39
resnet,200,328,327
mobilenet,200,185,184
resnet,200,31237,31236
mobilenet,200,172,172
mobilenet,200,49,49
resnet,200,250,250
resnet,200,1010,1009
resnet,200,1468,1467
mobilenet,200,170,169
mobilenet,200,27,27
mobilenet,200,49,49
resnet,200,332,332
resnet,200,1144,1143
resnet,200,3102,3102
mobilenet,200,85,83
resnet,200,10643,10643
mobilenet,200,223,222
resnet,200,1531,1531
resnet,200,784,783
resnet,200,574,573
resnet,200,155,154
mobilenet,200,85,84
resnet,200,31660,31660
mobilenet,200,98,97
resnet,200,1611,1611
resnet,200,267,267
resnet,200,589,589
resnet,200,1239,1238
resnet,200,913,912
resnet,200,10252,10252
mobilenet,200,113,112
resnet,200,2175,2174
resnet,200,779,779
mobilenet,200,264,263
mobilenet,200,207,207
mobilenet,200,35,34
mobilenet,200,258,258
resnet,200,746,745
resnet,200,797,796
resnet,200,1919,1918
mobilenet,200,50,49
mobilenet,200,90,88
mobilenet,200,229,229
mobilenet,200,161,160
mobilenet,200,152,151
mobilenet,200,106,106
resnet,200,734,733
resnet,200,633,629
resnet,200,25944,25943
mobilenet,200,65,64
mobilenet,200,257,257
mobilenet,200,82,81
resnet,200,1935,1934
resnet,200,551,551
resnet,200,10362,10362
resnet,200,338,338
mobilenet,200,99,99
mobilenet,200,163,163
resnet,200,757,756
resnet,200,550,550
resnet,200,416,415
resnet,200,1282,1281
resnet,200,1951,1950
resnet,200,1710,1710
resnet,200,378,377
resnet,200,1885,1885
mobilenet,200,135,133
resnet,200,161,160
resnet,200,33310,33310
resnet,200,391,387
mobilenet,200,130,129
resnet,200,541,540
resnet,200,200,200
resnet,200,929,929
resnet,200,256,256
resnet,200,2077,2077
mobilenet,200,107,106
resnet,200,2670,2670
resnet,200,9942,9942
resnet,200,718,717
mobilenet,200,222,222
resnet,200,422,421
resnet,200,747,746
resnet,200,789,788
mobilenet,200,39,37
mobilenet,200,329,328
mobilenet,200,137,136
mobilenet,200,89,88
resnet,200,1272,1272
mobilenet,200,190,189
mobilenet,200,138,137
mobilenet,200,31,31
resnet,200,1802,1801
resnet,200,2389,2388
mobilenet,200,208,207
resnet,200,1690,1690
resnet,200,347,346
resnet,200,760,759
resnet,200,33745,33745
mobilenet,200,103,103
mobilenet,200,70,69
mobilenet,200,35,34
resnet,200,443,443
mobilenet,200,149,149
mobilenet,200,71,71
mobilenet,200,90,90
mobilenet,200,251,250
mobilenet,200,58,58
resnet,200,2374,2374
resnet,200,828,828
resnet,200,206,206
resnet,200,887,887
resnet,200,400,398
resnet,200,132,131
resnet,200,804,803
resnet,200,10054,10054
mobilenet,200,391,389
resnet,200,360,360
mobilenet,200,87,87
resnet,200,34670,34669
mobilenet,200,25,25
mobilenet,200,132,131
resnet,200,161,160
mobilenet,200,27,27
resnet,200,1552,1551
resnet,200,398,398
resnet,200,655,655
resnet,200,1841,1839
mobilenet,200,103,103
resnet,200,1285,1284
resnet,200,444,443
resnet,200,154,153
resnet,200,427,427
resnet,200,563,562
resnet,200,785,784
mobilenet,200,86,85
mobilenet,200,151,150
resnet,200,10040,10039
mobilenet,200,156,155
resnet,200,1147,1147
resnet,200,1940,1939
mobilenet,200,211,210
resnet,200,1243,1242
mobilenet,200,222,221
resnet,200,2850,2849
resnet,200,725,722
mobilenet,200,214,214
resnet,200,35122,35122
resnet,200,1574,1574
resnet,200,702,701
resnet,200,536,535
resnet,200,622,622
resnet,200,644,643
resnet,200,272,272
mobilenet,200,74,73
resnet,200,3077,3077
mobilenet,200,362,362
resnet,200,602,601
mobilenet,200,152,151
resnet,200,15009,15009
resnet,200,522,521
resnet,200,695,695
mobilenet,200,38,38
resnet,200,1607,1607
mobilenet,200,124,124
mobilenet,200,152,152
mobilenet,200,97,96
resnet,200,1597,1597
mobilenet,200,198,197
mobilenet,200,78,78
resnet,200,1715,1714
mobilenet,200,190,189
resnet,200,35470,35469
resnet,200,306,305
mobilenet,200,86,86
mobilenet,200,254,254
resnet,200,1448,1447
mobilenet,200,140,140
resnet,200,1009,1009
resnet,200,852,851
resnet,200,2819,2818
mobilenet,200,188,187
resnet,200,1119,1118
mobilenet,200,35,34
mobilenet,200,138,137
mobilenet,200,111,111
resnet,200,1215,1215
mobilenet,200,152,151
resnet,200,2116,2115
resnet,200,781,780
mobilenet,200,22,22
mobilenet,200,170,169
resnet,200,15178,15177
mobilenet,200,199,199
resnet,200,1261,1261
mobilenet,200,183,182
mobilenet,200,107,106
resnet,200,1147,1147
resnet,200,1280,1280
mobilenet,200,135,134
mobilenet,200,95,95
resnet,200,636,636
mobilenet,200,54,54
mobilenet,200,131,131
resnet,200,1864,1863
mobilenet,200,152,152
mobilenet,200,133,132
resnet,200,838,837
resnet,200,29642,29642
resnet,200,1910,1909
resnet,200,579,578
mobilenet,200,158,157
resnet,200,3383,3383
mobilenet,200,141,140
mobilenet,200,192,191
mobilenet,200,109,109
resnet,200,1767,1767
mobilenet,200,34,33
mobilenet,200,230,230
mobilenet,200,83,82
mobilenet,200,121,120
resnet,200,924,923
resnet,200,646,645
mobilenet,200,149,148
mobilenet,200,160,160
mobilenet,200,173,172
mobilenet,200,108,108
resnet,200,895,895
mobilenet,200,402,401
mobilenet,200,75,75
mobilenet,200,123,123
resnet,200,426,426
mobilenet,200,68,67
resnet,200,684,683
resnet,200,332,331
resnet,200,1214,1213
mobilenet,200,86,85
resnet,200,1645,1645
resnet,200,1582,1581
mobilenet,200,180,179
resnet,200,486,485
resnet,200,561,558
resnet,200,1010,1009
resnet,200,36820,36820
resnet,200,1181,1180
resnet,200,15443,15443
resnet,200,733,733
mobilenet,200,101,100
resnet,200,1470,1468
resnet,200,497,497
mobilenet,200,207,206
resnet,200,2674,2673
mobilenet,200,156,155
mobilenet,200,82,81
mobilenet,200,253,252
mobilenet,200,65,65
mobilenet,200,206,205
resnet,200,855,851
mobilenet,200,129,128
mobilenet,200,188,188
mobilenet,200,120,120
mobilenet,200,263,262
resnet,200,398,397
resnet,200,705,704
resnet,200,787,787
resnet,200,1254,1254
mobilenet,200,134,134
mobilenet,200,143,143
mobilenet,200,178,177
resnet,200,788,787
mobilenet,200,388,388
mobilenet,200,334,334
mobilenet,200,153,153
resnet,200,1937,1937
resnet,200,783,782
resnet,200,1368,1366
resnet,200,792,791
resnet,200,1036,1036
resnet,200,1196,1195
resnet,200,672,672
mobilenet,200,130,130
mobilenet,200,144,143
resnet,200,1804,1804
resnet,200,1330,1329
mobilenet,200,43,42
mobilenet,200,117,116
resnet,200,15513,15513
mobilenet,200,33,33
resnet,200,669,669
resnet,200,37323,37322
resnet,200,752,751
mobilenet,200,110,109
resnet,200,1138,1136
mobilenet,200,200,199
mobilenet,200,133,132
mobilenet,200,47,47
resnet,200,538,537
mobilenet,200,93,92
resnet,200,935,934
resnet,200,936,936
mobilenet,200,199,198
mobilenet,200,212,211
resnet,200,584,583
mobilenet,200,22,21
resnet,200,772,771
mobilenet,200,95,95
mobilenet,200,204,203
resnet,200,464,464
resnet,200,1980,1980
resnet,200,945,944
resnet,200,561,560
mobilenet,200,164,164
mobilenet,200,78,78
mobilenet,200,27,25
mobilenet,200,73,73
mobilenet,200,110,110
resnet,200,982,982
mobilenet,200,130,130
resnet,200,1013,1013
resnet,200,745,744
mobilenet,200,130,129
resnet,200,937,935
resnet,200,331,330
mobilenet,200,153,152
resnet,200,438,437
mobilenet,200,29,28
mobilenet,200,88,88
resnet,200,1662,1661
mobilenet,200,50,50
mobilenet,200,140,139
resnet,200,773,772
resnet,200,31319,31318
mobilenet,200,22,22
mobilenet,200,68,68
resnet,200,15373,15373
resnet,200,410,410
mobilenet,200,87,87
resnet,200,985,983
resnet,200,653,652
mobilenet,200,168,167
mobilenet,200,104,103
mobilenet,200,111,108
resnet,200,1632,1631
mobilenet,200,37,36
mobilenet,200,135,134
resnet,200,752,751
resnet,200,731,730
mobilenet,200,137,137
resnet,200,587,587
resnet,200,228,228
resnet,200,1959,1958
resnet,200,1542,1542
mobilenet,200,150,150
resnet,200,540,539
mobilenet,200,167,167
mobilenet,200,172,172
resnet,200,493,493
mobilenet,200,140,139
resnet,200,611,610
mobilenet,200,123,123
resnet,200,753,752
mobilenet,200,54,53
resnet,200,765,764
resnet,200,1602,1597
mobilenet,200,191,191
resnet,200,987,986
mobilenet,200,164,163
resnet,200,604,604
resnet,200,533,532
mobilenet,200,191,190
resnet,200,775,775
resnet,200,924,924
mobilenet,200,188,188
mobilenet,200,125,124
mobilenet,200,189,188
resnet,200,1821,1821
resnet,200,38876,38876
resnet,200,1360,1360
mobilenet,200,148,148
resnet,200,15634,15633
resnet,200,1334,1333
resnet,200,1246,1246
mobilenet,200,168,167
mobilenet,200,22,22
mobilenet,200,128,128
resnet,200,189,188
mobilenet,200,133,132
mobilenet,200,261,260
resnet,200,126,126
resnet,200,871,870
mobilenet,200,148,148
mobilenet,200,26,26
resnet,200,878,877
mobilenet,200,116,116
mobilenet,200,33,32
mobilenet,200,160,160
resnet,200,673,672
mobilenet,200,69,69
mobilenet,200,28,28
resnet,200,1904,1904
resnet,200,161,160
mobilenet,200,85,84
mobilenet,200,158,158
resnet,200,1187,1186
resnet,200,1102,1102
resnet,200,923,922
mobilenet,200,22,21
mobilenet,200,201,201
resnet,200,1504,1503
resnet,200,143,142
resnet,200,495,495
mobilenet,200,159,158
resnet,200,39093,39093
resnet,200,1193,1192
resnet,200,673,673
mobilenet,200,80,79
resnet,200,1305,1304
resnet,200,671,670
mobilenet,200,97,96
mobilenet,200,170,169
resnet,200,969,969
mobilenet,200,60,60
resnet,200,1965,1963
mobilenet,200,108,105
mobilenet,200,44,44
mobilenet,200,130,130
resnet,200,15607,15607
resnet,200,636,636
resnet,200,140,139
mobilenet,200,209,207
resnet,200,1881,1880
resnet,200,418,418
mobilenet,200,183,182
mobilenet,200,124,124
mobilenet,200,57,56
mobilenet,200,51,50
mobilenet,200,50,50
mobilenet,200,77,75
resnet,200,787,787
resnet,200,141,140
mobilenet,200,114,114
mobilenet,200,124,124
mobilenet,200,64,63
resnet,200,1437,1436
mobilenet,200,82,82
resnet,200,621,621
mobilenet,200,128,128
resnet,200,2065,2065
mobilenet,200,171,171
mobilenet,200,54,54
resnet,200,237,237
resnet,200,33187,33186
resnet,200,1365,1365
resnet,200,1310,1310
mobilenet,200,138,137
resnet,200,1468,1468
resnet,200,442,441
resnet,200,571,571
resnet,200,2029,2028
resnet,200,310,310
resnet,200,15266,15265
mobilenet,200,192,192
resnet,200,2393,2392
resnet,200,1893,1892
resnet,200,739,739
resnet,200,694,694
mobilenet,200,123,122
mobilenet,200,159,158
resnet,200,1800,1800
resnet,200,1203,1203
resnet,200,861,861
resnet,200,900,899
resnet,200,370,369
mobilenet,200,146,146
resnet,200,616,615
mobilenet,200,175,175
resnet,200,557,556
resnet,200,371,371
resnet,200,528,527
mobilenet,200,76,76
resnet,200,982,981
resnet,200,815,815
resnet,502,175,174
mobilenet,200,293,293
mobilenet,200,119,118
mobilenet,200,91,90
resnet,200,1328,1327
resnet,200,1123,1123
resnet,200,861,861
resnet,200,1120,1119
mobilenet,200,53,52
resnet,200,1626,1625
mobilenet,200,193,193
mobilenet,200,169,168
resnet,200,1446,1445
mobilenet,200,182,182
resnet,200,254,254
resnet,200,40638,40637
mobilenet,200,113,112
resnet,200,15579,15579
mobilenet,200,100,99
resnet,200,1259,1259
resnet,200,849,849
mobilenet,200,141,140
resnet,200,350,349
mobilenet,200,43,42
mobilenet,200,123,123
mobilenet,200,255,255
mobilenet,200,25,25
mobilenet,200,24,24
resnet,200,1908,1907
resnet,200,1974,1974
resnet,200,1001,1001
resnet,200,950,949
mobilenet,200,23,22
resnet,200,178,178
mobilenet,200,74,73
mobilenet,200,25,25
mobilenet,200,139,137
resnet,200,2844,2844
mobilenet,200,22,21
mobilenet,200,160,160
resnet,200,2587,2586
mobilenet,200,172,172
mobilenet,200,24,24
resnet,200,993,993
resnet,200,939,939
mobilenet,200,68,68
mobilenet,200,74,74
resnet,200,504,503
mobilenet,200,282,282
mobilenet,200,177,177
resnet,200,1403,1403
resnet,200,164,163
mobilenet,200,44,43
resnet,200,679,679
resnet,200,40851,40850
mobilenet,200,145,144
resnet,200,1321,1321
mobilenet,200,31,31
mobilenet,200,81,80
mobilenet,200,64,63
resnet,200,3227,3227
resnet,200,6046,6045
mobilenet,200,106,106
mobilenet,200,188,188
mobilenet,200,61,60
resnet,200,1633,1633
resnet,200,1261,1261
resnet,200,1231,1231
mobilenet,200,227,227
resnet,200,572,572
resnet,200,673,672
mobilenet,200,101,100
mobilenet,200,64,64
resnet,200,835,835
resnet,200,277,277
resnet,200,597,597
resnet,200,1596,1595
mobilenet,200,188,188
mobilenet,200,110,108
mobilenet,200,59,58
mobilenet,200,131,131
resnet,200,1787,1787
resnet,200,1167,1166
mobilenet,200,127,126
mobilenet,200,147,146
resnet,200,1407,1405
resnet,200,2661,2660
resnet,200,1669,1668
resnet,200,775,774
resnet,200,255,255
resnet,200,1902,1901
resnet,200,1221,1221
resnet,200,2164,2163
resnet,200,1579,1579
mobilenet,200,245,244
mobilenet,200,209,209
mobilenet,200,105,105
mobilenet,200,147,147
mobilenet,200,267,266
mobilenet,200,170,169
resnet,200,1317,1317
mobilenet,200,112,111
resnet,200,35235,35234
resnet,200,1806,1805
mobilenet,200,152,151
resnet,200,234,233
resnet,200,1018,1018
resnet,200,2678,2678
resnet,200,607,606
resnet,200,1178,1178
resnet,200,1981,1980
mobilenet,200,142,141
resnet,200,1254,1254
resnet,200,612,611
mobilenet,200,89,88
resnet,200,1056,1056
mobilenet,200,99,98
resnet,200,454,454
mobilenet,200,299,299
resnet,200,1470,1469
mobilenet,200,174,173
resnet,200,740,740
resnet,200,1672,1671
resnet,200,1307,1306
mobilenet,200,69,69
resnet,200,1693,1693
resnet,200,1075,1075
resnet,200,2376,2375
mobilenet,200,94,94
mobilenet,200,50,49
resnet,200,1170,1169
resnet,200,35668,35667
mobilenet,200,97,97
resnet,200,375,374
resnet,200,629,629
mobilenet,200,264,263
mobilenet,200,123,121
resnet,200,358,357
mobilenet,200,80,80
resnet,200,127,127
mobilenet,200,83,82
mobilenet,200,78,77
mobilenet,200,119,119
mobilenet,200,51,51
resnet,200,4571,4570
resnet,200,1157,1156
resnet,200,737,736
mobilenet,200,113,112
resnet,200,491,490
resnet,200,1663,1663
mobilenet,200,110,110
resnet,200,1566,1566
resnet,200,858,857
mobilenet,200,73,73
resnet,200,424,424
mobilenet,200,158,158
mobilenet,200,92,92
resnet,200,1542,1542
resnet,200,148,147
resnet,200,2056,2055
resnet,200,497,496
mobilenet,200,91,90
resnet,200,1236,1236
resnet,200,891,891
resnet,200,1740,1739
mobilenet,200,133,133
mobilenet,200,131,131
resnet,200,1682,1681
resnet,200,1998,1998
mobilenet,200,139,138
mobilenet,200,106,105
resnet,200,2390,2390
resnet,200,1353,1352
mobilenet,200,138,137
resnet,200,1372,1371
resnet,200,2030,2029
resnet,200,586,585
mobilenet,200,104,103
mobilenet,200,144,144
mobilenet,200,143,142
resnet,200,729,729
mobilenet,200,144,143
resnet,200,593,593
resnet,200,36870,36869
resnet,200,909,908
resnet,200,646,646
mobilenet,200,72,72
mobilenet,200,162,162
mobilenet,200,213,212
resnet,200,1989,1989
resnet,200,637,637
resnet,200,1418,1418
resnet,200,1584,1584
mobilenet,200,275,274
resnet,200,2051,2050
mobilenet,200,188,187
mobilenet,200,188,187
resnet,200,1877,1876
resnet,200,820,820
mobilenet,200,268,267
mobilenet,200,89,88
resnet,200,851,850
mobilenet,200,66,65
resnet,200,1132,1131
resnet,200,285,284
resnet,200,1257,1257
mobilenet,200,55,55
resnet,200,2325,2325
mobilenet,200,274,274
mobilenet,200,175,174
mobilenet,200,342,342
resnet,200,1268,1267
resnet,200,878,878
resnet,200,1926,1925
mobilenet,200,111,111
mobilenet,200,219,218
resnet,200,1197,1197
mobilenet,200,206,205
resnet,200,1560,1559
mobilenet,200,143,142
resnet,200,1034,1033
resnet,200,37299,37298
mobilenet,200,177,176
mobilenet,200,68,67
resnet,200,1122,1122
resnet,200,1154,1153
resnet,200,577,576
mobilenet,200,166,165
mobilenet,200,143,143
resnet,200,325,324
mobilenet,200,187,186
resnet,200,1247,1246
mobilenet,200,58,58
resnet,200,1359,1358
resnet,200,1502,1501
resnet,200,2261,2260
resnet,200,3807,3806
resnet,200,1321,1321
mobilenet,200,78,78
resnet,200,2248,2247
mobilenet,200,163,162
resnet,200,124,123
mobilenet,200,174,174
resnet,200,690,689
mobilenet,200,144,144
mobilenet,200,90,90
resnet,200,2424,2423
mobilenet,200,104,104
mobilenet,200,100,100
resnet,200,1472,1472
mobilenet,200,122,122
resnet,200,1081,1081
resnet,200,1882,1882
mobilenet,200,141,140
resnet,200,1957,1957
mobilenet,200,148,148
resnet,200,556,555
resnet,200,1131,1130
mobilenet,200,107,107
resnet,200,924,924
mobilenet,200,56,56
resnet,200,296,295
mobilenet,200,212,212
resnet,200,37780,37780
mobilenet,200,92,91
mobilenet,200,125,124
resnet,200,2711,2710
mobilenet,200,97,97
resnet,200,3651,3649
resnet,200,679,678
mobilenet,200,182,182
resnet,200,699,698
resnet,200,653,650
resnet,200,1710,1709
mobilenet,200,163,163
resnet,200,1625,1625
mobilenet,200,226,225
resnet,200,374,374
resnet,200,1110,1109
resnet,200,1814,1813
mobilenet,200,139,139
mobilenet,200,205,203
mobilenet,200,109,108
resnet,200,2567,2567
mobilenet,200,146,145
resnet,200,353,352
mobilenet,200,135,131
mobilenet,200,38,38
mobilenet,200,162,161
mobilenet,200,154,154
resnet,200,1096,1096
mobilenet,200,173,173
mobilenet,200,189,188
mobilenet,200,113,112
resnet,200,1389,1389
mobilenet,200,177,176
resnet,200,1535,1534
mobilenet,200,32,32
resnet,200,1388,1388
resnet,200,2006,2006
mobilenet,200,191,191
resnet,200,1328,1328
mobilenet,200,111,110
mobilenet,200,33,32
resnet,200,1801,1800
resnet,200,884,884
resnet,200,38674,38673
mobilenet,200,188,187
mobilenet,200,89,88
resnet,200,1289,1289
resnet,200,1022,1021
mobilenet,200,163,162
mobilenet,200,141,141
resnet,200,900,899
resnet,200,1861,1860
resnet,200,809,808
resnet,200,1261,1260
mobilenet,200,188,187
mobilenet,200,170,170
mobilenet,200,127,127
resnet,200,1007,1006
mobilenet,200,200,200
resnet,200,1155,1154
mobilenet,200,168,167
mobilenet,200,188,187
resnet,200,2549,2548
resnet,200,1567,1566
mobilenet,200,177,176
resnet,200,690,690
mobilenet,200,147,146
resnet,200,859,857
mobilenet,200,84,84
mobilenet,200,184,183
resnet,200,135,135
resnet,200,1094,1093
resnet,200,2742,2741
resnet,200,3089,3088
mobilenet,200,149,149
mobilenet,200,188,188
resnet,200,1992,1991
mobilenet,200,149,148
mobilenet,200,123,123
resnet,200,827,826
resnet,200,1323,1323
resnet,200,1093,1092
mobilenet,200,94,94
resnet,200,1496,1495
resnet,200,783,782
mobilenet,200,282,281
mobilenet,200,290,289
mobilenet,200,74,74
resnet,200,567,565
mobilenet,200,85,84
resnet,200,291,291
resnet,200,2172,2172
mobilenet,200,89,88
mobilenet,200,192,191
mobilenet,200,132,131
mobilenet,200,24,22
mobilenet,200,139,138
resnet,200,2161,2161
resnet,200,39228,39227
mobilenet,200,220,219
mobilenet,200,250,249
mobilenet,200,120,120
resnet,200,1139,1139
mobilenet,200,122,121
resnet,200,1192,1192
mobilenet,200,99,98
resnet,200,1780,1780
resnet,200,1795,1794
mobilenet,200,108,107
resnet,200,902,901
mobilenet,200,232,232
mobilenet,200,234,233
