index,request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,in_flight
66,66,mobilenet,large,cold,200,3206.83,3206.83,0.0,23.09,3183.74,67
67,67,resnet,large,cold,200,6158.89,6158.88,0.01,497.28,5661.61,68
68,68,resnet,small,cold,200,17339.24,17339.24,0.01,452.25,16886.99,69
69,69,resnet,medium,cold,200,19281.74,19281.73,0.01,637.2,18644.53,70
70,70,mobilenet,medium,cold,200,3104.32,3104.31,0.01,43.12,3061.2,71
71,71,mobilenet,large,cold,200,2257.96,2257.96,0.01,32.22,2225.74,72
72,72,resnet,large,cold,200,21120.35,21120.34,0.01,561.96,20558.38,73
73,73,mobilenet,large,cold,200,3035.22,3035.21,0.01,32.7,3002.52,74
74,74,mobilenet,large,cold,200,3100.79,3100.78,0.01,31.19,3069.59,75
75,75,resnet,large,cold,200,15816.74,15816.74,0.0,381.67,15435.07,76
76,76,mobilenet,small,cold,200,2973.76,2973.76,0.01,35.52,2938.23,77
77,77,resnet,small,cold,200,19798.2,19798.2,0.01,589.11,19209.09,78
78,78,mobilenet,large,cold,200,2878.42,2878.42,0.01,42.36,2836.05,79
79,79,resnet,medium,cold,200,6859.92,6859.91,0.01,317.79,6542.12,80
80,80,mobilenet,small,cold,200,2735.53,2735.53,0.01,68.58,2666.95,81
81,81,resnet,medium,cold,200,10251.62,10251.61,0.01,566.87,9684.74,82
82,82,mobilenet,small,cold,200,2570.37,2570.37,0.0,82.72,2487.65,83
83,83,mobilenet,large,cold,200,1924.67,1924.67,0.01,55.54,1869.13,84
84,84,mobilenet,small,cold,200,2854.29,2854.29,0.0,41.42,2812.87,85
85,85,resnet,small,cold,200,8440.28,8440.27,0.0,688.6,7751.67,86
86,86,mobilenet,small,cold,200,2746.96,2746.96,0.01,71.01,2675.94,87
87,87,resnet,large,cold,200,24660.17,24660.15,0.01,798.21,23861.95,88
88,88,mobilenet,medium,cold,200,2585.59,2585.58,0.01,73.95,2511.63,89
89,89,resnet,small,cold,200,9088.24,9088.23,0.01,677.21,8411.02,90
90,90,mobilenet,large,cold,200,2411.6,2411.59,0.01,72.94,2338.65,91
91,91,resnet,medium,cold,200,9587.07,9587.06,0.01,518.57,9068.48,92
92,92,resnet,medium,cold,200,7688.21,7688.21,0.0,617.25,7070.96,93
93,93,resnet,small,cold,200,7057.94,7057.94,0.0,336.51,6721.43,94
94,94,mobilenet,small,cold,200,2242.15,2242.15,0.0,30.31,2211.84,95
95,95,mobilenet,medium,cold,200,2202.55,2202.54,0.01,46.36,2156.19,96
96,96,mobilenet,large,cold,200,2141.67,2141.66,0.01,20.59,2121.08,97
97,97,mobilenet,large,cold,200,2104.11,2104.11,0.0,24.6,2079.5,98
98,98,mobilenet,small,cold,200,2068.31,2068.3,0.01,19.23,2049.07,99
99,99,mobilenet,large,cold,200,2043.91,2043.9,0.01,18.44,2025.46,100
100,100,mobilenet,small,cold,200,2353.5,2353.49,0.01,73.95,2279.54,100
101,101,mobilenet,small,cold,200,2368.28,2368.27,0.0,49.29,2318.98,100
102,102,resnet,small,cold,200,25409.34,25409.34,0.0,595.07,24814.27,100
103,103,mobilenet,medium,cold,200,2384.79,2384.79,0.01,65.36,2319.43,100
104,104,resnet,small,cold,200,26258.56,26258.55,0.01,884.56,25374.0,100
105,105,mobilenet,large,cold,200,2391.26,2391.25,0.01,46.47,2344.78,100
106,106,resnet,small,cold,200,29504.43,29504.43,0.01,545.16,28959.26,100
107,107,resnet,medium,cold,200,30172.15,30172.15,0.01,708.65,29463.5,100
108,108,mobilenet,small,cold,200,2282.17,2282.16,0.01,47.77,2234.4,100
109,109,mobilenet,large,cold,200,2282.49,2282.49,0.01,52.1,2230.39,100
110,110,resnet,medium,cold,200,30471.27,30471.27,0.01,510.43,29960.84,100
111,111,resnet,medium,cold,200,31052.8,31052.8,0.01,637.04,30415.76,100
112,112,resnet,large,cold,200,26514.92,26514.91,0.0,641.83,25873.08,100
113,113,mobilenet,large,cold,200,2144.97,2144.96,0.0,40.62,2104.34,100
114,114,mobilenet,small,cold,200,2186.36,2186.35,0.01,69.26,2117.09,100
115,115,resnet,large,cold,200,31285.66,31285.65,0.01,332.09,30953.56,100
116,116,resnet,small,cold,200,31416.31,31416.3,0.01,172.77,31243.54,100
117,117,mobilenet,small,cold,200,2116.14,2116.13,0.01,51.74,2064.39,100
118,118,mobilenet,large,cold,200,2131.0,2130.99,0.01,48.11,2082.88,100
119,119,resnet,small,cold,200,27190.53,27190.53,0.01,891.6,26298.93,100
120,120,resnet,small,cold,200,31398.5,31398.5,0.01,125.63,31272.86,100
121,121,resnet,medium,cold,200,31498.42,31498.42,0.01,135.38,31363.04,100
122,122,mobilenet,small,cold,200,2076.62,2076.61,0.01,92.59,1984.01,100
123,123,resnet,large,cold,200,27642.36,27642.36,0.01,578.81,27063.55,100
124,124,mobilenet,small,warm,200,41.74,41.73,0.01,27.01,14.72,100
125,125,mobilenet,small,warm,200,43.58,43.57,0.0,28.88,14.69,100
126,126,mobilenet,small,warm,200,32.4,32.4,0.01,20.14,12.26,100
127,127,resnet,medium,cold,200,31473.91,31473.91,0.01,134.6,31339.31,100
128,128,resnet,small,cold,200,28131.59,28131.58,0.01,607.74,27523.84,100
129,129,resnet,small,cold,200,31695.88,31695.86,0.02,252.62,31443.24,99
130,130,mobilenet,medium,warm,200,38.73,38.73,0.01,25.34,13.38,100
131,131,mobilenet,medium,warm,200,38.3,38.29,0.0,20.61,17.68,100
132,132,resnet,medium,cold,200,32000.94,32000.93,0.01,316.26,31684.66,100
133,133,resnet,medium,cold,200,32259.66,32259.64,0.02,273.56,31986.09,100
134,134,resnet,small,cold,200,32373.52,32373.5,0.02,128.9,32244.6,100
135,135,mobilenet,medium,warm,200,47.51,47.51,0.01,31.8,15.7,100
136,136,mobilenet,small,warm,200,87.91,87.9,0.01,44.23,43.66,100
137,137,mobilenet,large,warm,200,128.19,128.18,0.01,59.37,68.81,100
138,138,resnet,small,cold,200,32555.9,32555.88,0.02,239.15,32316.73,100
139,139,mobilenet,large,warm,200,66.02,66.01,0.01,48.75,17.26,100
140,140,resnet,large,cold,200,32833.18,32833.16,0.02,321.86,32511.31,100
141,141,mobilenet,small,warm,200,71.49,71.48,0.01,50.07,21.42,100
142,142,mobilenet,small,warm,200,67.5,67.5,0.01,50.69,16.81,100
143,143,mobilenet,large,warm,200,99.71,99.7,0.0,77.55,22.16,99
144,144,mobilenet,large,warm,200,152.45,152.45,0.01,53.6,98.84,100
145,145,mobilenet,medium,warm,200,68.21,68.21,0.01,47.55,20.65,100
146,146,mobilenet,large,warm,200,48.7,48.7,0.01,18.41,30.28,100
147,147,mobilenet,large,warm,200,48.51,48.51,0.0,33.88,14.62,100
148,148,mobilenet,large,warm,200,48.57,48.56,0.0,18.05,30.51,100
149,149,mobilenet,medium,warm,200,71.02,71.02,0.01,42.96,28.06,100
150,150,resnet,medium,warm,200,329.08,329.08,0.0,306.4,22.68,100
151,151,mobilenet,large,warm,200,91.83,91.82,0.01,49.83,41.99,100
152,152,resnet,small,warm,200,323.47,323.46,0.0,299.83,23.63,100
153,153,resnet,medium,warm,200,261.48,261.47,0.01,234.16,27.31,100
154,154,mobilenet,large,warm,200,33.97,33.96,0.01,23.12,10.84,99
155,155,resnet,medium,warm,200,424.06,424.06,0.0,183.02,241.04,100
156,156,resnet,small,warm,200,640.4,640.39,0.01,233.33,407.06,100
157,157,mobilenet,medium,warm,200,72.1,72.1,0.01,55.72,16.38,100
158,158,mobilenet,small,warm,200,31.24,31.24,0.0,18.89,12.35,100
159,159,mobilenet,large,warm,200,51.96,51.96,0.01,33.66,18.3,100
160,160,resnet,small,warm,200,393.54,393.53,0.01,188.73,204.8,100
161,161,resnet,small,warm,200,679.34,679.33,0.01,307.89,371.44,100
162,162,mobilenet,medium,warm,200,41.09,41.08,0.01,23.84,17.24,100
163,163,resnet,small,warm,200,325.25,325.24,0.01,197.79,127.46,100
164,164,resnet,large,warm,200,576.81,576.81,0.0,280.26,296.55,100
165,165,resnet,large,warm,200,791.6,791.6,0.0,326.2,465.39,100
166,166,mobilenet,large,warm,200,40.27,40.27,0.0,24.54,15.73,100
167,167,resnet,large,warm,200,1042.76,1042.75,0.0,300.83,741.92,100
168,168,mobilenet,small,warm,200,43.57,43.56,0.0,29.88,13.68,99
169,169,resnet,small,warm,200,850.42,850.41,0.0,361.08,489.34,100
170,170,mobilenet,large,warm,200,44.31,44.3,0.01,27.06,17.24,100
171,171,mobilenet,medium,warm,200,39.11,39.11,0.0,25.7,13.41,99
172,172,resnet,large,warm,200,807.41,807.41,0.0,308.91,498.5,100
173,173,mobilenet,large,warm,200,73.85,73.85,0.01,39.84,34.0,100
174,174,resnet,small,cold,200,2009.94,2009.93,0.0,314.78,1695.16,100
175,175,resnet,large,cold,200,2058.48,2058.47,0.01,340.37,1718.1,100
176,176,resnet,medium,cold,200,2171.7,2171.69,0.01,180.89,1990.81,100
177,177,mobilenet,small,warm,200,47.15,47.14,0.01,27.04,20.11,100
178,178,resnet,medium,cold,200,2150.4,2150.4,0.01,143.29,2007.1,100
179,179,mobilenet,small,warm,200,38.84,38.83,0.01,24.29,14.54,100
180,180,resnet,small,cold,200,2405.44,2405.43,0.01,286.52,2118.91,99
181,181,resnet,small,cold,200,2353.82,2353.81,0.01,262.46,2091.35,100
182,182,resnet,large,cold,200,2661.66,2661.66,0.0,303.49,2358.16,100
183,183,resnet,large,cold,200,2738.27,2738.27,0.01,356.06,2382.21,100
184,184,mobilenet,small,warm,200,53.48,53.48,0.01,35.76,17.72,100
185,185,mobilenet,large,warm,200,37.62,37.62,0.0,21.17,16.45,99
186,186,mobilenet,large,warm,200,63.48,63.48,0.0,25.72,37.76,100
187,187,mobilenet,medium,warm,200,97.77,97.76,0.0,64.14,33.62,100
188,188,mobilenet,medium,warm,200,46.58,46.58,0.01,31.57,15.01,100
189,189,mobilenet,small,warm,200,117.32,117.32,0.01,50.61,66.71,99
190,190,resnet,medium,warm,200,890.24,890.24,0.0,302.13,588.11,100
191,191,mobilenet,medium,warm,200,56.24,56.23,0.01,33.0,23.24,100
192,192,mobilenet,large,warm,200,65.52,65.52,0.01,50.04,15.48,100
193,193,mobilenet,large,warm,200,112.01,112.0,0.01,56.72,55.29,100
194,194,mobilenet,medium,warm,200,118.62,118.61,0.01,73.96,44.66,99
195,195,resnet,large,warm,200,923.29,923.28,0.01,223.18,700.11,100
196,196,mobilenet,small,warm,200,167.56,167.55,0.01,56.2,111.35,100
197,197,mobilenet,small,warm,200,57.31,57.31,0.0,38.47,18.83,100
198,198,resnet,small,warm,200,778.94,778.94,0.01,297.54,481.4,100
199,199,mobilenet,large,warm,200,132.18,132.17,0.0,103.21,28.96,100
200,200,resnet,medium,warm,200,1124.56,1124.56,0.01,273.54,851.02,100
201,201,mobilenet,medium,warm,200,157.3,157.29,0.0,47.79,109.51,100
202,202,mobilenet,large,warm,200,64.33,64.33,0.01,48.02,16.3,100
203,203,mobilenet,medium,warm,200,191.17,191.17,0.01,43.41,147.76,100
204,204,mobilenet,medium,warm,200,85.78,85.78,0.01,55.33,30.45,100
205,205,mobilenet,small,warm,200,157.76,157.76,0.01,28.72,129.04,100
206,206,resnet,medium,cold,200,2308.35,2308.34,0.01,424.0,1884.35,100
207,207,resnet,small,cold,200,2737.26,2737.26,0.0,430.97,2306.29,100
208,208,mobilenet,small,warm,200,86.61,86.6,0.0,67.64,18.96,100
209,209,mobilenet,medium,warm,200,165.62,165.61,0.01,83.54,82.07,100
210,210,resnet,medium,warm,200,820.4,820.4,0.0,202.77,617.63,100
211,211,mobilenet,medium,warm,200,84.89,84.89,0.0,70.15,14.73,99
212,212,resnet,large,warm,200,839.26,839.26,0.01,228.63,610.63,100
213,213,resnet,large,cold,200,3056.95,3056.94,0.01,310.0,2746.94,100
214,214,resnet,small,cold,200,3230.44,3230.43,0.01,570.45,2659.98,100
215,215,mobilenet,medium,warm,200,109.3,109.29,0.0,74.07,35.22,100
216,216,mobilenet,large,warm,200,99.12,99.11,0.01,61.73,37.38,100
217,217,resnet,small,cold,200,3725.95,3725.95,0.0,539.18,3186.77,100
218,218,mobilenet,large,warm,200,154.03,154.02,0.01,73.68,80.34,100
219,219,resnet,medium,cold,200,3342.24,3342.23,0.01,365.62,2976.61,99
220,220,resnet,medium,cold,200,2842.5,2842.5,0.0,219.8,2622.69,100
221,221,mobilenet,medium,warm,200,84.14,84.14,0.01,63.64,20.49,100
222,222,mobilenet,medium,warm,200,135.18,135.17,0.0,46.85,88.32,100
223,223,mobilenet,large,warm,200,97.79,97.78,0.01,36.96,60.82,100
224,224,resnet,small,warm,200,1143.29,1143.28,0.01,342.11,801.18,99
225,225,mobilenet,medium,warm,200,130.29,130.28,0.01,44.46,85.81,100
226,226,resnet,small,cold,200,4859.67,4859.67,0.0,583.59,4276.08,99
227,227,resnet,large,cold,200,4281.92,4281.92,0.0,349.2,3932.71,100
228,228,resnet,large,cold,200,5480.95,5480.95,0.0,629.24,4851.71,100
229,229,mobilenet,large,warm,200,106.1,106.09,0.01,89.06,17.03,100
230,230,resnet,large,warm,200,919.52,919.52,0.01,399.35,520.16,100
231,231,resnet,large,warm,200,944.96,944.96,0.01,401.86,543.1,100
232,232,resnet,medium,cold,200,3387.2,3387.2,0.01,254.64,3132.56,100
233,233,resnet,large,cold,200,5980.95,5980.94,0.0,560.43,5420.51,100
234,234,resnet,large,cold,200,3056.92,3056.92,0.01,427.2,2629.72,100
235,235,mobilenet,small,warm,200,48.48,48.48,0.0,33.17,15.31,100
236,236,resnet,large,cold,200,3249.26,3249.25,0.01,253.52,2995.74,100
237,237,resnet,large,cold,200,3521.64,3521.63,0.01,221.7,3299.93,99
238,238,mobilenet,large,warm,200,70.07,70.07,0.01,58.75,11.32,100
239,239,resnet,medium,cold,200,3399.62,3399.61,0.0,183.9,3215.72,100
240,240,mobilenet,medium,warm,200,43.73,43.73,0.0,27.02,16.71,100
241,241,resnet,small,cold,200,3745.19,3745.18,0.01,295.59,3449.6,100
242,242,resnet,large,warm,200,1111.88,1111.87,0.0,265.93,845.94,100
243,243,resnet,medium,cold,200,4352.4,4352.39,0.0,634.49,3717.9,100
244,244,resnet,medium,cold,200,6333.23,6333.23,0.01,544.05,5789.18,100
245,245,mobilenet,large,warm,200,65.73,65.72,0.01,49.76,15.96,100
246,246,resnet,large,cold,200,1952.33,1952.32,0.0,271.88,1680.44,99
247,247,mobilenet,large,warm,200,69.81,69.8,0.01,53.63,16.17,100
248,248,mobilenet,medium,warm,200,74.01,74.0,0.01,53.15,20.85,100
249,249,resnet,small,cold,200,1980.09,1980.08,0.01,232.36,1747.72,100
250,250,mobilenet,large,warm,200,74.75,74.75,0.01,62.16,12.59,100
251,251,resnet,small,cold,200,5248.8,5248.8,0.01,691.31,4557.49,100
252,252,mobilenet,small,warm,200,82.64,82.64,0.01,61.13,21.51,100
253,253,mobilenet,small,warm,200,119.23,119.23,0.0,65.93,53.3,100
254,254,mobilenet,medium,warm,200,78.01,78.0,0.01,57.21,20.79,100
255,255,mobilenet,medium,warm,200,68.67,68.66,0.01,46.18,22.48,100
256,256,resnet,large,warm,200,1034.98,1034.98,0.01,227.85,807.13,100
257,257,mobilenet,large,warm,200,87.11,87.1,0.01,66.76,20.34,99
258,258,resnet,medium,cold,200,5404.5,5404.5,0.01,289.59,5114.91,100
259,259,resnet,small,cold,200,6745.08,6745.07,0.01,731.84,6013.23,100
260,260,mobilenet,large,warm,200,85.62,85.62,0.01,62.16,23.46,99
261,261,mobilenet,small,warm,200,89.88,89.87,0.01,66.55,23.32,100
262,262,resnet,small,cold,200,1879.46,1879.45,0.01,163.26,1716.19,100
263,263,mobilenet,large,warm,200,66.22,66.22,0.01,51.29,14.93,100
264,264,resnet,small,cold,200,4800.54,4800.53,0.01,634.72,4165.82,100
265,265,mobilenet,small,warm,200,125.11,125.1,0.0,100.18,24.92,100
266,266,resnet,small,cold,200,5362.56,5362.56,0.01,262.95,5099.6,100
267,267,resnet,large,cold,200,5082.21,5082.21,0.0,340.01,4742.21,100
268,268,resnet,medium,cold,200,1712.49,1712.49,0.0,141.68,1570.81,100
269,269,resnet,large,cold,200,2793.49,2793.48,0.0,201.82,2591.67,100
270,270,resnet,small,cold,200,2900.27,2900.26,0.01,347.79,2552.48,100
271,271,resnet,medium,cold,200,3908.51,3908.5,0.0,381.58,3526.93,100
272,272,resnet,small,warm,200,169.26,169.26,0.01,152.33,16.93,100
273,273,resnet,large,cold,200,2933.32,2933.32,0.01,444.56,2488.75,100
274,274,resnet,large,warm,200,153.27,153.26,0.01,138.8,14.46,100
275,275,mobilenet,medium,warm,200,50.87,50.87,0.0,34.11,16.76,100
276,276,resnet,small,warm,200,256.55,256.54,0.01,239.53,17.01,100
277,277,resnet,small,warm,200,314.78,314.78,0.01,225.19,89.59,100
278,278,resnet,medium,warm,200,663.81,663.81,0.01,427.19,236.61,100
279,279,resnet,large,warm,200,899.8,899.79,0.01,271.39,628.4,100
280,280,mobilenet,small,warm,200,135.57,135.56,0.01,103.21,32.36,100
281,281,mobilenet,small,warm,200,69.03,69.02,0.01,48.48,20.54,100
282,282,resnet,large,warm,200,295.07,295.06,0.01,276.42,18.64,100
283,283,mobilenet,large,warm,200,86.23,86.23,0.01,57.14,29.09,100
284,284,mobilenet,small,warm,200,111.46,111.46,0.01,88.78,22.67,100
285,285,resnet,medium,cold,200,3253.99,3253.99,0.0,628.33,2625.66,100
286,286,resnet,large,warm,200,415.21,415.21,0.0,390.71,24.49,100
287,287,resnet,medium,warm,200,330.99,330.98,0.01,313.62,17.36,100
288,288,mobilenet,small,warm,200,125.89,125.89,0.01,86.7,39.19,100
289,289,resnet,medium,warm,200,537.7,537.7,0.0,265.73,271.97,100
290,290,mobilenet,large,warm,200,163.78,163.77,0.01,132.91,30.86,100
291,291,resnet,medium,warm,200,735.96,735.95,0.01,207.87,528.08,100
292,292,mobilenet,medium,warm,200,64.16,64.16,0.01,49.19,14.96,100
293,293,resnet,medium,cold,200,2164.69,2164.69,0.0,371.19,1793.49,100
294,294,resnet,large,warm,200,404.76,404.76,0.0,387.01,17.74,100
295,295,mobilenet,medium,warm,200,140.92,140.91,0.01,118.13,22.79,100
296,296,mobilenet,medium,warm,200,90.78,90.77,0.01,71.92,18.85,100
297,297,resnet,medium,warm,200,289.04,289.03,0.0,269.75,19.29,100
298,298,mobilenet,medium,warm,200,150.92,150.92,0.01,127.18,23.73,100
299,299,resnet,large,warm,200,466.9,466.89,0.0,236.18,230.71,100
300,300,resnet,large,warm,200,387.88,387.87,0.01,366.87,21.01,99
301,301,mobilenet,medium,warm,200,93.09,93.08,0.01,69.46,23.62,100
302,302,mobilenet,large,warm,200,152.93,152.92,0.01,49.11,103.82,100
303,303,mobilenet,medium,warm,200,119.97,119.97,0.01,84.27,35.69,100
304,304,mobilenet,small,warm,200,141.27,141.27,0.01,118.9,22.37,100
305,305,resnet,small,warm,200,388.37,388.37,0.0,271.21,117.15,100
306,306,resnet,small,warm,200,640.38,640.38,0.0,380.82,259.56,100
307,307,mobilenet,medium,warm,200,121.1,121.1,0.01,101.49,19.61,100
308,308,resnet,medium,warm,200,1084.31,1084.3,0.01,316.74,767.56,100
309,309,mobilenet,medium,warm,200,68.35,68.35,0.01,49.61,18.74,100
310,310,resnet,medium,warm,200,696.72,696.71,0.01,478.48,218.23,100
311,311,resnet,medium,cold,200,5845.4,5845.4,0.0,789.21,5056.19,99
312,312,resnet,medium,warm,200,663.36,663.35,0.01,418.46,244.89,100
313,313,mobilenet,medium,warm,200,98.51,98.5,0.01,78.19,20.31,100
314,314,mobilenet,large,warm,200,74.96,74.95,0.01,46.94,28.01,100
315,315,mobilenet,medium,warm,200,121.97,121.97,0.01,98.59,23.38,99
316,316,mobilenet,large,warm,200,85.16,85.15,0.01,45.51,39.64,100
317,317,mobilenet,large,warm,200,116.52,116.51,0.0,97.4,19.11,100
318,318,mobilenet,small,warm,200,48.62,48.61,0.01,29.7,18.91,100
319,319,mobilenet,small,warm,200,144.16,144.15,0.0,89.05,55.1,100
320,320,mobilenet,large,warm,200,61.93,61.92,0.01,38.82,23.1,100
321,321,mobilenet,small,warm,200,82.69,82.68,0.01,55.22,27.46,100
322,322,mobilenet,medium,warm,200,111.41,111.4,0.01,42.13,69.27,100
323,323,mobilenet,large,warm,200,165.52,165.52,0.0,79.63,85.89,100
324,324,mobilenet,medium,warm,200,112.38,112.37,0.0,89.28,23.09,99
325,325,resnet,medium,cold,200,6796.71,6796.7,0.0,1116.92,5679.78,100
326,326,mobilenet,large,warm,200,73.14,73.12,0.01,51.95,21.17,100
327,327,mobilenet,small,warm,200,205.68,205.68,0.01,124.16,81.52,100
328,328,resnet,small,warm,200,292.74,292.74,0.01,269.52,23.21,100
329,329,mobilenet,medium,warm,200,115.5,115.5,0.01,79.05,36.44,99
330,330,resnet,medium,warm,200,452.74,452.73,0.01,417.18,35.55,100
331,331,mobilenet,small,warm,200,79.94,79.93,0.01,60.94,18.99,100
332,332,mobilenet,small,warm,200,177.14,177.14,0.01,143.42,33.71,99
333,333,resnet,large,warm,200,550.32,550.31,0.01,289.51,260.8,100
334,334,mobilenet,large,warm,200,161.41,161.41,0.0,133.61,27.79,99
335,335,mobilenet,medium,warm,200,334.97,334.96,0.01,175.86,159.1,100
336,336,resnet,large,warm,200,750.84,750.83,0.01,363.78,387.05,100
337,337,resnet,small,warm,200,1033.26,1033.26,0.0,294.02,739.23,100
338,338,resnet,small,warm,200,978.14,978.14,0.01,311.83,666.31,99
339,339,resnet,medium,warm,200,1168.34,1168.34,0.0,358.55,809.79,100
340,340,mobilenet,medium,warm,200,172.58,172.58,0.01,94.12,78.45,100
341,341,resnet,large,warm,200,391.5,391.49,0.01,372.87,18.62,100
342,342,resnet,large,warm,200,633.96,633.95,0.01,386.26,247.69,100
343,343,mobilenet,medium,warm,200,158.14,158.13,0.01,142.89,15.24,100
344,344,mobilenet,large,warm,200,120.33,120.33,0.0,95.59,24.74,100
345,345,resnet,large,warm,200,633.54,633.53,0.01,333.2,300.33,100
346,346,resnet,medium,warm,200,1713.22,1713.21,0.0,728.53,984.69,99
