Date,Time,Power_W,Voltage_V,Current_A,Energy_kWh
2026-07-01,16:31:47,97.8,243.5,0.681,0
2026-07-01,16:31:48,97.8,243.5,0.681,0
2026-07-01,16:31:49,97.8,243.5,0.681,0
2026-07-01,16:31:50,97.8,243.5,0.681,0
2026-07-01,16:31:51,97.8,243.5,0.681,0
2026-07-01,16:31:52,97.8,243.5,0.681,0
2026-07-01,16:31:53,97.8,243.5,0.681,0
2026-07-01,16:31:54,97.8,243.5,0.681,0
2026-07-01,16:31:55,97.8,243.5,0.681,0
2026-07-01,16:31:56,97.8,243.5,0.681,0
2026-07-01,16:31:57,97.8,243.5,0.681,0
2026-07-01,16:31:58,97.8,243.5,0.681,0
2026-07-01,16:31:59,97.8,243.5,0.681,0
2026-07-01,16:32:00,97.8,243.5,0.681,0
2026-07-01,16:32:01,97.8,243.5,0.681,0
2026-07-01,16:32:02,97.8,243.5,0.681,0
2026-07-01,16:32:03,97.8,243.5,0.681,0
2026-07-01,16:32:04,97.8,243.5,0.681,0
2026-07-01,16:32:06,97.8,243.5,0.681,0
2026-07-01,16:32:07,97.8,243.5,0.681,0
2026-07-01,16:32:08,97.8,243.5,0.681,0
2026-07-01,16:32:09,97.8,243.5,0.681,0
2026-07-01,16:32:10,97.8,243.5,0.681,0
2026-07-01,16:32:11,97.8,243.5,0.681,0
2026-07-01,16:32:12,97.8,243.5,0.681,0
2026-07-01,16:32:13,97.8,243.5,0.681,0
2026-07-01,16:32:14,97.8,243.5,0.681,0
2026-07-01,16:32:15,97.8,243.5,0.681,0
2026-07-01,16:32:16,97.8,243.5,0.681,0
2026-07-01,16:32:17,97.8,243.5,0.681,0
2026-07-01,16:32:18,97.8,243.5,0.681,0
2026-07-01,16:32:19,97.8,243.5,0.681,0
2026-07-01,16:32:20,97.8,243.5,0.681,0
2026-07-01,16:32:21,97.8,243.5,0.681,0
2026-07-01,16:32:22,97.8,243.5,0.681,0
2026-07-01,16:32:23,97.8,243.5,0.681,0
2026-07-01,16:32:24,97.8,243.5,0.681,0
2026-07-01,16:32:25,97.8,243.5,0.681,0
2026-07-01,16:32:26,97.8,243.5,0.681,0
2026-07-01,16:32:27,97.8,243.5,0.681,0
2026-07-01,16:32:28,97.8,243.5,0.681,0
2026-07-01,16:32:29,97.8,243.5,0.681,0
2026-07-01,16:32:30,97.8,243.5,0.681,0
2026-07-01,16:32:31,97.8,243.5,0.681,0
2026-07-01,16:32:32,97.8,243.5,0.681,0
2026-07-01,16:32:33,97.8,243.5,0.681,0
2026-07-01,16:32:34,97.8,243.5,0.681,0
2026-07-01,16:32:35,97.8,243.5,0.681,0
2026-07-01,16:32:36,97.8,243.5,0.681,0
2026-07-01,16:32:37,97.8,243.5,0.681,0
2026-07-01,16:32:38,97.8,243.5,0.681,0
2026-07-01,16:32:39,97.8,243.5,0.681,0
2026-07-01,16:32:40,97.8,243.5,0.681,0
2026-07-01,16:32:41,97.8,243.5,0.681,0
2026-07-01,16:32:42,97.8,243.5,0.681,0
2026-07-01,16:32:43,97.8,243.5,0.681,0
2026-07-01,16:32:44,97.8,243.5,0.681,0
2026-07-01,16:32:45,97.8,243.5,0.681,0
2026-07-01,16:32:46,97.8,243.5,0.681,0
2026-07-01,16:32:47,97.8,243.5,0.681,0
2026-07-01,16:32:48,97.8,243.5,0.681,0
2026-07-01,16:32:49,97.8,243.5,0.681,0
2026-07-01,16:32:50,97.8,243.5,0.681,0
2026-07-01,16:32:51,97.8,243.5,0.681,0
2026-07-01,16:32:52,97.8,243.5,0.681,0
2026-07-01,16:32:53,97.8,243.5,0.681,0
2026-07-01,16:32:54,97.8,243.5,0.681,0
2026-07-01,16:32:55,97.8,243.5,0.681,0
2026-07-01,16:32:56,97.8,243.5,0.681,0
2026-07-01,16:32:57,97.8,243.5,0.681,0
2026-07-01,16:32:58,97.8,243.5,0.681,0
2026-07-01,16:32:59,97.8,243.5,0.681,0
2026-07-01,16:33:00,97.8,243.5,0.681,0
2026-07-01,16:33:01,97.8,243.5,0.681,0
2026-07-01,16:33:02,97.8,243.5,0.681,0
2026-07-01,16:33:03,97.8,243.5,0.681,0
2026-07-01,16:33:04,97.8,243.5,0.681,0
2026-07-01,16:33:05,97.8,243.5,0.681,0
2026-07-01,16:33:06,97.8,243.5,0.681,0
2026-07-01,16:33:07,97.8,243.5,0.681,0
2026-07-01,16:33:08,97.8,243.5,0.681,0
2026-07-01,16:33:09,97.8,243.5,0.681,0
2026-07-01,16:33:10,97.8,243.5,0.681,0
2026-07-01,16:33:11,97.8,243.5,0.681,0
2026-07-01,16:33:12,97.8,243.5,0.681,0
2026-07-01,16:33:13,97.8,243.5,0.681,0
2026-07-01,16:33:14,97.8,243.5,0.681,0
2026-07-01,16:33:15,97.8,243.5,0.681,0
2026-07-01,16:33:16,97.8,243.5,0.681,0
2026-07-01,16:33:17,97.8,243.5,0.681,0
2026-07-01,16:33:18,97.8,243.5,0.681,0
2026-07-01,16:33:19,97.8,243.5,0.681,0
2026-07-01,16:33:20,97.8,243.5,0.681,0
2026-07-01,16:33:21,97.8,243.5,0.681,0
2026-07-01,16:33:22,97.8,243.5,0.681,0
2026-07-01,16:33:23,97.8,243.5,0.681,0
2026-07-01,16:33:24,97.8,243.5,0.681,0
2026-07-01,16:33:25,97.8,243.5,0.681,0
2026-07-01,16:33:26,97.8,243.5,0.681,0
2026-07-01,16:33:27,97.8,243.5,0.681,0
2026-07-01,16:33:28,97.8,243.5,0.681,0
2026-07-01,16:33:29,97.8,243.5,0.681,0
2026-07-01,16:33:30,97.8,243.5,0.681,0
2026-07-01,16:33:31,97.8,243.5,0.681,0
2026-07-01,16:33:32,97.8,243.5,0.681,0
2026-07-01,16:33:33,97.8,243.5,0.681,0
2026-07-01,16:33:34,97.8,243.5,0.681,0
2026-07-01,16:33:35,97.8,243.5,0.681,0.039
2026-07-01,16:33:36,97.8,243.5,0.681,0.039
2026-07-01,16:33:37,97.8,243.5,0.681,0.039
2026-07-01,16:33:38,97.8,243.5,0.681,0.039
2026-07-01,16:33:39,97.8,243.5,0.681,0.039
2026-07-01,16:33:40,97.8,243.5,0.681,0.039
2026-07-01,16:33:41,97.8,243.5,0.681,0.039
2026-07-01,16:33:42,97.8,243.5,0.681,0.039
2026-07-01,16:33:43,97.8,243.5,0.681,0.039
2026-07-01,16:33:44,97.8,243.5,0.681,0.039
2026-07-01,16:33:45,97.8,243.5,0.681,0.039
2026-07-01,16:33:46,97.8,243.5,0.681,0.039
2026-07-01,16:33:47,97.8,243.5,0.681,0.039
2026-07-01,16:33:48,97.8,243.5,0.681,0.039
2026-07-01,16:33:49,97.8,243.5,0.681,0.039
2026-07-01,16:33:50,97.8,243.5,0.681,0.039
2026-07-01,16:33:51,97.8,243.5,0.681,0.039
2026-07-01,16:33:52,97.8,243.5,0.681,0.039
2026-07-01,16:33:53,97.8,243.5,0.681,0.039
2026-07-01,16:33:54,97.8,243.5,0.681,0.039
2026-07-01,16:33:55,97.8,243.5,0.681,0.039
2026-07-01,16:33:56,97.8,243.5,0.681,0.039
2026-07-01,16:33:57,97.8,243.5,0.681,0.039
2026-07-01,16:33:58,97.8,243.5,0.681,0.039
2026-07-01,16:33:59,97.8,243.5,0.681,0.039
2026-07-01,16:34:00,97.8,243.5,0.681,0.039
2026-07-01,16:34:01,97.8,243.5,0.681,0.039
2026-07-01,16:34:02,97.8,243.5,0.681,0.039
2026-07-01,16:34:03,97.8,243.5,0.681,0.039
2026-07-01,16:34:04,97.8,243.5,0.681,0.039
2026-07-01,16:34:05,97.8,243.5,0.681,0.039
2026-07-01,16:34:06,97.8,243.5,0.681,0.039
2026-07-01,16:34:07,97.8,243.5,0.681,0.039
2026-07-01,16:34:08,97.8,243.5,0.681,0.039
2026-07-01,16:34:09,97.8,243.5,0.681,0.039
2026-07-01,16:34:10,97.8,243.5,0.681,0.039
2026-07-01,16:34:11,97.8,243.5,0.681,0.039
2026-07-01,16:34:12,97.8,243.5,0.681,0.039
2026-07-01,16:34:13,97.8,243.5,0.681,0.039
2026-07-01,16:34:14,97.8,243.5,0.681,0.039
2026-07-01,16:34:15,97.8,243.5,0.681,0.039
2026-07-01,16:34:16,97.8,243.5,0.681,0.039
2026-07-01,16:34:17,97.8,243.5,0.681,0.039
2026-07-01,16:34:18,97.8,243.5,0.681,0.039
2026-07-01,16:34:19,97.8,243.5,0.681,0.039
2026-07-01,16:34:20,97.8,243.5,0.681,0.039
2026-07-01,16:34:21,97.8,243.5,0.681,0.039
2026-07-01,16:34:22,97.8,243.5,0.681,0.039
2026-07-01,16:34:23,97.8,243.5,0.681,0.039
2026-07-01,16:34:24,97.8,243.5,0.681,0.039
2026-07-01,16:34:25,97.8,243.5,0.681,0.039
2026-07-01,16:34:26,97.8,243.5,0.681,0.039
2026-07-01,16:34:27,97.8,243.5,0.681,0.039
2026-07-01,16:34:28,97.8,243.5,0.681,0.039
2026-07-01,16:34:29,97.8,243.5,0.681,0.039
2026-07-01,16:34:30,97.8,243.5,0.681,0.039
2026-07-01,16:34:31,97.8,243.5,0.681,0.039
2026-07-01,16:34:32,97.8,243.5,0.681,0.039
2026-07-01,16:34:33,97.8,243.5,0.681,0.039
2026-07-01,16:34:34,97.8,243.5,0.681,0.039
2026-07-01,16:34:35,97.8,243.5,0.681,0.039
2026-07-01,16:34:37,97.8,243.5,0.681,0.039
2026-07-01,16:34:38,97.8,243.5,0.681,0.039
2026-07-01,16:34:39,97.8,243.5,0.681,0.039
2026-07-01,16:34:40,97.8,243.5,0.681,0.039
2026-07-01,16:34:41,97.8,243.5,0.681,0.039
2026-07-01,16:34:42,97.8,243.5,0.681,0.039
2026-07-01,16:34:43,97.8,243.5,0.681,0.039
2026-07-01,16:34:44,97.8,243.5,0.681,0.039
2026-07-01,16:34:45,97.8,243.5,0.681,0.039
2026-07-01,16:34:46,97.8,243.5,0.681,0.039
2026-07-01,16:34:47,97.8,243.5,0.681,0.039
2026-07-01,16:34:48,97.8,243.5,0.681,0.039
2026-07-01,16:34:49,97.8,243.5,0.681,0.039
2026-07-01,16:34:50,97.8,243.5,0.681,0.039
2026-07-01,16:34:51,97.8,243.5,0.681,0.039
2026-07-01,16:34:52,97.8,243.5,0.681,0.039
2026-07-01,16:34:53,97.8,243.5,0.681,0.039
2026-07-01,16:34:54,97.8,243.5,0.681,0.039
2026-07-01,16:34:55,97.8,243.5,0.681,0.039
2026-07-01,16:34:56,97.8,243.5,0.681,0.039
2026-07-01,16:34:57,97.8,243.5,0.681,0.039
2026-07-01,16:34:58,97.8,243.5,0.681,0.039
2026-07-01,16:34:59,97.8,243.5,0.681,0.039
2026-07-01,16:35:00,97.8,243.5,0.681,0.039
2026-07-01,16:35:01,97.8,243.5,0.681,0.039
2026-07-01,16:35:02,97.8,243.5,0.681,0.039
2026-07-01,16:35:03,97.8,243.5,0.681,0.039
2026-07-01,16:35:04,97.8,243.5,0.681,0.039
2026-07-01,16:35:05,97.8,243.5,0.681,0.039
2026-07-01,16:35:06,97.8,243.5,0.681,0.039
2026-07-01,16:35:07,97.8,243.5,0.681,0.039
2026-07-01,16:35:08,97.8,243.5,0.681,0.039
2026-07-01,16:35:09,97.8,243.5,0.681,0.039
2026-07-01,16:35:10,97.8,243.5,0.681,0.039
2026-07-01,16:35:11,97.8,243.5,0.681,0.039
2026-07-01,16:35:12,97.8,243.5,0.681,0.039
2026-07-01,16:35:13,97.8,243.5,0.681,0.039
2026-07-01,16:35:14,97.8,243.5,0.681,0.039
2026-07-01,16:35:15,97.8,243.5,0.681,0.039
2026-07-01,16:35:16,97.8,243.5,0.681,0.039
2026-07-01,16:35:17,97.8,243.5,0.681,0.039
2026-07-01,16:35:18,97.8,243.5,0.681,0.039
2026-07-01,16:35:19,97.8,243.5,0.681,0.039
2026-07-01,16:35:20,97.8,243.5,0.681,0.039
2026-07-01,16:35:21,97.8,243.5,0.681,0.039
2026-07-01,16:35:22,97.8,243.5,0.681,0.039
2026-07-01,16:35:23,97.8,243.5,0.681,0.039
2026-07-01,16:35:24,97.8,243.5,0.681,0.039
2026-07-01,16:35:25,97.8,243.5,0.681,0.039
2026-07-01,16:35:26,97.8,243.5,0.681,0.039
2026-07-01,16:35:27,97.8,243.5,0.681,0.039
2026-07-01,16:35:28,97.8,243.5,0.681,0.039
2026-07-01,16:35:29,97.8,243.5,0.681,0.039
2026-07-01,16:35:30,97.8,243.5,0.681,0.039
2026-07-01,16:35:31,97.8,243.5,0.681,0.039
2026-07-01,16:35:32,97.8,243.5,0.681,0.039
2026-07-01,16:35:33,97.8,243.5,0.681,0.039
2026-07-01,16:35:34,97.8,243.5,0.681,0.039
2026-07-01,16:35:35,97.8,243.5,0.681,0.039
2026-07-01,16:35:36,97.8,243.5,0.681,0.039
2026-07-01,16:35:37,97.8,243.5,0.681,0.039
2026-07-01,16:35:38,97.8,243.5,0.681,0.039
2026-07-01,16:35:39,97.8,243.5,0.681,0.039
2026-07-01,16:35:40,97.8,243.5,0.681,0.039
2026-07-01,16:35:41,97.8,243.5,0.681,0.039
2026-07-01,16:35:42,97.8,243.5,0.681,0.039
2026-07-01,16:35:43,97.8,243.5,0.681,0.039
2026-07-01,16:35:44,97.8,243.5,0.681,0.039
2026-07-01,16:35:45,97.8,243.5,0.681,0.039
2026-07-01,16:35:46,97.8,243.5,0.681,0.039
2026-07-01,16:35:47,97.8,243.5,0.681,0.039
2026-07-01,16:35:48,97.8,243.5,0.681,0.039
2026-07-01,16:35:49,97.8,243.5,0.681,0.039
2026-07-01,16:35:50,97.8,243.5,0.681,0.039
2026-07-01,16:35:51,97.8,243.5,0.681,0.039
2026-07-01,16:35:52,97.8,243.5,0.681,0.039
2026-07-01,16:35:53,97.8,243.5,0.681,0.039
2026-07-01,16:35:54,97.8,243.5,0.681,0.039
2026-07-01,16:35:55,97.8,243.5,0.681,0.039
2026-07-01,16:35:56,97.8,243.5,0.681,0.039
2026-07-01,16:35:57,97.8,243.5,0.681,0.039
2026-07-01,16:35:58,97.8,243.5,0.681,0.039
2026-07-01,16:35:59,97.8,243.5,0.681,0.039
2026-07-01,16:36:00,97.8,243.5,0.681,0.039
2026-07-01,16:36:01,97.8,243.5,0.681,0.039
2026-07-01,16:36:02,97.8,243.5,0.681,0.039
2026-07-01,16:36:03,97.8,243.5,0.681,0.039
2026-07-01,16:36:04,97.8,243.5,0.681,0.039
2026-07-01,16:36:05,97.8,243.5,0.681,0.039
2026-07-01,16:36:06,97.8,243.5,0.681,0.039
2026-07-01,16:36:07,97.8,243.5,0.681,0.039
2026-07-01,16:36:08,97.8,243.5,0.681,0.039
2026-07-01,16:36:09,97.8,243.5,0.681,0.039
2026-07-01,16:36:10,97.8,243.5,0.681,0.039
2026-07-01,16:36:11,97.8,243.5,0.681,0.039
2026-07-01,16:36:12,97.8,243.5,0.681,0.039
2026-07-01,16:36:13,97.8,243.5,0.681,0.039
2026-07-01,16:36:14,97.8,243.5,0.681,0.039
2026-07-01,16:36:15,97.8,243.5,0.681,0.039
2026-07-01,16:36:16,97.8,243.5,0.681,0.039
2026-07-01,16:36:17,97.8,243.5,0.681,0.039
2026-07-01,16:36:18,97.8,243.5,0.681,0.039
2026-07-01,16:36:19,97.8,243.5,0.681,0.039
2026-07-01,16:36:20,97.8,243.5,0.681,0.039
2026-07-01,16:36:21,97.8,243.5,0.681,0.039
2026-07-01,16:36:22,97.8,243.5,0.681,0.039
2026-07-01,16:36:23,97.8,243.5,0.681,0.039
2026-07-01,16:36:24,97.8,243.5,0.681,0.039
2026-07-01,16:36:25,97.8,243.5,0.681,0.039
2026-07-01,16:36:26,97.8,243.5,0.681,0.039
2026-07-01,16:36:27,97.8,243.5,0.681,0.039
2026-07-01,16:36:28,97.8,243.5,0.681,0.039
2026-07-01,16:36:29,97.8,243.5,0.681,0.039
2026-07-01,16:36:30,97.8,243.5,0.681,0.039
2026-07-01,16:36:31,97.8,243.5,0.681,0.039
2026-07-01,16:36:32,97.8,243.5,0.681,0.039
2026-07-01,16:36:33,97.8,243.5,0.681,0.039
2026-07-01,16:36:34,97.8,243.5,0.681,0.039
2026-07-01,16:36:35,97.8,243.5,0.681,0.039
2026-07-01,16:36:36,97.8,243.5,0.681,0.039
2026-07-01,16:36:37,97.8,243.5,0.681,0.039
2026-07-01,16:36:38,97.8,243.5,0.681,0.039
2026-07-01,16:36:39,97.8,243.5,0.681,0.039
2026-07-01,16:36:40,97.8,243.5,0.681,0.039
2026-07-01,16:36:41,97.8,243.5,0.681,0.039
2026-07-01,16:36:42,97.8,243.5,0.681,0.039
2026-07-01,16:36:43,97.8,243.5,0.681,0.039
2026-07-01,16:36:44,97.8,243.5,0.681,0.039
2026-07-01,16:36:45,97.8,243.5,0.681,0.039
2026-07-01,16:36:46,97.8,243.5,0.681,0.039
2026-07-01,16:36:47,97.8,243.5,0.681,0.039
2026-07-01,16:36:48,97.8,243.5,0.681,0.039
2026-07-01,16:36:49,97.8,243.5,0.681,0.039
2026-07-01,16:36:50,97.8,243.5,0.681,0.039
2026-07-01,16:36:51,97.8,243.5,0.681,0.039
2026-07-01,16:36:52,97.8,243.5,0.681,0.039
2026-07-01,16:36:53,97.8,243.5,0.681,0.039
2026-07-01,16:36:54,97.8,243.5,0.681,0.039
2026-07-01,16:36:55,97.8,243.5,0.681,0.039
2026-07-01,16:36:56,97.8,243.5,0.681,0.039
2026-07-01,16:36:57,97.8,243.5,0.681,0.039
2026-07-01,16:36:58,97.8,243.5,0.681,0.039
2026-07-01,16:36:59,97.8,243.5,0.681,0.039
2026-07-01,16:37:00,97.8,243.5,0.681,0.039
2026-07-01,16:37:01,97.8,243.5,0.681,0.039
2026-07-01,16:37:02,97.8,243.5,0.681,0.039
2026-07-01,16:37:03,97.8,243.5,0.681,0.039
2026-07-01,16:37:04,97.8,243.5,0.681,0.039
2026-07-01,16:37:05,97.8,243.5,0.681,0.039
2026-07-01,16:37:06,97.8,243.5,0.681,0.039
2026-07-01,16:37:07,97.8,243.5,0.681,0.039
2026-07-01,16:37:08,97.8,243.5,0.681,0.039
2026-07-01,16:37:09,97.8,243.5,0.681,0.039
2026-07-01,16:37:10,97.8,243.5,0.681,0.039
2026-07-01,16:37:11,97.8,243.5,0.681,0.039
2026-07-01,16:37:12,97.8,243.5,0.681,0.039
2026-07-01,16:37:13,97.8,243.5,0.681,0.039
2026-07-01,16:37:14,97.8,243.5,0.681,0.039
2026-07-01,16:37:15,97.8,243.5,0.681,0.039
2026-07-01,16:37:16,97.8,243.5,0.681,0.039
2026-07-01,16:37:17,97.8,243.5,0.681,0.039
2026-07-01,16:37:18,97.8,243.5,0.681,0.039
2026-07-01,16:37:20,66.8,243.6,0.502,0.039
2026-07-01,16:37:21,66.8,243.6,0.502,0.039
2026-07-01,16:37:22,66.8,243.6,0.502,0.039
2026-07-01,16:37:23,66.8,243.6,0.502,0.039
2026-07-01,16:37:24,66.8,243.6,0.502,0.039
2026-07-01,16:37:25,66.8,243.6,0.502,0.039
2026-07-01,16:37:26,66.8,243.6,0.502,0.039
2026-07-01,16:37:27,66.8,243.6,0.502,0.039
2026-07-01,16:37:28,66.8,243.6,0.502,0.039
2026-07-01,16:37:29,66.8,243.6,0.502,0.039
2026-07-01,16:37:30,66.8,243.6,0.502,0.039
2026-07-01,16:37:31,66.8,243.6,0.502,0.039
2026-07-01,16:37:32,66.8,243.6,0.502,0.039
2026-07-01,16:37:33,66.8,243.6,0.502,0.039
2026-07-01,16:37:34,66.8,243.6,0.502,0.039
2026-07-01,16:37:35,66.8,243.6,0.502,0.039
2026-07-01,16:37:36,66.8,243.6,0.502,0.039
2026-07-01,16:37:37,66.8,243.6,0.502,0.039
2026-07-01,16:37:38,66.8,243.6,0.502,0.039
2026-07-01,16:37:39,66.8,243.6,0.502,0.039
2026-07-01,16:37:40,66.8,243.6,0.502,0.039
2026-07-01,16:37:41,66.8,243.6,0.502,0.039
2026-07-01,16:37:42,66.8,243.6,0.502,0.039
2026-07-01,16:37:43,66.8,243.6,0.502,0.039
2026-07-01,16:37:44,66.8,243.6,0.502,0.039
2026-07-01,16:37:45,66.8,243.6,0.502,0.039
2026-07-01,16:37:46,66.8,243.6,0.502,0.039
2026-07-01,16:37:47,66.8,243.6,0.502,0.039
2026-07-01,16:37:48,66.8,243.6,0.502,0.039
2026-07-01,16:37:49,66.8,243.6,0.502,0.039
2026-07-01,16:37:50,66.8,243.6,0.502,0.039
2026-07-01,16:37:51,66.8,243.6,0.502,0.039
2026-07-01,16:37:52,66.8,243.6,0.502,0.039
2026-07-01,16:37:53,66.8,243.6,0.502,0.039
2026-07-01,16:37:54,66.8,243.6,0.502,0.039
2026-07-01,16:37:55,66.8,243.6,0.502,0.039
2026-07-01,16:37:56,66.8,243.6,0.502,0.039
2026-07-01,16:37:57,66.8,243.6,0.502,0.039
2026-07-01,16:37:58,66.8,243.6,0.502,0.039
2026-07-01,16:37:59,66.8,243.6,0.502,0.039
2026-07-01,16:38:00,66.8,243.6,0.502,0.039
2026-07-01,16:38:01,66.8,243.6,0.502,0.039
2026-07-01,16:38:02,66.8,243.6,0.502,0.039
2026-07-01,16:38:03,66.8,243.6,0.502,0.039
2026-07-01,16:38:04,66.8,243.6,0.502,0.039
2026-07-01,16:38:05,66.8,243.6,0.502,0.039
2026-07-01,16:38:06,66.8,243.6,0.502,0.039
2026-07-01,16:38:07,66.8,243.6,0.502,0.039
2026-07-01,16:38:08,66.8,243.6,0.502,0.039
2026-07-01,16:38:09,66.8,243.6,0.502,0.039
2026-07-01,16:38:10,66.8,243.6,0.502,0.039
2026-07-01,16:38:11,66.8,243.6,0.502,0.039
2026-07-01,16:38:12,66.8,243.6,0.502,0.039
2026-07-01,16:38:13,66.8,243.6,0.502,0.039
2026-07-01,16:38:14,66.8,243.6,0.502,0.039
2026-07-01,16:38:15,66.8,243.6,0.502,0.039
2026-07-01,16:38:16,66.8,243.6,0.502,0.039
2026-07-01,16:38:17,66.8,243.6,0.502,0.039
2026-07-01,16:38:18,66.8,243.6,0.502,0.039
2026-07-01,16:38:19,66.8,243.6,0.502,0.039
2026-07-01,16:38:20,66.8,243.6,0.502,0.039
2026-07-01,16:38:21,66.8,243.6,0.502,0.039
2026-07-01,16:38:22,66.8,243.6,0.502,0.039
2026-07-01,16:38:23,66.8,243.6,0.502,0.039
2026-07-01,16:38:24,66.8,243.6,0.502,0.039
2026-07-01,16:38:25,66.8,243.6,0.502,0.039
2026-07-01,16:38:26,66.8,243.6,0.502,0.039
2026-07-01,16:38:27,66.8,243.6,0.502,0.039
2026-07-01,16:38:28,66.8,243.6,0.502,0.039
2026-07-01,16:38:29,66.8,243.6,0.502,0.039
2026-07-01,16:38:30,66.8,243.6,0.502,0.039
