timestamp,pod,scheduling_time_ms
I0702 08:50:30.383872,default/resnet-00001-deployment-5687dd4f7c-8tdq2,4.67136
I0702 08:50:30.434044,default/resnet-00001-deployment-5687dd4f7c-g9mv5,26.843013
I0702 08:50:32.355866,default/resnet-00001-deployment-5687dd4f7c-s6nws,8.821572
I0702 08:50:32.381054,default/resnet-00001-deployment-5687dd4f7c-57sdj,22.095188
I0702 08:50:32.385835,default/resnet-00001-deployment-5687dd4f7c-8jqp8,19.791703
I0702 08:50:32.389089,default/resnet-00001-deployment-5687dd4f7c-4nmfr,15.179232
I0702 08:50:34.352597,default/resnet-00001-deployment-5687dd4f7c-qkdv7,5.524176
I0702 08:51:39.104539,default/resnet-00001-deployment-5687dd4f7c-5v22f,9.255014
I0702 08:51:40.352872,default/resnet-00001-deployment-5687dd4f7c-xsl4t,10.972462
I0702 08:51:42.413614,default/resnet-00001-deployment-5687dd4f7c-7fv6b,15.038431
I0702 08:51:42.430209,default/resnet-00001-deployment-5687dd4f7c-wldb6,14.335245
I0702 08:51:42.440011,default/resnet-00001-deployment-5687dd4f7c-jtxjq,23.361388
I0702 08:51:44.360799,default/resnet-00001-deployment-5687dd4f7c-s8g95,6.669918
I0702 08:51:44.383210,default/resnet-00001-deployment-5687dd4f7c-5wskj,19.107456
I0702 08:51:44.384535,default/resnet-00001-deployment-5687dd4f7c-97zjh,16.649915
I0702 09:00:06.117070,default/mobilenet-00001-deployment-855b8bc6bc-4vp4w,12.294689
I0702 09:00:06.117070,default/resnet-00001-deployment-5687dd4f7c-x8j6x,13.909985
I0702 09:00:08.366439,default/mobilenet-00001-deployment-855b8bc6bc-kgmhj,11.318818
I0702 09:00:08.402773,default/resnet-00001-deployment-5687dd4f7c-kxkg4,16.176282
I0702 09:00:08.415492,default/mobilenet-00001-deployment-855b8bc6bc-clks9,14.083912
I0702 09:00:08.430128,default/resnet-00001-deployment-5687dd4f7c-w92cg,31.089251
I0702 09:00:10.420879,default/resnet-00001-deployment-5687dd4f7c-zrkh2,68.336131
I0702 09:00:10.428962,default/resnet-00001-deployment-5687dd4f7c-jm5gk,29.717083
I0702 09:00:12.376639,default/resnet-00001-deployment-5687dd4f7c-fj7tp,19.321172
I0702 09:00:12.382791,default/resnet-00001-deployment-5687dd4f7c-56dwb,23.749303
I0702 09:00:12.382793,default/resnet-00001-deployment-5687dd4f7c-2bhlh,13.212041
I0702 09:00:14.400140,default/resnet-00001-deployment-5687dd4f7c-fv9b5,14.084059
I0702 09:00:14.438062,default/resnet-00001-deployment-5687dd4f7c-jmgds,33.161251
I0702 09:01:22.354075,default/resnet-00001-deployment-5687dd4f7c-vw5j8,6.195242
I0702 09:01:24.350670,default/resnet-00001-deployment-5687dd4f7c-9hh6r,7.791854
I0702 09:01:24.361785,default/resnet-00001-deployment-5687dd4f7c-6xw4z,10.728928
I0702 09:01:26.352365,default/resnet-00001-deployment-5687dd4f7c-4296n,8.698243
I0702 09:01:26.361729,default/resnet-00001-deployment-5687dd4f7c-grvs4,7.671908
I0702 09:01:26.361740,default/resnet-00001-deployment-5687dd4f7c-x8lkx,5.589686
I0702 09:01:26.391664,default/resnet-00001-deployment-5687dd4f7c-27bz6,14.766522
I0702 09:01:28.350810,default/resnet-00001-deployment-5687dd4f7c-mgbc9,7.336501
I0702 09:01:28.369547,default/resnet-00001-deployment-5687dd4f7c-92h7f,13.666854
I0702 09:01:30.368705,default/mobilenet-00001-deployment-855b8bc6bc-b97gc,20.609356
I0702 09:01:30.374471,default/resnet-00001-deployment-5687dd4f7c-ttxpt,15.858337
I0702 09:01:32.369872,default/mobilenet-00001-deployment-855b8bc6bc-wqprp,18.206985
I0702 09:12:26.910867,default/resnet-00001-deployment-5687dd4f7c-9b5lz,17.623514
I0702 09:12:26.919315,default/mobilenet-00001-deployment-855b8bc6bc-wwk4c,18.179273
I0702 09:12:28.469798,default/mobilenet-00001-deployment-855b8bc6bc-fblc6,17.296329
I0702 09:12:28.470423,default/resnet-00001-deployment-5687dd4f7c-f8zzx,15.505181
I0702 09:12:30.367922,default/mobilenet-00001-deployment-855b8bc6bc-vqn8c,10.786071
I0702 09:12:30.368356,default/resnet-00001-deployment-5687dd4f7c-564bq,13.341682
I0702 09:12:30.419701,default/resnet-00001-deployment-5687dd4f7c-prbhq,18.095607
I0702 09:12:32.360554,default/resnet-00001-deployment-5687dd4f7c-hhfsj,10.758108
I0702 09:12:32.374161,default/resnet-00001-deployment-5687dd4f7c-pvvv2,15.468329
I0702 09:12:34.351641,default/resnet-00001-deployment-5687dd4f7c-td676,7.892702
I0702 09:12:34.369099,default/resnet-00001-deployment-5687dd4f7c-zrd6f,11.176812
I0702 09:12:34.372113,default/resnet-00001-deployment-5687dd4f7c-px9sk,10.507923
I0702 09:13:38.687382,default/resnet-00001-deployment-5687dd4f7c-j9mm9,5.272646
I0702 09:13:38.698975,default/resnet-00001-deployment-5687dd4f7c-g6fr2,6.415295
I0702 09:13:40.352596,default/resnet-00001-deployment-5687dd4f7c-sddjn,6.89698
I0702 09:13:40.367043,default/resnet-00001-deployment-5687dd4f7c-6l5pn,8.969145
I0702 09:13:42.379394,default/resnet-00001-deployment-5687dd4f7c-pdn27,13.549682
I0702 09:13:42.394056,default/resnet-00001-deployment-5687dd4f7c-9qjfd,15.06768
I0702 09:13:42.394479,default/resnet-00001-deployment-5687dd4f7c-wbphx,17.959865
I0702 09:13:44.350667,default/resnet-00001-deployment-5687dd4f7c-mfjj6,6.965516
I0702 09:13:46.353519,default/mobilenet-00001-deployment-855b8bc6bc-sgs9r,8.910775
I0702 09:13:48.367312,default/mobilenet-00001-deployment-855b8bc6bc-dnksq,13.834329
I0702 09:13:50.349380,default/mobilenet-00001-deployment-855b8bc6bc-dq2r8,6.876127
I0702 09:20:16.109681,default/mobilenet-00001-deployment-855b8bc6bc-4s74b,14.602939
I0702 09:20:16.116317,default/resnet-00001-deployment-5687dd4f7c-qjhnm,11.474941
I0702 09:20:16.355238,default/mobilenet-00001-deployment-855b8bc6bc-7k2k6,8.405349
I0702 09:20:18.356617,default/resnet-00001-deployment-5687dd4f7c-vxt77,9.223108
I0702 09:20:18.387542,default/mobilenet-00001-deployment-855b8bc6bc-rz8nm,11.634015
I0702 09:20:18.403217,default/resnet-00001-deployment-5687dd4f7c-mz6j2,17.837234
I0702 09:20:18.446944,default/resnet-00001-deployment-5687dd4f7c-86wdn,60.115293
I0702 09:20:18.454076,default/mobilenet-00001-deployment-855b8bc6bc-9btnb,48.529001
I0702 09:20:20.349782,default/resnet-00001-deployment-5687dd4f7c-d6hqn,6.610812
I0702 09:20:20.364859,default/resnet-00001-deployment-5687dd4f7c-lwfzf,13.79468
I0702 09:20:20.382922,default/resnet-00001-deployment-5687dd4f7c-m8jjc,12.567273
I0702 09:20:22.367434,default/resnet-00001-deployment-5687dd4f7c-zpfgj,20.191456
I0702 09:20:22.373465,default/resnet-00001-deployment-5687dd4f7c-kvtqt,10.305422
I0702 09:20:22.379146,default/resnet-00001-deployment-5687dd4f7c-mz2mj,13.395217
I0702 09:20:24.349203,default/resnet-00001-deployment-5687dd4f7c-brgdk,7.891535
I0702 09:20:24.360072,default/resnet-00001-deployment-5687dd4f7c-8mq8k,10.086755
I0702 09:21:34.657705,default/resnet-00001-deployment-5687dd4f7c-mbvf9,8.562534
I0702 09:21:34.665636,default/resnet-00001-deployment-5687dd4f7c-4tsk7,10.223848
I0702 09:21:36.387055,default/resnet-00001-deployment-5687dd4f7c-cthts,16.690383
I0702 09:21:38.354975,default/resnet-00001-deployment-5687dd4f7c-xjfww,11.116848
I0702 09:30:18.984842,default/resnet-00001-deployment-5687dd4f7c-8x77w,30.889594
I0702 09:30:18.995540,default/mobilenet-00001-deployment-855b8bc6bc-85p4c,43.117719
I0702 09:30:20.353577,default/mobilenet-00001-deployment-855b8bc6bc-2rf97,6.176471
I0702 09:30:22.366221,default/mobilenet-00001-deployment-855b8bc6bc-92tm7,12.083607
I0702 09:30:22.366691,default/resnet-00001-deployment-5687dd4f7c-bh5h8,15.117056
I0702 09:30:22.384730,default/resnet-00001-deployment-5687dd4f7c-mbtdm,8.22477
I0702 09:30:22.385169,default/resnet-00001-deployment-5687dd4f7c-k6s4v,13.353923
I0702 09:30:24.351467,default/resnet-00001-deployment-5687dd4f7c-qqkp9,8.175362
I0702 09:30:24.366153,default/resnet-00001-deployment-5687dd4f7c-djrsv,14.082628
I0702 09:30:24.367161,default/resnet-00001-deployment-5687dd4f7c-s898g,6.880638
I0702 09:30:26.353312,default/resnet-00001-deployment-5687dd4f7c-lvqxb,8.708492
I0702 09:30:26.365542,default/resnet-00001-deployment-5687dd4f7c-9znm7,12.378163
I0702 09:30:26.377022,default/resnet-00001-deployment-5687dd4f7c-46pvq,16.699298
I0702 09:30:26.446968,default/resnet-00001-deployment-5687dd4f7c-7jm8z,78.255908
I0702 09:30:28.391528,default/resnet-00001-deployment-5687dd4f7c-pp9zh,4.398209
I0702 09:31:34.642657,default/resnet-00001-deployment-5687dd4f7c-brnnz,11.539715
I0702 09:31:34.642671,default/resnet-00001-deployment-5687dd4f7c-j2sh2,13.880273
I0702 09:31:34.646579,default/resnet-00001-deployment-5687dd4f7c-kkdgp,11.976734
I0702 09:31:36.357539,default/resnet-00001-deployment-5687dd4f7c-87627,14.229293
I0702 09:31:36.362117,default/resnet-00001-deployment-5687dd4f7c-49qvc,10.515103
I0702 09:31:38.371239,default/resnet-00001-deployment-5687dd4f7c-99cr4,14.780441
I0702 09:31:38.380457,default/resnet-00001-deployment-5687dd4f7c-dfmwc,9.228973
I0702 09:52:25.689206,default/mobilenet-00001-deployment-855b8bc6bc-lzfn8,8.026426
I0702 09:52:25.992451,default/resnet-00001-deployment-5687dd4f7c-dnzbj,211.900053
I0702 09:52:28.370697,default/resnet-00001-deployment-5687dd4f7c-fd49m,10.453166
I0702 09:52:28.383880,default/mobilenet-00001-deployment-855b8bc6bc-pfrsn,31.395907
I0702 09:52:28.392583,default/resnet-00001-deployment-5687dd4f7c-m8kn4,16.824389
I0702 09:52:28.412360,default/mobilenet-00001-deployment-855b8bc6bc-qr9rl,27.803277
I0702 09:52:30.361541,default/resnet-00001-deployment-5687dd4f7c-jjxd8,14.358759
I0702 09:52:30.366916,default/resnet-00001-deployment-5687dd4f7c-s4njw,10.28737
I0702 09:52:32.371030,default/resnet-00001-deployment-5687dd4f7c-dqm8m,10.686204
I0702 09:52:32.387280,default/resnet-00001-deployment-5687dd4f7c-2rlzf,24.957407
I0702 09:52:32.387728,default/resnet-00001-deployment-5687dd4f7c-fwfzh,24.146815
I0702 09:52:32.387792,default/resnet-00001-deployment-5687dd4f7c-tg62t,20.197759
I0702 09:52:34.385094,default/resnet-00001-deployment-5687dd4f7c-chzsb,32.235833
I0702 09:52:34.400393,default/resnet-00001-deployment-5687dd4f7c-kxqbb,46.183111
I0702 09:53:42.362343,default/resnet-00001-deployment-5687dd4f7c-zqlfw,4.920222
I0702 09:53:42.479264,default/resnet-00001-deployment-5687dd4f7c-5dw9x,109.80059
I0702 09:53:44.352733,default/resnet-00001-deployment-5687dd4f7c-8x78j,8.468852
I0702 09:53:44.367325,default/resnet-00001-deployment-5687dd4f7c-9q74l,13.873777
I0702 09:53:46.372605,default/resnet-00001-deployment-5687dd4f7c-d5gs9,6.752519
I0702 10:01:09.500021,default/mobilenet-00001-deployment-855b8bc6bc-qh9g7,16.28968
I0702 10:01:09.503989,default/resnet-00001-deployment-5687dd4f7c-kbxn4,13.42957
I0702 10:01:10.349469,default/mobilenet-00001-deployment-855b8bc6bc-bkgnp,4.683628
I0702 10:01:12.445365,default/mobilenet-00001-deployment-855b8bc6bc-s52d5,26.878399
I0702 10:01:12.467573,default/resnet-00001-deployment-5687dd4f7c-26zlp,46.83867
I0702 10:01:12.506226,default/mobilenet-00001-deployment-855b8bc6bc-nrbgs,30.027027
I0702 10:01:12.519326,default/resnet-00001-deployment-5687dd4f7c-7v4hg,39.730488
I0702 10:01:12.519799,default/resnet-00001-deployment-5687dd4f7c-7cklw,41.970839
I0702 10:01:14.386988,default/resnet-00001-deployment-5687dd4f7c-t4vnr,11.882644
I0702 10:01:14.417648,default/resnet-00001-deployment-5687dd4f7c-5w6nx,15.514069
I0702 10:01:16.374537,default/resnet-00001-deployment-5687dd4f7c-kns6x,13.952718
I0702 10:01:16.431026,default/resnet-00001-deployment-5687dd4f7c-9nhlq,21.775622
I0702 10:01:16.474661,default/resnet-00001-deployment-5687dd4f7c-cdxv2,25.788306
I0702 10:01:16.485764,default/resnet-00001-deployment-5687dd4f7c-g6bgf,17.484439
I0702 10:01:18.415953,default/resnet-00001-deployment-5687dd4f7c-jlsfg,6.727683
I0702 10:02:26.627085,default/resnet-00001-deployment-5687dd4f7c-qthdm,5.777276
I0702 10:02:26.644729,default/resnet-00001-deployment-5687dd4f7c-29g4g,8.429201
I0702 10:02:28.350249,default/resnet-00001-deployment-5687dd4f7c-rsslq,6.236147
I0702 10:02:28.362271,default/resnet-00001-deployment-5687dd4f7c-7d2lm,8.620664
I0702 10:02:30.354823,default/resnet-00001-deployment-5687dd4f7c-zxt2d,7.593498
I0702 10:02:30.374629,default/resnet-00001-deployment-5687dd4f7c-8t8d8,12.266978
I0702 10:02:30.383427,default/resnet-00001-deployment-5687dd4f7c-2xnts,18.853161
I0702 10:02:32.366577,default/resnet-00001-deployment-5687dd4f7c-8plgl,8.115424
I0702 10:02:32.380908,default/resnet-00001-deployment-5687dd4f7c-lv894,16.360681
I0702 10:02:40.355496,default/mobilenet-00001-deployment-855b8bc6bc-xvnjv,7.542535
I0702 10:10:24.047914,default/mobilenet-00001-deployment-855b8bc6bc-f2gns,9.652461
I0702 10:10:24.076592,default/resnet-00001-deployment-5687dd4f7c-vnc7c,27.585217
I0702 10:10:26.366255,default/resnet-00001-deployment-5687dd4f7c-g49f8,6.316758
I0702 10:10:26.430479,default/mobilenet-00001-deployment-855b8bc6bc-7d282,18.029922
I0702 10:10:26.501680,default/mobilenet-00001-deployment-855b8bc6bc-6lqlv,47.736028
I0702 10:10:28.351332,default/resnet-00001-deployment-5687dd4f7c-hq52k,8.804073
I0702 10:10:28.367556,default/resnet-00001-deployment-5687dd4f7c-gj7n5,12.032442
I0702 10:10:28.368219,default/resnet-00001-deployment-5687dd4f7c-r8qp8,13.296941
I0702 10:10:30.350197,default/resnet-00001-deployment-5687dd4f7c-t25fc,6.388072
I0702 10:10:30.372987,default/resnet-00001-deployment-5687dd4f7c-7862w,16.01507
I0702 10:10:30.382585,default/resnet-00001-deployment-5687dd4f7c-n6csm,21.921403
I0702 10:10:32.384432,default/resnet-00001-deployment-5687dd4f7c-kvb4n,10.59872
I0702 10:10:32.401101,default/resnet-00001-deployment-5687dd4f7c-swmvp,21.855551
I0702 10:10:32.402773,default/resnet-00001-deployment-5687dd4f7c-mkkkr,25.672847
I0702 10:11:38.880835,default/resnet-00001-deployment-5687dd4f7c-fgh6v,6.957425
I0702 10:11:40.359098,default/resnet-00001-deployment-5687dd4f7c-zlcjs,12.903016
I0702 10:11:40.363529,default/resnet-00001-deployment-5687dd4f7c-cnjxt,9.623239
I0702 10:11:42.359242,default/resnet-00001-deployment-5687dd4f7c-fzr9l,14.81533
I0702 10:11:42.377980,default/resnet-00001-deployment-5687dd4f7c-896h6,24.224365
I0702 10:11:42.381243,default/resnet-00001-deployment-5687dd4f7c-wj98j,11.342979
I0702 10:11:42.398349,default/resnet-00001-deployment-5687dd4f7c-lcp7g,41.419158
I0702 10:11:44.362892,default/resnet-00001-deployment-5687dd4f7c-tkknv,13.940349
I0702 10:11:44.373022,default/mobilenet-00001-deployment-855b8bc6bc-nncpp,18.827793
I0702 10:11:44.388495,default/resnet-00001-deployment-5687dd4f7c-znwzj,23.747181
I0702 10:11:44.411678,default/resnet-00001-deployment-5687dd4f7c-rntpw,23.626681
I0702 10:11:46.414850,default/mobilenet-00001-deployment-855b8bc6bc-cwwq9,31.229253
I0702 10:11:46.429373,default/resnet-00001-deployment-5687dd4f7c-w6484,77.117837
I0702 10:11:48.360864,default/mobilenet-00001-deployment-855b8bc6bc-598q9,15.932016
I0702 10:11:48.394664,default/mobilenet-00001-deployment-855b8bc6bc-n4k9t,20.859996
I0702 10:21:15.773221,default/mobilenet-00001-deployment-855b8bc6bc-wwgr6,12.982868
I0702 10:21:15.824327,default/resnet-00001-deployment-5687dd4f7c-2j5x7,39.629865
I0702 10:21:18.357060,default/mobilenet-00001-deployment-855b8bc6bc-t8rmh,11.20722
I0702 10:21:18.374646,default/mobilenet-00001-deployment-855b8bc6bc-sxh42,8.744999
I0702 10:21:18.375287,default/resnet-00001-deployment-5687dd4f7c-kdbjm,12.369905
I0702 10:21:18.425272,default/resnet-00001-deployment-5687dd4f7c-rmzqw,16.31209
I0702 10:21:20.502783,default/resnet-00001-deployment-5687dd4f7c-sbq2f,8.031443
I0702 10:21:20.513441,default/resnet-00001-deployment-5687dd4f7c-zw48q,8.330332
I0702 10:21:22.430838,default/resnet-00001-deployment-5687dd4f7c-5jc2p,5.512555
I0702 10:21:22.500932,default/resnet-00001-deployment-5687dd4f7c-j9rwt,7.733498
I0702 10:21:22.501444,default/resnet-00001-deployment-5687dd4f7c-fv7r9,6.428796
I0702 10:21:22.538896,default/resnet-00001-deployment-5687dd4f7c-k2wbd,16.945812
I0702 10:21:24.354843,default/resnet-00001-deployment-5687dd4f7c-vflnr,8.128498
I0702 10:21:24.370519,default/resnet-00001-deployment-5687dd4f7c-mgz9r,14.867553
I0702 10:22:30.373836,default/resnet-00001-deployment-5687dd4f7c-txbdt,8.391184
I0702 10:22:32.352089,default/resnet-00001-deployment-5687dd4f7c-p4grh,8.474258
I0702 10:22:32.363280,default/resnet-00001-deployment-5687dd4f7c-tsc6t,11.101128
I0702 10:22:32.373988,default/resnet-00001-deployment-5687dd4f7c-hw28f,11.911591
I0702 10:22:34.358772,default/resnet-00001-deployment-5687dd4f7c-8kdpq,11.970257
I0702 10:22:34.371697,default/resnet-00001-deployment-5687dd4f7c-tcx9h,19.216368
I0702 10:22:34.375702,default/resnet-00001-deployment-5687dd4f7c-f42bz,10.999332
I0702 10:22:36.360338,default/resnet-00001-deployment-5687dd4f7c-6lm64,7.680295
I0702 10:22:36.364446,default/resnet-00001-deployment-5687dd4f7c-qhkvf,10.616739
