index,request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,in_flight
52,52,resnet,large,cold,200,8756.55,8756.54,0.01,337.85,8418.69,53
53,53,resnet,large,cold,200,8368.98,8368.97,0.01,363.42,8005.55,54
54,54,resnet,medium,cold,200,7955.26,7955.25,0.01,314.08,7641.17,55
55,55,mobilenet,small,cold,200,1451.7,1451.7,0.0,78.8,1372.89,56
56,56,resnet,small,cold,200,7536.75,7536.74,0.01,297.67,7239.07,57
57,57,mobilenet,small,cold,200,1378.08,1378.08,0.0,28.98,1349.1,57
58,58,mobilenet,large,cold,200,1365.61,1365.6,0.0,36.02,1329.58,56
59,59,mobilenet,large,cold,200,1363.58,1363.58,0.0,43.46,1320.12,57
60,60,resnet,large,cold,200,9690.15,9690.15,0.01,317.94,9372.21,57
61,61,mobilenet,medium,cold,200,1302.39,1302.38,0.01,37.52,1264.87,57
62,62,resnet,large,cold,200,10554.61,10554.61,0.01,340.87,10213.73,58
63,63,resnet,large,cold,200,10906.89,10906.88,0.01,394.59,10512.3,58
64,64,resnet,large,cold,200,11073.11,11073.1,0.01,218.67,10854.44,58
65,65,mobilenet,large,warm,200,82.6,82.59,0.01,63.82,18.77,58
66,66,mobilenet,large,warm,200,68.78,68.78,0.0,36.76,32.01,58
67,67,resnet,large,cold,200,11291.05,11291.05,0.0,364.98,10926.06,56
68,68,resnet,small,cold,200,12565.29,12565.28,0.0,316.2,12249.08,55
69,69,resnet,medium,cold,200,12771.43,12771.42,0.01,252.21,12519.21,55
70,70,mobilenet,medium,warm,200,49.97,49.97,0.0,32.75,17.21,54
71,71,mobilenet,large,warm,200,72.8,72.8,0.0,52.77,20.03,52
72,72,resnet,large,cold,200,12980.38,12980.38,0.0,358.29,12622.09,51
73,73,mobilenet,large,warm,200,118.66,118.66,0.0,107.07,11.59,50
74,74,mobilenet,large,warm,200,152.44,152.43,0.0,90.85,61.59,49
75,75,resnet,large,cold,200,11221.77,11221.76,0.01,330.48,10891.28,49
76,76,mobilenet,small,warm,200,147.34,147.34,0.01,79.5,67.84,48
77,77,resnet,small,cold,200,13039.91,13039.9,0.01,294.77,12745.13,49
78,78,mobilenet,large,warm,200,125.62,125.62,0.0,82.22,43.4,48
79,79,resnet,medium,cold,200,13215.35,13215.34,0.01,285.88,12929.46,48
80,80,mobilenet,small,warm,200,60.66,60.65,0.0,23.19,37.46,48
81,81,resnet,medium,cold,200,11178.35,11178.35,0.0,254.72,10923.63,46
82,82,mobilenet,small,warm,200,51.15,51.14,0.0,37.47,13.67,46
83,83,mobilenet,large,warm,200,39.71,39.71,0.0,28.54,11.17,46
84,84,mobilenet,small,warm,200,64.49,64.49,0.0,53.46,11.03,45
85,85,resnet,small,cold,200,13293.93,13293.92,0.01,378.06,12915.86,44
86,86,mobilenet,small,warm,200,48.58,48.58,0.0,31.63,16.95,43
87,87,resnet,large,cold,200,11299.28,11299.27,0.0,406.61,10892.66,42
88,88,mobilenet,medium,warm,200,30.85,30.85,0.0,21.42,9.42,41
89,89,resnet,small,cold,200,13393.67,13393.66,0.0,300.99,13092.67,41
90,90,mobilenet,large,warm,200,39.58,39.57,0.01,25.93,13.65,42
91,91,resnet,medium,cold,200,13533.68,13533.68,0.01,241.29,13292.39,42
92,92,resnet,medium,cold,200,13861.29,13861.28,0.01,371.18,13490.11,43
93,93,resnet,small,cold,200,14149.81,14149.81,0.01,335.99,13813.82,44
94,94,mobilenet,small,warm,200,86.16,86.15,0.01,62.29,23.86,45
95,95,mobilenet,medium,warm,200,45.73,45.72,0.0,31.31,14.42,46
96,96,mobilenet,large,warm,200,55.03,55.02,0.0,42.83,12.19,44
97,97,mobilenet,large,warm,200,70.0,70.0,0.0,59.25,10.75,45
98,98,mobilenet,small,warm,200,37.59,37.58,0.0,18.98,18.61,45
99,99,mobilenet,large,warm,200,76.32,76.32,0.0,63.22,13.09,44
100,100,mobilenet,small,warm,200,42.42,42.42,0.0,24.57,17.84,45
101,101,mobilenet,small,warm,200,65.99,65.99,0.0,50.31,15.68,44
102,102,resnet,small,warm,200,295.62,295.61,0.01,278.75,16.86,45
103,103,mobilenet,medium,warm,200,54.15,54.15,0.0,41.56,12.59,45
104,104,resnet,small,warm,200,382.95,382.94,0.01,181.32,201.62,44
105,105,mobilenet,large,warm,200,33.12,33.12,0.0,18.79,14.32,45
106,106,resnet,small,warm,200,295.12,295.11,0.01,278.62,16.49,45
107,107,resnet,medium,warm,200,186.66,186.66,0.0,165.23,21.43,46
108,108,mobilenet,small,warm,200,48.81,48.8,0.0,29.39,19.41,46
109,109,mobilenet,large,warm,200,45.55,45.54,0.01,31.02,14.52,46
110,110,resnet,medium,warm,200,445.67,445.66,0.0,354.8,90.86,45
111,111,resnet,medium,warm,200,405.43,405.42,0.01,371.16,34.27,45
112,112,resnet,large,warm,200,696.17,696.17,0.0,343.39,352.78,44
113,113,mobilenet,large,warm,200,89.37,89.36,0.0,65.77,23.6,45
114,114,mobilenet,small,warm,200,32.37,32.37,0.0,20.5,11.87,46
115,115,resnet,large,warm,200,624.5,624.5,0.0,421.74,202.76,45
116,116,resnet,small,warm,200,1085.5,1085.49,0.01,327.34,758.16,46
117,117,mobilenet,small,warm,200,61.84,61.84,0.01,50.52,11.32,46
118,118,mobilenet,large,warm,200,71.18,71.18,0.0,52.7,18.47,47
119,119,resnet,small,warm,200,610.91,610.9,0.0,257.27,353.63,47
120,120,resnet,small,warm,200,243.28,243.27,0.01,232.8,10.47,45
121,121,resnet,medium,warm,200,370.31,370.3,0.0,171.78,198.53,46
122,122,mobilenet,small,warm,200,61.8,61.8,0.0,49.21,12.58,47
123,123,resnet,large,warm,200,490.79,490.78,0.0,269.54,221.24,48
124,124,mobilenet,small,warm,200,53.62,53.62,0.0,41.54,12.08,47
125,125,mobilenet,small,warm,200,54.55,54.55,0.0,40.69,13.86,47
126,126,mobilenet,small,warm,200,35.65,35.65,0.01,21.39,14.26,47
127,127,resnet,medium,warm,200,293.78,293.78,0.0,221.15,72.63,45
128,128,resnet,small,warm,200,694.47,694.47,0.0,450.8,243.67,45
129,129,resnet,small,warm,200,634.79,634.78,0.0,444.58,190.21,44
130,130,mobilenet,medium,warm,200,61.86,61.86,0.01,46.33,15.52,45
131,131,mobilenet,medium,warm,200,114.38,114.38,0.01,88.03,26.35,46
132,132,resnet,medium,warm,200,901.12,901.12,0.01,397.86,503.26,45
133,133,resnet,medium,warm,200,629.52,629.52,0.0,382.53,246.99,44
134,134,resnet,small,warm,200,704.93,704.93,0.0,311.89,393.04,44
135,135,mobilenet,medium,warm,200,192.07,192.07,0.01,172.42,19.65,45
136,136,mobilenet,small,warm,200,65.81,65.8,0.0,51.07,14.73,46
137,137,mobilenet,large,warm,200,41.05,41.04,0.01,27.02,14.03,46
138,138,resnet,small,warm,200,625.4,625.39,0.0,253.64,371.75,44
139,139,mobilenet,large,warm,200,65.63,65.63,0.0,53.35,12.28,44
140,140,resnet,large,warm,200,598.09,598.09,0.01,191.34,406.74,45
141,141,mobilenet,small,warm,200,36.01,36.01,0.0,23.84,12.17,45
142,142,mobilenet,small,warm,200,29.68,29.67,0.01,17.7,11.98,43
143,143,mobilenet,large,warm,200,133.49,133.49,0.0,116.03,17.45,43
144,144,mobilenet,large,warm,200,33.55,33.54,0.0,19.98,13.57,43
145,145,mobilenet,medium,warm,200,62.56,62.55,0.01,48.55,14.0,43
146,146,mobilenet,large,warm,200,40.01,40.0,0.01,27.52,12.49,42
147,147,mobilenet,large,warm,200,63.66,63.65,0.0,49.19,14.47,41
148,148,mobilenet,large,warm,200,58.99,58.99,0.01,43.32,15.66,42
149,149,mobilenet,medium,warm,200,43.19,43.18,0.01,28.6,14.58,41
150,150,resnet,medium,warm,200,467.47,467.46,0.01,449.18,18.28,38
151,151,mobilenet,large,warm,200,57.67,57.66,0.01,40.52,17.14,38
152,152,resnet,small,warm,200,455.53,455.52,0.0,436.18,19.34,39
153,153,resnet,medium,warm,200,477.88,477.87,0.0,454.6,23.28,38
154,154,mobilenet,large,warm,200,49.55,49.54,0.0,30.48,19.06,39
155,155,resnet,medium,warm,200,757.13,757.13,0.01,384.45,372.67,38
156,156,resnet,small,warm,200,331.68,331.67,0.01,297.25,34.42,39
157,157,mobilenet,medium,warm,200,45.55,45.55,0.01,32.02,13.53,40
158,158,mobilenet,small,warm,200,44.33,44.33,0.01,34.07,10.25,40
159,159,mobilenet,large,warm,200,85.72,85.72,0.01,74.03,11.69,40
160,160,resnet,small,warm,200,433.76,433.76,0.0,314.15,119.61,40
161,161,resnet,small,warm,200,299.79,299.79,0.0,286.74,13.05,40
162,162,mobilenet,medium,warm,200,56.9,56.9,0.01,37.81,19.09,39
163,163,resnet,small,warm,200,236.14,236.14,0.0,216.64,19.5,38
164,164,resnet,large,warm,200,465.24,465.23,0.01,272.95,192.28,38
165,165,resnet,large,warm,200,205.59,205.58,0.01,181.74,23.84,39
166,166,mobilenet,large,warm,200,53.04,53.03,0.01,37.3,15.73,40
167,167,resnet,large,warm,200,249.98,249.98,0.01,234.1,15.88,39
168,168,mobilenet,small,warm,200,37.11,37.11,0.0,19.81,17.3,38
169,169,resnet,small,warm,200,396.87,396.87,0.01,367.42,29.44,37
170,170,mobilenet,large,warm,200,57.51,57.51,0.0,39.55,17.96,37
171,171,mobilenet,medium,warm,200,104.86,104.85,0.01,76.74,28.11,37
172,172,resnet,large,warm,200,516.43,516.42,0.01,497.1,19.32,36
173,173,mobilenet,large,warm,200,71.31,71.3,0.01,44.23,27.07,37
174,174,resnet,small,warm,200,196.56,196.55,0.01,178.1,18.46,35
175,175,resnet,large,warm,200,386.31,386.31,0.0,368.03,18.28,35
176,176,resnet,medium,warm,200,314.55,314.55,0.01,286.6,27.95,36
177,177,mobilenet,small,warm,200,52.85,52.85,0.0,37.31,15.53,36
178,178,resnet,medium,warm,200,367.85,367.84,0.0,162.34,205.5,37
179,179,mobilenet,small,warm,200,37.36,37.35,0.01,21.65,15.7,36
180,180,resnet,small,warm,200,165.48,165.47,0.01,145.48,20.0,36
181,181,resnet,small,warm,200,350.83,350.83,0.0,279.76,71.07,36
182,182,resnet,large,warm,200,199.28,199.27,0.01,186.28,12.99,37
183,183,resnet,large,warm,200,285.69,285.69,0.0,265.61,20.08,35
184,184,mobilenet,small,warm,200,55.24,55.23,0.0,33.12,22.11,35
185,185,mobilenet,large,warm,200,52.41,52.41,0.01,35.01,17.4,36
186,186,mobilenet,large,warm,200,52.98,52.97,0.01,33.07,19.9,34
187,187,mobilenet,medium,warm,200,40.31,40.31,0.01,23.69,16.61,32
188,188,mobilenet,medium,warm,200,41.28,41.27,0.0,27.17,14.1,32
189,189,mobilenet,small,warm,200,42.33,42.33,0.01,24.25,18.08,30
190,190,resnet,medium,warm,200,322.5,322.49,0.01,303.85,18.64,30
191,191,mobilenet,medium,warm,200,52.25,52.24,0.0,33.29,18.96,31
192,192,mobilenet,large,warm,200,69.17,69.17,0.01,46.35,22.82,32
193,193,mobilenet,large,warm,200,60.04,60.04,0.01,44.19,15.84,31
194,194,mobilenet,medium,warm,200,35.55,35.55,0.01,22.13,13.41,31
195,195,resnet,large,warm,200,148.98,148.97,0.0,135.55,13.42,30
196,196,mobilenet,small,warm,200,70.8,70.8,0.01,48.05,22.75,31
197,197,mobilenet,small,warm,200,59.96,59.96,0.01,41.94,18.02,31
198,198,resnet,small,warm,200,230.89,230.89,0.01,210.86,20.03,31
199,199,mobilenet,large,warm,200,47.21,47.2,0.0,31.3,15.91,30
200,200,resnet,medium,warm,200,200.86,200.85,0.01,184.35,16.5,31
201,201,mobilenet,medium,warm,200,57.32,57.32,0.01,39.6,17.72,30
202,202,mobilenet,large,warm,200,80.01,80.0,0.01,59.49,20.52,30
203,203,mobilenet,medium,warm,200,58.78,58.78,0.01,41.33,17.45,30
204,204,mobilenet,medium,warm,200,43.06,43.06,0.01,25.88,17.17,29
205,205,mobilenet,small,warm,200,52.08,52.07,0.01,37.65,14.42,28
206,206,resnet,medium,warm,200,289.02,289.01,0.0,273.59,15.43,28
207,207,resnet,small,warm,200,413.23,413.23,0.01,395.51,17.72,28
208,208,mobilenet,small,warm,200,66.57,66.57,0.01,50.6,15.97,29
209,209,mobilenet,medium,warm,200,48.88,48.88,0.01,29.32,19.56,30
210,210,resnet,medium,warm,200,338.34,338.34,0.0,324.83,13.5,29
211,211,mobilenet,medium,warm,200,64.59,64.59,0.01,45.98,18.61,30
212,212,resnet,large,warm,200,340.04,340.04,0.01,316.33,23.7,30
213,213,resnet,large,warm,200,245.63,245.62,0.01,228.86,16.77,30
214,214,resnet,small,warm,200,335.24,335.24,0.01,313.34,21.9,30
215,215,mobilenet,medium,warm,200,42.65,42.64,0.01,21.67,20.98,31
216,216,mobilenet,large,warm,200,41.89,41.89,0.01,22.98,18.91,30
217,217,resnet,small,warm,200,312.83,312.83,0.0,295.37,17.46,29
218,218,mobilenet,large,warm,200,35.73,35.72,0.01,18.03,17.69,29
219,219,resnet,medium,warm,200,143.7,143.7,0.01,127.16,16.54,28
220,220,resnet,medium,warm,200,159.83,159.82,0.01,144.64,15.18,29
221,221,mobilenet,medium,warm,200,32.58,32.57,0.01,17.85,14.73,28
222,222,mobilenet,medium,warm,200,32.54,32.53,0.01,17.84,14.69,27
223,223,mobilenet,large,warm,200,93.82,93.8,0.01,75.41,18.39,27
224,224,resnet,small,warm,200,162.35,162.34,0.01,145.44,16.9,26
225,225,mobilenet,medium,warm,200,34.61,34.6,0.01,22.8,11.8,26
226,226,resnet,small,warm,200,243.81,243.81,0.01,225.31,18.49,26
227,227,resnet,large,warm,200,289.5,289.5,0.01,271.59,17.91,26
228,228,resnet,large,warm,200,373.8,373.8,0.0,355.18,18.62,26
229,229,mobilenet,large,warm,200,59.55,59.55,0.01,32.59,26.96,27
230,230,resnet,large,warm,200,365.28,365.27,0.01,341.79,23.48,28
231,231,resnet,large,warm,200,391.34,391.33,0.01,368.15,23.18,27
232,232,resnet,medium,warm,200,438.09,438.09,0.01,411.59,26.49,28
233,233,resnet,large,warm,200,220.81,220.8,0.0,203.35,17.45,28
234,234,resnet,large,warm,200,250.42,250.42,0.01,231.24,19.18,29
235,235,mobilenet,small,warm,200,105.37,105.37,0.01,84.34,21.02,29
236,236,resnet,large,warm,200,300.33,300.32,0.01,286.14,14.18,29
237,237,resnet,large,warm,200,145.08,145.07,0.01,133.42,11.65,30
238,238,mobilenet,large,warm,200,104.55,104.54,0.01,78.03,26.5,28
239,239,resnet,medium,warm,200,235.76,235.75,0.01,221.42,14.33,28
240,240,mobilenet,medium,warm,200,33.78,33.77,0.01,17.75,16.02,27
241,241,resnet,small,warm,200,154.28,154.27,0.01,141.39,12.89,24
242,242,resnet,large,warm,200,225.28,225.27,0.01,210.79,14.48,25
243,243,resnet,medium,warm,200,151.86,151.86,0.01,136.62,15.23,25
244,244,resnet,medium,warm,200,156.34,156.33,0.0,143.46,12.88,25
245,245,mobilenet,large,warm,200,45.05,45.04,0.01,31.94,13.1,25
246,246,resnet,large,warm,200,178.31,178.3,0.01,164.53,13.77,24
247,247,mobilenet,large,warm,200,34.33,34.32,0.01,18.35,15.97,24
248,248,mobilenet,medium,warm,200,51.89,51.89,0.01,29.83,22.06,22
249,249,resnet,small,warm,200,424.2,424.2,0.01,402.42,21.77,22
250,250,mobilenet,large,warm,200,89.93,89.92,0.01,63.53,26.39,22
251,251,resnet,small,warm,200,203.92,203.92,0.01,190.85,13.07,23
252,252,mobilenet,small,warm,200,52.36,52.35,0.01,33.66,18.68,23
253,253,mobilenet,small,warm,200,63.58,63.57,0.01,37.48,26.09,23
254,254,mobilenet,medium,warm,200,53.92,53.92,0.01,35.87,18.05,23
255,255,mobilenet,medium,warm,200,30.15,30.14,0.01,18.13,12.01,23
256,256,resnet,large,warm,200,174.28,174.28,0.01,161.22,13.06,21
257,257,mobilenet,large,warm,200,44.33,44.32,0.01,27.86,16.46,22
258,258,resnet,medium,warm,200,144.25,144.25,0.0,130.6,13.65,21
259,259,resnet,small,warm,200,242.91,242.9,0.01,229.09,13.81,22
260,260,mobilenet,large,warm,200,137.08,137.07,0.01,119.4,17.67,22
261,261,mobilenet,small,warm,200,35.37,35.36,0.01,20.14,15.22,21
262,262,resnet,small,warm,200,170.01,170.0,0.01,155.18,14.82,21
263,263,mobilenet,large,warm,200,30.78,30.78,0.01,19.63,11.15,21
264,264,resnet,small,warm,200,233.73,233.73,0.01,220.99,12.74,20
265,265,mobilenet,small,warm,200,46.27,46.26,0.01,23.83,22.43,21
266,266,resnet,small,warm,200,400.25,400.24,0.01,379.14,21.1,20
267,267,resnet,large,warm,200,381.73,381.73,0.01,363.27,18.46,20
268,268,resnet,medium,warm,200,238.27,238.27,0.01,225.67,12.6,21
269,269,resnet,large,warm,200,298.76,298.75,0.01,276.82,21.93,21
270,270,resnet,small,warm,200,327.84,327.83,0.01,314.8,13.04,22
271,271,resnet,medium,warm,200,485.73,485.72,0.01,301.52,184.2,23
272,272,resnet,small,warm,200,377.02,377.01,0.01,360.26,16.75,24
273,273,resnet,large,warm,200,148.19,148.18,0.01,131.67,16.51,24
274,274,resnet,large,warm,200,361.34,361.34,0.01,340.92,20.42,23
275,275,mobilenet,medium,warm,200,115.19,115.18,0.01,101.44,13.74,22
276,276,resnet,small,warm,200,136.74,136.74,0.01,120.41,16.33,22
277,277,resnet,small,warm,200,292.18,292.17,0.01,278.88,13.29,22
278,278,resnet,medium,warm,200,453.56,453.55,0.01,378.7,74.85,22
279,279,resnet,large,warm,200,156.39,156.38,0.01,140.17,16.21,22
280,280,mobilenet,small,warm,200,68.01,68.01,0.0,48.47,19.53,22
281,281,mobilenet,small,warm,200,37.05,37.04,0.01,24.19,12.85,22
282,282,resnet,large,warm,200,146.69,146.69,0.01,132.48,14.21,18
283,283,mobilenet,large,warm,200,35.56,35.55,0.01,18.9,16.65,18
284,284,mobilenet,small,warm,200,87.1,87.09,0.01,64.46,22.63,18
285,285,resnet,medium,warm,200,460.92,460.92,0.01,435.27,25.64,18
286,286,resnet,large,warm,200,288.51,288.5,0.01,271.43,17.07,17
287,287,resnet,medium,warm,200,440.96,440.96,0.01,427.49,13.47,18
288,288,mobilenet,small,warm,200,63.34,63.34,0.0,48.67,14.67,18
289,289,resnet,medium,warm,200,154.59,154.59,0.01,138.92,15.66,19
290,290,mobilenet,large,warm,200,36.08,36.07,0.01,17.69,18.38,19
291,291,resnet,medium,warm,200,309.33,309.32,0.01,293.54,15.78,19
292,292,mobilenet,medium,warm,200,34.6,34.6,0.01,17.56,17.04,18
293,293,resnet,medium,warm,200,144.11,144.1,0.01,132.5,11.61,17
294,294,resnet,large,warm,200,266.46,266.45,0.01,252.8,13.65,18
295,295,mobilenet,medium,warm,200,71.69,71.68,0.01,52.53,19.15,18
296,296,mobilenet,medium,warm,200,32.52,32.51,0.01,17.94,14.58,17
297,297,resnet,medium,warm,200,150.45,150.45,0.01,134.81,15.64,16
298,298,mobilenet,medium,warm,200,31.05,31.04,0.01,17.92,13.12,16
299,299,resnet,large,warm,200,144.54,144.53,0.01,131.61,12.92,16
300,300,resnet,large,warm,200,159.08,159.07,0.01,145.44,13.64,14
301,301,mobilenet,medium,warm,200,36.89,36.88,0.0,24.68,12.2,15
302,302,mobilenet,large,warm,200,55.33,55.33,0.01,40.02,15.3,14
303,303,mobilenet,medium,warm,200,38.31,38.31,0.01,25.54,12.77,15
304,304,mobilenet,small,warm,200,51.54,51.53,0.01,33.3,18.23,13
305,305,resnet,small,warm,200,245.96,245.96,0.0,223.48,22.48,12
306,306,resnet,small,warm,200,384.29,384.28,0.01,372.19,12.1,13
307,307,mobilenet,medium,warm,200,67.81,67.8,0.0,49.5,18.3,14
308,308,resnet,medium,warm,200,293.37,293.37,0.0,281.95,11.42,15
309,309,mobilenet,medium,warm,200,82.77,82.76,0.0,70.73,12.03,15
310,310,resnet,medium,warm,200,180.35,180.35,0.01,166.93,13.42,15
311,311,resnet,medium,warm,200,405.49,405.49,0.01,268.88,136.61,15
312,312,resnet,medium,warm,200,235.33,235.33,0.0,210.91,24.42,16
313,313,mobilenet,medium,warm,200,58.0,58.0,0.0,45.2,12.8,16
314,314,mobilenet,large,warm,200,53.21,53.2,0.0,30.96,22.24,14
315,315,mobilenet,medium,warm,200,67.36,67.36,0.01,43.15,24.21,14
316,316,mobilenet,large,warm,200,46.61,46.61,0.01,17.8,28.81,14
317,317,mobilenet,large,warm,200,40.83,40.82,0.01,27.53,13.29,12
318,318,mobilenet,small,warm,200,31.77,31.77,0.0,18.15,13.62,12
319,319,mobilenet,small,warm,200,27.38,27.37,0.0,17.68,9.69,12
320,320,mobilenet,large,warm,200,31.45,31.44,0.01,20.11,11.33,10
321,321,mobilenet,small,warm,200,34.74,34.74,0.01,21.37,13.37,10
322,322,mobilenet,medium,warm,200,97.64,97.64,0.0,47.82,49.81,10
323,323,mobilenet,large,warm,200,57.3,57.3,0.0,43.21,14.09,11
324,324,mobilenet,medium,warm,200,83.26,83.26,0.0,71.64,11.62,11
325,325,resnet,medium,warm,200,392.17,392.16,0.0,366.54,25.63,10
326,326,mobilenet,large,warm,200,116.59,116.59,0.0,53.52,63.07,10
327,327,mobilenet,small,warm,200,30.91,30.9,0.0,18.16,12.75,11
328,328,resnet,small,warm,200,170.99,170.99,0.0,161.46,9.53,11
329,329,mobilenet,medium,warm,200,55.65,55.64,0.0,40.04,15.6,11
330,330,resnet,medium,warm,200,267.89,267.89,0.01,253.07,14.82,12
331,331,mobilenet,small,warm,200,38.27,38.26,0.0,27.83,10.44,12
332,332,mobilenet,small,warm,200,28.88,28.87,0.01,17.76,11.11,10
333,333,resnet,large,warm,200,148.09,148.09,0.01,125.24,22.85,9
334,334,mobilenet,large,warm,200,32.19,32.18,0.01,19.69,12.49,10
335,335,mobilenet,medium,warm,200,41.52,41.52,0.0,18.19,23.33,10
336,336,resnet,large,warm,200,158.1,158.1,0.0,137.71,20.39,8
337,337,resnet,small,warm,200,162.29,162.28,0.01,150.12,12.16,9
338,338,resnet,small,warm,200,208.25,208.24,0.01,193.18,15.06,9
339,339,resnet,medium,warm,200,167.23,167.23,0.01,149.18,18.05,10
340,340,mobilenet,medium,warm,200,62.28,62.27,0.01,47.04,15.24,10
341,341,resnet,large,warm,200,437.7,437.69,0.01,418.31,19.39,10
342,342,resnet,large,warm,200,248.84,248.84,0.01,231.36,17.47,10
343,343,mobilenet,medium,warm,200,73.41,73.41,0.01,54.99,18.42,9
344,344,mobilenet,large,warm,200,64.5,64.49,0.01,44.05,20.44,9
345,345,resnet,large,warm,200,356.93,356.92,0.01,334.67,22.25,9
346,346,resnet,medium,warm,200,396.32,396.32,0.01,377.26,19.05,9
347,347,resnet,large,warm,200,313.06,313.05,0.01,291.43,21.62,10
348,348,resnet,medium,warm,200,440.83,440.83,0.01,237.89,202.94,10
349,349,mobilenet,small,warm,200,45.97,45.96,0.01,23.41,22.56,11
350,350,resnet,medium,warm,200,154.14,154.14,0.01,137.98,16.16,11
351,351,mobilenet,medium,warm,200,35.55,35.54,0.01,24.67,10.88,10
352,352,resnet,medium,warm,200,175.04,175.04,0.01,161.03,14.01,10
353,353,mobilenet,medium,warm,200,44.44,44.44,0.0,27.83,16.61,9
354,354,resnet,small,warm,200,149.32,149.32,0.0,133.99,15.33,7
355,355,resnet,small,warm,200,156.28,156.27,0.01,141.26,15.01,8
