index,request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,in_flight
164,164,resnet,large,warm,200,280.78,280.78,0.01,267.22,13.56,39
165,165,resnet,large,warm,200,209.97,209.96,0.01,195.81,14.15,38
166,166,mobilenet,large,warm,200,33.04,33.04,0.01,19.51,13.53,39
167,167,resnet,large,warm,200,200.49,200.48,0.0,184.63,15.85,37
168,168,mobilenet,small,warm,200,39.32,39.31,0.0,26.27,13.05,37
169,169,resnet,small,warm,200,205.93,205.92,0.0,181.5,24.42,37
170,170,mobilenet,large,warm,200,61.65,61.64,0.01,45.57,16.07,36
171,171,mobilenet,medium,warm,200,112.6,112.59,0.0,90.86,21.73,36
172,172,resnet,large,warm,200,320.24,320.24,0.0,304.1,16.14,36
173,173,mobilenet,large,warm,200,141.23,141.23,0.0,122.36,18.87,36
174,174,resnet,small,warm,200,434.9,434.9,0.0,415.16,19.74,35
175,175,resnet,large,warm,200,753.13,753.13,0.0,357.02,396.11,36
176,176,resnet,medium,warm,200,421.91,421.9,0.0,410.31,11.6,36
177,177,mobilenet,small,warm,200,41.11,41.11,0.0,27.18,13.93,37
178,178,resnet,medium,warm,200,629.0,629.0,0.01,295.52,333.48,37
179,179,mobilenet,small,warm,200,51.14,51.13,0.0,32.38,18.75,37
180,180,resnet,small,warm,200,150.76,150.76,0.0,136.45,14.31,37
181,181,resnet,small,warm,200,153.98,153.98,0.0,137.57,16.4,37
182,182,resnet,large,warm,200,666.35,666.35,0.0,235.18,431.17,38
183,183,resnet,large,warm,200,187.62,187.61,0.0,177.45,10.16,37
184,184,mobilenet,small,warm,200,43.72,43.71,0.0,32.42,11.29,38
185,185,mobilenet,large,warm,200,32.44,32.43,0.0,18.82,13.61,36
186,186,mobilenet,large,warm,200,105.05,105.04,0.0,88.88,16.17,36
187,187,mobilenet,medium,warm,200,58.74,58.74,0.0,44.91,13.83,36
188,188,mobilenet,medium,warm,200,72.24,72.23,0.0,52.87,19.36,36
189,189,mobilenet,small,warm,200,35.17,35.16,0.01,18.59,16.58,35
190,190,resnet,medium,warm,200,547.83,547.82,0.01,529.58,18.24,34
191,191,mobilenet,medium,warm,200,34.15,34.15,0.01,23.55,10.6,33
192,192,mobilenet,large,warm,200,127.57,127.57,0.0,99.55,28.02,33
193,193,mobilenet,large,warm,200,43.1,43.09,0.0,28.7,14.39,33
194,194,mobilenet,medium,warm,200,45.95,45.95,0.0,25.94,20.0,34
195,195,resnet,large,warm,200,416.44,416.43,0.01,400.97,15.46,32
196,196,mobilenet,small,warm,200,159.98,159.97,0.0,117.7,42.28,32
197,197,mobilenet,small,warm,200,58.71,58.71,0.0,44.71,14.0,33
198,198,resnet,small,warm,200,163.23,163.22,0.01,147.77,15.46,34
199,199,mobilenet,large,warm,200,52.23,52.23,0.0,37.22,15.0,34
200,200,resnet,medium,warm,200,281.45,281.44,0.01,260.65,20.8,34
201,201,mobilenet,medium,warm,200,89.64,89.64,0.0,67.04,22.6,32
202,202,mobilenet,large,warm,200,45.77,45.76,0.0,29.94,15.82,32
203,203,mobilenet,medium,warm,200,48.9,48.89,0.0,35.06,13.83,31
204,204,mobilenet,medium,warm,200,47.42,47.41,0.01,33.58,13.84,30
205,205,mobilenet,small,warm,200,46.91,46.9,0.0,34.93,11.97,30
206,206,resnet,medium,warm,200,164.91,164.91,0.0,152.75,12.16,30
207,207,resnet,small,warm,200,248.45,248.44,0.01,229.39,19.06,30
208,208,mobilenet,small,warm,200,104.19,104.19,0.0,86.54,17.64,31
209,209,mobilenet,medium,warm,200,72.39,72.39,0.01,53.28,19.1,31
210,210,resnet,medium,warm,200,285.33,285.32,0.0,270.51,14.81,31
211,211,mobilenet,medium,warm,200,32.12,32.12,0.0,18.51,13.61,30
212,212,resnet,large,warm,200,369.41,369.41,0.01,354.81,14.6,29
213,213,resnet,large,warm,200,448.16,448.16,0.0,431.8,16.36,29
214,214,resnet,small,warm,200,427.25,427.24,0.01,406.27,20.97,30
215,215,mobilenet,medium,warm,200,74.38,74.38,0.0,59.19,15.19,31
216,216,mobilenet,large,warm,200,113.47,113.47,0.0,99.08,14.39,31
217,217,resnet,small,warm,200,560.57,560.56,0.0,305.6,254.97,31
218,218,mobilenet,large,warm,200,101.46,101.45,0.01,89.44,12.02,31
219,219,resnet,medium,warm,200,247.38,247.37,0.01,232.74,14.63,31
220,220,resnet,medium,warm,200,281.96,281.96,0.01,268.14,13.81,31
221,221,mobilenet,medium,warm,200,115.09,115.08,0.01,93.15,21.93,31
222,222,mobilenet,medium,warm,200,131.26,131.26,0.0,116.41,14.85,32
223,223,mobilenet,large,warm,200,70.19,70.18,0.0,58.55,11.63,31
224,224,resnet,small,warm,200,144.81,144.81,0.01,133.48,11.32,30
225,225,mobilenet,medium,warm,200,66.49,66.49,0.01,50.13,16.36,28
226,226,resnet,small,warm,200,153.64,153.64,0.01,139.2,14.44,28
227,227,resnet,large,warm,200,170.87,170.86,0.0,153.45,17.41,27
228,228,resnet,large,warm,200,339.22,339.21,0.0,326.88,12.33,28
229,229,mobilenet,large,warm,200,115.66,115.65,0.0,96.64,19.02,27
230,230,resnet,large,warm,200,174.73,174.73,0.0,157.29,17.44,27
231,231,resnet,large,warm,200,426.04,426.04,0.0,410.44,15.6,27
232,232,resnet,medium,warm,200,375.62,375.61,0.0,354.07,21.54,27
233,233,resnet,large,warm,200,415.31,415.31,0.0,395.31,20.01,28
234,234,resnet,large,warm,200,258.94,258.94,0.01,242.11,16.83,28
235,235,mobilenet,small,warm,200,117.84,117.84,0.0,88.19,29.64,28
236,236,resnet,large,warm,200,308.82,308.81,0.0,294.78,14.03,28
237,237,resnet,large,warm,200,400.29,400.29,0.0,388.61,11.68,29
238,238,mobilenet,large,warm,200,125.07,125.06,0.01,100.42,24.64,29
239,239,resnet,medium,warm,200,389.2,389.19,0.01,373.24,15.95,30
240,240,mobilenet,medium,warm,200,81.25,81.24,0.01,61.36,19.89,28
241,241,resnet,small,warm,200,358.61,358.61,0.01,343.12,15.49,28
242,242,resnet,large,warm,200,226.38,226.38,0.0,215.67,10.71,27
243,243,resnet,medium,warm,200,143.02,143.02,0.0,128.93,14.08,27
244,244,resnet,medium,warm,200,198.99,198.99,0.0,185.98,13.01,27
245,245,mobilenet,large,warm,200,125.78,125.78,0.0,106.95,18.82,27
246,246,resnet,large,warm,200,139.65,139.65,0.0,123.01,16.63,27
247,247,mobilenet,large,warm,200,68.44,68.44,0.01,52.83,15.6,26
248,248,mobilenet,medium,warm,200,30.29,30.29,0.01,17.46,12.83,25
249,249,resnet,small,warm,200,148.4,148.4,0.0,136.6,11.8,22
250,250,mobilenet,large,warm,200,40.9,40.89,0.0,30.62,10.28,23
251,251,resnet,small,warm,200,187.29,187.28,0.0,174.72,12.57,22
252,252,mobilenet,small,warm,200,37.75,37.75,0.01,24.89,12.86,23
253,253,mobilenet,small,warm,200,35.45,35.44,0.0,23.71,11.73,21
254,254,mobilenet,medium,warm,200,44.77,44.76,0.01,28.38,16.38,21
255,255,mobilenet,medium,warm,200,45.41,45.4,0.0,31.88,13.53,20
256,256,resnet,large,warm,200,258.24,258.24,0.0,243.98,14.25,20
257,257,mobilenet,large,warm,200,53.14,53.13,0.0,29.68,23.46,21
258,258,resnet,medium,warm,200,376.59,376.58,0.01,361.41,15.17,21
259,259,resnet,small,warm,200,165.42,165.41,0.0,135.85,29.56,21
260,260,mobilenet,large,warm,200,50.12,50.12,0.0,35.33,14.79,22
261,261,mobilenet,small,warm,200,83.01,83.01,0.01,63.0,20.01,23
262,262,resnet,small,warm,200,229.47,229.47,0.0,216.17,13.3,22
263,263,mobilenet,large,warm,200,31.5,31.49,0.01,18.13,13.36,21
264,264,resnet,small,warm,200,136.71,136.71,0.0,120.68,16.03,21
265,265,mobilenet,small,warm,200,44.95,44.94,0.01,27.17,17.77,22
266,266,resnet,small,warm,200,200.02,200.02,0.0,184.64,15.37,20
267,267,resnet,large,warm,200,145.74,145.74,0.0,136.79,8.94,19
268,268,resnet,medium,warm,200,147.56,147.55,0.01,132.64,14.91,20
269,269,resnet,large,warm,200,149.61,149.6,0.01,137.32,12.28,21
270,270,resnet,small,warm,200,161.15,161.14,0.0,148.44,12.7,22
271,271,resnet,medium,warm,200,243.52,243.51,0.0,219.12,24.4,19
272,272,resnet,small,warm,200,268.8,268.79,0.0,251.63,17.17,19
273,273,resnet,large,warm,200,237.48,237.48,0.0,221.94,15.54,20
274,274,resnet,large,warm,200,343.29,343.28,0.01,323.16,20.12,20
275,275,mobilenet,medium,warm,200,80.05,80.05,0.01,63.33,16.71,21
276,276,resnet,small,warm,200,214.13,214.12,0.01,198.88,15.24,20
277,277,resnet,small,warm,200,337.8,337.8,0.0,322.41,15.39,20
278,278,resnet,medium,warm,200,138.14,138.14,0.01,121.46,16.68,19
279,279,resnet,large,warm,200,377.56,377.56,0.0,360.99,16.57,20
280,280,mobilenet,small,warm,200,82.83,82.83,0.0,63.15,19.68,21
281,281,mobilenet,small,warm,200,121.15,121.15,0.0,96.98,24.17,19
282,282,resnet,large,warm,200,331.34,331.33,0.01,316.63,14.7,19
283,283,mobilenet,large,warm,200,34.67,34.67,0.0,21.25,13.42,20
284,284,mobilenet,small,warm,200,49.05,49.05,0.01,31.3,17.75,18
285,285,resnet,medium,warm,200,158.19,158.19,0.0,144.24,13.95,17
286,286,resnet,large,warm,200,165.81,165.8,0.01,153.82,11.99,18
287,287,resnet,medium,warm,200,171.18,171.18,0.0,161.03,10.15,18
288,288,mobilenet,small,warm,200,38.52,38.52,0.0,27.62,10.9,19
289,289,resnet,medium,warm,200,201.33,201.32,0.01,189.69,11.63,17
290,290,mobilenet,large,warm,200,42.91,42.91,0.01,24.75,18.16,17
291,291,resnet,medium,warm,200,457.49,457.48,0.0,440.93,16.55,15
292,292,mobilenet,medium,warm,200,39.05,39.05,0.01,22.05,17.0,16
293,293,resnet,medium,warm,200,388.48,388.47,0.0,373.21,15.26,15
294,294,resnet,large,warm,200,386.5,386.49,0.0,369.03,17.46,16
295,295,mobilenet,medium,warm,200,64.9,64.89,0.0,52.01,12.89,17
296,296,mobilenet,medium,warm,200,195.9,195.9,0.01,165.45,30.45,18
297,297,resnet,medium,warm,200,301.09,301.08,0.01,289.28,11.8,17
298,298,mobilenet,medium,warm,200,53.67,53.66,0.0,39.17,14.49,18
299,299,resnet,large,warm,200,225.53,225.52,0.01,214.79,10.73,19
300,300,resnet,large,warm,200,138.17,138.16,0.0,122.69,15.48,18
301,301,mobilenet,medium,warm,200,45.68,45.67,0.01,32.25,13.42,17
302,302,mobilenet,large,warm,200,37.39,37.38,0.01,25.11,12.27,17
303,303,mobilenet,medium,warm,200,37.73,37.72,0.01,22.91,14.81,14
304,304,mobilenet,small,warm,200,55.27,55.26,0.0,40.99,14.28,13
305,305,resnet,small,warm,200,155.79,155.78,0.01,145.03,10.75,13
306,306,resnet,small,warm,200,151.35,151.34,0.01,140.12,11.22,13
307,307,mobilenet,medium,warm,200,48.73,48.72,0.0,36.23,12.5,14
308,308,resnet,medium,warm,200,368.41,368.41,0.0,359.07,9.33,14
309,309,mobilenet,medium,warm,200,39.26,39.26,0.0,24.63,14.62,13
310,310,resnet,medium,warm,200,587.84,587.84,0.01,576.95,10.88,12
311,311,resnet,medium,warm,200,270.1,270.1,0.01,252.82,17.28,13
312,312,resnet,medium,warm,200,381.64,381.63,0.01,366.66,14.98,14
313,313,mobilenet,medium,warm,200,142.91,142.9,0.0,126.35,16.56,15
314,314,mobilenet,large,warm,200,95.44,95.43,0.01,80.06,15.38,16
315,315,mobilenet,medium,warm,200,172.33,172.33,0.01,140.73,31.59,17
316,316,mobilenet,large,warm,200,80.49,80.49,0.0,60.29,20.19,15
317,317,mobilenet,large,warm,200,203.12,203.12,0.01,136.96,66.16,14
318,318,mobilenet,small,warm,200,51.85,51.85,0.0,38.29,13.56,14
319,319,mobilenet,small,warm,200,45.52,45.51,0.0,32.66,12.85,13
320,320,mobilenet,large,warm,200,37.64,37.64,0.0,23.29,14.35,12
321,321,mobilenet,small,warm,200,71.62,71.61,0.01,57.99,13.62,11
322,322,mobilenet,medium,warm,200,52.52,52.52,0.0,32.59,19.92,11
323,323,mobilenet,large,warm,200,59.36,59.36,0.01,44.69,14.67,10
324,324,mobilenet,medium,warm,200,37.79,37.79,0.0,22.57,15.22,10
325,325,resnet,medium,warm,200,150.63,150.63,0.01,139.05,11.58,9
326,326,mobilenet,large,warm,200,31.04,31.03,0.0,17.99,13.04,10
327,327,mobilenet,small,warm,200,29.54,29.53,0.0,18.03,11.51,10
328,328,resnet,small,warm,200,238.77,238.77,0.0,225.69,13.08,9
329,329,mobilenet,medium,warm,200,33.77,33.77,0.0,21.37,12.39,9
330,330,resnet,medium,warm,200,207.71,207.7,0.01,191.05,16.65,9
331,331,mobilenet,small,warm,200,81.85,81.84,0.0,54.7,27.14,10
332,332,mobilenet,small,warm,200,80.58,80.58,0.0,57.18,23.4,11
333,333,resnet,large,warm,200,466.6,466.59,0.01,446.52,20.08,10
334,334,mobilenet,large,warm,200,70.87,70.86,0.01,57.61,13.25,9
335,335,mobilenet,medium,warm,200,104.55,104.54,0.0,84.22,20.32,9
336,336,resnet,large,warm,200,323.42,323.42,0.01,311.28,12.13,9
337,337,resnet,small,warm,200,144.96,144.96,0.0,130.56,14.39,10
338,338,resnet,small,warm,200,291.9,291.89,0.0,279.09,12.81,10
339,339,resnet,medium,warm,200,210.45,210.45,0.0,191.73,18.72,11
340,340,mobilenet,medium,warm,200,45.11,45.1,0.01,27.75,17.35,11
341,341,resnet,large,warm,200,186.41,186.4,0.01,172.04,14.36,10
342,342,resnet,large,warm,200,177.47,177.47,0.0,165.44,12.03,11
343,343,mobilenet,medium,warm,200,44.33,44.33,0.0,27.62,16.71,10
344,344,mobilenet,large,warm,200,31.28,31.28,0.0,17.82,13.45,8
345,345,resnet,large,warm,200,143.58,143.57,0.0,133.49,10.08,7
346,346,resnet,medium,warm,200,144.66,144.66,0.0,130.38,14.28,7
347,347,resnet,large,warm,200,159.23,159.22,0.01,145.55,13.67,8
348,348,resnet,medium,warm,200,259.1,259.1,0.0,245.13,13.97,8
349,349,mobilenet,small,warm,200,31.97,31.96,0.01,19.58,12.38,7
350,350,resnet,medium,warm,200,444.27,444.27,0.0,431.74,12.52,7
351,351,mobilenet,medium,warm,200,48.76,48.76,0.0,33.48,15.27,7
352,352,resnet,medium,warm,200,249.2,249.2,0.0,237.16,12.04,7
353,353,mobilenet,medium,warm,200,168.44,168.44,0.0,154.0,14.44,7
354,354,resnet,small,warm,200,362.31,362.3,0.0,344.48,17.82,7
355,355,resnet,small,warm,200,220.33,220.33,0.01,207.67,12.66,8
