index,request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,in_flight
64,64,resnet,large,cold,200,10110.57,10110.56,0.01,346.85,9763.71,37
65,65,mobilenet,large,warm,200,272.22,272.21,0.01,27.78,244.44,37
66,66,mobilenet,large,warm,200,244.61,244.61,0.0,30.96,213.65,37
67,67,resnet,large,warm,200,208.74,208.74,0.01,189.85,18.89,37
68,68,resnet,small,warm,200,327.42,327.41,0.01,163.61,163.8,37
69,69,resnet,medium,warm,200,649.16,649.15,0.01,370.4,278.75,37
70,70,mobilenet,medium,warm,200,46.33,46.32,0.0,26.28,20.05,37
71,71,mobilenet,large,warm,200,36.29,36.28,0.01,18.01,18.27,34
72,72,resnet,large,warm,200,664.66,664.65,0.01,159.33,505.32,33
73,73,mobilenet,large,warm,200,50.43,50.42,0.01,32.59,17.84,34
74,74,mobilenet,large,warm,200,54.39,54.39,0.01,30.23,24.16,35
75,75,resnet,large,warm,200,640.56,640.56,0.01,121.94,518.62,34
76,76,mobilenet,small,warm,200,48.09,48.08,0.01,30.44,17.64,34
77,77,resnet,small,warm,200,1280.97,1280.96,0.01,287.79,993.17,34
78,78,mobilenet,large,warm,200,47.45,47.44,0.01,27.28,20.16,34
79,79,resnet,medium,cold,200,1314.62,1314.61,0.01,135.4,1179.21,34
80,80,mobilenet,small,warm,200,52.48,52.48,0.01,35.68,16.8,35
81,81,resnet,medium,cold,200,1368.65,1368.64,0.01,142.19,1226.46,36
82,82,mobilenet,small,warm,200,38.48,38.48,0.01,25.26,13.21,36
83,83,mobilenet,large,warm,200,49.61,49.61,0.01,32.52,17.09,35
84,84,mobilenet,small,warm,200,50.24,50.24,0.01,31.39,18.85,35
85,85,resnet,small,warm,200,296.39,296.38,0.01,159.71,136.67,36
86,86,mobilenet,small,warm,200,38.43,38.42,0.01,18.15,20.28,35
87,87,resnet,large,warm,200,498.26,498.25,0.0,294.43,203.83,34
88,88,mobilenet,medium,warm,200,31.59,31.58,0.01,18.15,13.44,34
89,89,resnet,small,warm,200,1112.91,1112.9,0.01,143.8,969.1,34
90,90,mobilenet,large,warm,200,30.57,30.57,0.01,18.64,11.93,35
91,91,resnet,medium,cold,200,1273.17,1273.16,0.01,265.02,1008.14,34
92,92,resnet,medium,cold,200,2216.98,2216.97,0.01,267.16,1949.81,35
93,93,resnet,small,cold,200,2433.87,2433.86,0.01,272.84,2161.02,35
94,94,mobilenet,small,warm,200,59.06,59.06,0.0,38.98,20.08,36
95,95,mobilenet,medium,warm,200,103.47,103.46,0.01,85.75,17.71,37
96,96,mobilenet,large,warm,200,46.83,46.82,0.01,29.84,16.99,37
97,97,mobilenet,large,warm,200,52.57,52.57,0.01,35.44,17.13,36
98,98,mobilenet,small,warm,200,47.47,47.47,0.01,32.76,14.7,35
99,99,mobilenet,large,warm,200,48.1,48.09,0.01,30.65,17.44,35
100,100,mobilenet,small,warm,200,63.22,63.22,0.01,41.37,21.84,34
101,101,mobilenet,small,warm,200,55.09,55.08,0.01,39.46,15.62,35
102,102,resnet,small,warm,200,1009.34,1009.33,0.01,273.0,736.32,35
103,103,mobilenet,medium,warm,200,42.69,42.69,0.0,25.8,16.89,34
104,104,resnet,small,warm,200,1031.69,1031.68,0.01,121.75,909.94,34
105,105,mobilenet,large,warm,200,31.89,31.88,0.01,18.9,12.98,34
106,106,resnet,small,warm,200,1052.06,1052.06,0.01,123.38,928.68,33
107,107,resnet,medium,cold,200,1864.1,1864.1,0.01,121.66,1742.44,34
108,108,mobilenet,small,warm,200,32.92,32.92,0.01,17.74,15.18,35
109,109,mobilenet,large,warm,200,37.61,37.61,0.01,21.88,15.73,34
110,110,resnet,medium,warm,200,200.81,200.81,0.01,180.55,20.25,34
111,111,resnet,medium,warm,200,991.62,991.61,0.01,190.97,800.65,34
112,112,resnet,large,warm,200,498.72,498.72,0.01,397.81,100.91,34
113,113,mobilenet,large,warm,200,57.54,57.54,0.01,41.63,15.91,35
114,114,mobilenet,small,warm,200,52.68,52.68,0.01,33.93,18.75,35
115,115,resnet,large,warm,200,678.97,678.97,0.01,331.74,347.23,35
116,116,resnet,small,warm,200,388.93,388.92,0.01,371.15,17.77,35
117,117,mobilenet,small,warm,200,42.19,42.18,0.01,30.01,12.18,34
118,118,mobilenet,large,warm,200,120.24,120.23,0.01,94.49,25.75,34
119,119,resnet,small,warm,200,761.96,761.95,0.01,270.36,491.59,35
120,120,resnet,small,warm,200,1136.32,1136.32,0.0,428.5,707.81,36
121,121,resnet,medium,warm,200,465.07,465.07,0.01,328.39,136.67,36
122,122,mobilenet,small,warm,200,49.09,49.08,0.01,26.66,22.42,36
123,123,resnet,large,warm,200,644.41,644.4,0.01,278.29,366.11,35
124,124,mobilenet,small,warm,200,61.63,61.63,0.01,47.2,14.43,34
125,125,mobilenet,small,warm,200,32.68,32.68,0.01,17.6,15.08,34
126,126,mobilenet,small,warm,200,36.01,36.01,0.01,23.54,12.47,33
127,127,resnet,medium,warm,200,982.92,982.91,0.0,124.47,858.44,32
128,128,resnet,small,warm,200,892.17,892.16,0.01,484.48,407.68,33
129,129,resnet,small,warm,200,1019.0,1018.99,0.01,123.1,895.89,33
130,130,mobilenet,medium,warm,200,35.44,35.43,0.01,18.66,16.77,33
131,131,mobilenet,medium,warm,200,33.86,33.86,0.01,20.73,13.12,31
132,132,resnet,medium,warm,200,885.96,885.95,0.01,343.22,542.73,31
133,133,resnet,medium,warm,200,993.31,993.3,0.01,357.53,635.77,32
134,134,resnet,small,warm,200,921.83,921.83,0.01,146.45,775.38,33
135,135,mobilenet,medium,warm,200,117.03,117.03,0.01,99.29,17.74,33
136,136,mobilenet,small,warm,200,44.11,44.1,0.01,24.03,20.07,32
137,137,mobilenet,large,warm,200,54.65,54.65,0.01,36.27,18.38,31
138,138,resnet,small,warm,200,1115.14,1115.13,0.01,369.74,745.39,31
139,139,mobilenet,large,warm,200,35.38,35.38,0.01,20.64,14.74,31
140,140,resnet,large,cold,200,1409.0,1408.99,0.01,387.62,1021.37,31
141,141,mobilenet,small,warm,200,84.77,84.76,0.01,66.91,17.85,32
142,142,mobilenet,small,warm,200,51.18,51.18,0.0,32.66,18.52,31
143,143,mobilenet,large,warm,200,80.71,80.7,0.01,63.81,16.89,30
144,144,mobilenet,large,warm,200,33.05,33.04,0.0,17.86,15.19,30
145,145,mobilenet,medium,warm,200,34.89,34.88,0.01,21.54,13.34,28
146,146,mobilenet,large,warm,200,34.7,34.69,0.01,18.54,16.16,27
147,147,mobilenet,large,warm,200,32.54,32.54,0.01,18.23,14.31,26
148,148,mobilenet,large,warm,200,35.85,35.84,0.01,20.49,15.35,26
149,149,mobilenet,medium,warm,200,51.06,51.05,0.01,34.07,16.98,25
150,150,resnet,medium,warm,200,184.38,184.38,0.01,161.25,23.13,23
151,151,mobilenet,large,warm,200,31.48,31.48,0.01,17.71,13.77,24
152,152,resnet,small,warm,200,252.32,252.32,0.01,234.05,18.27,24
153,153,resnet,medium,warm,200,347.52,347.51,0.0,330.08,17.43,23
154,154,mobilenet,large,warm,200,40.56,40.56,0.01,26.32,14.24,23
155,155,resnet,medium,warm,200,498.3,498.29,0.01,245.48,252.82,22
156,156,resnet,small,warm,200,406.84,406.83,0.01,391.59,15.25,23
157,157,mobilenet,medium,warm,200,58.16,58.15,0.01,33.54,24.61,24
158,158,mobilenet,small,warm,200,71.27,71.26,0.01,53.32,17.94,24
159,159,mobilenet,large,warm,200,52.14,52.13,0.01,36.99,15.14,24
160,160,resnet,small,warm,200,529.64,529.63,0.01,319.24,210.39,22
161,161,resnet,small,warm,200,155.72,155.71,0.01,140.69,15.02,21
162,162,mobilenet,medium,warm,200,88.66,88.65,0.01,75.2,13.45,22
163,163,resnet,small,warm,200,176.63,176.62,0.01,119.55,57.08,23
164,164,resnet,large,warm,200,581.87,581.86,0.01,371.64,210.22,23
165,165,resnet,large,warm,200,916.37,916.36,0.01,376.95,539.41,22
166,166,mobilenet,large,warm,200,48.81,48.81,0.01,34.4,14.4,22
167,167,resnet,large,warm,200,359.94,359.94,0.01,180.27,179.67,21
168,168,mobilenet,small,warm,200,31.36,31.36,0.0,17.86,13.5,22
169,169,resnet,small,warm,200,158.11,158.1,0.01,146.41,11.69,20
170,170,mobilenet,large,warm,200,29.63,29.62,0.01,17.87,11.75,21
171,171,mobilenet,medium,warm,200,33.36,33.35,0.01,18.29,15.06,20
172,172,resnet,large,warm,200,190.53,190.52,0.01,160.43,30.08,20
173,173,mobilenet,large,warm,200,37.45,37.44,0.01,23.4,14.05,20
174,174,resnet,small,warm,200,498.67,498.67,0.01,416.41,82.25,20
175,175,resnet,large,warm,200,368.37,368.36,0.01,350.0,18.36,19
176,176,resnet,medium,warm,200,384.79,384.79,0.01,365.17,19.62,18
177,177,mobilenet,small,warm,200,75.87,75.86,0.01,58.99,16.87,19
178,178,resnet,medium,warm,200,238.4,238.4,0.01,224.5,13.9,20
179,179,mobilenet,small,warm,200,42.13,42.13,0.01,30.59,11.54,20
180,180,resnet,small,warm,200,494.64,494.63,0.01,326.34,168.29,20
181,181,resnet,small,warm,200,235.17,235.16,0.01,148.52,86.64,20
182,182,resnet,large,warm,200,307.97,307.96,0.0,121.9,186.06,21
183,183,resnet,large,warm,200,336.33,336.32,0.01,319.74,16.59,20
184,184,mobilenet,small,warm,200,62.28,62.28,0.01,48.94,13.34,18
185,185,mobilenet,large,warm,200,74.59,74.58,0.01,61.76,12.82,19
186,186,mobilenet,large,warm,200,33.85,33.84,0.01,17.84,16.0,18
187,187,mobilenet,medium,warm,200,36.54,36.53,0.01,17.86,18.67,17
188,188,mobilenet,medium,warm,200,40.35,40.35,0.0,25.24,15.11,16
189,189,mobilenet,small,warm,200,29.89,29.89,0.0,17.73,12.16,15
190,190,resnet,medium,warm,200,158.5,158.49,0.01,145.37,13.12,13
191,191,mobilenet,medium,warm,200,36.52,36.52,0.01,26.79,9.73,14
192,192,mobilenet,large,warm,200,36.04,36.04,0.01,18.33,17.71,14
193,193,mobilenet,large,warm,200,32.25,32.25,0.01,18.45,13.8,14
194,194,mobilenet,medium,warm,200,33.58,33.58,0.01,20.33,13.24,12
195,195,resnet,large,warm,200,499.67,499.66,0.01,485.25,14.41,12
196,196,mobilenet,small,warm,200,48.26,48.25,0.0,33.55,14.7,13
197,197,mobilenet,small,warm,200,46.85,46.85,0.0,30.96,15.89,13
198,198,resnet,small,warm,200,219.81,219.8,0.01,201.7,18.1,14
199,199,mobilenet,large,warm,200,84.18,84.17,0.01,61.33,22.84,14
200,200,resnet,medium,warm,200,158.67,158.66,0.01,146.95,11.72,15
201,201,mobilenet,medium,warm,200,72.91,72.91,0.01,53.42,19.49,14
202,202,mobilenet,large,warm,200,93.79,93.79,0.0,78.09,15.69,15
203,203,mobilenet,medium,warm,200,68.36,68.36,0.01,46.18,22.17,14
204,204,mobilenet,medium,warm,200,94.57,94.56,0.01,78.24,16.32,13
205,205,mobilenet,small,warm,200,38.19,38.19,0.01,24.68,13.51,12
206,206,resnet,medium,warm,200,164.01,164.0,0.01,151.72,12.29,11
207,207,resnet,small,warm,200,170.51,170.51,0.01,156.42,14.08,12
208,208,mobilenet,small,warm,200,33.28,33.27,0.01,21.67,11.6,13
209,209,mobilenet,medium,warm,200,44.37,44.36,0.01,30.76,13.6,12
210,210,resnet,medium,warm,200,151.95,151.94,0.0,134.8,17.14,11
211,211,mobilenet,medium,warm,200,30.95,30.94,0.01,18.89,12.05,11
212,212,resnet,large,warm,200,422.94,422.94,0.01,407.19,15.75,11
213,213,resnet,large,warm,200,412.67,412.66,0.01,396.49,16.17,12
214,214,resnet,small,warm,200,254.8,254.8,0.0,236.65,18.15,11
215,215,mobilenet,medium,warm,200,52.08,52.08,0.01,36.17,15.91,12
216,216,mobilenet,large,warm,200,54.34,54.33,0.01,29.7,24.63,12
217,217,resnet,small,warm,200,385.8,385.79,0.01,367.62,18.17,13
218,218,mobilenet,large,warm,200,62.76,62.76,0.0,41.86,20.9,13
219,219,resnet,medium,warm,200,233.03,233.03,0.01,158.86,74.17,14
220,220,resnet,medium,warm,200,277.01,277.01,0.01,264.9,12.11,13
221,221,mobilenet,medium,warm,200,47.9,47.89,0.01,26.18,21.71,13
222,222,mobilenet,medium,warm,200,93.11,93.11,0.01,71.33,21.78,11
223,223,mobilenet,large,warm,200,46.06,46.06,0.01,26.43,19.63,12
224,224,resnet,small,warm,200,268.17,268.16,0.01,254.35,13.82,10
225,225,mobilenet,medium,warm,200,37.6,37.59,0.01,25.89,11.7,10
226,226,resnet,small,warm,200,150.58,150.58,0.01,136.61,13.97,9
227,227,resnet,large,warm,200,143.2,143.2,0.0,129.54,13.66,10
228,228,resnet,large,warm,200,206.64,206.63,0.01,192.86,13.77,11
229,229,mobilenet,large,warm,200,41.58,41.58,0.01,27.51,14.07,10
230,230,resnet,large,warm,200,316.34,316.33,0.01,300.02,16.31,8
231,231,resnet,large,warm,200,406.3,406.29,0.01,384.07,22.22,9
232,232,resnet,medium,warm,200,392.33,392.33,0.01,375.41,16.92,9
233,233,resnet,large,warm,200,297.06,297.06,0.01,283.86,13.19,10
234,234,resnet,large,warm,200,361.67,361.66,0.01,346.46,15.2,10
235,235,mobilenet,small,warm,200,40.48,40.47,0.01,27.6,12.87,11
236,236,resnet,large,warm,200,440.84,440.83,0.01,279.29,161.54,11
237,237,resnet,large,warm,200,258.13,258.12,0.01,150.63,107.49,11
238,238,mobilenet,large,warm,200,63.16,63.16,0.0,49.4,13.75,12
239,239,resnet,medium,warm,200,140.32,140.31,0.01,126.21,14.1,12
240,240,mobilenet,medium,warm,200,67.46,67.45,0.01,47.37,20.08,10
241,241,resnet,small,warm,200,202.8,202.79,0.0,189.44,13.35,10
242,242,resnet,large,warm,200,148.13,148.12,0.01,132.18,15.94,8
243,243,resnet,medium,warm,200,164.23,164.22,0.01,152.02,12.21,8
244,244,resnet,medium,warm,200,227.53,227.53,0.0,187.33,40.2,9
245,245,mobilenet,large,warm,200,55.57,55.57,0.01,39.69,15.88,8
246,246,resnet,large,warm,200,160.24,160.23,0.01,144.9,15.33,8
247,247,mobilenet,large,warm,200,32.42,32.41,0.01,17.77,14.65,6
248,248,mobilenet,medium,warm,200,28.91,28.9,0.01,17.69,11.21,6
249,249,resnet,small,warm,200,274.61,274.61,0.01,262.66,11.95,5
250,250,mobilenet,large,warm,200,41.75,41.75,0.01,25.68,16.07,5
251,251,resnet,small,warm,200,283.0,283.0,0.01,267.81,15.19,5
252,252,mobilenet,small,warm,200,48.42,48.42,0.0,33.66,14.76,6
253,253,mobilenet,small,warm,200,41.35,41.34,0.0,27.92,13.42,5
254,254,mobilenet,medium,warm,200,60.4,60.4,0.01,44.85,15.55,5
255,255,mobilenet,medium,warm,200,94.48,94.47,0.01,77.56,16.91,5
256,256,resnet,large,warm,200,261.89,261.88,0.01,249.5,12.38,5
257,257,mobilenet,large,warm,200,70.17,70.17,0.0,58.94,11.23,4
258,258,resnet,medium,warm,200,191.65,191.64,0.01,176.1,15.54,5
259,259,resnet,small,warm,200,204.9,204.9,0.01,188.89,16.01,5
260,260,mobilenet,large,warm,200,48.49,48.48,0.01,26.71,21.77,5
261,261,mobilenet,small,warm,200,59.3,59.29,0.01,45.99,13.31,5
262,262,resnet,small,warm,200,148.25,148.25,0.01,135.16,13.08,4
263,263,mobilenet,large,warm,200,34.16,34.16,0.01,20.83,13.33,4
264,264,resnet,small,warm,200,169.4,169.39,0.01,158.97,10.43,3
265,265,mobilenet,small,warm,200,31.98,31.98,0.01,21.68,10.3,3
266,266,resnet,small,warm,200,209.9,209.89,0.0,197.06,12.83,3
267,267,resnet,large,warm,200,287.9,287.89,0.01,275.22,12.67,3
268,268,resnet,medium,warm,200,282.85,282.84,0.01,264.22,18.62,3
269,269,resnet,large,warm,200,268.1,268.09,0.01,256.19,11.9,4
270,270,resnet,small,warm,200,397.16,397.16,0.0,383.73,13.42,5
271,271,resnet,medium,warm,200,238.03,238.03,0.01,223.92,14.11,5
272,272,resnet,small,warm,200,280.54,280.54,0.0,202.7,77.84,6
273,273,resnet,large,warm,200,363.2,363.19,0.01,344.69,18.51,6
274,274,resnet,large,warm,200,211.15,211.14,0.01,186.94,24.2,6
275,275,mobilenet,medium,warm,200,36.78,36.77,0.01,23.06,13.71,6
276,276,resnet,small,warm,200,277.23,277.22,0.01,262.46,14.76,5
277,277,resnet,small,warm,200,157.03,157.03,0.0,142.68,14.35,6
278,278,resnet,medium,warm,200,245.1,245.1,0.01,228.78,16.32,6
279,279,resnet,large,warm,200,176.9,176.9,0.01,166.76,10.13,5
280,280,mobilenet,small,warm,200,46.82,46.81,0.01,31.04,15.77,6
281,281,mobilenet,small,warm,200,31.18,31.17,0.01,18.14,13.03,4
282,282,resnet,large,warm,200,141.02,141.01,0.01,129.51,11.51,3
283,283,mobilenet,large,warm,200,31.83,31.82,0.01,17.93,13.9,2
284,284,mobilenet,small,warm,200,35.75,35.75,0.01,24.42,11.33,2
285,285,resnet,medium,warm,200,408.25,408.24,0.01,392.64,15.6,1
286,286,resnet,large,warm,200,397.08,397.07,0.01,374.96,22.11,2
287,287,resnet,medium,warm,200,269.94,269.93,0.01,254.55,15.38,3
288,288,mobilenet,small,warm,200,44.66,44.65,0.0,29.79,14.86,4
289,289,resnet,medium,warm,200,565.67,565.66,0.01,345.8,219.86,5
290,290,mobilenet,large,warm,200,59.64,59.64,0.01,40.69,18.94,5
291,291,resnet,medium,warm,200,310.6,310.59,0.01,295.69,14.9,6
292,292,mobilenet,medium,warm,200,45.3,45.3,0.01,29.25,16.04,6
293,293,resnet,medium,warm,200,137.88,137.88,0.01,122.67,15.21,5
294,294,resnet,large,warm,200,307.31,307.3,0.0,291.85,15.45,4
295,295,mobilenet,medium,warm,200,28.83,28.83,0.01,18.1,10.72,5
296,296,mobilenet,medium,warm,200,48.49,48.48,0.01,36.81,11.67,4
297,297,resnet,medium,warm,200,151.08,151.07,0.01,135.88,15.19,4
298,298,mobilenet,medium,warm,200,30.01,30.01,0.01,17.79,12.22,4
299,299,resnet,large,warm,200,246.23,246.23,0.01,188.05,58.18,4
300,300,resnet,large,warm,200,144.32,144.31,0.01,131.22,13.1,5
301,301,mobilenet,medium,warm,200,31.92,31.92,0.01,17.83,14.09,3
302,302,mobilenet,large,warm,200,29.14,29.13,0.01,19.13,9.99,3
303,303,mobilenet,medium,warm,200,39.94,39.93,0.01,22.47,17.46,2
304,304,mobilenet,small,warm,200,34.5,34.49,0.01,18.92,15.57,1
305,305,resnet,small,warm,200,440.72,440.72,0.0,425.39,15.32,1
306,306,resnet,small,warm,200,366.01,366.01,0.01,347.41,18.6,2
307,307,mobilenet,medium,warm,200,52.71,52.71,0.01,38.41,14.3,3
308,308,resnet,medium,warm,200,166.19,166.19,0.01,154.29,11.9,4
309,309,mobilenet,medium,warm,200,44.46,44.45,0.01,25.11,19.34,4
310,310,resnet,medium,warm,200,150.71,150.71,0.01,135.87,14.84,4
311,311,resnet,medium,warm,200,245.8,245.8,0.01,143.21,102.58,5
312,312,resnet,medium,warm,200,263.04,263.03,0.01,248.64,14.39,5
313,313,mobilenet,medium,warm,200,34.89,34.88,0.01,22.29,12.59,5
314,314,mobilenet,large,warm,200,42.52,42.52,0.01,28.98,13.54,3
315,315,mobilenet,medium,warm,200,34.75,34.75,0.01,17.88,16.87,3
316,316,mobilenet,large,warm,200,29.78,29.77,0.01,18.31,11.46,2
317,317,mobilenet,large,warm,200,38.05,38.04,0.01,21.52,16.52,2
318,318,mobilenet,small,warm,200,32.09,32.09,0.01,17.82,14.27,1
319,319,mobilenet,small,warm,200,36.73,36.73,0.01,21.76,14.97,1
320,320,mobilenet,large,warm,200,40.27,40.26,0.01,25.25,15.01,1
321,321,mobilenet,small,warm,200,56.14,56.14,0.01,29.31,26.83,1
322,322,mobilenet,medium,warm,200,100.18,100.18,0.0,83.96,16.22,2
323,323,mobilenet,large,warm,200,48.21,48.21,0.01,32.68,15.53,2
324,324,mobilenet,medium,warm,200,57.62,57.61,0.01,38.85,18.77,1
325,325,resnet,medium,warm,200,327.8,327.8,0.01,316.74,11.06,2
326,326,mobilenet,large,warm,200,38.86,38.85,0.01,25.94,12.91,2
327,327,mobilenet,small,warm,200,82.32,82.32,0.01,68.31,14.0,2
328,328,resnet,small,warm,200,154.43,154.42,0.0,139.36,15.06,3
329,329,mobilenet,medium,warm,200,81.79,81.78,0.01,64.6,17.18,3
330,330,resnet,medium,warm,200,183.18,183.17,0.01,170.22,12.95,4
331,331,mobilenet,small,warm,200,37.39,37.39,0.01,26.18,11.21,4
332,332,mobilenet,small,warm,200,28.97,28.97,0.01,17.48,11.49,2
333,333,resnet,large,warm,200,241.45,241.45,0.01,229.67,11.77,2
334,334,mobilenet,large,warm,200,35.78,35.78,0.01,20.31,15.47,2
335,335,mobilenet,medium,warm,200,62.15,62.14,0.0,43.19,18.95,2
336,336,resnet,large,warm,200,328.28,328.27,0.01,312.88,15.39,3
337,337,resnet,small,warm,200,348.32,348.32,0.0,334.9,13.42,3
338,338,resnet,small,warm,200,186.87,186.86,0.01,170.12,16.74,3
339,339,resnet,medium,warm,200,252.9,252.9,0.01,121.08,131.82,4
340,340,mobilenet,medium,warm,200,37.55,37.55,0.01,20.99,16.55,5
341,341,resnet,large,warm,200,132.02,132.02,0.01,120.38,11.64,5
342,342,resnet,large,warm,200,269.34,269.34,0.01,255.34,14.0,5
343,343,mobilenet,medium,warm,200,63.79,63.79,0.01,46.49,17.3,5
344,344,mobilenet,large,warm,200,57.42,57.41,0.01,40.54,16.87,5
345,345,resnet,large,warm,200,204.88,204.88,0.01,186.67,18.21,3
346,346,resnet,medium,warm,200,173.1,173.09,0.01,159.72,13.37,3
347,347,resnet,large,warm,200,166.95,166.94,0.01,149.99,16.95,4
348,348,resnet,medium,warm,200,189.99,189.98,0.01,175.55,14.43,4
349,349,mobilenet,small,warm,200,62.5,62.49,0.01,40.18,22.31,5
350,350,resnet,medium,warm,200,397.92,397.91,0.0,382.78,15.13,4
351,351,mobilenet,medium,warm,200,92.06,92.06,0.01,75.9,16.16,3
352,352,resnet,medium,warm,200,386.12,386.12,0.01,363.27,22.85,3
353,353,mobilenet,medium,warm,200,64.55,64.55,0.01,51.68,12.87,3
354,354,resnet,small,warm,200,148.18,148.17,0.01,130.68,17.49,4
355,355,resnet,small,warm,200,217.18,217.17,0.01,122.08,95.1,4
356,356,resnet,medium,warm,200,145.58,145.57,0.0,129.81,15.77,5
