index,request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,in_flight
56,56,resnet,small,cold,200,11688.82,11688.81,0.01,474.71,11214.1,43
57,57,mobilenet,small,warm,200,439.93,439.92,0.01,24.07,415.85,43
58,58,mobilenet,large,warm,200,109.28,109.28,0.0,90.11,19.17,43
59,59,mobilenet,large,warm,200,92.77,92.76,0.01,41.93,50.83,43
60,60,resnet,large,cold,200,8560.17,8560.16,0.0,369.9,8190.26,43
61,61,mobilenet,medium,warm,200,33.65,33.65,0.01,18.87,14.78,41
62,62,resnet,large,cold,200,11764.2,11764.2,0.01,362.65,11401.54,38
63,63,resnet,large,cold,200,12066.94,12066.93,0.01,355.11,11711.83,37
64,64,resnet,large,cold,200,8691.81,8691.8,0.0,342.82,8348.98,35
65,65,mobilenet,large,warm,200,46.73,46.73,0.0,22.32,24.41,34
66,66,mobilenet,large,warm,200,60.02,60.01,0.0,43.19,16.83,32
67,67,resnet,large,cold,200,12251.0,12251.0,0.0,378.89,11872.11,33
68,68,resnet,small,cold,200,12465.72,12465.72,0.01,255.25,12210.47,33
69,69,resnet,medium,cold,200,12567.68,12567.67,0.01,152.47,12415.2,34
70,70,mobilenet,medium,warm,200,54.85,54.84,0.0,40.22,14.62,35
71,71,mobilenet,large,warm,200,54.49,54.48,0.0,42.53,11.95,35
72,72,resnet,large,cold,200,8604.2,8604.19,0.0,303.84,8300.35,34
73,73,mobilenet,large,warm,200,41.88,41.88,0.0,25.62,16.26,35
74,74,mobilenet,large,warm,200,45.92,45.92,0.0,30.66,15.26,35
75,75,resnet,large,cold,200,12542.46,12542.45,0.01,259.47,12282.98,35
76,76,mobilenet,small,warm,200,35.53,35.53,0.0,22.24,13.29,36
77,77,resnet,small,cold,200,12808.33,12808.32,0.01,381.19,12427.13,36
78,78,mobilenet,large,warm,200,42.55,42.55,0.0,29.18,13.37,36
79,79,resnet,medium,cold,200,8673.7,8673.69,0.01,412.35,8261.34,36
80,80,mobilenet,small,warm,200,30.71,30.7,0.0,19.09,11.61,37
81,81,resnet,medium,cold,200,12933.9,12933.89,0.0,322.5,12611.39,37
82,82,mobilenet,small,warm,200,34.55,34.54,0.01,20.4,14.14,38
83,83,mobilenet,large,warm,200,39.48,39.47,0.0,26.97,12.51,38
84,84,mobilenet,small,warm,200,54.03,54.03,0.0,39.42,14.61,37
85,85,resnet,small,cold,200,8696.76,8696.76,0.0,325.41,8371.35,38
86,86,mobilenet,small,warm,200,92.45,92.44,0.01,81.6,10.84,38
87,87,resnet,large,cold,200,12985.22,12985.21,0.01,346.32,12638.89,39
88,88,mobilenet,medium,warm,200,49.27,49.26,0.0,35.72,13.54,39
89,89,resnet,small,cold,200,13240.26,13240.25,0.0,363.27,12876.98,39
90,90,mobilenet,large,warm,200,86.29,86.28,0.0,75.87,10.41,40
91,91,resnet,medium,cold,200,8696.66,8696.65,0.0,302.97,8393.68,40
92,92,resnet,medium,cold,200,13334.57,13334.57,0.01,237.04,13097.52,40
93,93,resnet,small,cold,200,13604.67,13604.66,0.0,312.42,13292.25,41
94,94,mobilenet,small,warm,200,94.26,94.26,0.01,79.43,14.83,42
95,95,mobilenet,medium,warm,200,69.37,69.36,0.0,50.89,18.48,43
96,96,mobilenet,large,warm,200,39.47,39.47,0.0,26.08,13.38,43
97,97,mobilenet,large,warm,200,82.13,82.12,0.0,70.72,11.41,42
98,98,mobilenet,small,warm,200,61.22,61.21,0.0,47.56,13.66,43
99,99,mobilenet,large,warm,200,34.87,34.86,0.01,21.86,13.0,43
100,100,mobilenet,small,warm,200,33.23,33.22,0.01,20.38,12.84,41
101,101,mobilenet,small,warm,200,31.78,31.77,0.0,19.55,12.22,41
102,102,resnet,small,warm,200,245.74,245.73,0.01,229.77,15.96,41
103,103,mobilenet,medium,warm,200,31.2,31.2,0.0,18.77,12.42,41
104,104,resnet,small,warm,200,481.9,481.9,0.01,456.8,25.1,41
105,105,mobilenet,large,warm,200,48.23,48.23,0.0,29.16,19.07,42
106,106,resnet,small,warm,200,430.44,430.43,0.0,375.68,54.75,41
107,107,resnet,medium,warm,200,502.47,502.47,0.0,128.2,374.27,41
108,108,mobilenet,small,warm,200,41.36,41.35,0.0,27.05,14.3,42
109,109,mobilenet,large,warm,200,66.69,66.68,0.0,40.65,26.03,42
110,110,resnet,medium,warm,200,579.15,579.15,0.0,400.12,179.03,43
111,111,resnet,medium,warm,200,817.91,817.91,0.0,283.06,534.85,43
112,112,resnet,large,warm,200,392.72,392.71,0.01,134.36,258.35,44
113,113,mobilenet,large,warm,200,54.81,54.8,0.01,25.97,28.83,45
114,114,mobilenet,small,warm,200,42.47,42.46,0.0,29.21,13.25,45
115,115,resnet,large,warm,200,1062.09,1062.08,0.0,438.42,623.67,43
116,116,resnet,small,cold,200,2263.75,2263.74,0.01,423.0,1840.74,43
117,117,mobilenet,small,warm,200,38.63,38.62,0.0,27.48,11.14,44
118,118,mobilenet,large,warm,200,39.92,39.92,0.01,25.21,14.7,43
119,119,resnet,small,cold,200,2462.09,2462.09,0.0,340.29,2121.8,43
120,120,resnet,small,warm,200,159.48,159.48,0.0,143.68,15.8,43
121,121,resnet,medium,cold,200,2761.7,2761.69,0.01,395.51,2366.18,44
122,122,mobilenet,small,warm,200,47.13,47.12,0.0,30.47,16.66,44
123,123,resnet,large,warm,200,299.62,299.62,0.0,283.29,16.33,43
124,124,mobilenet,small,warm,200,41.12,41.11,0.0,25.81,15.3,43
125,125,mobilenet,small,warm,200,74.71,74.71,0.0,60.09,14.62,43
126,126,mobilenet,small,warm,200,90.63,90.63,0.01,77.32,13.3,43
127,127,resnet,medium,warm,200,379.06,379.06,0.01,271.34,107.72,43
128,128,resnet,small,warm,200,775.11,775.11,0.01,367.39,407.71,42
129,129,resnet,small,warm,200,1187.69,1187.69,0.01,462.27,725.42,43
130,130,mobilenet,medium,warm,200,29.45,29.44,0.0,19.55,9.89,43
131,131,mobilenet,medium,warm,200,37.15,37.15,0.01,23.38,13.76,43
132,132,resnet,medium,cold,200,3128.83,3128.83,0.01,506.03,2622.8,43
133,133,resnet,medium,warm,200,311.42,311.42,0.0,293.18,18.23,44
134,134,resnet,small,warm,200,400.79,400.79,0.01,141.47,259.31,44
135,135,mobilenet,medium,warm,200,43.58,43.58,0.0,31.16,12.42,44
136,136,mobilenet,small,warm,200,62.44,62.44,0.0,42.05,20.38,44
137,137,mobilenet,large,warm,200,40.23,40.22,0.01,26.8,13.42,44
138,138,resnet,small,warm,200,178.2,178.19,0.01,166.22,11.97,43
139,139,mobilenet,large,warm,200,33.06,33.06,0.01,22.08,10.97,44
140,140,resnet,large,cold,200,2215.33,2215.33,0.01,397.05,1818.27,43
141,141,mobilenet,small,warm,200,32.84,32.84,0.0,19.39,13.45,43
142,142,mobilenet,small,warm,200,70.24,70.24,0.01,49.71,20.53,41
143,143,mobilenet,large,warm,200,45.87,45.87,0.01,34.34,11.52,42
144,144,mobilenet,large,warm,200,63.27,63.27,0.0,40.22,23.04,40
145,145,mobilenet,medium,warm,200,83.46,83.45,0.0,59.31,24.15,41
146,146,mobilenet,large,warm,200,47.34,47.33,0.01,28.08,19.25,41
147,147,mobilenet,large,warm,200,53.7,53.69,0.01,33.06,20.63,40
148,148,mobilenet,large,warm,200,78.73,78.72,0.0,57.47,21.25,39
149,149,mobilenet,medium,warm,200,62.73,62.73,0.01,45.03,17.7,40
150,150,resnet,medium,warm,200,322.37,322.36,0.01,303.13,19.23,40
151,151,mobilenet,large,warm,200,57.09,57.09,0.0,45.47,11.62,40
152,152,resnet,small,warm,200,133.77,133.77,0.01,121.2,12.57,41
153,153,resnet,medium,warm,200,164.79,164.78,0.0,148.16,16.62,40
154,154,mobilenet,large,warm,200,42.37,42.37,0.01,26.48,15.88,40
155,155,resnet,medium,warm,200,147.14,147.14,0.0,132.68,14.46,39
156,156,resnet,small,warm,200,304.26,304.25,0.01,277.37,26.88,40
157,157,mobilenet,medium,warm,200,55.55,55.54,0.01,41.6,13.94,39
158,158,mobilenet,small,warm,200,35.09,35.09,0.01,17.98,17.11,39
159,159,mobilenet,large,warm,200,57.52,57.51,0.01,42.85,14.66,38
160,160,resnet,small,warm,200,155.17,155.17,0.01,139.25,15.92,39
161,161,resnet,small,warm,200,194.37,194.36,0.0,135.79,58.57,38
162,162,mobilenet,medium,warm,200,43.68,43.67,0.0,29.73,13.95,38
163,163,resnet,small,warm,200,206.04,206.04,0.0,193.01,13.03,37
164,164,resnet,large,warm,200,345.12,345.11,0.0,332.05,13.06,37
165,165,resnet,large,warm,200,596.91,596.91,0.01,294.09,302.81,37
166,166,mobilenet,large,warm,200,144.6,144.59,0.0,127.02,17.57,38
167,167,resnet,large,warm,200,619.73,619.72,0.0,124.3,495.42,39
168,168,mobilenet,small,warm,200,65.04,65.04,0.01,46.66,18.38,38
169,169,resnet,small,warm,200,279.53,279.53,0.01,263.61,15.92,38
170,170,mobilenet,large,warm,200,48.82,48.81,0.01,34.48,14.34,37
171,171,mobilenet,medium,warm,200,33.35,33.34,0.01,18.92,14.43,36
172,172,resnet,large,warm,200,157.79,157.79,0.0,145.54,12.25,36
173,173,mobilenet,large,warm,200,40.1,40.09,0.01,28.3,11.79,37
174,174,resnet,small,warm,200,421.43,421.42,0.01,150.66,270.76,37
175,175,resnet,large,warm,200,246.72,246.72,0.0,229.41,17.31,37
176,176,resnet,medium,warm,200,564.62,564.61,0.0,232.64,331.98,37
177,177,mobilenet,small,warm,200,115.53,115.52,0.0,98.93,16.6,36
178,178,resnet,medium,warm,200,159.92,159.91,0.01,147.91,12.0,36
179,179,mobilenet,small,warm,200,92.14,92.13,0.01,71.44,20.69,37
180,180,resnet,small,warm,200,151.9,151.9,0.01,139.83,12.06,35
181,181,resnet,small,warm,200,325.75,325.75,0.01,221.76,103.99,35
182,182,resnet,large,warm,200,194.09,194.08,0.0,174.23,19.85,35
183,183,resnet,large,warm,200,593.63,593.63,0.0,369.23,224.4,34
184,184,mobilenet,small,warm,200,44.53,44.52,0.01,31.65,12.88,34
185,185,mobilenet,large,warm,200,53.52,53.52,0.01,38.03,15.49,33
186,186,mobilenet,large,warm,200,62.72,62.72,0.0,45.14,17.58,33
187,187,mobilenet,medium,warm,200,84.49,84.48,0.01,62.91,21.57,33
188,188,mobilenet,medium,warm,200,48.52,48.51,0.01,35.82,12.69,31
189,189,mobilenet,small,warm,200,33.41,33.41,0.0,20.46,12.95,30
190,190,resnet,medium,warm,200,304.63,304.62,0.01,278.14,26.49,29
191,191,mobilenet,medium,warm,200,60.75,60.74,0.0,45.03,15.71,30
192,192,mobilenet,large,warm,200,47.19,47.18,0.0,34.49,12.69,31
193,193,mobilenet,large,warm,200,70.47,70.47,0.0,53.27,17.2,30
194,194,mobilenet,medium,warm,200,92.25,92.24,0.01,76.9,15.35,31
195,195,resnet,large,warm,200,183.33,183.32,0.01,166.41,16.91,29
196,196,mobilenet,small,warm,200,58.83,58.83,0.01,43.99,14.84,29
197,197,mobilenet,small,warm,200,43.73,43.72,0.01,27.23,16.49,29
198,198,resnet,small,warm,200,360.28,360.28,0.0,346.71,13.56,27
199,199,mobilenet,large,warm,200,37.96,37.95,0.01,24.18,13.77,27
200,200,resnet,medium,warm,200,192.89,192.89,0.01,177.94,14.94,27
201,201,mobilenet,medium,warm,200,49.87,49.86,0.0,39.38,10.48,28
202,202,mobilenet,large,warm,200,43.86,43.85,0.0,20.25,23.6,28
203,203,mobilenet,medium,warm,200,42.11,42.1,0.01,28.48,13.62,28
204,204,mobilenet,medium,warm,200,59.45,59.44,0.01,41.83,17.61,26
205,205,mobilenet,small,warm,200,49.33,49.32,0.0,33.27,16.05,27
206,206,resnet,medium,warm,200,268.58,268.58,0.01,254.6,13.98,25
207,207,resnet,small,warm,200,177.54,177.54,0.0,159.94,17.6,26
208,208,mobilenet,small,warm,200,105.3,105.29,0.01,85.39,19.9,27
209,209,mobilenet,medium,warm,200,51.78,51.78,0.0,37.06,14.72,28
210,210,resnet,medium,warm,200,150.09,150.08,0.01,121.36,28.73,29
211,211,mobilenet,medium,warm,200,50.11,50.11,0.01,31.43,18.67,26
212,212,resnet,large,warm,200,355.59,355.59,0.01,334.85,20.74,25
213,213,resnet,large,warm,200,239.64,239.63,0.01,220.25,19.38,25
214,214,resnet,small,warm,200,135.42,135.42,0.01,124.25,11.17,26
215,215,mobilenet,medium,warm,200,40.35,40.35,0.0,30.13,10.22,27
216,216,mobilenet,large,warm,200,59.47,59.47,0.0,45.35,14.11,27
217,217,resnet,small,warm,200,160.37,160.37,0.01,147.72,12.65,27
218,218,mobilenet,large,warm,200,38.68,38.68,0.01,23.79,14.88,26
219,219,resnet,medium,warm,200,149.92,149.92,0.0,136.82,13.1,25
220,220,resnet,medium,warm,200,394.5,394.49,0.01,377.6,16.89,25
221,221,mobilenet,medium,warm,200,48.12,48.12,0.0,33.2,14.91,25
222,222,mobilenet,medium,warm,200,116.31,116.31,0.01,93.54,22.77,26
223,223,mobilenet,large,warm,200,67.92,67.91,0.01,51.72,16.19,25
224,224,resnet,small,warm,200,397.96,397.96,0.01,381.97,15.99,25
225,225,mobilenet,medium,warm,200,83.65,83.65,0.0,49.17,34.48,24
226,226,resnet,small,warm,200,406.91,406.91,0.01,378.4,28.51,25
227,227,resnet,large,warm,200,133.01,133.01,0.0,121.58,11.43,25
228,228,resnet,large,warm,200,137.08,137.08,0.01,125.47,11.61,25
229,229,mobilenet,large,warm,200,97.75,97.74,0.01,82.38,15.36,26
230,230,resnet,large,warm,200,270.54,270.53,0.01,255.37,15.16,26
231,231,resnet,large,warm,200,139.08,139.08,0.01,123.82,15.25,25
232,232,resnet,medium,warm,200,147.28,147.27,0.01,131.57,15.7,24
233,233,resnet,large,warm,200,142.62,142.62,0.0,127.26,15.35,25
234,234,resnet,large,warm,200,265.91,265.91,0.01,254.46,11.45,25
235,235,mobilenet,small,warm,200,68.77,68.77,0.01,52.41,16.36,24
236,236,resnet,large,warm,200,179.44,179.44,0.0,166.63,12.81,23
237,237,resnet,large,warm,200,143.6,143.6,0.01,130.37,13.22,23
238,238,mobilenet,large,warm,200,32.11,32.1,0.01,17.63,14.47,23
239,239,resnet,medium,warm,200,272.83,272.83,0.0,231.91,40.91,23
240,240,mobilenet,medium,warm,200,39.24,39.24,0.01,26.85,12.39,21
241,241,resnet,small,warm,200,287.47,287.47,0.0,259.71,27.77,21
242,242,resnet,large,warm,200,340.12,340.12,0.01,326.51,13.61,22
243,243,resnet,medium,warm,200,255.23,255.22,0.01,239.35,15.87,23
244,244,resnet,medium,warm,200,462.1,462.09,0.0,250.44,211.65,24
245,245,mobilenet,large,warm,200,89.48,89.47,0.01,54.06,35.41,23
246,246,resnet,large,warm,200,361.74,361.73,0.0,327.28,34.45,24
247,247,mobilenet,large,warm,200,80.73,80.72,0.01,58.5,22.22,23
248,248,mobilenet,medium,warm,200,89.73,89.72,0.01,74.69,15.03,23
249,249,resnet,small,warm,200,148.55,148.55,0.01,136.5,12.05,22
250,250,mobilenet,large,warm,200,56.9,56.9,0.0,38.84,18.06,22
251,251,resnet,small,warm,200,243.52,243.52,0.0,138.26,105.26,23
252,252,mobilenet,small,warm,200,35.31,35.31,0.0,20.17,15.13,22
253,253,mobilenet,small,warm,200,63.13,63.12,0.01,49.52,13.6,21
254,254,mobilenet,medium,warm,200,73.36,73.36,0.0,55.38,17.98,20
255,255,mobilenet,medium,warm,200,37.88,37.87,0.0,21.25,16.62,20
256,256,resnet,large,warm,200,163.43,163.43,0.01,146.87,16.56,18
257,257,mobilenet,large,warm,200,49.62,49.61,0.01,37.23,12.38,19
258,258,resnet,medium,warm,200,297.39,297.38,0.0,283.93,13.46,19
259,259,resnet,small,warm,200,287.79,287.79,0.0,270.39,17.4,19
260,260,mobilenet,large,warm,200,92.39,92.38,0.0,72.58,19.8,19
261,261,mobilenet,small,warm,200,34.72,34.71,0.01,22.44,12.28,20
262,262,resnet,small,warm,200,242.59,242.59,0.01,228.56,14.03,19
263,263,mobilenet,large,warm,200,87.92,87.91,0.0,68.79,19.12,20
264,264,resnet,small,warm,200,424.62,424.61,0.01,405.91,18.7,21
265,265,mobilenet,small,warm,200,116.74,116.74,0.01,105.1,11.64,18
266,266,resnet,small,warm,200,326.26,326.26,0.01,310.05,16.21,19
267,267,resnet,large,warm,200,159.53,159.52,0.01,147.69,11.83,19
268,268,resnet,medium,warm,200,391.45,391.45,0.0,166.5,224.95,19
269,269,resnet,large,warm,200,142.23,142.23,0.01,129.19,13.04,20
270,270,resnet,small,warm,200,257.35,257.35,0.0,244.34,13.01,21
271,271,resnet,medium,warm,200,141.56,141.55,0.0,125.37,16.18,21
272,272,resnet,small,warm,200,172.13,172.13,0.0,161.36,10.76,21
273,273,resnet,large,warm,200,151.06,151.05,0.0,136.62,14.43,20
274,274,resnet,large,warm,200,153.17,153.17,0.01,141.03,12.13,19
275,275,mobilenet,medium,warm,200,32.67,32.66,0.01,20.74,11.92,20
276,276,resnet,small,warm,200,249.48,249.47,0.01,234.37,15.1,16
277,277,resnet,small,warm,200,175.14,175.14,0.01,160.71,14.43,17
278,278,resnet,medium,warm,200,297.8,297.8,0.01,283.24,14.56,17
279,279,resnet,large,warm,200,388.02,388.01,0.01,375.54,12.47,18
280,280,mobilenet,small,warm,200,91.77,91.77,0.01,71.93,19.83,19
281,281,mobilenet,small,warm,200,70.68,70.67,0.01,57.41,13.26,17
282,282,resnet,large,warm,200,454.23,454.22,0.0,433.61,20.62,17
283,283,mobilenet,large,warm,200,123.31,123.3,0.01,104.77,18.53,17
284,284,mobilenet,small,warm,200,57.44,57.43,0.0,46.25,11.18,17
285,285,resnet,medium,warm,200,275.74,275.73,0.01,258.01,17.73,18
286,286,resnet,large,warm,200,140.52,140.52,0.0,126.47,14.05,17
287,287,resnet,medium,warm,200,278.16,278.16,0.0,266.11,12.05,17
288,288,mobilenet,small,warm,200,60.01,60.01,0.01,48.75,11.25,18
289,289,resnet,medium,warm,200,371.36,371.35,0.01,353.92,17.43,18
290,290,mobilenet,large,warm,200,32.26,32.26,0.0,17.99,14.26,17
291,291,resnet,medium,warm,200,135.53,135.52,0.0,120.47,15.05,16
292,292,mobilenet,medium,warm,200,59.48,59.48,0.01,47.81,11.67,16
293,293,resnet,medium,warm,200,153.32,153.32,0.01,141.55,11.77,16
294,294,resnet,large,warm,200,325.69,325.68,0.01,224.5,101.18,15
295,295,mobilenet,medium,warm,200,28.66,28.65,0.01,18.9,9.75,16
296,296,mobilenet,medium,warm,200,63.81,63.8,0.0,45.95,17.85,16
297,297,resnet,medium,warm,200,313.5,313.49,0.0,300.21,13.29,15
298,298,mobilenet,medium,warm,200,42.66,42.65,0.01,27.62,15.04,14
299,299,resnet,large,warm,200,441.48,441.47,0.01,424.96,16.51,14
300,300,resnet,large,warm,200,325.91,325.9,0.01,309.49,16.41,15
301,301,mobilenet,medium,warm,200,41.02,41.02,0.01,28.12,12.9,15
302,302,mobilenet,large,warm,200,48.53,48.52,0.01,33.35,15.17,15
303,303,mobilenet,medium,warm,200,116.37,116.37,0.0,103.53,12.84,15
304,304,mobilenet,small,warm,200,66.72,66.71,0.01,52.98,13.73,15
305,305,resnet,small,warm,200,287.14,287.14,0.0,270.89,16.25,15
306,306,resnet,small,warm,200,446.77,446.77,0.0,350.47,96.3,14
307,307,mobilenet,medium,warm,200,33.94,33.93,0.01,21.73,12.2,14
308,308,resnet,medium,warm,200,255.36,255.36,0.0,243.8,11.56,13
309,309,mobilenet,medium,warm,200,46.63,46.62,0.0,32.22,14.4,14
310,310,resnet,medium,warm,200,656.73,656.72,0.01,410.72,246.0,15
311,311,resnet,medium,warm,200,210.16,210.16,0.0,199.17,10.99,14
312,312,resnet,medium,warm,200,137.06,137.06,0.01,123.31,13.75,15
313,313,mobilenet,medium,warm,200,32.26,32.26,0.01,17.45,14.8,14
314,314,mobilenet,large,warm,200,33.29,33.28,0.0,17.83,15.45,14
315,315,mobilenet,medium,warm,200,96.45,96.44,0.0,74.87,21.58,12
316,316,mobilenet,large,warm,200,29.25,29.25,0.01,18.02,11.23,12
317,317,mobilenet,large,warm,200,142.76,142.75,0.01,117.54,25.21,11
318,318,mobilenet,small,warm,200,30.0,29.99,0.01,18.02,11.98,11
319,319,mobilenet,small,warm,200,34.85,34.85,0.01,23.36,11.48,11
320,320,mobilenet,large,warm,200,36.66,36.65,0.0,25.54,11.12,10
321,321,mobilenet,small,warm,200,82.96,82.96,0.0,69.82,13.14,9
322,322,mobilenet,medium,warm,200,36.95,36.95,0.0,20.83,16.12,10
323,323,mobilenet,large,warm,200,37.73,37.72,0.01,24.38,13.34,9
324,324,mobilenet,medium,warm,200,34.65,34.64,0.01,23.03,11.62,8
325,325,resnet,medium,warm,200,173.76,173.76,0.01,161.8,11.96,8
326,326,mobilenet,large,warm,200,60.08,60.08,0.0,43.25,16.82,8
327,327,mobilenet,small,warm,200,92.09,92.09,0.0,73.0,19.09,9
328,328,resnet,small,warm,200,323.41,323.4,0.01,311.64,11.76,9
329,329,mobilenet,medium,warm,200,56.33,56.33,0.01,43.2,13.13,8
330,330,resnet,medium,warm,200,154.99,154.99,0.0,142.51,12.48,9
331,331,mobilenet,small,warm,200,43.82,43.82,0.01,29.41,14.41,9
332,332,mobilenet,small,warm,200,37.0,36.99,0.01,24.62,12.37,9
333,333,resnet,large,warm,200,148.92,148.91,0.0,135.53,13.38,9
334,334,mobilenet,large,warm,200,43.12,43.11,0.01,32.27,10.84,8
335,335,mobilenet,medium,warm,200,132.86,132.85,0.0,77.85,55.0,7
336,336,resnet,large,warm,200,258.13,258.13,0.01,229.07,29.05,8
337,337,resnet,small,warm,200,175.41,175.41,0.01,161.97,13.43,8
338,338,resnet,small,warm,200,312.48,312.47,0.0,301.16,11.32,8
339,339,resnet,medium,warm,200,475.45,475.45,0.01,459.12,16.33,9
340,340,mobilenet,medium,warm,200,59.32,59.31,0.01,43.14,16.17,9
341,341,resnet,large,warm,200,277.68,277.68,0.0,261.27,16.41,9
342,342,resnet,large,warm,200,224.45,224.45,0.01,208.82,15.62,8
343,343,mobilenet,medium,warm,200,64.0,63.99,0.0,50.2,13.79,9
344,344,mobilenet,large,warm,200,102.46,102.46,0.01,88.74,13.72,10
345,345,resnet,large,warm,200,316.73,316.73,0.0,303.73,13.0,9
346,346,resnet,medium,warm,200,378.33,378.32,0.0,343.45,34.88,10
347,347,resnet,large,warm,200,295.79,295.79,0.01,281.24,14.55,7
348,348,resnet,medium,warm,200,134.5,134.5,0.01,124.26,10.24,8
349,349,mobilenet,small,warm,200,55.36,55.36,0.0,39.57,15.78,8
350,350,resnet,medium,warm,200,130.7,130.69,0.01,118.75,11.94,9
351,351,mobilenet,medium,warm,200,35.62,35.61,0.0,20.93,14.68,8
352,352,resnet,medium,warm,200,195.12,195.12,0.0,183.86,11.26,7
353,353,mobilenet,medium,warm,200,55.57,55.56,0.01,43.55,12.01,6
354,354,resnet,small,warm,200,154.1,154.09,0.0,141.9,12.19,5
355,355,resnet,small,warm,200,169.71,169.7,0.01,154.78,14.92,5
