index,request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,in_flight
144,144,mobilenet,large,warm,200,77.02,77.01,0.01,62.23,14.78,31
145,145,mobilenet,medium,warm,200,29.3,29.3,0.0,18.45,10.85,30
146,146,mobilenet,large,warm,200,50.14,50.13,0.0,37.94,12.2,29
147,147,mobilenet,large,warm,200,34.73,34.73,0.0,20.04,14.68,30
148,148,mobilenet,large,warm,200,113.11,113.1,0.0,89.89,23.21,27
149,149,mobilenet,medium,warm,200,50.15,50.14,0.0,35.06,15.08,27
150,150,resnet,medium,warm,200,431.07,431.06,0.01,417.61,13.45,28
151,151,mobilenet,large,warm,200,57.4,57.4,0.01,35.09,22.31,26
152,152,resnet,small,warm,200,321.9,321.89,0.01,309.23,12.66,27
153,153,resnet,medium,warm,200,373.96,373.96,0.01,359.73,14.23,27
154,154,mobilenet,large,warm,200,51.89,51.89,0.0,37.48,14.41,28
155,155,resnet,medium,warm,200,140.31,140.3,0.0,127.31,12.99,28
156,156,resnet,small,warm,200,380.23,380.23,0.0,258.83,121.4,29
157,157,mobilenet,medium,warm,200,37.48,37.48,0.0,27.07,10.41,30
158,158,mobilenet,small,warm,200,36.2,36.2,0.0,22.79,13.41,29
159,159,mobilenet,large,warm,200,30.96,30.95,0.01,18.32,12.63,27
160,160,resnet,small,warm,200,221.34,221.33,0.0,211.85,9.49,26
161,161,resnet,small,warm,200,222.22,222.21,0.01,207.83,14.39,26
162,162,mobilenet,medium,warm,200,75.43,75.43,0.0,55.17,20.26,27
163,163,resnet,small,warm,200,216.41,216.4,0.01,133.11,83.3,28
164,164,resnet,large,warm,200,458.1,458.1,0.0,377.28,80.82,27
165,165,resnet,large,warm,200,259.81,259.81,0.01,248.89,10.92,26
166,166,mobilenet,large,warm,200,42.39,42.39,0.0,26.96,15.42,26
167,167,resnet,large,warm,200,403.65,403.64,0.0,388.38,15.26,26
168,168,mobilenet,small,warm,200,51.49,51.49,0.01,33.71,17.78,26
169,169,resnet,small,warm,200,428.11,428.11,0.0,408.74,19.37,25
170,170,mobilenet,large,warm,200,53.33,53.32,0.0,40.24,13.08,26
171,171,mobilenet,medium,warm,200,51.04,51.03,0.01,36.51,14.52,26
172,172,resnet,large,warm,200,221.8,221.8,0.01,207.8,14.0,25
173,173,mobilenet,large,warm,200,56.61,56.61,0.0,39.9,16.7,26
174,174,resnet,small,warm,200,152.42,152.42,0.01,131.4,21.02,26
175,175,resnet,large,warm,200,187.77,187.76,0.01,167.81,19.95,26
176,176,resnet,medium,warm,200,342.93,342.92,0.0,328.9,14.02,26
177,177,mobilenet,small,warm,200,34.67,34.66,0.01,20.92,13.74,24
178,178,resnet,medium,warm,200,179.24,179.23,0.01,144.74,34.49,23
179,179,mobilenet,small,warm,200,27.63,27.62,0.01,17.73,9.89,23
180,180,resnet,small,warm,200,169.72,169.72,0.01,154.72,14.99,23
181,181,resnet,small,warm,200,212.84,212.83,0.01,197.19,15.65,24
182,182,resnet,large,warm,200,522.11,522.11,0.01,355.26,166.85,24
183,183,resnet,large,warm,200,210.01,210.01,0.01,191.79,18.22,23
184,184,mobilenet,small,warm,200,31.62,31.61,0.0,18.46,13.15,23
185,185,mobilenet,large,warm,200,47.09,47.09,0.01,28.66,18.43,23
186,186,mobilenet,large,warm,200,54.44,54.44,0.01,33.99,20.44,22
187,187,mobilenet,medium,warm,200,57.03,57.02,0.0,34.1,22.92,23
188,188,mobilenet,medium,warm,200,123.5,123.5,0.01,100.82,22.67,21
189,189,mobilenet,small,warm,200,50.56,50.55,0.01,34.18,16.37,21
190,190,resnet,medium,warm,200,212.09,212.08,0.01,199.89,12.19,21
191,191,mobilenet,medium,warm,200,61.31,61.3,0.0,41.18,20.13,21
192,192,mobilenet,large,warm,200,52.79,52.78,0.0,35.58,17.2,22
193,193,mobilenet,large,warm,200,58.41,58.4,0.01,32.69,25.71,21
194,194,mobilenet,medium,warm,200,91.74,91.74,0.01,78.16,13.58,21
195,195,resnet,large,warm,200,151.64,151.63,0.01,137.37,14.27,20
196,196,mobilenet,small,warm,200,41.79,41.79,0.0,23.8,17.99,20
197,197,mobilenet,small,warm,200,41.56,41.55,0.01,27.04,14.52,19
198,198,resnet,small,warm,200,153.41,153.41,0.0,139.5,13.91,19
199,199,mobilenet,large,warm,200,49.52,49.51,0.0,31.76,17.75,19
200,200,resnet,medium,warm,200,158.79,158.78,0.01,142.28,16.5,19
201,201,mobilenet,medium,warm,200,33.05,33.05,0.01,17.87,15.18,20
202,202,mobilenet,large,warm,200,37.72,37.72,0.01,22.74,14.97,18
203,203,mobilenet,medium,warm,200,32.26,32.25,0.01,19.61,12.64,18
204,204,mobilenet,medium,warm,200,38.45,38.45,0.01,25.1,13.35,17
205,205,mobilenet,small,warm,200,31.52,31.51,0.01,18.31,13.2,17
206,206,resnet,medium,warm,200,306.33,306.33,0.01,288.6,17.73,17
207,207,resnet,small,warm,200,256.84,256.83,0.0,242.8,14.03,18
208,208,mobilenet,small,warm,200,45.84,45.84,0.0,31.92,13.92,18
209,209,mobilenet,medium,warm,200,78.6,78.59,0.0,64.29,14.3,18
210,210,resnet,medium,warm,200,348.31,348.31,0.0,330.82,17.49,19
211,211,mobilenet,medium,warm,200,81.41,81.4,0.01,67.33,14.07,19
212,212,resnet,large,warm,200,264.05,264.05,0.0,246.83,17.22,20
213,213,resnet,large,warm,200,156.92,156.91,0.01,141.75,15.16,18
214,214,resnet,small,warm,200,165.03,165.03,0.01,148.92,16.11,19
215,215,mobilenet,medium,warm,200,58.46,58.46,0.0,41.65,16.81,20
216,216,mobilenet,large,warm,200,78.89,78.88,0.01,62.02,16.86,20
217,217,resnet,small,warm,200,154.88,154.87,0.01,141.07,13.8,18
218,218,mobilenet,large,warm,200,43.65,43.64,0.01,27.35,16.29,16
219,219,resnet,medium,warm,200,147.08,147.07,0.01,134.07,13.01,16
220,220,resnet,medium,warm,200,154.69,154.69,0.01,137.87,16.82,16
221,221,mobilenet,medium,warm,200,36.63,36.62,0.01,18.03,18.59,16
222,222,mobilenet,medium,warm,200,33.52,33.52,0.0,19.98,13.54,15
223,223,mobilenet,large,warm,200,40.2,40.19,0.0,25.62,14.57,15
224,224,resnet,small,warm,200,358.97,358.96,0.01,347.24,11.72,14
225,225,mobilenet,medium,warm,200,71.7,71.7,0.01,56.46,15.24,15
226,226,resnet,small,warm,200,220.99,220.99,0.0,204.72,16.27,15
227,227,resnet,large,warm,200,294.26,294.25,0.01,121.02,173.24,15
228,228,resnet,large,warm,200,517.54,517.54,0.0,348.06,169.48,16
229,229,mobilenet,large,warm,200,73.29,73.29,0.01,60.51,12.78,17
230,230,resnet,large,warm,200,327.66,327.65,0.0,314.65,13.01,18
231,231,resnet,large,warm,200,149.15,149.15,0.01,134.61,14.54,17
232,232,resnet,medium,warm,200,150.78,150.77,0.01,136.89,13.89,17
233,233,resnet,large,warm,200,135.31,135.31,0.01,120.83,14.48,16
234,234,resnet,large,warm,200,146.8,146.79,0.01,132.51,14.28,16
235,235,mobilenet,small,warm,200,72.8,72.8,0.01,58.63,14.16,16
236,236,resnet,large,warm,200,425.78,425.77,0.01,309.3,116.47,16
237,237,resnet,large,warm,200,158.12,158.11,0.0,147.12,11.0,14
238,238,mobilenet,large,warm,200,32.45,32.44,0.0,18.58,13.87,15
239,239,resnet,medium,warm,200,145.69,145.69,0.0,133.8,11.89,13
240,240,mobilenet,medium,warm,200,106.07,106.06,0.0,83.88,22.19,14
241,241,resnet,small,warm,200,206.0,205.99,0.0,190.41,15.58,14
242,242,resnet,large,warm,200,134.47,134.47,0.01,121.8,12.66,15
243,243,resnet,medium,warm,200,153.46,153.46,0.0,141.1,12.36,14
244,244,resnet,medium,warm,200,164.32,164.32,0.0,154.44,9.87,14
245,245,mobilenet,large,warm,200,43.58,43.57,0.01,31.13,12.45,13
246,246,resnet,large,warm,200,366.13,366.12,0.0,345.21,20.91,12
247,247,mobilenet,large,warm,200,50.75,50.74,0.01,36.8,13.95,11
248,248,mobilenet,medium,warm,200,66.42,66.42,0.0,50.11,16.31,11
249,249,resnet,small,warm,200,585.93,585.93,0.0,368.18,217.75,11
250,250,mobilenet,large,warm,200,51.73,51.73,0.0,37.56,14.17,11
251,251,resnet,small,warm,200,386.73,386.73,0.01,372.52,14.2,12
252,252,mobilenet,small,warm,200,52.92,52.92,0.0,39.5,13.41,12
253,253,mobilenet,small,warm,200,130.78,130.78,0.01,110.78,20.0,13
254,254,mobilenet,medium,warm,200,42.93,42.92,0.0,26.72,16.2,11
255,255,mobilenet,medium,warm,200,45.37,45.36,0.0,31.59,13.78,11
256,256,resnet,large,warm,200,454.15,454.15,0.0,300.61,153.54,10
257,257,mobilenet,large,warm,200,30.74,30.73,0.01,17.9,12.83,11
258,258,resnet,medium,warm,200,139.3,139.29,0.01,127.62,11.67,11
259,259,resnet,small,warm,200,132.61,132.61,0.0,120.06,12.54,11
260,260,mobilenet,large,warm,200,30.14,30.13,0.01,17.69,12.45,11
261,261,mobilenet,small,warm,200,28.93,28.92,0.01,17.88,11.04,9
262,262,resnet,small,warm,200,135.03,135.03,0.01,121.84,13.19,8
263,263,mobilenet,large,warm,200,106.53,106.53,0.0,95.21,11.32,9
264,264,resnet,small,warm,200,181.07,181.06,0.01,167.64,13.43,9
265,265,mobilenet,small,warm,200,31.5,31.49,0.01,17.65,13.84,9
266,266,resnet,small,warm,200,139.07,139.06,0.01,126.01,13.05,7
267,267,resnet,large,warm,200,134.93,134.93,0.01,121.36,13.57,7
268,268,resnet,medium,warm,200,132.69,132.68,0.01,120.22,12.47,7
269,269,resnet,large,warm,200,182.51,182.5,0.0,169.48,13.02,6
270,270,resnet,small,warm,200,148.41,148.41,0.01,135.14,13.27,6
271,271,resnet,medium,warm,200,161.86,161.86,0.01,143.69,18.17,6
272,272,resnet,small,warm,200,200.44,200.44,0.01,184.33,16.11,6
273,273,resnet,large,warm,200,156.59,156.59,0.0,144.22,12.37,6
274,274,resnet,large,warm,200,365.0,364.99,0.0,253.45,111.54,5
275,275,mobilenet,medium,warm,200,32.4,32.4,0.01,18.26,14.14,5
276,276,resnet,small,warm,200,300.65,300.65,0.01,285.09,15.55,4
277,277,resnet,small,warm,200,388.69,388.68,0.01,370.08,18.6,3
278,278,resnet,medium,warm,200,249.33,249.33,0.0,236.1,13.23,4
279,279,resnet,large,warm,200,461.91,461.91,0.0,176.63,285.28,5
280,280,mobilenet,small,warm,200,97.56,97.55,0.0,77.23,20.32,6
281,281,mobilenet,small,warm,200,58.69,58.69,0.0,31.01,27.68,7
282,282,resnet,large,warm,200,139.66,139.65,0.01,123.94,15.72,5
283,283,mobilenet,large,warm,200,90.77,90.76,0.0,68.39,22.37,5
284,284,mobilenet,small,warm,200,52.03,52.02,0.0,27.02,25.0,5
285,285,resnet,medium,warm,200,179.83,179.82,0.0,168.6,11.22,3
286,286,resnet,large,warm,200,269.03,269.02,0.01,252.61,16.41,3
287,287,resnet,medium,warm,200,151.73,151.73,0.0,133.2,18.52,4
288,288,mobilenet,small,warm,200,33.56,33.55,0.0,17.79,15.76,5
289,289,resnet,medium,warm,200,208.19,208.18,0.01,198.55,9.64,3
290,290,mobilenet,large,warm,200,39.83,39.83,0.01,27.53,12.29,4
291,291,resnet,medium,warm,200,379.18,379.18,0.01,362.44,16.74,3
292,292,mobilenet,medium,warm,200,75.25,75.25,0.0,51.37,23.88,3
293,293,resnet,medium,warm,200,398.03,398.02,0.01,379.47,18.55,4
294,294,resnet,large,warm,200,352.39,352.39,0.01,338.41,13.98,3
295,295,mobilenet,medium,warm,200,66.95,66.95,0.01,53.05,13.9,4
296,296,mobilenet,medium,warm,200,87.47,87.46,0.01,66.34,21.12,5
297,297,resnet,medium,warm,200,151.44,151.43,0.01,140.53,10.9,5
298,298,mobilenet,medium,warm,200,64.75,64.74,0.01,44.89,19.85,5
299,299,resnet,large,warm,200,202.07,202.06,0.01,188.44,13.63,5
300,300,resnet,large,warm,200,197.85,197.84,0.0,181.31,16.53,4
301,301,mobilenet,medium,warm,200,51.07,51.07,0.0,36.9,14.17,4
302,302,mobilenet,large,warm,200,49.08,49.07,0.01,38.23,10.84,4
303,303,mobilenet,medium,warm,200,29.5,29.5,0.01,17.72,11.78,3
304,304,mobilenet,small,warm,200,37.18,37.17,0.01,24.33,12.84,1
305,305,resnet,small,warm,200,183.06,183.05,0.01,170.0,13.05,1
306,306,resnet,small,warm,200,263.64,263.63,0.01,247.38,16.25,2
307,307,mobilenet,medium,warm,200,62.09,62.08,0.0,47.98,14.1,3
308,308,resnet,medium,warm,200,481.84,481.83,0.01,470.22,11.61,4
309,309,mobilenet,medium,warm,200,62.44,62.44,0.0,47.02,15.43,3
310,310,resnet,medium,warm,200,241.58,241.58,0.0,229.39,12.19,4
311,311,resnet,medium,warm,200,389.1,389.09,0.01,375.5,13.59,4
312,312,resnet,medium,warm,200,152.97,152.96,0.01,137.78,15.18,4
313,313,mobilenet,medium,warm,200,40.22,40.22,0.0,25.78,14.44,5
314,314,mobilenet,large,warm,200,71.77,71.76,0.01,57.11,14.65,5
315,315,mobilenet,medium,warm,200,36.71,36.7,0.0,23.93,12.77,5
316,316,mobilenet,large,warm,200,64.89,64.88,0.01,47.43,17.45,3
317,317,mobilenet,large,warm,200,62.16,62.15,0.01,47.52,14.64,4
318,318,mobilenet,small,warm,200,44.36,44.35,0.01,31.85,12.5,3
319,319,mobilenet,small,warm,200,44.64,44.64,0.0,32.53,12.11,1
320,320,mobilenet,large,warm,200,54.84,54.83,0.01,40.21,14.62,1
321,321,mobilenet,small,warm,200,28.21,28.21,0.01,17.79,10.42,2
322,322,mobilenet,medium,warm,200,32.34,32.33,0.01,17.49,14.84,1
323,323,mobilenet,large,warm,200,30.1,30.1,0.01,18.28,11.82,1
324,324,mobilenet,medium,warm,200,33.09,33.09,0.01,18.89,14.19,1
325,325,resnet,medium,warm,200,426.2,426.2,0.01,411.54,14.66,1
326,326,mobilenet,large,warm,200,55.48,55.47,0.01,39.99,15.48,2
327,327,mobilenet,small,warm,200,89.69,89.68,0.01,77.53,12.15,2
328,328,resnet,small,warm,200,385.72,385.71,0.0,371.78,13.93,3
329,329,mobilenet,medium,warm,200,82.23,82.23,0.0,70.46,11.77,3
330,330,resnet,medium,warm,200,357.38,357.38,0.01,342.21,15.17,4
331,331,mobilenet,small,warm,200,64.05,64.04,0.01,41.88,22.16,4
332,332,mobilenet,small,warm,200,46.7,46.69,0.01,30.13,16.57,5
333,333,resnet,large,warm,200,158.72,158.72,0.0,143.98,14.74,4
334,334,mobilenet,large,warm,200,75.25,75.25,0.0,53.6,21.64,4
335,335,mobilenet,medium,warm,200,29.8,29.8,0.0,18.27,11.53,5
336,336,resnet,large,warm,200,136.99,136.98,0.0,121.22,15.76,3
337,337,resnet,small,warm,200,170.74,170.73,0.01,158.8,11.93,3
338,338,resnet,small,warm,200,145.51,145.51,0.0,134.74,10.77,3
339,339,resnet,medium,warm,200,176.98,176.98,0.0,158.59,18.39,3
340,340,mobilenet,medium,warm,200,33.57,33.56,0.01,17.87,15.69,4
341,341,resnet,large,warm,200,162.13,162.13,0.0,150.37,11.75,2
342,342,resnet,large,warm,200,214.75,214.74,0.01,196.4,18.34,3
343,343,mobilenet,medium,warm,200,30.88,30.87,0.0,21.77,9.11,3
344,344,mobilenet,large,warm,200,77.2,77.19,0.0,63.67,13.52,3
345,345,resnet,large,warm,200,363.97,363.96,0.01,348.43,15.53,3
346,346,resnet,medium,warm,200,261.37,261.36,0.0,247.14,14.22,3
347,347,resnet,large,warm,200,384.91,384.9,0.01,370.12,14.78,3
348,348,resnet,medium,warm,200,285.58,285.57,0.0,122.8,162.77,4
349,349,mobilenet,small,warm,200,53.05,53.04,0.0,35.87,17.18,5
350,350,resnet,medium,warm,200,315.08,315.08,0.0,301.99,13.08,5
351,351,mobilenet,medium,warm,200,49.23,49.22,0.01,29.62,19.6,6
352,352,resnet,medium,warm,200,135.8,135.8,0.0,125.56,10.24,6
353,353,mobilenet,medium,warm,200,43.66,43.66,0.01,28.87,14.78,5
354,354,resnet,small,warm,200,271.94,271.94,0.01,258.93,13.01,4
355,355,resnet,small,warm,200,146.82,146.82,0.0,136.68,10.13,3
356,356,resnet,medium,warm,200,224.89,224.89,0.01,211.96,12.93,4
