request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
115,matrixmul,small,warm,200,21.7,19.95,1.76,4.92,15.02,False,,0.0,0.35,4.01,0.57,4.92,1
116,linpack,small,warm,200,14.6,14.59,0.01,5.14,9.45,False,,0.0,0.34,4.05,0.75,5.14,1
117,linpack,large,warm,200,25.99,25.97,0.02,7.87,18.1,False,,0.0,0.5,6.12,1.24,7.87,1
118,matrixmul,small,warm,200,21.95,19.76,2.19,4.93,14.84,False,,0.0,0.35,4.01,0.56,4.92,1
119,matrixmul,medium,warm,200,540.68,538.97,1.71,523.58,15.39,False,,0.0,0.35,3.97,519.26,523.58,1
120,fetchdata,small,warm,200,89.23,89.21,0.02,81.24,7.97,False,81.21,0.0,0.03,0.0,,81.24,2
121,fastfouriertransform,large,warm,200,23.9,23.9,0.01,4.88,19.02,False,,0.0,4.04,0.0,0.82,4.87,2
122,matrixmul,medium,warm,200,567.63,565.51,2.12,549.75,15.76,False,,0.0,0.54,5.89,543.31,549.75,1
123,matrixmul,medium,warm,200,898.13,896.47,1.66,523.9,372.57,False,,0.0,0.33,3.99,519.58,523.9,2
124,matrixmul,large,warm,200,708.27,708.25,0.01,4.94,703.32,False,,0.0,0.38,3.98,0.57,4.94,3
125,fastfouriertransform,large,warm,200,27.72,27.7,0.01,5.3,22.4,False,,0.0,4.02,0.01,1.26,5.3,3
126,fastfouriertransform,small,warm,200,40.83,40.82,0.01,4.73,36.09,False,,0.0,3.91,0.0,0.81,4.73,3
127,matrixmul,large,warm,200,118.86,116.85,2.0,4.9,111.95,False,,0.0,0.33,4.0,0.56,4.9,3
128,genmatrix,small,warm,200,8.3,7.41,0.9,0.11,7.3,False,,0.0,0.02,,0.08,0.11,1
129,fetchdata,small,warm,200,89.84,89.82,0.02,83.91,5.9,False,83.89,0.0,0.02,0.0,,83.91,1
130,fetchdata,large,warm,200,82.82,82.8,0.02,77.35,5.45,False,77.33,0.0,0.02,0.0,,77.35,1
131,matrixmul,small,warm,200,28.72,23.2,5.52,5.24,17.96,False,,0.0,0.4,4.13,0.7,5.24,1
132,matrixmul,small,warm,200,23.31,21.0,2.31,5.1,15.9,False,,0.0,0.38,4.1,0.62,5.1,1
133,genmatrix,medium,warm,200,12.84,11.65,1.2,0.2,11.44,False,,0.0,0.02,,0.18,0.2,1
134,fetchdata,small,warm,200,92.54,92.52,0.02,83.49,9.03,False,83.46,0.0,0.02,0.0,,83.49,1
135,matrixmul,large,warm,200,22.02,20.21,1.81,4.9,15.3,False,,0.0,0.35,3.98,0.57,4.9,1
136,fastfouriertransform,small,warm,200,40.76,40.75,0.01,4.55,36.19,False,,0.0,3.82,0.0,0.72,4.55,1
137,linpack,small,warm,200,23.26,23.24,0.02,5.81,17.43,False,,0.0,0.39,4.2,1.21,5.8,1
138,fastfouriertransform,small,warm,200,39.7,39.68,0.02,4.81,34.87,False,,0.0,3.97,0.01,0.83,4.81,1
139,fetchdata,medium,warm,200,81.29,81.27,0.02,74.55,6.72,False,74.52,0.0,0.02,0.0,,74.55,1
140,matrixmul,medium,warm,200,550.55,546.75,3.8,527.26,19.49,False,,0.0,0.36,4.18,522.71,527.26,1
141,fetchdata,medium,warm,200,83.4,83.38,0.02,77.51,5.88,False,77.46,0.0,0.04,0.0,,77.51,2
142,fastfouriertransform,small,warm,200,40.73,40.71,0.02,4.89,35.82,False,,0.0,3.98,0.0,0.9,4.88,2
143,matrixmul,small,warm,200,25.24,22.98,2.26,5.0,17.98,False,,0.0,0.4,4.02,0.58,5.0,1
144,matrixmul,medium,warm,200,543.26,541.38,1.88,525.53,15.85,False,,0.0,0.37,4.04,521.12,525.53,1
145,matrixmul,medium,warm,200,893.85,891.71,2.14,544.33,347.37,False,,0.0,0.35,3.98,540.0,544.33,2
146,matrixmul,large,warm,200,705.39,703.27,2.13,5.14,698.12,False,,0.0,0.41,4.09,0.63,5.14,3
147,linpack,large,warm,200,16.23,16.21,0.02,5.11,11.11,False,,0.0,0.37,3.99,0.74,5.11,3
148,matrixmul,small,warm,200,315.51,313.57,1.94,4.93,308.64,False,,0.0,0.36,3.99,0.57,4.93,3
149,fetchdata,medium,warm,200,89.51,89.49,0.02,80.71,8.78,False,80.68,0.0,0.02,0.0,,80.71,4
150,fetchdata,small,warm,200,79.46,79.44,0.02,74.02,5.42,False,73.99,0.0,0.02,0.0,,74.02,1
151,linpack,large,warm,200,19.51,19.49,0.02,5.09,14.39,False,,0.0,0.34,4.01,0.74,5.09,1
152,linpack,small,warm,200,16.32,16.3,0.02,5.22,11.08,False,,0.0,0.37,4.02,0.83,5.22,1
153,genmatrix,small,warm,200,6.98,6.43,0.55,0.11,6.32,False,,0.0,0.02,,0.08,0.11,1
154,fastfouriertransform,large,warm,200,25.6,25.59,0.01,4.69,20.9,False,,0.0,3.9,0.0,0.77,4.69,1
155,matrixmul,large,warm,200,22.18,20.1,2.08,4.91,15.19,False,,0.0,0.35,3.98,0.57,4.91,1
156,linpack,small,warm,200,13.5,13.5,0.01,5.87,7.63,False,,0.0,0.34,4.77,0.76,5.87,1
157,fastfouriertransform,large,warm,200,42.97,42.95,0.02,4.7,38.25,False,,0.0,3.9,0.0,0.8,4.7,1
158,fastfouriertransform,small,warm,200,39.07,39.05,0.02,4.61,34.44,False,,0.0,3.84,0.0,0.76,4.61,1
159,fastfouriertransform,large,warm,200,38.81,38.79,0.02,4.67,34.12,False,,0.0,3.9,0.0,0.77,4.67,1
160,fastfouriertransform,large,warm,200,44.12,44.1,0.03,4.98,39.12,False,,0.0,3.95,0.01,1.01,4.98,1
161,fetchdata,medium,warm,200,83.92,83.9,0.02,77.72,6.18,False,77.7,0.0,0.02,0.0,,77.72,1
162,fastfouriertransform,large,warm,200,38.7,38.68,0.02,4.61,34.07,False,,0.0,3.84,0.0,0.77,4.61,1
163,fetchdata,large,warm,200,131.74,131.72,0.02,124.8,6.92,False,124.77,0.0,0.02,0.0,,124.8,1
164,linpack,small,warm,200,16.52,16.46,0.06,5.92,10.54,False,,0.0,0.58,4.55,0.78,5.92,1
165,linpack,small,warm,200,15.6,15.58,0.02,5.08,10.5,False,,0.0,0.34,4.0,0.73,5.07,1
166,matrixmul,large,warm,200,24.1,22.07,2.04,5.01,17.06,False,,0.0,0.37,4.03,0.6,5.01,1
167,linpack,large,warm,200,17.52,17.5,0.02,5.14,12.37,False,,0.0,0.35,4.02,0.76,5.13,1
168,linpack,medium,warm,200,738.56,738.54,0.02,725.44,13.1,False,,0.0,0.46,7.54,717.43,725.44,1
169,genmatrix,small,warm,200,11.41,11.13,0.29,0.13,11.0,False,,0.0,0.03,,0.09,0.12,2
170,genmatrix,small,warm,200,7.17,6.87,0.3,0.11,6.76,False,,0.0,0.02,,0.09,0.11,2
171,genmatrix,medium,warm,200,12.69,10.64,2.05,0.2,10.44,False,,0.0,0.02,,0.18,0.2,2
172,fetchdata,large,warm,200,85.02,85.0,0.02,77.29,7.7,False,77.27,0.0,0.02,0.0,,77.29,1
173,genmatrix,medium,warm,200,12.09,9.9,2.19,0.2,9.7,False,,0.0,0.02,,0.18,0.2,1
174,genmatrix,small,warm,200,7.27,6.67,0.6,0.1,6.57,False,,0.0,0.02,,0.08,0.1,1
175,fastfouriertransform,medium,warm,200,671.95,671.93,0.02,652.01,19.92,False,,0.0,3.92,0.0,648.08,652.01,1
176,linpack,large,warm,200,14.37,14.37,0.01,5.08,9.29,False,,0.0,0.34,3.99,0.74,5.08,2
177,fastfouriertransform,small,warm,200,279.55,279.53,0.02,4.78,274.75,False,,0.0,3.87,0.0,0.9,4.78,2
178,linpack,small,warm,200,17.02,17.0,0.02,5.22,11.78,False,,0.0,0.35,4.04,0.82,5.22,3
179,linpack,medium,warm,200,695.13,695.12,0.01,685.82,9.31,False,,0.0,0.34,4.08,681.38,685.81,1
180,fetchdata,medium,warm,200,91.76,91.74,0.02,81.7,10.04,False,81.66,0.0,0.02,0.0,,81.69,2
181,fastfouriertransform,small,warm,200,39.63,39.62,0.01,4.57,35.05,False,,0.0,3.83,0.0,0.73,4.57,2
182,genmatrix,medium,warm,200,12.04,9.96,2.08,0.2,9.76,False,,0.0,0.02,,0.18,0.2,2
183,fetchdata,medium,warm,200,86.19,86.17,0.02,78.95,7.22,False,78.92,0.0,0.02,0.0,,78.95,1
184,linpack,large,warm,200,16.28,16.25,0.02,5.68,10.57,False,,0.0,0.37,4.29,1.01,5.68,1
185,genmatrix,large,warm,200,41.43,31.14,10.29,0.78,30.36,False,,0.0,0.02,,0.76,0.78,1
186,linpack,small,warm,200,20.57,20.55,0.02,5.77,14.78,False,,0.0,0.46,4.37,0.93,5.77,1
187,linpack,medium,warm,200,700.05,700.02,0.02,689.92,10.1,False,,0.0,0.37,4.07,685.48,689.92,1
188,fastfouriertransform,small,warm,200,23.71,23.71,0.01,4.57,19.14,False,,0.0,3.83,0.0,0.73,4.57,2
189,genmatrix,small,warm,200,11.31,10.63,0.69,0.12,10.5,False,,0.0,0.03,,0.09,0.12,2
190,fastfouriertransform,large,warm,200,38.51,38.49,0.02,4.62,33.87,False,,0.0,3.87,0.0,0.74,4.62,2
191,linpack,small,warm,200,15.31,15.29,0.03,5.07,10.22,False,,0.0,0.35,3.98,0.73,5.07,1
192,genmatrix,medium,warm,200,13.62,11.44,2.17,0.22,11.22,False,,0.0,0.02,,0.2,0.22,1
193,linpack,small,warm,200,18.37,18.35,0.02,5.16,13.18,False,,0.0,0.34,3.97,0.84,5.16,1
194,genmatrix,small,warm,200,7.95,7.66,0.29,0.13,7.53,False,,0.0,0.02,,0.1,0.13,1
195,genmatrix,large,warm,200,47.07,35.95,11.12,1.0,34.95,False,,0.0,0.02,,0.97,1.0,1
196,matrixmul,medium,warm,200,549.65,547.47,2.18,531.7,15.77,False,,0.0,0.37,4.07,527.26,531.7,1
197,fastfouriertransform,small,warm,200,43.1,43.09,0.02,4.68,38.41,False,,0.0,3.87,0.0,0.8,4.68,2
198,matrixmul,medium,warm,200,706.67,704.84,1.83,550.99,153.86,False,,0.0,0.33,3.98,546.67,550.98,2
199,fastfouriertransform,small,warm,200,38.03,38.01,0.02,4.62,33.39,False,,0.0,3.86,0.0,0.75,4.62,2
200,genmatrix,small,warm,200,7.07,6.57,0.49,0.11,6.47,False,,0.0,0.02,,0.08,0.11,2
201,genmatrix,small,warm,200,8.89,8.3,0.58,0.11,8.19,False,,0.0,0.02,,0.09,0.11,2
202,matrixmul,large,warm,200,22.31,20.17,2.14,4.9,15.27,False,,0.0,0.35,3.98,0.56,4.9,1
203,matrixmul,large,warm,200,24.98,22.45,2.53,5.19,17.26,False,,0.0,0.38,4.17,0.63,5.19,1
204,fastfouriertransform,small,warm,200,39.48,39.47,0.02,4.7,34.77,False,,0.0,3.84,0.0,0.85,4.7,1
205,fastfouriertransform,large,warm,200,39.26,39.24,0.02,4.64,34.6,False,,0.0,3.91,0.0,0.73,4.64,1
206,fetchdata,large,warm,200,87.02,87.0,0.02,80.17,6.84,False,80.14,0.0,0.02,0.0,,80.17,1
207,fastfouriertransform,medium,warm,200,676.09,676.08,0.01,641.43,34.65,False,,0.0,3.84,0.0,637.59,641.43,1
208,linpack,large,warm,200,15.65,15.63,0.02,5.07,10.57,False,,0.0,0.34,3.98,0.73,5.06,2
209,fetchdata,medium,warm,200,86.63,86.56,0.07,79.85,6.71,False,79.82,0.0,0.02,0.0,,79.85,2
210,fetchdata,small,warm,200,82.98,82.95,0.03,77.47,5.48,False,77.45,0.0,0.02,0.0,,77.47,2
211,genmatrix,medium,warm,200,11.46,9.72,1.74,0.2,9.52,False,,0.0,0.02,,0.18,0.2,1
212,fastfouriertransform,medium,warm,200,672.82,672.8,0.02,648.35,24.45,False,,0.0,3.91,0.0,644.43,648.35,1
213,fetchdata,large,warm,200,81.61,81.59,0.02,75.77,5.82,False,75.74,0.0,0.02,0.0,,75.77,2
214,fetchdata,large,warm,200,79.64,79.62,0.02,73.88,5.74,False,73.86,0.0,0.02,0.0,,73.88,2
215,fastfouriertransform,medium,warm,200,729.77,729.75,0.02,654.81,74.94,False,,0.0,3.91,0.0,650.89,654.81,2
216,linpack,medium,warm,200,699.65,699.63,0.03,688.67,10.96,False,,0.0,0.34,4.1,684.23,688.67,2
217,linpack,large,warm,200,14.78,14.76,0.02,5.06,9.7,False,,0.0,0.34,3.98,0.73,5.05,3
218,fetchdata,small,warm,200,88.19,88.17,0.02,80.86,7.31,False,80.83,0.0,0.02,0.0,,80.86,3
219,fetchdata,small,warm,200,79.39,79.36,0.02,73.41,5.96,False,73.38,0.0,0.02,0.0,,73.4,2
220,matrixmul,small,warm,200,22.09,20.2,1.89,4.9,15.3,False,,0.0,0.35,3.98,0.57,4.9,1
221,fetchdata,large,warm,200,85.01,84.99,0.02,78.07,6.92,False,78.03,0.0,0.02,0.0,,78.07,1
222,genmatrix,medium,warm,200,11.32,9.3,2.02,0.22,9.08,False,,0.0,0.02,,0.19,0.22,1
223,fetchdata,medium,warm,200,85.97,85.95,0.02,78.82,7.12,False,78.79,0.0,0.02,0.0,,78.82,1
224,fetchdata,large,warm,200,90.79,90.77,0.02,79.46,11.31,False,79.43,0.0,0.02,0.0,,79.46,1
225,fastfouriertransform,medium,warm,200,701.08,701.06,0.02,665.85,35.2,False,,0.0,3.93,0.01,661.91,665.85,1
226,fastfouriertransform,medium,warm,200,1146.24,1146.22,0.02,642.63,503.59,False,,0.0,3.8,0.0,638.82,642.63,2
227,fetchdata,small,warm,200,84.97,84.95,0.02,74.57,10.37,False,74.55,0.0,0.02,0.0,,74.57,3
