request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
177,fastfouriertransform,small,warm,200,294.18,294.15,0.03,4.6,289.55,False,,0.0,3.77,0.0,0.83,4.6,2
178,linpack,small,warm,200,16.26,16.24,0.02,5.3,10.94,False,,0.0,0.36,4.16,0.78,5.3,3
179,linpack,medium,warm,200,754.57,754.55,0.02,740.58,13.98,False,,0.0,0.39,4.27,735.9,740.57,1
180,fetchdata,medium,warm,200,83.53,83.51,0.02,77.76,5.75,False,77.74,0.0,0.02,0.0,,77.76,2
181,fastfouriertransform,small,warm,200,38.69,38.68,0.02,4.57,34.1,False,,0.0,3.79,0.0,0.78,4.57,2
182,genmatrix,medium,warm,200,13.11,10.96,2.15,0.21,10.75,False,,0.0,0.02,,0.19,0.21,2
183,fetchdata,medium,warm,200,83.25,83.23,0.02,77.67,5.56,False,77.65,0.0,0.02,0.0,,77.67,1
184,linpack,large,warm,200,16.05,16.03,0.02,5.39,10.64,False,,0.0,0.38,4.23,0.78,5.39,1
185,genmatrix,large,warm,200,48.18,36.47,11.71,0.93,35.54,False,,0.0,0.03,,0.89,0.92,1
186,linpack,small,warm,200,16.22,16.2,0.02,5.69,10.5,False,,0.0,0.37,4.49,0.82,5.69,1
187,linpack,medium,warm,200,865.74,865.72,0.02,854.22,11.5,False,,0.0,0.36,4.23,849.63,854.22,1
188,fastfouriertransform,small,warm,200,28.44,28.43,0.01,4.8,23.63,False,,0.0,3.89,0.0,0.89,4.79,2
189,genmatrix,small,warm,200,7.19,6.52,0.67,0.11,6.41,False,,0.0,0.02,,0.08,0.11,2
190,fastfouriertransform,large,warm,200,38.95,38.93,0.02,4.62,34.3,False,,0.0,3.86,0.0,0.76,4.62,2
191,linpack,small,warm,200,73.25,73.22,0.03,5.85,67.36,False,,0.0,0.41,4.43,1.01,5.85,2
192,genmatrix,medium,warm,200,14.52,9.73,4.8,0.2,9.52,False,,0.0,0.02,,0.18,0.2,1
193,linpack,small,warm,200,17.12,17.1,0.02,5.7,11.4,False,,0.0,0.37,4.44,0.9,5.7,1
194,genmatrix,small,warm,200,11.1,10.47,0.63,0.11,10.35,False,,0.0,0.02,,0.09,0.11,1
195,genmatrix,large,warm,200,41.41,31.15,10.26,0.8,30.35,False,,0.0,0.02,,0.78,0.8,1
196,matrixmul,medium,warm,200,559.75,557.79,1.97,541.81,15.98,False,,0.0,0.36,4.01,537.43,541.8,1
197,fastfouriertransform,small,warm,200,31.81,31.8,0.01,4.69,27.11,False,,0.0,3.86,0.0,0.82,4.69,2
198,matrixmul,medium,warm,200,703.84,701.82,2.02,534.8,167.01,False,,0.0,0.52,4.01,530.27,534.8,2
199,fastfouriertransform,small,warm,200,40.7,40.68,0.02,5.21,35.47,False,,0.0,4.2,0.01,1.0,5.21,2
200,genmatrix,small,warm,200,8.26,7.79,0.47,0.11,7.69,False,,0.0,0.02,,0.08,0.11,2
201,genmatrix,small,warm,200,7.02,6.58,0.44,0.11,6.47,False,,0.0,0.02,,0.08,0.1,2
202,matrixmul,large,warm,200,21.91,18.49,3.42,4.89,13.6,False,,0.0,0.34,3.97,0.58,4.89,1
203,matrixmul,large,warm,200,24.75,23.12,1.62,5.13,18.0,False,,0.0,0.44,4.06,0.62,5.12,1
204,fastfouriertransform,small,warm,200,39.0,38.98,0.02,4.6,34.39,False,,0.0,3.84,0.0,0.75,4.6,1
205,fastfouriertransform,large,warm,200,42.44,42.42,0.02,7.01,35.41,False,,0.0,5.77,0.01,1.23,7.01,1
206,fetchdata,large,warm,200,82.88,82.88,0.01,77.75,5.13,False,77.72,0.0,0.02,0.0,,77.75,1
207,fastfouriertransform,medium,warm,200,731.99,731.98,0.01,718.62,13.36,False,,0.0,3.79,0.0,714.82,718.62,1
208,linpack,large,warm,200,23.2,23.18,0.02,9.43,13.75,False,,0.0,0.53,7.71,1.18,9.43,2
209,fetchdata,medium,warm,200,82.85,82.83,0.02,76.97,5.86,False,76.94,0.0,0.02,0.0,,76.97,2
210,fetchdata,small,warm,200,81.2,81.18,0.02,75.83,5.35,False,75.8,0.0,0.02,0.0,,75.82,2
211,genmatrix,medium,warm,200,13.89,11.55,2.34,0.22,11.33,False,,0.0,0.02,,0.2,0.22,1
212,fastfouriertransform,medium,warm,200,728.28,728.26,0.02,707.02,21.25,False,,0.0,3.79,0.0,703.22,707.02,1
213,fetchdata,large,warm,200,80.79,80.78,0.01,75.7,5.08,False,75.67,0.0,0.02,0.0,,75.69,2
214,fetchdata,large,warm,200,84.82,84.8,0.02,77.56,7.24,False,77.54,0.0,0.02,0.0,,77.56,2
215,fastfouriertransform,medium,warm,200,845.67,845.65,0.02,714.96,130.69,False,,0.0,3.84,0.0,711.12,714.96,2
216,linpack,medium,warm,200,758.24,758.22,0.02,747.23,10.99,False,,0.0,0.38,4.22,742.63,747.23,2
217,linpack,large,warm,200,564.38,564.36,0.02,5.64,558.72,False,,0.0,0.36,4.47,0.81,5.64,3
218,fetchdata,small,warm,200,86.0,85.98,0.02,78.6,7.38,False,78.57,0.0,0.02,0.0,,78.6,4
219,fetchdata,small,warm,200,81.96,81.95,0.01,76.63,5.32,False,76.6,0.0,0.02,0.0,,76.63,4
220,matrixmul,small,warm,200,18.97,16.81,2.16,4.89,11.92,False,,0.0,0.34,3.98,0.57,4.88,1
221,fetchdata,large,warm,200,83.3,83.28,0.02,77.11,6.17,False,77.08,0.0,0.02,0.0,,77.11,1
222,genmatrix,medium,warm,200,12.36,10.82,1.54,0.2,10.62,False,,0.0,0.02,,0.18,0.2,1
223,fetchdata,medium,warm,200,84.68,84.66,0.02,77.77,6.89,False,77.74,0.0,0.02,0.0,,77.76,1
224,fetchdata,large,warm,200,85.45,85.43,0.02,76.44,8.99,False,76.41,0.0,0.02,0.0,,76.44,1
225,fastfouriertransform,medium,warm,200,718.81,718.79,0.02,698.43,20.36,False,,0.0,3.77,0.0,694.65,698.43,1
226,fastfouriertransform,medium,warm,200,1184.61,1184.59,0.02,665.6,518.98,False,,0.0,3.8,0.0,661.8,665.6,2
227,fetchdata,small,warm,200,84.71,84.69,0.02,78.61,6.08,False,78.59,0.0,0.02,0.0,,78.61,3
228,matrixmul,medium,warm,200,565.49,563.59,1.9,546.83,16.75,False,,0.0,0.34,4.03,542.45,546.83,3
