request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
17,fetchdata,medium,warm,200,78.95,78.93,0.02,73.17,5.76,False,73.14,0.0,0.02,0.0,,73.17,6
18,fastfouriertransform,small,warm,200,32.37,32.37,0.01,6.95,25.42,False,,0.0,5.78,0.01,1.16,6.95,6
19,matrixmul,small,cold,200,1496.06,1493.11,2.95,5.47,1487.64,False,,0.0,0.41,4.44,0.62,5.47,6
20,genmatrix,medium,warm,200,17.33,15.09,2.24,0.31,14.78,False,,0.0,0.04,,0.27,0.31,7
21,linpack,medium,warm,200,1253.16,1253.14,0.02,677.61,575.54,False,,0.0,0.37,4.04,673.19,677.6,6
22,fastfouriertransform,large,warm,200,23.36,23.35,0.01,4.7,18.65,False,,0.0,3.95,0.0,0.73,4.69,7
23,matrixmul,large,warm,200,693.52,693.51,0.01,5.47,688.04,False,,0.0,0.4,4.45,0.62,5.47,7
24,fastfouriertransform,medium,warm,200,727.56,727.54,0.02,690.13,37.41,False,,0.0,4.78,0.01,685.33,690.12,5
25,fastfouriertransform,large,warm,200,534.67,534.66,0.02,4.73,529.92,False,,0.0,3.86,0.0,0.86,4.73,6
26,genmatrix,large,warm,200,61.11,31.83,29.28,0.86,30.97,False,,0.0,0.02,,0.83,0.85,7
27,linpack,medium,warm,200,743.42,743.4,0.02,688.41,54.99,False,,0.0,0.35,4.15,683.91,688.41,4
28,linpack,small,warm,200,551.45,551.44,0.02,5.33,546.11,False,,0.0,0.39,4.13,0.8,5.33,2
29,fastfouriertransform,small,warm,200,23.75,23.74,0.01,4.57,19.17,False,,0.0,3.83,0.0,0.73,4.57,3
30,fetchdata,medium,warm,200,88.44,88.42,0.02,79.46,8.96,False,79.43,0.0,0.03,0.0,,79.46,3
31,fastfouriertransform,small,warm,200,39.02,39.0,0.02,4.74,34.26,False,,0.0,3.85,0.0,0.87,4.74,1
32,fastfouriertransform,medium,warm,200,717.33,717.31,0.02,682.29,35.02,False,,0.0,3.84,0.0,678.45,682.29,1
33,genmatrix,medium,warm,200,15.31,12.3,3.01,0.25,12.05,False,,0.0,0.03,,0.2,0.24,2
34,genmatrix,small,warm,200,7.45,6.79,0.66,0.11,6.68,False,,0.0,0.02,,0.09,0.11,2
35,genmatrix,medium,warm,200,12.08,9.95,2.13,0.21,9.74,False,,0.0,0.02,,0.18,0.21,2
36,fetchdata,large,warm,200,81.23,81.21,0.02,74.99,6.22,False,74.96,0.0,0.02,0.0,,74.99,1
37,genmatrix,large,warm,200,53.4,36.26,17.14,0.87,35.39,False,,0.0,0.03,,0.83,0.86,1
38,fastfouriertransform,large,warm,200,36.79,36.77,0.02,4.66,32.11,False,,0.0,3.89,0.0,0.77,4.66,1
39,fetchdata,large,warm,200,89.38,89.35,0.02,77.23,12.13,False,77.19,0.0,0.02,0.0,,77.22,1
40,fetchdata,small,warm,200,82.29,82.27,0.02,75.71,6.56,False,75.68,0.0,0.03,0.0,,75.71,1
41,matrixmul,medium,warm,200,756.68,752.86,3.82,734.52,18.33,False,,0.0,0.52,6.34,727.65,734.52,1
42,genmatrix,large,warm,200,53.54,39.99,13.56,0.94,39.04,False,,0.0,0.03,,0.91,0.94,2
43,linpack,small,warm,200,16.93,16.91,0.02,6.18,10.74,False,,0.0,0.36,4.1,1.7,6.17,2
44,genmatrix,small,warm,200,7.22,6.77,0.45,0.11,6.66,False,,0.0,0.02,,0.08,0.11,2
45,fetchdata,small,warm,200,92.63,92.61,0.02,83.55,9.06,False,83.51,0.0,0.03,0.0,,83.55,1
46,genmatrix,medium,warm,200,15.28,13.18,2.09,0.23,12.95,False,,0.0,0.03,,0.2,0.23,1
47,genmatrix,small,warm,200,8.26,7.83,0.43,0.14,7.69,False,,0.0,0.02,,0.11,0.14,1
48,fetchdata,large,warm,200,89.66,89.63,0.02,81.26,8.37,False,81.24,0.0,0.02,0.0,,81.26,1
49,genmatrix,small,warm,200,7.76,7.31,0.45,0.14,7.18,False,,0.0,0.03,,0.1,0.13,1
50,matrixmul,medium,warm,200,784.11,781.2,2.9,761.98,19.22,False,,0.0,0.38,4.45,757.14,761.98,1
51,matrixmul,small,warm,200,603.21,598.14,5.08,7.95,590.19,False,,0.0,0.57,6.43,0.93,7.94,2
52,genmatrix,small,warm,200,7.07,6.57,0.5,0.11,6.46,False,,0.0,0.02,,0.09,0.11,3
53,fetchdata,large,warm,200,79.08,79.06,0.02,73.39,5.67,False,73.36,0.0,0.02,0.0,,73.39,3
54,linpack,large,warm,200,18.58,18.56,0.02,5.31,13.25,False,,0.0,0.36,4.1,0.85,5.31,2
55,genmatrix,large,warm,200,48.53,31.68,16.85,0.81,30.87,False,,0.0,0.02,,0.79,0.81,1
56,linpack,medium,warm,200,699.22,699.21,0.01,685.25,13.96,False,,0.0,0.55,5.52,679.17,685.25,1
57,linpack,medium,warm,200,1192.19,1192.17,0.02,688.97,503.2,False,,0.0,0.34,4.05,684.58,688.97,2
58,genmatrix,small,warm,200,6.94,6.27,0.67,0.12,6.15,False,,0.0,0.02,,0.09,0.12,3
59,fetchdata,large,warm,200,85.26,85.24,0.02,77.23,8.0,False,77.21,0.0,0.02,0.0,,77.23,3
60,matrixmul,small,warm,200,23.0,20.62,2.38,5.48,15.14,False,,0.0,0.44,4.39,0.64,5.48,2
61,fastfouriertransform,small,warm,200,24.85,24.84,0.01,4.58,20.26,False,,0.0,3.83,0.0,0.74,4.58,2
62,fetchdata,large,warm,200,81.74,81.72,0.02,74.86,6.85,False,74.83,0.0,0.02,0.0,,74.86,2
63,fetchdata,large,warm,200,83.95,83.93,0.02,77.5,6.43,False,77.47,0.0,0.02,0.0,,77.5,1
64,matrixmul,large,warm,200,22.71,21.45,1.25,5.21,16.24,False,,0.0,0.37,4.24,0.6,5.21,1
65,fastfouriertransform,medium,warm,200,772.55,772.53,0.02,705.74,66.78,False,,0.0,3.88,0.0,701.85,705.74,1
66,matrixmul,large,warm,200,24.09,22.49,1.61,5.52,16.96,False,,0.0,0.39,4.49,0.64,5.52,2
67,matrixmul,large,warm,200,22.71,21.07,1.65,5.32,15.75,False,,0.0,0.37,4.33,0.61,5.32,2
68,genmatrix,large,warm,200,45.93,31.41,14.52,0.81,30.59,False,,0.0,0.02,,0.79,0.81,2
69,fastfouriertransform,large,warm,200,43.63,43.62,0.01,6.95,36.67,False,,0.0,6.09,0.01,0.84,6.95,1
70,fastfouriertransform,large,warm,200,39.13,39.11,0.02,4.58,34.52,False,,0.0,3.85,0.0,0.73,4.58,1
71,linpack,medium,warm,200,701.71,701.71,0.01,690.76,10.95,False,,0.0,0.34,4.06,686.35,690.76,1
72,genmatrix,small,warm,200,7.35,6.47,0.88,0.13,6.34,False,,0.0,0.02,,0.1,0.12,2
73,genmatrix,medium,warm,200,13.09,10.41,2.68,0.2,10.2,False,,0.0,0.02,,0.18,0.2,2
74,fetchdata,medium,warm,200,84.65,84.63,0.02,77.24,7.39,False,77.22,0.0,0.02,0.0,,77.24,2
75,fastfouriertransform,large,warm,200,37.62,37.6,0.02,4.74,32.86,False,,0.0,3.97,0.0,0.76,4.74,1
76,genmatrix,large,warm,200,44.25,31.35,12.9,0.79,30.56,False,,0.0,0.02,,0.77,0.79,1
77,fetchdata,large,warm,200,89.69,89.67,0.02,80.8,8.87,False,80.77,0.0,0.02,0.0,,80.8,1
78,fastfouriertransform,large,warm,200,25.7,25.69,0.01,4.85,20.84,False,,0.0,4.0,0.0,0.85,4.85,1
79,genmatrix,large,warm,200,45.27,31.32,13.96,0.79,30.53,False,,0.0,0.02,,0.77,0.79,1
80,linpack,large,warm,200,17.15,17.13,0.02,5.23,11.89,False,,0.0,0.43,4.03,0.77,5.23,1
81,fetchdata,small,warm,200,82.92,82.9,0.02,76.81,6.1,False,76.78,0.0,0.02,0.0,,76.81,1
82,genmatrix,small,warm,200,7.11,6.41,0.69,0.11,6.3,False,,0.0,0.02,,0.09,0.11,1
83,linpack,large,warm,200,17.35,17.32,0.02,5.39,11.94,False,,0.0,0.36,4.16,0.87,5.39,1
84,fastfouriertransform,large,warm,200,27.16,27.15,0.01,4.86,22.29,False,,0.0,3.99,0.0,0.86,4.86,1
85,genmatrix,medium,warm,200,11.62,8.88,2.74,0.2,8.68,False,,0.0,0.02,,0.18,0.2,1
86,fastfouriertransform,small,warm,200,43.99,43.97,0.02,4.74,39.24,False,,0.0,3.88,0.0,0.85,4.73,1
87,genmatrix,medium,warm,200,12.53,10.02,2.51,0.2,9.82,False,,0.0,0.02,,0.18,0.2,1
88,fetchdata,small,warm,200,81.9,81.88,0.02,75.91,5.96,False,75.89,0.0,0.02,0.0,,75.91,1
89,fetchdata,large,warm,200,96.35,96.33,0.02,85.77,10.56,False,85.74,0.0,0.02,0.0,,85.77,1
90,fastfouriertransform,small,warm,200,38.33,38.31,0.02,4.56,33.75,False,,0.0,3.82,0.0,0.73,4.56,1
91,matrixmul,small,warm,200,23.23,21.62,1.61,5.53,16.09,False,,0.0,0.42,4.47,0.64,5.53,1
92,linpack,small,warm,200,17.92,17.9,0.02,5.24,12.65,False,,0.0,0.35,4.06,0.84,5.24,1
93,fetchdata,large,warm,200,78.26,78.24,0.02,73.21,5.03,False,73.19,0.0,0.02,0.0,,73.21,1
94,matrixmul,large,warm,200,28.15,26.54,1.6,7.96,18.59,False,,0.0,0.52,6.43,1.0,7.95,1
95,fetchdata,medium,warm,200,82.97,82.95,0.02,76.63,6.32,False,76.6,0.0,0.02,0.0,,76.63,1
96,linpack,large,warm,200,15.88,15.85,0.02,5.13,10.72,False,,0.0,0.34,3.97,0.82,5.13,1
97,matrixmul,small,warm,200,32.33,30.18,2.15,8.28,21.9,False,,0.0,0.59,6.68,1.01,8.28,1
98,linpack,large,warm,200,17.53,17.51,0.02,5.97,11.55,False,,0.0,0.34,4.83,0.78,5.97,1
99,fetchdata,large,warm,200,84.58,84.56,0.02,79.17,5.39,False,79.14,0.0,0.02,0.0,,79.16,1
100,genmatrix,medium,warm,200,17.64,15.17,2.46,0.29,14.89,False,,0.0,0.03,,0.25,0.28,1
101,genmatrix,medium,warm,200,13.67,10.66,3.01,0.21,10.46,False,,0.0,0.02,,0.18,0.21,1
102,linpack,medium,warm,200,693.78,693.76,0.02,683.01,10.74,False,,0.0,0.34,3.98,678.69,683.01,1
103,fastfouriertransform,small,warm,200,43.44,43.43,0.01,4.92,38.51,False,,0.0,3.96,0.01,0.95,4.92,2
104,fetchdata,small,warm,200,84.02,83.99,0.02,78.03,5.96,False,78.01,0.0,0.02,0.0,,78.03,2
105,genmatrix,small,warm,200,6.56,6.06,0.5,0.11,5.95,False,,0.0,0.02,,0.08,0.11,2
106,linpack,large,warm,200,21.84,21.82,0.02,5.63,16.18,False,,0.0,0.38,4.21,1.04,5.63,1
107,fetchdata,large,warm,200,81.47,81.44,0.02,75.16,6.29,False,75.09,0.0,0.06,0.0,,75.16,1
108,fetchdata,small,warm,200,80.87,80.85,0.02,75.11,5.74,False,75.08,0.0,0.02,0.0,,75.11,1
109,fastfouriertransform,large,warm,200,31.55,31.54,0.01,5.1,26.44,False,,0.0,4.16,0.0,0.93,5.1,1
110,fastfouriertransform,small,warm,200,39.03,39.01,0.02,4.58,34.42,False,,0.0,3.84,0.0,0.74,4.58,1
111,fastfouriertransform,small,warm,200,39.15,39.13,0.02,4.54,34.59,False,,0.0,3.82,0.0,0.71,4.54,1
112,genmatrix,small,warm,200,9.89,9.21,0.68,0.12,9.1,False,,0.0,0.02,,0.09,0.11,1
113,linpack,small,warm,200,16.23,16.21,0.02,5.13,11.08,False,,0.0,0.37,4.0,0.76,5.13,1
114,genmatrix,large,warm,200,44.59,31.85,12.74,0.8,31.04,False,,0.0,0.02,,0.78,0.8,1
115,matrixmul,small,warm,200,31.75,29.16,2.6,7.99,21.16,False,,0.0,0.59,6.45,0.94,7.99,1
116,linpack,small,warm,200,15.76,15.74,0.02,5.15,10.59,False,,0.0,0.34,4.08,0.73,5.15,1
117,linpack,large,warm,200,18.14,18.12,0.02,6.07,12.04,False,,0.0,0.34,4.03,1.7,6.07,1
118,matrixmul,small,warm,200,30.13,28.0,2.13,8.14,19.86,False,,0.0,0.53,6.61,0.99,8.13,1
119,matrixmul,medium,warm,200,701.91,699.84,2.07,681.23,18.61,False,,0.0,0.37,4.42,676.43,681.23,1
120,fetchdata,small,warm,200,86.39,86.37,0.02,79.08,7.29,False,79.05,0.0,0.02,0.0,,79.08,2
121,fastfouriertransform,large,warm,200,39.65,39.63,0.02,4.97,34.66,False,,0.0,3.98,0.01,0.98,4.97,2
122,matrixmul,medium,warm,200,873.27,870.71,2.56,758.13,112.57,False,,0.0,0.51,6.41,751.21,758.13,2
123,matrixmul,medium,warm,200,1445.09,1443.03,2.06,761.76,681.27,False,,0.0,0.64,6.45,754.66,761.76,2
124,matrixmul,large,cold,200,1282.5,1280.71,1.79,7.98,1272.73,False,,0.0,0.6,6.39,0.98,7.98,3
125,fastfouriertransform,large,warm,200,19.38,19.37,0.01,4.54,14.82,False,,0.0,3.82,0.0,0.72,4.54,4
126,fastfouriertransform,small,warm,200,39.96,39.94,0.02,4.63,35.31,False,,0.0,3.87,0.0,0.76,4.63,4
127,matrixmul,large,warm,200,664.86,662.95,1.91,8.05,654.9,False,,0.0,0.54,6.55,0.96,8.05,3
128,genmatrix,small,warm,200,7.01,6.47,0.54,0.11,6.36,False,,0.0,0.02,,0.09,0.11,4
129,fetchdata,small,warm,200,81.77,81.75,0.02,75.34,6.41,False,75.32,0.0,0.02,0.0,,75.34,4
130,fetchdata,large,warm,200,82.14,82.12,0.01,76.84,5.28,False,76.82,0.0,0.02,0.0,,76.84,4
131,matrixmul,small,warm,200,28.2,26.29,1.91,7.9,18.39,False,,0.0,0.53,6.46,0.9,7.9,1
132,matrixmul,small,warm,200,24.06,21.94,2.12,5.49,16.45,False,,0.0,0.38,4.46,0.64,5.49,1
133,genmatrix,medium,warm,200,13.65,11.98,1.67,0.2,11.78,False,,0.0,0.02,,0.18,0.2,1
134,fetchdata,small,warm,200,78.77,78.75,0.02,73.8,4.95,False,73.77,0.0,0.02,0.0,,73.8,1
135,matrixmul,large,warm,200,24.32,21.54,2.78,5.94,15.6,False,,0.0,0.4,4.89,0.65,5.94,1
136,fastfouriertransform,small,warm,200,39.92,39.9,0.02,6.27,33.63,False,,0.0,3.89,0.0,2.38,6.27,1
137,linpack,small,warm,200,17.65,17.63,0.02,5.07,12.55,False,,0.0,0.34,4.0,0.74,5.07,1
138,fastfouriertransform,small,warm,200,40.37,40.36,0.01,4.96,35.4,False,,0.0,4.12,0.01,0.82,4.96,1
139,fetchdata,medium,warm,200,86.86,86.86,0.01,79.27,7.59,False,79.24,0.0,0.02,0.0,,79.27,1
140,matrixmul,medium,warm,200,764.46,762.2,2.26,743.96,18.24,False,,0.0,0.38,4.48,739.1,743.96,1
141,fetchdata,medium,warm,200,94.19,94.17,0.02,83.82,10.35,False,83.78,0.0,0.03,0.0,,83.82,2
142,fastfouriertransform,small,warm,200,40.0,39.98,0.02,4.86,35.13,False,,0.0,3.99,0.0,0.85,4.86,2
143,matrixmul,small,warm,200,181.54,179.65,1.89,7.81,171.84,False,,0.0,0.52,6.41,0.88,7.81,2
144,matrixmul,medium,warm,200,773.32,770.65,2.67,750.73,19.92,False,,0.0,0.64,5.58,744.51,750.73,1
145,matrixmul,medium,warm,200,1324.38,1322.18,2.2,742.87,579.31,False,,0.0,0.66,6.37,735.82,742.87,2
146,matrixmul,large,cold,200,1139.02,1137.23,1.79,7.33,1129.9,False,,0.0,0.4,5.96,0.96,7.33,3
147,linpack,large,warm,200,20.46,20.44,0.02,8.16,12.28,False,,0.0,0.48,6.65,1.04,8.16,4
148,matrixmul,small,warm,200,756.87,754.96,1.91,7.87,747.09,False,,0.0,0.55,6.4,0.92,7.87,3
149,fetchdata,medium,warm,200,85.54,85.51,0.02,79.2,6.31,False,79.17,0.0,0.02,0.0,,79.2,4
150,fetchdata,small,warm,200,86.79,86.77,0.02,79.81,6.96,False,79.77,0.0,0.02,0.0,,79.8,4
151,linpack,large,warm,200,20.02,20.0,0.02,5.28,14.72,False,,0.0,0.35,4.03,0.89,5.27,4
152,linpack,small,warm,200,33.83,33.82,0.02,5.36,28.45,False,,0.0,0.36,4.1,0.89,5.36,1
153,genmatrix,small,warm,200,7.81,7.09,0.72,0.14,6.95,False,,0.0,0.02,,0.11,0.14,1
154,fastfouriertransform,large,warm,200,39.46,39.44,0.02,4.98,34.46,False,,0.0,4.18,0.01,0.79,4.98,1
155,matrixmul,large,warm,200,29.39,27.03,2.36,7.94,19.09,False,,0.0,0.59,6.43,0.9,7.94,1
156,linpack,small,warm,200,16.08,16.06,0.02,5.07,10.99,False,,0.0,0.34,3.98,0.74,5.07,1
157,fastfouriertransform,large,warm,200,24.33,24.3,0.03,4.76,19.54,False,,0.0,3.94,0.0,0.81,4.76,1
158,fastfouriertransform,small,warm,200,39.64,39.62,0.02,4.54,35.07,False,,0.0,3.82,0.0,0.72,4.54,1
159,fastfouriertransform,large,warm,200,39.14,39.12,0.02,4.59,34.53,False,,0.0,3.85,0.0,0.73,4.59,1
160,fastfouriertransform,large,warm,200,38.92,38.91,0.02,4.75,34.16,False,,0.0,3.94,0.0,0.79,4.75,1
161,fetchdata,medium,warm,200,125.51,125.49,0.02,120.04,5.45,False,120.02,0.0,0.02,0.0,,120.04,1
162,fastfouriertransform,large,warm,200,25.57,25.56,0.01,5.83,19.74,False,,0.0,4.0,0.0,1.81,5.83,1
163,fetchdata,large,warm,200,85.04,85.02,0.02,78.09,6.93,False,78.07,0.0,0.02,0.0,,78.09,1
164,linpack,small,warm,200,15.76,15.74,0.02,5.07,10.67,False,,0.0,0.34,3.99,0.73,5.07,1
165,linpack,small,warm,200,23.29,23.27,0.02,7.24,16.03,False,,0.0,0.38,5.91,0.94,7.23,1
166,matrixmul,large,warm,200,24.81,22.49,2.32,5.6,16.89,False,,0.0,0.4,4.5,0.7,5.6,1
167,linpack,large,warm,200,15.82,15.8,0.02,5.04,10.76,False,,0.0,0.34,3.97,0.73,5.04,1
168,linpack,medium,warm,200,715.85,715.83,0.02,698.14,17.69,False,,0.0,0.37,4.17,693.6,698.13,1
169,genmatrix,small,warm,200,10.06,9.44,0.62,0.11,9.33,False,,0.0,0.02,,0.08,0.11,2
170,genmatrix,small,warm,200,6.89,6.32,0.57,0.11,6.21,False,,0.0,0.02,,0.08,0.11,2
171,genmatrix,medium,warm,200,17.9,15.62,2.28,0.21,15.41,False,,0.0,0.02,,0.19,0.21,2
172,fetchdata,large,warm,200,79.44,79.42,0.02,73.92,5.5,False,73.89,0.0,0.02,0.0,,73.92,1
173,genmatrix,medium,warm,200,12.01,9.57,2.44,0.2,9.37,False,,0.0,0.02,,0.18,0.2,1
174,genmatrix,small,warm,200,7.61,6.93,0.68,0.11,6.82,False,,0.0,0.02,,0.09,0.11,1
175,fastfouriertransform,medium,warm,200,723.8,723.78,0.02,690.84,32.94,False,,0.0,3.96,0.01,686.87,690.84,1
176,linpack,large,warm,200,15.93,15.91,0.02,5.13,10.78,False,,0.0,0.34,4.05,0.74,5.13,2
177,fastfouriertransform,small,warm,200,329.75,329.73,0.02,4.55,325.19,False,,0.0,3.8,0.0,0.74,4.54,2
178,linpack,small,warm,200,18.94,18.92,0.02,7.52,11.4,False,,0.0,0.38,6.35,0.79,7.52,3
179,linpack,medium,warm,200,692.86,692.84,0.02,681.72,11.12,False,,0.0,0.34,3.98,677.4,681.72,1
180,fetchdata,medium,warm,200,88.61,88.59,0.03,81.34,7.24,False,81.31,0.0,0.02,0.0,,81.34,2
181,fastfouriertransform,small,warm,200,23.83,23.82,0.01,4.64,19.18,False,,0.0,3.85,0.0,0.78,4.64,2
182,genmatrix,medium,warm,200,12.89,10.07,2.81,0.21,9.87,False,,0.0,0.02,,0.18,0.21,2
183,fetchdata,medium,warm,200,86.06,86.04,0.02,77.16,8.88,False,77.13,0.0,0.02,0.0,,77.16,1
184,linpack,large,warm,200,18.57,18.55,0.02,5.16,13.4,False,,0.0,0.34,4.03,0.78,5.16,1
185,genmatrix,large,warm,200,45.22,30.71,14.51,0.79,29.92,False,,0.0,0.02,,0.77,0.79,1
186,linpack,small,warm,200,21.3,21.28,0.02,7.29,13.99,False,,0.0,0.36,6.03,0.9,7.29,1
187,linpack,medium,warm,200,696.71,696.7,0.01,685.29,11.41,False,,0.0,0.35,5.01,679.92,685.28,1
188,fastfouriertransform,small,warm,200,25.53,25.52,0.01,4.57,20.95,False,,0.0,3.83,0.0,0.73,4.56,2
189,genmatrix,small,warm,200,7.89,7.25,0.64,0.11,7.13,False,,0.0,0.02,,0.09,0.11,2
190,fastfouriertransform,large,warm,200,39.28,39.26,0.02,4.96,34.31,False,,0.0,3.98,0.0,0.96,4.95,2
191,linpack,small,warm,200,15.87,15.85,0.02,5.06,10.79,False,,0.0,0.34,3.99,0.73,5.06,1
192,genmatrix,medium,warm,200,16.13,11.1,5.03,0.21,10.89,False,,0.0,0.02,,0.19,0.21,1
193,linpack,small,warm,200,16.48,16.46,0.02,5.3,11.16,False,,0.0,0.37,4.1,0.82,5.29,1
194,genmatrix,small,warm,200,7.1,6.41,0.69,0.11,6.3,False,,0.0,0.02,,0.09,0.11,1
195,genmatrix,large,warm,200,50.86,33.08,17.78,0.93,32.15,False,,0.0,0.03,,0.9,0.93,1
196,matrixmul,medium,warm,200,743.36,740.73,2.63,708.84,31.89,False,,0.0,0.61,6.55,701.67,708.84,1
197,fastfouriertransform,small,warm,200,23.8,23.8,0.01,4.52,19.27,False,,0.0,3.8,0.0,0.71,4.52,2
198,matrixmul,medium,warm,200,1111.98,1109.66,2.32,759.41,350.25,False,,0.0,0.56,6.45,752.39,759.4,2
199,fastfouriertransform,small,warm,200,40.95,40.93,0.02,4.61,36.32,False,,0.0,3.86,0.0,0.74,4.61,3
200,genmatrix,small,warm,200,7.7,7.01,0.7,0.11,6.9,False,,0.0,0.02,,0.08,0.11,2
201,genmatrix,small,warm,200,8.21,7.58,0.64,0.11,7.46,False,,0.0,0.02,,0.09,0.11,2
202,matrixmul,large,warm,200,336.41,334.04,2.36,7.98,326.06,False,,0.0,0.56,6.44,0.98,7.98,2
203,matrixmul,large,warm,200,151.69,149.61,2.08,9.23,140.38,False,,0.0,0.57,7.69,0.96,9.23,3
204,fastfouriertransform,small,warm,200,40.03,40.01,0.02,5.18,34.83,False,,0.0,4.35,0.0,0.82,5.18,1
205,fastfouriertransform,large,warm,200,37.9,37.88,0.02,4.58,33.3,False,,0.0,3.84,0.0,0.73,4.58,1
206,fetchdata,large,warm,200,82.32,82.3,0.02,75.48,6.82,False,75.45,0.0,0.02,0.0,,75.48,1
207,fastfouriertransform,medium,warm,200,704.94,704.92,0.02,670.91,34.01,False,,0.0,4.3,0.0,666.6,670.91,1
208,linpack,large,warm,200,16.92,16.9,0.02,5.63,11.27,False,,0.0,0.33,4.02,1.28,5.63,2
209,fetchdata,medium,warm,200,79.83,79.83,0.01,74.44,5.39,False,74.41,0.0,0.02,0.0,,74.44,2
210,fetchdata,small,warm,200,84.91,84.89,0.02,76.34,8.55,False,76.31,0.0,0.02,0.0,,76.34,2
211,genmatrix,medium,warm,200,12.13,9.81,2.32,0.21,9.6,False,,0.0,0.02,,0.19,0.21,1
212,fastfouriertransform,medium,warm,200,699.5,699.47,0.02,664.84,34.63,False,,0.0,3.82,0.0,661.02,664.84,1
213,fetchdata,large,warm,200,84.71,84.68,0.03,77.46,7.22,False,77.43,0.0,0.02,0.0,,77.46,2
214,fetchdata,large,warm,200,79.14,79.12,0.02,73.41,5.71,False,73.38,0.0,0.02,0.0,,73.4,2
215,fastfouriertransform,medium,warm,200,788.36,788.34,0.02,684.34,104.0,False,,0.0,3.89,0.0,680.44,684.34,2
216,linpack,medium,warm,200,701.18,701.18,0.01,689.53,11.65,False,,0.0,0.34,6.07,683.11,689.53,2
217,linpack,large,warm,200,508.58,508.57,0.01,5.14,503.43,False,,0.0,0.34,4.04,0.76,5.14,3
218,fetchdata,small,warm,200,84.91,84.89,0.02,74.86,10.03,False,74.84,0.0,0.02,0.0,,74.86,4
219,fetchdata,small,warm,200,83.49,83.47,0.02,76.88,6.59,False,76.85,0.0,0.02,0.0,,76.88,3
220,matrixmul,small,warm,200,27.74,26.2,1.53,7.79,18.42,False,,0.0,0.52,6.38,0.89,7.79,1
221,fetchdata,large,warm,200,80.29,80.27,0.02,74.23,6.04,False,74.21,0.0,0.02,0.0,,74.23,1
222,genmatrix,medium,warm,200,14.4,11.52,2.88,0.24,11.29,False,,0.0,0.03,,0.21,0.23,1
223,fetchdata,medium,warm,200,79.22,79.2,0.02,73.53,5.67,False,73.51,0.0,0.02,0.0,,73.53,1
224,fetchdata,large,warm,200,78.73,78.71,0.02,72.85,5.86,False,72.82,0.0,0.02,0.0,,72.85,1
225,fastfouriertransform,medium,warm,200,716.13,716.11,0.02,679.24,36.87,False,,0.0,3.91,0.0,675.33,679.24,1
226,fastfouriertransform,medium,warm,200,1178.15,1178.13,0.02,660.44,517.7,False,,0.0,3.87,0.0,656.55,660.44,2
227,fetchdata,small,warm,200,80.23,80.21,0.02,74.39,5.82,False,74.36,0.0,0.02,0.0,,74.39,3
