request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
15,matrixmul,medium,cold,200,2410.29,2407.48,2.8,532.93,1874.55,True,,0.0,0.39,6.55,525.98,532.93,3
16,genmatrix,small,warm,200,8.94,8.35,0.59,0.16,8.19,False,,0.0,0.05,,0.11,0.16,4
17,fetchdata,medium,warm,200,81.26,81.24,0.02,75.47,5.77,False,75.44,0.0,0.02,0.0,,75.47,4
18,fastfouriertransform,small,warm,200,40.93,40.91,0.02,5.27,35.64,False,,0.0,4.08,0.01,1.17,5.27,4
19,matrixmul,small,cold,200,1631.97,1630.27,1.69,4.9,1625.38,False,,0.0,0.36,3.96,0.56,4.9,3
20,genmatrix,medium,warm,200,15.77,14.27,1.5,0.23,14.04,False,,0.0,0.03,,0.2,0.23,4
21,linpack,medium,warm,200,857.62,857.61,0.01,681.61,176.0,False,,0.0,0.39,4.02,677.19,681.6,4
22,fastfouriertransform,large,warm,200,28.89,28.87,0.01,5.61,23.26,False,,0.0,4.78,0.01,0.82,5.61,4
23,matrixmul,large,warm,200,821.02,819.25,1.77,4.88,814.37,False,,0.0,0.35,3.96,0.57,4.88,4
24,fastfouriertransform,medium,warm,200,715.08,715.06,0.02,679.05,36.01,False,,0.0,4.56,0.01,674.47,679.05,5
25,fastfouriertransform,large,warm,200,522.28,522.26,0.02,4.66,517.59,False,,0.0,3.85,0.0,0.81,4.66,6
26,genmatrix,large,warm,200,42.93,33.19,9.74,0.83,32.36,False,,0.0,0.02,,0.8,0.83,6
27,linpack,medium,warm,200,677.57,677.56,0.01,665.99,11.57,False,,0.0,0.39,4.0,661.6,665.99,6
28,linpack,small,warm,200,483.57,483.56,0.01,5.09,478.48,False,,0.0,0.34,4.0,0.75,5.09,2
29,fastfouriertransform,small,warm,200,36.76,36.75,0.01,4.55,32.21,False,,0.0,3.8,0.0,0.74,4.55,3
30,fetchdata,medium,warm,200,80.13,80.12,0.01,75.81,4.3,False,75.78,0.0,0.02,0.0,,75.81,3
31,fastfouriertransform,small,warm,200,38.16,38.14,0.01,4.52,33.62,False,,0.0,3.79,0.0,0.73,4.52,1
32,fastfouriertransform,medium,warm,200,717.91,717.89,0.02,684.13,33.76,False,,0.0,5.03,0.0,679.09,684.13,1
33,genmatrix,medium,warm,200,16.16,14.11,2.05,0.3,13.82,False,,0.0,0.03,,0.26,0.3,2
34,genmatrix,small,warm,200,7.23,6.7,0.53,0.14,6.56,False,,0.0,0.03,,0.11,0.14,2
35,genmatrix,medium,warm,200,21.45,19.46,1.98,0.25,19.21,False,,0.0,0.03,,0.21,0.25,2
36,fetchdata,large,warm,200,81.51,81.49,0.02,75.32,6.16,False,75.29,0.0,0.02,0.0,,75.32,1
37,genmatrix,large,warm,200,41.29,30.99,10.31,0.78,30.2,False,,0.0,0.03,,0.75,0.78,1
38,fastfouriertransform,large,warm,200,40.89,40.87,0.02,4.92,35.96,False,,0.0,3.9,0.01,1.0,4.92,1
39,fetchdata,large,warm,200,82.18,82.16,0.02,76.79,5.37,False,76.76,0.0,0.02,0.0,,76.79,1
40,fetchdata,small,warm,200,81.0,80.98,0.02,75.35,5.63,False,75.31,0.0,0.03,0.0,,75.34,1
41,matrixmul,medium,warm,200,544.2,542.21,1.99,522.77,19.45,False,,0.0,0.39,4.07,518.31,522.76,1
42,genmatrix,large,warm,200,40.11,31.51,8.59,0.98,30.54,False,,0.0,0.03,,0.94,0.97,2
43,linpack,small,warm,200,15.83,15.81,0.02,5.11,10.7,False,,0.0,0.36,4.0,0.75,5.11,2
44,genmatrix,small,warm,200,10.88,10.19,0.68,0.14,10.06,False,,0.0,0.03,,0.11,0.14,1
45,fetchdata,small,warm,200,80.01,79.99,0.02,74.38,5.61,False,74.35,0.0,0.02,0.0,,74.38,1
46,genmatrix,medium,warm,200,12.33,9.71,2.62,0.2,9.51,False,,0.0,0.02,,0.18,0.2,1
47,genmatrix,small,warm,200,8.37,7.67,0.7,0.15,7.52,False,,0.0,0.03,,0.12,0.15,1
48,fetchdata,large,warm,200,80.16,80.14,0.02,75.14,4.99,False,75.12,0.0,0.02,0.0,,75.14,1
49,genmatrix,small,warm,200,6.96,6.66,0.31,0.11,6.55,False,,0.0,0.02,,0.09,0.11,1
50,matrixmul,medium,warm,200,552.54,548.78,3.75,528.41,20.37,False,,0.0,0.4,4.73,523.27,528.41,1
51,matrixmul,small,warm,200,362.01,361.99,0.02,5.3,356.7,False,,0.0,0.41,4.21,0.67,5.29,2
52,genmatrix,small,warm,200,6.65,5.81,0.84,0.11,5.7,False,,0.0,0.02,,0.09,0.11,3
53,fetchdata,large,warm,200,84.35,84.33,0.02,78.81,5.52,False,78.78,0.0,0.02,0.0,,78.81,1
54,linpack,large,warm,200,15.71,15.69,0.02,5.09,10.6,False,,0.0,0.33,4.01,0.74,5.08,1
55,genmatrix,large,warm,200,41.01,31.7,9.31,0.83,30.86,False,,0.0,0.02,,0.81,0.83,1
56,linpack,medium,warm,200,714.61,714.6,0.02,703.49,11.11,False,,0.0,0.35,4.05,699.08,703.49,1
57,linpack,medium,warm,200,1189.22,1189.2,0.02,672.57,516.62,False,,0.0,0.33,3.99,668.24,672.57,2
58,genmatrix,small,warm,200,7.53,6.82,0.71,0.11,6.72,False,,0.0,0.02,,0.08,0.11,3
59,fetchdata,large,warm,200,83.52,83.5,0.02,77.72,5.78,False,77.69,0.0,0.02,0.0,,77.72,3
60,matrixmul,small,warm,200,25.07,23.1,1.97,4.96,18.14,False,,0.0,0.39,4.0,0.57,4.96,2
61,fastfouriertransform,small,warm,200,40.86,40.84,0.02,5.07,35.77,False,,0.0,4.09,0.01,0.96,5.06,2
62,fetchdata,large,warm,200,82.34,82.32,0.02,76.78,5.54,False,76.75,0.0,0.02,0.0,,76.78,2
63,fetchdata,large,warm,200,79.02,79.0,0.02,74.37,4.63,False,74.35,0.0,0.02,0.0,,74.37,1
64,matrixmul,large,warm,200,29.41,26.77,2.65,5.84,20.92,False,,0.0,0.4,4.84,0.61,5.84,1
65,fastfouriertransform,medium,warm,200,712.48,712.47,0.01,678.74,33.74,False,,0.0,3.85,0.0,674.88,678.74,1
66,matrixmul,large,warm,200,22.14,20.19,1.95,4.9,15.29,False,,0.0,0.34,3.99,0.57,4.9,2
67,matrixmul,large,warm,200,26.97,24.61,2.36,5.06,19.55,False,,0.0,0.35,4.05,0.65,5.05,2
68,genmatrix,large,warm,200,42.03,31.31,10.71,0.85,30.46,False,,0.0,0.02,,0.83,0.85,2
69,fastfouriertransform,large,warm,200,39.69,39.67,0.02,4.55,35.12,False,,0.0,3.8,0.0,0.75,4.55,1
70,fastfouriertransform,large,warm,200,45.47,45.45,0.02,4.72,40.74,False,,0.0,3.87,0.0,0.84,4.71,1
71,linpack,medium,warm,200,685.13,685.11,0.02,673.75,11.36,False,,0.0,0.36,3.98,669.41,673.75,1
72,genmatrix,small,warm,200,7.15,6.61,0.54,0.11,6.5,False,,0.0,0.02,,0.09,0.11,2
73,genmatrix,medium,warm,200,20.95,18.63,2.32,0.27,18.37,False,,0.0,0.03,,0.22,0.26,2
74,fetchdata,medium,warm,200,81.34,81.32,0.02,75.59,5.73,False,75.56,0.0,0.02,0.0,,75.59,2
75,fastfouriertransform,large,warm,200,40.49,40.48,0.01,4.71,35.77,False,,0.0,3.88,0.0,0.82,4.71,1
76,genmatrix,large,warm,200,52.76,43.46,9.3,0.8,42.66,False,,0.0,0.03,,0.77,0.8,1
77,fetchdata,large,warm,200,80.95,80.93,0.02,75.1,5.82,False,75.08,0.0,0.02,0.0,,75.1,1
78,fastfouriertransform,large,warm,200,24.63,24.62,0.01,4.64,19.98,False,,0.0,3.85,0.0,0.79,4.64,1
79,genmatrix,large,warm,200,44.36,33.84,10.52,0.82,33.02,False,,0.0,0.02,,0.79,0.81,1
80,linpack,large,warm,200,15.97,15.95,0.02,5.11,10.84,False,,0.0,0.34,4.01,0.76,5.11,1
81,fetchdata,small,warm,200,87.11,87.09,0.02,80.48,6.61,False,80.46,0.0,0.02,0.0,,80.48,1
82,genmatrix,small,warm,200,7.67,7.09,0.58,0.12,6.97,False,,0.0,0.02,,0.09,0.12,1
83,linpack,large,warm,200,15.94,15.92,0.02,5.08,10.84,False,,0.0,0.34,3.99,0.75,5.08,1
84,fastfouriertransform,large,warm,200,27.55,27.54,0.01,7.29,20.25,False,,0.0,6.14,0.0,1.15,7.29,1
85,genmatrix,medium,warm,200,13.47,11.53,1.93,0.22,11.32,False,,0.0,0.02,,0.19,0.22,1
86,fastfouriertransform,small,warm,200,38.48,38.46,0.02,4.53,33.92,False,,0.0,3.81,0.0,0.72,4.53,1
87,genmatrix,medium,warm,200,17.39,15.15,2.24,0.36,14.79,False,,0.0,0.03,,0.32,0.36,1
88,fetchdata,small,warm,200,84.22,84.2,0.02,78.74,5.46,False,78.7,0.0,0.03,0.0,,78.74,1
89,fetchdata,large,warm,200,80.99,80.98,0.02,75.16,5.81,False,75.13,0.0,0.02,0.0,,75.16,1
90,fastfouriertransform,small,warm,200,25.74,25.73,0.01,4.7,21.03,False,,0.0,3.86,0.0,0.83,4.7,1
91,matrixmul,small,warm,200,22.21,20.37,1.85,5.16,15.21,False,,0.0,0.37,4.18,0.61,5.16,1
92,linpack,small,warm,200,14.96,14.94,0.02,5.09,9.85,False,,0.0,0.34,4.01,0.74,5.09,1
93,fetchdata,large,warm,200,87.11,87.06,0.05,78.55,8.52,False,78.52,0.0,0.02,0.0,,78.55,1
94,matrixmul,large,warm,200,22.9,20.87,2.04,4.87,16.0,False,,0.0,0.34,3.96,0.56,4.87,1
95,fetchdata,medium,warm,200,83.45,83.43,0.02,77.03,6.4,False,77.0,0.0,0.02,0.0,,77.03,1
96,linpack,large,warm,200,18.25,18.22,0.02,5.33,12.89,False,,0.0,0.36,4.06,0.91,5.33,1
97,matrixmul,small,warm,200,27.23,25.22,2.01,5.01,20.21,False,,0.0,0.34,4.06,0.6,5.01,1
98,linpack,large,warm,200,13.88,13.87,0.01,5.23,8.64,False,,0.0,0.34,4.02,0.86,5.23,1
99,fetchdata,large,warm,200,85.57,85.55,0.02,79.5,6.05,False,79.48,0.0,0.02,0.0,,79.5,1
100,genmatrix,medium,warm,200,15.39,13.23,2.17,0.21,13.02,False,,0.0,0.02,,0.18,0.21,1
101,genmatrix,medium,warm,200,11.96,9.63,2.34,0.2,9.43,False,,0.0,0.02,,0.18,0.2,1
102,linpack,medium,warm,200,696.91,696.89,0.02,684.61,12.28,False,,0.0,0.36,4.18,680.06,684.6,1
103,fastfouriertransform,small,warm,200,23.21,23.2,0.01,4.57,18.62,False,,0.0,3.83,0.0,0.74,4.57,2
104,fetchdata,small,warm,200,84.31,84.29,0.02,78.49,5.8,False,78.46,0.0,0.02,0.0,,78.49,2
105,genmatrix,small,warm,200,7.79,7.15,0.64,0.12,7.03,False,,0.0,0.02,,0.09,0.12,2
106,linpack,large,warm,200,15.68,15.66,0.02,5.14,10.52,False,,0.0,0.36,4.01,0.77,5.14,1
107,fetchdata,large,warm,200,86.52,86.51,0.01,79.73,6.78,False,79.7,0.0,0.02,0.0,,79.73,1
108,fetchdata,small,warm,200,81.71,81.69,0.02,75.9,5.79,False,75.87,0.0,0.02,0.0,,75.9,1
109,fastfouriertransform,large,warm,200,39.21,39.19,0.02,4.57,34.63,False,,0.0,3.81,0.0,0.74,4.56,1
110,fastfouriertransform,small,warm,200,44.41,44.38,0.02,6.61,37.78,False,,0.0,5.41,0.01,1.18,6.61,1
111,fastfouriertransform,small,warm,200,40.57,40.55,0.02,4.77,35.78,False,,0.0,3.95,0.0,0.82,4.77,1
112,genmatrix,small,warm,200,6.85,6.35,0.5,0.11,6.24,False,,0.0,0.02,,0.09,0.11,1
113,linpack,small,warm,200,21.6,21.58,0.02,5.36,16.22,False,,0.0,0.35,4.08,0.93,5.36,1
114,genmatrix,large,warm,200,44.63,35.35,9.28,0.92,34.43,False,,0.0,0.02,,0.89,0.92,1
115,matrixmul,small,warm,200,21.08,19.02,2.06,4.88,14.14,False,,0.0,0.34,3.97,0.56,4.88,1
116,linpack,small,warm,200,20.7,20.68,0.02,5.5,15.18,False,,0.0,0.36,4.11,1.02,5.5,1
117,linpack,large,warm,200,15.38,15.35,0.02,5.09,10.26,False,,0.0,0.34,3.99,0.76,5.09,1
118,matrixmul,small,warm,200,24.8,23.13,1.67,4.98,18.15,False,,0.0,0.35,4.03,0.6,4.98,1
119,matrixmul,medium,warm,200,546.49,543.93,2.55,525.83,18.1,False,,0.0,0.42,4.05,521.35,525.83,1
120,fetchdata,small,warm,200,82.3,82.28,0.02,76.57,5.71,False,76.54,0.0,0.02,0.0,,76.57,2
121,fastfouriertransform,large,warm,200,39.14,39.12,0.02,4.55,34.56,False,,0.0,3.82,0.0,0.73,4.55,2
122,matrixmul,medium,warm,200,556.14,553.18,2.96,533.53,19.66,False,,0.0,0.41,4.11,529.0,533.52,1
123,matrixmul,medium,warm,200,890.98,888.86,2.12,528.83,360.03,False,,0.0,0.47,4.15,524.2,528.83,2
124,matrixmul,large,warm,200,705.78,700.51,5.27,5.81,694.7,False,,0.0,1.03,4.16,0.61,5.81,3
125,fastfouriertransform,large,warm,200,40.13,40.1,0.02,5.02,35.08,False,,0.0,4.11,0.01,0.9,5.02,3
126,fastfouriertransform,small,warm,200,37.79,37.77,0.02,4.55,33.21,False,,0.0,3.83,0.0,0.72,4.55,3
127,matrixmul,large,warm,200,120.71,116.14,4.56,4.97,111.18,False,,0.0,0.35,4.03,0.58,4.97,3
128,genmatrix,small,warm,200,7.32,6.53,0.79,0.11,6.42,False,,0.0,0.02,,0.09,0.11,1
129,fetchdata,small,warm,200,88.8,88.78,0.02,82.9,5.88,False,82.87,0.0,0.02,0.0,,82.9,1
130,fetchdata,large,warm,200,87.09,87.07,0.02,80.67,6.4,False,80.64,0.0,0.02,0.0,,80.66,1
131,matrixmul,small,warm,200,23.07,20.9,2.17,5.12,15.78,False,,0.0,0.41,4.06,0.64,5.11,1
132,matrixmul,small,warm,200,21.2,19.2,2.0,4.93,14.27,False,,0.0,0.35,4.01,0.57,4.93,1
133,genmatrix,medium,warm,200,13.03,10.15,2.88,0.2,9.95,False,,0.0,0.02,,0.18,0.2,1
134,fetchdata,small,warm,200,83.18,83.17,0.01,77.56,5.62,False,77.53,0.0,0.02,0.0,,77.56,1
135,matrixmul,large,warm,200,22.35,20.48,1.87,4.88,15.6,False,,0.0,0.34,3.97,0.57,4.88,1
136,fastfouriertransform,small,warm,200,42.74,42.72,0.02,6.04,36.68,False,,0.0,5.04,0.01,0.99,6.04,1
137,linpack,small,warm,200,17.08,17.06,0.02,6.07,11.0,False,,0.0,0.35,4.91,0.78,6.04,1
138,fastfouriertransform,small,warm,200,39.19,39.17,0.02,4.54,34.63,False,,0.0,3.8,0.0,0.73,4.54,1
139,fetchdata,medium,warm,200,89.81,89.79,0.02,79.44,10.35,False,79.41,0.0,0.02,0.0,,79.43,1
140,matrixmul,medium,warm,200,558.08,556.04,2.04,540.28,15.76,False,,0.0,0.35,4.19,535.73,540.27,1
141,fetchdata,medium,warm,200,80.43,80.41,0.02,74.73,5.68,False,74.7,0.0,0.02,0.0,,74.73,2
142,fastfouriertransform,small,warm,200,41.26,41.25,0.02,4.89,36.36,False,,0.0,3.98,0.01,0.89,4.88,2
143,matrixmul,small,warm,200,23.32,21.49,1.82,5.15,16.34,False,,0.0,0.46,4.08,0.6,5.15,1
144,matrixmul,medium,warm,200,562.87,560.86,2.01,545.73,15.13,False,,0.0,0.34,3.99,541.39,545.73,1
145,matrixmul,medium,warm,200,908.51,906.39,2.12,538.11,368.28,False,,0.0,0.36,3.98,533.76,538.11,2
146,matrixmul,large,warm,200,720.04,717.95,2.09,5.09,712.86,False,,0.0,0.37,4.13,0.59,5.09,3
147,linpack,large,warm,200,14.54,14.52,0.02,5.11,9.41,False,,0.0,0.33,4.01,0.76,5.11,3
148,matrixmul,small,warm,200,330.59,328.77,1.83,4.94,323.82,False,,0.0,0.36,3.98,0.6,4.94,3
149,fetchdata,medium,warm,200,80.7,80.68,0.02,75.34,5.35,False,75.31,0.0,0.02,0.0,,75.34,4
150,fetchdata,small,warm,200,80.46,80.44,0.02,75.45,4.98,False,75.43,0.0,0.02,0.0,,75.45,1
151,linpack,large,warm,200,16.16,16.15,0.01,5.18,10.97,False,,0.0,0.34,4.04,0.79,5.18,1
152,linpack,small,warm,200,15.7,15.68,0.02,5.09,10.59,False,,0.0,0.34,4.01,0.74,5.09,1
153,genmatrix,small,warm,200,6.81,6.31,0.51,0.11,6.2,False,,0.0,0.02,,0.08,0.1,1
154,fastfouriertransform,large,warm,200,43.15,43.13,0.02,4.91,38.22,False,,0.0,4.02,0.0,0.88,4.91,1
155,matrixmul,large,warm,200,23.3,21.34,1.96,5.28,16.06,False,,0.0,0.37,4.11,0.78,5.28,1
156,linpack,small,warm,200,16.23,16.21,0.02,5.08,11.13,False,,0.0,0.33,4.0,0.75,5.08,1
157,fastfouriertransform,large,warm,200,42.28,42.26,0.02,4.86,37.4,False,,0.0,3.91,0.0,0.94,4.86,1
158,fastfouriertransform,small,warm,200,39.63,39.61,0.02,4.56,35.05,False,,0.0,3.82,0.0,0.73,4.55,1
159,fastfouriertransform,large,warm,200,39.09,39.07,0.02,4.6,34.47,False,,0.0,3.87,0.0,0.72,4.59,1
160,fastfouriertransform,large,warm,200,39.89,39.87,0.02,4.8,35.07,False,,0.0,3.92,0.01,0.87,4.8,1
161,fetchdata,medium,warm,200,131.73,131.72,0.02,126.14,5.58,False,126.11,0.0,0.02,0.0,,126.13,1
162,fastfouriertransform,large,warm,200,27.59,27.59,0.01,7.24,20.34,False,,0.0,6.09,0.0,1.14,7.24,1
163,fetchdata,large,warm,200,81.39,81.37,0.02,75.7,5.67,False,75.67,0.0,0.02,0.0,,75.7,1
164,linpack,small,warm,200,16.33,16.31,0.02,5.07,11.24,False,,0.0,0.33,3.98,0.75,5.07,1
165,linpack,small,warm,200,19.3,19.27,0.02,5.39,13.88,False,,0.0,0.38,4.17,0.84,5.39,1
166,matrixmul,large,warm,200,146.52,143.22,3.3,5.15,138.07,False,,0.0,0.44,4.1,0.6,5.15,1
167,linpack,large,warm,200,15.85,15.82,0.02,5.07,10.76,False,,0.0,0.34,3.99,0.74,5.06,1
168,linpack,medium,warm,200,695.12,695.1,0.02,682.13,12.97,False,,0.0,0.37,4.18,677.57,682.12,1
169,genmatrix,small,warm,200,8.55,7.0,1.55,0.12,6.89,False,,0.0,0.02,,0.09,0.12,2
170,genmatrix,small,warm,200,6.62,6.19,0.43,0.11,6.08,False,,0.0,0.02,,0.08,0.11,2
171,genmatrix,medium,warm,200,13.46,11.02,2.44,0.21,10.81,False,,0.0,0.02,,0.19,0.21,2
172,fetchdata,large,warm,200,83.95,83.93,0.02,75.1,8.83,False,75.08,0.0,0.02,0.0,,75.1,1
173,genmatrix,medium,warm,200,11.39,8.9,2.48,0.21,8.7,False,,0.0,0.02,,0.18,0.21,1
174,genmatrix,small,warm,200,10.76,9.58,1.17,0.14,9.45,False,,0.0,0.03,,0.1,0.14,1
175,fastfouriertransform,medium,warm,200,714.31,714.3,0.01,699.66,14.64,False,,0.0,3.82,0.0,695.84,699.66,1
176,linpack,large,warm,200,16.16,16.14,0.02,5.06,11.08,False,,0.0,0.34,3.98,0.74,5.06,2
177,fastfouriertransform,small,warm,200,320.5,320.49,0.01,4.58,315.91,False,,0.0,3.83,0.0,0.74,4.58,2
178,linpack,small,warm,200,15.78,15.76,0.02,5.09,10.67,False,,0.0,0.34,4.01,0.74,5.09,3
179,linpack,medium,warm,200,694.47,694.45,0.02,682.77,11.68,False,,0.0,0.34,3.98,678.45,682.77,1
180,fetchdata,medium,warm,200,91.95,91.93,0.02,82.97,8.97,False,82.93,0.0,0.03,0.0,,82.97,2
181,fastfouriertransform,small,warm,200,23.73,23.72,0.01,4.58,19.15,False,,0.0,3.84,0.0,0.73,4.58,2
182,genmatrix,medium,warm,200,11.81,9.71,2.09,0.21,9.51,False,,0.0,0.02,,0.18,0.2,2
183,fetchdata,medium,warm,200,83.73,83.71,0.02,77.1,6.61,False,77.06,0.0,0.03,0.0,,77.1,1
184,linpack,large,warm,200,16.06,16.04,0.02,5.23,10.81,False,,0.0,0.34,4.11,0.77,5.23,1
185,genmatrix,large,warm,200,51.71,35.66,16.05,0.81,34.85,False,,0.0,0.02,,0.79,0.81,1
186,linpack,small,warm,200,16.78,16.76,0.02,5.2,11.56,False,,0.0,0.35,4.08,0.77,5.2,1
187,linpack,medium,warm,200,749.73,749.71,0.02,737.51,12.2,False,,0.0,0.34,3.98,733.19,737.51,1
188,fastfouriertransform,small,warm,200,25.2,25.19,0.01,6.1,19.1,False,,0.0,5.13,0.0,0.96,6.09,2
189,genmatrix,small,warm,200,8.4,7.8,0.6,0.11,7.69,False,,0.0,0.02,,0.09,0.11,2
190,fastfouriertransform,large,warm,200,39.06,39.04,0.02,4.52,34.51,False,,0.0,3.8,0.0,0.72,4.52,2
191,linpack,small,warm,200,18.21,18.19,0.02,5.66,12.53,False,,0.0,0.37,4.39,0.89,5.66,1
192,genmatrix,medium,warm,200,14.32,12.2,2.12,0.21,11.99,False,,0.0,0.02,,0.19,0.21,1
193,linpack,small,warm,200,15.49,15.47,0.02,5.1,10.37,False,,0.0,0.34,4.01,0.75,5.1,1
194,genmatrix,small,warm,200,10.7,10.03,0.67,0.11,9.92,False,,0.0,0.02,,0.09,0.11,1
195,genmatrix,large,warm,200,46.04,33.3,12.74,0.89,32.41,False,,0.0,0.02,,0.86,0.89,1
196,matrixmul,medium,warm,200,551.4,549.79,1.62,535.92,13.86,False,,0.0,0.34,4.0,531.58,535.92,1
197,fastfouriertransform,small,warm,200,28.62,28.61,0.01,8.35,20.27,False,,0.0,7.45,0.01,0.89,8.34,2
198,matrixmul,medium,warm,200,692.52,690.67,1.84,532.12,158.55,False,,0.0,0.33,4.0,527.78,532.12,2
199,fastfouriertransform,small,warm,200,16.85,16.85,0.01,4.55,12.3,False,,0.0,3.82,0.0,0.72,4.55,2
200,genmatrix,small,warm,200,8.07,7.39,0.68,0.12,7.27,False,,0.0,0.02,,0.1,0.12,2
201,genmatrix,small,warm,200,7.24,6.76,0.49,0.11,6.65,False,,0.0,0.02,,0.08,0.11,2
202,matrixmul,large,warm,200,21.1,19.36,1.74,4.91,14.46,False,,0.0,0.34,4.0,0.56,4.91,1
203,matrixmul,large,warm,200,25.2,22.84,2.37,7.13,15.71,False,,0.0,0.34,6.18,0.6,7.13,1
204,fastfouriertransform,small,warm,200,38.39,38.37,0.02,4.55,33.82,False,,0.0,3.81,0.0,0.73,4.55,1
205,fastfouriertransform,large,warm,200,23.88,23.87,0.01,4.74,19.13,False,,0.0,3.86,0.0,0.87,4.74,1
206,fetchdata,large,warm,200,84.35,84.34,0.01,78.47,5.87,False,78.44,0.0,0.02,0.0,,78.47,1
207,fastfouriertransform,medium,warm,200,705.16,705.14,0.02,671.33,33.81,False,,0.0,3.8,0.0,667.52,671.33,1
208,linpack,large,warm,200,15.96,15.94,0.02,5.23,10.71,False,,0.0,0.34,4.11,0.77,5.23,2
209,fetchdata,medium,warm,200,82.05,82.04,0.01,76.57,5.47,False,76.54,0.0,0.02,0.0,,76.57,2
210,fetchdata,small,warm,200,80.1,80.08,0.02,75.05,5.03,False,75.03,0.0,0.02,0.0,,75.05,2
211,genmatrix,medium,warm,200,11.82,9.47,2.35,0.21,9.27,False,,0.0,0.02,,0.18,0.21,1
212,fastfouriertransform,medium,warm,200,733.61,733.58,0.02,698.24,35.34,False,,0.0,3.87,0.0,694.36,698.24,1
213,fetchdata,large,warm,200,82.18,82.16,0.02,76.91,5.25,False,76.89,0.0,0.02,0.0,,76.91,2
214,fetchdata,large,warm,200,83.55,83.53,0.02,77.36,6.17,False,77.33,0.0,0.02,0.0,,77.36,2
215,fastfouriertransform,medium,warm,200,804.98,804.96,0.02,669.15,135.8,False,,0.0,3.88,0.0,665.26,669.15,2
216,linpack,medium,warm,200,706.66,706.64,0.02,695.7,10.94,False,,0.0,0.34,3.98,691.38,695.7,2
217,linpack,large,warm,200,514.66,514.64,0.02,5.74,508.9,False,,0.0,0.37,4.51,0.85,5.74,3
218,fetchdata,small,warm,200,88.01,87.99,0.01,79.72,8.27,False,79.69,0.0,0.03,0.0,,79.72,4
219,fetchdata,small,warm,200,84.52,84.5,0.02,78.88,5.62,False,78.85,0.0,0.02,0.0,,78.88,4
220,matrixmul,small,warm,200,20.98,19.16,1.82,4.91,14.25,False,,0.0,0.35,4.0,0.56,4.91,1
221,fetchdata,large,warm,200,87.38,87.36,0.02,79.18,8.18,False,79.15,0.0,0.02,0.0,,79.18,1
222,genmatrix,medium,warm,200,11.92,10.48,1.44,0.2,10.28,False,,0.0,0.02,,0.18,0.2,1
223,fetchdata,medium,warm,200,80.13,80.11,0.02,74.94,5.18,False,74.91,0.0,0.02,0.0,,74.94,1
224,fetchdata,large,warm,200,89.2,89.17,0.03,78.81,10.36,False,78.78,0.0,0.02,0.0,,78.81,1
225,fastfouriertransform,medium,warm,200,710.83,710.82,0.01,675.25,35.58,False,,0.0,3.84,0.0,671.39,675.24,1
226,fastfouriertransform,medium,warm,200,1179.05,1179.03,0.02,665.92,513.12,False,,0.0,3.8,0.0,662.11,665.92,2
227,fetchdata,small,warm,200,84.23,84.21,0.02,77.54,6.67,False,77.51,0.0,0.02,0.0,,77.54,3
228,matrixmul,medium,warm,200,551.26,549.4,1.86,533.38,16.02,False,,0.0,0.35,3.97,529.06,533.38,3
