request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
21,linpack,medium,warm,200,852.63,852.6,0.02,686.3,166.3,False,,0.0,0.36,4.06,681.88,686.3,4
22,fastfouriertransform,large,warm,200,40.72,40.7,0.02,5.54,35.16,False,,0.0,4.58,0.01,0.94,5.54,4
23,matrixmul,large,cold,200,1033.46,1032.06,1.41,7.87,1024.18,False,,0.0,0.53,6.43,0.91,7.87,4
24,fastfouriertransform,medium,warm,200,745.39,745.38,0.01,700.63,44.76,False,,0.0,4.25,0.01,696.36,700.63,5
25,fastfouriertransform,large,warm,200,550.83,550.82,0.01,4.72,546.1,False,,0.0,3.86,0.0,0.85,4.72,6
26,genmatrix,large,warm,200,40.19,30.95,9.25,0.86,30.09,False,,0.0,0.03,,0.83,0.86,6
27,linpack,medium,warm,200,693.99,693.97,0.02,683.26,10.71,False,,0.0,0.41,4.03,678.81,683.26,6
28,linpack,small,warm,200,501.81,501.79,0.02,5.2,496.58,False,,0.0,0.33,4.03,0.83,5.2,5
29,fastfouriertransform,small,warm,200,38.1,38.08,0.02,4.56,33.52,False,,0.0,3.82,0.0,0.73,4.56,3
30,fetchdata,medium,warm,200,85.97,85.94,0.03,79.19,6.75,False,79.15,0.0,0.03,0.0,,79.19,3
31,fastfouriertransform,small,warm,200,39.36,39.34,0.02,4.8,34.54,False,,0.0,3.97,0.0,0.82,4.8,1
32,fastfouriertransform,medium,warm,200,712.82,712.8,0.02,675.69,37.11,False,,0.0,3.81,0.0,671.87,675.69,1
33,genmatrix,medium,warm,200,11.74,9.89,1.85,0.21,9.68,False,,0.0,0.02,,0.18,0.21,2
34,genmatrix,small,warm,200,7.93,7.37,0.56,0.13,7.24,False,,0.0,0.03,,0.1,0.13,2
35,genmatrix,medium,warm,200,11.75,10.08,1.67,0.21,9.87,False,,0.0,0.02,,0.18,0.21,2
36,fetchdata,large,warm,200,84.93,84.91,0.02,76.31,8.6,False,76.27,0.0,0.02,0.0,,76.3,1
37,genmatrix,large,warm,200,52.74,41.74,11.0,1.05,40.69,False,,0.0,0.04,,1.0,1.05,1
38,fastfouriertransform,large,warm,200,23.93,23.92,0.01,4.68,19.24,False,,0.0,3.94,0.0,0.73,4.68,1
39,fetchdata,large,warm,200,90.2,90.18,0.02,83.88,6.3,False,83.84,0.0,0.03,0.0,,83.87,1
40,fetchdata,small,warm,200,82.94,82.94,0.01,77.46,5.48,False,77.42,0.0,0.03,0.0,,77.46,1
41,matrixmul,medium,warm,200,749.29,746.69,2.6,730.77,15.92,False,,0.0,0.53,6.35,723.88,730.77,1
42,genmatrix,large,warm,200,47.01,38.79,8.22,1.22,37.57,False,,0.0,0.03,,1.19,1.22,2
43,linpack,small,warm,200,16.49,16.47,0.02,5.4,11.07,False,,0.0,0.38,4.12,0.9,5.4,2
44,genmatrix,small,warm,200,7.01,6.38,0.63,0.11,6.27,False,,0.0,0.02,,0.09,0.11,2
45,fetchdata,small,warm,200,90.18,90.16,0.02,81.43,8.73,False,81.39,0.0,0.03,0.0,,81.43,1
46,genmatrix,medium,warm,200,16.17,13.63,2.54,0.2,13.42,False,,0.0,0.02,,0.18,0.2,1
47,genmatrix,small,warm,200,7.02,6.41,0.61,0.11,6.3,False,,0.0,0.02,,0.09,0.11,1
48,fetchdata,large,warm,200,90.07,90.05,0.02,82.29,7.77,False,82.25,0.0,0.02,0.0,,82.28,1
49,genmatrix,small,warm,200,9.64,8.95,0.7,0.12,8.82,False,,0.0,0.02,,0.09,0.12,1
50,matrixmul,medium,warm,200,718.12,716.19,1.94,698.07,18.12,False,,0.0,0.53,6.35,691.18,698.06,1
51,matrixmul,small,warm,200,534.35,532.41,1.94,7.77,524.64,False,,0.0,0.54,6.36,0.87,7.77,2
52,genmatrix,small,warm,200,8.44,7.83,0.61,0.12,7.71,False,,0.0,0.02,,0.09,0.12,3
53,fetchdata,large,warm,200,80.54,80.52,0.02,75.3,5.23,False,75.27,0.0,0.02,0.0,,75.3,3
54,linpack,large,warm,200,19.67,19.65,0.02,5.2,14.45,False,,0.0,0.34,4.05,0.81,5.2,1
55,genmatrix,large,warm,200,42.9,33.3,9.6,0.91,32.39,False,,0.0,0.02,,0.88,0.91,1
56,linpack,medium,warm,200,685.01,684.99,0.02,673.31,11.67,False,,0.0,0.34,3.97,669.0,673.31,1
57,linpack,medium,warm,200,1187.36,1187.35,0.02,701.52,485.83,False,,0.0,0.35,3.97,697.19,701.51,2
58,genmatrix,small,warm,200,7.12,6.65,0.47,0.11,6.54,False,,0.0,0.02,,0.09,0.11,3
59,fetchdata,large,warm,200,80.61,80.58,0.03,74.81,5.77,False,74.79,0.0,0.02,0.0,,74.81,3
60,matrixmul,small,warm,200,33.92,31.44,2.48,5.76,25.68,False,,0.0,0.42,4.64,0.69,5.76,2
61,fastfouriertransform,small,warm,200,38.18,38.17,0.02,4.68,33.48,False,,0.0,3.86,0.0,0.82,4.68,2
62,fetchdata,large,warm,200,80.03,80.01,0.02,74.55,5.46,False,74.53,0.0,0.02,0.0,,74.55,2
63,fetchdata,large,warm,200,88.88,88.86,0.02,80.03,8.83,False,80.0,0.0,0.03,0.0,,80.03,1
64,matrixmul,large,warm,200,24.11,22.31,1.81,5.59,16.72,False,,0.0,0.41,4.51,0.66,5.59,1
65,fastfouriertransform,medium,warm,200,728.98,728.97,0.02,694.75,34.22,False,,0.0,3.83,0.0,690.91,694.75,1
66,matrixmul,large,warm,200,29.29,26.6,2.69,5.78,20.82,False,,0.0,0.48,4.63,0.67,5.78,2
67,matrixmul,large,warm,200,26.78,24.88,1.91,7.32,17.56,False,,0.0,0.51,5.99,0.82,7.32,2
68,genmatrix,large,warm,200,43.97,33.94,10.02,0.78,33.16,False,,0.0,0.02,,0.76,0.78,2
69,fastfouriertransform,large,warm,200,50.09,50.07,0.02,7.87,42.2,False,,0.0,6.8,0.01,1.06,7.87,1
70,fastfouriertransform,large,warm,200,40.12,40.1,0.02,5.31,34.79,False,,0.0,4.53,0.0,0.77,5.31,1
71,linpack,medium,warm,200,692.96,692.94,0.02,682.03,10.91,False,,0.0,0.33,4.0,677.69,682.02,1
72,genmatrix,small,warm,200,10.56,10.02,0.54,0.12,9.9,False,,0.0,0.02,,0.09,0.12,2
73,genmatrix,medium,warm,200,12.38,10.42,1.97,0.23,10.19,False,,0.0,0.02,,0.2,0.23,2
74,fetchdata,medium,warm,200,81.38,81.36,0.02,75.84,5.53,False,75.81,0.0,0.02,0.0,,75.83,2
75,fastfouriertransform,large,warm,200,27.73,27.72,0.01,7.43,20.29,False,,0.0,6.55,0.01,0.86,7.43,1
76,genmatrix,large,warm,200,45.19,35.66,9.53,0.86,34.81,False,,0.0,0.02,,0.83,0.85,1
77,fetchdata,large,warm,200,81.54,81.52,0.02,76.01,5.51,False,75.99,0.0,0.02,0.0,,76.01,1
78,fastfouriertransform,large,warm,200,50.83,50.82,0.01,4.64,46.18,False,,0.0,3.86,0.0,0.78,4.64,1
79,genmatrix,large,warm,200,40.42,32.99,7.42,0.78,32.21,False,,0.0,0.02,,0.76,0.78,1
80,linpack,large,warm,200,15.74,15.72,0.02,5.14,10.59,False,,0.0,0.34,4.04,0.76,5.14,1
81,fetchdata,small,warm,200,88.57,88.55,0.02,81.07,7.49,False,81.04,0.0,0.02,0.0,,81.06,1
82,genmatrix,small,warm,200,8.26,7.78,0.48,0.11,7.67,False,,0.0,0.02,,0.09,0.11,1
83,linpack,large,warm,200,17.29,17.26,0.03,5.21,12.05,False,,0.0,0.33,4.08,0.8,5.21,1
84,fastfouriertransform,large,warm,200,41.27,41.25,0.02,5.79,35.46,False,,0.0,4.46,0.01,1.32,5.79,1
85,genmatrix,medium,warm,200,13.32,10.76,2.56,0.23,10.53,False,,0.0,0.03,,0.2,0.23,1
86,fastfouriertransform,small,warm,200,22.95,22.92,0.03,6.11,16.81,False,,0.0,5.29,0.0,0.81,6.11,1
87,genmatrix,medium,warm,200,13.18,11.24,1.94,0.2,11.03,False,,0.0,0.02,,0.18,0.2,1
88,fetchdata,small,warm,200,81.86,81.84,0.02,76.84,5.0,False,76.82,0.0,0.02,0.0,,76.84,1
89,fetchdata,large,warm,200,89.07,89.05,0.02,79.99,9.07,False,79.95,0.0,0.03,0.0,,79.98,1
90,fastfouriertransform,small,warm,200,23.6,23.59,0.01,4.8,18.79,False,,0.0,3.95,0.0,0.84,4.8,1
91,matrixmul,small,warm,200,23.54,22.05,1.49,5.23,16.81,False,,0.0,0.37,4.26,0.59,5.23,1
92,linpack,small,warm,200,16.14,16.12,0.02,5.12,11.0,False,,0.0,0.34,4.0,0.78,5.12,1
93,fetchdata,large,warm,200,84.8,84.78,0.02,78.5,6.28,False,78.48,0.0,0.02,0.0,,78.5,1
94,matrixmul,large,warm,200,27.69,26.22,1.47,7.75,18.47,False,,0.0,0.53,6.34,0.87,7.75,1
95,fetchdata,medium,warm,200,87.96,87.94,0.02,80.86,7.08,False,80.83,0.0,0.02,0.0,,80.86,1
96,linpack,large,warm,200,21.41,21.39,0.02,6.9,14.5,False,,0.0,0.38,5.73,0.78,6.9,1
97,matrixmul,small,warm,200,28.04,26.73,1.31,7.81,18.91,False,,0.0,0.52,6.4,0.88,7.81,1
98,linpack,large,warm,200,17.52,17.47,0.05,5.2,12.27,False,,0.0,0.37,4.03,0.79,5.2,1
99,fetchdata,large,warm,200,81.57,81.55,0.02,75.96,5.59,False,75.93,0.0,0.02,0.0,,75.96,1
100,genmatrix,medium,warm,200,11.31,10.02,1.29,0.2,9.83,False,,0.0,0.02,,0.18,0.2,1
101,genmatrix,medium,warm,200,14.93,12.59,2.34,0.26,12.33,False,,0.0,0.03,,0.22,0.26,1
102,linpack,medium,warm,200,699.64,699.62,0.02,687.88,11.73,False,,0.0,0.37,4.15,683.36,687.88,1
103,fastfouriertransform,small,warm,200,33.01,32.99,0.02,4.69,28.3,False,,0.0,3.86,0.0,0.82,4.69,2
104,fetchdata,small,warm,200,85.52,85.5,0.02,78.8,6.7,False,78.77,0.0,0.03,0.0,,78.8,2
105,genmatrix,small,warm,200,6.95,6.37,0.58,0.11,6.26,False,,0.0,0.02,,0.09,0.11,2
106,linpack,large,warm,200,15.63,15.61,0.02,5.17,10.44,False,,0.0,0.37,4.04,0.76,5.16,1
107,fetchdata,large,warm,200,85.16,85.15,0.01,79.2,5.95,False,79.17,0.0,0.02,0.0,,79.2,1
108,fetchdata,small,warm,200,80.4,80.38,0.02,75.12,5.26,False,75.1,0.0,0.02,0.0,,75.12,1
109,fastfouriertransform,large,warm,200,40.09,40.07,0.02,4.64,35.44,False,,0.0,3.85,0.0,0.78,4.63,1
110,fastfouriertransform,small,warm,200,40.84,40.83,0.02,4.72,36.11,False,,0.0,3.86,0.0,0.85,4.72,1
111,fastfouriertransform,small,warm,200,38.57,38.55,0.02,4.64,33.91,False,,0.0,3.86,0.0,0.77,4.64,1
112,genmatrix,small,warm,200,10.04,9.04,1.01,0.12,8.92,False,,0.0,0.02,,0.09,0.12,1
113,linpack,small,warm,200,15.75,15.75,0.01,5.88,9.87,False,,0.0,0.41,4.54,0.93,5.88,1
114,genmatrix,large,warm,200,47.9,30.45,17.45,0.82,29.62,False,,0.0,0.02,,0.8,0.82,1
115,matrixmul,small,warm,200,33.12,30.74,2.39,9.17,21.56,False,,0.0,0.54,7.66,0.97,9.17,1
116,linpack,small,warm,200,15.75,15.73,0.02,5.28,10.44,False,,0.0,0.37,4.01,0.89,5.28,1
117,linpack,large,warm,200,16.96,16.94,0.02,5.08,11.87,False,,0.0,0.33,4.01,0.74,5.08,1
118,matrixmul,small,warm,200,24.97,22.98,1.99,5.47,17.51,False,,0.0,0.4,4.42,0.65,5.47,1
119,matrixmul,medium,warm,200,748.26,746.18,2.08,727.94,18.24,False,,0.0,0.39,4.48,723.06,727.94,1
120,fetchdata,small,warm,200,81.11,81.09,0.02,75.5,5.59,False,75.48,0.0,0.02,0.0,,75.5,2
121,fastfouriertransform,large,warm,200,41.92,41.9,0.02,6.01,35.89,False,,0.0,5.11,0.0,0.89,6.01,2
122,matrixmul,medium,warm,200,949.32,946.05,3.28,786.66,159.38,False,,0.0,0.51,6.38,779.77,786.66,2
123,matrixmul,medium,warm,200,1516.17,1514.07,2.1,762.8,751.27,False,,0.0,0.59,4.98,757.23,762.8,2
124,matrixmul,large,cold,200,1341.31,1339.27,2.04,5.44,1333.83,False,,0.0,0.38,4.42,0.63,5.44,3
125,fastfouriertransform,large,warm,200,24.38,24.36,0.01,4.62,19.74,False,,0.0,3.89,0.0,0.73,4.62,4
126,fastfouriertransform,small,warm,200,37.46,37.44,0.02,4.57,32.87,False,,0.0,3.83,0.0,0.73,4.57,4
127,matrixmul,large,warm,200,729.0,726.97,2.03,5.43,721.54,False,,0.0,0.37,4.41,0.64,5.43,3
128,genmatrix,small,warm,200,6.84,6.27,0.57,0.11,6.17,False,,0.0,0.02,,0.08,0.11,4
129,fetchdata,small,warm,200,81.9,81.87,0.02,75.71,6.16,False,75.69,0.0,0.02,0.0,,75.71,4
130,fetchdata,large,warm,200,85.87,85.85,0.02,79.51,6.34,False,79.48,0.0,0.02,0.0,,79.51,4
131,matrixmul,small,warm,200,29.26,26.83,2.43,8.02,18.81,False,,0.0,0.54,6.56,0.92,8.02,1
132,matrixmul,small,warm,200,28.7,26.12,2.58,7.81,18.31,False,,0.0,0.54,6.4,0.87,7.81,1
133,genmatrix,medium,warm,200,15.05,13.1,1.95,0.22,12.89,False,,0.0,0.02,,0.19,0.21,1
134,fetchdata,small,warm,200,80.28,80.26,0.02,74.82,5.44,False,74.8,0.0,0.02,0.0,,74.82,1
135,matrixmul,large,warm,200,28.51,26.32,2.19,7.82,18.51,False,,0.0,0.52,6.35,0.94,7.81,1
136,fastfouriertransform,small,warm,200,42.64,42.62,0.02,6.18,36.44,False,,0.0,4.97,0.0,1.2,6.18,1
137,linpack,small,warm,200,17.56,17.54,0.02,5.15,12.39,False,,0.0,0.34,4.04,0.76,5.15,1
138,fastfouriertransform,small,warm,200,23.16,23.15,0.01,4.58,18.57,False,,0.0,3.85,0.0,0.72,4.58,1
139,fetchdata,medium,warm,200,87.02,87.01,0.02,79.29,7.71,False,79.26,0.0,0.02,0.0,,79.29,1
140,matrixmul,medium,warm,200,780.04,777.58,2.47,759.18,18.4,False,,0.0,0.4,4.39,754.39,759.18,1
141,fetchdata,medium,warm,200,86.27,86.24,0.02,79.25,7.0,False,79.21,0.0,0.03,0.0,,79.25,2
142,fastfouriertransform,small,warm,200,25.39,25.38,0.01,6.42,18.96,False,,0.0,3.94,0.0,2.47,6.42,2
143,matrixmul,small,warm,200,194.28,192.97,1.31,7.79,185.18,False,,0.0,0.52,6.38,0.89,7.79,2
144,matrixmul,medium,warm,200,808.41,805.36,3.05,787.56,17.8,False,,0.0,0.53,6.38,780.65,787.56,1
145,matrixmul,medium,warm,200,1404.34,1404.32,0.02,787.35,616.96,False,,0.0,0.56,6.44,780.35,787.35,2
146,matrixmul,large,cold,200,1221.03,1219.25,1.78,7.81,1211.45,False,,0.0,0.53,6.36,0.9,7.81,3
147,linpack,large,warm,200,16.11,16.09,0.02,5.1,10.99,False,,0.0,0.33,4.02,0.74,5.1,4
148,matrixmul,small,warm,200,838.58,836.51,2.06,7.93,828.58,False,,0.0,0.54,6.45,0.93,7.93,4
149,fetchdata,medium,warm,200,80.49,80.47,0.02,75.17,5.31,False,75.14,0.0,0.02,0.0,,75.17,4
150,fetchdata,small,warm,200,82.14,82.11,0.02,76.16,5.96,False,76.13,0.0,0.02,0.0,,76.15,4
151,linpack,large,warm,200,17.18,17.16,0.02,5.29,11.87,False,,0.0,0.37,4.09,0.82,5.29,4
152,linpack,small,warm,200,14.71,14.7,0.01,5.07,9.63,False,,0.0,0.34,4.0,0.73,5.07,4
153,genmatrix,small,warm,200,6.53,5.97,0.55,0.11,5.86,False,,0.0,0.02,,0.08,0.11,1
154,fastfouriertransform,large,warm,200,52.56,52.54,0.02,8.3,44.24,False,,0.0,7.25,0.01,1.04,8.3,1
155,matrixmul,large,warm,200,24.52,23.04,1.49,5.89,17.14,False,,0.0,0.41,4.8,0.68,5.89,1
156,linpack,small,warm,200,15.5,15.48,0.02,5.06,10.42,False,,0.0,0.34,3.98,0.74,5.06,1
157,fastfouriertransform,large,warm,200,38.84,38.82,0.02,4.59,34.24,False,,0.0,3.85,0.0,0.73,4.59,1
158,fastfouriertransform,small,warm,200,39.51,39.5,0.01,4.56,34.94,False,,0.0,3.82,0.0,0.73,4.56,1
159,fastfouriertransform,large,warm,200,38.29,38.27,0.02,4.54,33.73,False,,0.0,3.8,0.0,0.73,4.54,1
160,fastfouriertransform,large,warm,200,38.34,38.32,0.01,4.52,33.8,False,,0.0,3.79,0.0,0.73,4.52,1
161,fetchdata,medium,warm,200,88.33,88.31,0.02,80.92,7.39,False,80.9,0.0,0.02,0.0,,80.92,1
162,fastfouriertransform,large,warm,200,26.16,26.16,0.01,4.66,21.49,False,,0.0,3.86,0.0,0.79,4.66,1
163,fetchdata,large,warm,200,129.02,129.0,0.02,123.33,5.67,False,123.3,0.0,0.02,0.0,,123.33,1
164,linpack,small,warm,200,25.21,25.19,0.02,8.95,16.24,False,,0.0,0.38,7.78,0.78,8.94,1
165,linpack,small,warm,200,15.48,15.46,0.02,5.13,10.33,False,,0.0,0.34,4.03,0.76,5.13,1
166,matrixmul,large,warm,200,23.26,21.37,1.89,5.46,15.91,False,,0.0,0.37,4.46,0.62,5.46,1
167,linpack,large,warm,200,19.94,19.92,0.02,6.6,13.31,False,,0.0,0.41,5.0,1.19,6.6,1
168,linpack,medium,warm,200,698.65,698.63,0.02,688.33,10.3,False,,0.0,0.38,5.05,682.89,688.33,1
169,genmatrix,small,warm,200,7.1,6.41,0.69,0.11,6.3,False,,0.0,0.02,,0.08,0.11,2
170,genmatrix,small,warm,200,9.75,9.03,0.73,0.13,8.9,False,,0.0,0.03,,0.1,0.13,2
171,genmatrix,medium,warm,200,13.1,11.08,2.02,0.21,10.87,False,,0.0,0.02,,0.19,0.21,2
172,fetchdata,large,warm,200,81.94,81.92,0.02,75.66,6.26,False,75.63,0.0,0.02,0.0,,75.66,1
173,genmatrix,medium,warm,200,14.9,12.63,2.27,0.21,12.42,False,,0.0,0.02,,0.18,0.21,1
174,genmatrix,small,warm,200,7.34,6.45,0.89,0.11,6.34,False,,0.0,0.02,,0.08,0.11,1
175,fastfouriertransform,medium,warm,200,729.2,729.18,0.02,693.53,35.65,False,,0.0,3.94,0.0,689.58,693.53,1
176,linpack,large,warm,200,23.74,23.72,0.02,9.21,14.51,False,,0.0,0.34,8.05,0.82,9.21,2
177,fastfouriertransform,small,warm,200,336.11,336.09,0.02,4.8,331.29,False,,0.0,3.9,0.0,0.89,4.8,2
178,linpack,small,warm,200,14.85,14.83,0.02,5.12,9.71,False,,0.0,0.35,4.0,0.76,5.11,3
179,linpack,medium,warm,200,693.11,693.06,0.04,680.64,12.43,False,,0.0,0.35,4.07,676.21,680.64,1
180,fetchdata,medium,warm,200,80.55,80.53,0.02,74.79,5.73,False,74.77,0.0,0.02,0.0,,74.79,2
181,fastfouriertransform,small,warm,200,36.91,36.89,0.02,4.79,32.11,False,,0.0,3.94,0.0,0.84,4.78,2
182,genmatrix,medium,warm,200,14.92,12.94,1.99,0.21,12.72,False,,0.0,0.02,,0.19,0.21,2
183,fetchdata,medium,warm,200,80.86,80.84,0.02,75.27,5.57,False,75.25,0.0,0.02,0.0,,75.27,1
184,linpack,large,warm,200,14.79,14.77,0.02,5.1,9.67,False,,0.0,0.34,4.01,0.74,5.09,1
185,genmatrix,large,warm,200,47.04,35.55,11.49,0.84,34.71,False,,0.0,0.03,,0.81,0.84,1
186,linpack,small,warm,200,16.25,16.23,0.02,5.41,10.82,False,,0.0,0.5,4.14,0.77,5.41,1
187,linpack,medium,warm,200,690.89,690.88,0.01,679.7,11.18,False,,0.0,0.34,3.97,675.39,679.7,1
188,fastfouriertransform,small,warm,200,26.63,26.62,0.01,4.66,21.96,False,,0.0,3.85,0.0,0.81,4.66,2
189,genmatrix,small,warm,200,6.99,6.48,0.51,0.11,6.37,False,,0.0,0.02,,0.09,0.11,2
190,fastfouriertransform,large,warm,200,43.95,43.93,0.02,4.58,39.35,False,,0.0,3.83,0.0,0.74,4.57,2
191,linpack,small,warm,200,16.69,16.67,0.02,5.19,11.48,False,,0.0,0.36,4.03,0.79,5.19,1
192,genmatrix,medium,warm,200,11.68,9.8,1.88,0.2,9.6,False,,0.0,0.02,,0.18,0.2,1
193,linpack,small,warm,200,20.22,20.2,0.02,7.52,12.68,False,,0.0,0.48,5.96,1.07,7.52,1
194,genmatrix,small,warm,200,7.59,7.15,0.43,0.11,7.04,False,,0.0,0.02,,0.09,0.11,1
195,genmatrix,large,warm,200,42.27,31.93,10.34,0.82,31.11,False,,0.0,0.02,,0.79,0.82,1
196,matrixmul,medium,warm,200,775.37,769.59,5.78,749.67,19.92,False,,0.0,0.57,6.61,742.49,749.67,1
197,fastfouriertransform,small,warm,200,24.07,24.06,0.01,4.95,19.11,False,,0.0,3.95,0.0,0.99,4.94,2
198,matrixmul,medium,warm,200,1125.72,1124.37,1.34,745.01,379.36,False,,0.0,0.52,6.43,738.05,745.01,2
199,fastfouriertransform,small,warm,200,43.45,43.43,0.02,5.16,38.26,False,,0.0,3.96,0.0,1.19,5.16,3
200,genmatrix,small,warm,200,7.87,7.27,0.6,0.12,7.16,False,,0.0,0.02,,0.09,0.11,2
201,genmatrix,small,warm,200,7.05,6.54,0.52,0.11,6.43,False,,0.0,0.02,,0.08,0.11,2
202,matrixmul,large,warm,200,344.82,341.96,2.86,7.78,334.18,False,,0.0,0.52,6.36,0.89,7.78,2
203,matrixmul,large,warm,200,162.11,159.93,2.18,7.87,152.06,False,,0.0,0.53,6.45,0.89,7.87,3
204,fastfouriertransform,small,warm,200,30.48,30.46,0.01,4.61,25.85,False,,0.0,3.83,0.0,0.77,4.61,1
205,fastfouriertransform,large,warm,200,48.49,48.47,0.02,4.87,43.6,False,,0.0,3.92,0.01,0.94,4.87,1
206,fetchdata,large,warm,200,80.74,80.72,0.02,75.19,5.53,False,75.17,0.0,0.02,0.0,,75.19,1
207,fastfouriertransform,medium,warm,200,684.63,684.61,0.02,665.7,18.91,False,,0.0,3.81,0.0,661.88,665.7,1
208,linpack,large,warm,200,17.03,17.01,0.02,5.13,11.88,False,,0.0,0.36,4.02,0.76,5.13,2
209,fetchdata,medium,warm,200,80.39,80.37,0.02,74.69,5.67,False,74.67,0.0,0.02,0.0,,74.69,2
210,fetchdata,small,warm,200,80.4,80.38,0.02,74.81,5.57,False,74.78,0.0,0.02,0.0,,74.81,2
211,genmatrix,medium,warm,200,18.71,15.47,3.24,0.24,15.23,False,,0.0,0.02,,0.21,0.24,1
212,fastfouriertransform,medium,warm,200,707.17,707.15,0.02,672.35,34.8,False,,0.0,3.83,0.0,668.51,672.35,1
213,fetchdata,large,warm,200,81.01,80.99,0.02,75.48,5.51,False,75.46,0.0,0.02,0.0,,75.48,2
214,fetchdata,large,warm,200,88.31,88.29,0.02,80.07,8.22,False,80.04,0.0,0.02,0.0,,80.07,2
215,fastfouriertransform,medium,warm,200,780.43,780.42,0.02,669.8,110.61,False,,0.0,3.85,0.01,665.94,669.8,2
216,linpack,medium,warm,200,745.08,745.07,0.02,735.21,9.86,False,,0.0,0.34,4.0,730.86,735.21,2
217,linpack,large,warm,200,551.88,551.83,0.05,5.04,546.79,False,,0.0,0.33,3.98,0.72,5.04,3
218,fetchdata,small,warm,200,80.0,79.99,0.01,74.53,5.46,False,74.51,0.0,0.02,0.0,,74.53,4
219,fetchdata,small,warm,200,80.09,80.07,0.03,75.19,4.88,False,75.16,0.0,0.02,0.0,,75.19,3
220,matrixmul,small,warm,200,20.49,18.17,2.32,5.38,12.79,False,,0.0,0.38,4.38,0.62,5.38,1
221,fetchdata,large,warm,200,79.99,79.97,0.02,74.92,5.05,False,74.89,0.0,0.02,0.0,,74.92,1
222,genmatrix,medium,warm,200,15.9,14.6,1.3,0.77,13.83,False,,0.0,0.03,,0.74,0.77,1
223,fetchdata,medium,warm,200,87.55,87.49,0.06,81.93,5.55,False,81.9,0.0,0.02,0.0,,81.93,1
224,fetchdata,large,warm,200,92.4,92.39,0.01,83.76,8.64,False,83.72,0.0,0.02,0.0,,83.75,1
225,fastfouriertransform,medium,warm,200,706.4,706.38,0.02,686.2,20.18,False,,0.0,3.98,0.0,682.21,686.2,1
226,fastfouriertransform,medium,warm,200,1181.99,1181.98,0.02,673.57,508.41,False,,0.0,3.89,0.0,669.66,673.56,2
227,fetchdata,small,warm,200,86.64,86.62,0.02,78.91,7.71,False,78.88,0.0,0.02,0.0,,78.91,3
