request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
150,fetchdata,small,warm,200,80.02,80.0,0.02,74.46,5.54,False,74.44,0.0,0.02,0.0,,74.46,1
151,linpack,large,warm,200,17.19,17.17,0.02,5.44,11.73,False,,0.0,0.36,4.19,0.88,5.44,1
152,linpack,small,warm,200,15.98,15.96,0.02,5.26,10.7,False,,0.0,0.36,4.13,0.77,5.26,1
153,genmatrix,small,warm,200,6.9,6.27,0.63,0.11,6.16,False,,0.0,0.02,,0.09,0.11,1
154,fastfouriertransform,large,warm,200,25.75,25.74,0.01,4.96,20.78,False,,0.0,3.93,0.01,1.02,4.96,1
155,matrixmul,large,warm,200,21.07,19.56,1.51,4.89,14.67,False,,0.0,0.36,3.96,0.56,4.89,1
156,linpack,small,warm,200,16.58,16.56,0.02,5.33,11.23,False,,0.0,0.35,4.14,0.84,5.33,1
157,fastfouriertransform,large,warm,200,40.68,40.66,0.02,4.98,35.68,False,,0.0,4.15,0.0,0.83,4.98,1
158,fastfouriertransform,small,warm,200,38.24,38.22,0.03,4.63,33.58,False,,0.0,3.84,0.0,0.79,4.63,1
159,fastfouriertransform,large,warm,200,40.09,40.07,0.02,5.08,34.99,False,,0.0,4.17,0.0,0.9,5.07,1
160,fastfouriertransform,large,warm,200,33.43,33.43,0.01,5.78,27.65,False,,0.0,4.45,0.0,1.32,5.78,1
161,fetchdata,medium,warm,200,132.85,132.83,0.02,127.23,5.6,False,127.2,0.0,0.02,0.0,,127.23,1
162,fastfouriertransform,large,warm,200,41.1,41.08,0.02,4.99,36.09,False,,0.0,4.02,0.0,0.96,4.99,1
163,fetchdata,large,warm,200,85.31,85.29,0.02,79.31,5.98,False,79.28,0.0,0.02,0.0,,79.31,1
164,linpack,small,warm,200,15.67,15.65,0.02,5.18,10.47,False,,0.0,0.36,4.02,0.8,5.18,1
165,linpack,small,warm,200,18.73,18.71,0.02,5.95,12.76,False,,0.0,0.54,4.48,0.92,5.95,1
166,matrixmul,large,warm,200,24.19,22.5,1.69,5.72,16.78,False,,0.0,0.35,4.55,0.81,5.72,1
167,linpack,large,warm,200,15.76,15.74,0.02,5.16,10.58,False,,0.0,0.35,4.05,0.76,5.16,1
168,linpack,medium,warm,200,708.25,708.11,0.14,695.51,12.6,False,,0.0,0.35,4.08,691.07,695.5,1
169,genmatrix,small,warm,200,7.37,6.88,0.48,0.12,6.76,False,,0.0,0.02,,0.09,0.12,2
170,genmatrix,small,warm,200,6.96,6.48,0.48,0.11,6.37,False,,0.0,0.02,,0.08,0.11,2
171,genmatrix,medium,warm,200,16.49,14.56,1.93,0.27,14.29,False,,0.0,0.03,,0.23,0.27,2
172,fetchdata,large,warm,200,80.32,80.3,0.02,74.46,5.84,False,74.43,0.0,0.02,0.0,,74.46,1
173,genmatrix,medium,warm,200,11.8,10.11,1.7,0.2,9.91,False,,0.0,0.02,,0.18,0.2,1
174,genmatrix,small,warm,200,13.5,12.87,0.63,0.15,12.72,False,,0.0,0.02,,0.12,0.15,1
175,fastfouriertransform,medium,warm,200,706.22,706.2,0.02,687.27,18.93,False,,0.0,3.83,0.0,683.43,687.27,1
176,linpack,large,warm,200,16.23,16.21,0.02,5.29,10.92,False,,0.0,0.35,4.13,0.81,5.29,2
177,fastfouriertransform,small,warm,200,312.28,312.27,0.02,4.59,307.67,False,,0.0,3.8,0.0,0.79,4.59,2
178,linpack,small,warm,200,15.79,15.77,0.02,5.19,10.58,False,,0.0,0.37,4.06,0.75,5.19,3
179,linpack,medium,warm,200,705.49,705.48,0.02,694.19,11.29,False,,0.0,0.35,3.98,689.85,694.18,1
180,fetchdata,medium,warm,200,90.9,90.88,0.02,81.6,9.28,False,81.57,0.0,0.02,0.0,,81.59,2
181,fastfouriertransform,small,warm,200,24.26,24.26,0.01,4.66,19.59,False,,0.0,3.91,0.0,0.75,4.66,2
182,genmatrix,medium,warm,200,11.91,9.83,2.08,0.2,9.62,False,,0.0,0.02,,0.18,0.2,2
183,fetchdata,medium,warm,200,87.46,87.44,0.02,79.79,7.64,False,79.76,0.0,0.02,0.0,,79.79,1
184,linpack,large,warm,200,15.76,15.74,0.02,5.16,10.58,False,,0.0,0.37,4.04,0.75,5.16,1
185,genmatrix,large,warm,200,40.81,31.06,9.75,0.79,30.27,False,,0.0,0.02,,0.76,0.79,1
186,linpack,small,warm,200,17.63,17.61,0.02,5.58,12.03,False,,0.0,0.45,4.29,0.84,5.58,1
187,linpack,medium,warm,200,748.41,748.4,0.01,737.39,11.01,False,,0.0,0.35,4.02,733.01,737.39,1
188,fastfouriertransform,small,warm,200,25.34,25.33,0.01,4.57,20.76,False,,0.0,3.8,0.0,0.76,4.57,2
189,genmatrix,small,warm,200,8.59,7.37,1.22,0.12,7.25,False,,0.0,0.02,,0.09,0.12,2
190,fastfouriertransform,large,warm,200,21.06,21.05,0.01,4.64,16.41,False,,0.0,3.87,0.0,0.77,4.64,2
191,linpack,small,warm,200,18.32,18.3,0.02,5.85,12.45,False,,0.0,0.42,4.45,0.97,5.85,1
192,genmatrix,medium,warm,200,13.17,11.21,1.96,0.28,10.93,False,,0.0,0.04,,0.24,0.28,1
193,linpack,small,warm,200,16.89,16.87,0.02,5.25,11.62,False,,0.0,0.35,4.13,0.76,5.24,1
194,genmatrix,small,warm,200,10.05,8.9,1.15,0.11,8.79,False,,0.0,0.02,,0.09,0.11,1
195,genmatrix,large,warm,200,42.88,33.39,9.48,0.83,32.56,False,,0.0,0.02,,0.8,0.83,1
196,matrixmul,medium,warm,200,563.7,561.65,2.05,546.52,15.13,False,,0.0,0.34,3.95,542.22,546.52,1
197,fastfouriertransform,small,warm,200,33.81,33.8,0.01,8.89,24.91,False,,0.0,3.93,0.0,4.95,8.89,2
198,matrixmul,medium,warm,200,706.14,704.04,2.1,534.92,169.12,False,,0.0,0.38,3.96,530.58,534.92,2
199,fastfouriertransform,small,warm,200,35.12,35.11,0.01,4.65,30.46,False,,0.0,3.84,0.0,0.81,4.65,2
200,genmatrix,small,warm,200,13.81,13.11,0.7,0.15,12.96,False,,0.0,0.03,,0.11,0.15,2
201,genmatrix,small,warm,200,7.23,6.65,0.58,0.11,6.54,False,,0.0,0.02,,0.09,0.11,2
202,matrixmul,large,warm,200,21.46,19.58,1.89,4.87,14.7,False,,0.0,0.35,3.96,0.56,4.87,1
203,matrixmul,large,warm,200,62.87,60.73,2.13,5.2,55.54,False,,0.0,0.41,4.11,0.67,5.2,1
204,fastfouriertransform,small,warm,200,38.62,38.6,0.02,4.57,34.02,False,,0.0,3.82,0.0,0.75,4.57,1
205,fastfouriertransform,large,warm,200,44.94,44.93,0.01,4.59,40.35,False,,0.0,3.83,0.0,0.75,4.59,1
206,fetchdata,large,warm,200,85.3,85.28,0.02,78.23,7.05,False,78.21,0.0,0.02,0.0,,78.23,1
207,fastfouriertransform,medium,warm,200,712.05,712.03,0.02,677.3,34.73,False,,0.0,3.85,0.0,673.45,677.3,1
208,linpack,large,warm,200,15.81,15.79,0.02,5.35,10.44,False,,0.0,0.37,4.19,0.78,5.35,2
209,fetchdata,medium,warm,200,86.87,86.85,0.02,79.2,7.65,False,79.16,0.0,0.03,0.0,,79.2,2
210,fetchdata,small,warm,200,82.17,82.11,0.07,76.05,6.05,False,76.03,0.0,0.02,0.0,,76.05,2
211,genmatrix,medium,warm,200,12.34,9.76,2.58,0.21,9.55,False,,0.0,0.02,,0.18,0.21,1
212,fastfouriertransform,medium,warm,200,727.16,727.14,0.02,691.18,35.96,False,,0.0,4.45,0.0,686.72,691.18,1
213,fetchdata,large,warm,200,80.57,80.55,0.02,74.79,5.77,False,74.76,0.0,0.02,0.0,,74.79,2
214,fetchdata,large,warm,200,79.95,79.93,0.02,74.51,5.42,False,74.49,0.0,0.02,0.0,,74.51,2
215,fastfouriertransform,medium,warm,200,814.81,814.79,0.02,687.09,127.7,False,,0.0,3.9,0.0,683.18,687.09,2
216,linpack,medium,warm,200,725.51,725.5,0.01,715.1,10.4,False,,0.0,0.35,4.04,710.7,715.1,2
217,linpack,large,warm,200,533.98,533.97,0.01,5.72,528.25,False,,0.0,0.37,4.54,0.81,5.72,3
218,fetchdata,small,warm,200,91.3,91.28,0.02,84.08,7.2,False,84.04,0.0,0.03,0.0,,84.08,4
219,fetchdata,small,warm,200,80.73,80.71,0.02,75.17,5.54,False,75.15,0.0,0.02,0.0,,75.17,4
220,matrixmul,small,warm,200,65.26,63.14,2.12,4.88,58.26,False,,0.0,0.35,3.97,0.56,4.88,1
221,fetchdata,large,warm,200,88.27,88.25,0.02,81.76,6.48,False,81.73,0.0,0.02,0.0,,81.76,1
222,genmatrix,medium,warm,200,11.21,8.9,2.31,0.21,8.69,False,,0.0,0.02,,0.19,0.21,1
223,fetchdata,medium,warm,200,84.13,84.11,0.02,78.82,5.29,False,78.79,0.0,0.02,0.0,,78.82,1
224,fetchdata,large,warm,200,87.57,87.5,0.07,80.81,6.69,False,80.78,0.0,0.02,0.0,,80.81,1
225,fastfouriertransform,medium,warm,200,713.45,713.43,0.02,675.1,38.33,False,,0.0,3.87,0.0,671.22,675.1,1
226,fastfouriertransform,medium,warm,200,1226.24,1226.22,0.02,711.37,514.85,False,,0.0,3.84,0.0,707.52,711.37,2
227,fetchdata,small,warm,200,86.47,86.45,0.02,79.64,6.81,False,79.61,0.0,0.02,0.0,,79.64,3
228,matrixmul,medium,warm,200,559.66,557.36,2.3,540.58,16.79,False,,0.0,0.36,4.02,536.2,540.58,3
