request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
46,genmatrix,medium,warm,200,12.88,10.82,2.07,0.21,10.61,False,,0.0,0.02,,0.18,0.21,1
47,genmatrix,small,warm,200,8.15,7.57,0.58,0.24,7.32,False,,0.0,0.11,,0.14,0.24,1
48,fetchdata,large,warm,200,80.49,80.47,0.02,75.18,5.29,False,75.15,0.0,0.02,0.0,,75.17,1
49,genmatrix,small,warm,200,8.17,7.27,0.9,0.12,7.15,False,,0.0,0.02,,0.09,0.12,1
50,matrixmul,medium,warm,200,536.05,534.08,1.97,518.17,15.91,False,,0.0,0.42,3.98,513.77,518.17,1
51,matrixmul,small,warm,200,347.71,346.06,1.65,5.09,340.97,False,,0.0,0.34,4.11,0.64,5.09,2
52,genmatrix,small,warm,200,9.18,8.41,0.77,0.12,8.29,False,,0.0,0.02,,0.09,0.12,3
53,fetchdata,large,warm,200,82.18,82.16,0.02,76.28,5.88,False,76.25,0.0,0.02,0.0,,76.28,1
54,linpack,large,warm,200,16.75,16.73,0.02,6.67,10.06,False,,0.0,0.34,4.02,2.31,6.67,1
55,genmatrix,large,warm,200,50.28,40.79,9.48,0.85,39.94,False,,0.0,0.03,,0.82,0.85,1
56,linpack,medium,warm,200,698.65,698.63,0.02,688.64,10.0,False,,0.0,0.36,4.02,684.25,688.63,1
57,linpack,medium,warm,200,1179.94,1179.92,0.02,679.32,500.6,False,,0.0,0.33,3.98,675.0,679.32,2
58,genmatrix,small,warm,200,9.15,8.58,0.57,0.12,8.45,False,,0.0,0.02,,0.1,0.12,3
59,fetchdata,large,warm,200,80.52,80.51,0.02,74.53,5.98,False,74.5,0.0,0.02,0.0,,74.53,3
60,matrixmul,small,warm,200,21.71,20.05,1.66,4.9,15.16,False,,0.0,0.34,3.98,0.57,4.9,2
61,fastfouriertransform,small,warm,200,41.56,41.55,0.01,5.46,36.09,False,,0.0,4.17,0.01,1.28,5.46,2
62,fetchdata,large,warm,200,81.15,81.13,0.02,75.57,5.55,False,75.55,0.0,0.02,0.0,,75.57,2
63,fetchdata,large,warm,200,80.64,80.62,0.02,75.14,5.48,False,75.12,0.0,0.02,0.0,,75.14,1
64,matrixmul,large,warm,200,24.81,23.11,1.7,5.12,17.98,False,,0.0,0.39,4.08,0.65,5.12,1
65,fastfouriertransform,medium,warm,200,712.53,712.52,0.02,678.35,34.16,False,,0.0,3.95,0.0,674.39,678.35,1
66,matrixmul,large,warm,200,22.74,20.79,1.95,4.94,15.85,False,,0.0,0.34,3.98,0.61,4.94,2
67,matrixmul,large,warm,200,21.21,19.39,1.82,5.0,14.39,False,,0.0,0.36,4.05,0.59,5.0,2
68,genmatrix,large,warm,200,39.2,30.09,9.1,0.78,29.32,False,,0.0,0.02,,0.75,0.78,2
69,fastfouriertransform,large,warm,200,40.1,40.08,0.02,5.99,34.09,False,,0.0,5.05,0.0,0.93,5.99,1
70,fastfouriertransform,large,warm,200,46.22,46.21,0.01,6.09,40.13,False,,0.0,5.05,0.01,1.02,6.08,1
71,linpack,medium,warm,200,702.89,702.88,0.01,692.47,10.42,False,,0.0,0.37,4.0,688.09,692.47,1
72,genmatrix,small,warm,200,7.17,6.88,0.3,0.11,6.77,False,,0.0,0.02,,0.09,0.11,2
73,genmatrix,medium,warm,200,16.37,14.18,2.2,0.26,13.92,False,,0.0,0.03,,0.22,0.26,2
74,fetchdata,medium,warm,200,80.97,80.9,0.07,75.14,5.76,False,75.1,0.0,0.02,0.0,,75.13,2
75,fastfouriertransform,large,warm,200,40.08,40.06,0.02,4.69,35.37,False,,0.0,3.9,0.0,0.78,4.69,1
76,genmatrix,large,warm,200,45.11,36.56,8.55,1.02,35.54,False,,0.0,0.05,,0.96,1.01,1
77,fetchdata,large,warm,200,80.38,80.36,0.02,75.49,4.86,False,75.47,0.0,0.02,0.0,,75.49,1
78,fastfouriertransform,large,warm,200,38.96,38.94,0.02,4.6,34.34,False,,0.0,3.87,0.0,0.72,4.6,1
79,genmatrix,large,warm,200,43.45,32.59,10.86,0.83,31.76,False,,0.0,0.02,,0.8,0.83,1
80,linpack,large,warm,200,15.9,15.87,0.02,5.09,10.78,False,,0.0,0.36,3.99,0.73,5.09,1
81,fetchdata,small,warm,200,82.47,82.45,0.02,76.18,6.27,False,76.15,0.0,0.02,0.0,,76.18,1
82,genmatrix,small,warm,200,8.14,7.6,0.54,0.11,7.48,False,,0.0,0.02,,0.09,0.11,1
83,linpack,large,warm,200,14.8,14.78,0.02,5.08,9.7,False,,0.0,0.34,3.98,0.75,5.08,1
84,fastfouriertransform,large,warm,200,39.83,39.81,0.02,4.55,35.26,False,,0.0,3.82,0.0,0.73,4.55,1
85,genmatrix,medium,warm,200,14.02,11.17,2.85,0.21,10.96,False,,0.0,0.02,,0.18,0.21,1
86,fastfouriertransform,small,warm,200,37.73,37.7,0.02,4.58,33.12,False,,0.0,3.85,0.0,0.73,4.58,1
87,genmatrix,medium,warm,200,12.88,10.69,2.2,0.2,10.49,False,,0.0,0.02,,0.18,0.2,1
88,fetchdata,small,warm,200,80.99,80.97,0.02,75.53,5.44,False,75.5,0.0,0.02,0.0,,75.53,1
89,fetchdata,large,warm,200,79.05,79.04,0.01,74.23,4.81,False,74.2,0.0,0.02,0.0,,74.23,1
90,fastfouriertransform,small,warm,200,23.6,23.59,0.01,5.09,18.5,False,,0.0,4.21,0.01,0.86,5.08,1
91,matrixmul,small,warm,200,22.95,20.99,1.96,4.92,16.07,False,,0.0,0.34,4.0,0.57,4.92,1
92,linpack,small,warm,200,16.25,16.22,0.02,6.89,9.33,False,,0.0,0.44,5.44,1.01,6.89,1
93,fetchdata,large,warm,200,85.21,85.19,0.02,78.34,6.85,False,78.31,0.0,0.02,0.0,,78.34,1
94,matrixmul,large,warm,200,117.9,116.04,1.86,5.05,110.99,False,,0.0,0.38,4.08,0.59,5.05,1
95,fetchdata,medium,warm,200,86.56,86.54,0.02,81.07,5.47,False,81.04,0.0,0.02,0.0,,81.07,1
96,linpack,large,warm,200,18.72,18.7,0.02,5.67,13.03,False,,0.0,0.36,4.38,0.92,5.67,1
97,matrixmul,small,warm,200,23.27,20.84,2.43,5.08,15.76,False,,0.0,0.38,4.12,0.58,5.08,1
98,linpack,large,warm,200,15.15,15.13,0.02,5.14,9.99,False,,0.0,0.34,4.0,0.79,5.14,1
99,fetchdata,large,warm,200,84.67,84.65,0.02,78.01,6.64,False,77.98,0.0,0.02,0.0,,78.01,1
100,genmatrix,medium,warm,200,11.59,9.55,2.05,0.2,9.35,False,,0.0,0.02,,0.18,0.2,1
101,genmatrix,medium,warm,200,11.89,9.71,2.18,0.2,9.51,False,,0.0,0.02,,0.18,0.2,1
102,linpack,medium,warm,200,699.39,699.38,0.02,688.01,11.37,False,,0.0,0.35,4.08,683.57,688.0,1
103,fastfouriertransform,small,warm,200,39.59,39.57,0.02,4.61,34.96,False,,0.0,3.87,0.0,0.73,4.61,2
104,fetchdata,small,warm,200,91.44,91.42,0.02,85.12,6.29,False,85.09,0.0,0.02,0.0,,85.12,2
105,genmatrix,small,warm,200,12.12,11.35,0.78,0.13,11.22,False,,0.0,0.02,,0.1,0.12,2
106,linpack,large,warm,200,14.92,14.9,0.02,5.16,9.75,False,,0.0,0.34,4.06,0.75,5.15,1
107,fetchdata,large,warm,200,84.43,84.41,0.02,77.68,6.73,False,77.64,0.0,0.03,0.0,,77.68,1
108,fetchdata,small,warm,200,83.38,83.36,0.02,76.52,6.84,False,76.49,0.0,0.02,0.0,,76.52,1
109,fastfouriertransform,large,warm,200,23.69,23.68,0.01,4.6,19.08,False,,0.0,3.86,0.0,0.73,4.6,1
110,fastfouriertransform,small,warm,200,43.85,43.84,0.01,4.56,39.28,False,,0.0,3.83,0.0,0.72,4.56,1
111,fastfouriertransform,small,warm,200,38.98,38.95,0.03,4.82,34.13,False,,0.0,3.97,0.0,0.83,4.81,1
112,genmatrix,small,warm,200,6.76,6.29,0.47,0.11,6.17,False,,0.0,0.02,,0.09,0.11,1
113,linpack,small,warm,200,15.59,15.57,0.02,5.11,10.46,False,,0.0,0.34,4.02,0.75,5.11,1
114,genmatrix,large,warm,200,48.4,34.95,13.45,0.84,34.11,False,,0.0,0.02,,0.81,0.84,1
115,matrixmul,small,warm,200,22.45,20.32,2.14,4.93,15.39,False,,0.0,0.34,4.0,0.58,4.93,1
116,linpack,small,warm,200,19.84,19.82,0.02,6.79,13.03,False,,0.0,0.36,5.55,0.87,6.79,1
117,linpack,large,warm,200,16.6,16.58,0.02,5.5,11.08,False,,0.0,0.42,4.24,0.84,5.5,1
118,matrixmul,small,warm,200,23.6,21.28,2.32,4.93,16.35,False,,0.0,0.34,4.01,0.57,4.93,1
119,matrixmul,medium,warm,200,603.33,603.31,0.02,580.23,23.08,False,,0.0,0.39,4.13,575.7,580.23,1
120,fetchdata,small,warm,200,81.36,81.34,0.02,75.62,5.72,False,75.59,0.0,0.02,0.0,,75.62,2
121,fastfouriertransform,large,warm,200,26.4,26.4,0.01,6.08,20.31,False,,0.0,5.12,0.0,0.95,6.08,2
122,matrixmul,medium,warm,200,597.69,595.83,1.86,577.99,17.84,False,,0.0,0.39,4.29,573.31,577.99,2
123,matrixmul,medium,warm,200,995.94,993.69,2.25,589.92,403.77,False,,0.0,0.58,4.52,584.8,589.92,2
124,matrixmul,large,warm,200,808.65,806.4,2.25,5.36,801.03,False,,0.0,0.41,4.28,0.67,5.36,3
125,fastfouriertransform,large,warm,200,28.69,28.68,0.01,4.6,24.08,False,,0.0,3.85,0.0,0.74,4.6,3
126,fastfouriertransform,small,warm,200,38.78,38.77,0.02,4.86,33.91,False,,0.0,3.99,0.0,0.86,4.85,3
127,matrixmul,large,warm,200,227.69,222.76,4.93,7.84,214.92,False,,0.0,0.52,6.39,0.92,7.84,3
128,genmatrix,small,warm,200,12.72,12.05,0.66,0.15,11.91,False,,0.0,0.03,,0.11,0.14,3
129,fetchdata,small,warm,200,80.66,80.64,0.02,75.06,5.58,False,75.03,0.0,0.02,0.0,,75.06,1
130,fetchdata,large,warm,200,81.8,81.78,0.02,75.92,5.86,False,75.9,0.0,0.02,0.0,,75.92,1
131,matrixmul,small,warm,200,24.65,22.34,2.31,5.05,17.29,False,,0.0,0.36,4.07,0.62,5.05,1
132,matrixmul,small,warm,200,22.31,20.56,1.75,5.15,15.41,False,,0.0,0.39,4.17,0.59,5.15,1
133,genmatrix,medium,warm,200,11.47,9.69,1.78,0.2,9.48,False,,0.0,0.02,,0.18,0.2,1
134,fetchdata,small,warm,200,85.99,85.97,0.02,78.92,7.05,False,78.89,0.0,0.02,0.0,,78.92,1
135,matrixmul,large,warm,200,23.86,21.43,2.43,5.53,15.9,False,,0.0,0.37,4.41,0.75,5.53,1
136,fastfouriertransform,small,warm,200,41.02,41.0,0.02,5.0,36.0,False,,0.0,3.97,0.0,1.02,5.0,1
137,linpack,small,warm,200,16.67,16.65,0.02,5.42,11.23,False,,0.0,0.38,4.23,0.81,5.42,1
138,fastfouriertransform,small,warm,200,38.52,38.5,0.02,4.6,33.9,False,,0.0,3.84,0.0,0.75,4.6,1
139,fetchdata,medium,warm,200,86.42,86.39,0.02,78.91,7.49,False,78.88,0.0,0.02,0.0,,78.9,1
140,matrixmul,medium,warm,200,582.67,580.71,1.97,564.55,16.15,False,,0.0,0.38,4.25,559.91,564.55,1
141,fetchdata,medium,warm,200,80.69,80.68,0.01,75.2,5.48,False,75.17,0.0,0.02,0.0,,75.2,2
142,fastfouriertransform,small,warm,200,25.68,25.67,0.01,4.99,20.68,False,,0.0,3.91,0.0,1.06,4.99,2
143,matrixmul,small,warm,200,22.86,21.05,1.81,5.52,15.52,False,,0.0,0.38,4.48,0.66,5.52,1
144,matrixmul,medium,warm,200,612.19,610.3,1.88,593.01,17.3,False,,0.0,0.36,4.25,588.39,593.0,1
145,matrixmul,medium,warm,200,1038.66,1036.85,1.81,619.6,417.25,False,,0.0,0.45,5.59,613.55,619.6,2
146,matrixmul,large,warm,200,851.13,848.99,2.14,5.47,843.53,False,,0.0,0.38,4.38,0.69,5.46,3
147,linpack,large,warm,200,20.46,20.44,0.01,5.07,15.37,False,,0.0,0.34,3.99,0.73,5.07,4
148,matrixmul,small,warm,200,463.38,461.2,2.17,5.38,455.82,False,,0.0,0.37,4.37,0.63,5.38,3
149,fetchdata,medium,warm,200,81.31,81.28,0.03,75.71,5.57,False,75.68,0.0,0.02,0.0,,75.71,4
150,fetchdata,small,warm,200,80.93,80.92,0.01,75.65,5.27,False,75.63,0.0,0.02,0.0,,75.65,4
151,linpack,large,warm,200,17.44,17.42,0.02,5.33,12.09,False,,0.0,0.38,4.14,0.8,5.33,1
152,linpack,small,warm,200,15.1,15.08,0.02,5.17,9.91,False,,0.0,0.36,4.03,0.77,5.17,1
153,genmatrix,small,warm,200,8.01,7.56,0.46,0.11,7.45,False,,0.0,0.02,,0.08,0.11,1
154,fastfouriertransform,large,warm,200,43.35,43.33,0.02,6.51,36.81,False,,0.0,5.65,0.0,0.85,6.51,1
155,matrixmul,large,warm,200,22.84,21.52,1.32,5.33,16.19,False,,0.0,0.37,4.34,0.61,5.33,1
156,linpack,small,warm,200,15.66,15.64,0.02,5.1,10.53,False,,0.0,0.34,4.02,0.74,5.1,1
157,fastfouriertransform,large,warm,200,23.95,23.94,0.01,4.97,18.97,False,,0.0,3.97,0.0,0.98,4.97,1
158,fastfouriertransform,small,warm,200,38.35,38.33,0.02,4.55,33.78,False,,0.0,3.82,0.0,0.73,4.55,1
159,fastfouriertransform,large,warm,200,39.86,39.84,0.02,5.19,34.65,False,,0.0,4.22,0.01,0.95,5.19,1
160,fastfouriertransform,large,warm,200,18.23,18.22,0.01,4.72,13.51,False,,0.0,3.88,0.0,0.83,4.71,1
161,fetchdata,medium,warm,200,131.06,131.04,0.02,125.15,5.89,False,125.13,0.0,0.02,0.0,,125.15,1
162,fastfouriertransform,large,warm,200,35.69,35.67,0.02,5.27,30.4,False,,0.0,4.4,0.01,0.86,5.27,1
163,fetchdata,large,warm,200,80.5,80.47,0.03,74.8,5.67,False,74.78,0.0,0.02,0.0,,74.8,1
164,linpack,small,warm,200,60.72,60.7,0.02,5.08,55.62,False,,0.0,0.35,4.0,0.73,5.08,1
165,linpack,small,warm,200,18.38,18.36,0.02,5.48,12.88,False,,0.0,0.41,4.12,0.95,5.48,1
166,matrixmul,large,warm,200,24.05,21.82,2.23,5.39,16.43,False,,0.0,0.41,4.36,0.62,5.39,1
167,linpack,large,warm,200,15.29,15.27,0.02,5.12,10.15,False,,0.0,0.36,4.0,0.75,5.12,1
168,linpack,medium,warm,200,718.71,718.69,0.02,706.08,12.62,False,,0.0,0.4,4.37,701.29,706.08,1
169,genmatrix,small,warm,200,9.03,8.79,0.24,0.12,8.67,False,,0.0,0.02,,0.1,0.12,2
170,genmatrix,small,warm,200,7.21,6.77,0.44,0.13,6.64,False,,0.0,0.02,,0.1,0.13,2
171,genmatrix,medium,warm,200,13.86,12.18,1.68,0.22,11.96,False,,0.0,0.02,,0.19,0.22,2
172,fetchdata,large,warm,200,81.43,81.41,0.02,75.24,6.17,False,75.21,0.0,0.02,0.0,,75.24,1
173,genmatrix,medium,warm,200,13.1,11.14,1.96,0.21,10.94,False,,0.0,0.02,,0.18,0.2,1
174,genmatrix,small,warm,200,8.76,8.22,0.53,0.11,8.11,False,,0.0,0.02,,0.09,0.11,1
175,fastfouriertransform,medium,warm,200,715.89,715.87,0.02,680.84,35.04,False,,0.0,3.87,0.0,676.96,680.84,1
176,linpack,large,warm,200,15.82,15.8,0.02,5.35,10.45,False,,0.0,0.35,4.21,0.78,5.35,2
177,fastfouriertransform,small,warm,200,321.53,321.51,0.02,4.57,316.94,False,,0.0,3.82,0.0,0.75,4.57,2
178,linpack,small,warm,200,15.95,15.93,0.02,5.08,10.85,False,,0.0,0.34,4.0,0.74,5.08,3
179,linpack,medium,warm,200,701.8,701.78,0.02,692.0,9.78,False,,0.0,0.34,3.99,687.67,692.0,1
180,fetchdata,medium,warm,200,86.1,86.07,0.02,78.5,7.58,False,78.47,0.0,0.02,0.0,,78.5,2
181,fastfouriertransform,small,warm,200,39.32,39.3,0.02,4.73,34.57,False,,0.0,3.85,0.0,0.87,4.72,2
182,genmatrix,medium,warm,200,11.68,9.55,2.13,0.21,9.34,False,,0.0,0.02,,0.19,0.21,2
183,fetchdata,medium,warm,200,86.48,86.46,0.02,78.54,7.92,False,78.51,0.0,0.02,0.0,,78.54,1
184,linpack,large,warm,200,19.25,19.22,0.02,5.36,13.86,False,,0.0,0.34,4.15,0.86,5.36,1
185,genmatrix,large,warm,200,46.28,32.48,13.79,0.79,31.69,False,,0.0,0.02,,0.77,0.79,1
186,linpack,small,warm,200,19.23,19.21,0.02,5.3,13.9,False,,0.0,0.36,4.06,0.88,5.3,1
187,linpack,medium,warm,200,689.48,689.47,0.02,680.84,8.62,False,,0.0,0.34,4.05,676.45,680.84,1
188,fastfouriertransform,small,warm,200,39.04,39.02,0.02,4.77,34.25,False,,0.0,3.93,0.0,0.83,4.77,2
189,genmatrix,small,warm,200,8.07,7.49,0.58,0.12,7.37,False,,0.0,0.02,,0.09,0.12,2
190,fastfouriertransform,large,warm,200,23.39,23.39,0.01,4.56,18.83,False,,0.0,3.82,0.0,0.73,4.56,2
191,linpack,small,warm,200,15.59,15.57,0.02,5.08,10.49,False,,0.0,0.34,3.99,0.74,5.08,1
192,genmatrix,medium,warm,200,15.7,13.06,2.63,0.22,12.84,False,,0.0,0.02,,0.19,0.22,1
193,linpack,small,warm,200,15.34,15.32,0.02,5.15,10.17,False,,0.0,0.34,4.04,0.77,5.15,1
194,genmatrix,small,warm,200,6.84,6.32,0.52,0.11,6.21,False,,0.0,0.02,,0.09,0.11,1
195,genmatrix,large,warm,200,47.88,36.71,11.17,0.79,35.92,False,,0.0,0.02,,0.77,0.79,1
196,matrixmul,medium,warm,200,642.27,640.33,1.93,624.74,15.6,False,,0.0,0.37,4.26,620.11,624.74,1
197,fastfouriertransform,small,warm,200,38.01,37.99,0.01,5.16,32.84,False,,0.0,4.01,0.01,1.14,5.15,2
198,matrixmul,medium,warm,200,884.37,882.27,2.1,633.21,249.06,False,,0.0,0.36,4.24,628.61,633.21,2
199,fastfouriertransform,small,warm,200,40.94,40.92,0.03,6.0,34.92,False,,0.0,5.06,0.0,0.93,6.0,3
200,genmatrix,small,warm,200,8.2,7.39,0.82,0.11,7.28,False,,0.0,0.02,,0.08,0.11,2
201,genmatrix,small,warm,200,8.1,7.81,0.28,0.12,7.69,False,,0.0,0.03,,0.09,0.12,2
202,matrixmul,large,warm,200,95.42,93.68,1.74,5.45,88.23,False,,0.0,0.37,4.45,0.62,5.45,2
203,matrixmul,large,warm,200,31.16,28.28,2.89,5.82,22.45,False,,0.0,0.55,4.51,0.76,5.82,1
204,fastfouriertransform,small,warm,200,39.91,39.89,0.02,5.13,34.76,False,,0.0,4.0,0.0,1.12,5.13,1
205,fastfouriertransform,large,warm,200,38.86,38.84,0.02,4.63,34.21,False,,0.0,3.88,0.0,0.75,4.63,1
206,fetchdata,large,warm,200,85.32,85.3,0.02,77.71,7.59,False,77.68,0.0,0.02,0.0,,77.71,1
207,fastfouriertransform,medium,warm,200,717.56,717.54,0.02,684.84,32.7,False,,0.0,3.89,0.0,680.93,684.84,1
208,linpack,large,warm,200,19.94,19.92,0.02,5.06,14.86,False,,0.0,0.33,3.98,0.74,5.06,2
209,fetchdata,medium,warm,200,87.57,87.55,0.02,80.5,7.04,False,80.48,0.0,0.02,0.0,,80.5,2
210,fetchdata,small,warm,200,82.08,82.06,0.02,76.6,5.46,False,76.57,0.0,0.02,0.0,,76.59,2
211,genmatrix,medium,warm,200,11.97,10.1,1.87,0.21,9.89,False,,0.0,0.02,,0.18,0.2,1
212,fastfouriertransform,medium,warm,200,724.03,724.01,0.02,679.25,44.76,False,,0.0,4.0,0.0,675.24,679.25,1
213,fetchdata,large,warm,200,83.45,83.43,0.02,77.31,6.12,False,77.28,0.0,0.02,0.0,,77.3,2
214,fetchdata,large,warm,200,80.96,80.94,0.02,75.28,5.66,False,75.26,0.0,0.02,0.0,,75.28,2
215,fastfouriertransform,medium,warm,200,810.0,809.98,0.02,684.84,125.14,False,,0.0,3.94,0.01,680.89,684.84,2
216,linpack,medium,warm,200,685.34,685.32,0.02,675.44,9.87,False,,0.0,0.38,5.02,670.04,675.44,2
217,linpack,large,warm,200,492.59,492.56,0.02,5.17,487.39,False,,0.0,0.36,4.05,0.76,5.17,3
218,fetchdata,small,warm,200,85.89,85.87,0.02,79.33,6.54,False,79.3,0.0,0.02,0.0,,79.32,4
219,fetchdata,small,warm,200,83.69,83.61,0.08,76.93,6.68,False,76.91,0.0,0.02,0.0,,76.93,4
220,matrixmul,small,warm,200,22.64,21.42,1.23,5.49,15.92,False,,0.0,0.41,4.44,0.63,5.49,1
221,fetchdata,large,warm,200,86.98,86.96,0.02,80.4,6.55,False,80.38,0.0,0.02,0.0,,80.4,1
222,genmatrix,medium,warm,200,13.24,10.84,2.4,0.21,10.64,False,,0.0,0.02,,0.18,0.2,1
223,fetchdata,medium,warm,200,81.48,81.46,0.02,75.68,5.78,False,75.65,0.0,0.02,0.0,,75.68,1
224,fetchdata,large,warm,200,89.82,89.8,0.02,79.01,10.79,False,78.98,0.0,0.02,0.0,,79.01,1
225,fastfouriertransform,medium,warm,200,709.03,709.01,0.02,674.81,34.2,False,,0.0,3.92,0.0,670.88,674.81,1
226,fastfouriertransform,medium,warm,200,1177.85,1177.84,0.01,667.78,510.06,False,,0.0,3.86,0.0,663.91,667.78,2
227,fetchdata,small,warm,200,92.29,92.27,0.02,85.55,6.72,False,85.51,0.0,0.03,0.0,,85.54,3
228,matrixmul,medium,warm,200,628.6,626.61,1.99,607.39,19.22,False,,0.0,0.43,4.51,602.41,607.39,3
