request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
38,fastfouriertransform,large,warm,200,39.1,39.07,0.02,4.72,34.36,False,,0.0,3.93,0.0,0.78,4.72,1
39,fetchdata,large,warm,200,82.96,82.95,0.01,76.99,5.96,False,76.95,0.0,0.03,0.0,,76.98,1
40,fetchdata,small,warm,200,79.61,79.6,0.01,75.16,4.44,False,75.13,0.0,0.03,0.0,,75.16,1
41,matrixmul,medium,warm,200,729.4,726.94,2.46,707.88,19.06,False,,0.0,0.53,6.4,700.94,707.88,1
42,genmatrix,large,warm,200,45.96,33.88,12.08,0.92,32.96,False,,0.0,0.02,,0.88,0.91,2
43,linpack,small,warm,200,15.88,15.86,0.02,5.13,10.73,False,,0.0,0.37,4.01,0.75,5.13,2
44,genmatrix,small,warm,200,7.36,6.82,0.55,0.11,6.71,False,,0.0,0.02,,0.09,0.11,2
45,fetchdata,small,warm,200,85.39,85.37,0.02,78.8,6.56,False,78.77,0.0,0.02,0.0,,78.8,1
46,genmatrix,medium,warm,200,12.37,9.95,2.43,0.2,9.74,False,,0.0,0.02,,0.18,0.2,1
47,genmatrix,small,warm,200,7.73,7.01,0.72,0.11,6.9,False,,0.0,0.02,,0.09,0.11,1
48,fetchdata,large,warm,200,81.54,81.46,0.08,75.2,6.26,False,75.18,0.0,0.02,0.0,,75.2,1
49,genmatrix,small,warm,200,6.77,6.1,0.67,0.11,5.99,False,,0.0,0.02,,0.08,0.11,1
50,matrixmul,medium,warm,200,725.16,723.08,2.08,697.52,25.56,False,,0.0,0.56,8.11,688.84,697.52,1
51,matrixmul,small,warm,200,539.68,537.89,1.79,7.99,529.9,False,,0.0,0.59,6.5,0.9,7.99,2
52,genmatrix,small,warm,200,7.66,7.06,0.6,0.13,6.93,False,,0.0,0.02,,0.1,0.13,3
53,fetchdata,large,warm,200,86.76,86.69,0.08,79.9,6.79,False,79.87,0.0,0.02,0.0,,79.9,3
54,linpack,large,warm,200,15.82,15.8,0.02,5.21,10.59,False,,0.0,0.39,4.03,0.78,5.21,1
55,genmatrix,large,warm,200,49.39,30.87,18.51,0.79,30.08,False,,0.0,0.02,,0.76,0.79,1
56,linpack,medium,warm,200,713.74,713.73,0.01,702.58,11.15,False,,0.0,0.36,4.25,697.96,702.58,1
57,linpack,medium,warm,200,1213.68,1213.66,0.02,697.54,516.12,False,,0.0,0.37,4.05,693.1,697.54,2
58,genmatrix,small,warm,200,6.67,6.36,0.3,0.11,6.26,False,,0.0,0.02,,0.08,0.11,3
59,fetchdata,large,warm,200,88.82,88.8,0.02,81.92,6.88,False,81.89,0.0,0.02,0.0,,81.92,3
60,matrixmul,small,warm,200,27.96,26.74,1.22,7.99,18.76,False,,0.0,0.55,6.47,0.96,7.98,2
61,fastfouriertransform,small,warm,200,35.85,35.84,0.01,4.57,31.27,False,,0.0,3.84,0.0,0.72,4.57,2
62,fetchdata,large,warm,200,88.3,88.28,0.02,77.7,10.58,False,77.67,0.0,0.02,0.0,,77.7,2
63,fetchdata,large,warm,200,83.72,83.7,0.02,77.79,5.91,False,77.77,0.0,0.02,0.0,,77.79,2
64,matrixmul,large,warm,200,22.86,20.92,1.94,5.19,15.72,False,,0.0,0.37,4.22,0.6,5.19,1
65,fastfouriertransform,medium,warm,200,726.85,726.84,0.01,690.63,36.22,False,,0.0,4.34,0.0,686.28,690.62,1
66,matrixmul,large,warm,200,23.86,22.13,1.73,5.54,16.59,False,,0.0,0.38,4.53,0.63,5.54,2
67,matrixmul,large,warm,200,23.06,21.07,1.99,5.3,15.77,False,,0.0,0.37,4.31,0.61,5.3,2
68,genmatrix,large,warm,200,51.5,36.1,15.4,0.84,35.26,False,,0.0,0.02,,0.82,0.84,2
69,fastfouriertransform,large,warm,200,38.75,38.73,0.02,4.93,33.8,False,,0.0,3.99,0.0,0.94,4.93,1
70,fastfouriertransform,large,warm,200,39.24,39.22,0.02,4.57,34.65,False,,0.0,3.83,0.0,0.74,4.57,1
71,linpack,medium,warm,200,721.35,721.34,0.01,709.92,11.42,False,,0.0,0.42,4.25,705.25,709.92,1
72,genmatrix,small,warm,200,7.32,6.65,0.67,0.11,6.54,False,,0.0,0.02,,0.08,0.11,2
73,genmatrix,medium,warm,200,12.25,10.07,2.18,0.21,9.86,False,,0.0,0.02,,0.19,0.21,2
74,fetchdata,medium,warm,200,88.05,88.03,0.02,80.47,7.55,False,80.44,0.0,0.03,0.0,,80.47,2
75,fastfouriertransform,large,warm,200,39.1,39.08,0.02,4.87,34.2,False,,0.0,3.92,0.0,0.94,4.87,1
76,genmatrix,large,warm,200,52.11,30.61,21.5,0.8,29.81,False,,0.0,0.02,,0.78,0.8,1
77,fetchdata,large,warm,200,88.78,88.76,0.02,82.02,6.74,False,81.99,0.0,0.03,0.0,,82.02,1
78,fastfouriertransform,large,warm,200,39.09,39.07,0.02,4.58,34.5,False,,0.0,3.84,0.0,0.72,4.57,1
79,genmatrix,large,warm,200,60.15,43.11,17.04,1.12,41.99,False,,0.0,0.02,,1.09,1.12,1
80,linpack,large,warm,200,17.89,17.87,0.02,5.42,12.46,False,,0.0,0.36,4.13,0.91,5.41,1
81,fetchdata,small,warm,200,88.5,88.48,0.02,82.81,5.67,False,82.79,0.0,0.02,0.0,,82.81,1
82,genmatrix,small,warm,200,6.71,6.13,0.58,0.11,6.02,False,,0.0,0.02,,0.08,0.11,1
83,linpack,large,warm,200,17.82,17.8,0.02,5.35,12.45,False,,0.0,0.37,4.15,0.83,5.35,1
84,fastfouriertransform,large,warm,200,21.99,21.98,0.01,4.56,17.43,False,,0.0,3.82,0.0,0.73,4.56,1
85,genmatrix,medium,warm,200,13.62,10.03,3.59,0.2,9.83,False,,0.0,0.02,,0.18,0.2,1
86,fastfouriertransform,small,warm,200,38.61,38.59,0.02,4.72,33.87,False,,0.0,3.9,0.0,0.81,4.72,1
87,genmatrix,medium,warm,200,12.02,10.02,2.0,0.2,9.82,False,,0.0,0.02,,0.18,0.2,1
88,fetchdata,small,warm,200,100.81,100.79,0.02,87.85,12.94,False,87.82,0.0,0.02,0.0,,87.85,1
89,fetchdata,large,warm,200,82.56,82.54,0.02,75.98,6.56,False,75.95,0.0,0.02,0.0,,75.98,1
90,fastfouriertransform,small,warm,200,38.72,38.7,0.02,4.57,34.13,False,,0.0,3.83,0.0,0.73,4.57,1
91,matrixmul,small,warm,200,27.53,23.8,3.74,5.77,18.03,False,,0.0,0.43,4.49,0.84,5.77,1
92,linpack,small,warm,200,16.29,16.27,0.02,5.18,11.09,False,,0.0,0.36,4.05,0.76,5.18,1
93,fetchdata,large,warm,200,78.46,78.44,0.02,72.97,5.47,False,72.95,0.0,0.02,0.0,,72.97,1
94,matrixmul,large,warm,200,33.34,31.42,1.92,8.13,23.29,False,,0.0,0.53,6.66,0.92,8.13,1
95,fetchdata,medium,warm,200,83.73,83.7,0.02,77.54,6.16,False,77.51,0.0,0.02,0.0,,77.54,1
96,linpack,large,warm,200,15.6,15.58,0.02,5.16,10.43,False,,0.0,0.33,3.99,0.83,5.15,1
97,matrixmul,small,warm,200,28.01,24.47,3.54,5.59,18.88,False,,0.0,0.38,4.54,0.66,5.58,1
98,linpack,large,warm,200,15.96,15.94,0.02,5.77,10.16,False,,0.0,0.35,4.62,0.79,5.77,1
99,fetchdata,large,warm,200,81.01,80.98,0.02,73.91,7.08,False,73.88,0.0,0.02,0.0,,73.91,1
100,genmatrix,medium,warm,200,13.35,11.45,1.91,0.27,11.17,False,,0.0,0.02,,0.25,0.27,1
101,genmatrix,medium,warm,200,11.51,9.63,1.88,0.2,9.43,False,,0.0,0.02,,0.17,0.2,1
102,linpack,medium,warm,200,694.46,694.44,0.02,682.99,11.45,False,,0.0,0.37,3.97,678.63,682.98,1
103,fastfouriertransform,small,warm,200,41.78,41.7,0.08,4.88,36.82,False,,0.0,3.99,0.0,0.88,4.88,2
104,fetchdata,small,warm,200,80.13,80.11,0.02,74.32,5.79,False,74.3,0.0,0.02,0.0,,74.32,2
105,genmatrix,small,warm,200,7.25,6.94,0.31,0.11,6.83,False,,0.0,0.02,,0.09,0.11,2
106,linpack,large,warm,200,16.88,16.86,0.02,5.19,11.67,False,,0.0,0.34,4.02,0.83,5.19,1
107,fetchdata,large,warm,200,84.78,84.76,0.02,79.38,5.38,False,79.36,0.0,0.02,0.0,,79.38,1
108,fetchdata,small,warm,200,80.09,80.07,0.02,74.18,5.89,False,74.16,0.0,0.02,0.0,,74.18,1
109,fastfouriertransform,large,warm,200,36.16,36.15,0.01,5.65,30.5,False,,0.0,4.64,0.0,1.01,5.65,1
110,fastfouriertransform,small,warm,200,39.21,39.19,0.02,4.57,34.62,False,,0.0,3.83,0.0,0.74,4.57,1
111,fastfouriertransform,small,warm,200,42.0,41.98,0.02,5.41,36.56,False,,0.0,4.62,0.0,0.78,5.41,1
112,genmatrix,small,warm,200,7.69,7.06,0.64,0.11,6.95,False,,0.0,0.02,,0.09,0.11,1
113,linpack,small,warm,200,15.9,15.88,0.02,5.1,10.78,False,,0.0,0.34,3.99,0.77,5.1,1
114,genmatrix,large,warm,200,46.61,32.63,13.98,0.86,31.77,False,,0.0,0.02,,0.83,0.86,1
115,matrixmul,small,warm,200,24.14,22.04,2.1,5.64,16.4,False,,0.0,0.45,4.52,0.67,5.64,1
116,linpack,small,warm,200,15.53,15.51,0.02,5.19,10.32,False,,0.0,0.34,4.03,0.82,5.19,1
117,linpack,large,warm,200,18.06,18.04,0.02,5.33,12.71,False,,0.0,0.36,4.16,0.81,5.33,1
118,matrixmul,small,warm,200,28.63,26.66,1.97,7.85,18.8,False,,0.0,0.54,6.4,0.9,7.85,1
119,matrixmul,medium,warm,200,719.21,717.05,2.15,698.4,18.66,False,,0.0,0.53,6.33,691.53,698.39,1
120,fetchdata,small,warm,200,87.35,87.33,0.02,79.51,7.81,False,79.45,0.0,0.06,0.0,,79.51,2
121,fastfouriertransform,large,warm,200,40.49,40.47,0.02,4.74,35.73,False,,0.0,3.9,0.0,0.83,4.74,2
122,matrixmul,medium,warm,200,881.79,878.58,3.22,744.38,134.19,False,,0.0,0.52,6.39,737.46,744.38,2
123,matrixmul,medium,warm,200,1458.13,1455.3,2.83,774.42,680.88,False,,0.0,0.55,6.41,767.45,774.41,2
124,matrixmul,large,cold,200,1292.82,1290.57,2.25,7.88,1282.7,False,,0.0,0.52,6.4,0.95,7.88,3
125,fastfouriertransform,large,warm,200,44.12,44.1,0.02,6.45,37.66,False,,0.0,5.46,0.0,0.99,6.45,4
126,fastfouriertransform,small,warm,200,28.71,28.7,0.01,7.02,21.68,False,,0.0,5.77,0.0,1.24,7.02,4
127,matrixmul,large,warm,200,676.2,674.49,1.71,7.88,666.61,False,,0.0,0.54,6.41,0.92,7.88,3
128,genmatrix,small,warm,200,8.2,7.67,0.53,0.11,7.56,False,,0.0,0.02,,0.09,0.11,4
129,fetchdata,small,warm,200,85.24,85.17,0.07,75.57,9.6,False,75.54,0.0,0.02,0.0,,75.57,4
130,fetchdata,large,warm,200,83.46,83.45,0.01,77.66,5.79,False,77.64,0.0,0.02,0.0,,77.66,4
131,matrixmul,small,warm,200,28.88,26.36,2.52,7.07,19.28,False,,0.0,0.38,5.78,0.91,7.07,1
132,matrixmul,small,warm,200,27.65,25.32,2.33,5.71,19.61,False,,0.0,0.38,4.47,0.86,5.71,1
133,genmatrix,medium,warm,200,15.32,12.1,3.22,0.22,11.88,False,,0.0,0.02,,0.2,0.22,1
134,fetchdata,small,warm,200,79.05,79.03,0.02,73.9,5.13,False,73.87,0.0,0.02,0.0,,73.9,1
135,matrixmul,large,warm,200,26.51,23.86,2.65,6.35,17.51,False,,0.0,0.39,5.25,0.7,6.35,1
136,fastfouriertransform,small,warm,200,39.56,39.54,0.02,4.67,34.88,False,,0.0,3.88,0.0,0.78,4.66,1
137,linpack,small,warm,200,18.02,18.0,0.02,5.14,12.87,False,,0.0,0.34,4.03,0.77,5.13,1
138,fastfouriertransform,small,warm,200,30.22,30.21,0.01,6.03,24.18,False,,0.0,5.05,0.01,0.97,6.03,1
139,fetchdata,medium,warm,200,79.45,79.43,0.02,74.01,5.42,False,73.99,0.0,0.02,0.0,,74.01,1
140,matrixmul,medium,warm,200,741.26,738.79,2.47,719.18,19.61,False,,0.0,0.38,4.47,714.32,719.18,1
141,fetchdata,medium,warm,200,90.72,90.7,0.02,81.27,9.43,False,81.23,0.0,0.03,0.0,,81.27,2
142,fastfouriertransform,small,warm,200,26.42,26.41,0.01,4.97,21.44,False,,0.0,4.2,0.0,0.76,4.97,2
143,matrixmul,small,warm,200,158.67,156.63,2.04,8.05,148.58,False,,0.0,0.53,6.55,0.96,8.05,2
144,matrixmul,medium,warm,200,816.93,813.54,3.4,789.5,24.04,False,,0.0,0.53,6.35,782.61,789.5,1
145,matrixmul,medium,warm,200,1353.48,1351.2,2.27,732.68,618.52,False,,0.0,0.71,6.47,725.49,732.68,2
146,matrixmul,large,cold,200,1163.47,1161.75,1.72,5.47,1156.28,False,,0.0,0.38,4.44,0.63,5.47,3
147,linpack,large,warm,200,24.87,24.85,0.02,7.69,17.16,False,,0.0,0.47,6.23,0.99,7.69,4
148,matrixmul,small,warm,200,776.09,774.03,2.06,5.47,768.55,False,,0.0,0.36,4.47,0.64,5.47,4
149,fetchdata,medium,warm,200,86.53,86.52,0.02,80.3,6.22,False,80.27,0.0,0.02,0.0,,80.3,4
150,fetchdata,small,warm,200,94.84,94.82,0.02,86.88,7.94,False,86.84,0.0,0.03,0.0,,86.88,4
151,linpack,large,warm,200,15.58,15.56,0.02,5.1,10.45,False,,0.0,0.36,4.0,0.75,5.1,4
152,linpack,small,warm,200,14.68,14.66,0.02,5.07,9.6,False,,0.0,0.33,3.99,0.74,5.06,1
153,genmatrix,small,warm,200,8.95,7.26,1.69,0.12,7.14,False,,0.0,0.02,,0.1,0.12,1
154,fastfouriertransform,large,warm,200,40.23,40.21,0.02,4.79,35.42,False,,0.0,3.91,0.0,0.87,4.79,1
155,matrixmul,large,warm,200,29.68,27.59,2.09,7.74,19.85,False,,0.0,0.52,6.35,0.87,7.74,1
156,linpack,small,warm,200,21.2,21.18,0.02,5.77,15.42,False,,0.0,0.43,4.44,0.89,5.77,1
157,fastfouriertransform,large,warm,200,24.51,24.5,0.01,4.77,19.73,False,,0.0,3.95,0.0,0.82,4.77,1
158,fastfouriertransform,small,warm,200,42.18,42.16,0.02,4.61,37.55,False,,0.0,3.88,0.0,0.72,4.61,1
159,fastfouriertransform,large,warm,200,47.69,47.68,0.01,4.63,43.04,False,,0.0,3.86,0.0,0.76,4.63,1
160,fastfouriertransform,large,warm,200,36.35,36.33,0.02,4.64,31.69,False,,0.0,3.89,0.0,0.73,4.63,1
161,fetchdata,medium,warm,200,135.71,135.69,0.02,128.92,6.77,False,128.89,0.0,0.02,0.0,,128.92,1
162,fastfouriertransform,large,warm,200,24.07,24.07,0.01,5.25,18.82,False,,0.0,4.35,0.0,0.89,5.24,1
163,fetchdata,large,warm,200,78.93,78.91,0.02,73.64,5.27,False,73.61,0.0,0.02,0.0,,73.64,1
164,linpack,small,warm,200,16.01,15.99,0.02,5.13,10.86,False,,0.0,0.33,4.03,0.76,5.13,1
165,linpack,small,warm,200,17.7,17.68,0.02,5.3,12.38,False,,0.0,0.39,4.1,0.81,5.3,1
166,matrixmul,large,warm,200,28.34,26.03,2.32,7.87,18.16,False,,0.0,0.54,6.41,0.91,7.87,1
167,linpack,large,warm,200,16.16,16.14,0.02,5.14,10.99,False,,0.0,0.34,4.0,0.79,5.14,1
168,linpack,medium,warm,200,695.89,695.87,0.02,686.76,9.11,False,,0.0,0.36,4.12,682.27,686.76,1
169,genmatrix,small,warm,200,7.31,6.72,0.59,0.11,6.61,False,,0.0,0.02,,0.09,0.11,2
170,genmatrix,small,warm,200,7.65,6.96,0.68,0.11,6.85,False,,0.0,0.02,,0.09,0.11,2
171,genmatrix,medium,warm,200,14.11,11.51,2.61,0.22,11.29,False,,0.0,0.02,,0.19,0.22,2
172,fetchdata,large,warm,200,79.59,79.57,0.02,73.72,5.85,False,73.69,0.0,0.02,0.0,,73.72,1
173,genmatrix,medium,warm,200,12.66,10.38,2.28,0.21,10.17,False,,0.0,0.02,,0.18,0.21,1
174,genmatrix,small,warm,200,8.53,7.87,0.66,0.11,7.76,False,,0.0,0.02,,0.09,0.11,1
175,fastfouriertransform,medium,warm,200,722.6,722.58,0.02,687.08,35.5,False,,0.0,3.86,0.0,683.21,687.08,1
176,linpack,large,warm,200,21.96,21.94,0.02,5.08,16.86,False,,0.0,0.34,4.0,0.74,5.08,2
177,fastfouriertransform,small,warm,200,330.35,330.34,0.02,6.01,324.33,False,,0.0,5.05,0.0,0.95,6.01,2
178,linpack,small,warm,200,13.73,13.72,0.01,5.07,8.65,False,,0.0,0.33,3.99,0.74,5.07,3
179,linpack,medium,warm,200,695.89,695.87,0.02,683.27,12.61,False,,0.0,0.34,3.97,678.96,683.27,1
180,fetchdata,medium,warm,200,86.87,86.85,0.02,79.97,6.88,False,79.94,0.0,0.02,0.0,,79.97,2
181,fastfouriertransform,small,warm,200,21.98,21.97,0.01,4.64,17.33,False,,0.0,3.87,0.0,0.77,4.64,2
182,genmatrix,medium,warm,200,13.08,10.16,2.91,0.2,9.96,False,,0.0,0.02,,0.18,0.2,2
183,fetchdata,medium,warm,200,87.21,87.19,0.02,80.09,7.1,False,80.07,0.0,0.02,0.0,,80.09,1
184,linpack,large,warm,200,16.92,16.9,0.02,6.44,10.46,False,,0.0,0.33,5.35,0.75,6.44,1
185,genmatrix,large,warm,200,61.02,43.06,17.96,1.17,41.89,False,,0.0,0.03,,1.14,1.17,1
186,linpack,small,warm,200,20.81,20.79,0.02,5.28,15.51,False,,0.0,0.37,4.08,0.83,5.28,1
187,linpack,medium,warm,200,701.62,701.6,0.02,690.28,11.32,False,,0.0,0.37,4.04,685.86,690.28,1
188,fastfouriertransform,small,warm,200,22.24,22.24,0.01,4.62,17.62,False,,0.0,3.86,0.0,0.75,4.62,2
189,genmatrix,small,warm,200,8.47,8.02,0.45,0.13,7.89,False,,0.0,0.02,,0.11,0.13,2
190,fastfouriertransform,large,warm,200,39.07,39.05,0.02,4.63,34.42,False,,0.0,3.89,0.0,0.74,4.63,2
191,linpack,small,warm,200,15.42,15.4,0.02,5.14,10.26,False,,0.0,0.35,4.02,0.76,5.14,1
192,genmatrix,medium,warm,200,14.33,12.03,2.3,0.2,11.83,False,,0.0,0.02,,0.18,0.2,1
193,linpack,small,warm,200,16.61,16.59,0.02,5.2,11.4,False,,0.0,0.33,4.1,0.76,5.2,1
194,genmatrix,small,warm,200,7.9,7.42,0.47,0.13,7.29,False,,0.0,0.03,,0.1,0.13,1
195,genmatrix,large,warm,200,47.13,34.38,12.75,0.84,33.54,False,,0.0,0.02,,0.81,0.84,1
196,matrixmul,medium,warm,200,742.77,740.84,1.93,720.41,20.43,False,,0.0,0.38,4.44,715.59,720.41,1
197,fastfouriertransform,small,warm,200,25.59,25.58,0.01,4.7,20.88,False,,0.0,3.92,0.0,0.78,4.7,2
198,matrixmul,medium,warm,200,1095.23,1091.34,3.89,740.18,351.15,False,,0.0,0.54,6.32,733.32,740.18,2
199,fastfouriertransform,small,warm,200,38.25,38.23,0.02,4.58,33.66,False,,0.0,3.84,0.0,0.73,4.58,3
200,genmatrix,small,warm,200,8.86,8.17,0.69,0.18,7.99,False,,0.0,0.04,,0.13,0.18,2
201,genmatrix,small,warm,200,7.55,7.0,0.56,0.12,6.88,False,,0.0,0.02,,0.09,0.12,2
202,matrixmul,large,warm,200,308.29,306.15,2.14,7.86,298.29,False,,0.0,0.53,6.4,0.92,7.86,2
203,matrixmul,large,warm,200,126.97,124.69,2.27,7.9,116.79,False,,0.0,0.51,6.5,0.89,7.9,3
204,fastfouriertransform,small,warm,200,38.42,38.4,0.02,4.91,33.48,False,,0.0,3.99,0.0,0.91,4.91,1
205,fastfouriertransform,large,warm,200,40.29,40.27,0.02,6.05,34.22,False,,0.0,5.12,0.0,0.92,6.05,1
206,fetchdata,large,warm,200,84.84,84.82,0.02,77.84,6.98,False,77.81,0.0,0.02,0.0,,77.84,1
207,fastfouriertransform,medium,warm,200,717.0,716.98,0.02,682.22,34.77,False,,0.0,4.0,0.01,678.2,682.21,1
208,linpack,large,warm,200,15.44,15.42,0.02,5.06,10.36,False,,0.0,0.34,3.98,0.74,5.06,2
209,fetchdata,medium,warm,200,84.31,84.29,0.02,76.57,7.72,False,76.54,0.0,0.02,0.0,,76.57,2
210,fetchdata,small,warm,200,82.43,82.41,0.02,76.25,6.16,False,76.22,0.0,0.02,0.0,,76.25,2
211,genmatrix,medium,warm,200,14.54,12.48,2.06,0.29,12.19,False,,0.0,0.03,,0.26,0.29,1
212,fastfouriertransform,medium,warm,200,725.87,725.84,0.02,688.26,37.58,False,,0.0,3.9,0.0,684.35,688.26,1
213,fetchdata,large,warm,200,86.97,86.94,0.02,80.42,6.52,False,80.39,0.0,0.02,0.0,,80.42,2
214,fetchdata,large,warm,200,78.31,78.29,0.02,72.96,5.33,False,72.94,0.0,0.02,0.0,,72.96,2
215,fastfouriertransform,medium,warm,200,796.87,796.85,0.02,667.88,128.97,False,,0.0,4.04,0.0,663.83,667.88,2
216,linpack,medium,warm,200,687.82,687.81,0.01,675.42,12.39,False,,0.0,0.35,4.07,671.0,675.42,2
217,linpack,large,warm,200,494.41,494.39,0.02,5.3,489.1,False,,0.0,0.36,4.1,0.84,5.29,3
218,fetchdata,small,warm,200,81.22,81.2,0.02,75.01,6.19,False,74.98,0.0,0.02,0.0,,75.01,4
219,fetchdata,small,warm,200,87.52,87.5,0.02,76.49,11.01,False,76.46,0.0,0.02,0.0,,76.49,3
220,matrixmul,small,warm,200,232.25,24.67,207.58,7.81,16.86,False,,0.0,0.53,6.45,0.82,7.81,1
221,fetchdata,large,warm,200,81.4,81.39,0.01,74.74,6.64,False,74.71,0.0,0.03,0.0,,74.74,2
222,genmatrix,medium,warm,200,12.68,10.54,2.15,0.21,10.32,False,,0.0,0.02,,0.19,0.21,1
223,fetchdata,medium,warm,200,78.86,78.84,0.02,73.62,5.22,False,73.59,0.0,0.02,0.0,,73.62,1
224,fetchdata,large,warm,200,85.67,85.65,0.02,76.17,9.48,False,76.14,0.0,0.02,0.0,,76.17,1
225,fastfouriertransform,medium,warm,200,705.6,705.58,0.02,668.06,37.52,False,,0.0,3.97,0.0,664.08,668.06,1
226,fastfouriertransform,medium,warm,200,1173.07,1173.06,0.02,665.13,507.93,False,,0.0,3.85,0.0,661.27,665.13,2
227,fetchdata,small,warm,200,81.44,81.41,0.02,74.68,6.73,False,74.65,0.0,0.02,0.0,,74.68,3
228,matrixmul,medium,warm,200,762.81,760.84,1.97,743.6,17.24,False,,0.0,0.39,4.49,738.71,743.6,3
