request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
20,genmatrix,medium,warm,200,14.55,12.36,2.19,0.24,12.12,False,,0.0,0.03,,0.2,0.24,7
21,linpack,medium,cold,200,1998.94,1998.92,0.02,934.12,1064.8,False,,0.0,0.4,4.32,929.39,934.12,7
22,fastfouriertransform,large,warm,200,38.47,38.44,0.02,4.61,33.83,False,,0.0,3.86,0.0,0.74,4.61,5
23,matrixmul,large,warm,200,942.24,940.43,1.81,5.73,934.7,False,,0.0,0.87,4.15,0.71,5.73,5
24,fastfouriertransform,medium,warm,200,739.54,739.52,0.01,703.02,36.5,False,,0.0,3.86,0.0,699.11,703.02,6
25,fastfouriertransform,large,warm,200,546.8,546.79,0.01,4.76,542.03,False,,0.0,3.86,0.0,0.89,4.76,7
26,genmatrix,large,warm,200,53.27,31.45,21.81,0.88,30.58,False,,0.0,0.03,,0.85,0.88,8
27,linpack,medium,warm,200,1783.75,1783.74,0.02,982.39,801.34,False,,0.0,0.53,6.51,975.34,982.39,7
28,linpack,small,cold,200,1589.38,1589.36,0.02,5.67,1583.69,False,,0.0,0.39,4.45,0.82,5.67,3
29,fastfouriertransform,small,warm,200,39.24,39.16,0.07,4.55,34.62,False,,0.0,3.8,0.0,0.74,4.55,4
30,fetchdata,medium,warm,200,88.06,88.03,0.02,79.01,9.02,False,78.94,0.0,0.05,0.0,,79.01,4
31,fastfouriertransform,small,warm,200,45.96,45.94,0.01,6.26,39.68,False,,0.0,5.42,0.0,0.83,6.26,3
32,fastfouriertransform,medium,warm,200,701.28,701.27,0.02,667.17,34.09,False,,0.0,3.82,0.0,663.34,667.17,3
33,genmatrix,medium,warm,200,16.93,14.33,2.61,0.21,14.11,False,,0.0,0.03,,0.18,0.21,4
34,genmatrix,small,warm,200,7.36,6.81,0.56,0.11,6.69,False,,0.0,0.02,,0.09,0.11,4
35,genmatrix,medium,warm,200,14.38,10.02,4.35,0.21,9.81,False,,0.0,0.02,,0.18,0.21,4
36,fetchdata,large,warm,200,92.35,92.33,0.02,82.37,9.96,False,82.31,0.0,0.04,0.0,,82.36,1
37,genmatrix,large,warm,200,47.3,31.83,15.47,0.79,31.04,False,,0.0,0.03,,0.76,0.79,1
38,fastfouriertransform,large,warm,200,21.91,21.9,0.01,4.58,17.32,False,,0.0,3.82,0.0,0.75,4.58,1
39,fetchdata,large,warm,200,92.18,92.15,0.02,79.99,12.16,False,79.95,0.0,0.03,0.0,,79.99,1
40,fetchdata,small,warm,200,81.25,81.23,0.02,75.51,5.71,False,75.48,0.0,0.03,0.0,,75.51,1
41,matrixmul,medium,warm,200,559.75,557.53,2.22,541.93,15.6,False,,0.0,0.34,4.02,537.56,541.93,1
42,genmatrix,large,warm,200,57.21,45.82,11.38,1.17,44.65,False,,0.0,0.03,,1.14,1.17,2
43,linpack,small,warm,200,23.11,23.09,0.02,11.31,11.78,False,,0.0,3.34,6.68,1.29,11.3,2
44,genmatrix,small,warm,200,6.49,5.9,0.6,0.11,5.79,False,,0.0,0.02,,0.09,0.11,1
45,fetchdata,small,warm,200,85.8,85.78,0.02,78.67,7.11,False,78.64,0.0,0.02,0.0,,78.67,1
46,genmatrix,medium,warm,200,12.35,9.92,2.43,0.21,9.72,False,,0.0,0.02,,0.18,0.2,1
47,genmatrix,small,warm,200,7.08,6.42,0.66,0.11,6.31,False,,0.0,0.02,,0.09,0.11,1
48,fetchdata,large,warm,200,93.81,93.79,0.02,83.51,10.28,False,83.48,0.0,0.02,0.0,,83.51,1
49,genmatrix,small,warm,200,7.1,6.51,0.59,0.11,6.4,False,,0.0,0.02,,0.09,0.11,1
50,matrixmul,medium,warm,200,556.34,554.32,2.01,538.99,15.34,False,,0.0,0.35,3.96,534.67,538.98,1
51,matrixmul,small,warm,200,366.85,365.11,1.74,5.06,360.05,False,,0.0,0.34,4.06,0.66,5.06,2
52,genmatrix,small,warm,200,6.99,6.47,0.53,0.1,6.36,False,,0.0,0.02,,0.08,0.1,3
53,fetchdata,large,warm,200,79.31,79.28,0.03,73.7,5.58,False,73.67,0.0,0.02,0.0,,73.7,1
54,linpack,large,warm,200,19.04,19.02,0.02,5.81,13.22,False,,0.0,0.38,4.53,0.9,5.8,1
55,genmatrix,large,warm,200,46.0,30.94,15.06,0.81,30.13,False,,0.0,0.02,,0.78,0.81,1
56,linpack,medium,warm,200,954.21,954.19,0.02,943.01,11.18,False,,0.0,0.36,4.24,938.42,943.01,1
57,linpack,medium,warm,200,1718.44,1718.42,0.02,959.37,759.05,False,,0.0,0.42,4.51,954.43,959.37,2
58,genmatrix,small,warm,200,7.83,7.12,0.7,0.13,6.99,False,,0.0,0.03,,0.1,0.13,3
59,fetchdata,large,warm,200,83.11,83.09,0.02,76.7,6.39,False,76.67,0.0,0.02,0.0,,76.69,3
60,matrixmul,small,warm,200,25.19,23.34,1.85,5.48,17.86,False,,0.0,0.53,4.17,0.78,5.48,3
61,fastfouriertransform,small,warm,200,39.21,39.19,0.02,4.56,34.63,False,,0.0,3.81,0.0,0.74,4.56,2
62,fetchdata,large,warm,200,85.42,85.41,0.01,79.03,6.38,False,79.0,0.0,0.02,0.0,,79.03,2
63,fetchdata,large,warm,200,81.87,81.85,0.02,75.32,6.53,False,75.29,0.0,0.02,0.0,,75.31,2
64,matrixmul,large,warm,200,20.06,18.05,2.01,4.89,13.16,False,,0.0,0.34,3.97,0.57,4.89,2
65,fastfouriertransform,medium,warm,200,707.86,707.85,0.01,671.22,36.63,False,,0.0,3.84,0.0,667.37,671.22,2
66,matrixmul,large,warm,200,24.76,22.6,2.15,5.08,17.52,False,,0.0,0.36,4.09,0.62,5.08,2
67,matrixmul,large,warm,200,21.93,20.25,1.68,4.91,15.34,False,,0.0,0.34,4.0,0.57,4.91,2
68,genmatrix,large,warm,200,59.45,43.14,16.31,1.13,42.01,False,,0.0,0.03,,1.1,1.13,2
69,fastfouriertransform,large,warm,200,42.62,42.6,0.02,5.48,37.12,False,,0.0,3.94,0.0,1.52,5.47,1
70,fastfouriertransform,large,warm,200,42.84,42.83,0.01,4.74,38.09,False,,0.0,3.93,0.0,0.8,4.74,1
71,linpack,medium,warm,200,1020.28,1020.26,0.02,1008.99,11.27,False,,0.0,0.39,4.34,1004.25,1008.98,1
72,genmatrix,small,warm,200,10.69,9.91,0.79,0.13,9.78,False,,0.0,0.03,,0.09,0.12,2
73,genmatrix,medium,warm,200,12.04,9.98,2.06,0.2,9.78,False,,0.0,0.02,,0.18,0.2,2
74,fetchdata,medium,warm,200,78.72,78.69,0.02,73.52,5.18,False,73.49,0.0,0.02,0.0,,73.51,2
75,fastfouriertransform,large,warm,200,27.12,27.11,0.01,4.77,22.34,False,,0.0,3.95,0.0,0.81,4.77,2
76,genmatrix,large,warm,200,45.29,30.25,15.04,0.78,29.47,False,,0.0,0.02,,0.76,0.78,2
77,fetchdata,large,warm,200,78.83,78.82,0.01,73.6,5.22,False,73.57,0.0,0.02,0.0,,73.6,1
78,fastfouriertransform,large,warm,200,45.31,45.29,0.02,5.53,39.76,False,,0.0,4.09,0.01,1.43,5.53,1
79,genmatrix,large,warm,200,45.05,32.26,12.8,0.77,31.49,False,,0.0,0.02,,0.75,0.77,1
80,linpack,large,warm,200,16.2,16.19,0.01,5.65,10.55,False,,0.0,0.37,4.45,0.82,5.65,1
81,fetchdata,small,warm,200,89.04,89.02,0.02,80.92,8.09,False,80.88,0.0,0.03,0.0,,80.92,1
82,genmatrix,small,warm,200,6.23,5.61,0.62,0.11,5.51,False,,0.0,0.02,,0.09,0.11,1
83,linpack,large,warm,200,19.3,19.28,0.02,8.06,11.23,False,,0.0,0.51,6.33,1.21,8.06,1
84,fastfouriertransform,large,warm,200,41.48,41.46,0.02,4.81,36.65,False,,0.0,3.93,0.0,0.87,4.8,1
85,genmatrix,medium,warm,200,11.51,9.92,1.59,0.2,9.72,False,,0.0,0.02,,0.18,0.2,1
86,fastfouriertransform,small,warm,200,40.43,40.41,0.03,5.53,34.88,False,,0.0,4.46,0.01,1.06,5.53,1
87,genmatrix,medium,warm,200,12.62,10.73,1.9,0.2,10.52,False,,0.0,0.02,,0.18,0.2,1
88,fetchdata,small,warm,200,84.64,84.62,0.02,78.14,6.49,False,78.11,0.0,0.02,0.0,,78.13,1
89,fetchdata,large,warm,200,89.62,89.6,0.02,83.27,6.33,False,83.24,0.0,0.02,0.0,,83.27,1
90,fastfouriertransform,small,warm,200,40.15,40.09,0.06,4.77,35.32,False,,0.0,3.95,0.0,0.81,4.77,1
91,matrixmul,small,warm,200,22.19,20.02,2.17,4.88,15.14,False,,0.0,0.34,3.98,0.56,4.88,1
92,linpack,small,warm,200,18.78,18.76,0.02,6.07,12.69,False,,0.0,0.4,4.82,0.84,6.07,1
93,fetchdata,large,warm,200,81.12,81.1,0.02,74.81,6.29,False,74.78,0.0,0.02,0.0,,74.81,1
94,matrixmul,large,warm,200,21.54,19.75,1.79,5.66,14.09,False,,0.0,0.37,4.65,0.63,5.66,1
95,fetchdata,medium,warm,200,81.43,81.43,0.01,75.0,6.43,False,74.98,0.0,0.02,0.0,,75.0,1
96,linpack,large,warm,200,22.0,21.98,0.02,9.76,12.22,False,,0.0,0.52,8.03,1.2,9.75,1
97,matrixmul,small,warm,200,21.47,19.41,2.06,5.03,14.38,False,,0.0,0.35,4.11,0.57,5.03,1
98,linpack,large,warm,200,19.96,19.94,0.02,8.43,11.52,False,,0.0,0.54,6.63,1.25,8.42,1
99,fetchdata,large,warm,200,81.58,81.55,0.02,75.29,6.26,False,75.27,0.0,0.02,0.0,,75.29,1
100,genmatrix,medium,warm,200,11.97,10.21,1.76,0.2,10.01,False,,0.0,0.02,,0.18,0.2,1
101,genmatrix,medium,warm,200,14.01,11.96,2.06,0.24,11.72,False,,0.0,0.02,,0.21,0.24,1
102,linpack,medium,warm,200,984.45,984.43,0.02,972.93,11.5,False,,0.0,0.52,6.45,965.96,972.93,1
103,fastfouriertransform,small,warm,200,23.65,23.64,0.01,4.59,19.05,False,,0.0,3.85,0.0,0.74,4.59,2
104,fetchdata,small,warm,200,88.79,88.76,0.02,78.74,10.02,False,78.72,0.0,0.02,0.0,,78.74,2
105,genmatrix,small,warm,200,6.62,5.91,0.71,0.1,5.8,False,,0.0,0.02,,0.08,0.1,2
106,linpack,large,warm,200,198.6,198.58,0.02,8.04,190.54,False,,0.0,0.56,6.33,1.14,8.04,2
107,fetchdata,large,warm,200,85.94,85.92,0.02,78.75,7.17,False,78.73,0.0,0.02,0.0,,78.75,1
108,fetchdata,small,warm,200,80.42,80.4,0.02,74.7,5.7,False,74.67,0.0,0.02,0.0,,74.7,1
109,fastfouriertransform,large,warm,200,22.88,22.87,0.01,4.57,18.3,False,,0.0,3.83,0.0,0.74,4.57,1
110,fastfouriertransform,small,warm,200,29.42,29.41,0.01,4.84,24.56,False,,0.0,3.9,0.0,0.93,4.84,1
111,fastfouriertransform,small,warm,200,38.75,38.73,0.02,4.56,34.16,False,,0.0,3.82,0.0,0.73,4.56,1
112,genmatrix,small,warm,200,7.06,6.5,0.56,0.11,6.39,False,,0.0,0.02,,0.08,0.1,1
113,linpack,small,warm,200,18.15,18.13,0.02,5.82,12.31,False,,0.0,0.39,4.52,0.9,5.82,1
114,genmatrix,large,warm,200,49.58,31.76,17.82,0.82,30.94,False,,0.0,0.02,,0.8,0.82,1
115,matrixmul,small,warm,200,21.75,19.68,2.06,4.89,14.8,False,,0.0,0.34,3.98,0.56,4.89,1
116,linpack,small,warm,200,17.66,17.65,0.01,7.36,10.29,False,,0.0,0.48,5.78,1.09,7.36,1
117,linpack,large,warm,200,19.26,19.24,0.02,8.26,10.98,False,,0.0,0.51,6.56,1.19,8.26,1
118,matrixmul,small,warm,200,23.75,21.49,2.26,4.94,16.55,False,,0.0,0.37,4.0,0.56,4.94,1
119,matrixmul,medium,warm,200,556.83,554.66,2.17,535.88,18.77,False,,0.0,0.36,4.06,531.45,535.88,1
120,fetchdata,small,warm,200,79.73,79.71,0.02,73.83,5.88,False,73.8,0.0,0.02,0.0,,73.83,2
121,fastfouriertransform,large,warm,200,39.72,39.7,0.02,4.89,34.81,False,,0.0,3.94,0.0,0.93,4.88,2
122,matrixmul,medium,warm,200,545.42,543.22,2.19,526.85,16.37,False,,0.0,0.38,4.07,522.4,526.85,1
123,matrixmul,medium,warm,200,885.37,882.69,2.67,528.31,354.39,False,,0.0,0.34,4.17,523.79,528.3,2
124,matrixmul,large,warm,200,695.41,694.53,0.88,5.45,689.08,False,,0.0,0.47,4.29,0.68,5.45,3
125,fastfouriertransform,large,warm,200,42.21,42.19,0.02,4.89,37.3,False,,0.0,4.03,0.0,0.85,4.89,3
126,fastfouriertransform,small,warm,200,42.74,42.72,0.02,4.59,38.14,False,,0.0,3.84,0.0,0.74,4.58,3
127,matrixmul,large,warm,200,107.6,105.54,2.06,5.21,100.32,False,,0.0,0.37,4.15,0.68,5.21,3
128,genmatrix,small,warm,200,7.99,7.44,0.55,0.11,7.33,False,,0.0,0.02,,0.09,0.11,1
129,fetchdata,small,warm,200,79.31,79.29,0.02,73.81,5.48,False,73.79,0.0,0.02,0.0,,73.81,1
130,fetchdata,large,warm,200,85.41,85.39,0.02,78.53,6.86,False,78.5,0.0,0.02,0.0,,78.53,1
131,matrixmul,small,warm,200,23.01,21.05,1.96,5.02,16.04,False,,0.0,0.35,4.04,0.61,5.01,1
132,matrixmul,small,warm,200,22.85,19.93,2.92,4.92,15.01,False,,0.0,0.35,4.0,0.56,4.92,1
133,genmatrix,medium,warm,200,16.51,11.13,5.39,0.23,10.89,False,,0.0,0.03,,0.2,0.23,1
134,fetchdata,small,warm,200,86.69,86.67,0.02,76.31,10.36,False,76.29,0.0,0.02,0.0,,76.31,1
135,matrixmul,large,warm,200,21.66,19.45,2.21,5.22,14.23,False,,0.0,0.35,4.29,0.58,5.22,1
136,fastfouriertransform,small,warm,200,43.26,43.24,0.02,4.72,38.52,False,,0.0,3.92,0.0,0.79,4.72,1
137,linpack,small,warm,200,17.36,17.34,0.02,5.95,11.39,False,,0.0,0.39,4.54,1.02,5.95,1
138,fastfouriertransform,small,warm,200,22.53,22.52,0.01,4.56,17.95,False,,0.0,3.82,0.0,0.74,4.56,1
139,fetchdata,medium,warm,200,88.0,87.98,0.02,79.39,8.59,False,79.35,0.0,0.03,0.0,,79.39,1
140,matrixmul,medium,warm,200,554.84,552.82,2.03,536.73,16.08,False,,0.0,0.36,4.23,532.14,536.73,1
141,fetchdata,medium,warm,200,80.54,80.52,0.02,74.7,5.82,False,74.68,0.0,0.02,0.0,,74.7,2
142,fastfouriertransform,small,warm,200,42.26,42.24,0.02,4.85,37.39,False,,0.0,4.0,0.0,0.84,4.85,2
143,matrixmul,small,warm,200,59.04,56.38,2.65,5.0,51.38,False,,0.0,0.37,4.04,0.58,5.0,1
144,matrixmul,medium,warm,200,551.15,549.01,2.13,534.48,14.54,False,,0.0,0.35,3.98,530.14,534.48,1
145,matrixmul,medium,warm,200,891.45,889.67,1.77,534.35,355.33,False,,0.0,0.33,3.98,530.03,534.35,2
146,matrixmul,large,warm,200,701.44,699.4,2.05,4.98,694.42,False,,0.0,0.37,4.02,0.58,4.98,3
147,linpack,large,warm,200,13.15,13.14,0.01,5.24,7.89,False,,0.0,0.35,4.11,0.78,5.24,3
148,matrixmul,small,warm,200,312.1,310.53,1.56,4.9,305.64,False,,0.0,0.33,4.0,0.57,4.9,3
149,fetchdata,medium,warm,200,80.58,80.56,0.02,74.43,6.13,False,74.41,0.0,0.02,0.0,,74.43,4
150,fetchdata,small,warm,200,78.25,78.23,0.02,72.66,5.57,False,72.63,0.0,0.02,0.0,,72.65,1
151,linpack,large,warm,200,18.02,18.0,0.02,5.88,12.12,False,,0.0,0.46,4.56,0.86,5.88,1
152,linpack,small,warm,200,16.46,16.44,0.02,5.67,10.77,False,,0.0,0.38,4.46,0.83,5.67,1
153,genmatrix,small,warm,200,6.91,6.26,0.65,0.11,6.16,False,,0.0,0.02,,0.08,0.1,1
154,fastfouriertransform,large,warm,200,44.05,44.03,0.02,9.06,34.97,False,,0.0,8.25,0.0,0.8,9.06,1
155,matrixmul,large,warm,200,24.36,21.8,2.56,4.96,16.85,False,,0.0,0.36,4.02,0.57,4.96,1
156,linpack,small,warm,200,23.67,23.65,0.02,8.07,15.58,False,,0.0,0.52,6.37,1.17,8.06,1
157,fastfouriertransform,large,warm,200,27.41,27.4,0.01,5.53,21.88,False,,0.0,4.71,0.0,0.81,5.53,1
158,fastfouriertransform,small,warm,200,22.93,22.92,0.02,4.56,18.35,False,,0.0,3.82,0.0,0.74,4.56,1
159,fastfouriertransform,large,warm,200,41.28,41.26,0.02,4.77,36.49,False,,0.0,3.93,0.0,0.83,4.77,1
160,fastfouriertransform,large,warm,200,39.09,39.07,0.02,4.85,34.23,False,,0.0,3.9,0.0,0.93,4.84,1
161,fetchdata,medium,warm,200,129.67,129.65,0.02,123.79,5.86,False,123.77,0.0,0.02,0.0,,123.79,1
162,fastfouriertransform,large,warm,200,27.51,27.5,0.01,4.86,22.64,False,,0.0,4.0,0.0,0.85,4.86,1
163,fetchdata,large,warm,200,83.0,82.98,0.02,76.73,6.25,False,76.71,0.0,0.02,0.0,,76.73,1
164,linpack,small,warm,200,16.17,16.15,0.02,5.63,10.53,False,,0.0,0.37,4.44,0.81,5.63,1
165,linpack,small,warm,200,21.23,21.2,0.02,8.61,12.59,False,,0.0,0.57,6.69,1.34,8.61,1
166,matrixmul,large,warm,200,113.87,21.41,92.46,5.02,16.39,False,,0.0,0.36,4.04,0.61,5.02,1
167,linpack,large,warm,200,16.29,16.27,0.02,5.53,10.74,False,,0.0,0.36,4.34,0.82,5.53,1
168,linpack,medium,warm,200,952.49,952.47,0.02,940.89,11.58,False,,0.0,0.52,6.38,933.98,940.89,1
169,genmatrix,small,warm,200,7.47,6.91,0.56,0.12,6.8,False,,0.0,0.02,,0.09,0.11,2
170,genmatrix,small,warm,200,6.54,5.97,0.58,0.11,5.85,False,,0.0,0.02,,0.09,0.11,2
171,genmatrix,medium,warm,200,13.96,11.35,2.61,0.22,11.13,False,,0.0,0.02,,0.19,0.22,2
172,fetchdata,large,warm,200,81.38,81.36,0.02,75.56,5.8,False,75.53,0.0,0.02,0.0,,75.55,2
173,genmatrix,medium,warm,200,14.2,11.85,2.35,0.26,11.59,False,,0.0,0.02,,0.23,0.26,1
174,genmatrix,small,warm,200,8.63,8.04,0.6,0.14,7.89,False,,0.0,0.03,,0.11,0.14,1
175,fastfouriertransform,medium,warm,200,696.42,696.41,0.02,676.27,20.13,False,,0.0,3.9,0.0,672.36,676.27,1
176,linpack,large,warm,200,16.33,16.31,0.02,5.63,10.68,False,,0.0,0.37,4.44,0.82,5.63,2
177,fastfouriertransform,small,warm,200,303.85,303.83,0.02,4.74,299.09,False,,0.0,3.9,0.0,0.83,4.74,2
178,linpack,small,warm,200,21.5,21.48,0.02,10.23,11.25,False,,0.0,0.52,6.43,3.27,10.23,3
179,linpack,medium,warm,200,947.47,947.47,0.01,936.19,11.28,False,,0.0,0.51,6.31,929.36,936.19,1
180,fetchdata,medium,warm,200,85.15,85.13,0.02,75.39,9.74,False,75.36,0.0,0.02,0.0,,75.38,2
181,fastfouriertransform,small,warm,200,25.65,25.64,0.01,5.72,19.91,False,,0.0,4.81,0.01,0.9,5.72,2
182,genmatrix,medium,warm,200,12.05,10.27,1.78,0.21,10.06,False,,0.0,0.02,,0.19,0.21,2
183,fetchdata,medium,warm,200,79.85,79.84,0.01,74.88,4.96,False,74.85,0.0,0.02,0.0,,74.88,2
184,linpack,large,warm,200,19.32,19.32,0.01,8.21,11.11,False,,0.0,0.53,6.43,1.24,8.21,1
185,genmatrix,large,warm,200,51.79,30.97,20.82,0.79,30.18,False,,0.0,0.02,,0.77,0.79,1
186,linpack,small,warm,200,17.03,17.01,0.02,5.69,11.32,False,,0.0,0.37,4.46,0.85,5.69,1
187,linpack,medium,warm,200,985.11,985.09,0.02,973.66,11.43,False,,0.0,0.54,6.57,966.55,973.66,1
188,fastfouriertransform,small,warm,200,23.56,23.55,0.01,4.58,18.97,False,,0.0,3.82,0.0,0.75,4.57,2
189,genmatrix,small,warm,200,9.66,8.51,1.15,0.11,8.4,False,,0.0,0.02,,0.08,0.11,2
190,fastfouriertransform,large,warm,200,39.4,39.38,0.02,4.71,34.67,False,,0.0,3.87,0.0,0.83,4.71,2
191,linpack,small,warm,200,195.65,195.6,0.05,8.1,187.5,False,,0.0,0.53,6.36,1.2,8.1,2
192,genmatrix,medium,warm,200,11.56,9.55,2.01,0.2,9.35,False,,0.0,0.02,,0.18,0.2,1
193,linpack,small,warm,200,25.3,25.28,0.02,10.05,15.23,False,,0.0,0.53,8.32,1.19,10.05,1
194,genmatrix,small,warm,200,7.47,6.78,0.69,0.11,6.67,False,,0.0,0.02,,0.09,0.11,1
195,genmatrix,large,warm,200,55.8,31.6,24.2,0.88,30.71,False,,0.0,0.02,,0.85,0.88,1
196,matrixmul,medium,warm,200,545.19,542.79,2.4,524.63,18.16,False,,0.0,0.39,4.0,520.23,524.62,1
197,fastfouriertransform,small,warm,200,23.52,23.51,0.01,4.6,18.91,False,,0.0,3.85,0.0,0.75,4.6,2
198,matrixmul,medium,warm,200,678.94,675.1,3.84,526.55,148.55,False,,0.0,0.38,4.18,521.98,526.55,2
199,fastfouriertransform,small,warm,200,38.97,38.95,0.02,4.88,34.07,False,,0.0,4.03,0.0,0.84,4.88,2
200,genmatrix,small,warm,200,8.22,7.7,0.51,0.15,7.56,False,,0.0,0.03,,0.11,0.14,2
201,genmatrix,small,warm,200,8.52,7.82,0.71,0.16,7.66,False,,0.0,0.04,,0.11,0.16,2
202,matrixmul,large,warm,200,28.8,26.67,2.13,7.42,19.26,False,,0.0,0.35,6.43,0.62,7.41,1
203,matrixmul,large,warm,200,22.33,20.28,2.04,4.98,15.31,False,,0.0,0.34,4.06,0.56,4.98,1
204,fastfouriertransform,small,warm,200,39.99,39.97,0.02,4.75,35.22,False,,0.0,3.89,0.0,0.85,4.75,1
205,fastfouriertransform,large,warm,200,38.54,38.51,0.02,4.67,33.85,False,,0.0,3.88,0.0,0.78,4.67,1
206,fetchdata,large,warm,200,79.47,79.45,0.02,73.84,5.61,False,73.81,0.0,0.02,0.0,,73.84,1
207,fastfouriertransform,medium,warm,200,690.81,690.79,0.02,671.41,19.38,False,,0.0,3.9,0.0,667.5,671.41,1
208,linpack,large,warm,200,16.88,16.86,0.02,5.86,11.0,False,,0.0,0.44,4.53,0.88,5.86,2
209,fetchdata,medium,warm,200,79.22,79.2,0.02,73.6,5.6,False,73.58,0.0,0.02,0.0,,73.6,2
210,fetchdata,small,warm,200,80.21,80.2,0.02,73.74,6.45,False,73.72,0.0,0.02,0.0,,73.74,2
211,genmatrix,medium,warm,200,15.43,13.31,2.12,0.22,13.09,False,,0.0,0.02,,0.19,0.22,1
212,fastfouriertransform,medium,warm,200,710.32,710.29,0.02,676.16,34.14,False,,0.0,3.82,0.0,672.33,676.16,1
213,fetchdata,large,warm,200,90.3,90.28,0.02,80.57,9.7,False,80.54,0.0,0.03,0.0,,80.57,2
214,fetchdata,large,warm,200,82.51,82.49,0.02,75.62,6.87,False,75.59,0.0,0.02,0.0,,75.62,2
215,fastfouriertransform,medium,warm,200,783.51,783.49,0.02,670.82,112.67,False,,0.0,3.79,0.0,667.02,670.82,2
216,linpack,medium,warm,200,988.92,988.9,0.02,973.14,15.76,False,,0.0,0.37,4.42,968.34,973.14,2
217,linpack,large,warm,200,795.35,795.33,0.02,8.45,786.88,False,,0.0,0.59,6.6,1.26,8.45,3
218,fetchdata,small,warm,200,77.87,77.85,0.02,72.86,4.99,False,72.84,0.0,0.02,0.0,,72.86,4
219,fetchdata,small,warm,200,83.74,83.72,0.02,77.6,6.11,False,77.58,0.0,0.02,0.0,,77.6,3
220,matrixmul,small,warm,200,33.19,31.32,1.86,10.95,20.37,False,,0.0,0.46,9.66,0.82,10.95,3
221,fetchdata,large,warm,200,79.0,78.98,0.02,73.49,5.49,False,73.47,0.0,0.02,0.0,,73.49,1
222,genmatrix,medium,warm,200,12.3,10.3,2.0,0.2,10.1,False,,0.0,0.02,,0.18,0.2,1
223,fetchdata,medium,warm,200,94.92,94.9,0.02,85.84,9.06,False,85.81,0.0,0.03,0.0,,85.84,1
224,fetchdata,large,warm,200,81.21,81.19,0.02,74.1,7.09,False,74.08,0.0,0.02,0.0,,74.1,1
225,fastfouriertransform,medium,warm,200,691.35,691.33,0.02,671.88,19.45,False,,0.0,3.86,0.0,668.01,671.88,1
226,fastfouriertransform,medium,warm,200,1163.31,1163.3,0.02,669.06,494.23,False,,0.0,4.38,0.0,664.67,669.06,2
227,fetchdata,small,warm,200,79.59,79.57,0.02,73.8,5.77,False,73.78,0.0,0.02,0.0,,73.8,3
