Date,Time,Power_W,Voltage_V,Current_A,Energy_kWh
2026-06-16,14:59:50,66.9,241.7,0.497,4.632
2026-06-16,14:59:51,66.9,241.7,0.497,4.632
2026-06-16,14:59:52,66.9,241.7,0.497,4.632
2026-06-16,14:59:53,66.9,241.7,0.497,4.632
2026-06-16,14:59:54,66.9,241.7,0.497,4.632
2026-06-16,14:59:55,66.9,241.7,0.497,4.632
2026-06-16,14:59:56,66.9,241.7,0.497,4.632
2026-06-16,14:59:57,66.9,241.7,0.497,4.632
2026-06-16,14:59:58,66.9,241.7,0.497,4.632
2026-06-16,14:59:59,66.9,241.7,0.497,4.632
2026-06-16,15:00:00,66.9,241.7,0.497,4.632
2026-06-16,15:00:01,66.9,241.7,0.497,4.632
2026-06-16,15:00:02,66.9,241.7,0.497,4.632
2026-06-16,15:00:03,66.9,241.7,0.497,4.632
2026-06-16,15:00:04,66.9,241.7,0.497,4.632
2026-06-16,15:00:05,66.9,241.7,0.497,4.632
2026-06-16,15:00:06,66.9,241.7,0.497,4.632
2026-06-16,15:00:07,66.9,241.7,0.497,4.632
2026-06-16,15:00:08,66.9,241.7,0.497,4.632
2026-06-16,15:00:09,66.9,241.7,0.497,4.632
2026-06-16,15:00:10,66.9,241.7,0.497,4.632
2026-06-16,15:00:11,66.9,241.7,0.497,4.632
2026-06-16,15:00:12,66.9,241.7,0.497,4.632
2026-06-16,15:00:13,66.9,241.7,0.497,4.632
2026-06-16,15:00:14,66.9,241.7,0.497,4.632
2026-06-16,15:00:15,66.9,241.7,0.497,4.632
2026-06-16,15:00:16,66.9,241.7,0.497,4.632
2026-06-16,15:00:17,66.9,241.7,0.497,4.632
2026-06-16,15:00:18,66.9,241.7,0.497,4.632
2026-06-16,15:00:19,66.9,241.7,0.497,4.632
2026-06-16,15:00:20,66.9,241.7,0.497,4.632
2026-06-16,15:00:21,66.9,241.7,0.497,4.632
2026-06-16,15:00:22,66.9,241.7,0.497,4.632
2026-06-16,15:00:23,66.9,241.7,0.497,4.632
2026-06-16,15:00:24,66.9,241.7,0.497,4.632
2026-06-16,15:00:25,66.9,241.7,0.497,4.632
2026-06-16,15:00:26,66.9,241.7,0.497,4.632
2026-06-16,15:00:27,66.9,241.7,0.497,4.632
2026-06-16,15:00:28,66.9,241.7,0.497,4.632
2026-06-16,15:00:29,66.9,241.7,0.497,4.632
2026-06-16,15:00:30,66.9,241.7,0.497,4.632
2026-06-16,15:00:31,66.9,241.7,0.497,4.632
2026-06-16,15:00:32,66.9,241.7,0.497,4.632
2026-06-16,15:00:33,66.9,241.7,0.497,4.632
2026-06-16,15:00:34,66.9,241.7,0.497,4.632
2026-06-16,15:00:35,90.0,242.8,0.622,4.632
2026-06-16,15:00:36,90.0,242.8,0.622,4.632
2026-06-16,15:00:37,90.0,242.8,0.622,4.632
2026-06-16,15:00:38,90.0,242.8,0.622,4.632
2026-06-16,15:00:39,90.0,242.8,0.622,4.632
2026-06-16,15:00:40,90.0,242.8,0.622,4.632
2026-06-16,15:00:41,90.0,242.8,0.622,4.632
2026-06-16,15:00:42,90.0,242.8,0.622,4.632
2026-06-16,15:00:43,90.0,242.8,0.622,4.632
2026-06-16,15:00:44,90.0,242.8,0.622,4.632
2026-06-16,15:00:45,90.0,242.8,0.622,4.632
2026-06-16,15:00:46,90.0,242.8,0.622,4.632
2026-06-16,15:00:47,90.0,242.8,0.622,4.632
2026-06-16,15:00:48,90.0,242.8,0.622,4.632
2026-06-16,15:00:49,90.0,242.8,0.622,4.632
2026-06-16,15:00:51,90.0,242.8,0.622,4.632
2026-06-16,15:00:52,90.0,242.8,0.622,4.632
2026-06-16,15:00:53,90.0,242.8,0.622,4.632
2026-06-16,15:00:54,90.0,242.8,0.622,4.632
2026-06-16,15:00:55,90.0,242.8,0.622,4.632
2026-06-16,15:00:56,90.0,242.8,0.622,4.632
2026-06-16,15:00:57,90.0,242.8,0.622,4.632
2026-06-16,15:00:58,90.0,242.8,0.622,4.632
2026-06-16,15:00:59,90.0,242.8,0.622,4.632
2026-06-16,15:01:00,90.0,242.8,0.622,4.632
2026-06-16,15:01:01,90.0,242.8,0.622,4.632
2026-06-16,15:01:02,90.0,242.8,0.622,4.632
2026-06-16,15:01:03,90.0,242.8,0.622,4.632
2026-06-16,15:01:04,90.0,242.8,0.622,4.632
2026-06-16,15:01:05,90.0,242.8,0.622,4.632
2026-06-16,15:01:06,90.0,242.8,0.622,4.632
2026-06-16,15:01:07,90.0,242.8,0.622,4.632
2026-06-16,15:01:08,90.0,242.8,0.622,4.632
2026-06-16,15:01:09,90.0,242.8,0.622,4.632
2026-06-16,15:01:10,90.0,242.8,0.622,4.632
2026-06-16,15:01:11,90.0,242.8,0.622,4.632
2026-06-16,15:01:12,90.0,242.8,0.622,4.632
2026-06-16,15:01:13,90.0,242.8,0.622,4.632
2026-06-16,15:01:14,90.0,242.8,0.622,4.632
2026-06-16,15:01:15,90.0,242.8,0.622,4.632
2026-06-16,15:01:16,90.0,242.8,0.622,4.632
2026-06-16,15:01:17,90.0,242.8,0.622,4.632
2026-06-16,15:01:18,90.0,242.8,0.622,4.632
2026-06-16,15:01:19,90.0,242.8,0.622,4.632
2026-06-16,15:01:20,90.0,242.8,0.622,4.632
2026-06-16,15:01:21,90.0,242.8,0.622,4.632
2026-06-16,15:01:22,90.0,242.8,0.622,4.632
2026-06-16,15:01:23,90.0,242.8,0.622,4.632
2026-06-16,15:01:24,90.0,242.8,0.622,4.632
2026-06-16,15:01:25,90.0,242.8,0.622,4.632
2026-06-16,15:01:26,90.0,242.8,0.622,4.632
2026-06-16,15:01:27,90.0,242.8,0.622,4.632
2026-06-16,15:01:28,90.0,242.8,0.622,4.632
2026-06-16,15:01:29,90.0,242.8,0.622,4.632
2026-06-16,15:01:30,90.0,242.8,0.622,4.632
2026-06-16,15:01:31,90.0,242.8,0.622,4.632
2026-06-16,15:01:32,90.0,242.8,0.622,4.632
2026-06-16,15:01:33,90.0,242.8,0.622,4.632
2026-06-16,15:01:34,90.0,242.8,0.622,4.632
2026-06-16,15:01:35,90.0,242.8,0.622,4.632
2026-06-16,15:01:36,90.0,242.8,0.622,4.632
2026-06-16,15:01:37,90.0,242.8,0.622,4.632
2026-06-16,15:01:38,90.0,242.8,0.622,4.632
2026-06-16,15:01:39,90.0,242.8,0.622,4.632
2026-06-16,15:01:40,90.0,242.8,0.622,4.632
2026-06-16,15:01:41,90.0,242.8,0.622,4.632
2026-06-16,15:01:42,90.0,242.8,0.622,4.632
2026-06-16,15:01:43,90.0,242.8,0.622,4.632
2026-06-16,15:01:44,90.0,242.8,0.622,4.632
2026-06-16,15:01:45,90.0,242.8,0.622,4.632
2026-06-16,15:01:46,90.0,242.8,0.622,4.632
2026-06-16,15:01:47,90.0,242.8,0.622,4.632
2026-06-16,15:01:48,90.0,242.8,0.622,4.632
2026-06-16,15:01:49,90.0,242.8,0.622,4.632
2026-06-16,15:01:50,90.0,242.8,0.622,4.632
2026-06-16,15:01:51,90.0,242.8,0.622,4.632
2026-06-16,15:01:52,90.0,242.8,0.622,4.632
2026-06-16,15:01:53,90.0,242.8,0.622,4.632
2026-06-16,15:01:54,90.0,242.8,0.622,4.632
2026-06-16,15:01:55,90.0,242.8,0.622,4.632
2026-06-16,15:01:56,90.0,242.8,0.622,4.632
2026-06-16,15:01:57,90.0,242.8,0.622,4.632
2026-06-16,15:01:58,90.0,242.8,0.622,4.632
2026-06-16,15:01:59,90.0,242.8,0.622,4.632
2026-06-16,15:02:00,90.0,242.8,0.622,4.632
2026-06-16,15:02:01,90.0,242.8,0.622,4.632
2026-06-16,15:02:02,90.0,242.8,0.622,4.632
2026-06-16,15:02:03,90.0,242.8,0.622,4.632
2026-06-16,15:02:04,90.0,242.8,0.622,4.632
2026-06-16,15:02:05,90.0,242.8,0.622,4.632
2026-06-16,15:02:06,90.0,242.8,0.622,4.632
2026-06-16,15:02:07,90.0,242.8,0.622,4.632
2026-06-16,15:02:08,90.0,242.8,0.622,4.632
2026-06-16,15:02:09,90.0,242.8,0.622,4.632
2026-06-16,15:02:10,90.0,242.8,0.622,4.632
2026-06-16,15:02:11,90.0,242.8,0.622,4.632
2026-06-16,15:02:12,90.0,242.8,0.622,4.632
2026-06-16,15:02:13,90.0,242.8,0.622,4.632
2026-06-16,15:02:14,90.0,242.8,0.622,4.632
2026-06-16,15:02:15,90.0,242.8,0.622,4.632
2026-06-16,15:02:16,90.0,242.8,0.622,4.632
2026-06-16,15:02:17,90.0,242.8,0.622,4.632
2026-06-16,15:02:18,90.0,242.8,0.622,4.632
2026-06-16,15:02:19,90.0,242.8,0.622,4.632
2026-06-16,15:02:20,90.0,242.8,0.622,4.632
2026-06-16,15:02:21,90.0,242.8,0.622,4.632
2026-06-16,15:02:22,90.0,242.8,0.622,4.632
2026-06-16,15:02:23,90.0,242.8,0.622,4.632
2026-06-16,15:02:24,90.0,242.8,0.622,4.632
2026-06-16,15:02:25,90.0,242.8,0.622,4.632
2026-06-16,15:02:26,90.0,242.8,0.622,4.632
2026-06-16,15:02:27,90.0,242.8,0.622,4.632
2026-06-16,15:02:28,90.0,242.8,0.622,4.632
2026-06-16,15:02:29,90.0,242.8,0.622,4.632
2026-06-16,15:02:30,90.0,242.8,0.622,4.632
2026-06-16,15:02:31,90.0,242.8,0.622,4.632
2026-06-16,15:02:32,90.0,242.8,0.622,4.632
2026-06-16,15:02:33,90.0,242.8,0.622,4.632
2026-06-16,15:02:34,90.0,242.8,0.622,4.632
2026-06-16,15:02:35,90.0,242.8,0.622,4.632
2026-06-16,15:02:36,90.0,242.8,0.622,4.632
2026-06-16,15:02:37,90.0,242.8,0.622,4.632
2026-06-16,15:02:38,90.0,242.8,0.622,4.632
2026-06-16,15:02:39,90.0,242.8,0.622,4.632
2026-06-16,15:02:40,90.0,242.8,0.622,4.632
2026-06-16,15:02:41,90.0,242.8,0.622,4.632
2026-06-16,15:02:42,90.0,242.8,0.622,4.632
2026-06-16,15:02:43,90.0,242.8,0.622,4.632
2026-06-16,15:02:44,90.0,242.8,0.622,4.632
2026-06-16,15:02:45,90.0,242.8,0.622,4.632
2026-06-16,15:02:46,90.0,242.8,0.622,4.632
2026-06-16,15:02:47,90.0,242.8,0.622,4.632
2026-06-16,15:02:48,90.0,242.8,0.622,4.632
2026-06-16,15:02:49,90.0,242.8,0.622,4.632
2026-06-16,15:02:50,90.0,242.8,0.622,4.632
2026-06-16,15:02:51,90.0,242.8,0.622,4.632
2026-06-16,15:02:52,90.0,242.8,0.622,4.632
2026-06-16,15:02:53,90.0,242.8,0.622,4.632
2026-06-16,15:02:54,90.0,242.8,0.622,4.632
2026-06-16,15:02:55,90.0,242.8,0.622,4.632
2026-06-16,15:02:56,90.0,242.8,0.622,4.632
2026-06-16,15:02:57,90.0,242.8,0.622,4.632
2026-06-16,15:02:58,90.0,242.8,0.622,4.632
2026-06-16,15:02:59,90.0,242.8,0.622,4.632
2026-06-16,15:03:00,90.0,242.8,0.622,4.632
2026-06-16,15:03:01,90.0,242.8,0.622,4.632
2026-06-16,15:03:02,90.0,242.8,0.622,4.632
2026-06-16,15:03:03,90.0,242.8,0.622,4.632
2026-06-16,15:03:04,90.0,242.8,0.622,4.632
2026-06-16,15:03:05,90.0,242.8,0.622,4.632
2026-06-16,15:03:06,90.0,242.8,0.622,4.632
2026-06-16,15:03:07,90.0,242.8,0.622,4.632
2026-06-16,15:03:08,90.0,242.8,0.622,4.632
2026-06-16,15:03:09,90.0,242.8,0.622,4.632
2026-06-16,15:03:10,90.0,242.8,0.622,4.632
2026-06-16,15:03:11,90.0,242.8,0.622,4.632
2026-06-16,15:03:12,90.0,242.8,0.622,4.632
2026-06-16,15:03:13,90.0,242.8,0.622,4.632
2026-06-16,15:03:14,90.0,242.8,0.622,4.632
2026-06-16,15:03:15,90.0,242.8,0.622,4.632
2026-06-16,15:03:16,90.0,242.8,0.622,4.632
2026-06-16,15:03:17,90.0,242.8,0.622,4.632
2026-06-16,15:03:18,90.0,242.8,0.622,4.632
2026-06-16,15:03:19,90.0,242.8,0.622,4.632
2026-06-16,15:03:20,90.0,242.8,0.622,4.632
2026-06-16,15:03:21,90.0,242.8,0.622,4.632
2026-06-16,15:03:22,90.0,242.8,0.622,4.632
2026-06-16,15:03:23,90.0,242.8,0.622,4.632
2026-06-16,15:03:24,90.0,242.8,0.622,4.632
2026-06-16,15:03:25,90.0,242.8,0.622,4.632
2026-06-16,15:03:26,90.0,242.8,0.622,4.632
2026-06-16,15:03:27,90.0,242.8,0.622,4.632
2026-06-16,15:03:28,90.0,242.8,0.622,4.632
2026-06-16,15:03:29,90.0,242.8,0.622,4.632
2026-06-16,15:03:30,90.0,242.8,0.622,4.632
2026-06-16,15:03:31,90.0,242.8,0.622,4.632
2026-06-16,15:03:32,90.0,242.8,0.622,4.632
2026-06-16,15:03:33,90.0,242.8,0.622,4.632
2026-06-16,15:03:34,90.0,242.8,0.622,4.632
2026-06-16,15:03:35,90.0,242.8,0.622,4.632
2026-06-16,15:03:36,90.0,242.8,0.622,4.632
2026-06-16,15:03:37,90.0,242.8,0.622,4.632
2026-06-16,15:03:38,90.0,242.8,0.622,4.632
2026-06-16,15:03:40,90.0,242.8,0.622,4.632
2026-06-16,15:03:41,90.0,242.8,0.622,4.632
2026-06-16,15:03:42,90.0,242.8,0.622,4.632
2026-06-16,15:03:43,90.0,242.8,0.622,4.632
2026-06-16,15:03:44,90.0,242.8,0.622,4.632
2026-06-16,15:03:45,90.0,242.8,0.622,4.632
2026-06-16,15:03:46,90.0,242.8,0.622,4.632
2026-06-16,15:03:47,90.0,242.8,0.622,4.632
2026-06-16,15:03:48,90.0,242.8,0.622,4.632
2026-06-16,15:03:49,90.0,242.8,0.622,4.632
2026-06-16,15:03:50,90.0,242.8,0.622,4.632
2026-06-16,15:03:51,90.0,242.8,0.622,4.632
2026-06-16,15:03:52,90.0,242.8,0.622,4.632
2026-06-16,15:03:53,90.0,242.8,0.622,4.632
2026-06-16,15:03:54,90.0,242.8,0.622,4.632
2026-06-16,15:03:55,90.0,242.8,0.622,4.632
2026-06-16,15:03:56,90.0,242.8,0.622,4.632
2026-06-16,15:03:57,90.0,242.8,0.622,4.632
2026-06-16,15:03:58,90.0,242.8,0.622,4.632
2026-06-16,15:03:59,90.0,242.8,0.622,4.632
2026-06-16,15:04:00,90.0,242.8,0.622,4.632
2026-06-16,15:04:01,90.0,242.8,0.622,4.632
2026-06-16,15:04:02,90.0,242.8,0.622,4.632
2026-06-16,15:04:03,90.0,242.8,0.622,4.632
2026-06-16,15:04:04,90.0,242.8,0.622,4.632
2026-06-16,15:04:05,90.0,242.8,0.622,4.632
2026-06-16,15:04:06,90.0,242.8,0.622,4.632
2026-06-16,15:04:07,90.0,242.8,0.622,4.632
2026-06-16,15:04:08,90.0,242.8,0.622,4.632
2026-06-16,15:04:09,90.0,242.8,0.622,4.632
2026-06-16,15:04:10,90.0,242.8,0.622,4.632
2026-06-16,15:04:11,90.0,242.8,0.622,4.632
2026-06-16,15:04:12,90.0,242.8,0.622,4.632
2026-06-16,15:04:13,90.0,242.8,0.622,4.632
2026-06-16,15:04:14,90.0,242.8,0.622,4.632
2026-06-16,15:04:15,90.0,242.8,0.622,4.632
2026-06-16,15:04:16,90.0,242.8,0.622,4.632
2026-06-16,15:04:17,90.0,242.8,0.622,4.632
2026-06-16,15:04:18,90.0,242.8,0.622,4.632
2026-06-16,15:04:19,90.0,242.8,0.622,4.632
2026-06-16,15:04:20,90.0,242.8,0.622,4.632
2026-06-16,15:04:21,90.0,242.8,0.622,4.632
2026-06-16,15:04:22,90.0,242.8,0.622,4.632
2026-06-16,15:04:23,90.0,242.8,0.622,4.632
2026-06-16,15:04:24,90.0,242.8,0.622,4.632
2026-06-16,15:04:25,90.0,242.8,0.622,4.632
2026-06-16,15:04:26,90.0,242.8,0.622,4.632
2026-06-16,15:04:27,90.0,242.8,0.622,4.632
2026-06-16,15:04:28,90.0,242.8,0.622,4.632
2026-06-16,15:04:29,90.0,242.8,0.622,4.632
2026-06-16,15:04:30,90.0,242.8,0.622,4.632
2026-06-16,15:04:31,90.0,242.8,0.622,4.632
2026-06-16,15:04:32,90.0,242.8,0.622,4.632
2026-06-16,15:04:33,90.0,242.8,0.622,4.632
2026-06-16,15:04:34,90.0,242.8,0.622,4.632
2026-06-16,15:04:35,90.0,242.8,0.622,4.632
2026-06-16,15:04:36,90.0,242.8,0.622,4.632
2026-06-16,15:04:37,90.0,242.8,0.622,4.632
2026-06-16,15:04:38,90.0,242.8,0.622,4.632
2026-06-16,15:04:39,90.0,242.8,0.622,4.632
2026-06-16,15:04:40,90.0,242.8,0.622,4.632
2026-06-16,15:04:41,90.0,242.8,0.622,4.632
2026-06-16,15:04:42,90.0,242.8,0.622,4.632
2026-06-16,15:04:43,90.0,242.8,0.622,4.632
2026-06-16,15:04:44,90.0,242.8,0.622,4.632
2026-06-16,15:04:45,90.0,242.8,0.622,4.632
2026-06-16,15:04:46,90.0,242.8,0.622,4.632
2026-06-16,15:04:47,90.0,242.8,0.622,4.632
2026-06-16,15:04:48,90.0,242.8,0.622,4.632
2026-06-16,15:04:49,90.0,242.8,0.622,4.632
2026-06-16,15:04:50,90.0,242.8,0.622,4.632
2026-06-16,15:04:51,90.0,242.8,0.622,4.632
2026-06-16,15:04:52,90.0,242.8,0.622,4.632
2026-06-16,15:04:53,90.0,242.8,0.622,4.632
2026-06-16,15:04:54,90.0,242.8,0.622,4.632
2026-06-16,15:04:55,90.0,242.8,0.622,4.632
2026-06-16,15:04:56,90.0,242.8,0.622,4.632
2026-06-16,15:04:57,90.0,242.8,0.622,4.632
2026-06-16,15:04:58,90.0,242.8,0.622,4.632
2026-06-16,15:04:59,90.0,242.8,0.622,4.632
2026-06-16,15:05:00,90.0,242.8,0.622,4.632
2026-06-16,15:05:01,90.0,242.8,0.622,4.632
2026-06-16,15:05:02,90.0,242.8,0.622,4.632
2026-06-16,15:05:03,90.0,242.8,0.622,4.632
2026-06-16,15:05:04,90.0,242.8,0.622,4.632
2026-06-16,15:05:05,90.0,242.8,0.622,4.632
2026-06-16,15:05:06,90.0,242.8,0.622,4.632
2026-06-16,15:05:07,90.0,242.8,0.622,4.632
2026-06-16,15:05:08,90.0,242.8,0.622,4.632
2026-06-16,15:05:09,90.0,242.8,0.622,4.632
2026-06-16,15:05:10,90.0,242.8,0.622,4.632
2026-06-16,15:05:11,90.0,242.8,0.622,4.632
2026-06-16,15:05:12,90.0,242.8,0.622,4.632
2026-06-16,15:05:13,90.0,242.8,0.622,4.632
2026-06-16,15:05:14,90.0,242.8,0.622,4.632
2026-06-16,15:05:15,90.0,242.8,0.622,4.632
2026-06-16,15:05:16,90.0,242.8,0.622,4.632
2026-06-16,15:05:17,90.0,242.8,0.622,4.632
2026-06-16,15:05:18,90.0,242.8,0.622,4.632
2026-06-16,15:05:19,90.0,242.8,0.622,4.632
2026-06-16,15:05:20,90.0,242.8,0.622,4.632
2026-06-16,15:05:21,90.0,242.8,0.622,4.632
2026-06-16,15:05:22,90.0,242.8,0.622,4.632
2026-06-16,15:05:23,90.0,242.8,0.622,4.632
2026-06-16,15:05:24,90.0,242.8,0.622,4.632
2026-06-16,15:05:25,90.0,242.8,0.622,4.632
2026-06-16,15:05:26,90.0,242.8,0.622,4.632
2026-06-16,15:05:27,90.0,242.8,0.622,4.632
2026-06-16,15:05:28,90.0,242.8,0.622,4.632
2026-06-16,15:05:29,90.0,242.8,0.622,4.632
2026-06-16,15:05:30,90.0,242.8,0.622,4.632
2026-06-16,15:05:31,90.0,242.8,0.622,4.632
2026-06-16,15:05:32,90.0,242.8,0.622,4.632
2026-06-16,15:05:33,90.0,242.8,0.622,4.632
2026-06-16,15:05:34,90.0,242.8,0.622,4.632
2026-06-16,15:05:35,90.0,242.8,0.622,4.632
2026-06-16,15:05:36,90.0,242.8,0.622,4.632
2026-06-16,15:05:37,90.0,242.8,0.622,4.632
2026-06-16,15:05:38,90.0,242.8,0.622,4.632
2026-06-16,15:05:39,90.0,242.8,0.622,4.632
2026-06-16,15:05:40,90.0,242.8,0.622,4.632
2026-06-16,15:05:41,90.0,242.8,0.622,4.632
2026-06-16,15:05:42,90.0,242.8,0.622,4.632
2026-06-16,15:05:43,90.0,242.8,0.622,4.632
2026-06-16,15:05:44,90.0,242.8,0.622,4.632
2026-06-16,15:05:45,90.0,242.8,0.622,4.632
2026-06-16,15:05:46,90.0,242.8,0.622,4.632
2026-06-16,15:05:47,90.0,242.8,0.622,4.632
2026-06-16,15:05:48,90.0,242.8,0.622,4.632
2026-06-16,15:05:49,90.0,242.8,0.622,4.632
2026-06-16,15:05:50,90.0,242.8,0.622,4.632
2026-06-16,15:05:51,90.0,242.8,0.622,4.632
2026-06-16,15:05:52,90.0,242.8,0.622,4.632
2026-06-16,15:05:53,90.0,242.8,0.622,4.632
2026-06-16,15:05:54,90.0,242.8,0.622,4.632
2026-06-16,15:05:55,90.0,242.8,0.622,4.632
2026-06-16,15:05:56,90.0,242.8,0.622,4.632
2026-06-16,15:05:57,90.0,242.8,0.622,4.632
2026-06-16,15:05:58,90.0,242.8,0.622,4.632
2026-06-16,15:05:59,90.0,242.8,0.622,4.632
2026-06-16,15:06:00,90.0,242.8,0.622,4.632
2026-06-16,15:06:01,90.0,242.8,0.622,4.632
2026-06-16,15:06:02,90.0,242.8,0.622,4.632
2026-06-16,15:06:03,90.0,242.8,0.622,4.632
2026-06-16,15:06:04,90.0,242.8,0.622,4.632
2026-06-16,15:06:05,90.0,242.8,0.622,4.632
2026-06-16,15:06:06,90.0,242.8,0.622,4.632
2026-06-16,15:06:07,90.0,242.8,0.622,4.632
2026-06-16,15:06:08,90.0,242.8,0.622,4.632
2026-06-16,15:06:09,90.0,242.8,0.622,4.632
2026-06-16,15:06:10,90.0,242.8,0.622,4.632
2026-06-16,15:06:11,90.0,242.8,0.622,4.632
2026-06-16,15:06:12,90.0,242.8,0.622,4.632
2026-06-16,15:06:13,90.0,242.8,0.622,4.632
2026-06-16,15:06:14,90.0,242.8,0.622,4.632
2026-06-16,15:06:15,90.0,242.8,0.622,4.632
2026-06-16,15:06:16,90.0,242.8,0.622,4.632
2026-06-16,15:06:17,90.0,242.8,0.622,4.632
2026-06-16,15:06:18,90.0,242.8,0.622,4.632
2026-06-16,15:06:19,90.0,242.8,0.622,4.632
2026-06-16,15:06:20,90.0,242.8,0.622,4.632
2026-06-16,15:06:21,90.0,242.8,0.622,4.632
2026-06-16,15:06:22,90.0,242.8,0.622,4.632
2026-06-16,15:06:23,90.0,242.8,0.622,4.632
2026-06-16,15:06:24,90.0,242.8,0.622,4.632
2026-06-16,15:06:26,90.0,242.8,0.622,4.632
2026-06-16,15:06:27,90.0,242.8,0.622,4.632
2026-06-16,15:06:28,90.0,242.8,0.622,4.632
2026-06-16,15:06:29,90.0,242.8,0.622,4.632
2026-06-16,15:06:30,90.0,242.8,0.622,4.632
2026-06-16,15:06:31,90.0,242.8,0.622,4.632
2026-06-16,15:06:32,90.0,242.8,0.622,4.632
2026-06-16,15:06:33,90.0,242.8,0.622,4.632
2026-06-16,15:06:34,90.0,242.8,0.622,4.632
2026-06-16,15:06:35,90.0,242.8,0.622,4.632
2026-06-16,15:06:36,90.0,242.8,0.622,4.632
2026-06-16,15:06:37,90.0,242.8,0.622,4.632
2026-06-16,15:06:38,90.0,242.8,0.622,4.632
2026-06-16,15:06:39,90.0,242.8,0.622,4.632
2026-06-16,15:06:40,90.0,242.8,0.622,4.632
2026-06-16,15:06:41,90.0,242.8,0.622,4.632
2026-06-16,15:06:42,90.0,242.8,0.622,4.632
2026-06-16,15:06:43,90.0,242.8,0.622,4.632
2026-06-16,15:06:44,90.0,242.8,0.622,4.632
2026-06-16,15:06:45,90.0,242.8,0.622,4.632
2026-06-16,15:06:46,90.0,242.8,0.622,4.632
2026-06-16,15:06:47,90.0,242.8,0.622,4.632
2026-06-16,15:06:48,90.0,242.8,0.622,4.632
2026-06-16,15:06:49,90.0,242.8,0.622,4.632
