index,request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,in_flight
57,57,mobilenet,small,cold,200,2797.38,2797.37,0.01,38.31,2759.06,58
58,58,mobilenet,large,cold,200,2747.95,2747.94,0.01,29.69,2718.25,59
59,59,mobilenet,large,cold,200,2913.29,2913.28,0.0,59.15,2854.13,60
60,60,resnet,large,cold,200,10740.97,10740.97,0.01,729.43,10011.54,61
61,61,mobilenet,medium,cold,200,2633.04,2633.03,0.01,41.04,2592.0,62
62,62,resnet,large,cold,200,8396.34,8396.33,0.01,598.83,7797.49,63
63,63,resnet,large,cold,200,6835.46,6835.45,0.01,381.72,6453.73,64
64,64,resnet,large,cold,200,5886.67,5886.66,0.0,318.66,5568.0,65
65,65,mobilenet,large,cold,200,1848.24,1848.23,0.01,23.42,1824.81,66
66,66,mobilenet,large,cold,200,2069.92,2069.91,0.01,30.07,2039.84,67
67,67,resnet,large,cold,200,15041.7,15041.69,0.01,739.09,14302.6,68
68,68,resnet,small,cold,200,13644.7,13644.7,0.0,742.93,12901.76,69
69,69,resnet,medium,cold,200,7713.68,7713.68,0.0,620.56,7093.12,70
70,70,mobilenet,medium,cold,200,1992.36,1992.35,0.01,27.92,1964.43,71
71,71,mobilenet,large,cold,200,1809.07,1809.06,0.01,22.26,1786.8,72
72,72,resnet,large,cold,200,24686.97,24686.96,0.01,447.29,24239.68,73
73,73,mobilenet,large,cold,200,1287.36,1287.36,0.01,42.41,1244.95,74
74,74,mobilenet,large,cold,200,1321.94,1321.93,0.01,40.31,1281.62,75
75,75,resnet,large,cold,200,17977.56,17977.55,0.0,850.76,17126.79,76
76,76,mobilenet,small,cold,200,1346.14,1346.13,0.01,43.49,1302.64,77
77,77,resnet,small,cold,200,16299.14,16299.13,0.0,617.87,15681.26,78
78,78,mobilenet,large,cold,200,1362.22,1362.22,0.01,33.25,1328.97,79
79,79,resnet,medium,cold,200,15648.25,15648.24,0.01,363.98,15284.26,80
80,80,mobilenet,small,cold,200,1744.25,1744.25,0.0,19.97,1724.27,81
81,81,resnet,medium,cold,200,25127.87,25127.87,0.0,527.4,24600.46,82
82,82,mobilenet,small,cold,200,1746.38,1746.37,0.01,24.55,1721.82,83
83,83,mobilenet,large,cold,200,1518.79,1518.79,0.01,39.0,1479.78,84
84,84,mobilenet,small,cold,200,1764.66,1764.65,0.01,37.63,1727.02,85
85,85,resnet,small,cold,200,14117.64,14117.64,0.0,647.86,13469.78,86
86,86,mobilenet,small,cold,200,1409.44,1409.44,0.01,29.35,1380.09,87
87,87,resnet,large,cold,200,17006.62,17006.61,0.0,809.14,16197.47,88
88,88,mobilenet,medium,cold,200,1325.66,1325.65,0.01,26.99,1298.66,89
89,89,resnet,small,cold,200,12701.87,12701.86,0.0,728.75,11973.11,90
90,90,mobilenet,large,cold,200,1404.21,1404.2,0.0,30.29,1373.92,91
91,91,resnet,medium,cold,200,15168.98,15168.97,0.01,360.4,14808.57,92
92,92,resnet,medium,cold,200,11929.97,11929.96,0.01,858.72,11071.24,93
93,93,resnet,small,cold,200,11053.26,11053.25,0.01,640.39,10412.86,94
94,94,mobilenet,small,cold,200,1234.29,1234.29,0.01,34.63,1199.65,95
95,95,mobilenet,medium,cold,200,1282.08,1282.07,0.01,25.52,1256.55,96
96,96,mobilenet,large,cold,200,1507.54,1507.54,0.01,52.97,1454.57,97
97,97,mobilenet,large,cold,200,1666.03,1666.03,0.01,24.81,1641.22,98
98,98,mobilenet,small,cold,200,1690.42,1690.42,0.01,30.07,1660.34,99
99,99,mobilenet,large,cold,200,1429.02,1429.01,0.01,62.02,1366.99,100
100,100,mobilenet,small,cold,200,3310.16,3310.15,0.01,90.97,3219.18,100
101,101,mobilenet,small,warm,200,754.86,754.85,0.01,28.09,726.76,100
102,102,resnet,small,cold,200,17504.0,17503.99,0.01,831.73,16672.26,100
103,103,mobilenet,medium,warm,200,701.14,701.13,0.01,27.52,673.61,100
104,104,resnet,small,cold,200,24554.3,24554.29,0.0,759.46,23794.83,100
105,105,mobilenet,large,warm,200,662.73,662.72,0.01,34.04,628.68,100
106,106,resnet,small,cold,200,25371.07,25371.06,0.01,879.09,24491.98,100
107,107,resnet,medium,cold,200,26171.62,26171.61,0.01,821.09,25350.52,100
108,108,mobilenet,small,warm,200,601.93,601.92,0.01,28.51,573.41,100
109,109,mobilenet,large,warm,200,615.36,615.35,0.01,39.29,576.06,100
110,110,resnet,medium,cold,200,26966.9,26966.89,0.01,839.9,26126.99,100
111,111,resnet,medium,cold,200,29273.57,29273.56,0.01,220.23,29053.33,100
112,112,resnet,large,cold,200,29426.54,29426.53,0.01,211.4,29215.14,100
113,113,mobilenet,large,warm,200,481.28,481.27,0.01,34.57,446.71,100
114,114,mobilenet,small,warm,200,524.66,524.66,0.01,67.53,457.12,100
115,115,resnet,large,cold,200,27496.99,27496.99,0.01,727.91,26769.08,100
116,116,resnet,small,cold,200,29639.71,29639.7,0.02,327.23,29312.47,100
117,117,mobilenet,small,warm,200,548.12,548.11,0.01,70.97,477.15,100
118,118,mobilenet,large,warm,200,567.07,567.07,0.01,44.44,522.63,100
119,119,resnet,small,cold,200,29724.79,29724.78,0.01,161.03,29563.76,100
120,120,resnet,small,cold,200,29828.73,29828.72,0.01,130.41,29698.31,100
121,121,resnet,medium,cold,200,30038.15,30038.13,0.02,240.03,29798.1,100
122,122,mobilenet,small,warm,200,498.15,498.14,0.01,50.42,447.72,100
123,123,resnet,large,cold,200,30181.22,30181.2,0.02,200.48,29980.73,100
124,124,mobilenet,small,cold,200,2850.71,2850.71,0.01,120.42,2730.28,100
125,125,mobilenet,small,cold,200,2979.38,2979.38,0.01,134.52,2844.86,100
126,126,mobilenet,small,cold,200,3019.14,3019.13,0.01,66.06,2953.07,100
127,127,resnet,medium,cold,200,27856.35,27856.34,0.01,643.25,27213.09,100
128,128,resnet,small,cold,200,30339.77,30339.76,0.01,269.48,30070.27,100
129,129,resnet,small,cold,200,30533.56,30533.54,0.02,225.2,30308.34,100
130,130,mobilenet,medium,cold,200,2925.99,2925.98,0.01,42.21,2883.77,100
131,131,mobilenet,medium,cold,200,2982.64,2982.63,0.01,85.63,2897.0,100
132,132,resnet,medium,cold,200,27927.12,27927.11,0.01,236.82,27690.29,100
133,133,resnet,medium,cold,200,30589.61,30589.6,0.02,205.11,30384.48,100
134,134,resnet,small,cold,200,30652.1,30652.08,0.02,128.31,30523.77,100
135,135,mobilenet,medium,cold,200,2900.13,2900.13,0.0,98.89,2801.24,100
136,136,mobilenet,small,cold,200,3001.17,3001.16,0.01,160.33,2840.84,100
137,137,mobilenet,large,cold,200,3048.93,3048.93,0.0,70.34,2978.58,100
138,138,resnet,small,cold,200,30658.33,30658.31,0.02,199.78,30458.54,100
139,139,mobilenet,large,cold,200,3093.39,3093.38,0.01,105.85,2987.53,100
140,140,resnet,large,cold,200,27702.09,27702.08,0.01,139.6,27562.47,100
141,141,mobilenet,small,cold,200,3108.32,3108.32,0.0,60.73,3047.59,100
142,142,mobilenet,small,cold,200,3073.6,3073.6,0.01,42.16,3031.43,100
143,143,mobilenet,large,warm,200,63.35,63.34,0.01,47.43,15.91,100
144,144,mobilenet,large,warm,200,77.84,77.84,0.0,61.6,16.24,100
145,145,mobilenet,medium,warm,200,116.39,116.38,0.01,48.69,67.69,100
146,146,mobilenet,large,warm,200,110.63,110.62,0.01,56.22,54.41,100
147,147,mobilenet,large,warm,200,220.63,220.63,0.01,53.47,167.15,100
148,148,mobilenet,large,warm,200,266.88,266.88,0.01,47.75,219.12,100
149,149,mobilenet,medium,warm,200,134.69,134.68,0.01,58.0,76.68,100
150,150,resnet,medium,cold,200,27460.23,27460.22,0.01,129.96,27330.26,100
151,151,mobilenet,large,warm,200,296.37,296.36,0.0,102.69,193.67,100
152,152,resnet,small,cold,200,30417.06,30417.04,0.02,234.5,30182.54,100
153,153,resnet,medium,cold,200,30587.05,30587.04,0.01,235.39,30351.65,100
154,154,mobilenet,large,warm,200,275.26,275.26,0.0,88.64,186.62,100
155,155,resnet,medium,cold,200,30775.71,30775.7,0.02,238.8,30536.9,100
156,156,resnet,small,cold,200,30989.96,30989.94,0.02,224.56,30765.39,100
157,157,mobilenet,medium,warm,200,307.83,307.83,0.01,113.78,194.05,100
158,158,mobilenet,small,warm,200,389.27,389.27,0.0,101.52,287.75,100
159,159,mobilenet,large,warm,200,70.35,70.35,0.01,52.96,17.38,100
160,160,resnet,small,cold,200,27342.79,27342.78,0.01,225.41,27117.36,100
161,161,resnet,small,cold,200,30974.56,30974.54,0.02,162.4,30812.14,100
162,162,mobilenet,medium,warm,200,90.0,90.0,0.01,72.21,17.79,100
163,163,resnet,small,cold,200,31055.85,31055.83,0.02,133.54,30922.29,100
164,164,resnet,large,cold,200,31281.72,31281.71,0.01,260.16,31021.56,100
165,165,resnet,large,cold,200,31439.46,31439.44,0.02,202.25,31237.19,100
166,166,mobilenet,large,warm,200,46.49,46.49,0.01,27.97,18.52,100
167,167,resnet,large,warm,200,342.5,342.5,0.0,327.32,15.17,100
168,168,mobilenet,small,warm,200,59.72,59.72,0.0,41.56,18.16,100
169,169,resnet,small,warm,200,497.2,497.19,0.01,240.92,256.27,99
170,170,mobilenet,large,warm,200,49.85,49.85,0.01,34.33,15.52,100
171,171,mobilenet,medium,warm,200,86.77,86.77,0.01,74.69,12.07,100
172,172,resnet,large,warm,200,709.15,709.15,0.0,262.75,446.4,100
173,173,mobilenet,large,warm,200,29.93,29.92,0.01,20.14,9.78,100
174,174,resnet,small,warm,200,1066.9,1066.89,0.01,397.82,669.07,100
175,175,resnet,large,cold,200,1358.42,1358.42,0.0,298.06,1060.36,100
176,176,resnet,medium,cold,200,1532.0,1532.0,0.0,228.79,1303.21,100
177,177,mobilenet,small,warm,200,96.56,96.55,0.0,77.67,18.88,100
178,178,resnet,medium,cold,200,1684.53,1684.52,0.01,241.12,1443.41,100
179,179,mobilenet,small,warm,200,83.83,83.82,0.0,56.43,27.39,99
180,180,resnet,small,cold,200,2707.32,2707.31,0.01,302.68,2404.64,100
181,181,resnet,small,cold,200,2889.8,2889.8,0.01,270.96,2618.84,99
182,182,resnet,large,cold,200,3281.33,3281.33,0.01,390.99,2890.34,100
183,183,resnet,large,warm,200,326.8,326.8,0.0,311.38,15.42,100
184,184,mobilenet,small,warm,200,38.73,38.73,0.01,22.07,16.65,100
185,185,mobilenet,large,warm,200,31.53,31.52,0.0,18.42,13.11,100
186,186,mobilenet,large,warm,200,55.36,55.36,0.0,41.77,13.59,100
187,187,mobilenet,medium,warm,200,38.13,38.12,0.01,24.28,13.85,100
188,188,mobilenet,medium,warm,200,128.43,128.42,0.0,115.95,12.47,100
189,189,mobilenet,small,warm,200,42.1,42.1,0.0,30.89,11.2,100
190,190,resnet,medium,warm,200,388.29,388.28,0.01,369.86,18.42,100
191,191,mobilenet,medium,warm,200,81.18,81.18,0.0,64.6,16.58,100
192,192,mobilenet,large,warm,200,96.31,96.31,0.0,73.8,22.51,100
193,193,mobilenet,large,warm,200,47.17,47.17,0.0,28.36,18.81,100
194,194,mobilenet,medium,warm,200,46.2,46.19,0.0,32.97,13.22,100
195,195,resnet,large,warm,200,548.62,548.61,0.0,261.59,287.02,99
196,196,mobilenet,small,warm,200,76.23,76.22,0.01,62.01,14.21,100
197,197,mobilenet,small,warm,200,76.17,76.17,0.0,62.97,13.2,100
198,198,resnet,small,warm,200,515.05,515.05,0.0,470.79,44.26,100
199,199,mobilenet,large,warm,200,50.07,50.06,0.0,34.58,15.48,100
200,200,resnet,medium,warm,200,793.9,793.9,0.01,294.73,499.17,100
201,201,mobilenet,medium,warm,200,81.78,81.78,0.01,67.1,14.68,99
202,202,mobilenet,large,warm,200,41.04,41.04,0.01,24.09,16.95,100
203,203,mobilenet,medium,warm,200,84.83,84.82,0.01,68.31,16.51,99
204,204,mobilenet,medium,warm,200,145.23,145.22,0.01,123.51,21.71,100
205,205,mobilenet,small,warm,200,213.91,213.91,0.0,93.62,120.28,100
206,206,resnet,medium,warm,200,620.15,620.15,0.01,200.35,419.8,100
207,207,resnet,small,warm,200,901.43,901.43,0.01,224.41,677.02,100
208,208,mobilenet,small,warm,200,93.84,93.83,0.01,76.25,17.58,100
209,209,mobilenet,medium,warm,200,44.72,44.72,0.01,31.54,13.17,100
210,210,resnet,medium,warm,200,289.83,289.82,0.0,268.5,21.32,100
211,211,mobilenet,medium,warm,200,43.42,43.42,0.01,31.0,12.41,100
212,212,resnet,large,warm,200,1025.47,1025.47,0.0,237.1,788.37,100
213,213,resnet,large,warm,200,426.77,426.77,0.01,174.5,252.26,100
214,214,resnet,small,warm,200,716.93,716.93,0.0,691.29,25.64,100
215,215,mobilenet,medium,warm,200,36.95,36.94,0.0,20.1,16.84,100
216,216,mobilenet,large,warm,200,47.72,47.71,0.01,33.56,14.16,100
217,217,resnet,small,cold,200,1917.02,1917.02,0.0,226.21,1690.8,100
218,218,mobilenet,large,warm,200,123.03,123.03,0.01,97.49,25.53,100
219,219,resnet,medium,cold,200,2328.56,2328.56,0.01,460.77,1867.78,100
220,220,resnet,medium,warm,200,1108.49,1108.49,0.01,478.56,629.93,100
221,221,mobilenet,medium,warm,200,86.48,86.48,0.0,66.37,20.1,100
222,222,mobilenet,medium,warm,200,45.13,45.13,0.01,32.42,12.7,100
223,223,mobilenet,large,warm,200,75.44,75.43,0.01,65.02,10.41,100
224,224,resnet,small,warm,200,357.75,357.74,0.01,183.53,174.21,100
225,225,mobilenet,medium,warm,200,38.62,38.62,0.01,20.54,18.08,99
226,226,resnet,small,warm,200,422.2,422.2,0.01,215.03,207.17,100
227,227,resnet,large,warm,200,695.77,695.77,0.0,166.87,528.9,99
228,228,resnet,large,warm,200,1082.03,1082.03,0.0,406.22,675.81,100
229,229,mobilenet,large,warm,200,32.43,32.43,0.01,18.54,13.88,100
230,230,resnet,large,warm,200,1281.32,1281.31,0.0,381.09,900.23,100
231,231,resnet,large,warm,200,1068.46,1068.46,0.0,454.3,614.16,100
232,232,resnet,medium,warm,200,935.85,935.84,0.0,359.34,576.5,100
233,233,resnet,large,cold,200,1564.61,1564.61,0.0,358.66,1205.94,100
234,234,resnet,large,warm,200,355.94,355.94,0.0,173.65,182.29,100
235,235,mobilenet,small,warm,200,33.13,33.12,0.0,18.84,14.28,100
236,236,resnet,large,cold,200,2014.62,2014.61,0.01,509.06,1505.55,100
237,237,resnet,large,warm,200,860.57,860.56,0.01,310.42,550.14,100
238,238,mobilenet,large,warm,200,101.12,101.12,0.0,85.64,15.47,100
239,239,resnet,medium,warm,200,458.47,458.46,0.0,253.34,205.12,100
240,240,mobilenet,medium,warm,200,124.66,124.65,0.0,107.91,16.74,100
241,241,resnet,small,cold,200,2279.38,2279.38,0.01,375.9,1903.47,100
242,242,resnet,large,warm,200,1107.95,1107.95,0.0,183.44,924.5,100
243,243,resnet,medium,warm,200,399.18,399.17,0.01,377.24,21.93,100
244,244,resnet,medium,warm,200,1120.93,1120.93,0.0,404.07,716.86,100
245,245,mobilenet,large,warm,200,60.78,60.77,0.0,43.37,17.41,100
246,246,resnet,large,cold,200,2347.42,2347.42,0.01,170.72,2176.7,100
247,247,mobilenet,large,warm,200,41.09,41.08,0.01,25.76,15.32,100
248,248,mobilenet,medium,warm,200,73.27,73.26,0.01,57.28,15.98,100
249,249,resnet,small,warm,200,769.72,769.72,0.01,189.82,579.89,100
250,250,mobilenet,large,warm,200,120.57,120.57,0.0,104.89,15.68,99
251,251,resnet,small,warm,200,204.38,204.38,0.01,187.67,16.71,100
252,252,mobilenet,small,warm,200,30.59,30.58,0.01,17.56,13.02,100
253,253,mobilenet,small,warm,200,78.5,78.5,0.01,66.48,12.02,100
254,254,mobilenet,medium,warm,200,37.66,37.65,0.01,25.36,12.3,100
255,255,mobilenet,medium,warm,200,52.2,52.19,0.0,39.37,12.82,100
256,256,resnet,large,warm,200,418.91,418.91,0.0,298.95,119.96,100
257,257,mobilenet,large,warm,200,39.26,39.25,0.01,21.46,17.79,100
258,258,resnet,medium,cold,200,2394.24,2394.24,0.0,212.11,2182.12,100
259,259,resnet,small,warm,200,807.61,807.61,0.01,331.87,475.74,99
260,260,mobilenet,large,warm,200,41.74,41.74,0.0,29.41,12.33,100
261,261,mobilenet,small,warm,200,96.94,96.93,0.01,70.17,26.76,100
262,262,resnet,small,warm,200,692.98,692.97,0.01,327.99,364.98,100
263,263,mobilenet,large,warm,200,191.56,191.55,0.01,170.5,21.06,100
264,264,resnet,small,warm,200,661.42,661.41,0.01,195.76,465.65,99
265,265,mobilenet,small,warm,200,130.89,130.89,0.0,114.09,16.8,100
266,266,resnet,small,warm,200,1083.53,1083.53,0.0,428.94,654.59,100
267,267,resnet,large,warm,200,362.54,362.54,0.0,343.72,18.82,100
268,268,resnet,medium,warm,200,298.35,298.35,0.0,281.04,17.31,100
269,269,resnet,large,warm,200,272.84,272.83,0.01,232.41,40.42,100
270,270,resnet,small,warm,200,852.12,852.11,0.01,173.12,678.99,100
271,271,resnet,medium,warm,200,333.14,333.13,0.01,314.67,18.47,100
272,272,resnet,small,warm,200,561.34,561.33,0.01,357.23,204.11,100
273,273,resnet,large,cold,200,1839.87,1839.86,0.0,208.95,1630.92,100
274,274,resnet,large,warm,200,588.67,588.66,0.0,340.05,248.62,100
275,275,mobilenet,medium,warm,200,74.4,74.39,0.01,59.02,15.37,100
276,276,resnet,small,warm,200,837.86,837.85,0.01,293.69,544.16,100
277,277,resnet,small,warm,200,692.95,692.95,0.0,274.98,417.96,100
278,278,resnet,medium,cold,200,2045.28,2045.27,0.01,427.49,1617.79,100
279,279,resnet,large,warm,200,1062.82,1062.82,0.0,296.19,766.62,100
280,280,mobilenet,small,warm,200,50.82,50.81,0.01,39.48,11.33,100
281,281,mobilenet,small,warm,200,132.84,132.83,0.0,113.12,19.71,100
282,282,resnet,large,warm,200,1032.36,1032.35,0.01,429.88,602.47,100
283,283,mobilenet,large,warm,200,85.13,85.12,0.0,69.08,16.05,100
284,284,mobilenet,small,warm,200,51.42,51.41,0.0,40.94,10.48,100
285,285,resnet,medium,warm,200,724.49,724.48,0.01,174.68,549.8,100
286,286,resnet,large,warm,200,1321.27,1321.26,0.0,367.73,953.53,100
287,287,resnet,medium,warm,200,533.69,533.69,0.01,260.04,273.65,100
288,288,mobilenet,small,warm,200,162.64,162.64,0.0,142.05,20.59,100
289,289,resnet,medium,cold,200,1462.71,1462.7,0.0,172.12,1290.58,100
290,290,mobilenet,large,warm,200,42.62,42.62,0.01,32.1,10.52,99
291,291,resnet,medium,cold,200,1745.33,1745.33,0.0,485.41,1259.92,100
292,292,mobilenet,medium,warm,200,106.16,106.16,0.0,85.98,20.18,100
293,293,resnet,medium,cold,200,2225.63,2225.62,0.0,503.59,1722.03,100
294,294,resnet,large,warm,200,774.6,774.59,0.01,326.93,447.66,100
295,295,mobilenet,medium,warm,200,100.53,100.52,0.0,79.5,21.02,100
296,296,mobilenet,medium,warm,200,218.35,218.35,0.0,203.96,14.39,100
297,297,resnet,medium,warm,200,156.8,156.8,0.01,147.82,8.98,100
298,298,mobilenet,medium,warm,200,132.87,132.87,0.01,102.23,30.64,100
299,299,resnet,large,warm,200,472.43,472.43,0.0,391.72,80.71,100
300,300,resnet,large,warm,200,245.41,245.4,0.01,231.13,14.27,100
301,301,mobilenet,medium,warm,200,100.28,100.28,0.0,89.42,10.86,100
302,302,mobilenet,large,warm,200,183.62,183.62,0.01,91.51,92.11,100
303,303,mobilenet,medium,warm,200,98.53,98.53,0.0,86.61,11.92,100
304,304,mobilenet,small,warm,200,55.01,55.01,0.0,42.11,12.9,100
305,305,resnet,small,warm,200,881.47,881.46,0.01,501.25,380.21,100
306,306,resnet,small,warm,200,307.39,307.39,0.0,288.58,18.81,100
307,307,mobilenet,medium,warm,200,156.28,156.27,0.0,133.79,22.49,100
308,308,resnet,medium,warm,200,593.14,593.14,0.0,265.54,327.6,100
309,309,mobilenet,medium,warm,200,102.92,102.92,0.01,86.18,16.74,100
310,310,resnet,medium,warm,200,1331.76,1331.75,0.01,632.58,699.17,100
311,311,resnet,medium,warm,200,645.57,645.57,0.0,355.85,289.72,100
312,312,resnet,medium,warm,200,953.16,953.15,0.01,310.97,642.18,100
313,313,mobilenet,medium,warm,200,45.07,45.06,0.0,31.84,13.23,100
314,314,mobilenet,large,warm,200,143.43,143.43,0.01,118.04,25.38,100
315,315,mobilenet,medium,warm,200,116.27,116.26,0.01,98.0,18.26,100
316,316,mobilenet,large,warm,200,226.98,226.96,0.02,108.21,118.75,100
317,317,mobilenet,large,warm,200,62.85,62.84,0.0,48.12,14.72,100
318,318,mobilenet,small,warm,200,170.01,170.01,0.01,151.79,18.22,100
319,319,mobilenet,small,warm,200,43.64,43.64,0.01,30.51,13.13,100
320,320,mobilenet,large,warm,200,348.26,348.26,0.0,179.28,168.98,100
321,321,mobilenet,small,warm,200,137.25,137.25,0.0,124.05,13.2,100
322,322,mobilenet,medium,warm,200,30.37,30.37,0.0,18.45,11.92,100
323,323,mobilenet,large,warm,200,100.35,100.35,0.01,75.24,25.11,100
324,324,mobilenet,medium,warm,200,37.7,37.7,0.0,24.31,13.39,100
325,325,resnet,medium,warm,200,365.07,365.06,0.0,311.92,53.14,100
326,326,mobilenet,large,warm,200,142.33,142.32,0.0,128.09,14.23,100
327,327,mobilenet,small,warm,200,49.05,49.04,0.0,24.92,24.13,99
328,328,resnet,small,warm,200,382.02,382.02,0.0,360.6,21.41,100
329,329,mobilenet,medium,warm,200,66.25,66.25,0.0,30.16,36.08,99
330,330,resnet,medium,cold,200,1408.71,1408.71,0.0,383.45,1025.26,100
331,331,mobilenet,small,warm,200,135.98,135.98,0.0,114.51,21.47,100
332,332,mobilenet,small,warm,200,104.19,104.19,0.0,88.44,15.75,100
333,333,resnet,large,warm,200,564.26,564.25,0.0,376.29,187.96,98
334,334,mobilenet,large,warm,200,102.44,102.44,0.01,86.07,16.36,99
335,335,mobilenet,medium,warm,200,314.82,314.81,0.0,120.23,194.58,100
336,336,resnet,large,warm,200,707.88,707.88,0.0,386.19,321.69,99
337,337,resnet,small,warm,200,869.02,869.01,0.0,311.76,557.25,100
338,338,resnet,small,cold,200,1730.42,1730.41,0.0,701.05,1029.36,100
339,339,resnet,medium,warm,200,743.84,743.84,0.0,507.17,236.67,100
340,340,mobilenet,medium,warm,200,155.06,155.06,0.0,94.76,60.3,100
341,341,resnet,large,warm,200,907.84,907.84,0.01,240.76,667.08,100
342,342,resnet,large,cold,200,1569.11,1569.11,0.0,421.84,1147.27,99
343,343,mobilenet,medium,warm,200,114.07,114.07,0.01,78.71,35.36,100
344,344,mobilenet,large,warm,200,125.7,125.69,0.0,113.67,12.02,100
345,345,resnet,large,cold,200,2168.58,2168.58,0.01,521.31,1647.27,100
346,346,resnet,medium,warm,200,674.67,674.67,0.0,496.65,178.02,100
347,347,resnet,large,warm,200,789.79,789.78,0.0,417.66,372.12,100
