Date,Time,Power_W,Voltage_V,Current_A,Energy_kWh
2026-07-06,09:34:40,66.8,241.4,0.498,3.62
2026-07-06,09:34:41,66.8,241.4,0.498,3.62
2026-07-06,09:34:42,66.8,241.4,0.498,3.62
2026-07-06,09:34:43,66.8,241.4,0.498,3.62
2026-07-06,09:34:44,66.8,241.4,0.498,3.62
2026-07-06,09:34:45,66.8,241.4,0.498,3.62
2026-07-06,09:34:46,66.8,241.4,0.498,3.62
2026-07-06,09:34:47,66.8,241.4,0.498,3.62
2026-07-06,09:34:48,66.8,241.4,0.498,3.62
2026-07-06,09:34:49,66.8,241.4,0.498,3.62
2026-07-06,09:34:50,66.8,241.4,0.498,3.62
2026-07-06,09:34:51,66.8,241.4,0.498,3.62
2026-07-06,09:34:52,66.8,241.4,0.498,3.62
2026-07-06,09:34:53,66.8,241.4,0.498,3.62
2026-07-06,09:34:54,66.8,241.4,0.498,3.62
2026-07-06,09:34:55,66.8,241.4,0.498,3.62
2026-07-06,09:34:56,66.8,241.4,0.498,3.62
2026-07-06,09:34:57,66.8,241.4,0.498,3.62
2026-07-06,09:34:58,66.8,241.4,0.498,3.62
2026-07-06,09:34:59,66.8,241.4,0.498,3.62
2026-07-06,09:35:00,66.8,241.4,0.498,3.62
2026-07-06,09:35:01,66.8,241.4,0.498,3.62
2026-07-06,09:35:02,66.8,241.4,0.498,3.62
2026-07-06,09:35:03,66.8,241.4,0.498,3.62
2026-07-06,09:35:04,66.8,241.4,0.498,3.62
2026-07-06,09:35:05,66.8,241.4,0.498,3.62
2026-07-06,09:35:06,66.8,241.4,0.498,3.62
2026-07-06,09:35:07,66.8,241.4,0.498,3.62
2026-07-06,09:35:08,66.8,241.4,0.498,3.62
2026-07-06,09:35:09,66.8,241.4,0.498,3.62
2026-07-06,09:35:10,66.8,241.4,0.498,3.62
2026-07-06,09:35:11,66.8,241.4,0.498,3.62
2026-07-06,09:35:12,66.8,241.4,0.498,3.62
2026-07-06,09:35:13,66.8,241.4,0.498,3.62
2026-07-06,09:35:14,66.8,241.4,0.498,3.62
2026-07-06,09:35:15,66.8,241.4,0.498,3.62
2026-07-06,09:35:16,66.8,241.4,0.498,3.62
2026-07-06,09:35:17,66.8,241.4,0.498,3.62
2026-07-06,09:35:18,66.8,241.4,0.498,3.62
2026-07-06,09:35:19,66.8,241.4,0.498,3.62
2026-07-06,09:35:20,66.8,241.4,0.498,3.62
2026-07-06,09:35:21,66.8,241.4,0.498,3.62
2026-07-06,09:35:22,66.8,241.4,0.498,3.62
2026-07-06,09:35:23,66.8,241.4,0.498,3.62
2026-07-06,09:35:24,66.8,241.4,0.498,3.62
2026-07-06,09:35:25,66.8,241.4,0.498,3.62
2026-07-06,09:35:26,66.8,241.4,0.498,3.62
2026-07-06,09:35:27,66.8,241.4,0.498,3.62
2026-07-06,09:35:28,66.8,241.4,0.498,3.62
2026-07-06,09:35:29,66.8,241.4,0.498,3.62
2026-07-06,09:35:30,66.8,241.4,0.498,3.62
2026-07-06,09:35:31,66.8,241.4,0.498,3.62
2026-07-06,09:35:32,66.8,241.4,0.498,3.62
2026-07-06,09:35:33,66.8,241.4,0.498,3.62
2026-07-06,09:35:34,66.8,241.4,0.498,3.62
2026-07-06,09:35:35,66.8,241.4,0.498,3.62
2026-07-06,09:35:36,66.8,241.4,0.498,3.62
2026-07-06,09:35:37,66.8,241.4,0.498,3.62
2026-07-06,09:35:38,66.8,241.4,0.498,3.62
2026-07-06,09:35:39,66.8,241.4,0.498,3.62
2026-07-06,09:35:40,66.8,241.4,0.498,3.62
2026-07-06,09:35:41,66.8,241.4,0.498,3.62
2026-07-06,09:35:42,66.8,241.4,0.498,3.62
2026-07-06,09:35:43,66.8,241.4,0.498,3.62
2026-07-06,09:35:44,66.8,241.4,0.498,3.62
2026-07-06,09:35:45,66.8,241.4,0.498,3.62
2026-07-06,09:35:46,66.8,241.4,0.498,3.62
2026-07-06,09:35:47,66.8,241.4,0.498,3.62
2026-07-06,09:35:48,66.8,241.4,0.498,3.62
2026-07-06,09:35:49,66.8,241.4,0.498,3.62
2026-07-06,09:35:50,66.8,241.4,0.498,3.62
2026-07-06,09:35:51,66.8,241.4,0.498,3.62
2026-07-06,09:35:52,66.8,241.4,0.498,3.62
2026-07-06,09:35:53,66.8,241.4,0.498,3.62
2026-07-06,09:35:55,66.8,241.4,0.498,3.62
2026-07-06,09:35:56,66.8,241.4,0.498,3.62
2026-07-06,09:35:57,66.8,241.4,0.498,3.653
2026-07-06,09:35:58,89.0,244.2,0.626,3.653
2026-07-06,09:35:59,89.0,244.2,0.626,3.653
2026-07-06,09:36:00,89.0,244.2,0.626,3.653
2026-07-06,09:36:01,89.0,244.2,0.626,3.653
2026-07-06,09:36:02,89.0,244.2,0.626,3.653
2026-07-06,09:36:03,89.0,244.2,0.626,3.653
2026-07-06,09:36:04,89.0,244.2,0.626,3.653
2026-07-06,09:36:05,89.0,244.2,0.626,3.653
2026-07-06,09:36:06,89.0,244.2,0.626,3.653
2026-07-06,09:36:07,89.0,244.2,0.626,3.653
2026-07-06,09:36:08,89.0,244.2,0.626,3.653
2026-07-06,09:36:09,89.0,244.2,0.626,3.653
2026-07-06,09:36:10,89.0,244.2,0.626,3.653
2026-07-06,09:36:11,89.0,244.2,0.626,3.653
2026-07-06,09:36:12,89.0,244.2,0.626,3.653
2026-07-06,09:36:13,89.0,244.2,0.626,3.653
2026-07-06,09:36:14,89.0,244.2,0.626,3.653
2026-07-06,09:36:15,89.0,244.2,0.626,3.653
2026-07-06,09:36:16,89.0,244.2,0.626,3.653
2026-07-06,09:36:17,89.0,244.2,0.626,3.653
2026-07-06,09:36:18,89.0,244.2,0.626,3.653
2026-07-06,09:36:19,89.0,244.2,0.626,3.653
2026-07-06,09:36:20,89.0,244.2,0.626,3.653
2026-07-06,09:36:21,89.0,244.2,0.626,3.653
2026-07-06,09:36:22,88.6,244.4,0.623,3.653
2026-07-06,09:36:23,88.6,244.4,0.623,3.653
2026-07-06,09:36:24,88.6,244.4,0.623,3.653
2026-07-06,09:36:25,88.6,244.4,0.623,3.653
2026-07-06,09:36:26,88.6,244.4,0.623,3.653
2026-07-06,09:36:27,88.7,244.1,0.624,3.653
2026-07-06,09:36:28,88.7,244.1,0.624,3.653
2026-07-06,09:36:29,88.7,244.1,0.624,3.653
2026-07-06,09:36:30,88.7,244.1,0.624,3.653
2026-07-06,09:36:31,88.7,244.1,0.624,3.653
2026-07-06,09:36:32,89.8,244.3,0.631,3.653
2026-07-06,09:36:33,89.8,244.3,0.631,3.653
2026-07-06,09:36:34,89.8,244.3,0.631,3.653
2026-07-06,09:36:35,89.8,244.3,0.631,3.653
2026-07-06,09:36:36,89.8,244.3,0.631,3.653
2026-07-06,09:36:37,120.6,244.3,0.804,3.653
2026-07-06,09:36:38,120.6,244.3,0.804,3.653
2026-07-06,09:36:39,120.6,244.3,0.804,3.653
2026-07-06,09:36:40,120.6,244.3,0.804,3.653
2026-07-06,09:36:41,144.4,244.1,0.933,3.653
2026-07-06,09:36:42,144.4,244.1,0.933,3.653
2026-07-06,09:36:43,144.4,244.1,0.933,3.653
2026-07-06,09:36:44,144.4,244.1,0.933,3.653
2026-07-06,09:36:45,144.4,244.1,0.933,3.653
2026-07-06,09:36:46,144.4,244.1,0.933,3.653
2026-07-06,09:36:47,160.0,243.4,1.029,3.653
2026-07-06,09:36:48,160.0,243.4,1.029,3.653
2026-07-06,09:36:49,163.7,243.7,1.051,3.653
2026-07-06,09:36:50,163.7,243.7,1.051,3.653
2026-07-06,09:36:51,163.7,243.7,1.051,3.653
2026-07-06,09:36:52,161.8,244.3,1.042,3.653
2026-07-06,09:36:53,161.8,244.3,1.042,3.653
2026-07-06,09:36:54,161.8,244.3,1.042,3.653
2026-07-06,09:36:55,161.8,244.3,1.042,3.653
2026-07-06,09:36:56,161.8,244.3,1.042,3.653
2026-07-06,09:36:57,167.6,244.1,1.074,3.653
2026-07-06,09:36:58,167.6,244.1,1.074,3.653
2026-07-06,09:36:59,167.6,244.1,1.074,3.653
2026-07-06,09:37:00,167.6,244.1,1.074,3.653
2026-07-06,09:37:01,167.6,244.1,1.074,3.653
2026-07-06,09:37:02,164.9,244.0,1.064,3.653
2026-07-06,09:37:03,164.9,244.0,1.064,3.653
2026-07-06,09:37:04,164.9,244.0,1.064,3.653
2026-07-06,09:37:05,164.9,244.0,1.064,3.653
2026-07-06,09:37:06,164.9,244.0,1.064,3.653
2026-07-06,09:37:07,112.6,244.0,0.782,3.653
2026-07-06,09:37:08,112.6,244.0,0.782,3.653
2026-07-06,09:37:09,112.6,244.0,0.782,3.653
2026-07-06,09:37:10,112.6,244.0,0.782,3.653
2026-07-06,09:37:11,98.2,244.7,0.697,3.653
2026-07-06,09:37:12,98.2,244.7,0.697,3.653
2026-07-06,09:37:13,98.2,244.7,0.697,3.653
2026-07-06,09:37:14,98.2,244.7,0.697,3.653
2026-07-06,09:37:15,98.2,244.7,0.697,3.653
2026-07-06,09:37:16,98.2,244.7,0.697,3.653
2026-07-06,09:37:17,98.2,244.7,0.697,3.653
2026-07-06,09:37:18,98.2,244.7,0.697,3.653
2026-07-06,09:37:19,98.2,244.7,0.697,3.653
2026-07-06,09:37:20,98.2,244.7,0.697,3.653
2026-07-06,09:37:21,98.2,244.7,0.697,3.653
2026-07-06,09:37:22,98.2,244.7,0.697,3.653
2026-07-06,09:37:23,98.2,244.7,0.697,3.653
2026-07-06,09:37:24,99.5,244.3,0.699,3.653
2026-07-06,09:37:25,99.5,244.3,0.699,3.653
2026-07-06,09:37:26,99.5,244.3,0.699,3.653
2026-07-06,09:37:27,99.5,244.3,0.699,3.653
2026-07-06,09:37:28,99.5,244.3,0.699,3.653
2026-07-06,09:37:29,99.5,244.3,0.699,3.653
2026-07-06,09:37:30,99.5,244.3,0.699,3.653
2026-07-06,09:37:31,99.5,244.3,0.699,3.653
2026-07-06,09:37:32,99.5,244.3,0.699,3.653
2026-07-06,09:37:33,99.5,244.3,0.699,3.653
2026-07-06,09:37:34,99.5,244.3,0.699,3.653
2026-07-06,09:37:35,99.5,244.3,0.699,3.653
2026-07-06,09:37:36,99.5,244.3,0.699,3.653
2026-07-06,09:37:37,99.5,244.3,0.699,3.653
2026-07-06,09:37:38,99.5,244.3,0.699,3.653
2026-07-06,09:37:39,99.5,244.3,0.699,3.653
2026-07-06,09:37:40,99.5,244.3,0.699,3.653
2026-07-06,09:37:41,99.5,244.3,0.699,3.653
2026-07-06,09:37:42,99.5,244.3,0.699,3.653
2026-07-06,09:37:43,99.5,244.3,0.699,3.653
2026-07-06,09:37:44,99.5,244.3,0.699,3.653
2026-07-06,09:37:45,99.5,244.3,0.699,3.653
2026-07-06,09:37:46,99.5,244.3,0.699,3.653
2026-07-06,09:37:47,99.5,244.3,0.699,3.653
2026-07-06,09:37:48,99.5,244.3,0.699,3.653
2026-07-06,09:37:49,99.5,244.3,0.699,3.653
2026-07-06,09:37:50,99.5,244.3,0.699,3.653
2026-07-06,09:37:51,99.5,244.3,0.699,3.653
2026-07-06,09:37:52,99.5,244.3,0.699,3.653
2026-07-06,09:37:53,99.5,244.3,0.699,3.653
2026-07-06,09:37:54,99.5,244.3,0.699,3.653
2026-07-06,09:37:55,99.5,244.3,0.699,3.653
2026-07-06,09:37:56,99.5,244.3,0.699,3.653
2026-07-06,09:37:57,99.5,244.3,0.699,3.653
2026-07-06,09:37:58,99.5,244.3,0.699,3.653
2026-07-06,09:37:59,99.5,244.3,0.699,3.653
2026-07-06,09:38:00,99.5,244.3,0.699,3.653
2026-07-06,09:38:01,99.5,244.3,0.699,3.653
2026-07-06,09:38:02,99.5,244.3,0.699,3.653
2026-07-06,09:38:03,99.5,244.3,0.699,3.653
2026-07-06,09:38:04,99.5,244.3,0.699,3.653
2026-07-06,09:38:05,99.5,244.3,0.699,3.653
2026-07-06,09:38:06,99.5,244.3,0.699,3.653
2026-07-06,09:38:07,99.5,244.3,0.699,3.653
2026-07-06,09:38:08,99.5,244.3,0.699,3.653
2026-07-06,09:38:09,99.5,244.3,0.699,3.653
2026-07-06,09:38:10,99.5,244.3,0.699,3.653
2026-07-06,09:38:11,99.5,244.3,0.699,3.653
2026-07-06,09:38:12,99.5,244.3,0.699,3.653
2026-07-06,09:38:13,99.5,244.3,0.699,3.653
2026-07-06,09:38:14,99.5,244.3,0.699,3.653
2026-07-06,09:38:15,99.5,244.3,0.699,3.653
2026-07-06,09:38:16,99.5,244.3,0.699,3.653
2026-07-06,09:38:17,99.5,244.3,0.699,3.653
2026-07-06,09:38:18,99.5,244.3,0.699,3.653
2026-07-06,09:38:19,99.5,244.3,0.699,3.653
2026-07-06,09:38:20,99.5,244.3,0.699,3.653
2026-07-06,09:38:21,99.5,244.3,0.699,3.653
2026-07-06,09:38:22,99.5,244.3,0.699,3.653
2026-07-06,09:38:23,99.5,244.3,0.699,3.653
2026-07-06,09:38:24,99.5,244.3,0.699,3.653
2026-07-06,09:38:25,99.5,244.3,0.699,3.653
2026-07-06,09:38:26,99.5,244.3,0.699,3.653
2026-07-06,09:38:27,99.5,244.3,0.699,3.653
2026-07-06,09:38:28,78.5,244.4,0.569,3.653
2026-07-06,09:38:29,78.5,244.4,0.569,3.653
2026-07-06,09:38:30,78.5,244.4,0.569,3.653
2026-07-06,09:38:31,78.5,244.4,0.569,3.653
2026-07-06,09:38:32,78.5,244.4,0.569,3.653
2026-07-06,09:38:33,78.5,244.4,0.569,3.653
2026-07-06,09:38:34,78.5,244.4,0.569,3.653
2026-07-06,09:38:35,78.5,244.4,0.569,3.653
2026-07-06,09:38:36,78.5,244.4,0.569,3.653
2026-07-06,09:38:38,78.5,244.4,0.569,3.653
2026-07-06,09:38:39,78.5,244.4,0.569,3.653
2026-07-06,09:38:40,78.5,244.4,0.569,3.653
2026-07-06,09:38:41,78.5,244.4,0.569,3.653
2026-07-06,09:38:42,78.5,244.4,0.569,3.653
2026-07-06,09:38:43,78.5,244.4,0.569,3.653
2026-07-06,09:38:44,78.5,244.4,0.569,3.653
2026-07-06,09:38:45,78.5,244.4,0.569,3.653
2026-07-06,09:38:46,78.5,244.4,0.569,3.653
2026-07-06,09:38:47,78.5,244.4,0.569,3.653
2026-07-06,09:38:48,78.5,244.4,0.569,3.653
2026-07-06,09:38:49,78.5,244.4,0.569,3.653
2026-07-06,09:38:50,78.5,244.4,0.569,3.653
2026-07-06,09:38:51,78.5,244.4,0.569,3.653
2026-07-06,09:38:52,78.5,244.4,0.569,3.653
2026-07-06,09:38:53,78.5,244.4,0.569,3.653
2026-07-06,09:38:54,78.5,244.4,0.569,3.653
2026-07-06,09:38:55,78.5,244.4,0.569,3.653
2026-07-06,09:38:56,78.5,244.4,0.569,3.653
2026-07-06,09:38:57,78.5,244.4,0.569,3.653
2026-07-06,09:38:58,78.5,244.4,0.569,3.653
2026-07-06,09:38:59,78.5,244.4,0.569,3.653
2026-07-06,09:39:00,78.5,244.4,0.569,3.653
2026-07-06,09:39:01,78.5,244.4,0.569,3.653
2026-07-06,09:39:02,78.5,244.4,0.569,3.653
2026-07-06,09:39:03,78.5,244.4,0.569,3.653
2026-07-06,09:39:04,78.5,244.4,0.569,3.653
2026-07-06,09:39:05,78.5,244.4,0.569,3.653
2026-07-06,09:39:06,78.5,244.4,0.569,3.653
2026-07-06,09:39:07,78.5,244.4,0.569,3.653
2026-07-06,09:39:08,78.5,244.4,0.569,3.653
2026-07-06,09:39:09,78.5,244.4,0.569,3.653
2026-07-06,09:39:10,78.5,244.4,0.569,3.653
2026-07-06,09:39:11,78.5,244.4,0.569,3.653
2026-07-06,09:39:12,78.5,244.4,0.569,3.653
2026-07-06,09:39:13,78.5,244.4,0.569,3.653
2026-07-06,09:39:14,78.5,244.4,0.569,3.653
2026-07-06,09:39:15,78.5,244.4,0.569,3.653
2026-07-06,09:39:16,78.5,244.4,0.569,3.653
2026-07-06,09:39:17,78.5,244.4,0.569,3.653
2026-07-06,09:39:18,78.5,244.4,0.569,3.653
2026-07-06,09:39:19,78.5,244.4,0.569,3.653
2026-07-06,09:39:20,78.5,244.4,0.569,3.653
2026-07-06,09:39:21,78.5,244.4,0.569,3.653
2026-07-06,09:39:22,78.5,244.4,0.569,3.653
2026-07-06,09:39:23,78.5,244.4,0.569,3.653
2026-07-06,09:39:24,78.5,244.4,0.569,3.653
2026-07-06,09:39:25,78.5,244.4,0.569,3.653
2026-07-06,09:39:26,78.5,244.4,0.569,3.653
2026-07-06,09:39:27,78.5,244.4,0.569,3.653
2026-07-06,09:39:28,78.5,244.4,0.569,3.653
2026-07-06,09:39:29,78.5,244.4,0.569,3.653
2026-07-06,09:39:30,78.5,244.4,0.569,3.653
2026-07-06,09:39:31,78.5,244.4,0.569,3.653
2026-07-06,09:39:32,78.5,244.4,0.569,3.653
2026-07-06,09:39:33,78.5,244.4,0.569,3.653
2026-07-06,09:39:34,78.5,244.4,0.569,3.653
2026-07-06,09:39:35,78.5,244.4,0.569,3.653
2026-07-06,09:39:36,78.5,244.4,0.569,3.653
2026-07-06,09:39:37,78.5,244.4,0.569,3.653
2026-07-06,09:39:38,78.5,244.4,0.569,3.653
2026-07-06,09:39:39,78.5,244.4,0.569,3.653
2026-07-06,09:39:40,78.5,244.4,0.569,3.653
2026-07-06,09:39:41,78.5,244.4,0.569,3.653
2026-07-06,09:39:42,78.5,244.4,0.569,3.653
2026-07-06,09:39:43,78.5,244.4,0.569,3.653
2026-07-06,09:39:44,78.5,244.4,0.569,3.653
2026-07-06,09:39:45,78.5,244.4,0.569,3.653
2026-07-06,09:39:46,78.5,244.4,0.569,3.653
2026-07-06,09:39:47,78.5,244.4,0.569,3.653
2026-07-06,09:39:48,78.5,244.4,0.569,3.653
2026-07-06,09:39:49,78.5,244.4,0.569,3.653
2026-07-06,09:39:50,78.5,244.4,0.569,3.653
2026-07-06,09:39:51,78.5,244.4,0.569,3.653
2026-07-06,09:39:52,78.5,244.4,0.569,3.653
2026-07-06,09:39:53,78.5,244.4,0.569,3.653
2026-07-06,09:39:54,78.5,244.4,0.569,3.653
2026-07-06,09:39:55,78.5,244.4,0.569,3.653
2026-07-06,09:39:56,78.5,244.4,0.569,3.653
2026-07-06,09:39:57,78.5,244.4,0.569,3.653
2026-07-06,09:39:58,78.5,244.4,0.569,3.653
2026-07-06,09:39:59,78.5,244.4,0.569,3.653
2026-07-06,09:40:00,78.5,244.4,0.569,3.653
2026-07-06,09:40:01,78.5,244.4,0.569,3.653
2026-07-06,09:40:02,78.5,244.4,0.569,3.653
2026-07-06,09:40:03,78.5,244.4,0.569,3.653
2026-07-06,09:40:04,78.5,244.4,0.569,3.653
2026-07-06,09:40:05,78.5,244.4,0.569,3.653
2026-07-06,09:40:06,78.5,244.4,0.569,3.653
2026-07-06,09:40:07,78.5,244.4,0.569,3.653
2026-07-06,09:40:08,78.5,244.4,0.569,3.653
2026-07-06,09:40:09,78.5,244.4,0.569,3.653
2026-07-06,09:40:10,78.5,244.4,0.569,3.653
2026-07-06,09:40:11,78.5,244.4,0.569,3.653
2026-07-06,09:40:12,78.5,244.4,0.569,3.653
2026-07-06,09:40:13,78.5,244.4,0.569,3.653
2026-07-06,09:40:14,78.5,244.4,0.569,3.653
2026-07-06,09:40:15,78.5,244.4,0.569,3.653
2026-07-06,09:40:16,78.5,244.4,0.569,3.653
2026-07-06,09:40:17,78.5,244.4,0.569,3.653
2026-07-06,09:40:18,78.5,244.4,0.569,3.653
2026-07-06,09:40:19,78.5,244.4,0.569,3.653
2026-07-06,09:40:20,78.5,244.4,0.569,3.653
2026-07-06,09:40:21,78.5,244.4,0.569,3.653
2026-07-06,09:40:22,78.5,244.4,0.569,3.653
2026-07-06,09:40:23,78.5,244.4,0.569,3.653
2026-07-06,09:40:24,78.5,244.4,0.569,3.653
2026-07-06,09:40:25,78.5,244.4,0.569,3.653
2026-07-06,09:40:26,78.5,244.4,0.569,3.653
2026-07-06,09:40:27,78.5,244.4,0.569,3.653
2026-07-06,09:40:28,78.5,244.4,0.569,3.653
2026-07-06,09:40:29,78.5,244.4,0.569,3.653
2026-07-06,09:40:30,78.5,244.4,0.569,3.653
2026-07-06,09:40:31,78.5,244.4,0.569,3.653
2026-07-06,09:40:32,78.5,244.4,0.569,3.653
2026-07-06,09:40:33,78.5,244.4,0.569,3.653
2026-07-06,09:40:34,78.5,244.4,0.569,3.653
2026-07-06,09:40:35,78.5,244.4,0.569,3.653
2026-07-06,09:40:36,78.5,244.4,0.569,3.653
2026-07-06,09:40:37,78.5,244.4,0.569,3.653
2026-07-06,09:40:38,78.5,244.4,0.569,3.653
2026-07-06,09:40:39,78.5,244.4,0.569,3.653
2026-07-06,09:40:40,78.5,244.4,0.569,3.653
2026-07-06,09:40:41,78.5,244.1,0.496,3.653
2026-07-06,09:40:42,66.0,244.1,0.496,3.653
2026-07-06,09:40:43,66.0,244.1,0.496,3.653
2026-07-06,09:40:44,66.0,244.1,0.496,3.653
2026-07-06,09:40:45,66.0,244.1,0.496,3.653
2026-07-06,09:40:46,66.0,244.1,0.496,3.653
2026-07-06,09:40:48,66.0,244.1,0.496,3.653
2026-07-06,09:40:49,66.0,244.1,0.496,3.653
2026-07-06,09:40:50,66.0,244.1,0.496,3.653
2026-07-06,09:40:51,66.0,244.1,0.496,3.653
2026-07-06,09:40:52,66.0,244.1,0.496,3.653
2026-07-06,09:40:53,66.0,244.1,0.496,3.653
2026-07-06,09:40:54,66.0,244.1,0.496,3.653
2026-07-06,09:40:55,66.0,244.1,0.496,3.653
2026-07-06,09:40:56,66.0,244.1,0.496,3.653
2026-07-06,09:40:57,66.0,244.1,0.496,3.653
2026-07-06,09:40:58,66.0,244.1,0.496,3.653
2026-07-06,09:40:59,66.0,244.1,0.496,3.653
2026-07-06,09:41:00,66.0,244.1,0.496,3.653
2026-07-06,09:41:01,66.0,244.1,0.496,3.653
2026-07-06,09:41:02,66.0,244.1,0.496,3.653
2026-07-06,09:41:03,66.0,244.1,0.496,3.653
2026-07-06,09:41:04,66.0,244.1,0.496,3.653
2026-07-06,09:41:05,66.0,244.1,0.496,3.653
2026-07-06,09:41:06,66.0,244.1,0.496,3.653
2026-07-06,09:41:07,66.0,244.1,0.496,3.653
2026-07-06,09:41:08,66.0,244.1,0.496,3.653
2026-07-06,09:41:09,66.0,244.1,0.496,3.653
2026-07-06,09:41:10,66.0,244.1,0.496,3.653
2026-07-06,09:41:11,66.0,244.1,0.496,3.653
2026-07-06,09:41:12,66.0,244.1,0.496,3.653
2026-07-06,09:41:13,66.0,244.1,0.496,3.653
2026-07-06,09:41:14,66.0,244.1,0.496,3.653
2026-07-06,09:41:15,66.0,244.1,0.496,3.653
2026-07-06,09:41:16,66.0,244.1,0.496,3.653
2026-07-06,09:41:17,66.0,244.1,0.496,3.653
2026-07-06,09:41:18,66.0,244.1,0.496,3.653
2026-07-06,09:41:19,66.0,244.1,0.496,3.653
2026-07-06,09:41:20,66.0,244.1,0.496,3.653
2026-07-06,09:41:21,66.0,244.1,0.496,3.653
2026-07-06,09:41:22,66.0,244.1,0.496,3.653
2026-07-06,09:41:23,66.0,244.1,0.496,3.653
2026-07-06,09:41:24,66.0,244.1,0.496,3.653
2026-07-06,09:41:25,66.0,244.1,0.496,3.653
2026-07-06,09:41:26,66.0,244.1,0.496,3.653
2026-07-06,09:41:27,66.0,244.1,0.496,3.653
2026-07-06,09:41:28,66.0,244.1,0.496,3.653
2026-07-06,09:41:29,66.0,244.1,0.496,3.653
2026-07-06,09:41:30,66.0,244.1,0.496,3.653
