index,request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,in_flight
149,149,mobilenet,medium,warm,200,41.41,41.41,0.0,26.57,14.84,100
150,150,resnet,medium,warm,200,280.92,280.92,0.01,254.69,26.23,99
151,151,mobilenet,large,warm,200,56.48,56.48,0.01,43.73,12.75,100
152,152,resnet,small,warm,200,474.08,474.07,0.01,328.73,145.34,100
153,153,resnet,medium,warm,200,283.36,283.35,0.0,263.16,20.2,100
154,154,mobilenet,large,warm,200,43.9,43.89,0.01,24.95,18.94,99
155,155,resnet,medium,warm,200,629.71,629.71,0.0,396.22,233.48,100
156,156,resnet,small,warm,200,632.01,632.0,0.01,369.78,262.22,100
157,157,mobilenet,medium,warm,200,32.88,32.88,0.0,18.08,14.8,100
158,158,mobilenet,small,warm,200,39.16,39.15,0.01,21.04,18.11,100
159,159,mobilenet,large,warm,200,38.71,38.71,0.0,23.7,15.01,100
160,160,resnet,small,warm,200,667.26,667.25,0.0,282.07,385.18,100
161,161,resnet,small,warm,200,411.17,411.16,0.01,397.04,14.12,100
162,162,mobilenet,medium,warm,200,113.48,113.48,0.0,95.09,18.39,100
163,163,resnet,small,warm,200,779.54,779.54,0.01,227.06,552.48,100
164,164,resnet,large,warm,200,736.31,736.3,0.0,375.2,361.1,100
165,165,resnet,large,warm,200,1270.63,1270.62,0.01,368.35,902.28,100
166,166,mobilenet,large,warm,200,57.6,57.59,0.01,43.72,13.87,100
167,167,resnet,large,warm,200,1044.34,1044.33,0.01,392.75,651.58,100
168,168,mobilenet,small,warm,200,51.25,51.25,0.01,33.55,17.7,99
169,169,resnet,small,warm,200,817.51,817.51,0.0,194.74,622.77,100
170,170,mobilenet,large,warm,200,49.84,49.84,0.01,32.21,17.62,100
171,171,mobilenet,medium,warm,200,49.67,49.66,0.0,30.1,19.57,100
172,172,resnet,large,warm,200,752.93,752.93,0.0,408.92,344.0,100
173,173,mobilenet,large,warm,200,88.43,88.42,0.01,70.77,17.65,100
174,174,resnet,small,cold,200,2206.46,2206.45,0.0,568.57,1637.88,100
175,175,resnet,large,warm,200,1397.82,1397.82,0.0,489.44,908.38,100
176,176,resnet,medium,warm,200,538.89,538.88,0.01,181.02,357.87,100
177,177,mobilenet,small,warm,200,39.06,39.05,0.0,20.39,18.66,100
178,178,resnet,medium,warm,200,824.79,824.79,0.01,206.37,618.41,100
179,179,mobilenet,small,warm,200,48.25,48.25,0.0,35.69,12.56,100
180,180,resnet,small,warm,200,624.77,624.76,0.0,191.97,432.79,100
181,181,resnet,small,cold,200,2462.71,2462.7,0.0,430.99,2031.71,100
182,182,resnet,large,cold,200,1662.76,1662.76,0.01,417.28,1245.48,100
183,183,resnet,large,cold,200,1899.13,1899.13,0.0,186.89,1712.24,100
184,184,mobilenet,small,warm,200,45.65,45.65,0.01,30.85,14.8,100
185,185,mobilenet,large,warm,200,71.1,71.09,0.01,50.72,20.37,100
186,186,mobilenet,large,warm,200,55.89,55.89,0.0,36.8,19.09,100
187,187,mobilenet,medium,warm,200,91.0,90.99,0.01,70.71,20.29,100
188,188,mobilenet,medium,warm,200,60.34,60.33,0.01,47.57,12.77,100
189,189,mobilenet,small,warm,200,77.4,77.4,0.01,53.0,24.4,99
190,190,resnet,medium,warm,200,737.98,737.98,0.01,186.42,551.55,100
191,191,mobilenet,medium,warm,200,144.42,144.42,0.0,92.51,51.91,100
192,192,mobilenet,large,warm,200,38.21,38.2,0.0,20.2,18.01,100
193,193,mobilenet,large,warm,200,64.11,64.11,0.0,48.78,15.33,100
194,194,mobilenet,medium,warm,200,58.48,58.48,0.0,40.76,17.71,100
195,195,resnet,large,cold,200,2926.46,2926.45,0.0,327.48,2598.98,100
196,196,mobilenet,small,warm,200,80.84,80.83,0.0,59.63,21.2,100
197,197,mobilenet,small,warm,200,62.44,62.44,0.01,46.56,15.88,100
198,198,resnet,small,cold,200,1578.2,1578.19,0.01,260.73,1317.46,99
199,199,mobilenet,large,warm,200,68.49,68.48,0.0,50.21,18.28,100
200,200,resnet,medium,warm,200,955.06,955.05,0.0,350.71,604.34,100
201,201,mobilenet,medium,warm,200,71.11,71.11,0.0,43.91,27.2,100
202,202,mobilenet,large,warm,200,43.05,43.04,0.01,28.17,14.87,100
203,203,mobilenet,medium,warm,200,131.99,131.99,0.01,113.87,18.12,99
204,204,mobilenet,medium,warm,200,81.15,81.15,0.0,32.0,49.15,100
205,205,mobilenet,small,warm,200,87.0,87.0,0.01,70.77,16.23,99
206,206,resnet,medium,warm,200,1057.86,1057.86,0.0,538.62,519.24,100
207,207,resnet,small,warm,200,399.32,399.31,0.01,213.08,186.23,100
208,208,mobilenet,small,warm,200,83.81,83.8,0.01,29.43,54.37,100
209,209,mobilenet,medium,warm,200,183.31,183.3,0.01,83.94,99.36,100
210,210,resnet,medium,warm,200,658.47,658.47,0.0,280.65,377.82,100
211,211,mobilenet,medium,warm,200,41.13,41.12,0.01,23.85,17.27,100
212,212,resnet,large,cold,200,1320.18,1320.17,0.0,206.65,1113.52,100
213,213,resnet,large,warm,200,515.61,515.6,0.01,496.96,18.64,100
214,214,resnet,small,warm,200,1231.91,1231.91,0.0,724.48,507.42,100
215,215,mobilenet,medium,warm,200,48.4,48.39,0.01,29.77,18.62,100
216,216,mobilenet,large,warm,200,47.63,47.63,0.01,27.57,20.05,100
217,217,resnet,small,cold,200,2315.37,2315.36,0.01,383.99,1931.38,100
218,218,mobilenet,large,warm,200,46.89,46.88,0.01,28.15,18.73,100
219,219,resnet,medium,warm,200,1016.28,1016.27,0.0,257.44,758.84,100
220,220,resnet,medium,cold,200,3548.45,3548.45,0.0,649.0,2899.44,99
221,221,mobilenet,medium,warm,200,104.98,104.97,0.01,91.65,13.32,100
222,222,mobilenet,medium,warm,200,50.9,50.89,0.0,25.88,25.01,100
223,223,mobilenet,large,warm,200,45.92,45.91,0.01,25.83,20.08,100
224,224,resnet,small,warm,200,806.0,806.0,0.01,311.01,494.98,100
225,225,mobilenet,medium,warm,200,79.36,79.36,0.01,59.56,19.8,100
226,226,resnet,small,cold,200,2995.57,2995.57,0.0,372.72,2622.85,100
227,227,resnet,large,cold,200,1579.28,1579.27,0.01,257.15,1322.12,100
228,228,resnet,large,cold,200,2056.1,2056.09,0.01,492.89,1563.2,100
229,229,mobilenet,large,warm,200,47.14,47.14,0.01,30.9,16.24,100
230,230,resnet,large,cold,200,1667.53,1667.52,0.01,639.9,1027.62,100
231,231,resnet,large,cold,200,3688.88,3688.88,0.0,289.11,3399.77,100
232,232,resnet,medium,cold,200,4049.55,4049.54,0.01,373.35,3676.2,100
233,233,resnet,large,cold,200,4429.98,4429.97,0.01,400.21,4029.76,100
234,234,resnet,large,warm,200,1007.87,1007.86,0.0,209.04,798.82,100
235,235,mobilenet,small,warm,200,32.85,32.85,0.01,19.52,13.32,99
236,236,resnet,large,warm,200,204.24,204.23,0.01,185.94,18.29,100
237,237,resnet,large,warm,200,575.6,575.59,0.0,404.3,171.3,100
238,238,mobilenet,large,warm,200,81.94,81.93,0.01,62.66,19.27,100
239,239,resnet,medium,cold,200,1711.27,1711.26,0.0,271.88,1439.38,100
240,240,mobilenet,medium,warm,200,158.02,158.01,0.0,141.86,16.15,99
241,241,resnet,small,warm,200,339.33,339.33,0.0,320.68,18.65,100
242,242,resnet,large,warm,200,603.37,603.36,0.0,161.84,441.52,100
243,243,resnet,medium,warm,200,1249.26,1249.25,0.01,312.86,936.39,100
244,244,resnet,medium,warm,200,555.66,555.66,0.0,285.75,269.9,100
245,245,mobilenet,large,warm,200,138.97,138.97,0.0,111.02,27.95,99
246,246,resnet,large,warm,200,514.85,514.85,0.01,183.21,331.64,100
247,247,mobilenet,large,warm,200,71.46,71.45,0.0,58.76,12.7,100
248,248,mobilenet,medium,warm,200,40.73,40.72,0.0,29.9,10.82,100
249,249,resnet,small,warm,200,773.14,773.14,0.0,145.39,627.75,100
250,250,mobilenet,large,warm,200,76.29,76.29,0.0,56.92,19.37,100
251,251,resnet,small,cold,200,1658.47,1658.47,0.0,261.74,1396.73,100
252,252,mobilenet,small,warm,200,42.83,42.82,0.01,29.63,13.2,100
253,253,mobilenet,small,warm,200,101.85,101.85,0.0,75.19,26.65,100
254,254,mobilenet,medium,warm,200,38.34,38.34,0.0,25.5,12.83,100
255,255,mobilenet,medium,warm,200,43.09,43.09,0.01,31.15,11.93,100
256,256,resnet,large,warm,200,820.59,820.59,0.0,140.33,680.26,99
257,257,mobilenet,large,warm,200,117.15,117.15,0.0,87.92,29.23,100
258,258,resnet,medium,warm,200,333.75,333.75,0.0,310.58,23.17,100
259,259,resnet,small,warm,200,1287.62,1287.61,0.01,379.74,907.86,100
260,260,mobilenet,large,warm,200,73.97,73.96,0.0,63.16,10.8,100
261,261,mobilenet,small,warm,200,33.4,33.39,0.0,22.07,11.32,100
262,262,resnet,small,warm,200,1117.24,1117.23,0.0,365.14,752.09,100
263,263,mobilenet,large,warm,200,41.72,41.72,0.0,28.67,13.04,100
264,264,resnet,small,warm,200,712.83,712.82,0.01,151.16,561.66,100
265,265,mobilenet,small,warm,200,41.13,41.13,0.0,27.91,13.22,100
266,266,resnet,small,warm,200,242.1,242.09,0.0,220.89,21.2,100
267,267,resnet,large,warm,200,175.01,175.01,0.0,157.98,17.03,99
268,268,resnet,medium,cold,200,3207.46,3207.45,0.01,255.09,2952.37,100
269,269,resnet,large,warm,200,550.83,550.82,0.0,333.85,216.98,100
270,270,resnet,small,warm,200,1059.45,1059.45,0.0,513.36,546.08,100
271,271,resnet,medium,warm,200,449.12,449.12,0.0,186.0,263.11,100
272,272,resnet,small,warm,200,239.37,239.37,0.01,192.11,47.26,100
273,273,resnet,large,warm,200,273.79,273.78,0.0,235.61,38.18,100
274,274,resnet,large,warm,200,1301.25,1301.25,0.0,350.97,950.28,100
275,275,mobilenet,medium,warm,200,38.67,38.66,0.01,22.45,16.21,99
276,276,resnet,small,warm,200,198.25,198.24,0.0,180.54,17.7,100
277,277,resnet,small,warm,200,766.76,766.75,0.01,302.16,464.59,99
278,278,resnet,medium,warm,200,1091.87,1091.86,0.0,316.83,775.03,100
279,279,resnet,large,warm,200,304.5,304.49,0.01,159.67,144.82,99
280,280,mobilenet,small,warm,200,38.73,38.73,0.01,22.15,16.57,100
281,281,mobilenet,small,warm,200,123.87,123.87,0.0,110.66,13.21,100
282,282,resnet,large,warm,200,1214.47,1214.47,0.0,278.62,935.85,100
283,283,mobilenet,large,warm,200,46.91,46.9,0.01,35.05,11.85,100
284,284,mobilenet,small,warm,200,57.58,57.58,0.0,22.04,35.54,100
285,285,resnet,medium,cold,200,1463.62,1463.61,0.01,322.78,1140.82,100
286,286,resnet,large,cold,200,1363.99,1363.98,0.01,256.17,1107.81,98
287,287,resnet,medium,warm,200,828.78,828.77,0.0,207.17,621.6,99
288,288,mobilenet,small,warm,200,95.03,95.02,0.0,76.77,18.25,100
289,289,resnet,medium,cold,200,2542.52,2542.51,0.0,223.4,2319.12,100
290,290,mobilenet,large,warm,200,48.87,48.86,0.01,32.36,16.5,100
291,291,resnet,medium,cold,200,2991.06,2991.05,0.0,474.38,2516.68,100
292,292,mobilenet,medium,warm,200,39.56,39.56,0.0,24.37,15.18,100
293,293,resnet,medium,cold,200,2613.8,2613.8,0.0,139.97,2473.83,100
294,294,resnet,large,warm,200,163.53,163.53,0.0,147.66,15.87,98
295,295,mobilenet,medium,warm,200,117.2,117.2,0.0,39.7,77.5,99
296,296,mobilenet,medium,warm,200,75.29,75.28,0.0,61.03,14.25,100
297,297,resnet,medium,warm,200,854.29,854.28,0.0,231.49,622.8,100
298,298,mobilenet,medium,warm,200,106.7,106.7,0.0,82.84,23.86,100
299,299,resnet,large,warm,200,473.58,473.58,0.0,431.22,42.36,100
300,300,resnet,large,warm,200,1116.46,1116.46,0.01,337.31,779.15,100
301,301,mobilenet,medium,warm,200,69.37,69.37,0.0,54.11,15.26,100
302,302,mobilenet,large,warm,200,74.9,74.9,0.0,55.52,19.38,100
303,303,mobilenet,medium,warm,200,50.31,50.31,0.0,36.99,13.32,100
304,304,mobilenet,small,warm,200,40.19,40.18,0.0,19.44,20.75,99
305,305,resnet,small,cold,200,1607.23,1607.23,0.01,519.36,1087.87,100
306,306,resnet,small,warm,200,1146.64,1146.63,0.01,517.58,629.05,100
307,307,mobilenet,medium,warm,200,34.77,34.77,0.0,19.53,15.24,99
308,308,resnet,medium,cold,200,3413.04,3413.03,0.01,763.05,2649.98,100
309,309,mobilenet,medium,warm,200,70.76,70.76,0.0,58.63,12.13,100
310,310,resnet,medium,cold,200,3951.98,3951.97,0.01,557.64,3394.34,99
311,311,resnet,medium,warm,200,190.28,190.27,0.0,175.89,14.39,100
312,312,resnet,medium,cold,200,1826.55,1826.55,0.01,471.83,1354.72,99
313,313,mobilenet,medium,warm,200,85.54,85.53,0.01,63.73,21.8,100
314,314,mobilenet,large,warm,200,37.33,37.32,0.01,25.3,12.02,99
315,315,mobilenet,medium,warm,200,48.96,48.96,0.0,33.21,15.75,100
316,316,mobilenet,large,warm,200,78.21,78.21,0.0,34.91,43.29,99
317,317,mobilenet,large,warm,200,73.28,73.28,0.0,50.81,22.47,100
318,318,mobilenet,small,warm,200,84.7,84.69,0.0,36.99,47.7,100
319,319,mobilenet,small,warm,200,144.22,144.22,0.0,96.89,47.33,100
320,320,mobilenet,large,warm,200,118.46,118.46,0.0,101.34,17.11,100
321,321,mobilenet,small,warm,200,95.44,95.44,0.0,71.64,23.79,100
322,322,mobilenet,medium,warm,200,49.32,49.32,0.0,26.94,22.38,100
323,323,mobilenet,large,warm,200,128.08,128.08,0.0,98.64,29.44,99
324,324,mobilenet,medium,warm,200,214.02,214.02,0.01,115.45,98.57,100
325,325,resnet,medium,cold,200,2061.05,2061.05,0.01,594.86,1466.18,100
326,326,mobilenet,large,warm,200,54.61,54.61,0.01,38.02,16.58,100
327,327,mobilenet,small,warm,200,60.62,60.62,0.0,44.84,15.78,99
328,328,resnet,small,warm,200,510.37,510.37,0.01,490.46,19.9,100
329,329,mobilenet,medium,warm,200,114.4,114.39,0.01,100.34,14.04,100
330,330,resnet,medium,warm,200,849.17,849.16,0.0,381.68,467.48,100
331,331,mobilenet,small,warm,200,172.99,172.99,0.0,95.18,77.81,100
332,332,mobilenet,small,warm,200,102.67,102.66,0.01,84.23,18.43,99
333,333,resnet,large,warm,200,742.17,742.17,0.0,213.32,528.85,100
334,334,mobilenet,large,warm,200,148.92,148.91,0.0,128.75,20.16,100
335,335,mobilenet,medium,warm,200,78.58,78.58,0.0,63.75,14.83,100
336,336,resnet,large,warm,200,862.36,862.35,0.01,140.81,721.55,100
337,337,resnet,small,cold,200,1776.0,1776.0,0.0,417.6,1358.4,99
338,338,resnet,small,warm,200,280.81,280.81,0.0,269.61,11.2,100
339,339,resnet,medium,warm,200,977.64,977.63,0.0,135.25,842.38,100
340,340,mobilenet,medium,warm,200,101.68,101.67,0.01,84.62,17.05,100
341,341,resnet,large,cold,200,2574.54,2574.54,0.01,693.07,1881.47,100
342,342,resnet,large,cold,200,3137.95,3137.94,0.01,571.73,2566.21,100
343,343,mobilenet,medium,warm,200,113.2,113.19,0.01,99.16,14.03,100
344,344,mobilenet,large,warm,200,119.41,119.4,0.01,104.19,15.22,98
345,345,resnet,large,warm,200,820.7,820.69,0.01,347.53,473.16,99
346,346,resnet,medium,cold,200,1951.05,1951.04,0.0,293.77,1657.28,100
347,347,resnet,large,warm,200,864.07,864.07,0.01,198.27,665.8,100
