index,request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,in_flight
155,155,resnet,medium,warm,200,281.28,281.27,0.01,263.13,18.15,100
156,156,resnet,small,warm,200,556.27,556.26,0.0,279.44,276.82,100
157,157,mobilenet,medium,warm,200,41.87,41.87,0.01,19.15,22.72,100
158,158,mobilenet,small,warm,200,106.92,106.91,0.0,36.03,70.88,100
159,159,mobilenet,large,warm,200,59.39,59.38,0.01,38.38,21.0,99
160,160,resnet,small,warm,200,826.81,826.8,0.01,308.74,518.06,100
161,161,resnet,small,warm,200,736.78,736.78,0.01,144.53,592.25,99
162,162,mobilenet,medium,warm,200,74.58,74.57,0.0,36.39,38.18,100
163,163,resnet,small,warm,200,921.34,921.33,0.0,189.69,731.64,100
164,164,resnet,large,warm,200,354.75,354.75,0.0,336.64,18.11,100
165,165,resnet,large,warm,200,502.48,502.47,0.0,480.6,21.87,99
166,166,mobilenet,large,warm,200,83.65,83.64,0.01,42.32,41.32,100
167,167,resnet,large,warm,200,924.12,924.11,0.0,166.85,757.26,100
168,168,mobilenet,small,warm,200,83.78,83.78,0.01,60.98,22.8,100
169,169,resnet,small,warm,200,783.31,783.3,0.0,319.02,464.28,99
170,170,mobilenet,large,warm,200,136.91,136.9,0.01,54.88,82.02,100
171,171,mobilenet,medium,warm,200,69.33,69.32,0.01,55.83,13.49,100
172,172,resnet,large,warm,200,575.96,575.96,0.0,311.08,264.88,100
173,173,mobilenet,large,warm,200,46.95,46.95,0.0,35.51,11.44,100
174,174,resnet,small,warm,200,997.06,997.05,0.0,295.26,701.8,100
175,175,resnet,large,warm,200,705.89,705.89,0.01,181.36,524.53,100
176,176,resnet,medium,warm,200,1293.88,1293.87,0.01,332.14,961.73,99
177,177,mobilenet,small,warm,200,66.51,66.5,0.01,53.51,12.99,100
178,178,resnet,medium,warm,200,852.64,852.64,0.01,186.72,665.92,100
179,179,mobilenet,small,warm,200,63.96,63.95,0.01,44.88,19.07,100
180,180,resnet,small,cold,200,1749.09,1749.09,0.0,495.67,1253.42,100
181,181,resnet,small,warm,200,1008.06,1008.06,0.0,187.34,820.71,100
182,182,resnet,large,warm,200,1305.5,1305.5,0.0,310.98,994.52,100
183,183,resnet,large,warm,200,230.01,230.01,0.0,211.6,18.4,100
184,184,mobilenet,small,warm,200,89.43,89.43,0.0,69.53,19.89,100
185,185,mobilenet,large,warm,200,86.98,86.97,0.01,71.56,15.41,100
186,186,mobilenet,large,warm,200,44.79,44.79,0.0,27.68,17.11,100
187,187,mobilenet,medium,warm,200,40.92,40.92,0.0,26.67,14.25,100
188,188,mobilenet,medium,warm,200,62.18,62.18,0.0,23.46,38.71,100
189,189,mobilenet,small,warm,200,86.37,86.36,0.0,27.65,58.71,100
190,190,resnet,medium,warm,200,677.99,677.99,0.0,194.16,483.83,100
191,191,mobilenet,medium,warm,200,76.94,76.93,0.01,24.66,52.27,100
192,192,mobilenet,large,warm,200,46.87,46.87,0.0,26.94,19.93,100
193,193,mobilenet,large,warm,200,60.19,60.18,0.0,33.4,26.79,99
194,194,mobilenet,medium,warm,200,89.05,89.05,0.0,33.63,55.41,100
195,195,resnet,large,warm,200,334.74,334.73,0.0,315.22,19.51,100
196,196,mobilenet,small,warm,200,35.63,35.62,0.0,23.41,12.22,100
197,197,mobilenet,small,warm,200,81.39,81.39,0.01,28.13,53.25,99
198,198,resnet,small,warm,200,614.65,614.64,0.01,176.05,438.59,100
199,199,mobilenet,large,warm,200,47.06,47.06,0.0,23.14,23.92,99
200,200,resnet,medium,cold,200,1737.3,1737.3,0.01,288.29,1449.01,100
201,201,mobilenet,medium,warm,200,51.66,51.65,0.0,29.63,22.02,100
202,202,mobilenet,large,warm,200,35.2,35.2,0.01,20.24,14.96,100
203,203,mobilenet,medium,warm,200,56.85,56.84,0.0,19.54,37.3,100
204,204,mobilenet,medium,warm,200,30.08,30.08,0.0,19.91,10.17,100
205,205,mobilenet,small,warm,200,35.58,35.57,0.0,20.07,15.51,100
206,206,resnet,medium,cold,200,1614.97,1614.97,0.0,187.46,1427.51,99
207,207,resnet,small,warm,200,740.86,740.85,0.01,492.15,248.7,100
208,208,mobilenet,small,warm,200,39.65,39.65,0.0,24.12,15.52,100
209,209,mobilenet,medium,warm,200,74.92,74.91,0.0,58.97,15.95,99
210,210,resnet,medium,warm,200,346.08,346.07,0.0,326.81,19.27,100
211,211,mobilenet,medium,warm,200,38.66,38.66,0.01,27.21,11.45,99
212,212,resnet,large,warm,200,735.9,735.9,0.01,382.09,353.81,100
213,213,resnet,large,cold,200,2125.33,2125.32,0.01,544.08,1581.24,99
214,214,resnet,small,warm,200,1289.39,1289.39,0.0,348.7,940.69,100
215,215,mobilenet,medium,warm,200,181.36,181.36,0.01,121.13,60.22,100
216,216,mobilenet,large,warm,200,51.13,51.12,0.01,31.86,19.26,100
217,217,resnet,small,warm,200,724.82,724.82,0.0,274.5,450.32,100
218,218,mobilenet,large,warm,200,91.05,91.04,0.01,69.96,21.08,100
219,219,resnet,medium,cold,200,1575.92,1575.92,0.0,508.29,1067.62,99
220,220,resnet,medium,warm,200,1058.04,1058.04,0.0,410.35,647.69,100
221,221,mobilenet,medium,warm,200,113.59,113.58,0.0,47.69,65.9,100
222,222,mobilenet,medium,warm,200,38.98,38.98,0.01,26.76,12.22,100
223,223,mobilenet,large,warm,200,43.02,43.01,0.0,26.23,16.78,100
224,224,resnet,small,cold,200,2384.0,2384.0,0.0,406.43,1977.57,100
225,225,mobilenet,medium,warm,200,52.65,52.64,0.0,39.13,13.51,100
226,226,resnet,small,warm,200,1023.38,1023.37,0.0,428.46,594.91,100
227,227,resnet,large,warm,200,533.37,533.36,0.0,190.82,342.55,100
228,228,resnet,large,warm,200,889.78,889.78,0.0,365.87,523.9,100
229,229,mobilenet,large,warm,200,38.15,38.15,0.01,21.76,16.39,100
230,230,resnet,large,warm,200,1181.75,1181.74,0.0,688.88,492.87,99
231,231,resnet,large,cold,200,3621.38,3621.37,0.0,591.03,3030.34,100
232,232,resnet,medium,cold,200,1349.42,1349.42,0.0,275.09,1074.33,100
233,233,resnet,large,cold,200,1387.89,1387.89,0.01,269.3,1118.59,100
234,234,resnet,large,cold,200,1972.71,1972.71,0.01,483.44,1489.27,100
235,235,mobilenet,small,warm,200,128.94,128.93,0.01,104.19,24.75,100
236,236,resnet,large,cold,200,1769.56,1769.55,0.0,370.07,1399.48,100
237,237,resnet,large,cold,200,1522.76,1522.75,0.01,161.05,1361.7,99
238,238,mobilenet,large,warm,200,46.48,46.47,0.01,30.8,15.67,100
239,239,resnet,medium,cold,200,1872.91,1872.91,0.01,367.94,1504.97,100
240,240,mobilenet,medium,warm,200,43.69,43.69,0.0,27.4,16.29,100
241,241,resnet,small,cold,200,1398.88,1398.87,0.01,140.93,1257.94,100
242,242,resnet,large,warm,200,1078.29,1078.28,0.0,195.66,882.62,100
243,243,resnet,medium,cold,200,2739.9,2739.89,0.01,364.65,2375.24,100
244,244,resnet,medium,cold,200,3123.16,3123.16,0.01,393.32,2729.84,98
245,245,mobilenet,large,warm,200,133.11,133.11,0.01,108.27,24.83,99
246,246,resnet,large,cold,200,2493.64,2493.64,0.0,392.29,2101.35,100
247,247,mobilenet,large,warm,200,46.89,46.89,0.01,34.01,12.88,100
248,248,mobilenet,medium,warm,200,105.36,105.35,0.0,88.85,16.5,100
249,249,resnet,small,cold,200,2978.54,2978.54,0.0,570.44,2408.1,100
250,250,mobilenet,large,warm,200,85.59,85.59,0.0,71.45,14.14,100
251,251,resnet,small,cold,200,1862.64,1862.63,0.0,337.53,1525.11,100
252,252,mobilenet,small,warm,200,147.23,147.22,0.01,119.42,27.8,100
253,253,mobilenet,small,warm,200,37.42,37.41,0.01,23.02,14.39,100
254,254,mobilenet,medium,warm,200,58.26,58.26,0.0,33.6,24.66,100
255,255,mobilenet,medium,warm,200,44.7,44.69,0.01,29.57,15.11,100
256,256,resnet,large,cold,200,1364.08,1364.08,0.0,289.98,1074.1,100
257,257,mobilenet,large,warm,200,52.85,52.84,0.01,30.49,22.35,100
258,258,resnet,medium,cold,200,1781.96,1781.96,0.0,461.14,1320.82,100
259,259,resnet,small,cold,200,3758.34,3758.33,0.0,542.75,3215.58,99
260,260,mobilenet,large,warm,200,56.12,56.12,0.01,36.53,19.59,100
261,261,mobilenet,small,warm,200,126.41,126.41,0.0,81.92,44.49,100
262,262,resnet,small,cold,200,4108.84,4108.84,0.0,488.45,3620.39,100
263,263,mobilenet,large,warm,200,75.49,75.49,0.0,53.5,21.99,100
264,264,resnet,small,warm,200,1407.28,1407.27,0.01,410.17,997.11,100
265,265,mobilenet,small,warm,200,164.83,164.82,0.01,122.51,42.31,100
266,266,resnet,small,cold,200,4185.57,4185.57,0.0,532.33,3653.24,100
267,267,resnet,large,cold,200,1647.11,1647.11,0.01,299.8,1347.31,99
268,268,resnet,medium,warm,200,806.27,806.26,0.01,185.07,621.2,100
269,269,resnet,large,warm,200,926.53,926.53,0.0,138.85,787.68,100
270,270,resnet,small,warm,200,481.96,481.96,0.01,269.75,212.21,100
271,271,resnet,medium,cold,200,1820.66,1820.66,0.01,170.2,1650.46,100
272,272,resnet,small,cold,200,1602.58,1602.57,0.01,129.09,1473.49,100
273,273,resnet,large,cold,200,3619.99,3619.98,0.01,342.86,3277.13,100
274,274,resnet,large,cold,200,4393.57,4393.56,0.0,426.47,3967.09,100
275,275,mobilenet,medium,warm,200,141.08,141.07,0.0,119.65,21.42,100
276,276,resnet,small,cold,200,1593.47,1593.46,0.0,387.77,1205.69,100
277,277,resnet,small,cold,200,1464.48,1464.48,0.0,196.03,1268.45,99
278,278,resnet,medium,cold,200,3674.22,3674.21,0.01,382.01,3292.2,100
279,279,resnet,large,warm,200,1176.04,1176.04,0.0,320.31,855.73,100
280,280,mobilenet,small,warm,200,106.6,106.59,0.01,85.84,20.75,100
281,281,mobilenet,small,warm,200,182.96,182.95,0.01,159.33,23.62,100
282,282,resnet,large,warm,200,1052.9,1052.89,0.0,240.92,811.98,99
283,283,mobilenet,large,warm,200,55.51,55.5,0.01,35.54,19.96,100
284,284,mobilenet,small,warm,200,89.23,89.23,0.0,74.08,15.15,100
285,285,resnet,medium,cold,200,1291.6,1291.59,0.0,272.32,1019.28,100
286,286,resnet,large,cold,200,1682.93,1682.93,0.0,445.79,1237.14,100
287,287,resnet,medium,cold,200,2191.57,2191.57,0.0,520.66,1670.91,100
288,288,mobilenet,small,warm,200,74.86,74.86,0.01,60.68,14.18,100
289,289,resnet,medium,cold,200,1384.81,1384.81,0.0,201.0,1183.8,100
290,290,mobilenet,large,warm,200,112.15,112.15,0.0,94.3,17.84,99
291,291,resnet,medium,warm,200,1199.42,1199.42,0.01,420.74,778.68,100
292,292,mobilenet,medium,warm,200,71.18,71.17,0.01,53.61,17.56,100
293,293,resnet,medium,warm,200,416.84,416.84,0.0,400.97,15.87,100
294,294,resnet,large,cold,200,1311.86,1311.86,0.01,179.06,1132.79,99
295,295,mobilenet,medium,warm,200,52.52,52.52,0.0,42.86,9.66,100
296,296,mobilenet,medium,warm,200,84.18,84.18,0.01,66.62,17.56,100
297,297,resnet,medium,warm,200,851.84,851.83,0.0,499.46,352.37,100
298,298,mobilenet,medium,warm,200,99.23,99.22,0.01,80.24,18.98,99
299,299,resnet,large,cold,200,2649.19,2649.19,0.0,624.89,2024.3,100
300,300,resnet,large,cold,200,1518.14,1518.13,0.01,279.63,1238.5,100
301,301,mobilenet,medium,warm,200,140.28,140.27,0.0,122.65,17.62,100
302,302,mobilenet,large,warm,200,110.88,110.88,0.01,99.21,11.67,100
303,303,mobilenet,medium,warm,200,123.97,123.96,0.0,106.36,17.61,100
304,304,mobilenet,small,warm,200,111.67,111.66,0.01,83.86,27.81,100
305,305,resnet,small,cold,200,2878.01,2878.01,0.0,407.29,2470.71,100
306,306,resnet,small,cold,200,1945.27,1945.27,0.0,378.9,1566.37,100
307,307,mobilenet,medium,warm,200,115.6,115.59,0.01,98.47,17.12,100
308,308,resnet,medium,warm,200,530.28,530.28,0.0,505.18,25.1,100
309,309,mobilenet,medium,warm,200,201.72,201.71,0.0,183.22,18.49,100
310,310,resnet,medium,warm,200,351.41,351.41,0.01,333.75,17.66,100
311,311,resnet,medium,warm,200,768.43,768.42,0.0,246.8,521.62,100
312,312,resnet,medium,warm,200,339.07,339.07,0.0,316.08,22.99,100
313,313,mobilenet,medium,warm,200,66.75,66.75,0.0,54.76,11.99,100
314,314,mobilenet,large,warm,200,60.76,60.76,0.01,45.21,15.54,100
315,315,mobilenet,medium,warm,200,153.56,153.56,0.0,118.98,34.57,100
316,316,mobilenet,large,warm,200,67.48,67.47,0.0,43.14,24.33,100
317,317,mobilenet,large,warm,200,46.56,46.55,0.01,30.12,16.43,100
318,318,mobilenet,small,warm,200,100.8,100.8,0.0,88.2,12.59,100
319,319,mobilenet,small,warm,200,74.69,74.69,0.0,60.42,14.27,100
320,320,mobilenet,large,warm,200,53.13,53.12,0.0,41.82,11.3,100
321,321,mobilenet,small,warm,200,121.64,121.63,0.01,102.63,19.0,100
322,322,mobilenet,medium,warm,200,98.67,98.67,0.01,79.98,18.69,100
323,323,mobilenet,large,warm,200,127.8,127.79,0.0,112.51,15.29,99
324,324,mobilenet,medium,warm,200,140.67,140.66,0.01,66.83,73.84,100
325,325,resnet,medium,warm,200,593.66,593.66,0.0,398.67,194.99,100
326,326,mobilenet,large,warm,200,70.89,70.88,0.01,57.07,13.81,100
327,327,mobilenet,small,warm,200,69.74,69.73,0.01,56.52,13.22,100
328,328,resnet,small,warm,200,1238.24,1238.24,0.0,342.24,895.99,100
329,329,mobilenet,medium,warm,200,68.06,68.06,0.01,40.64,27.42,99
330,330,resnet,medium,cold,200,1879.48,1879.48,0.0,392.22,1487.26,100
331,331,mobilenet,small,warm,200,93.83,93.83,0.01,72.46,21.37,100
332,332,mobilenet,small,warm,200,44.9,44.89,0.0,34.03,10.87,99
333,333,resnet,large,warm,200,346.29,346.28,0.01,331.45,14.83,100
334,334,mobilenet,large,warm,200,53.72,53.72,0.0,37.17,16.54,100
335,335,mobilenet,medium,warm,200,36.42,36.41,0.0,21.44,14.97,99
336,336,resnet,large,warm,200,276.08,276.07,0.0,263.33,12.74,100
337,337,resnet,small,warm,200,461.6,461.59,0.01,194.23,267.37,100
338,338,resnet,small,warm,200,972.07,972.06,0.0,437.88,534.18,100
339,339,resnet,medium,cold,200,3102.47,3102.46,0.01,764.45,2338.02,100
340,340,mobilenet,medium,warm,200,56.56,56.56,0.01,43.58,12.98,100
341,341,resnet,large,warm,200,818.16,818.16,0.0,403.38,414.77,100
342,342,resnet,large,warm,200,632.53,632.52,0.0,199.02,433.5,100
343,343,mobilenet,medium,warm,200,99.69,99.69,0.01,82.43,17.25,100
344,344,mobilenet,large,warm,200,43.74,43.73,0.0,29.47,14.27,100
345,345,resnet,large,cold,200,3705.79,3705.78,0.01,632.9,3072.89,99
