timestamp,pod,scheduling_time_ms
I0706 08:10:06.506947,default/mobilenet-00001-deployment-855b8bc6bc-hgvhx,25.005911
I0706 08:10:06.580081,default/mobilenet-00001-deployment-855b8bc6bc-w8kv9,10.286279
I0706 08:10:08.622427,default/mobilenet-00001-deployment-855b8bc6bc-qg8vr,28.483041
I0706 08:10:08.627612,default/resnet-00001-deployment-5687dd4f7c-bstb4,18.923151
I0706 08:10:08.676617,default/resnet-00001-deployment-5687dd4f7c-6sjxt,19.990521
I0706 08:10:08.676655,default/resnet-00001-deployment-5687dd4f7c-42kwh,18.066836
I0706 08:10:08.676986,default/mobilenet-00001-deployment-855b8bc6bc-8ptkn,29.746504
I0706 08:10:08.684460,default/mobilenet-00001-deployment-855b8bc6bc-8xzh6,27.192874
I0706 08:10:08.728417,default/mobilenet-00001-deployment-855b8bc6bc-dp6bq,39.122301
I0706 08:10:08.728475,default/mobilenet-00001-deployment-855b8bc6bc-mdzxp,32.252486
I0706 08:10:08.731691,default/mobilenet-00001-deployment-855b8bc6bc-mjrs5,41.268746
I0706 08:10:08.731691,default/resnet-00001-deployment-5687dd4f7c-px9wk,38.101987
I0706 08:10:08.763696,default/mobilenet-00001-deployment-855b8bc6bc-9g69n,52.45284
I0706 08:10:08.769937,default/resnet-00001-deployment-5687dd4f7c-698w4,57.318507
I0706 08:10:08.795278,default/resnet-00001-deployment-5687dd4f7c-82l4l,85.641789
I0706 08:10:08.795823,default/resnet-00001-deployment-5687dd4f7c-qprmd,100.66992
I0706 08:10:10.540822,default/mobilenet-00001-deployment-855b8bc6bc-lw8t9,12.203983
I0706 08:10:10.561311,default/resnet-00001-deployment-5687dd4f7c-drzlp,34.341412
I0706 08:10:10.633628,default/resnet-00001-deployment-5687dd4f7c-p5wsw,28.983522
I0706 08:10:10.635494,default/resnet-00001-deployment-5687dd4f7c-n65xs,49.104655
I0706 08:10:10.635494,default/resnet-00001-deployment-5687dd4f7c-hjs4c,51.774396
I0706 08:10:12.602058,default/resnet-00001-deployment-5687dd4f7c-4bthm,10.682965
I0706 08:10:12.661641,default/resnet-00001-deployment-5687dd4f7c-2hjd6,24.48791
I0706 08:10:12.661740,default/resnet-00001-deployment-5687dd4f7c-gwb76,27.440022
I0706 08:10:12.936927,default/resnet-00001-deployment-5687dd4f7c-7nrpd,109.441551
I0706 08:10:12.951010,default/resnet-00001-deployment-5687dd4f7c-9wf67,108.495551
I0706 08:10:12.951593,default/resnet-00001-deployment-5687dd4f7c-gxl2w,101.814384
I0706 08:10:15.170526,default/resnet-00001-deployment-5687dd4f7c-s89f6,51.751359
I0706 08:10:15.255631,default/resnet-00001-deployment-5687dd4f7c-djgh5,57.822582
I0706 08:10:15.287422,default/resnet-00001-deployment-5687dd4f7c-p57mw,31.228078
I0706 08:10:15.419733,default/resnet-00001-deployment-5687dd4f7c-kppbd,41.61595
I0706 08:10:15.442516,default/resnet-00001-deployment-5687dd4f7c-mj8vr,42.726821
I0706 08:10:16.581016,default/resnet-00001-deployment-5687dd4f7c-vk2sb,56.153988
I0706 08:10:16.630974,default/resnet-00001-deployment-5687dd4f7c-xjdzs,24.530855
I0706 08:10:16.649810,default/resnet-00001-deployment-5687dd4f7c-rtg9t,23.004707
I0706 08:10:16.825551,default/resnet-00001-deployment-5687dd4f7c-gzv4z,163.430521
I0706 08:10:18.581760,default/resnet-00001-deployment-5687dd4f7c-rmjxk,41.964654
I0706 08:20:20.799505,default/resnet-00001-deployment-5687dd4f7c-gtbbs,8.216908
I0706 08:20:20.802303,default/mobilenet-00001-deployment-855b8bc6bc-8dhxj,10.359334
I0706 08:20:22.499484,default/resnet-00001-deployment-5687dd4f7c-5z77n,6.327278
I0706 08:20:22.514867,default/mobilenet-00001-deployment-855b8bc6bc-6k6pv,12.623019
I0706 08:20:22.542740,default/resnet-00001-deployment-5687dd4f7c-sf46w,12.597611
I0706 08:20:22.543014,default/resnet-00001-deployment-5687dd4f7c-hbrqz,10.824482
I0706 08:20:22.619980,default/mobilenet-00001-deployment-855b8bc6bc-hxwjf,51.214798
I0706 08:20:22.623758,default/resnet-00001-deployment-5687dd4f7c-pq9f5,44.94252
I0706 08:20:22.623891,default/resnet-00001-deployment-5687dd4f7c-tzw9g,39.203409
I0706 08:20:22.635674,default/resnet-00001-deployment-5687dd4f7c-s8p76,43.258131
I0706 08:20:22.642209,default/resnet-00001-deployment-5687dd4f7c-hg9hg,20.233446
I0706 08:20:22.642216,default/mobilenet-00001-deployment-855b8bc6bc-k6bmg,20.894612
I0706 08:20:22.665791,default/mobilenet-00001-deployment-855b8bc6bc-g6bbx,8.147963
I0706 08:20:22.668273,default/mobilenet-00001-deployment-855b8bc6bc-4zbzq,23.765075
I0706 08:20:22.678349,default/mobilenet-00001-deployment-855b8bc6bc-b4b8s,19.201853
I0706 08:20:22.733026,default/mobilenet-00001-deployment-855b8bc6bc-5czvn,47.917094
I0706 08:20:24.535513,default/mobilenet-00001-deployment-855b8bc6bc-sqqdg,24.76952
I0706 08:20:24.550604,default/resnet-00001-deployment-5687dd4f7c-7wxlb,26.166501
I0706 08:20:24.553207,default/mobilenet-00001-deployment-855b8bc6bc-qs5vt,24.308705
I0706 08:20:24.571172,default/resnet-00001-deployment-5687dd4f7c-qbshd,17.263815
I0706 08:20:24.596610,default/resnet-00001-deployment-5687dd4f7c-wfckb,33.321372
I0706 08:20:26.649876,default/mobilenet-00001-deployment-855b8bc6bc-b5phd,110.015059
I0706 08:20:26.920247,default/resnet-00001-deployment-5687dd4f7c-dzjdz,40.562557
I0706 08:20:27.009959,default/resnet-00001-deployment-5687dd4f7c-hjz9j,68.785077
I0706 08:20:27.036026,default/resnet-00001-deployment-5687dd4f7c-hn9bz,92.589967
I0706 08:20:27.134104,default/resnet-00001-deployment-5687dd4f7c-zcc97,85.096336
I0706 08:20:27.138858,default/resnet-00001-deployment-5687dd4f7c-zg85s,100.674355
I0706 08:20:27.172779,default/resnet-00001-deployment-5687dd4f7c-kh875,66.99328
I0706 08:20:28.736429,default/resnet-00001-deployment-5687dd4f7c-x6cdn,89.211152
I0706 08:20:28.817971,default/resnet-00001-deployment-5687dd4f7c-hm5kf,51.813002
I0706 08:20:28.923368,default/resnet-00001-deployment-5687dd4f7c-7zz4j,108.6673
I0706 08:20:28.924257,default/resnet-00001-deployment-5687dd4f7c-78tn5,78.282485
I0706 08:20:28.960543,default/resnet-00001-deployment-5687dd4f7c-p7s7f,160.529857
I0706 08:20:30.560238,default/resnet-00001-deployment-5687dd4f7c-tkpwx,29.690428
I0706 08:20:30.577188,default/resnet-00001-deployment-5687dd4f7c-rk4lx,9.931742
I0706 08:20:30.620871,default/resnet-00001-deployment-5687dd4f7c-lwlhk,49.30778
I0706 08:20:30.850045,default/resnet-00001-deployment-5687dd4f7c-269d5,252.758991
I0706 08:20:32.547246,default/resnet-00001-deployment-5687dd4f7c-ss4rk,19.178741
I0706 08:20:32.586704,default/resnet-00001-deployment-5687dd4f7c-ts696,19.440204
I0706 08:31:39.126469,default/resnet-00001-deployment-5687dd4f7c-5t9zs,22.978538
I0706 08:31:39.139897,default/mobilenet-00001-deployment-855b8bc6bc-gcj6n,34.054519
I0706 08:31:40.513801,default/resnet-00001-deployment-5687dd4f7c-7q2xq,16.53063
I0706 08:31:40.527980,default/mobilenet-00001-deployment-855b8bc6bc-wwfjz,32.913963
I0706 08:31:40.537802,default/mobilenet-00001-deployment-855b8bc6bc-bkx5s,21.924148
I0706 08:31:40.562592,default/resnet-00001-deployment-5687dd4f7c-298d2,22.162871
I0706 08:31:40.564302,default/resnet-00001-deployment-5687dd4f7c-fg779,21.826148
I0706 08:31:40.564306,default/mobilenet-00001-deployment-855b8bc6bc-kv52v,24.9175
I0706 08:31:40.611492,default/resnet-00001-deployment-5687dd4f7c-b8g46,37.164667
I0706 08:31:40.611788,default/mobilenet-00001-deployment-855b8bc6bc-zhc9c,39.29826
I0706 08:31:40.611968,default/resnet-00001-deployment-5687dd4f7c-5rffs,40.132408
I0706 08:31:40.617306,default/resnet-00001-deployment-5687dd4f7c-j8nbm,41.112222
I0706 08:31:40.617306,default/mobilenet-00001-deployment-855b8bc6bc-v6jtk,18.284185
I0706 08:31:40.617514,default/mobilenet-00001-deployment-855b8bc6bc-cfrdh,42.333889
I0706 08:31:42.499472,default/resnet-00001-deployment-5687dd4f7c-bphq2,11.469148
I0706 08:31:42.522905,default/resnet-00001-deployment-5687dd4f7c-rbbbx,14.137741
I0706 08:31:42.533405,default/resnet-00001-deployment-5687dd4f7c-bvbws,17.619908
I0706 08:31:42.561468,default/mobilenet-00001-deployment-855b8bc6bc-lkkfr,15.952574
I0706 08:31:42.578618,default/resnet-00001-deployment-5687dd4f7c-526tt,44.553723
I0706 08:31:42.621208,default/mobilenet-00001-deployment-855b8bc6bc-krzzv,30.504278
I0706 08:31:42.641359,default/mobilenet-00001-deployment-855b8bc6bc-nqz2p,48.769797
I0706 08:31:44.754374,default/resnet-00001-deployment-5687dd4f7c-725lk,10.68237
I0706 08:31:44.782599,default/resnet-00001-deployment-5687dd4f7c-zbxcq,19.05387
I0706 08:31:44.797655,default/resnet-00001-deployment-5687dd4f7c-ldhqw,24.917538
I0706 08:31:44.837332,default/resnet-00001-deployment-5687dd4f7c-mbgwh,128.102816
I0706 08:31:46.607272,default/resnet-00001-deployment-5687dd4f7c-974ls,88.395593
I0706 08:31:46.864924,default/resnet-00001-deployment-5687dd4f7c-dsdf7,93.042889
I0706 08:31:46.865569,default/resnet-00001-deployment-5687dd4f7c-k4sbw,199.135557
I0706 08:31:46.868327,default/resnet-00001-deployment-5687dd4f7c-cgt7p,203.100243
I0706 08:31:46.893327,default/resnet-00001-deployment-5687dd4f7c-hsv8p,119.164501
I0706 08:31:46.937194,default/resnet-00001-deployment-5687dd4f7c-4ztxk,54.38313
I0706 08:31:48.545446,default/resnet-00001-deployment-5687dd4f7c-gb5tc,28.608741
I0706 08:31:48.635914,default/resnet-00001-deployment-5687dd4f7c-lqw9k,60.957927
I0706 08:31:48.637007,default/resnet-00001-deployment-5687dd4f7c-x7qsc,65.719019
I0706 08:31:48.686176,default/resnet-00001-deployment-5687dd4f7c-5bg5m,48.566871
I0706 08:31:50.543481,default/resnet-00001-deployment-5687dd4f7c-st6tt,27.314223
I0706 08:31:50.566889,default/resnet-00001-deployment-5687dd4f7c-r7gsp,31.112833
I0706 08:31:50.597450,default/resnet-00001-deployment-5687dd4f7c-rbjxn,36.711834
I0706 08:40:43.893058,default/mobilenet-00001-deployment-855b8bc6bc-wp262,13.256451
I0706 08:40:43.897834,default/resnet-00001-deployment-5687dd4f7c-wkqp4,10.312506
I0706 08:40:44.527118,default/mobilenet-00001-deployment-855b8bc6bc-4rjb5,18.163677
I0706 08:40:44.551674,default/resnet-00001-deployment-5687dd4f7c-7zljm,29.318886
I0706 08:40:44.619951,default/mobilenet-00001-deployment-855b8bc6bc-5xf42,57.192623
I0706 08:40:46.493407,default/mobilenet-00001-deployment-855b8bc6bc-7f8r8,8.54982
I0706 08:40:46.509241,default/mobilenet-00001-deployment-855b8bc6bc-rnp4s,12.169803
I0706 08:40:46.509258,default/mobilenet-00001-deployment-855b8bc6bc-8hqgn,12.825562
I0706 08:40:46.532569,default/resnet-00001-deployment-5687dd4f7c-z2skw,10.48745
I0706 08:40:46.566047,default/mobilenet-00001-deployment-855b8bc6bc-mrmdp,29.553534
I0706 08:40:46.566619,default/mobilenet-00001-deployment-855b8bc6bc-h8p5p,26.929218
I0706 08:40:46.606324,default/resnet-00001-deployment-5687dd4f7c-thnfr,11.333599
I0706 08:40:46.607219,default/resnet-00001-deployment-5687dd4f7c-hdrsp,14.356397
I0706 08:40:46.646173,default/resnet-00001-deployment-5687dd4f7c-9qd28,14.776526
I0706 08:40:46.646372,default/resnet-00001-deployment-5687dd4f7c-7d86f,16.896675
I0706 08:40:46.646371,default/resnet-00001-deployment-5687dd4f7c-rcxjb,19.778399
I0706 08:40:48.494964,default/resnet-00001-deployment-5687dd4f7c-jbdqc,11.441154
I0706 08:40:48.497271,default/resnet-00001-deployment-5687dd4f7c-tkpnf,6.099855
I0706 08:40:48.512795,default/resnet-00001-deployment-5687dd4f7c-2kv96,13.963507
I0706 08:40:48.537833,default/resnet-00001-deployment-5687dd4f7c-9mc8z,24.588846
I0706 08:40:48.538811,default/resnet-00001-deployment-5687dd4f7c-cwm9l,22.530067
I0706 08:40:50.643356,default/resnet-00001-deployment-5687dd4f7c-9q72x,21.973512
I0706 08:40:50.689631,default/resnet-00001-deployment-5687dd4f7c-p65qm,31.030998
I0706 08:40:50.690891,default/resnet-00001-deployment-5687dd4f7c-ts4th,25.746976
I0706 08:40:50.739980,default/resnet-00001-deployment-5687dd4f7c-8w4zb,34.579611
I0706 08:40:50.741365,default/resnet-00001-deployment-5687dd4f7c-hhtpc,32.255294
I0706 08:40:50.750621,default/resnet-00001-deployment-5687dd4f7c-jdgxp,39.936206
I0706 08:40:50.839983,default/resnet-00001-deployment-5687dd4f7c-jbvk9,94.894809
I0706 08:40:50.897274,default/resnet-00001-deployment-5687dd4f7c-w48xt,52.66575
I0706 08:40:50.921077,default/resnet-00001-deployment-5687dd4f7c-rfnlt,72.955002
I0706 08:40:52.546912,default/resnet-00001-deployment-5687dd4f7c-w6bmg,11.417321
I0706 08:40:52.630975,default/resnet-00001-deployment-5687dd4f7c-5xjnz,31.703831
I0706 08:40:52.632479,default/resnet-00001-deployment-5687dd4f7c-jnpxn,31.182109
I0706 08:40:52.739843,default/resnet-00001-deployment-5687dd4f7c-tlxkn,100.509553
I0706 08:40:52.801748,default/resnet-00001-deployment-5687dd4f7c-rg4pf,66.189405
I0706 08:40:54.514628,default/resnet-00001-deployment-5687dd4f7c-w5f64,11.065617
I0706 08:50:38.965382,default/resnet-00001-deployment-5687dd4f7c-mghd2,9.33065
I0706 08:50:38.965930,default/mobilenet-00001-deployment-855b8bc6bc-tm2kd,10.812374
I0706 08:50:40.558112,default/resnet-00001-deployment-5687dd4f7c-f24kv,19.481098
I0706 08:50:40.581698,default/resnet-00001-deployment-5687dd4f7c-2nz44,17.095505
I0706 08:50:40.614196,default/resnet-00001-deployment-5687dd4f7c-8f6jz,50.644792
I0706 08:50:40.645842,default/mobilenet-00001-deployment-855b8bc6bc-jgrx7,39.869104
I0706 08:50:40.646234,default/resnet-00001-deployment-5687dd4f7c-qngq8,35.365195
I0706 08:50:40.652911,default/resnet-00001-deployment-5687dd4f7c-zhqw2,30.762119
I0706 08:50:40.652911,default/resnet-00001-deployment-5687dd4f7c-r4r45,41.463993
I0706 08:50:40.665014,default/mobilenet-00001-deployment-855b8bc6bc-qg476,37.243806
I0706 08:50:40.686448,default/mobilenet-00001-deployment-855b8bc6bc-j5k7k,32.298731
I0706 08:50:40.766404,default/mobilenet-00001-deployment-855b8bc6bc-z64zf,29.53036
I0706 08:50:40.768570,default/mobilenet-00001-deployment-855b8bc6bc-hwrt9,36.365677
I0706 08:50:40.771546,default/mobilenet-00001-deployment-855b8bc6bc-n9rpk,36.962103
I0706 08:50:42.568115,default/mobilenet-00001-deployment-855b8bc6bc-krjfl,22.866821
I0706 08:50:42.607919,default/mobilenet-00001-deployment-855b8bc6bc-wd9n5,32.027435
I0706 08:50:42.705786,default/resnet-00001-deployment-5687dd4f7c-rt74h,15.810967
I0706 08:50:42.744103,default/resnet-00001-deployment-5687dd4f7c-zgpqj,19.022357
I0706 08:50:42.760037,default/resnet-00001-deployment-5687dd4f7c-478mj,28.447082
I0706 08:50:42.760037,default/resnet-00001-deployment-5687dd4f7c-z8ccm,17.867986
I0706 08:50:44.684574,default/resnet-00001-deployment-5687dd4f7c-l4lx8,84.482653
I0706 08:50:44.710191,default/resnet-00001-deployment-5687dd4f7c-nqr2s,90.628877
I0706 08:50:44.740703,default/resnet-00001-deployment-5687dd4f7c-st2lp,36.410399
I0706 08:50:44.787200,default/resnet-00001-deployment-5687dd4f7c-vrtb9,31.515657
I0706 08:50:44.800303,default/resnet-00001-deployment-5687dd4f7c-5lvhs,45.536605
I0706 08:50:44.800790,default/resnet-00001-deployment-5687dd4f7c-ch9sk,58.457387
I0706 08:50:46.527404,default/resnet-00001-deployment-5687dd4f7c-2pxkx,20.447691
I0706 08:50:46.566064,default/resnet-00001-deployment-5687dd4f7c-mwc9c,21.942006
I0706 08:50:46.633565,default/resnet-00001-deployment-5687dd4f7c-hzbfn,44.398493
I0706 08:50:46.633565,default/resnet-00001-deployment-5687dd4f7c-lwwtk,70.295075
I0706 08:50:46.713530,default/resnet-00001-deployment-5687dd4f7c-tkt26,59.783943
I0706 08:50:46.732128,default/resnet-00001-deployment-5687dd4f7c-frdvj,51.109422
I0706 08:50:46.789219,default/resnet-00001-deployment-5687dd4f7c-qxrjc,120.309978
I0706 08:50:48.507357,default/resnet-00001-deployment-5687dd4f7c-v5d8s,17.44656
